1.2 1	1	4.25194	0.27107	1688	0.058715	2244	0.054374	1688	109	527	0.078466	541	
1.4 1	1	4.25194	0.017523	392	0.014771	398	0.010306	392	5	6	0.014428	5	
1.6 1	1	4.25194	1.01409	579	0.021552	3587	0.085429	579	77	3005	0.039205	3005	
1.8 1	1	4.25194	0.167608	2065	0.073709	2083	0.099112	2065	7	9	0.151581	29	
2 1	1	4.25194	0.359963	664	0.024268	1676	0.044755	664	66	1006	0.032951	1010	
2.2 1	1	4.25194	0.27413	1623	0.063475	1806	0.094861	1623	3	4	0.142148	54	
2.4 1	1	4.25194	0.383578	2378	0.097489	2632	0.148496	2378	6	7	0.223867	185	
2.6 1	1	4.25194	1.15341	2125	0.08029	4473	0.167128	2125	43	2005	0.174096	2409	
2.8 1	1	4.25194	0.342139	833	0.029817	1509	0.044686	833	27	504	0.042264	677	
3 1	1	4.25194	3.15075	31320	1.26854	31719	1.04617	31320	5	9	2.55594	903	
3.2 1	1	4.25194	1.91394	6747	0.254849	7908	0.283536	6747	5	6	0.488175	1269	
0.2 1	1	4.25194	1.06241	6682	0.231754	8392	0.27581	6682	262	1500	0.445745	1512	
0.4 1	1	4.25194	1.3132	7697	0.285224	9716	0.396484	7697	347	1767	0.569116	1784	
0.6 1	1	4.25194	0.398095	1620	0.058358	2700	0.065409	1620	228	1051	0.075585	1049	
0.8 1	1	4.25194	0.13746	1384	0.050828	1555	0.054291	1384	13	46	0.080214	65	
1 1	1	4.25194	0.063978	1123	0.042429	1165	0.041316	1123	14	17	0.048049	18	
1.2 1	1	4.25194	0.134975	1272	0.057398	1400	0.072716	1272	22	61	0.080078	76	
1.4 1	1	4.25194	0.835842	5895	0.20682	7011	0.249546	5895	86	1023	0.386896	1114	
1.6 1	1	4.25194	0.319997	1750	0.064341	2423	0.071761	1750	9	614	0.084397	638	
1.8 1	1	4.25194	0.030259	561	0.020162	569	0.014876	561	6	7	0.019934	6	
2 1	1	4.25194	0.313807	1042	0.042958	1576	0.08531	1042	37	504	0.115805	521	
2.2 1	1	4.25194	0.236864	922	0.036242	1456	0.049228	922	34	505	0.046594	515	
2.4 1	1	4.25194	0.164547	1482	0.061575	1570	0.062897	1482	5	6	0.109325	64	
2.6 1	1	4.25194	1.81056	12013	0.446942	13590	0.557554	12013	38	1008	1.03054	1840	
2.8 1	1	4.25194	0.973769	4863	0.178514	5552	0.261074	4863	7	610	0.380618	1203	
3 1	1	4.25194	1.68893	3225	0.120582	6602	0.263335	3225	4	3007	0.284448	3359	
3.2 1	1	4.25194	0.232643	1142	0.042803	1280	0.058485	1142	4	5	0.066675	177	
0.2 1	1	4.25194	0.361158	1949	0.069486	2727	0.095003	1949	128	747	0.116806	747	
0.4 1	1	4.25194	0.828391	6976	0.247223	7990	0.240711	6976	151	788	0.46219	799	
0.6 1	1	4.25194	0.034526	820	0.029918	838	0.019929	820	17	18	0.028264	16	
0.8 1	1	4.25194	0.295237	3023	0.11472	3340	0.089603	3023	47	114	0.191236	152	
1 1	1	4.25194	0.431423	2889	0.105094	3707	0.134139	2889	29	674	0.167368	724	
1.2 1	1	4.25194	0.352426	550	0.019738	1563	0.034773	550	6	1008	0.027811	1007	
1.4 1	1	4.25194	0.037464	622	0.026174	627	0.02447	622	7	8	0.031737	6	
1.6 1	1	4.25194	0.480865	591	0.022641	1603	0.095237	591	57	1007	0.025769	1010	
1.8 1	1	4.25194	0.353281	734	0.029555	1743	0.054922	734	68	1006	0.040953	1007	
2 1	1	4.25194	0.27234	2934	0.104885	3010	0.081588	2934	5	18	0.183948	90	
2.2 1	1	4.25194	0.388376	1014	0.036928	1582	0.164022	1014	7	508	0.063591	530	
2.4 1	1	4.25194	0.359452	1395	0.054047	2017	0.071688	1395	59	606	0.086165	696	
2.6 1	1	4.25194	0.081738	586	0.021289	714	0.018326	586	4	104	0.02285	127	
2.8 1	1	4.25194	1.10869	2441	0.091105	4749	0.149805	2441	45	2006	0.159902	2457	
3 1	1	4.25194	0.783309	3459	0.12643	4304	0.141817	3459	20	506	0.258897	851	
3.2 1	1	4.25194	1.24786	4751	0.19307	5637	0.230527	4751	4	105	0.38387	1358	
0.2 1	1	4.25194	0.75332	2755	0.097951	4244	0.151241	2755	218	1376	0.185066	1376	
0.4 1	1	4.25194	0.972966	5629	0.192921	7571	0.213573	5629	269	1846	0.327449	1856	
0.6 1	1	4.25194	0.60568	2836	0.108246	4173	0.120398	2836	59	1277	0.188168	1280	
0.8 1	1	4.25194	0.704203	4550	0.158312	5941	0.158259	4550	176	1156	0.261265	1180	
1 1	1	4.25194	0.301111	1747	0.061698	2392	0.062075	1747	61	595	0.100639	602	
1.2 1	1	4.25194	0.765583	2640	0.107785	4241	0.244279	2640	94	1538	0.136421	1568	
1.4 1	1	4.25194	0.335643	2058	0.074414	2703	0.072861	2058	89	618	0.111865	648	
1.6 1	1	4.25194	0.060728	1101	0.038858	1113	0.032471	1101	8	9	0.054616	9	
1.8 1	1	4.25194	0.046259	633	0.024243	641	0.016057	633	4	5	0.031193	7	
2 1	1	4.25194	0.578981	2667	0.108122	3761	0.118753	2667	5	1008	0.199023	1083	
2.2 1	1	4.25194	0.178446	1383	0.052044	1483	0.064985	1383	5	6	0.098032	59	
2.4 1	1	4.25194	1.02878	854	0.031832	2507	0.383904	854	44	1604	0.048814	1641	
2.6 1	1	4.25194	0.691478	3576	0.13842	4094	0.219433	3576	4	5	0.335058	524	
2.8 1	1	4.25194	0.280938	767	0.030892	1407	0.037983	767	3	603	0.0388	637	
3 1	1	4.25194	1.39607	5616	0.220193	6545	0.310648	5616	6	108	0.485246	1056	
3.2 1	1	4.25194	1.19558	6472	0.241635	6446	0.214979	6472	5	10	0.444365	1609	
0.2 1	1	4.25194	0.353798	1787	0.062909	2697	0.081636	1787	517	809	0.084503	807	
0.4 1	1	4.25194	0.380972	2030	0.071001	2890	0.075987	2030	86	836	0.097751	838	
0.6 1	1	4.25194	1.54851	2439	0.088441	6495	0.353806	2439	223	4046	0.15911	4047	
0.8 1	1	4.25194	1.74352	5671	0.198179	9925	0.25688	5671	138	4033	0.358786	4069	
1 1	1	4.25194	0.449175	819	0.029909	1835	0.072685	819	90	1014	0.038048	1013	
1.2 1	1	4.25194	0.03166	607	0.023406	618	0.015434	607	6	8	0.025896	10	
1.4 1	1	4.25194	0.529931	1561	0.05758	2815	0.07511	1561	62	1126	0.075476	1209	
1.6 1	1	4.25194	0.482005	1815	0.065346	2994	0.083154	1815	11	1113	0.095531	1145	
1.8 1	1	4.25194	0.792885	6441	0.247218	6945	0.255481	6441	8	116	0.501745	371	
2 1	1	4.25194	0.163829	1484	0.058163	1514	0.053187	1484	6	7	0.100858	27	
2.2 1	1	4.25194	0.086315	1200	0.044143	1231	0.027844	1200	3	6	0.066521	11	
2.4 1	1	4.25194	0.680874	2743	0.102193	3975	0.127568	2743	39	1007	0.198703	1180	
2.6 1	1	4.25194	0.546188	4751	0.171006	4899	0.161219	4751	4	6	0.342132	370	
2.8 1	1	4.25194	1.04914	5998	0.222522	7014	0.214576	5998	5	506	0.432218	1227	
3 1	1	4.25194	0.925043	3787	0.143064	4448	0.143647	3787	103	306	0.250848	937	
3.2 1	1	4.25194	0.232142	1196	0.045161	1307	0.068274	1196	3	4	0.099319	103	
0.2 1	1	4.25194	1.60678	6400	0.239358	9521	0.313541	6400	375	2737	0.444112	2747	
0.4 1	1	4.25194	0.594006	4428	0.155179	5305	0.170865	4428	268	634	0.27319	638	
0.6 1	1	4.25194	0.434068	2136	0.075976	2977	0.1378	2136	52	698	0.116215	711	
0.8 1	1	4.25194	0.314972	1394	0.049206	2044	0.053937	1394	17	630	0.065776	632	
1 1	1	4.25194	0.321858	2402	0.081866	2991	0.078186	2402	105	535	0.132955	552	
1.2 1	1	4.25194	0.168583	1730	0.063549	1929	0.052326	1730	112	123	0.080915	167	
1.4 1	1	4.25194	0.551249	705	0.025893	2216	0.051137	705	31	1506	0.029371	1506	
1.6 1	1	4.25194	0.367603	770	0.028408	1778	0.047432	770	70	1006	0.046268	1008	
1.8 1	1	4.25194	0.363159	1649	0.062186	2183	0.118311	1649	5	507	0.141543	520	
2 1	1	4.25194	0.202429	1687	0.07001	1764	0.101596	1687	7	9	0.146245	41	
2.2 1	1	4.25194	0.041638	1015	0.038974	1018	0.023936	1015	5	6	0.037006	5	
2.4 1	1	4.25194	0.651538	2707	0.101914	3808	0.129534	2707	52	1005	0.19823	1226	
2.6 1	1	4.25194	0.737298	4346	0.166562	4516	0.244725	4346	4	5	0.397429	505	
2.8 1	1	4.25194	0.227306	669	0.025449	1218	0.028549	669	4	505	0.030179	547	
3 1	1	4.25194	2.90762	14356	0.536317	16631	0.739915	14356	28	1507	1.31168	2773	
3.2 1	1	4.25194	0.133638	404	0.014795	509	0.015583	404	3	4	0.014463	110	
0.2 1	1	4.25194	1.23792	3548	0.127061	6730	0.17543	3548	811	3071	0.219466	3075	
0.4 1	1	4.25194	0.308242	3866	0.134238	4128	0.100137	3866	64	151	0.219069	154	
0.6 1	1	4.25194	0.107067	1008	0.035961	1183	0.02933	1008	114	135	0.047014	133	
0.8 1	1	4.25194	0.577842	2332	0.080058	3851	0.081162	2332	104	1519	0.125003	1521	
1 1	1	4.25194	0.229574	1062	0.040132	1586	0.07075	1062	11	516	0.056306	516	
1.2 1	1	4.25194	0.17138	429	0.015727	933	0.022948	429	5	505	0.018499	503	
1.4 1	1	4.25194	0.027483	472	0.018272	481	0.016575	472	6	8	0.021131	6	
1.6 1	1	4.25194	0.187882	2174	0.080731	2234	0.062169	2174	12	17	0.125839	45	
1.8 1	1	4.25194	0.260314	763	0.028636	1274	0.049436	763	4	506	0.056912	513	
2 1	1	4.25194	0.56486	5178	0.186	5791	0.148363	5178	43	506	0.334234	604	
2.2 1	1	4.25194	0.889127	5730	0.218064	6936	0.199825	5730	46	1011	0.414602	1207	
2.4 1	1	4.25194	0.336122	2164	0.082567	2419	0.099025	2164	3	4	0.175833	187	
2.6 1	1	4.25194	0.297686	1389	0.051254	1673	0.071152	1389	5	6	0.0912	299	
2.8 1	1	4.25194	1.04341	1516	0.056272	3594	0.129463	1516	4	1504	0.127408	2084	
3 1	1	4.25194	7.70052	85665	3.43299	86217	2.26336	85665	97	109	6.44843	2414	
3.2 1	1	4.25194	0.187419	1146	0.044086	1228	0.061017	1146	3	4	0.093499	89	
0.2 1	1	4.25194	0.543463	2631	0.091767	3753	0.111022	2631	226	1007	0.148588	1007	
0.4 1	1	4.25194	1.55182	5479	0.200444	8444	0.459239	5479	206	2800	0.419716	2807	
0.6 1	1	4.25194	0.256213	2697	0.095147	2982	0.104453	2697	44	149	0.155732	159	
0.8 1	1	4.25194	0.295362	1694	0.060996	2333	0.06051	1694	17	563	0.090055	567	
1 1	1	4.25194	0.497712	2276	0.0824	3438	0.087892	2276	22	1080	0.120606	1103	
1.2 1	1	4.25194	0.487458	1826	0.069993	2944	0.117835	1826	82	1025	0.125952	1037	
1.4 1	1	4.25194	0.203649	498	0.017351	1007	0.027412	498	77	509	0.0201	508	
1.6 1	1	4.25194	0.041747	574	0.022277	584	0.014632	574	4	7	0.02753	7	
1.8 1	1	4.25194	0.740331	1559	0.054975	3569	0.081687	1559	6	2009	0.088143	2010	
2 1	1	4.25194	1.07118	3276	0.136941	5393	0.151224	3276	64	2011	0.195632	2144	
2.2 1	1	4.25194	0.284269	1053	0.039617	1618	0.046124	1053	56	509	0.060703	525	
2.4 1	1	4.25194	0.032495	397	0.01541	426	0.010058	397	3	4	0.014611	25	
2.6 1	1	4.25194	0.814714	5022	0.19301	6157	0.181566	5022	5	1008	0.352318	1198	
2.8 1	1	4.25194	0.205356	1046	0.039618	1249	0.048289	1046	3	4	0.070941	203	
3 1	1	4.25194	0.063102	558	0.021074	593	0.018898	558	3	4	0.027682	32	
3.2 1	1	4.25194	3.39765	19983	0.764457	21174	1.23621	19983	9	13	2.0739	1878	
0.2 1	1	4.25194	0.403473	3089	0.126237	3555	0.14191	3089	170	359	0.2445	363	
0.4 1	1	4.25194	0.209121	2055	0.071516	2344	0.056096	2055	117	234	0.108758	242	
0.6 1	1	4.25194	0.156574	1865	0.066696	2015	0.055478	1865	19	88	0.103541	88	
0.8 1	1	4.25194	0.275448	1929	0.067774	2519	0.059206	1929	37	552	0.106253	559	
1 1	1	4.25194	0.487717	2885	0.108132	3660	0.168172	2885	27	645	0.193983	702	
1.2 1	1	4.25194	0.042572	722	0.027264	743	0.017599	722	5	11	0.033505	13	
1.4 1	1	4.25194	0.674172	1943	0.076236	3544	0.132526	1943	62	1523	0.134937	1576	
1.6 1	1	4.25194	0.278893	1445	0.051218	2057	0.05171	1445	8	508	0.08296	561	
1.8 1	1	4.25194	0.539419	3661	0.137539	4134	0.199448	3661	11	15	0.288455	157	
2 1	1	4.25194	0.301063	1835	0.065856	2401	0.07295	1835	44	514	0.10564	558	
2.2 1	1	4.25194	0.963351	4471	0.168989	6129	0.1741	4471	57	1514	0.26042	1664	
2.4 1	1	4.25194	6.90754	67867	2.40547	70135	2.25141	67867	6	213	5.16831	2720	
2.6 1	1	4.25194	0.97332	4864	0.177332	6046	0.209491	4864	6	604	0.352008	1161	
2.8 1	1	4.25194	2.35323	14225	0.533442	15738	0.657541	14225	115	712	1.21559	1974	
3 1	1	4.25194	0.560157	736	0.028735	1827	0.078491	736	24	1004	0.043963	1088	
3.2 1	1	4.25194	0.7928	4090	0.155087	4055	0.162584	4090	85	105	0.296965	889	
0.2 1	1	4.25194	0.537655	451	0.016169	2078	0.069294	451	967	1623	0.026668	1621	
0.4 1	1	4.25194	0.08972	964	0.03527	1085	0.038419	964	76	104	0.047184	102	
0.6 1	1	4.25194	0.28061	1461	0.052198	2075	0.058324	1461	28	564	0.086391	567	
0.8 1	1	4.25194	0.226051	1419	0.051739	1952	0.043704	1419	25	519	0.070027	521	
1 1	1	4.25194	0.398822	1352	0.050715	2385	0.065343	1352	17	1020	0.072253	1021	
1.2 1	1	4.25194	1.86795	3744	0.146556	8371	0.353568	3744	112	4546	0.264672	4578	
1.4 1	1	4.25194	0.438052	2190	0.080843	3256	0.074227	2190	77	1029	0.107491	1047	
1.6 1	1	4.25194	0.289814	1641	0.07103	2157	0.059199	1641	6	505	0.11175	516	
1.8 1	1	4.25194	0.217181	748	0.030164	1256	0.050843	748	60	507	0.060202	509	
2 1	1	4.25194	0.404452	708	0.0262	1826	0.04241	708	130	1103	0.027926	1110	
2.2 1	1	4.25194	0.43529	1192	0.045478	2221	0.086984	1192	4	1007	0.073833	1011	
2.4 1	1	4.25194	0.310564	1941	0.077378	2229	0.099568	1941	3	104	0.165589	203	
2.6 1	1	4.25194	0.326004	2624	0.093712	2817	0.090555	2624	4	7	0.167173	239	
2.8 1	1	4.25194	1.89576	19262	0.780004	20124	0.505638	19262	8	506	1.41435	1145	
3 1	1	4.25194	1.57645	10654	0.410086	10311	0.378122	10654	7	10	0.765167	1614	
3.2 1	1	4.25194	0.573258	2508	0.096259	2858	0.11441	2508	3	4	0.194421	350	
0.2 1	1	4.25194	1.6246	5541	0.20329	9278	0.371649	5541	808	3573	0.331654	3579	
0.4 1	1	4.25194	0.604729	2242	0.078418	3671	0.128922	2242	52	1340	0.142202	1341	
0.6 1	1	4.25194	0.320948	3151	0.110789	3550	0.097988	3151	59	296	0.181425	307	
0.8 1	1	4.25194	0.331277	2157	0.077883	2849	0.091135	2157	139	648	0.112054	652	
1 1	1	4.25194	0.391077	1345	0.047341	2381	0.052617	1345	91	1012	0.069447	1012	
1.2 1	1	4.25194	0.383912	862	0.030287	1895	0.044659	862	68	1014	0.035399	1019	
1.4 1	1	4.25194	0.060105	986	0.03865	1010	0.027454	986	12	18	0.043981	17	
1.6 1	1	4.25194	0.667497	686	0.024977	2195	0.152582	686	6	1505	0.04132	1507	
1.8 1	1	4.25194	0.376713	2043	0.076264	2724	0.11121	2043	78	609	0.145668	637	
2 1	1	4.25194	0.016703	341	0.012971	348	0.008008	341	4	5	0.013295	5	
2.2 1	1	4.25194	0.520296	2398	0.090724	3223	0.105693	2398	40	809	0.146567	980	
2.4 1	1	4.25194	0.494824	970	0.042757	2126	0.063903	970	6	1104	0.066825	1156	
2.6 1	1	4.25194	4.00293	43392	1.65198	44172	1.17539	43392	8	14	3.16901	1470	
2.8 1	1	4.25194	1.99832	8510	0.319616	10890	0.458894	8510	33	1109	0.625188	2433	
3 1	1	4.25194	1.42918	11853	0.457623	12204	0.320841	11853	25	506	0.833367	1340	
3.2 1	1	4.25194	0.294945	1340	0.050678	1554	0.055375	1340	3	5	0.085638	278	
0.2 1	1	4.25194	0.666659	2315	0.081865	4013	0.138128	2315	323	1618	0.132118	1619	
0.4 1	1	4.25194	0.481745	4486	0.155886	5095	0.13963	4486	146	437	0.271201	442	
0.6 1	1	4.25194	0.17675	1744	0.061636	1996	0.054497	1744	27	174	0.092345	175	
0.8 1	1	4.25194	0.146263	1497	0.056606	1649	0.059379	1497	19	57	0.092451	62	
1 1	1	4.25194	0.228345	1298	0.046867	1833	0.045485	1298	11	525	0.070032	526	
1.2 1	1	4.25194	0.286538	1117	0.039972	1774	0.056376	1117	11	616	0.052666	615	
1.4 1	1	4.25194	0.025849	546	0.020954	553	0.020667	546	6	7	0.023033	6	
1.6 1	1	4.25194	0.585672	1104	0.039901	2643	0.060705	1104	114	1527	0.051257	1531	
1.8 1	1	4.25194	0.362053	688	0.024997	1698	0.040024	688	59	1007	0.033538	1015	
2 1	1	4.25194	0.080508	1000	0.03708	1019	0.064636	1000	5	6	0.059365	17	
2.2 1	1	4.25194	0.073399	1116	0.04278	1139	0.042944	1116	6	7	0.060579	12	
2.4 1	1	4.25194	0.156006	686	0.027703	880	0.029112	686	5	6	0.03266	145	
2.6 1	1	4.25194	0.7565	2006	0.077182	2980	0.159912	2006	31	504	0.20547	978	
2.8 1	1	4.25194	0.118157	1101	0.040492	1183	0.032189	1101	4	5	0.05376	102	
3 1	1	4.25194	0.277082	1070	0.040296	1250	0.049123	1070	3	4	0.069516	174	
3.2 1	1	4.25194	7.84573	72405	2.98444	74304	2.01539	72405	5	609	5.56238	5114	
0.2 1	1	4.25194	1.33758	3892	0.141621	7267	0.258495	3892	281	3261	0.244697	3268	
0.4 1	1	4.25194	0.275882	3202	0.108858	3514	0.081255	3202	144	214	0.175752	220	
0.6 1	1	4.25194	0.676515	2678	0.101072	4319	0.100766	2678	38	1637	0.15069	1640	
0.8 1	1	4.25194	0.151887	1348	0.058746	1486	0.057172	1348	17	119	0.091494	119	
1 1	1	4.25194	0.040934	904	0.032644	925	0.021685	904	19	20	0.031029	18	
1.2 1	1	4.25194	1.35384	3474	0.126809	7167	0.165876	3474	13	3622	0.217147	3649	
1.4 1	1	4.25194	1.17448	2727	0.104011	5390	0.170299	2727	59	2523	0.196188	2582	
1.6 1	1	4.25194	0.396288	1705	0.059576	2243	0.169808	1705	62	513	0.107536	520	
1.8 1	1	4.25194	0.512544	1836	0.067247	2848	0.087416	1836	60	1007	0.107319	1025	
2 1	1	4.25194	0.025271	485	0.018874	490	0.014099	485	4	6	0.021232	6	
2.2 1	1	4.25194	0.068276	706	0.026203	752	0.021756	706	3	4	0.036334	12	
2.4 1	1	4.25194	0.029133	386	0.014908	410	0.011936	386	3	4	0.014955	18	
2.6 1	1	4.25194	0.559549	4274	0.160426	4534	0.221062	4274	3	5	0.392854	245	
2.8 1	1	4.25194	0.488579	1641	0.066035	2369	0.113428	1641	4	504	0.157278	723	
3 1	1	4.25194	2.67957	8091	0.307372	11021	0.528961	8091	75	2105	0.687005	3843	
3.2 1	1	4.25194	5.44434	40610	1.50549	41352	2.00467	40610	39	309	3.78654	2461	
0.2 1	1	4.25194	0.476691	3278	0.122618	3997	0.115722	3278	205	608	0.210005	613	
0.4 1	1	4.25194	0.688346	2115	0.072861	3777	0.176113	2115	58	1656	0.096972	1655	
0.6 1	1	4.25194	1.09274	2454	0.086035	5539	0.197359	2454	44	3066	0.139696	3067	
0.8 1	1	4.25194	0.247701	1653	0.072045	2205	0.064876	1653	18	530	0.082342	530	
1 1	1	4.25194	0.202257	2170	0.077352	2374	0.066302	2170	15	59	0.12125	105	
1.2 1	1	4.25194	1.37709	4952	0.175058	8114	0.233945	4952	170	2813	0.31218	2893	
1.4 1	1	4.25194	0.572196	5607	0.216413	5931	0.199532	5607	13	54	0.41054	198	
1.6 1	1	4.25194	0.558232	704	0.034385	1740	0.127242	704	61	1013	0.059484	1025	
1.8 1	1	4.25194	0.779309	2477	0.091623	4052	0.158176	2477	62	1509	0.184092	1588	
2 1	1	4.25194	0.056304	562	0.021751	582	0.023335	562	4	5	0.036346	10	
2.2 1	1	4.25194	0.212075	688	0.02583	1212	0.033537	688	4	505	0.035916	508	
2.4 1	1	4.25194	0.612364	2189	0.087795	3272	0.159342	2189	26	1006	0.161907	1077	
2.6 1	1	4.25194	0.572794	1633	0.066132	2414	0.131703	1633	4	504	0.159316	787	
2.8 1	1	4.25194	0.627616	1761	0.066054	2992	0.112079	1761	15	1005	0.13757	1273	
3 1	1	4.25194	0.731596	3014	0.113254	3767	0.204491	3014	6	506	0.19939	749	
3.2 1	1	4.25194	6.66747	45720	1.80606	46744	1.69912	45720	5	12	3.72693	5565	
0.2 1	1	4.25194	0.689082	3654	0.12554	5067	0.14684	3654	279	1311	0.220748	1314	
0.4 1	1	4.25194	0.135597	1152	0.040801	1391	0.057081	1152	134	161	0.058143	160	
0.6 1	1	4.25194	0.435922	2695	0.094698	3371	0.133283	2695	25	599	0.171701	607	
0.8 1	1	4.25194	0.305425	1868	0.066675	2541	0.083777	1868	24	633	0.105197	639	
1 1	1	4.25194	0.88163	1984	0.069914	3787	0.20364	1984	180	1744	0.106301	1758	
1.2 1	1	4.25194	1.16924	1772	0.065976	4298	0.281516	1772	75	2515	0.100469	2519	
1.4 1	1	4.25194	0.74516	1205	0.042197	3217	0.104716	1205	84	2006	0.071451	2008	
1.6 1	1	4.25194	0.029714	618	0.022804	622	0.013812	618	5	6	0.021154	5	
1.8 1	1	4.25194	0.026793	480	0.021994	483	0.015072	480	4	5	0.024128	4	
2 1	1	4.25194	0.029607	488	0.019598	503	0.012156	488	3	7	0.020498	12	
2.2 1	1	4.25194	0.649028	2943	0.109473	4111	0.132943	2943	72	1012	0.199232	1141	
2.4 1	1	4.25194	0.224041	1143	0.043926	1373	0.068647	1143	5	105	0.092293	200	
2.6 1	1	4.25194	0.176758	1256	0.04927	1367	0.075944	1256	4	6	0.104127	107	
2.8 1	1	4.25194	0.579816	581	0.023468	2130	0.059024	581	63	1505	0.034423	1554	
3 1	1	4.25194	0.658129	2955	0.1166	3304	0.161305	2955	5	115	0.244393	566	
3.2 1	1	4.25194	0.975456	3329	0.123094	4052	0.159584	3329	3	5	0.254856	847	
0.2 1	1	4.25194	0.707973	3304	0.117333	4762	0.176908	3304	134	1260	0.250237	1262	
0.4 1	1	4.25194	0.520579	1896	0.066462	3214	0.116686	1896	58	1227	0.114467	1227	
0.6 1	1	4.25194	0.353519	3038	0.110383	3550	0.137493	3038	142	304	0.177693	316	
0.8 1	1	4.25194	0.068289	541	0.019864	648	0.028975	541	105	107	0.026795	105	
1 1	1	4.25194	0.115531	1865	0.06656	1926	0.046758	1865	17	42	0.089264	46	
1.2 1	1	4.25194	0.238383	1375	0.047103	1901	0.041626	1375	14	512	0.067253	515	
1.4 1	1	4.25194	0.023998	348	0.016315	355	0.010879	348	4	5	0.018715	4	
1.6 1	1	4.25194	0.905627	751	0.027991	3295	0.095626	751	52	2506	0.062688	2510	
1.8 1	1	4.25194	1.05739	1198	0.046461	3713	0.171206	1198	56	2505	0.078125	2513	
2 1	1	4.25194	0.35013	1115	0.042401	1665	0.097189	1115	7	504	0.120336	530	
2.2 1	1	4.25194	0.439591	1097	0.042054	2153	0.093076	1097	31	1005	0.107679	1028	
2.4 1	1	4.25194	0.182027	1784	0.066058	1873	0.077086	1784	4	5	0.119647	70	
2.6 1	1	4.25194	0.431141	3326	0.123574	3570	0.136947	3326	5	6	0.256649	252	
2.8 1	1	4.25194	0.028105	634	0.023217	646	0.015129	634	4	5	0.02195	9	
3 1	1	4.25194	1.24861	9559	0.378995	10181	0.309035	9559	4	106	0.708032	845	
3.2 1	1	4.25194	0.827563	2726	0.101948	3265	0.132834	2726	4	5	0.207304	531	
0.2 1	1	4.25194	0.385082	1989	0.08011	2593	0.144911	1989	196	457	0.159851	457	
0.4 1	1	4.25194	0.228371	1316	0.047312	1738	0.058137	1316	150	353	0.0746	351	
0.6 1	1	4.25194	0.19287	1977	0.070572	2207	0.072887	1977	43	162	0.104129	162	
0.8 1	1	4.25194	0.902813	3189	0.11435	5438	0.157398	3189	277	2160	0.189888	2173	
1 1	1	4.25194	0.148392	1816	0.065879	1957	0.054271	1816	22	54	0.088897	70	
1.2 1	1	4.25194	1.6192	2264	0.079291	6394	0.230362	2264	104	4116	0.111806	4122	
1.4 1	1	4.25194	0.511703	879	0.031704	2408	0.057014	879	8	1508	0.040879	1510	
1.6 1	1	4.25194	0.254741	1905	0.070865	2066	0.105458	1905	5	23	0.15467	125	
1.8 1	1	4.25194	0.400053	1290	0.050764	2328	0.064161	1290	65	1007	0.072594	1035	
2 1	1	4.25194	0.757461	922	0.033062	3036	0.073859	922	13	2103	0.043966	2106	
2.2 1	1	4.25194	0.178162	448	0.016914	958	0.024287	448	4	504	0.019223	506	
2.4 1	1	4.25194	0.460906	2012	0.076136	3072	0.111751	2012	12	1015	0.13517	1051	
2.6 1	1	4.25194	3.04264	30864	1.23179	31751	0.851544	30864	6	10	2.30253	1059	
2.8 1	1	4.25194	2.23837	1337	0.048217	6668	0.184655	1337	127	5103	0.103797	5334	
3 1	1	4.25194	0.85527	2511	0.098728	3074	0.163231	2511	3	4	0.235776	536	
3.2 1	1	4.25194	2.90152	14527	0.531939	14488	0.442887	14527	5	6	0.932944	3220	
0.2 1	1	4.25194	0.25169	1665	0.057528	2116	0.065268	1665	210	387	0.093119	387	
0.4 1	1	4.25194	0.904243	2309	0.088359	4472	0.235737	2309	48	2150	0.153526	2152	
0.6 1	1	4.25194	0.404067	4173	0.146169	4590	0.121605	4173	34	276	0.241991	292	
0.8 1	1	4.25194	0.076434	857	0.029891	975	0.023075	857	116	118	0.030314	116	
1 1	1	4.25194	0.106401	956	0.034132	1113	0.03712	956	116	120	0.039162	121	
1.2 1	1	4.25194	0.292785	1538	0.055372	2134	0.073636	1538	12	518	0.091738	560	
1.4 1	1	4.25194	0.559628	2705	0.103641	3775	0.106351	2705	14	1021	0.166976	1045	
1.6 1	1	4.25194	0.184361	421	0.016064	927	0.022598	421	5	504	0.01684	503	
1.8 1	1	4.25194	0.091469	1169	0.04293	1190	0.036418	1169	5	9	0.068742	17	
2 1	1	4.25194	0.281943	1468	0.051377	2041	0.057314	1468	5	505	0.083538	546	
2.2 1	1	4.25194	0.470662	3075	0.124291	3642	0.135204	3075	3	505	0.26375	562	
2.4 1	1	4.25194	0.028061	475	0.018094	490	0.013203	475	3	4	0.017917	11	
2.6 1	1	4.25194	0.464922	1721	0.06621	2204	0.115388	1721	102	103	0.156227	474	
2.8 1	1	4.25194	1.13134	6214	0.233416	6317	0.266387	6214	5	109	0.475477	1167	
3 1	1	4.25194	0.3765	827	0.03215	1535	0.067794	827	153	603	0.056925	717	
3.2 1	1	4.25194	0.742094	2545	0.093901	3280	0.110937	2545	5	507	0.178352	992	
0.2 1	1	4.25194	0.608631	3185	0.122301	4316	0.181745	3185	322	903	0.216033	905	
0.4 1	1	4.25194	0.124409	1292	0.045414	1457	0.033179	1292	34	151	0.063938	150	
0.6 1	1	4.25194	0.11394	1579	0.055918	1730	0.04422	1579	48	92	0.064572	90	
