3.1 1	1	4.25194	0.039253	558	0.053935	546	0.013908	539	4	5	0.033901	4	
3.3 1	1	4.25194	0.121136	1251	0.130549	1178	0.033447	1132	6	8	0.087046	28	
3.5 1	1	4.25194	0.080641	786	0.082717	711	0.04206	698	5	6	0.058923	53	
0.5 1	1	4.25194	0.159298	1526	0.139419	1515	0.073742	1350	74	122	0.11969	126	
0.7 1	1	4.25194	0.166409	1611	0.160659	1608	0.082343	1469	61	133	0.129155	131	
0.9 1	1	4.25194	0.244814	2330	0.225237	2312	0.075028	2120	42	128	0.190104	128	
1.1 1	1	4.25194	0.141749	1567	0.148008	1560	0.048896	1444	41	61	0.110229	66	
1.3 1	1	4.25194	0.580999	4057	0.440727	3979	0.160595	3263	76	426	0.350303	499	
1.5 1	1	4.25194	0.600743	3729	0.489181	3619	0.176006	3158	28	180	0.399926	318	
1.7 1	1	4.25194	0.057532	570	0.069666	561	0.022304	547	7	9	0.049631	7	
1.9 1	1	4.25194	0.127216	1137	0.134533	1105	0.062342	1076	12	15	0.105428	24	
2.1 1	1	4.25194	0.154476	1143	0.145945	1105	0.079124	1051	9	14	0.121695	27	
2.3 1	1	4.25194	0.027459	385	0.035719	380	0.013892	378	4	5	0.025812	3	
2.5 1	1	4.25194	0.230379	1517	0.191774	1472	0.066641	1407	6	8	0.192404	47	
2.7 1	1	4.25194	0.318427	2284	0.269545	2157	0.071711	2025	7	17	0.241961	208	
2.9 1	1	4.25194	0.091809	888	0.111868	815	0.025716	757	7	8	0.058091	23	
3.1 1	1	4.25194	0.18091	1399	0.167481	1211	0.031193	1103	5	10	0.11022	160	
3.3 1	1	4.25194	0.105917	871	0.106244	711	0.022639	638	4	5	0.049657	28	
3.5 1	1	4.25194	0.052133	643	0.066594	602	0.015264	596	4	5	0.039634	29	
0.5 1	1	4.25194	0.156256	1349	0.129054	1344	0.085968	1084	114	240	0.093757	239	
0.7 1	1	4.25194	0.088939	1219	0.112471	1215	0.028875	1151	46	56	0.074974	56	
0.9 1	1	4.25194	0.761239	5969	0.602203	5886	0.173599	5106	52	466	0.528568	530	
1.1 1	1	4.25194	0.268063	2347	0.241363	2303	0.083633	1976	37	168	0.175073	205	
1.3 1	1	4.25194	0.163574	1472	0.147952	1430	0.038902	1226	13	135	0.105426	145	
1.5 1	1	4.25194	0.085177	935	0.084235	926	0.025303	890	11	22	0.073869	23	
1.7 1	1	4.25194	0.081989	1009	0.090786	997	0.04144	958	12	15	0.069866	27	
1.9 1	1	4.25194	0.077319	906	0.088489	873	0.029278	815	10	13	0.057065	14	
2.1 1	1	4.25194	0.190988	2057	0.192948	1974	0.055869	1873	13	28	0.145591	119	
2.3 1	1	4.25194	0.039159	550	0.049961	543	0.013198	535	5	7	0.03544	5	
2.5 1	1	4.25194	0.100385	1098	0.106683	1074	0.027088	1035	6	9	0.085761	30	
2.7 1	1	4.25194	0.055432	764	0.064171	763	0.036957	760	5	6	0.054094	4	
2.9 1	1	4.25194	0.165147	1679	0.161149	1625	0.045055	1561	7	9	0.136286	61	
3.1 1	1	4.25194	0.082597	982	0.094155	951	0.0399	933	6	7	0.06805	12	
3.3 1	1	4.25194	0.055628	738	0.069627	712	0.023742	700	5	6	0.045	8	
3.5 1	1	4.25194	0.260311	1825	0.242965	1483	0.037507	1427	4	9	0.167101	228	
0.5 1	1	4.25194	0.713981	5072	0.513995	5002	0.178078	3575	289	1073	0.352618	1084	
0.7 1	1	4.25194	0.324948	2613	0.261676	2590	0.118665	2144	94	363	0.208585	367	
0.9 1	1	4.25194	0.361454	3021	0.294642	2999	0.091149	2585	36	255	0.252692	271	
1.1 1	1	4.25194	0.231008	1472	0.197442	1457	0.082562	1217	25	144	0.140726	148	
1.3 1	1	4.25194	0.144431	982	0.136312	974	0.044562	831	109	117	0.091313	129	
1.5 1	1	4.25194	0.285764	2275	0.231261	2198	0.079262	1987	17	65	0.214628	146	
1.7 1	1	4.25194	0.195581	1853	0.198027	1816	0.075026	1662	20	126	0.146029	133	
1.9 1	1	4.25194	0.076091	847	0.078328	838	0.035555	821	8	10	0.06996	11	
2.1 1	1	4.25194	0.195973	1653	0.186796	1594	0.046854	1438	9	112	0.133823	135	
2.3 1	1	4.25194	0.190614	1888	0.202629	1778	0.083311	1708	13	16	0.139112	117	
2.5 1	1	4.25194	0.118124	1147	0.106313	1103	0.036056	1059	6	13	0.0956	20	
2.7 1	1	4.25194	0.064305	596	0.065716	570	0.016403	548	5	6	0.050132	16	
2.9 1	1	4.25194	0.06436	791	0.076101	775	0.019586	761	4	6	0.056632	4	
3.1 1	1	4.25194	0.07385	739	0.079635	712	0.025239	699	4	6	0.061974	5	
3.3 1	1	4.25194	0.039009	586	0.053513	577	0.014313	571	4	5	0.034654	4	
3.5 1	1	4.25194	0.167885	1418	0.165495	1286	0.042566	1223	6	8	0.111016	120	
0.5 1	1	4.25194	0.187694	1637	0.171356	1627	0.05156	1255	67	336	0.103101	335	
0.7 1	1	4.25194	0.1915	1862	0.169377	1842	0.062183	1673	33	119	0.151762	121	
0.9 1	1	4.25194	0.162494	1510	0.14474	1496	0.046452	1302	30	155	0.115346	154	
1.1 1	1	4.25194	0.122302	1084	0.104845	1071	0.047505	981	19	37	0.093322	37	
1.3 1	1	4.25194	0.102785	1036	0.098968	1021	0.037965	944	11	24	0.075473	22	
1.5 1	1	4.25194	0.050196	670	0.063483	665	0.017551	651	11	13	0.045565	11	
1.7 1	1	4.25194	0.04655	761	0.063438	760	0.018998	754	8	9	0.04491	7	
1.9 1	1	4.25194	0.266441	2631	0.255633	2535	0.095616	2394	16	31	0.20796	113	
2.1 1	1	4.25194	0.076487	929	0.087709	911	0.027118	884	8	11	0.065543	12	
2.3 1	1	4.25194	0.053976	642	0.068863	638	0.02019	629	7	8	0.050386	7	
2.5 1	1	4.25194	0.083328	749	0.080937	688	0.022192	637	5	8	0.056498	44	
2.7 1	1	4.25194	0.031885	420	0.045595	413	0.012204	408	5	6	0.028896	4	
2.9 1	1	4.25194	0.055424	645	0.065755	618	0.016812	603	5	6	0.045477	7	
3.1 1	1	4.25194	0.035823	573	0.05053	572	0.014307	570	4	5	0.034848	3	
3.3 1	1	4.25194	0.119617	1060	0.127035	985	0.037402	934	6	7	0.073658	21	
3.5 1	1	4.25194	0.041233	595	0.056325	582	0.014546	578	4	5	0.036224	11	
0.5 1	1	4.25194	0.11958	1188	0.113647	1177	0.054061	1073	61	87	0.091017	87	
0.7 1	1	4.25194	0.37295	2917	0.285639	2901	0.128868	2447	78	252	0.244031	258	
0.9 1	1	4.25194	0.147112	1642	0.158713	1641	0.038455	1393	60	235	0.089843	233	
1.1 1	1	4.25194	0.090375	980	0.100619	979	0.026039	869	93	112	0.061711	110	
1.3 1	1	4.25194	0.602465	4400	0.461121	4267	0.207029	3658	31	231	0.402102	369	
1.5 1	1	4.25194	0.312925	2454	0.261262	2401	0.085892	2111	21	166	0.216611	200	
1.7 1	1	4.25194	0.050338	616	0.057272	609	0.017191	596	6	10	0.044792	9	
1.9 1	1	4.25194	0.058694	832	0.076693	828	0.021665	816	9	10	0.054071	8	
2.1 1	1	4.25194	0.134423	1353	0.126383	1318	0.037872	1260	9	13	0.111965	43	
2.3 1	1	4.25194	0.05965	781	0.072965	773	0.01869	761	7	9	0.054516	13	
2.5 1	1	4.25194	0.251505	1616	0.179183	1501	0.108004	1398	9	10	0.193122	69	
2.7 1	1	4.25194	0.049883	578	0.056951	552	0.015345	534	4	6	0.037418	8	
2.9 1	1	4.25194	0.436547	3032	0.361392	2739	0.089958	2421	6	10	0.285942	242	
3.1 1	1	4.25194	0.109486	1011	0.117215	865	0.026507	826	5	7	0.065104	39	
3.3 1	1	4.25194	0.130381	954	0.124381	821	0.032837	753	4	5	0.073155	24	
3.5 1	1	4.25194	0.473388	3774	0.361196	3633	0.104207	3607	4	5	0.425709	157	
0.5 1	1	4.25194	0.282954	2235	0.235102	2226	0.066631	1705	150	458	0.153881	459	
0.7 1	1	4.25194	0.123943	1202	0.12918	1195	0.057128	1050	37	141	0.08672	142	
0.9 1	1	4.25194	0.199787	2001	0.18914	1971	0.063494	1797	33	80	0.155276	97	
1.1 1	1	4.25194	0.131617	1127	0.120678	1116	0.031564	983	13	125	0.093268	128	
1.3 1	1	4.25194	0.229275	1772	0.189555	1737	0.066122	1579	18	51	0.167514	58	
1.5 1	1	4.25194	0.110849	1156	0.106522	1130	0.048535	1085	18	27	0.093945	28	
1.7 1	1	4.25194	0.441881	3371	0.346503	3209	0.103436	2805	13	170	0.292057	328	
1.9 1	1	4.25194	0.032527	412	0.035193	411	0.022949	408	5	6	0.031425	4	
2.1 1	1	4.25194	0.225159	2259	0.221127	2170	0.067292	2038	15	24	0.170813	104	
2.3 1	1	4.25194	0.032207	467	0.045388	460	0.013259	454	6	7	0.029155	5	
2.5 1	1	4.25194	0.045782	665	0.061895	650	0.015588	646	6	7	0.041764	5	
2.7 1	1	4.25194	0.055813	572	0.05727	536	0.019251	507	5	7	0.039427	9	
2.9 1	1	4.25194	0.044629	544	0.054697	525	0.015211	508	5	6	0.033962	8	
3.1 1	1	4.25194	0.045218	581	0.065781	577	0.017776	572	4	5	0.042564	4	
3.3 1	1	4.25194	0.469664	3980	0.363228	3861	0.099581	3744	5	6	0.411903	122	
3.5 1	1	4.25194	0.305823	2135	0.276551	1863	0.063361	1815	5	6	0.204594	187	
0.5 1	1	4.25194	0.180085	1407	0.149435	1392	0.056186	1108	42	127	0.113006	130	
0.7 1	1	4.25194	0.397472	2997	0.316624	2971	0.122392	2320	69	543	0.235808	548	
0.9 1	1	4.25194	0.322533	2903	0.281947	2893	0.077448	2440	191	333	0.213596	338	
1.1 1	1	4.25194	0.115855	1469	0.132794	1459	0.034667	1391	25	34	0.098944	39	
1.3 1	1	4.25194	0.11372	1317	0.118251	1298	0.035151	1226	15	31	0.092896	33	
1.5 1	1	4.25194	0.238984	1935	0.182237	1879	0.09217	1662	25	67	0.163101	76	
1.7 1	1	4.25194	0.114039	1173	0.104298	1140	0.033535	1044	8	21	0.08585	65	
1.9 1	1	4.25194	0.248839	2453	0.224905	2394	0.076778	2273	16	42	0.204009	85	
2.1 1	1	4.25194	0.201277	1611	0.172415	1501	0.048499	1376	8	27	0.139606	185	
2.3 1	1	4.25194	0.129174	1289	0.125062	1239	0.033945	1170	8	13	0.099858	47	
2.5 1	1	4.25194	0.100557	1110	0.106093	1073	0.046855	1021	10	11	0.07742	39	
2.7 1	1	4.25194	0.03808	535	0.049478	517	0.013436	505	5	6	0.030977	5	
2.9 1	1	4.25194	0.066474	858	0.084223	792	0.019623	776	5	6	0.047159	20	
3.1 1	1	4.25194	0.046965	597	0.059005	558	0.013229	542	4	5	0.031297	7	
3.3 1	1	4.25194	0.133011	1090	0.128749	927	0.041134	811	5	7	0.064332	57	
3.5 1	1	4.25194	0.193001	1486	0.180554	1263	0.039973	1168	5	7	0.117472	204	
0.5 1	1	4.25194	0.082031	812	0.076707	806	0.018258	674	23	135	0.052993	133	
0.7 1	1	4.25194	0.070679	899	0.080454	895	0.028734	848	34	43	0.059876	41	
0.9 1	1	4.25194	0.427081	3399	0.326569	3344	0.101854	2752	28	359	0.275866	382	
1.1 1	1	4.25194	0.499034	4007	0.402433	3949	0.123926	3305	26	437	0.323371	458	
1.3 1	1	4.25194	0.110203	1140	0.113771	1133	0.027279	992	111	125	0.077224	126	
1.5 1	1	4.25194	0.103332	1057	0.09412	1036	0.063597	981	14	20	0.084339	21	
1.7 1	1	4.25194	0.052462	828	0.074614	825	0.019575	816	9	10	0.049376	8	
1.9 1	1	4.25194	0.11202	1313	0.116416	1291	0.040412	1232	11	17	0.090256	24	
2.1 1	1	4.25194	0.048582	742	0.063963	733	0.017679	726	7	8	0.044881	7	
2.3 1	1	4.25194	0.093746	885	0.09598	794	0.029298	730	6	9	0.057058	34	
2.5 1	1	4.25194	0.168001	1447	0.154104	1319	0.041242	1197	7	14	0.107951	62	
2.7 1	1	4.25194	0.091645	918	0.090704	867	0.022309	835	5	9	0.069889	21	
2.9 1	1	4.25194	0.169255	1647	0.168626	1610	0.045358	1559	8	10	0.142077	46	
3.1 1	1	4.25194	0.758358	5555	0.531471	5365	0.21557	5184	7	8	0.659301	136	
3.3 1	1	4.25194	0.12325	1111	0.117476	1044	0.028658	1011	4	8	0.099283	32	
3.5 1	1	4.25194	0.134481	1136	0.131202	942	0.044543	902	5	6	0.077342	146	
0.5 1	1	4.25194	0.248306	2266	0.21545	2234	0.062544	1861	144	293	0.162699	302	
0.7 1	1	4.25194	0.439968	3826	0.380331	3783	0.099358	3079	91	549	0.264781	558	
0.9 1	1	4.25194	0.071305	737	0.0668	727	0.04193	698	20	29	0.061054	27	
1.1 1	1	4.25194	0.153204	1387	0.144513	1382	0.044086	1216	20	146	0.107277	146	
1.3 1	1	4.25194	0.183964	1766	0.171627	1745	0.049928	1569	18	137	0.134555	152	
1.5 1	1	4.25194	0.065034	684	0.066471	675	0.029942	635	11	15	0.051486	15	
1.7 1	1	4.25194	0.715621	5257	0.570672	5027	0.161611	4242	23	488	0.438643	800	
1.9 1	1	4.25194	0.062518	915	0.083077	908	0.023858	882	10	11	0.053832	13	
2.1 1	1	4.25194	0.12802	1423	0.131281	1407	0.059087	1374	11	17	0.115963	22	
2.3 1	1	4.25194	0.073027	820	0.081691	783	0.028292	758	8	10	0.057019	12	
2.5 1	1	4.25194	0.042711	542	0.056987	509	0.012712	504	5	6	0.034564	4	
2.7 1	1	4.25194	0.126923	1073	0.110172	1045	0.03232	1010	4	7	0.109702	31	
2.9 1	1	4.25194	0.255958	2056	0.208453	1912	0.055994	1890	4	6	0.212415	142	
3.1 1	1	4.25194	0.060566	728	0.067818	709	0.019844	698	4	6	0.050634	5	
3.3 1	1	4.25194	0.152787	1181	0.144011	1022	0.043067	913	5	6	0.083702	60	
3.5 1	1	4.25194	0.273457	2362	0.259229	2045	0.078967	2000	7	8	0.191483	191	
0.5 1	1	4.25194	0.607115	4066	0.458657	4013	0.160543	2976	123	905	0.328546	912	
0.7 1	1	4.25194	0.563052	3454	0.387459	3409	0.181009	2405	86	668	0.26746	686	
0.9 1	1	4.25194	0.074947	1089	0.097938	1083	0.027523	1049	28	30	0.065663	28	
1.1 1	1	4.25194	0.570874	4502	0.418611	4399	0.158775	3828	30	260	0.391101	273	
1.3 1	1	4.25194	0.447156	3383	0.340183	3308	0.121422	2702	22	305	0.279453	432	
1.5 1	1	4.25194	0.215064	1707	0.187135	1658	0.057316	1345	13	252	0.126271	262	
1.7 1	1	4.25194	0.045821	631	0.056166	619	0.018952	609	8	10	0.040641	8	
1.9 1	1	4.25194	0.251137	2585	0.240891	2499	0.093047	2365	17	37	0.19676	131	
2.1 1	1	4.25194	0.147638	1436	0.142934	1394	0.045926	1306	10	23	0.111073	73	
2.3 1	1	4.25194	0.104198	1148	0.110601	1110	0.03827	1076	8	11	0.084472	40	
2.5 1	1	4.25194	0.029242	385	0.038934	381	0.011459	378	4	5	0.027298	3	
2.7 1	1	4.25194	0.034744	515	0.047228	510	0.013642	506	4	5	0.032622	3	
2.9 1	1	4.25194	0.050998	635	0.058273	617	0.015327	602	4	7	0.043558	7	
3.1 1	1	4.25194	0.061165	590	0.065027	538	0.015041	515	4	5	0.042022	12	
3.3 1	1	4.25194	0.444086	2302	0.362252	1990	0.103768	1892	8	10	0.293936	444	
3.5 1	1	4.25194	0.279329	1830	0.249862	1496	0.055095	1450	5	9	0.169015	268	
0.5 1	1	4.25194	0.393417	3054	0.305745	3024	0.118051	2368	95	538	0.231419	541	
0.7 1	1	4.25194	0.217261	2111	0.201493	2094	0.071948	1879	78	154	0.162626	156	
0.9 1	1	4.25194	0.187489	1849	0.179181	1834	0.054235	1616	132	182	0.133256	181	
1.1 1	1	4.25194	0.103395	1228	0.111051	1219	0.040986	1170	23	36	0.089542	36	
1.3 1	1	4.25194	0.188769	1999	0.186362	1969	0.063054	1814	26	47	0.145063	91	
1.5 1	1	4.25194	0.32461	2923	0.281974	2846	0.089023	2548	24	99	0.236782	176	
1.7 1	1	4.25194	0.319186	2632	0.268274	2486	0.109745	2084	22	48	0.182122	177	
1.9 1	1	4.25194	0.226245	2185	0.218341	2107	0.059043	1875	18	130	0.149717	213	
2.1 1	1	4.25194	0.059289	730	0.069249	709	0.018276	686	6	8	0.049508	14	
2.3 1	1	4.25194	0.090258	1017	0.09642	979	0.025554	955	7	10	0.075738	17	
2.5 1	1	4.25194	0.067724	916	0.091057	890	0.023747	884	7	8	0.058958	6	
2.7 1	1	4.25194	0.057556	740	0.070752	725	0.019597	705	7	9	0.048513	13	
2.9 1	1	4.25194	0.131053	1301	0.135759	1203	0.037035	1105	6	9	0.085113	67	
3.1 1	1	4.25194	0.129928	1492	0.143494	1431	0.055846	1371	6	7	0.099995	26	
3.3 1	1	4.25194	0.055919	666	0.065466	628	0.01971	607	4	5	0.040729	8	
3.5 1	1	4.25194	0.060732	651	0.072792	577	0.015139	570	4	5	0.040382	51	
0.5 1	1	4.25194	0.209273	1972	0.180581	1942	0.061719	1623	99	219	0.138193	219	
0.7 1	1	4.25194	0.161372	1639	0.157603	1629	0.053384	1426	135	166	0.110937	167	
0.9 1	1	4.25194	0.066967	827	0.079212	827	0.019036	720	109	110	0.043268	108	
1.1 1	1	4.25194	0.196909	1870	0.173656	1844	0.054261	1644	26	98	0.144834	127	
1.3 1	1	4.25194	0.690892	4691	0.505185	4583	0.179382	3962	71	343	0.461593	451	
1.5 1	1	4.25194	0.103137	961	0.088314	946	0.051007	885	12	28	0.084575	28	
1.7 1	1	4.25194	0.301438	2525	0.258414	2419	0.082529	2105	18	142	0.194771	314	
1.9 1	1	4.25194	0.215073	1957	0.189374	1903	0.086055	1812	15	29	0.175378	85	
2.1 1	1	4.25194	0.081638	865	0.07973	827	0.023982	796	5	9	0.06542	14	
2.3 1	1	4.25194	0.091382	1043	0.09533	1019	0.035363	985	9	10	0.076612	17	
2.5 1	1	4.25194	0.207868	1779	0.185293	1654	0.053368	1525	9	19	0.144712	128	
2.7 1	1	4.25194	0.043942	648	0.058091	638	0.019434	632	5	6	0.040125	4	
2.9 1	1	4.25194	0.061543	789	0.069894	774	0.038024	760	6	7	0.053853	5	
3.1 1	1	4.25194	0.151199	1202	0.144348	1109	0.056604	942	44	107	0.076116	159	
3.3 1	1	4.25194	0.051467	682	0.070349	650	0.016299	635	4	5	0.037648	4	
3.5 1	1	4.25194	0.086556	709	0.081013	678	0.021633	671	4	6	0.07624	25	
0.5 1	1	4.25194	0.320013	2291	0.25268	2282	0.077095	1623	167	574	0.161729	575	
0.7 1	1	4.25194	0.505245	4102	0.404655	4051	0.155787	3357	85	515	0.321136	517	
0.9 1	1	4.25194	0.128206	1738	0.157937	1732	0.050748	1646	46	56	0.106779	55	
1.1 1	1	4.25194	0.187981	1807	0.171852	1784	0.064967	1673	21	56	0.157894	65	
1.3 1	1	4.25194	0.255089	2212	0.216041	2183	0.0682	1923	20	174	0.184291	178	
1.5 1	1	4.25194	0.337382	2660	0.283307	2606	0.080219	2155	26	265	0.207407	314	
1.7 1	1	4.25194	0.085202	1126	0.10398	1105	0.02849	1046	14	16	0.066709	31	
1.9 1	1	4.25194	0.052874	779	0.068896	775	0.020523	762	12	13	0.04818	11	
2.1 1	1	4.25194	0.044094	539	0.04966	523	0.024096	518	6	7	0.038818	5	
2.3 1	1	4.25194	0.179851	1745	0.168667	1645	0.048518	1578	9	13	0.140139	81	
2.5 1	1	4.25194	0.080903	1080	0.100921	1069	0.02639	1047	9	13	0.071545	17	
2.7 1	1	4.25194	0.1669	1595	0.150467	1502	0.036857	1451	5	8	0.131925	59	
2.9 1	1	4.25194	0.371689	3263	0.326556	2958	0.083643	2879	8	12	0.278481	177	
3.1 1	1	4.25194	0.041345	639	0.056702	637	0.015458	634	4	5	0.039694	3	
3.3 1	1	4.25194	0.510156	4451	0.393447	4239	0.116183	4146	5	9	0.438603	113	
3.5 1	1	4.25194	0.056942	643	0.069099	584	0.015961	575	5	6	0.039778	43	
0.5 1	1	4.25194	0.753394	5118	0.519491	5026	0.175562	3604	265	1202	0.364568	1210	
0.7 1	1	4.25194	1.03628	7085	0.721311	6958	0.213217	5299	50	1146	0.586189	1169	
0.9 1	1	4.25194	0.245634	2109	0.224527	2089	0.065762	1747	33	304	0.157982	307	
1.1 1	1	4.25194	0.217399	1869	0.182422	1842	0.08048	1681	25	66	0.169106	93	
1.3 1	1	4.25194	0.076078	858	0.081947	851	0.025502	816	13	24	0.064591	24	
1.5 1	1	4.25194	0.241015	1941	0.196617	1873	0.061316	1606	12	93	0.158742	126	
1.7 1	1	4.25194	0.054632	627	0.057734	614	0.018263	594	6	11	0.046301	9	
1.9 1	1	4.25194	0.177455	1657	0.166346	1598	0.069823	1488	14	24	0.135562	81	
2.1 1	1	4.25194	0.028585	384	0.039284	380	0.009736	376	5	6	0.026513	4	
2.3 1	1	4.25194	0.081012	1080	0.106635	1074	0.030721	1052	9	12	0.072946	16	
2.5 1	1	4.25194	0.025697	383	0.036189	380	0.00948	378	4	5	0.024167	3	
2.7 1	1	4.25194	0.630065	3904	0.512387	3231	0.115309	2925	6	27	0.36687	703	
2.9 1	1	4.25194	0.056315	657	0.069783	601	0.014967	574	4	5	0.035643	7	
3.1 1	1	4.25194	0.050976	656	0.063139	622	0.014764	607	4	5	0.038547	8	
3.3 1	1	4.25194	0.056523	750	0.070712	740	0.01739	732	5	6	0.051853	7	
3.5 1	1	4.25194	0.047814	623	0.062311	594	0.014806	590	4	5	0.038748	23	
0.5 1	1	4.25194	0.138881	1356	0.130448	1351	0.03858	1107	132	237	0.087552	236	
0.7 1	1	4.25194	0.534277	4243	0.419692	4178	0.114848	3277	166	665	0.310461	681	
0.9 1	1	4.25194	0.56893	4579	0.447758	4503	0.156608	3718	96	446	0.349169	498	
1.1 1	1	4.25194	0.154643	1770	0.154622	1748	0.053887	1629	32	57	0.121922	62	
1.3 1	1	4.25194	0.148928	1499	0.133574	1454	0.071606	1378	20	35	0.1209	38	
1.5 1	1	4.25194	0.300713	2751	0.272624	2684	0.07729	2316	20	160	0.199663	210	
1.7 1	1	4.25194	0.133451	1350	0.125419	1325	0.040064	1244	10	29	0.105231	33	
1.9 1	1	4.25194	0.060438	738	0.064998	735	0.022514	718	7	10	0.054231	17	
2.1 1	1	4.25194	0.097238	1021	0.101099	975	0.027333	941	8	13	0.075468	73	
2.3 1	1	4.25194	0.265759	2217	0.241686	1984	0.06021	1793	10	22	0.162306	210	
2.5 1	1	4.25194	0.089953	993	0.098237	951	0.039829	906	8	9	0.067538	31	
2.7 1	1	4.25194	0.050743	775	0.068277	768	0.017973	761	5	6	0.046278	5	
2.9 1	1	4.25194	0.064572	741	0.076225	690	0.018251	655	5	6	0.042725	27	
3.1 1	1	4.25194	0.057482	624	0.067425	579	0.015578	556	5	6	0.039654	24	
3.3 1	1	4.25194	0.049848	695	0.065239	678	0.016184	669	5	6	0.041952	9	
3.5 1	1	4.25194	0.483686	4059	0.421801	3732	0.101949	3555	7	11	0.363719	241	
0.5 1	1	4.25194	0.103496	1107	0.103068	1096	0.025995	952	40	111	0.073747	109	
0.7 1	1	4.25194	0.173468	1662	0.158042	1653	0.073956	1435	54	178	0.121256	180	
0.9 1	1	4.25194	0.152597	1645	0.146379	1630	0.05735	1516	34	69	0.123574	67	
1.1 1	1	4.25194	0.433289	3269	0.335029	3233	0.111341	2583	35	506	0.254168	511	
1.3 1	1	4.25194	0.041172	638	0.055842	637	0.016775	628	11	12	0.03844	10	
1.5 1	1	4.25194	0.098966	1321	0.116877	1305	0.046639	1262	19	23	0.085567	26	
1.7 1	1	4.25194	0.893364	6354	0.693829	6045	0.19376	5106	17	415	0.554789	883	
1.9 1	1	4.25194	0.076057	1013	0.091298	999	0.023099	977	10	20	0.067903	20	
2.1 1	1	4.25194	0.364275	2920	0.319286	2748	0.084364	2317	56	234	0.208812	389	
2.3 1	1	4.25194	0.340687	2726	0.28959	2514	0.101904	2299	13	29	0.230954	196	
2.5 1	1	4.25194	0.04962	657	0.065859	639	0.017371	631	7	8	0.042008	7	
2.7 1	1	4.25194	0.044369	550	0.054303	526	0.014201	511	4	5	0.032843	8	
2.9 1	1	4.25194	0.228472	1886	0.193991	1826	0.05138	1745	5	7	0.193509	77	
3.1 1	1	4.25194	0.057401	726	0.069487	711	0.016972	702	4	6	0.051905	8	
3.3 1	1	4.25194	0.225704	1833	0.223483	1567	0.045276	1470	7	8	0.130604	188	
3.5 1	1	4.25194	0.087985	1056	0.099914	1001	0.041234	988	6	7	0.071207	43	
0.5 1	1	4.25194	0.434105	3326	0.31884	3263	0.10951	2508	155	539	0.25722	549	
0.7 1	1	4.25194	0.417324	3222	0.312568	3193	0.134114	2525	74	557	0.251957	559	
0.9 1	1	4.25194	0.181826	1910	0.167913	1893	0.072893	1750	34	84	0.147102	86	
1.1 1	1	4.25194	0.219443	2524	0.222352	2491	0.069437	2333	36	79	0.176983	90	
1.3 1	1	4.25194	0.156767	1561	0.14097	1547	0.052583	1445	17	48	0.129239	57	
1.5 1	1	4.25194	0.391443	3047	0.302743	2891	0.115898	2575	16	82	0.276149	167	
1.7 1	1	4.25194	0.090983	1068	0.101095	1046	0.029505	960	12	16	0.063961	26	
1.9 1	1	4.25194	0.266065	2205	0.23071	2098	0.060559	1779	13	129	0.164887	238	
2.1 1	1	4.25194	0.047634	565	0.056912	548	0.015138	534	7	9	0.039058	10	
2.3 1	1	4.25194	0.039694	601	0.055213	601	0.016057	596	7	8	0.038211	6	
2.5 1	1	4.25194	0.044179	519	0.051225	516	0.029024	510	6	7	0.041067	5	
2.7 1	1	4.25194	0.036399	517	0.051508	511	0.017709	505	5	6	0.0328	5	
2.9 1	1	4.25194	0.082691	922	0.088677	864	0.02198	832	4	6	0.060599	11	
3.1 1	1	4.25194	0.043739	653	0.059354	643	0.015867	638	4	5	0.04011	7	
3.3 1	1	4.25194	0.0494	608	0.060591	566	0.014557	547	4	5	0.032412	12	
3.5 1	1	4.25194	0.075347	804	0.083435	723	0.018295	717	4	5	0.053262	52	
0.5 1	1	4.25194	0.507691	3964	0.381141	3901	0.151246	2967	118	639	0.287575	641	
0.7 1	1	4.25194	0.3131	2432	0.241571	2419	0.084664	1856	124	490	0.179505	491	
0.9 1	1	4.25194	0.476217	3623	0.354208	3565	0.134972	2848	139	418	0.275052	470	
1.1 1	1	4.25194	0.234848	2324	0.220126	2289	0.070801	1960	34	169	0.146633	173	
1.3 1	1	4.25194	0.11416	1270	0.121768	1258	0.036947	1122	19	123	0.075022	122	
1.5 1	1	4.25194	0.357895	2771	0.281509	2660	0.101175	2204	18	146	0.221329	266	
1.7 1	1	4.25194	0.114126	1301	0.116376	1276	0.031459	1204	10	31	0.09023	39	
1.9 1	1	4.25194	0.044949	633	0.05765	626	0.015237	611	7	8	0.040313	15	
2.1 1	1	4.25194	0.429717	3522	0.372271	3304	0.092744	2962	17	141	0.284786	402	
2.3 1	1	4.25194	0.114102	1123	0.104038	1114	0.029501	1077	6	20	0.101997	29	
2.5 1	1	4.25194	0.095463	962	0.103288	876	0.027749	817	7	9	0.062106	37	
2.7 1	1	4.25194	0.083633	764	0.090903	675	0.020665	633	6	8	0.051922	56	
2.9 1	1	4.25194	0.082984	791	0.083713	721	0.018078	672	4	8	0.052946	15	
3.1 1	1	4.25194	0.037111	475	0.047417	456	0.01165	446	4	5	0.030123	3	
3.3 1	1	4.25194	0.043657	639	0.055234	637	0.020582	634	4	5	0.042138	3	
3.5 1	1	4.25194	0.297949	2078	0.27732	1462	0.039298	1428	4	8	0.149219	353	
0.5 1	1	4.25194	0.240954	1895	0.179602	1882	0.071234	1521	137	325	0.159077	327	
