0.05 1	1	4.25194	2.71358	13437	2.21179	9208	0.359105	8702	13	108	0.0015617	
0.1 1	1	4.25194	0.051876	608	0.061155	581	0.015701	569	6	7	0.0039383	
0.15 1	1	4.25194	3.62458	17015	2.81964	12339	0.491713	10896	9	116	0.00109571	
0.2 1	1	4.25194	0.076973	932	0.086959	896	0.023312	885	6	9	0.0065011	
0.25 1	1	4.25194	0.629618	3753	0.509374	3112	0.116774	2788	7	29	0.00105738	
0.3 1	1	4.25194	0.025589	304	0.034292	286	0.008098	283	4	4	0.00491325	
0.35 1	1	4.25194	0.07544	524	0.072208	451	0.017693	416	4	5	0.00105448	
0.4 1	1	4.25194	0.035414	435	0.046728	411	0.011367	408	5	5	0.007123	
0.45 1	1	4.25194	0.043295	407	0.047864	387	0.01516	378	4	5	0.0070898	
0.5 1	1	4.25194	0.051037	434	0.055677	324	0.010097	319	4	4	0.00321288	
0.55 1	1	4.25194	6.00845	29435	4.25653	25428	1.12452	19435	7	107	0.000558525	
0.6 1	1	4.25194	2.79836	13310	1.91357	11609	0.687927	8639	8	69	0.000512883	
0.65 1	1	4.25194	0.058507	476	0.066088	335	0.011366	318	4	4	0.00306014	
0.7 1	1	4.25194	0.036334	324	0.043793	287	0.010196	283	4	4	0.0060285	
0.75 1	1	4.25194	0.144841	1317	0.137841	1070	0.03769	1050	6	10	0.00614113	
0.05 1	1	4.25194	0.114838	943	0.108342	847	0.055497	831	6	8	0.00489629	
0.1 1	1	4.25194	0.157678	1214	0.150414	1153	0.04365	1140	6	11	0.00990323	
0.15 1	1	4.25194	3.40476	15878	2.65495	11477	0.434164	10107	7	115	0.00108575	
0.2 1	1	4.25194	0.953075	5278	0.797315	3890	0.137248	3732	8	46	0.00417733	
0.25 1	1	4.25194	3.1215	15374	2.44004	11995	0.454211	10339	11	103	0.00091702	
0.3 1	1	4.25194	0.806179	4229	0.609396	3541	0.16503	3055	6	31	0.000965121	
0.35 1	1	4.25194	1.93855	14308	1.44314	13464	0.369857	13382	10	31	0.00441903	
0.4 1	1	4.25194	0.344953	2112	0.273508	1900	0.087903	1695	6	15	0.00113351	
0.45 1	1	4.25194	1.03462	6247	0.843153	5483	0.190705	4699	10	40	0.000794994	
0.5 1	1	4.25194	0.569165	3408	0.459089	2928	0.092388	2377	5	23	0.000564232	
0.55 1	1	4.25194	0.037213	330	0.044868	316	0.012417	314	4	4	0.0105543	
0.6 1	1	4.25194	0.098749	858	0.100918	805	0.02344	684	6	6	0.000483862	
0.65 1	1	4.25194	0.022895	287	0.030971	285	0.010412	282	4	4	0.007092	
0.7 1	1	4.25194	0.141623	1333	0.144081	1266	0.038662	1116	8	10	0.000624	
0.75 1	1	4.25194	0.05552	394	0.059584	349	0.015658	345	4	5	0.0100867	
0.05 1	1	4.25194	0.042101	490	0.053264	480	0.013196	475	4	4	0.0094625	
0.1 1	1	4.25194	0.340397	2142	0.292115	1836	0.092732	1749	9	19	0.0022292	
0.15 1	1	4.25194	0.475378	3101	0.406839	2672	0.106835	2525	10	28	0.00192682	
0.2 1	1	4.25194	0.074392	643	0.075116	606	0.028352	594	5	7	0.0059937	
0.25 1	1	4.25194	0.859056	4894	0.714885	3990	0.138182	3530	9	37	0.00104529	
0.3 1	1	4.25194	0.064074	381	0.065955	324	0.017931	316	4	4	0.0074876	
0.35 1	1	4.25194	0.025108	332	0.032564	317	0.009258	314	4	4	0.00698833	
0.4 1	1	4.25194	0.028706	316	0.035562	291	0.008318	284	4	4	0.004145	
0.45 1	1	4.25194	0.079225	516	0.081491	459	0.020992	446	5	5	0.004984	
0.5 1	1	4.25194	0.53811	3321	0.44196	2935	0.117474	2444	10	18	0.000652484	
0.55 1	1	4.25194	3.55677	16167	2.40439	13551	0.867158	9788	9	81	0.000484758	
0.6 1	1	4.25194	0.893682	3978	0.576839	3350	0.266958	2557	4	26	0.000655096	
0.65 1	1	4.25194	0.090365	938	0.096949	840	0.034625	823	6	8	0.0066532	
0.7 1	1	4.25194	0.077782	595	0.079306	451	0.015257	424	5	5	0.00148577	
0.75 1	1	4.25194	0.151824	1291	0.160435	720	0.025782	686	8	8	0.00140234	
0.05 1	1	4.25194	0.042259	431	0.046558	417	0.011062	410	4	5	0.0070248	
0.1 1	1	4.25194	0.507144	3132	0.452905	2424	0.076054	2335	10	26	0.00360734	
0.15 1	1	4.25194	0.334924	2385	0.302018	1936	0.068002	1888	8	18	0.0014827	
0.2 1	1	4.25194	0.027098	387	0.036737	381	0.009948	378	4	4	0.008151	
0.25 1	1	4.25194	5.74754	26521	4.35701	19582	0.790384	16387	9	162	0.00077581	
0.3 1	1	4.25194	0.034838	395	0.040318	383	0.010757	378	4	5	0.0057848	
0.35 1	1	4.25194	4.14159	19761	3.29012	12335	0.463202	11622	8	116	0.000490602	
0.4 1	1	4.25194	7.29864	35218	5.43131	27405	0.962304	21274	12	183	0.000502678	
0.45 1	1	4.25194	7.47167	36492	5.49463	30055	1.03609	23411	8	152	0.000547939	
0.5 1	1	4.25194	0.05241	621	0.066652	594	0.024076	584	5	6	0.00684167	
0.55 1	1	4.25194	0.052954	437	0.058914	330	0.010935	317	4	4	0.00391083	
0.6 1	1	4.25194	25.1725	95418	16.142	82789	3.75999	60217	6	253	0.000524919	
0.65 1	1	4.25194	0.041388	358	0.043747	316	0.01323	314	4	4	0.0110123	
0.7 1	1	4.25194	5.60098	33930	4.25708	30904	0.845202	22651	14	80	0.000381411	
0.75 1	1	4.25194	1.83416	9362	1.27025	8476	0.486617	5402	7	28	0.000316006	
0.05 1	1	4.25194	0.184182	1431	0.172714	1291	0.042026	1236	6	14	0.00294245	
0.1 1	1	4.25194	0.159748	1305	0.154152	1226	0.040692	1196	7	13	0.00365821	
0.15 1	1	4.25194	0.546966	3503	0.475274	2798	0.114598	2568	11	26	0.00143537	
0.2 1	1	4.25194	2.01477	12855	1.63072	10148	0.283716	10286	8	57	0.00148389	
0.25 1	1	4.25194	0.251988	1754	0.222843	1508	0.054803	1364	7	14	0.00101599	
0.3 1	1	4.25194	1.13859	6948	0.907126	5715	0.223457	5082	9	52	0.00100547	
0.35 1	1	4.25194	0.269397	2144	0.207661	2053	0.060262	1973	4	11	0.00330982	
0.4 1	1	4.25194	0.03826	391	0.041753	382	0.01258	377	4	5	0.0085085	
0.45 1	1	4.25194	0.112083	697	0.09796	582	0.02684	479	4	5	0.000568876	
0.5 1	1	4.25194	0.03694	456	0.047604	446	0.013468	443	4	4	0.00851275	
0.55 1	1	4.25194	0.021982	284	0.030998	284	0.010804	282	4	4	0.007136	
0.6 1	1	4.25194	0.25002	1616	0.199063	1462	0.061485	1195	5	14	0.000590966	
0.65 1	1	4.25194	0.039766	383	0.041915	380	0.013199	377	4	5	0.00944675	
0.7 1	1	4.25194	1.94081	8890	1.17702	7958	0.694814	5543	8	38	0.00048579	
0.75 1	1	4.25194	0.836794	5415	0.664714	4981	0.170557	3374	8	20	0.000272173	
0.05 1	1	4.25194	0.17741	1096	0.150771	928	0.045465	877	5	10	0.00224287	
0.1 1	1	4.25194	0.436743	3068	0.364668	2712	0.080852	2587	8	25	0.00240074	
0.15 1	1	4.25194	0.048134	476	0.051522	451	0.013344	443	4	5	0.00617083	
0.2 1	1	4.25194	0.025441	327	0.035974	318	0.0105	314	4	4	0.00749167	
0.25 1	1	4.25194	0.073632	739	0.083118	703	0.024146	695	5	7	0.00854514	
0.3 1	1	4.25194	0.211094	1624	0.18991	1443	0.048512	1338	5	12	0.00145122	
0.35 1	1	4.25194	0.62321	4075	0.520737	3424	0.146868	2895	10	24	0.00063254	
0.4 1	1	4.25194	0.110229	924	0.110072	795	0.026597	770	5	7	0.00383428	
0.45 1	1	4.25194	0.048304	436	0.054565	402	0.016336	393	5	5	0.0075704	
0.5 1	1	4.25194	16.7245	115154	11.44	106826	3.6656	102117	10	154	0.00187123	
0.55 1	1	4.25194	0.598439	3892	0.494168	3347	0.100785	2564	7	22	0.000394915	
0.6 1	1	4.25194	0.036597	385	0.041567	380	0.012053	377	4	5	0.0085975	
0.65 1	1	4.25194	0.020675	316	0.029761	316	0.009782	314	4	4	0.00671867	
0.7 1	1	4.25194	2.4909	15094	2.02288	13461	0.41925	9252	15	37	0.000287877	
0.75 1	1	4.25194	0.07162	702	0.083001	579	0.020378	572	5	5	0.00527038	
0.05 1	1	4.25194	1.43829	8349	1.18673	6282	0.197759	5897	9	73	0.00194207	
0.1 1	1	4.25194	0.152553	1350	0.149442	1263	0.041649	1246	6	11	0.005138	
0.15 1	1	4.25194	0.923058	5544	0.74482	4462	0.197214	4064	10	42	0.00134059	
0.2 1	1	4.25194	0.146125	1076	0.134441	989	0.059145	963	7	8	0.00475339	
0.25 1	1	4.25194	1.46295	8193	1.2083	5475	0.174127	5212	5	60	0.000671919	
0.3 1	1	4.25194	0.03847	342	0.043325	320	0.011603	315	4	4	0.0075225	
0.35 1	1	4.25194	0.124355	1024	0.119905	947	0.034465	892	5	10	0.00172612	
0.4 1	1	4.25194	0.986724	6162	0.807907	5232	0.165822	4481	9	40	0.000768562	
0.45 1	1	4.25194	1.41591	8827	1.14636	7591	0.227023	6119	11	43	0.000537032	
0.5 1	1	4.25194	0.564055	3618	0.47059	3048	0.097488	2503	8	23	0.000554287	
0.55 1	1	4.25194	0.042299	394	0.049489	382	0.014803	377	4	5	0.009386	
0.6 1	1	4.25194	0.040231	369	0.045084	320	0.012104	316	4	4	0.005776	
0.65 1	1	4.25194	0.54462	3674	0.440699	3367	0.105506	2660	5	20	0.000455425	
0.7 1	1	4.25194	1.47693	9363	1.16056	8499	0.249614	6423	8	29	0.000430616	
0.75 1	1	4.25194	0.040426	375	0.044584	321	0.011264	315	4	4	0.00719525	
0.05 1	1	4.25194	1.31904	7954	1.10458	6156	0.189373	5754	11	63	0.00151441	
0.1 1	1	4.25194	0.050701	426	0.05557	387	0.016119	378	4	5	0.0069886	
0.15 1	1	4.25194	0.27749	1901	0.248179	1520	0.068364	1451	7	16	0.00205657	
0.2 1	1	4.25194	0.152594	999	0.136042	782	0.05379	743	6	9	0.00286321	
0.25 1	1	4.25194	0.089189	622	0.079115	559	0.023625	502	4	6	0.000888871	
0.3 1	1	4.25194	0.764198	5005	0.645843	3819	0.121603	3697	8	41	0.00428349	
0.35 1	1	4.25194	0.476269	3207	0.412661	2716	0.084386	2361	7	20	0.000749832	
0.4 1	1	4.25194	0.077517	655	0.089389	582	0.022543	571	5	5	0.00693586	
0.45 1	1	4.25194	0.09205	828	0.102737	742	0.036	725	7	7	0.00152885	
0.5 1	1	4.25194	0.031635	329	0.039622	317	0.01231	315	4	4	0.0070595	
0.55 1	1	4.25194	0.079548	696	0.09874	592	0.02653	578	6	6	0.00356546	
0.6 1	1	4.25194	0.060159	532	0.070512	451	0.018192	442	5	5	0.00601283	
0.65 1	1	4.25194	0.83197	5412	0.740334	3112	0.107767	2972	9	35	0.00342775	
0.7 1	1	4.25194	0.045988	456	0.05107	445	0.017255	443	4	4	0.0108225	
0.75 1	1	4.25194	0.034748	347	0.040732	317	0.012114	315	4	4	0.007336	
0.05 1	1	4.25194	7.67931	35286	5.93689	22141	0.762327	19973	10	275	0.00115352	
0.1 1	1	4.25194	0.073429	692	0.079751	646	0.039909	634	7	7	0.00457075	
0.15 1	1	4.25194	0.049823	388	0.050709	381	0.030466	377	4	5	0.0112715	
0.2 1	1	4.25194	0.059941	472	0.05736	451	0.016821	442	4	6	0.00700043	
0.25 1	1	4.25194	1.56753	8858	1.29785	6199	0.193122	5576	7	57	0.000593617	
0.3 1	1	4.25194	9.69448	47726	7.26152	35547	1.11528	28416	12	237	0.000549734	
0.35 1	1	4.25194	1.01815	6576	0.826452	4988	0.162547	4808	7	49	0.000757955	
0.4 1	1	4.25194	0.390431	2605	0.261436	2471	0.148257	2457	6	9	0.00765839	
0.45 1	1	4.25194	0.17555	1169	0.162575	1000	0.042872	805	6	7	0.000393647	
0.5 1	1	4.25194	0.166869	1340	0.157276	1084	0.055948	1053	7	11	0.00455757	
0.55 1	1	4.25194	1.11908	6827	0.931769	4794	0.140735	4386	7	36	0.000386692	
0.6 1	1	4.25194	0.022587	290	0.032244	284	0.00984	282	4	4	0.00678067	
0.65 1	1	4.25194	4.11601	23939	3.10847	21068	0.65698	14942	8	79	0.000347294	
0.7 1	1	4.25194	1.61067	9582	1.24085	8486	0.297479	5635	7	31	0.000287876	
0.75 1	1	4.25194	0.580172	3877	0.514915	2028	0.060141	1969	5	24	0.00441088	
0.05 1	1	4.25194	0.104527	774	0.106938	675	0.027123	649	5	8	0.00268923	
0.1 1	1	4.25194	0.071061	633	0.077825	586	0.025741	572	6	7	0.00406875	
0.15 1	1	4.25194	0.244045	1543	0.204401	1373	0.046848	1300	5	17	0.00210394	
0.2 1	1	4.25194	0.135843	1336	0.152827	1225	0.038593	1205	8	10	0.00660707	
0.25 1	1	4.25194	0.054148	354	0.056001	324	0.018441	316	4	4	0.0074528	
0.3 1	1	4.25194	0.031503	326	0.038632	317	0.012565	315	4	4	0.0070405	
0.35 1	1	4.25194	0.626849	4177	0.503926	3703	0.118879	3302	7	33	0.00103971	
0.4 1	1	4.25194	1.10605	6361	0.92512	4298	0.1698	3842	8	36	0.00107304	
0.45 1	1	4.25194	0.10166	885	0.108583	807	0.035452	793	6	8	0.00596833	
0.5 1	1	4.25194	1.5941	9617	1.24089	8251	0.278294	6541	10	73	0.000501032	
0.55 1	1	4.25194	4.40172	24386	3.42462	18880	0.555991	14205	9	116	0.000324625	
0.6 1	1	4.25194	7.0274	32855	4.84911	27671	1.46851	18592	12	130	0.00036961	
0.65 1	1	4.25194	0.127871	1005	0.13565	655	0.023941	636	6	7	0.00357362	
0.7 1	1	4.25194	0.046838	403	0.047659	348	0.015275	341	4	4	0.0062772	
0.75 1	1	4.25194	1.08103	6385	0.818187	5777	0.250788	3736	7	17	0.00027615	
0.05 1	1	4.25194	1.49935	8702	1.22656	6523	0.212821	6120	7	71	0.00180055	
0.1 1	1	4.25194	0.090001	822	0.094679	753	0.041858	733	6	6	0.00580291	
0.15 1	1	4.25194	0.068725	568	0.068091	530	0.021947	520	4	6	0.010835	
0.2 1	1	4.25194	2.03648	10962	1.65667	7249	0.252483	6778	6	71	0.000694798	
0.25 1	1	4.25194	0.055945	478	0.058531	446	0.014837	442	4	5	0.0090836	
0.3 1	1	4.25194	0.351976	2218	0.290478	1884	0.056298	1645	5	21	0.000844777	
0.35 1	1	4.25194	0.034502	399	0.044039	381	0.011125	379	4	4	0.006474	
0.4 1	1	4.25194	1.76179	10524	1.41429	8739	0.270719	7255	8	56	0.000644129	
0.45 1	1	4.25194	0.044376	373	0.045821	352	0.01433	347	4	5	0.006496	
0.5 1	1	4.25194	0.052296	419	0.051991	383	0.016257	378	4	5	0.0080986	
0.55 1	1	4.25194	0.06363	465	0.062067	393	0.017213	381	4	5	0.00502686	
0.6 1	1	4.25194	8.75578	48846	6.67047	28007	0.811965	26955	9	188	0.000237278	
0.65 1	1	4.25194	0.446441	3246	0.413985	2103	0.070768	2036	9	22	0.00379365	
0.7 1	1	4.25194	0.771514	5038	0.679511	2965	0.087836	2874	6	31	0.0049723	
0.75 1	1	4.25194	0.03895	445	0.048079	444	0.017675	442	4	4	0.0126377	
0.05 1	1	4.25194	0.162701	1327	0.159006	1183	0.044672	1154	7	12	0.00384389	
0.1 1	1	4.25194	1.20099	6843	0.943777	5356	0.243178	4914	7	55	0.00157164	
0.15 1	1	4.25194	0.054375	594	0.064444	574	0.019767	569	5	5	0.0094954	
0.2 1	1	4.25194	2.36954	13243	1.92105	10204	0.316533	8862	9	84	0.000843864	
0.25 1	1	4.25194	0.947071	5730	0.759559	4778	0.187088	4295	9	41	0.00118392	
0.3 1	1	4.25194	0.120044	1024	0.126369	887	0.029084	865	6	9	0.00147581	
0.35 1	1	4.25194	2.59612	14076	2.12486	9251	0.322302	8577	11	84	0.000490751	
0.4 1	1	4.25194	0.052297	515	0.06063	473	0.014627	469	5	5	0.0019318	
0.45 1	1	4.25194	0.316947	2026	0.270698	1768	0.06628	1423	6	10	0.00049408	
0.5 1	1	4.25194	1.84004	11064	1.47286	9482	0.272066	7363	7	46	0.000460024	
0.55 1	1	4.25194	0.18878	1438	0.186584	1020	0.040836	972	6	9	0.00263791	
0.6 1	1	4.25194	0.060407	662	0.073239	638	0.02175	632	5	6	0.00855667	
0.65 1	1	4.25194	0.879508	5641	0.702759	5109	0.144925	3920	6	21	0.000443522	
0.7 1	1	4.25194	0.628119	4271	0.548418	2485	0.073331	2413	5	28	0.00505281	
0.75 1	1	4.25194	0.043424	413	0.044238	412	0.012833	408	4	6	0.0083622	
0.05 1	1	4.25194	0.292669	2049	0.247366	1793	0.054682	1722	5	19	0.0030727	
0.1 1	1	4.25194	0.06303	695	0.075311	675	0.028799	665	5	5	0.0107432	
0.15 1	1	4.25194	0.510922	3361	0.443354	2606	0.077488	2510	7	26	0.00124305	
0.2 1	1	4.25194	2.9469	16010	2.3395	11318	0.383179	10380	8	116	0.000832862	
0.25 1	1	4.25194	0.263658	1844	0.235598	1556	0.053818	1405	7	16	0.000960536	
0.3 1	1	4.25194	0.045161	389	0.048337	357	0.013112	351	4	4	0.00436037	
0.35 1	1	4.25194	0.57628	3976	0.490702	3413	0.105983	3013	9	28	0.000845426	
0.4 1	1	4.25194	5.60869	28733	4.46961	17175	0.544851	16317	9	151	0.000376043	
0.45 1	1	4.25194	0.07915	631	0.088377	490	0.019943	474	5	5	0.00268293	
0.5 1	1	4.25194	0.763537	4608	0.616333	3994	0.130723	3189	6	23	0.000538283	
0.55 1	1	4.25194	0.632552	3910	0.542396	2766	0.100914	2629	8	24	0.000433836	
0.6 1	1	4.25194	0.056045	479	0.056312	448	0.021252	444	5	6	0.00575162	
0.65 1	1	4.25194	0.04699	368	0.048897	288	0.011767	283	4	4	0.00733875	
0.7 1	1	4.25194	0.053979	381	0.058386	290	0.016525	284	4	4	0.0060708	
0.75 1	1	4.25194	1.12209	7511	0.934804	5264	0.156445	5886	6	32	0.000311228	
0.05 1	1	4.25194	0.737902	4412	0.612777	3357	0.111037	3203	6	35	0.00203037	
0.1 1	1	4.25194	0.078506	786	0.081552	768	0.024019	759	5	8	0.007649	
0.15 1	1	4.25194	0.053729	416	0.05345	367	0.013118	356	4	5	0.0024735	
0.2 1	1	4.25194	0.975849	6019	0.793105	5116	0.165012	4690	7	48	0.00136345	
0.25 1	1	4.25194	0.829785	5155	0.695134	4262	0.141136	3840	9	40	0.00110121	
0.3 1	1	4.25194	3.17709	17103	2.50713	13160	0.411792	10862	9	98	0.000645232	
0.35 1	1	4.25194	0.04145	395	0.047913	383	0.016196	378	4	5	0.0069606	
0.4 1	1	4.25194	3.20882	16580	2.36186	13353	0.56623	10470	6	108	0.000542886	
0.45 1	1	4.25194	0.848095	5423	0.704506	4633	0.137215	3811	8	32	0.000556664	
0.5 1	1	4.25194	0.076143	421	0.078284	331	0.02244	322	4	4	0.00410882	
0.55 1	1	4.25194	0.094068	668	0.092181	621	0.029557	562	5	5	0.000949742	
0.6 1	1	4.25194	0.28418	2022	0.247874	1823	0.056834	1505	6	13	0.000502723	
0.65 1	1	4.25194	8.25144	44784	6.05492	38260	1.06327	24037	7	147	0.000238579	
0.7 1	1	4.25194	5.08697	29714	3.79804	26292	0.738564	17288	11	103	0.000258831	
0.75 1	1	4.25194	0.079427	671	0.086478	549	0.027193	541	5	5	0.00687357	
0.05 1	1	4.25194	0.08696	651	0.079907	612	0.021319	598	4	9	0.00725367	
0.1 1	1	4.25194	0.037399	415	0.0475	412	0.015591	410	4	4	0.0116997	
0.15 1	1	4.25194	7.14361	34310	5.51947	23720	0.833383	20287	10	224	0.000805119	
0.2 1	1	4.25194	1.29159	7857	1.06809	6240	0.205328	5713	10	62	0.00113852	
0.25 1	1	4.25194	3.32804	17301	2.64653	12700	0.439361	10396	10	105	0.000618108	
0.3 1	1	4.25194	0.02538	322	0.035402	318	0.011233	315	4	4	0.00583925	
0.35 1	1	4.25194	0.050731	399	0.049245	385	0.018022	378	4	6	0.006072	
0.4 1	1	4.25194	0.048988	398	0.049365	385	0.016504	379	4	5	0.00714867	
0.45 1	1	4.25194	1.15345	7412	0.940399	6385	0.185743	5371	9	45	0.000644392	
0.5 1	1	4.25194	0.043681	348	0.040959	321	0.022613	316	4	4	0.0072448	
0.55 1	1	4.25194	0.076969	617	0.081656	585	0.024295	533	5	5	0.000934038	
0.6 1	1	4.25194	2.5967	15483	2.04524	13845	0.402052	10574	9	55	0.000459757	
0.65 1	1	4.25194	7.41723	42363	5.50792	37820	1.05908	27960	7	124	0.000404175	
0.7 1	1	4.25194	0.14808	1221	0.146158	1166	0.037459	1006	7	7	0.000612488	
0.75 1	1	4.25194	0.383	2513	0.327481	2251	0.079528	1788	7	11	0.000483423	
0.05 1	1	4.25194	0.271897	1856	0.241041	1528	0.050587	1467	6	18	0.0026494	
0.1 1	1	4.25194	0.270081	1686	0.243421	1444	0.058456	1351	7	13	0.00170854	
0.15 1	1	4.25194	0.817641	5007	0.673056	3744	0.149842	3601	6	41	0.00367091	
0.2 1	1	4.25194	0.058571	470	0.05747	449	0.017797	441	4	6	0.008451	
0.25 1	1	4.25194	0.357309	1991	0.311326	1534	0.07093	1209	6	10	0.000468667	
0.3 1	1	4.25194	0.047584	450	0.051269	444	0.016573	441	4	5	0.0111427	
0.35 1	1	4.25194	0.062983	542	0.07113	489	0.021425	479	4	4	0.0056735	
0.4 1	1	4.25194	0.050972	471	0.05504	463	0.016932	459	4	5	0.00762133	
0.45 1	1	4.25194	0.39343	2579	0.330212	1958	0.072096	1884	6	21	0.000840321	
0.5 1	1	4.25194	0.043616	376	0.043907	326	0.012287	320	4	4	0.00361288	
0.55 1	1	4.25194	0.166913	1355	0.158075	1122	0.045221	1101	5	11	0.00537124	
0.6 1	1	4.25194	1.0746	7122	0.901357	4791	0.143246	4640	9	40	0.000328598	
0.65 1	1	4.25194	0.060257	444	0.055987	394	0.018753	382	4	5	0.005504	
0.7 1	1	4.25194	10.2246	58306	7.55427	52716	1.50625	37723	8	123	0.000370866	
0.75 1	1	4.25194	0.224511	1453	0.181825	1318	0.071012	1001	7	7	0.0003996	
0.05 1	1	4.25194	0.160767	1173	0.144331	1029	0.041354	986	5	10	0.00237733	
0.1 1	1	4.25194	0.055722	393	0.040618	381	0.036708	377	4	5	0.0126253	
0.15 1	1	4.25194	0.026296	325	0.035932	316	0.010592	314	4	4	0.007727	
0.2 1	1	4.25194	1.40928	8292	1.17165	6456	0.202393	5725	10	60	0.000977768	
0.25 1	1	4.25194	0.234931	1722	0.206551	1536	0.060176	1419	7	16	0.00136732	
0.3 1	1	4.25194	8.45208	41152	6.42617	30609	1.03099	24399	10	198	0.000568177	
0.35 1	1	4.25194	2.93284	16707	2.31273	13566	0.413591	11199	9	91	0.000617956	
0.4 1	1	4.25194	0.062612	464	0.063911	395	0.016474	383	4	5	0.0033018	
0.45 1	1	4.25194	16.0592	77740	11.2481	62225	2.35634	46822	12	271	0.000461032	
0.5 1	1	4.25194	0.110076	898	0.110009	777	0.040613	757	6	9	0.0072583	
0.55 1	1	4.25194	2.3122	13571	1.76265	11529	0.365727	8503	5	65	0.000383798	
0.6 1	1	4.25194	0.041583	354	0.042388	319	0.013609	315	4	4	0.00838325	
0.65 1	1	4.25194	0.154009	1082	0.147663	934	0.038597	780	6	7	0.000526649	
0.7 1	1	4.25194	0.078347	604	0.084025	460	0.032758	449	5	5	0.0037722	
0.75 1	1	4.25194	0.06349	567	0.074099	449	0.018104	442	5	5	0.005589	
0.05 1	1	4.25194	1.52754	8746	1.23907	6659	0.232684	6222	8	73	0.00211052	
0.1 1	1	4.25194	0.149799	1110	0.149405	909	0.031971	856	7	8	0.00108912	
0.15 1	1	4.25194	0.069594	552	0.069361	520	0.019637	513	4	6	0.0097985	
0.2 1	1	4.25194	0.053421	457	0.05296	424	0.015217	418	4	5	0.00379609	
0.25 1	1	4.25194	2.27896	12501	1.83096	9522	0.315454	8023	9	78	0.00071122	
0.3 1	1	4.25194	0.031197	311	0.035941	296	0.011517	286	4	4	0.00401917	
0.35 1	1	4.25194	0.101814	835	0.099643	698	0.042056	682	7	8	0.00440557	
0.4 1	1	4.25194	0.095802	917	0.102974	850	0.032963	827	7	8	0.00456893	
0.45 1	1	4.25194	3.61086	19755	2.76337	16257	0.546935	12576	7	86	0.000489293	
0.5 1	1	4.25194	0.042249	471	0.050819	445	0.015949	443	4	4	0.00906525	
0.55 1	1	4.25194	0.3062	2412	0.28778	2211	0.071361	1914	11	12	0.000642693	
0.6 1	1	4.25194	0.049246	471	0.055455	447	0.01771	442	4	4	0.0141363	
0.65 1	1	4.25194	5.42742	32058	4.1103	28511	0.79253	20837	11	99	0.000375744	
0.7 1	1	4.25194	3.03855	17686	2.2981	15648	0.502311	9996	8	57	0.000252479	
0.75 1	1	4.25194	0.678433	4747	0.558735	4400	0.124541	3397	9	23	0.000394394	
0.05 1	1	4.25194	0.075659	578	0.073739	522	0.018214	507	4	7	0.0049833	
0.1 1	1	4.25194	0.243318	1971	0.225916	1751	0.06371	1697	9	19	0.00357969	
0.15 1	1	4.25194	0.037442	453	0.046012	444	0.016884	442	4	4	0.0114933	
0.2 1	1	4.25194	0.38664	2451	0.345982	1994	0.068389	1795	9	19	0.000895747	
0.25 1	1	4.25194	0.085747	681	0.080851	617	0.021205	606	4	7	0.00485715	
0.3 1	1	4.25194	0.081201	695	0.087225	643	0.021736	599	4	4	0.00117143	
0.35 1	1	4.25194	1.14514	7057	0.93205	5941	0.171211	5049	7	49	0.000685018	
0.4 1	1	4.25194	1.14006	6900	0.90969	5826	0.186984	4984	7	49	0.000751122	
0.45 1	1	4.25194	0.09327	879	0.097386	828	0.026197	798	6	8	0.00250028	
0.5 1	1	4.25194	0.425363	2896	0.393285	1933	0.062556	1863	8	22	0.00356068	
0.55 1	1	4.25194	0.101001	1049	0.113831	964	0.028069	952	6	9	0.00602462	
0.6 1	1	4.25194	3.19599	15387	2.23064	13191	0.74089	9187	7	65	0.000423421	
0.65 1	1	4.25194	0.03937	413	0.048168	379	0.012918	376	5	5	0.00768975	
0.7 1	1	4.25194	0.098487	901	0.098379	805	0.036548	798	6	8	0.00845344	
0.75 1	1	4.25194	0.08306	547	0.084204	362	0.012769	352	4	4	0.00334044	
0.05 1	1	4.25194	0.129014	941	0.116022	846	0.026044	825	4	10	0.00600907	
0.1 1	1	4.25194	0.08322	605	0.091852	537	0.02629	523	5	7	0.00520264	
0.15 1	1	4.25194	0.073509	465	0.073391	370	0.016913	342	4	4	0.00225331	
0.2 1	1	4.25194	0.353755	2422	0.305043	1969	0.067386	1909	7	27	0.00464672	
0.25 1	1	4.25194	0.04049	331	0.041223	319	0.013344	315	4	4	0.00877425	
0.3 1	1	4.25194	1.38844	8371	1.12669	6896	0.256151	5952	12	54	0.000814425	
0.35 1	1	4.25194	0.050354	411	0.051863	381	0.016433	378	4	5	0.008368	
0.4 1	1	4.25194	0.714952	4515	0.621502	2996	0.104398	2860	9	35	0.00282731	
0.45 1	1	4.25194	1.34072	8162	1.09654	5487	0.163184	5298	5	51	0.000444595	
0.5 1	1	4.25194	0.044033	521	0.056042	510	0.01688	505	5	5	0.0080084	
0.55 1	1	4.25194	5.12584	28411	3.82042	23716	0.709631	16559	8	133	0.000314391	
0.6 1	1	4.25194	0.245451	1710	0.215882	1239	0.040395	1189	4	14	0.00408852	
0.65 1	1	4.25194	0.023525	333	0.032702	316	0.009939	314	4	4	0.00670567	
0.7 1	1	4.25194	0.336381	2668	0.303662	1911	0.051086	1863	6	22	0.00466129	
0.75 1	1	4.25194	0.341066	1922	0.299652	687	0.044709	611	4	7	0.00117112	
