2.9 1	1	4.25194	0.15798	1732	0.077642	1773	0.069454	1732	5	5	0.00356094	
3.1 1	1	4.25194	0.448108	5498	0.209577	5552	0.185839	5498	7	12	0.00473557	
3.3 1	1	4.25194	0.198782	1303	0.050498	1369	0.074794	1303	4	5	0.00323594	
3.5 1	1	4.25194	0.092361	1064	0.041275	1078	0.029917	1064	3	3	0.00358084	
0.5 1	1	4.25194	0.805741	10807	0.381466	11054	0.311753	10807	17	98	0.00557168	
0.7 1	1	4.25194	0.567958	7142	0.256508	7348	0.243309	7142	17	74	0.00451765	
0.9 1	1	4.25194	0.488932	6240	0.235516	6373	0.200552	6240	14	50	0.00533828	
1.1 1	1	4.25194	1.55645	22285	0.774368	22514	0.583374	22285	20	85	0.0075002	
1.3 1	1	4.25194	0.478244	6708	0.244804	6780	0.197941	6708	9	27	0.00726768	
1.5 1	1	4.25194	0.586365	8287	0.295848	8368	0.230469	8287	7	21	0.00765056	
1.7 1	1	4.25194	0.156594	2323	0.092892	2354	0.069779	2323	8	12	0.00454245	
1.9 1	1	4.25194	0.12723	1522	0.066457	1540	0.06862	1522	7	11	0.0063685	
2.1 1	1	4.25194	0.614188	8612	0.305001	8704	0.229984	8612	8	24	0.006001	
2.3 1	1	4.25194	0.337041	4033	0.15719	4084	0.154988	4033	9	14	0.00502975	
2.5 1	1	4.25194	0.148569	2139	0.089282	2164	0.070989	2139	6	8	0.00580527	
2.7 1	1	4.25194	0.26595	3793	0.14028	3826	0.121499	3793	7	11	0.00582402	
2.9 1	1	4.25194	0.199333	2431	0.095214	2442	0.094215	2431	5	7	0.00981495	
3.1 1	1	4.25194	0.349403	2729	0.10712	2837	0.144444	2729	5	7	0.0037309	
3.3 1	1	4.25194	0.196178	2113	0.089394	2149	0.104068	2113	6	8	0.00592746	
3.5 1	1	4.25194	0.102878	1355	0.054258	1362	0.037777	1355	3	3	0.0104626	
0.5 1	1	4.25194	1.07159	14572	0.503086	15035	0.429059	14572	29	158	0.00479356	
0.7 1	1	4.25194	0.374309	4534	0.176282	4697	0.184665	4534	15	58	0.0040342	
0.9 1	1	4.25194	0.409005	5756	0.210537	5889	0.172152	5756	19	49	0.004973	
1.1 1	1	4.25194	0.464403	6374	0.233059	6455	0.183774	6374	11	40	0.0066398	
1.3 1	1	4.25194	0.855109	11680	0.413018	11888	0.325595	11680	15	44	0.00591042	
1.5 1	1	4.25194	0.330237	4937	0.177593	4961	0.119901	4937	7	14	0.008146	
1.7 1	1	4.25194	0.097125	1299	0.063344	1328	0.045585	1299	9	14	0.00352305	
1.9 1	1	4.25194	0.497386	6834	0.249456	6921	0.194467	6834	7	20	0.00671843	
2.1 1	1	4.25194	0.298714	4550	0.164542	4579	0.116578	4550	7	11	0.00848503	
2.3 1	1	4.25194	0.923427	13020	0.458559	13174	0.311361	13020	7	25	0.00678649	
2.5 1	1	4.25194	1.33547	18335	0.65264	18509	0.459197	18335	8	47	0.0068659	
2.7 1	1	4.25194	0.296381	2571	0.099469	2607	0.172772	2571	6	7	0.0105582	
2.9 1	1	4.25194	0.990929	14115	0.49812	14230	0.375307	14115	10	16	0.00649085	
3.1 1	1	4.25194	0.153782	1401	0.061168	1418	0.094904	1401	4	5	0.006223	
3.3 1	1	4.25194	0.367146	4775	0.179332	4819	0.128363	4775	6	10	0.00388031	
3.5 1	1	4.25194	0.067832	718	0.037827	734	0.033207	718	5	5	0.00304537	
0.5 1	1	4.25194	7.77659	107851	3.67158	109143	2.73406	107851	33	752	0.00664334	
0.7 1	1	4.25194	1.8578	25342	0.881895	25703	0.723347	25342	24	146	0.00691047	
0.9 1	1	4.25194	0.312756	4439	0.163604	4506	0.115642	4439	11	31	0.00668484	
1.1 1	1	4.25194	0.273662	2962	0.117363	3079	0.118515	2962	11	32	0.00331603	
1.3 1	1	4.25194	0.6112	7290	0.272523	7456	0.262367	7290	10	27	0.00558029	
1.5 1	1	4.25194	0.19204	2342	0.090257	2369	0.095287	2342	7	15	0.00683162	
1.7 1	1	4.25194	0.211228	2527	0.10461	2577	0.111978	2527	8	12	0.00372729	
1.9 1	1	4.25194	0.069493	993	0.047289	998	0.030123	993	6	6	0.00728889	
2.1 1	1	4.25194	0.237499	3059	0.115981	3075	0.094123	3059	5	7	0.00694658	
2.3 1	1	4.25194	0.210998	2236	0.092039	2323	0.087817	2236	6	8	0.00136132	
2.5 1	1	4.25194	0.206885	2867	0.122805	2885	0.082972	2867	7	7	0.00748929	
2.7 1	1	4.25194	0.163538	1820	0.070818	1841	0.070245	1820	4	6	0.00686324	
2.9 1	1	4.25194	0.223755	2493	0.094662	2527	0.098204	2493	5	7	0.0068113	
3.1 1	1	4.25194	0.120213	1288	0.057994	1311	0.045464	1288	6	6	0.002941	
3.3 1	1	4.25194	0.157453	1768	0.080456	1780	0.081011	1768	5	6	0.00890713	
3.5 1	1	4.25194	0.194157	2530	0.096616	2564	0.067473	2530	5	5	0.0039062	
0.5 1	1	4.25194	0.427057	5520	0.199923	5807	0.179299	5520	22	83	0.00368516	
0.7 1	1	4.25194	1.273	17645	0.613791	17862	0.456191	17645	11	110	0.00691513	
0.9 1	1	4.25194	0.397634	5249	0.194902	5343	0.189844	5249	13	57	0.00451227	
1.1 1	1	4.25194	0.486928	6143	0.227141	6230	0.237939	6143	12	32	0.00691962	
1.3 1	1	4.25194	0.545059	7517	0.271971	7573	0.223742	7517	11	33	0.00856002	
1.5 1	1	4.25194	0.116674	1064	0.054547	1087	0.074114	1064	9	12	0.00559121	
1.7 1	1	4.25194	0.358471	5315	0.192586	5359	0.135886	5315	9	17	0.00817002	
1.9 1	1	4.25194	1.09058	15350	0.544202	15490	0.39868	15350	9	38	0.00878966	
2.1 1	1	4.25194	0.061793	788	0.039482	793	0.027853	788	6	7	0.00317765	
2.3 1	1	4.25194	0.145473	1662	0.076347	1706	0.061446	1662	6	7	0.00282614	
2.5 1	1	4.25194	0.317176	4058	0.160686	4096	0.120723	4058	5	11	0.007564	
2.7 1	1	4.25194	0.099703	983	0.050019	993	0.048188	983	4	5	0.00640908	
2.9 1	1	4.25194	0.179146	2047	0.085157	2079	0.073896	2047	5	5	0.00625886	
3.1 1	1	4.25194	0.403899	5590	0.199169	5641	0.165964	5590	8	17	0.00809982	
3.3 1	1	4.25194	0.209542	1627	0.071589	1662	0.140631	1627	6	7	0.00796532	
3.5 1	1	4.25194	0.478953	4740	0.180309	4801	0.238465	4740	6	8	0.00591003	
0.5 1	1	4.25194	0.62192	8144	0.298256	8337	0.257824	8144	25	105	0.00470025	
0.7 1	1	4.25194	2.56564	35423	1.22865	35958	0.940441	35423	21	212	0.00735328	
0.9 1	1	4.25194	0.652336	9582	0.339259	9677	0.234713	9582	17	59	0.00688043	
1.1 1	1	4.25194	0.689036	9905	0.352402	9989	0.260582	9905	9	44	0.00747091	
1.3 1	1	4.25194	0.23149	3222	0.123935	3253	0.119535	3222	11	19	0.00680066	
1.5 1	1	4.25194	2.11477	29644	1.03432	29851	0.786832	29644	11	70	0.0103568	
1.7 1	1	4.25194	0.330502	4893	0.184183	4930	0.141683	4893	7	16	0.00875936	
1.9 1	1	4.25194	0.836598	11026	0.41328	11167	0.315367	11026	11	43	0.00620245	
2.1 1	1	4.25194	0.406251	6011	0.222004	6071	0.1455	6011	9	15	0.007194	
2.3 1	1	4.25194	0.307675	3837	0.141503	3894	0.135198	3837	7	12	0.00414116	
2.5 1	1	4.25194	0.110453	1588	0.06906	1590	0.046743	1588	5	5	0.00860208	
2.7 1	1	4.25194	0.121295	1350	0.064284	1369	0.054646	1350	5	7	0.00380233	
2.9 1	1	4.25194	0.140243	2026	0.086974	2042	0.066655	2026	6	6	0.00885657	
3.1 1	1	4.25194	0.133156	1533	0.0641	1546	0.058271	1533	5	9	0.00416052	
3.3 1	1	4.25194	0.055245	547	0.031667	557	0.02073	547	3	4	0.0032645	
3.5 1	1	4.25194	1.81223	23903	0.82693	24101	0.577912	23903	5	26	0.00626091	
0.5 1	1	4.25194	0.876302	11272	0.409365	11628	0.331559	11272	24	155	0.00408863	
0.7 1	1	4.25194	0.581889	7454	0.278944	7639	0.251695	7454	16	64	0.00588939	
0.9 1	1	4.25194	0.562564	7619	0.267034	7743	0.223743	7619	12	50	0.00609376	
1.1 1	1	4.25194	0.198333	1773	0.069735	1841	0.110191	1773	9	30	0.00334473	
1.3 1	1	4.25194	0.214321	2845	0.105042	2880	0.088799	2845	9	17	0.00494062	
1.5 1	1	4.25194	0.331077	4522	0.164094	4576	0.133376	4522	8	14	0.00511288	
1.7 1	1	4.25194	0.533133	7995	0.29039	8058	0.190334	7995	10	26	0.0083867	
1.9 1	1	4.25194	0.96627	12575	0.443542	12770	0.372766	12575	10	35	0.00589998	
2.1 1	1	4.25194	0.272469	3780	0.14997	3829	0.118907	3780	8	15	0.00550911	
2.3 1	1	4.25194	0.206667	2705	0.110632	2749	0.079972	2705	6	10	0.00398625	
2.5 1	1	4.25194	0.243211	2943	0.124481	2970	0.094127	2943	7	10	0.00685829	
2.7 1	1	4.25194	0.236049	2556	0.108564	2600	0.102328	2556	5	8	0.00603338	
2.9 1	1	4.25194	0.165095	1942	0.085346	1963	0.078988	1942	4	5	0.0071773	
3.1 1	1	4.25194	0.23426	1887	0.075844	1946	0.102388	1887	4	4	0.00457559	
3.3 1	1	4.25194	0.314987	4189	0.162264	4241	0.124342	4189	6	14	0.00678695	
3.5 1	1	4.25194	0.277001	3117	0.122368	3180	0.113402	3117	6	8	0.00326858	
0.5 1	1	4.25194	1.51282	19868	0.692964	20333	0.627601	19868	21	185	0.0057689	
0.7 1	1	4.25194	0.816034	11375	0.402459	11514	0.350622	11375	17	64	0.00809797	
0.9 1	1	4.25194	0.193482	2187	0.090891	2318	0.096822	2187	16	32	0.00340898	
1.1 1	1	4.25194	0.399949	5662	0.209252	5726	0.157822	5662	14	26	0.00700511	
1.3 1	1	4.25194	0.372948	4674	0.171236	4752	0.179288	4674	10	26	0.00613275	
1.5 1	1	4.25194	0.698356	9436	0.344402	9572	0.279007	9436	11	42	0.00710727	
1.7 1	1	4.25194	0.753464	10278	0.369309	10403	0.284281	10278	9	32	0.00745464	
1.9 1	1	4.25194	0.301447	4272	0.168118	4322	0.113918	4272	9	17	0.00667532	
2.1 1	1	4.25194	0.157085	1587	0.061684	1612	0.090694	1587	6	6	0.00330568	
2.3 1	1	4.25194	0.290123	4307	0.154697	4347	0.101175	4307	7	12	0.00615812	
2.5 1	1	4.25194	0.132733	1802	0.071144	1821	0.061438	1802	7	8	0.00508664	
2.7 1	1	4.25194	0.123035	1588	0.06689	1610	0.057251	1588	7	10	0.00730329	
2.9 1	1	4.25194	0.43756	5970	0.206945	6027	0.168695	5970	6	12	0.0076787	
3.1 1	1	4.25194	0.11524	1547	0.062751	1561	0.06084	1547	5	7	0.00706129	
3.3 1	1	4.25194	0.86982	11728	0.418122	11869	0.299479	11728	7	17	0.00571284	
3.5 1	1	4.25194	2.57211	31914	1.1257	31944	0.760139	31914	6	50	0.00374448	
0.5 1	1	4.25194	2.51066	36802	1.256	37300	0.866316	36802	34	261	0.00667771	
0.7 1	1	4.25194	0.604959	7418	0.267271	7565	0.270795	7418	16	62	0.00588047	
0.9 1	1	4.25194	1.20229	16281	0.571816	16530	0.457985	16281	13	84	0.00653108	
1.1 1	1	4.25194	0.853204	12019	0.426205	12151	0.327238	12019	13	59	0.00698661	
1.3 1	1	4.25194	0.222446	3333	0.125024	3382	0.08604	3333	9	19	0.00583183	
1.5 1	1	4.25194	0.485372	6673	0.239999	6760	0.21168	6673	12	31	0.00618336	
1.7 1	1	4.25194	0.22572	3093	0.114779	3127	0.082415	3093	7	15	0.005729	
1.9 1	1	4.25194	0.223249	2726	0.106224	2766	0.107783	2726	8	15	0.0066619	
2.1 1	1	4.25194	0.106917	1255	0.051111	1304	0.04933	1255	7	7	0.00128184	
2.3 1	1	4.25194	0.499367	7349	0.264114	7409	0.18659	7349	8	18	0.00795693	
2.5 1	1	4.25194	0.694397	6927	0.252134	7095	0.290843	6927	12	18	0.00295102	
2.7 1	1	4.25194	0.109968	1425	0.064149	1449	0.057973	1425	6	7	0.00402779	
2.9 1	1	4.25194	0.256445	2455	0.099998	2475	0.125044	2455	5	6	0.00872023	
3.1 1	1	4.25194	0.10246	1411	0.061312	1427	0.041566	1411	5	6	0.00462741	
3.3 1	1	4.25194	0.098722	1221	0.049466	1231	0.043129	1221	5	5	0.0050425	
3.5 1	1	4.25194	0.332005	3043	0.121689	3094	0.142919	3043	4	4	0.00378793	
0.5 1	1	4.25194	1.22022	17969	0.618807	18264	0.431175	17969	27	141	0.00623157	
0.7 1	1	4.25194	0.290732	3511	0.129512	3692	0.118654	3511	12	58	0.00317673	
0.9 1	1	4.25194	0.468847	5660	0.208947	5842	0.192921	5660	15	45	0.0041603	
1.1 1	1	4.25194	1.06336	15699	0.554925	15858	0.364624	15699	11	62	0.00769533	
1.3 1	1	4.25194	0.24645	3381	0.124072	3420	0.099419	3381	8	15	0.00711066	
1.5 1	1	4.25194	0.183659	2334	0.086155	2373	0.082328	2334	7	16	0.00437589	
1.7 1	1	4.25194	0.247382	3543	0.128942	3591	0.106636	3543	10	14	0.00692479	
1.9 1	1	4.25194	0.172002	1761	0.067771	1832	0.081603	1761	7	8	0.00212387	
2.1 1	1	4.25194	0.364092	5329	0.197981	5397	0.134589	5329	8	15	0.00571722	
2.3 1	1	4.25194	0.242969	3450	0.128727	3503	0.091061	3450	7	15	0.00367649	
2.5 1	1	4.25194	0.075977	1181	0.050936	1189	0.032887	1181	5	6	0.00977	
2.7 1	1	4.25194	0.383997	4690	0.172801	4784	0.139699	4690	7	13	0.00347827	
2.9 1	1	4.25194	0.593712	8223	0.301525	8274	0.236459	8223	7	16	0.00768452	
3.1 1	1	4.25194	0.450822	5715	0.216979	5752	0.19878	5715	5	10	0.0107437	
3.3 1	1	4.25194	0.084542	950	0.050161	962	0.040164	950	4	5	0.00696278	
3.5 1	1	4.25194	1.02949	12912	0.459013	13057	0.35715	12912	6	7	0.00467891	
0.5 1	1	4.25194	1.58616	19549	0.705141	20125	0.650188	19549	32	233	0.0048429	
0.7 1	1	4.25194	1.82268	24213	0.850868	24626	0.699388	24213	15	181	0.00599279	
0.9 1	1	4.25194	0.57129	6637	0.2453	6806	0.256801	6637	14	53	0.00508769	
1.1 1	1	4.25194	0.69218	8888	0.311472	9007	0.314096	8888	9	34	0.00840958	
1.3 1	1	4.25194	1.51567	20305	0.718711	20557	0.593447	20305	16	74	0.0073153	
1.5 1	1	4.25194	0.271112	3277	0.129843	3350	0.114503	3277	8	13	0.00637932	
1.7 1	1	4.25194	0.65846	9176	0.323512	9257	0.253425	9176	9	23	0.00868485	
1.9 1	1	4.25194	0.633237	9104	0.32483	9192	0.225507	9104	9	28	0.00563521	
2.1 1	1	4.25194	0.41075	5001	0.181098	5107	0.183102	5001	9	14	0.00402274	
2.3 1	1	4.25194	0.198729	2289	0.091334	2305	0.12126	2289	6	11	0.008833	
2.5 1	1	4.25194	0.207303	2967	0.116884	2991	0.07921	2967	7	7	0.0076595	
2.7 1	1	4.25194	0.173608	2755	0.109281	2789	0.082975	2755	8	8	0.00842628	
2.9 1	1	4.25194	0.104192	1462	0.060759	1480	0.062782	1462	6	7	0.00704746	
3.1 1	1	4.25194	0.215543	2720	0.102535	2745	0.087722	2720	6	7	0.00641729	
3.3 1	1	4.25194	0.127105	1466	0.059259	1508	0.052279	1466	5	7	0.00343052	
3.5 1	1	4.25194	0.31002	4420	0.165773	4474	0.115031	4420	6	7	0.0058708	
0.5 1	1	4.25194	0.682789	8063	0.298161	8320	0.305839	8063	19	98	0.00501098	
0.7 1	1	4.25194	1.02855	13659	0.48064	13919	0.402667	13659	20	98	0.00582153	
0.9 1	1	4.25194	0.310789	3903	0.150592	3958	0.148171	3903	11	31	0.00543526	
1.1 1	1	4.25194	0.248913	3191	0.121974	3260	0.116299	3191	10	22	0.00508318	
1.3 1	1	4.25194	0.454694	6165	0.228273	6243	0.1954	6165	10	25	0.00557608	
1.5 1	1	4.25194	0.164066	2200	0.088137	2234	0.070783	2200	8	14	0.00399106	
1.7 1	1	4.25194	0.212688	2774	0.110724	2811	0.114806	2774	9	16	0.00795524	
1.9 1	1	4.25194	0.47914	6119	0.224321	6205	0.209708	6119	10	20	0.00666371	
2.1 1	1	4.25194	0.451021	6487	0.236873	6559	0.168011	6487	10	17	0.00541813	
2.3 1	1	4.25194	0.322864	4133	0.157027	4177	0.137792	4133	7	13	0.00524805	
2.5 1	1	4.25194	0.215949	2436	0.099529	2452	0.094893	2436	5	9	0.00531756	
2.7 1	1	4.25194	0.128848	1153	0.046835	1177	0.060464	1153	5	6	0.00233749	
2.9 1	1	4.25194	0.195655	1908	0.071959	1937	0.084493	1908	4	4	0.00677639	
3.1 1	1	4.25194	0.229123	3384	0.127667	3415	0.092707	3384	7	9	0.00787544	
3.3 1	1	4.25194	1.57405	19085	0.686336	19241	0.546939	19085	8	38	0.00399324	
3.5 1	1	4.25194	0.932121	9737	0.352973	9913	0.351588	9737	7	8	0.00283979	
0.5 1	1	4.25194	2.43666	33345	1.18725	33929	0.866594	33345	24	266	0.00607461	
0.7 1	1	4.25194	0.884038	11513	0.406086	11639	0.361208	11513	13	79	0.00784662	
0.9 1	1	4.25194	0.383876	5153	0.192249	5258	0.151799	5153	14	51	0.00453425	
1.1 1	1	4.25194	0.760332	10682	0.389823	10807	0.273072	10682	13	43	0.00826528	
1.3 1	1	4.25194	0.451184	6395	0.231784	6479	0.188926	6395	14	34	0.00485799	
1.5 1	1	4.25194	0.589465	7415	0.274827	7527	0.259937	7415	10	34	0.00686014	
1.7 1	1	4.25194	0.207216	2451	0.094717	2472	0.093125	2451	6	12	0.006166	
1.9 1	1	4.25194	0.340019	5089	0.1858	5147	0.128131	5089	9	13	0.00682962	
2.1 1	1	4.25194	1.80776	24876	0.873801	25119	0.603325	24876	6	61	0.00669719	
2.3 1	1	4.25194	0.823268	10967	0.390043	11115	0.293512	10967	8	22	0.00494528	
2.5 1	1	4.25194	0.431043	4365	0.1636	4526	0.192123	4365	8	17	0.00213989	
2.7 1	1	4.25194	0.136169	1395	0.060311	1429	0.070709	1395	6	8	0.00383156	
2.9 1	1	4.25194	0.075703	735	0.035204	758	0.047087	735	4	4	0.00405931	
3.1 1	1	4.25194	0.080419	857	0.035865	883	0.031498	857	4	4	0.00543355	
3.3 1	1	4.25194	0.06036	732	0.033294	740	0.021428	732	4	5	0.0050091	
3.5 1	1	4.25194	0.699347	8979	0.317861	9053	0.224892	8979	5	18	0.00490793	
0.5 1	1	4.25194	0.913323	12095	0.435786	12445	0.358597	12095	23	155	0.0041493	
0.7 1	1	4.25194	0.4977	7134	0.25795	7206	0.208245	7134	15	62	0.00590592	
0.9 1	1	4.25194	0.627966	8626	0.308016	8742	0.237689	8626	15	71	0.00567439	
1.1 1	1	4.25194	0.557122	6194	0.22833	6337	0.268772	6194	10	28	0.00621857	
1.3 1	1	4.25194	0.185994	2170	0.097135	2189	0.068201	2170	7	11	0.00721925	
1.5 1	1	4.25194	0.234822	3350	0.124563	3412	0.098171	3350	10	25	0.00406396	
1.7 1	1	4.25194	0.394377	5916	0.21327	5981	0.147024	5916	9	20	0.00693068	
1.9 1	1	4.25194	0.179887	2636	0.103887	2672	0.083685	2636	8	12	0.00515397	
2.1 1	1	4.25194	0.81387	11158	0.389649	11284	0.32276	11158	10	34	0.006351	
2.3 1	1	4.25194	0.889366	11375	0.409021	11509	0.335646	11375	9	31	0.00533321	
2.5 1	1	4.25194	0.574013	8158	0.290967	8213	0.217637	8158	7	15	0.0071915	
2.7 1	1	4.25194	0.089295	1128	0.046834	1137	0.047274	1128	5	7	0.0102844	
2.9 1	1	4.25194	0.11634	1413	0.061482	1428	0.069774	1413	5	5	0.00723786	
3.1 1	1	4.25194	0.042832	564	0.026147	567	0.020679	564	3	3	0.0062795	
3.3 1	1	4.25194	0.102174	1087	0.049763	1121	0.078614	1087	6	6	0.00251719	
3.5 1	1	4.25194	0.056404	598	0.031301	603	0.042468	598	5	5	0.006375	
0.5 1	1	4.25194	1.1506	15991	0.561504	16310	0.449209	15991	27	146	0.00574953	
0.7 1	1	4.25194	1.08449	15662	0.550994	15842	0.396932	15662	19	112	0.00630573	
0.9 1	1	4.25194	0.266182	3495	0.131913	3571	0.120676	3495	12	41	0.00418656	
1.1 1	1	4.25194	0.264709	3117	0.120318	3202	0.129451	3117	11	29	0.00507748	
1.3 1	1	4.25194	0.204083	2557	0.095653	2600	0.083067	2557	8	15	0.00411491	
1.5 1	1	4.25194	0.22269	3038	0.117156	3048	0.092286	3038	6	12	0.0078163	
1.7 1	1	4.25194	0.179099	2319	0.094229	2375	0.066945	2319	8	18	0.00452985	
1.9 1	1	4.25194	0.136349	1550	0.073597	1561	0.056087	1550	6	14	0.00386984	
2.1 1	1	4.25194	1.27859	17217	0.616819	17356	0.487127	17217	10	35	0.00813141	
2.3 1	1	4.25194	0.43316	6066	0.22236	6132	0.16151	6066	8	15	0.00464501	
2.5 1	1	4.25194	0.505291	7430	0.267802	7484	0.18642	7430	7	18	0.0093234	
2.7 1	1	4.25194	0.198214	1538	0.071056	1561	0.107054	1538	5	7	0.00566117	
2.9 1	1	4.25194	0.105624	1189	0.04757	1212	0.041504	1189	5	7	0.00329648	
3.1 1	1	4.25194	1.82724	24282	0.856924	24557	0.589011	24282	7	43	0.00655908	
3.3 1	1	4.25194	0.136393	1737	0.07334	1762	0.061206	1737	5	6	0.00346068	
3.5 1	1	4.25194	0.542113	6280	0.229874	6378	0.222409	6280	7	8	0.00393897	
0.5 1	1	4.25194	0.77778	11002	0.389358	11152	0.274091	11002	16	82	0.00624026	
0.7 1	1	4.25194	0.511536	6311	0.236464	6401	0.245398	6311	14	61	0.00687163	
0.9 1	1	4.25194	0.497198	6448	0.232946	6557	0.20327	6448	10	48	0.00629759	
1.1 1	1	4.25194	0.494575	7093	0.258421	7174	0.190844	7093	11	34	0.00680476	
1.3 1	1	4.25194	0.158778	2134	0.082268	2157	0.058431	2134	7	16	0.00464306	
1.5 1	1	4.25194	0.386698	5114	0.19716	5180	0.147876	5114	10	22	0.00511128	
1.7 1	1	4.25194	0.194803	2259	0.088535	2312	0.081374	2259	6	14	0.00426113	
1.9 1	1	4.25194	0.514993	7386	0.263043	7459	0.190082	7386	8	17	0.0079618	
2.1 1	1	4.25194	0.224725	3098	0.120723	3143	0.084251	3098	7	17	0.00515003	
2.3 1	1	4.25194	0.145373	1428	0.065718	1482	0.062445	1428	6	8	0.0016251	
2.5 1	1	4.25194	0.417313	3837	0.149862	3905	0.192001	3837	6	7	0.00775013	
2.7 1	1	4.25194	0.266389	2695	0.124814	2724	0.135751	2695	8	10	0.00831829	
2.9 1	1	4.25194	0.151825	1885	0.075254	1909	0.059056	1885	5	5	0.006598	
3.1 1	1	4.25194	0.191708	2072	0.085832	2109	0.085829	2072	5	7	0.00606392	
3.3 1	1	4.25194	0.429974	5501	0.201601	5560	0.173866	5501	6	7	0.00644861	
3.5 1	1	4.25194	0.146724	1693	0.078392	1711	0.061468	1693	4	4	0.011322	
0.5 1	1	4.25194	0.984705	13696	0.501931	13945	0.368704	13696	26	107	0.00641694	
0.7 1	1	4.25194	4.68349	61805	2.3155	62344	1.59637	61805	17	289	0.00827711	
0.9 1	1	4.25194	0.615622	7025	0.272143	7249	0.265852	7025	16	50	0.00569243	
1.1 1	1	4.25194	0.60645	8016	0.294031	8124	0.255426	8016	12	37	0.00721186	
1.3 1	1	4.25194	0.08512	810	0.036625	838	0.053864	810	8	11	0.00452053	
1.5 1	1	4.25194	0.380143	4744	0.178112	4823	0.168382	4744	10	22	0.00584672	
1.7 1	1	4.25194	0.292658	3380	0.126342	3467	0.131404	3380	8	13	0.00355879	
1.9 1	1	4.25194	0.748058	11318	0.398921	11411	0.251727	11318	8	23	0.00960696	
2.1 1	1	4.25194	0.474286	6655	0.240568	6700	0.202577	6655	8	18	0.0115362	
2.3 1	1	4.25194	0.407381	5340	0.201627	5402	0.176463	5340	9	17	0.00473612	
2.5 1	1	4.25194	0.325644	4706	0.178504	4736	0.125561	4706	7	8	0.00956281	
2.7 1	1	4.25194	0.135163	1568	0.062143	1597	0.055062	1568	6	7	0.00500445	
2.9 1	1	4.25194	0.057649	591	0.036939	601	0.023123	591	4	5	0.005168	
3.1 1	1	4.25194	0.32356	3123	0.123968	3168	0.154006	3123	6	7	0.00527831	
3.3 1	1	4.25194	0.152744	1270	0.05491	1286	0.08972	1270	4	4	0.0100092	
3.5 1	1	4.25194	0.164519	1414	0.056812	1438	0.084341	1414	3	4	0.00433987	
0.5 1	1	4.25194	1.90145	27958	0.959341	28276	0.648073	27958	22	193	0.00667972	
0.7 1	1	4.25194	1.63745	21669	0.768653	21882	0.663879	21669	20	132	0.00792718	
0.9 1	1	4.25194	0.510796	7312	0.252614	7388	0.188952	7312	10	33	0.00779929	
1.1 1	1	4.25194	0.559201	7550	0.27653	7628	0.234627	7550	12	39	0.00715081	
1.3 1	1	4.25194	1.92808	27244	0.94982	27554	0.678085	27244	14	80	0.00736264	
1.5 1	1	4.25194	0.275768	4090	0.150734	4138	0.104884	4090	8	26	0.0057943	
1.7 1	1	4.25194	0.138334	1937	0.073873	1958	0.053434	1937	5	11	0.00593762	
1.9 1	1	4.25194	0.529359	6404	0.232658	6496	0.226649	6404	7	19	0.00648041	
2.1 1	1	4.25194	0.194012	2703	0.104723	2736	0.080003	2703	8	12	0.00436074	
2.3 1	1	4.25194	0.278187	3102	0.119777	3162	0.127712	3102	7	9	0.00376842	
2.5 1	1	4.25194	0.094713	1293	0.052128	1303	0.04062	1293	4	5	0.00538867	
2.7 1	1	4.25194	0.197113	1892	0.070069	1943	0.087124	1892	4	8	0.00443356	
2.9 1	1	4.25194	0.155721	2123	0.084312	2142	0.066047	2123	5	5	0.00950764	
3.1 1	1	4.25194	0.095086	973	0.039497	983	0.05314	973	4	5	0.0106275	
3.3 1	1	4.25194	0.286311	3438	0.119842	3486	0.100917	3438	4	6	0.00499956	
3.5 1	1	4.25194	0.059524	879	0.036275	896	0.026168	879	4	4	0.00200319	
0.5 1	1	4.25194	1.94571	26638	0.924241	27167	0.727709	26638	31	258	0.00523444	
0.7 1	1	4.25194	1.28526	16296	0.572268	16557	0.561944	16296	19	109	0.00722944	
0.9 1	1	4.25194	2.60989	37263	1.29486	37667	0.935746	37263	23	150	0.00754809	
1.1 1	1	4.25194	0.066878	837	0.038246	862	0.028451	837	7	11	0.00399864	
1.3 1	1	4.25194	0.344314	5030	0.185466	5077	0.148368	5030	10	24	0.0082163	
1.5 1	1	4.25194	0.65862	9110	0.3249	9206	0.263955	9110	13	31	0.00671108	
1.7 1	1	4.25194	0.261042	3124	0.122002	3183	0.115508	3124	6	11	0.00554	
1.9 1	1	4.25194	0.376613	4734	0.184696	4810	0.162466	4734	10	20	0.00456182	
2.1 1	1	4.25194	0.978422	12986	0.471222	13140	0.357444	12986	8	37	0.00578614	
2.3 1	1	4.25194	0.717373	9788	0.352308	9918	0.249134	9788	7	19	0.00518018	
2.5 1	1	4.25194	0.883918	11185	0.40258	11306	0.357939	11185	8	23	0.00572764	
2.7 1	1	4.25194	0.276446	2871	0.111445	2928	0.111082	2871	7	11	0.00320307	
2.9 1	1	4.25194	0.233613	2524	0.09963	2589	0.106442	2524	5	8	0.00265869	
3.1 1	1	4.25194	0.137117	1676	0.070972	1695	0.064505	1676	5	5	0.0058608	
3.3 1	1	4.25194	0.057645	731	0.034327	744	0.025449	731	4	5	0.00677371	
3.5 1	1	4.25194	0.635877	7081	0.258497	7133	0.238868	7081	7	11	0.00273252	
0.5 1	1	4.25194	3.14106	44391	1.51618	45106	1.10802	44391	31	327	0.00633136	
