1.3 1	1	4.25194	0.628905	4115	0.613944	2365	0.068468	2367	9	178	0.202272	52	
1.55 1	1	4.25194	0.483809	2873	0.486632	1361	0.035639	1362	8	181	0.09802	15	
1.8 1	1	4.25194	0.647945	3832	0.63781	1936	0.039226	1939	6	243	0.15513	18	
2.05 1	1	4.25194	3.74071	16530	3.58956	4276	0.102055	4336	8	467	0.433889	107	
2.3 1	1	4.25194	3.37327	15930	3.21128	5406	0.135909	5454	9	369	0.548101	95	
2.55 1	1	4.25194	0.220923	1312	0.233204	634	0.015369	634	4	87	0.037118	3	
2.8 1	1	4.25194	11.7288	55726	11.0073	21001	0.490274	21340	14	574	2.3327	543	
0.3 1	1	4.25194	0.629136	4855	0.596325	1602	0.041595	1602	41	2593	0.128133	88	
0.55 1	1	4.25194	0.304082	2743	0.26397	2319	0.062973	2324	16	281	0.229341	96	
0.8 1	1	4.25194	0.221726	1885	0.205243	1415	0.039188	1416	9	215	0.127514	32	
1.05 1	1	4.25194	0.124122	1250	0.132357	1011	0.023544	1011	7	60	0.068839	11	
1.3 1	1	4.25194	0.521692	3914	0.5286	2623	0.082922	2625	14	121	0.20533	35	
1.55 1	1	4.25194	0.737051	3970	0.70989	1695	0.052043	1701	8	50	0.155395	33	
1.8 1	1	4.25194	2.8857	14152	2.68834	5549	0.161075	5604	9	368	0.613056	131	
2.05 1	1	4.25194	3.02415	14202	2.88581	4828	0.125607	4860	8	303	0.48946	77	
2.3 1	1	4.25194	4.22485	18661	4.03852	5019	0.128604	5094	7	392	0.521769	127	
2.55 1	1	4.25194	10.8655	47719	10.3262	13036	0.302694	13232	13	760	1.45503	323	
2.8 1	1	4.25194	13.4725	60655	12.6	19288	0.484175	19680	8	456	2.32651	585	
0.3 1	1	4.25194	0.796067	6240	0.754568	2439	0.064482	2443	56	2180	0.200174	142	
0.55 1	1	4.25194	0.492229	3717	0.428452	2307	0.068512	2309	18	803	0.244412	77	
0.8 1	1	4.25194	0.913744	6436	0.77424	4084	0.138836	4086	15	623	0.451682	138	
1.05 1	1	4.25194	0.510825	3408	0.442726	2238	0.077853	2239	10	249	0.245156	49	
1.3 1	1	4.25194	2.25689	12793	1.97602	6842	0.217236	6882	11	623	0.803725	228	
1.55 1	1	4.25194	0.953341	4794	0.922307	1888	0.053776	1899	8	177	0.175163	32	
1.8 1	1	4.25194	2.18177	12325	2.04904	6473	0.146875	6517	11	246	0.633388	107	
2.05 1	1	4.25194	3.06313	14620	2.89722	5193	0.138745	5239	9	496	0.532105	103	
2.3 1	1	4.25194	3.95236	18262	3.66975	6405	0.157669	6489	4	476	0.752501	152	
2.55 1	1	4.25194	4.86297	22742	4.63121	7866	0.189648	7977	10	398	0.834287	181	
2.8 1	1	4.25194	16.9064	74740	15.8553	22701	0.51218	23213	7	816	2.77585	756	
0.3 1	1	4.25194	2.06639	14482	1.85493	4058	0.142428	4068	55	5848	0.436879	379	
0.55 1	1	4.25194	0.365301	2799	0.348645	1366	0.034753	1366	18	789	0.114935	43	
0.8 1	1	4.25194	0.339871	2971	0.311967	2369	0.061782	2371	13	285	0.216519	63	
1.05 1	1	4.25194	0.281791	2360	0.26395	1860	0.064834	1861	13	177	0.167441	31	
1.3 1	1	4.25194	0.325941	2012	0.317549	1071	0.029526	1074	7	214	0.091845	18	
1.55 1	1	4.25194	0.745317	5402	0.7262	3743	0.080946	3749	15	254	0.315459	47	
1.8 1	1	4.25194	1.02127	5132	1.00637	1869	0.046499	1883	7	164	0.151458	36	
2.05 1	1	4.25194	2.53035	12829	2.41662	5350	0.133817	5396	12	377	0.521394	96	
2.3 1	1	4.25194	5.96553	27433	5.67925	8931	0.197617	9028	11	370	0.939771	190	
2.55 1	1	4.25194	3.27117	15091	3.08671	4986	0.11429	5043	5	297	0.550258	105	
2.8 1	1	4.25194	7.28158	31671	6.92001	7979	0.184914	8123	6	383	0.905441	216	
0.3 1	1	4.25194	1.59984	11862	1.30181	6502	0.262366	6516	54	4278	0.769392	578	
0.55 1	1	4.25194	0.169143	1673	0.151182	1498	0.036299	1498	11	106	0.138396	63	
0.8 1	1	4.25194	0.087953	930	0.09419	790	0.023577	790	10	90	0.058252	15	
1.05 1	1	4.25194	0.297689	2571	0.304145	2026	0.055396	2027	14	179	0.168582	38	
1.3 1	1	4.25194	0.631062	3068	0.552191	2140	0.111423	2142	12	217	0.304536	29	
1.55 1	1	4.25194	1.97236	7078	1.70181	3576	0.235045	3605	10	336	0.62937	97	
1.8 1	1	4.25194	3.92992	13119	3.39179	6326	0.293903	6364	9	394	1.0978	108	
2.05 1	1	4.25194	4.663	17608	4.2476	6657	0.227367	6721	10	332	0.869693	143	
2.3 1	1	4.25194	3.72646	16951	3.58208	4970	0.114005	5020	10	293	0.479239	92	
2.55 1	1	4.25194	4.73602	20287	4.56354	4601	0.104645	4671	6	281	0.45981	114	
2.8 1	1	4.25194	7.96364	34726	7.64263	8912	0.196162	9046	8	526	0.934858	200	
0.3 1	1	4.25194	2.17447	15969	1.81194	7780	0.25973	7820	49	4467	0.902893	925	
0.55 1	1	4.25194	0.12669	1207	0.134248	801	0.02881	801	17	327	0.053254	21	
0.8 1	1	4.25194	0.279858	1958	0.248724	1217	0.036364	1219	7	262	0.127512	39	
1.05 1	1	4.25194	0.233883	1843	0.229835	1318	0.035761	1319	11	157	0.113625	35	
1.3 1	1	4.25194	0.82739	4735	0.772344	2305	0.056703	2314	9	301	0.224232	51	
1.55 1	1	4.25194	0.801728	4639	0.792426	2170	0.05249	2178	13	327	0.176064	48	
1.8 1	1	4.25194	1.39053	7910	1.27218	4381	0.115326	4398	9	221	0.463721	71	
2.05 1	1	4.25194	4.43368	21355	4.20093	8145	0.199587	8212	14	429	0.835422	165	
2.3 1	1	4.25194	3.84241	18162	3.6955	6337	0.133656	6401	10	293	0.621197	121	
2.55 1	1	4.25194	4.93135	21470	4.74077	5446	0.148829	5515	10	532	0.557166	118	
2.8 1	1	4.25194	14.1313	64247	13.3135	21110	0.474359	21500	15	583	2.41821	589	
0.3 1	1	4.25194	0.242915	2092	0.244767	901	0.027356	901	32	1064	0.058982	38	
0.55 1	1	4.25194	0.878012	6435	0.774963	3462	0.100605	3469	22	1665	0.352358	142	
0.8 1	1	4.25194	0.161004	1639	0.167511	1337	0.037314	1337	10	137	0.100262	25	
1.05 1	1	4.25194	0.294236	2147	0.247447	1695	0.068425	1697	7	94	0.186759	35	
1.3 1	1	4.25194	0.402236	2470	0.395573	1287	0.030923	1289	7	236	0.11017	21	
1.55 1	1	4.25194	0.707753	4323	0.675793	2643	0.069914	2653	9	200	0.248409	41	
1.8 1	1	4.25194	0.066092	728	0.076075	634	0.02274	634	4	23	0.040442	3	
2.05 1	1	4.25194	2.97192	15615	2.8719	7046	0.152388	7085	16	457	0.636418	111	
2.3 1	1	4.25194	1.48428	6661	1.44656	1908	0.0796	1927	7	133	0.168436	29	
2.55 1	1	4.25194	4.04062	19856	3.80482	8118	0.192661	8208	11	389	0.855959	158	
2.8 1	1	4.25194	1.44836	6137	1.40643	1307	0.028147	1317	4	224	0.117291	19	
0.3 1	1	4.25194	1.19401	8359	1.09486	2169	0.093235	2172	44	4050	0.205568	129	
0.55 1	1	4.25194	0.056157	690	0.067515	588	0.014964	588	10	71	0.037478	11	
0.8 1	1	4.25194	0.491702	3699	0.400918	2845	0.103761	2847	13	323	0.315503	92	
1.05 1	1	4.25194	0.41442	3169	0.361531	2408	0.093184	2408	14	222	0.241134	52	
1.3 1	1	4.25194	0.052866	611	0.06408	507	0.010971	507	4	29	0.02863	4	
1.55 1	1	4.25194	0.303248	1995	0.315087	1120	0.031666	1123	9	146	0.076904	15	
1.8 1	1	4.25194	2.28336	12996	2.07854	7267	0.159376	7308	6	273	0.768977	142	
2.05 1	1	4.25194	3.35781	15807	3.13412	5679	0.146554	5746	7	319	0.64156	151	
2.3 1	1	4.25194	4.83288	22997	4.53928	8585	0.194594	8667	10	444	0.926343	174	
2.55 1	1	4.25194	2.44897	10675	2.38857	2527	0.053266	2560	7	216	0.223669	56	
2.8 1	1	4.25194	7.57036	32926	7.20639	8684	0.210939	8877	11	613	0.962784	301	
0.3 1	1	4.25194	0.999755	7339	0.924291	2327	0.082759	2328	53	3417	0.204764	126	
0.55 1	1	4.25194	0.227629	1878	0.222124	1089	0.023848	1089	11	426	0.085758	28	
0.8 1	1	4.25194	0.094519	1084	0.116214	887	0.022433	887	14	93	0.053624	14	
1.05 1	1	4.25194	0.497375	3493	0.437807	2372	0.066923	2376	9	245	0.245955	66	
1.3 1	1	4.25194	0.528393	2890	0.515377	1204	0.030181	1208	6	195	0.100837	22	
1.55 1	1	4.25194	0.479615	2838	0.493631	1299	0.033725	1306	9	129	0.084485	18	
1.8 1	1	4.25194	3.0955	13386	2.95463	3460	0.094358	3513	10	251	0.372264	103	
2.05 1	1	4.25194	3.00902	15164	2.85383	6452	0.140602	6499	12	284	0.643718	107	
2.3 1	1	4.25194	6.7032	31491	6.24759	11545	0.271407	11702	7	534	1.32329	277	
2.55 1	1	4.25194	10.2383	47691	9.60939	16944	0.430245	17143	14	621	1.89864	368	
2.8 1	1	4.25194	16.5536	72698	15.6165	21126	0.522481	21554	11	658	2.4629	640	
0.3 1	1	4.25194	0.921019	6696	0.840334	2110	0.082255	2110	47	3493	0.199301	148	
0.55 1	1	4.25194	0.151651	1371	0.145821	977	0.026209	978	12	202	0.082243	35	
0.8 1	1	4.25194	0.192031	1682	0.206848	1128	0.034568	1129	16	297	0.072698	24	
1.05 1	1	4.25194	0.297599	2527	0.2798	1974	0.059951	1974	12	131	0.168537	41	
1.3 1	1	4.25194	0.384698	2816	0.36914	2031	0.047293	2031	11	101	0.180286	30	
1.55 1	1	4.25194	0.394217	2138	0.377051	952	0.032653	956	8	170	0.088031	21	
1.8 1	1	4.25194	1.4393	7455	1.33463	3311	0.103683	3332	7	251	0.350932	74	
2.05 1	1	4.25194	2.0057	9174	1.92082	2761	0.072592	2782	6	239	0.27133	54	
2.3 1	1	4.25194	2.24462	10761	2.13595	4006	0.090082	4037	7	215	0.404199	78	
2.55 1	1	4.25194	7.03967	32428	6.70936	10474	0.251923	10580	13	564	1.07242	205	
2.8 1	1	4.25194	3.70458	15510	3.58058	3092	0.084156	3152	6	282	0.315904	86	
0.3 1	1	4.25194	2.36446	16909	1.99713	7262	0.270223	7311	57	5670	0.859078	972	
0.55 1	1	4.25194	0.875643	6033	0.761756	2899	0.099273	2900	18	1478	0.321512	129	
0.8 1	1	4.25194	0.261041	2562	0.253232	2147	0.06051	2147	17	163	0.178052	48	
1.05 1	1	4.25194	0.182334	1751	0.186814	1446	0.044955	1446	10	82	0.111529	17	
1.3 1	1	4.25194	0.737106	4814	0.681079	3068	0.073131	3079	11	262	0.301031	59	
1.55 1	1	4.25194	0.938299	6070	0.881782	3774	0.099266	3796	16	214	0.351801	72	
1.8 1	1	4.25194	0.702458	4258	0.699841	2291	0.053794	2296	9	170	0.184901	22	
2.05 1	1	4.25194	2.69838	13336	2.57551	5286	0.128953	5321	12	309	0.517732	86	
2.3 1	1	4.25194	6.7865	32945	6.3149	13470	0.297291	13625	9	489	1.50055	306	
2.55 1	1	4.25194	2.30636	10227	2.22348	3030	0.084725	3053	8	268	0.291584	51	
2.8 1	1	4.25194	4.75903	20425	4.54805	4943	0.126731	5049	7	661	0.556665	155	
0.3 1	1	4.25194	0.685984	4795	0.628634	1394	0.068967	1396	35	2639	0.138809	90	
0.55 1	1	4.25194	0.46574	3625	0.367854	2764	0.092859	2770	9	419	0.315683	167	
0.8 1	1	4.25194	0.134714	1360	0.151591	991	0.023526	992	13	207	0.061148	16	
1.05 1	1	4.25194	0.084937	842	0.094446	653	0.01398	653	7	60	0.041948	9	
1.3 1	1	4.25194	0.656173	4246	0.594966	2649	0.064459	2659	9	175	0.270017	54	
1.55 1	1	4.25194	1.60621	9072	1.48323	5161	0.145817	5180	13	335	0.545027	85	
1.8 1	1	4.25194	0.857443	4511	0.870339	1688	0.036476	1693	7	212	0.110859	16	
2.05 1	1	4.25194	3.90944	17842	3.69009	5657	0.143869	5708	9	317	0.619092	116	
2.3 1	1	4.25194	4.5033	20424	4.32339	6139	0.150512	6211	11	473	0.607722	134	
2.55 1	1	4.25194	7.06169	32509	6.65777	10927	0.264849	11090	10	384	1.21152	270	
2.8 1	1	4.25194	14.8813	66105	14.1331	19040	0.443187	19417	15	706	2.11535	568	
0.3 1	1	4.25194	0.279543	2468	0.248442	1705	0.042748	1707	19	650	0.159456	126	
0.55 1	1	4.25194	0.200912	1761	0.158732	1547	0.055697	1551	10	132	0.164092	57	
0.8 1	1	4.25194	0.536246	3992	0.472895	2703	0.082977	2705	13	506	0.274548	73	
1.05 1	1	4.25194	0.311774	2337	0.279597	1699	0.047484	1700	9	116	0.164684	36	
1.3 1	1	4.25194	0.306999	2051	0.31564	1146	0.025532	1152	8	70	0.080227	25	
1.55 1	1	4.25194	0.928359	5428	0.896656	2791	0.065173	2799	10	229	0.248494	47	
1.8 1	1	4.25194	1.72184	8806	1.63287	3755	0.090147	3785	10	355	0.361544	79	
2.05 1	1	4.25194	3.42543	16530	3.26132	6065	0.139121	6122	12	350	0.606292	121	
2.3 1	1	4.25194	10.9449	49533	10.3343	15496	0.366377	15685	12	697	1.71317	356	
2.55 1	1	4.25194	2.27932	9815	2.2165	2254	0.049215	2290	5	145	0.20175	56	
2.8 1	1	4.25194	12.6134	55579	11.918	15948	0.369688	16320	11	447	1.85072	529	
0.3 1	1	4.25194	1.31541	9316	1.05109	4864	0.21562	4896	40	3134	0.620163	579	
0.55 1	1	4.25194	0.20698	1989	0.196553	1574	0.045075	1574	19	306	0.133773	44	
0.8 1	1	4.25194	0.335411	2645	0.282325	2068	0.059054	2072	8	190	0.220359	75	
1.05 1	1	4.25194	0.097465	1097	0.11049	944	0.020682	944	10	55	0.063211	13	
1.3 1	1	4.25194	0.131465	1401	0.155131	1134	0.024735	1134	10	72	0.062375	9	
1.55 1	1	4.25194	0.656371	3297	0.632754	1163	0.036306	1170	6	134	0.10786	32	
1.8 1	1	4.25194	1.29134	6704	1.21896	2977	0.071293	2996	8	272	0.289655	49	
2.05 1	1	4.25194	1.55708	7086	1.51987	1940	0.046027	1954	7	186	0.163285	34	
2.3 1	1	4.25194	4.82787	22096	4.54695	7178	0.174553	7245	8	445	0.789229	152	
2.55 1	1	4.25194	6.02797	25204	5.78269	5036	0.137951	5150	9	446	0.553083	174	
2.8 1	1	4.25194	11.258	47700	10.7438	10750	0.235974	10990	9	511	1.2149	357	
0.3 1	1	4.25194	1.45046	10250	1.38119	2049	0.059931	2053	61	5091	0.151606	109	
0.55 1	1	4.25194	0.189268	1789	0.188596	1281	0.029086	1282	15	353	0.099773	32	
0.8 1	1	4.25194	0.433359	3205	0.408594	1864	0.04965	1866	15	466	0.164735	54	
1.05 1	1	4.25194	0.190486	1583	0.19695	1088	0.023713	1089	10	131	0.078402	21	
1.3 1	1	4.25194	0.565831	3950	0.504358	2812	0.100183	2815	11	173	0.28993	45	
1.55 1	1	4.25194	0.322822	1819	0.317066	893	0.02413	896	5	108	0.075739	17	
1.8 1	1	4.25194	1.53185	7341	1.48302	2371	0.061444	2395	9	167	0.219009	53	
2.05 1	1	4.25194	3.99399	19560	3.70337	8153	0.20242	8222	8	553	0.911422	160	
2.3 1	1	4.25194	7.55783	34219	7.07979	10959	0.293646	11163	9	686	1.29128	378	
2.55 1	1	4.25194	5.55763	25908	5.24996	9043	0.204028	9142	9	419	0.972894	184	
2.8 1	1	4.25194	7.54393	33044	7.26568	8418	0.182991	8588	12	386	0.867674	249	
0.3 1	1	4.25194	0.504929	4094	0.476588	1782	0.059556	1784	38	1975	0.149648	95	
0.55 1	1	4.25194	0.3439	2770	0.328136	1603	0.04893	1603	19	621	0.136531	51	
0.8 1	1	4.25194	0.135122	1677	0.161898	1482	0.035392	1482	17	99	0.095325	22	
1.05 1	1	4.25194	0.492579	3807	0.46282	2812	0.115827	2816	16	247	0.250641	51	
1.3 1	1	4.25194	0.24709	2120	0.248534	1636	0.042632	1636	10	87	0.128748	23	
1.55 1	1	4.25194	1.61641	8621	1.49137	4119	0.093731	4138	8	323	0.439414	90	
1.8 1	1	4.25194	1.07001	5183	1.01376	1870	0.062566	1884	6	258	0.190286	45	
2.05 1	1	4.25194	2.47028	11982	2.30648	4723	0.125012	4773	8	372	0.528815	104	
2.3 1	1	4.25194	5.04114	23610	4.71536	8874	0.258543	8958	10	414	0.998651	176	
2.55 1	1	4.25194	7.92756	33761	7.54921	8499	0.198929	8707	8	463	0.986746	318	
2.8 1	1	4.25194	3.82899	16522	3.73817	3716	0.088647	3775	9	356	0.332648	94	
0.3 1	1	4.25194	0.500604	3903	0.494178	1114	0.026693	1114	43	1799	0.067383	48	
0.55 1	1	4.25194	0.229966	1937	0.220166	1194	0.03151	1194	18	409	0.097359	41	
0.8 1	1	4.25194	0.42378	3577	0.374566	2845	0.070217	2845	14	289	0.276104	77	
1.05 1	1	4.25194	0.379302	2734	0.339174	1953	0.069336	1954	7	122	0.199463	58	
1.3 1	1	4.25194	0.531178	3950	0.524554	2612	0.060092	2619	12	242	0.20486	47	
1.55 1	1	4.25194	1.32997	7343	1.23954	3570	0.090735	3584	8	230	0.360298	60	
1.8 1	1	4.25194	0.682408	4098	0.676224	2242	0.055791	2250	9	224	0.179375	27	
2.05 1	1	4.25194	2.952	15803	2.81341	7391	0.186104	7446	15	458	0.708281	125	
2.3 1	1	4.25194	2.60274	11472	2.51612	3198	0.080172	3243	8	278	0.31015	82	
2.55 1	1	4.25194	9.69729	42021	9.21433	11059	0.237793	11211	8	569	1.24224	255	
2.8 1	1	4.25194	5.23036	22276	4.98686	5220	0.130399	5348	6	274	0.604489	181	
0.3 1	1	4.25194	0.606896	4697	0.573068	1705	0.066823	1705	48	2218	0.143626	93	
0.55 1	1	4.25194	0.466865	3637	0.427036	2111	0.058869	2112	22	821	0.195364	78	
0.8 1	1	4.25194	0.726088	4997	0.612617	3172	0.125513	3182	16	553	0.363087	109	
1.05 1	1	4.25194	0.499029	3790	0.472264	2531	0.065348	2533	15	249	0.220857	65	
1.3 1	1	4.25194	0.960144	6317	0.879581	3943	0.111814	3953	13	266	0.382511	80	
1.55 1	1	4.25194	1.70908	9145	1.63655	4011	0.091631	4028	13	366	0.369558	81	
1.8 1	1	4.25194	0.924608	5397	0.900328	2793	0.072483	2799	8	135	0.238554	35	
2.05 1	1	4.25194	5.04902	24430	4.66987	10089	0.238133	10203	8	463	1.1473	235	
2.3 1	1	4.25194	2.65479	12500	2.58396	4094	0.094008	4127	10	377	0.351845	69	
2.55 1	1	4.25194	13.7407	64560	12.9029	23892	0.549693	24268	16	815	2.66524	604	
2.8 1	1	4.25194	7.75305	32489	7.47492	6442	0.141094	6558	8	268	0.675005	171	
0.3 1	1	4.25194	1.27896	8997	1.1332	2714	0.102689	2727	36	3962	0.304498	237	
0.55 1	1	4.25194	0.936613	6974	0.797327	4476	0.147899	4490	28	1315	0.48399	208	
0.8 1	1	4.25194	0.392955	3133	0.370002	2158	0.053472	2164	14	256	0.194261	49	
1.05 1	1	4.25194	0.584697	4264	0.516766	3051	0.094072	3053	11	320	0.302257	80	
1.3 1	1	4.25194	0.489723	3070	0.482055	1585	0.039343	1591	9	117	0.127996	29	
1.55 1	1	4.25194	0.810011	4216	0.769922	1703	0.048719	1712	8	169	0.168777	33	
1.8 1	1	4.25194	1.8608	9079	1.78705	3076	0.071812	3101	8	211	0.287113	61	
2.05 1	1	4.25194	3.64192	17574	3.42567	6550	0.148295	6642	9	403	0.695718	187	
2.3 1	1	4.25194	7.31875	33324	6.82305	11060	0.273427	11196	7	474	1.29331	260	
2.55 1	1	4.25194	4.62692	20133	4.45098	5172	0.119049	5253	10	271	0.522487	141	
2.8 1	1	4.25194	7.08226	28536	6.80906	4351	0.10907	4488	4	314	0.503186	201	
0.3 1	1	4.25194	2.23692	15358	1.96547	4201	0.156312	4203	37	5797	0.494363	371	
0.55 1	1	4.25194	0.592834	4448	0.544301	2387	0.109218	2393	31	1216	0.226337	83	
0.8 1	1	4.25194	0.528563	3820	0.457873	2547	0.121283	2549	18	494	0.266091	82	
1.05 1	1	4.25194	0.36408	2650	0.32986	1825	0.047747	1828	8	145	0.174189	47	
1.3 1	1	4.25194	0.445217	2882	0.43543	1647	0.035878	1652	8	213	0.138382	28	
1.55 1	1	4.25194	0.973353	5896	0.928035	3253	0.126114	3265	13	244	0.297757	53	
1.8 1	1	4.25194	1.87173	9655	1.77159	4142	0.093302	4166	9	299	0.406276	73	
2.05 1	1	4.25194	3.43961	17089	3.24682	6903	0.155423	6980	11	402	0.704233	179	
2.3 1	1	4.25194	7.51692	34226	7.1131	10969	0.256763	11103	11	560	1.18432	243	
2.55 1	1	4.25194	2.63666	11536	2.54188	2932	0.066122	2961	6	246	0.292582	55	
2.8 1	1	4.25194	7.45074	32905	7.13214	8889	0.23382	9039	12	313	0.935376	229	
0.3 1	1	4.25194	0.346627	2794	0.328635	1234	0.055683	1234	36	1421	0.101011	61	
0.55 1	1	4.25194	0.491775	3831	0.460544	2027	0.047584	2027	22	1238	0.17715	74	
0.8 1	1	4.25194	0.440412	3102	0.406231	1762	0.045722	1767	9	524	0.169607	45	
1.05 1	1	4.25194	1.66516	10039	1.46592	5306	0.16969	5321	13	561	0.598166	193	
1.3 1	1	4.25194	0.738651	4389	0.688464	2296	0.074491	2307	10	212	0.228118	50	
1.55 1	1	4.25194	1.31413	7017	1.24929	3057	0.084727	3074	12	346	0.306694	89	
1.8 1	1	4.25194	1.46862	7358	1.42767	2737	0.059542	2760	10	267	0.238031	52	
2.05 1	1	4.25194	1.67966	8392	1.62839	3195	0.080644	3216	10	262	0.277739	54	
2.3 1	1	4.25194	0.96693	4634	0.967455	1462	0.031405	1474	7	170	0.108496	25	
2.55 1	1	4.25194	8.21062	34234	7.90941	6539	0.147653	6703	10	238	0.702093	239	
2.8 1	1	4.25194	7.77738	33090	7.46828	7519	0.17895	7682	10	409	0.81939	236	
0.3 1	1	4.25194	0.8353	6176	0.765947	1956	0.062489	1961	34	3351	0.180278	121	
0.55 1	1	4.25194	0.159132	1427	0.172953	831	0.028761	831	17	307	0.054193	19	
0.8 1	1	4.25194	0.56392	4104	0.512073	2426	0.075232	2427	14	413	0.233007	81	
1.05 1	1	4.25194	0.249623	1915	0.234418	1303	0.042308	1304	9	139	0.116063	38	
1.3 1	1	4.25194	0.956983	6500	0.874337	4283	0.111142	4291	14	435	0.422574	80	
1.55 1	1	4.25194	0.08421	904	0.09501	791	0.029999	791	6	33	0.054039	6	
1.8 1	1	4.25194	1.04285	4915	0.98201	1711	0.048857	1723	3	131	0.179964	33	
2.05 1	1	4.25194	1.76947	8707	1.72905	3108	0.079626	3127	9	201	0.263478	46	
2.3 1	1	4.25194	5.20691	22624	4.99292	5535	0.126243	5616	10	338	0.578772	149	
2.55 1	1	4.25194	4.70054	20446	4.52007	5154	0.115281	5254	8	180	0.533473	158	
2.8 1	1	4.25194	17.54	79811	16.4047	27083	0.641336	27542	13	777	3.17333	718	
0.3 1	1	4.25194	0.252435	2363	0.230714	1685	0.057511	1704	28	561	0.149556	110	
0.55 1	1	4.25194	0.164606	1517	0.144466	1237	0.039879	1240	12	127	0.115669	52	
0.8 1	1	4.25194	0.154943	1317	0.167575	798	0.016934	799	10	290	0.049537	12	
1.05 1	1	4.25194	0.134297	1104	0.144029	722	0.015943	722	8	149	0.046947	11	
1.3 1	1	4.25194	0.508665	2796	0.46782	1279	0.035293	1284	5	146	0.138689	38	
1.55 1	1	4.25194	0.8451	4607	0.814726	2136	0.050769	2151	7	208	0.202223	49	
1.8 1	1	4.25194	0.382209	1969	0.386058	841	0.021063	844	6	125	0.060858	11	
2.05 1	1	4.25194	2.97022	13546	2.86691	3843	0.088533	3891	8	251	0.363803	108	
2.3 1	1	4.25194	9.20715	41364	8.70362	12926	0.316206	13121	13	601	1.45969	344	
2.55 1	1	4.25194	7.59924	35171	7.20214	11885	0.275512	12068	12	411	1.28052	289	
2.8 1	1	4.25194	11.108	48397	10.5989	12701	0.272988	12951	13	563	1.39723	367	
0.3 1	1	4.25194	0.829688	6478	0.712536	3627	0.108599	3627	36	1018	0.384286	163	
0.55 1	1	4.25194	0.621619	4571	0.559677	2458	0.085925	2458	21	1177	0.240146	88	
0.8 1	1	4.25194	0.21143	1845	0.20365	1379	0.043323	1381	10	270	0.119413	30	
1.05 1	1	4.25194	0.587378	4186	0.545398	2728	0.076396	2729	14	334	0.255452	50	
1.3 1	1	4.25194	0.413796	3123	0.419961	2092	0.046962	2098	12	202	0.161451	35	
1.55 1	1	4.25194	0.81494	4947	0.774788	2759	0.07236	2768	9	287	0.252819	45	
1.8 1	1	4.25194	1.06349	5333	1.0302	1996	0.047617	2010	8	279	0.174829	38	
2.05 1	1	4.25194	2.13851	10109	2.03413	3535	0.077371	3566	6	330	0.361343	72	
2.3 1	1	4.25194	2.95156	13715	2.81657	4577	0.129344	4636	8	268	0.468295	98	
2.55 1	1	4.25194	5.16982	23083	4.93059	6615	0.155418	6719	7	348	0.717923	172	
2.8 1	1	4.25194	4.18512	16557	4.03274	2753	0.060518	2830	5	281	0.316435	115	
0.3 1	1	4.25194	0.202252	1570	0.190537	685	0.020151	685	17	475	0.060456	42	
0.55 1	1	4.25194	1.34276	10537	1.01226	8731	0.29616	8746	28	927	1.02166	572	
0.8 1	1	4.25194	0.199022	1608	0.197895	1027	0.029439	1029	10	238	0.083518	24	
1.05 1	1	4.25194	1.08004	7044	0.946776	4217	0.133612	4219	15	532	0.457208	158	
1.3 1	1	4.25194	0.177826	1269	0.18527	757	0.016095	760	6	87	0.051596	11	
1.55 1	1	4.25194	0.534864	3115	0.546241	1408	0.030913	1413	8	139	0.098949	23	
1.8 1	1	4.25194	1.73242	9302	1.62748	4498	0.113583	4525	9	313	0.454483	82	
2.05 1	1	4.25194	2.904	13243	2.78909	3830	0.108304	3872	9	280	0.365538	84	
2.3 1	1	4.25194	6.09989	29092	5.71943	10972	0.264046	11097	12	489	1.19828	249	
2.55 1	1	4.25194	5.31519	23293	5.10171	5989	0.142749	6110	9	368	0.64649	179	
2.8 1	1	4.25194	7.81334	33843	7.45613	8493	0.187414	8690	9	587	0.962661	287	
0.3 1	1	4.25194	1.20433	8511	1.03844	3369	0.127958	3383	34	2936	0.383754	302	
0.55 1	1	4.25194	0.050967	569	0.051279	521	0.021317	524	7	39	0.042248	16	
0.8 1	1	4.25194	0.167015	1533	0.171563	1157	0.026516	1157	12	174	0.091519	24	
1.05 1	1	4.25194	0.164365	1356	0.154205	1042	0.036352	1043	5	90	0.092068	19	
1.3 1	1	4.25194	0.47714	3371	0.457281	2264	0.053445	2270	10	223	0.199585	43	
1.55 1	1	4.25194	0.946941	5278	0.881074	2712	0.066012	2721	8	212	0.272203	50	
1.8 1	1	4.25194	0.400113	2277	0.412486	1047	0.021278	1052	7	126	0.071847	13	
2.05 1	1	4.25194	2.41474	11189	2.28922	3634	0.098139	3675	7	133	0.379169	88	
2.3 1	1	4.25194	2.11023	10023	2.06864	3249	0.087316	3278	9	200	0.271097	62	
2.55 1	1	4.25194	5.59396	24999	5.36227	7151	0.16254	7241	10	427	0.732972	160	
2.8 1	1	4.25194	11.7915	50537	11.2418	12128	0.276758	12350	11	536	1.36762	350	
0.3 1	1	4.25194	0.843549	6447	0.711983	3555	0.121042	3555	34	2059	0.388462	261	
0.55 1	1	4.25194	0.353239	2970	0.298449	2307	0.072013	2311	18	430	0.236593	122	
0.8 1	1	4.25194	0.191382	1605	0.174783	1215	0.037194	1218	10	174	0.113963	34	
1.05 1	1	4.25194	0.14866	1372	0.145313	1166	0.045912	1166	10	43	0.100584	19	
