1 1	1	4.25194	1.40631	31958	0.516415	5479	0.248062	3017	15	313	0.00307769	
1.2 1	1	4.25194	1.12239	31147	0.519162	4323	0.204137	1892	12	141	0.00174298	
1.4 1	1	4.25194	0.270241	7935	0.151997	1123	0.059836	539	8	56	0.000816808	
1.6 1	1	4.25194	2.85331	62132	1.24284	6720	0.413796	2229	9	92	0.000969062	
1.8 1	1	4.25194	0.271218	7153	0.170239	1308	0.065835	863	6	46	0.00293588	
2 1	1	4.25194	4.34093	76783	1.79565	7251	0.472735	2438	8	333	0.000415665	
0.6 1	1	4.25194	8.45821	225008	2.54175	24839	1.01219	6693	17	276	0.00499343	
0.8 1	1	4.25194	0.610604	18218	0.247562	2479	0.119526	1038	14	130	0.00168	
1 1	1	4.25194	9.15542	186712	2.69847	19810	1.04048	4475	13	403	0.00095811	
1.2 1	1	4.25194	1.30236	31264	0.522044	4298	0.216453	1787	12	83	0.00126533	
1.4 1	1	4.25194	0.215549	5476	0.129942	1122	0.052168	781	9	54	0.0023194	
1.6 1	1	4.25194	0.183062	5183	0.121342	1105	0.050395	756	9	58	0.0018293	
1.8 1	1	4.25194	0.469735	13354	0.293718	1650	0.081353	767	5	45	0.000877156	
2 1	1	4.25194	1.07683	19765	0.484819	3514	0.160055	2375	8	401	0.00134158	
0.6 1	1	4.25194	3.85314	128892	1.50631	15814	0.66739	5302	15	232	0.00567527	
0.8 1	1	4.25194	1.88532	43282	0.541326	4788	0.215871	1325	15	96	0.00121007	
1 1	1	4.25194	0.08076	2453	0.051378	692	0.024743	547	9	61	0.0027426	
1.2 1	1	4.25194	0.130786	3815	0.08098	1193	0.044605	937	12	94	0.0028815	
1.4 1	1	4.25194	0.308597	9935	0.183606	1839	0.078473	1120	12	111	0.00157255	
1.6 1	1	4.25194	0.497427	12907	0.272892	2258	0.126412	1403	8	20	0.00197486	
1.8 1	1	4.25194	0.17558	4654	0.116305	1664	0.0559	1421	7	58	0.00339926	
2 1	1	4.25194	0.473576	10727	0.259183	1739	0.087164	1081	6	167	0.00114084	
0.6 1	1	4.25194	3.37872	86943	1.01951	10902	0.45592	3861	18	119	0.0060468	
0.8 1	1	4.25194	0.707909	24752	0.324806	3323	0.134377	1409	12	109	0.00272238	
1 1	1	4.25194	0.832197	24631	0.380385	3981	0.185928	2113	14	154	0.00224367	
1.2 1	1	4.25194	6.72082	119127	2.0381	13525	0.760165	3943	10	562	0.00096061	
1.4 1	1	4.25194	0.239521	6552	0.13868	1717	0.079394	1307	10	52	0.00387995	
1.6 1	1	4.25194	2.12269	42971	0.886909	4695	0.284314	1466	10	404	0.000475366	
1.8 1	1	4.25194	0.539019	13610	0.318224	2658	0.124009	1738	9	53	0.00167414	
2 1	1	4.25194	8.78655	114895	2.78961	12115	0.756909	5196	10	869	0.000587632	
0.6 1	1	4.25194	1.54797	38560	0.471862	5226	0.217298	2255	18	1135	0.00434812	
0.8 1	1	4.25194	8.68149	138753	1.81011	15146	0.743109	3826	20	470	0.00151801	
1 1	1	4.25194	0.267963	8180	0.1412	1832	0.076141	1280	12	78	0.00298528	
1.2 1	1	4.25194	3.00683	47658	0.850339	6759	0.396758	3043	12	311	0.00236307	
1.4 1	1	4.25194	0.43633	10153	0.217311	2715	0.174479	2105	11	39	0.00546397	
1.6 1	1	4.25194	0.489948	14566	0.287673	2197	0.105117	1154	9	70	0.00105047	
1.8 1	1	4.25194	0.125354	3253	0.090517	1291	0.058014	1118	11	79	0.0023671	
2 1	1	4.25194	7.93356	80489	2.00771	8868	0.539038	4159	11	747	0.000642165	
0.6 1	1	4.25194	8.45527	104595	1.21168	11465	0.539092	2867	31	380	0.00264021	
0.8 1	1	4.25194	6.54371	125999	1.65033	14230	0.65855	3785	19	1146	0.00257504	
1 1	1	4.25194	5.12777	61547	1.00187	8765	0.426261	3734	13	1547	0.00186628	
1.2 1	1	4.25194	2.76789	41120	0.769517	7558	0.313528	4616	11	235	0.00349543	
1.4 1	1	4.25194	1.71725	41225	0.760845	5891	0.332209	2707	12	47	0.00195331	
1.6 1	1	4.25194	1.33819	29032	0.58139	2938	0.181503	812	7	37	0.000516744	
1.8 1	1	4.25194	0.127385	3422	0.082888	735	0.031529	522	6	26	0.00164662	
2 1	1	4.25194	5.87258	96105	2.28143	9692	0.611248	3641	10	96	0.000428671	
0.6 1	1	4.25194	4.48669	114906	1.39152	14858	0.63757	5559	17	865	0.0063451	
0.8 1	1	4.25194	0.305654	8780	0.150244	2101	0.099231	1483	16	113	0.0033	
1 1	1	4.25194	0.567039	19344	0.283521	3073	0.126413	1626	11	90	0.00239251	
1.2 1	1	4.25194	0.665766	19298	0.317558	2576	0.136183	1117	7	93	0.00202572	
1.4 1	1	4.25194	0.744273	21463	0.385865	3435	0.171904	1825	9	63	0.00283191	
1.6 1	1	4.25194	0.073817	1992	0.04805	458	0.01856	335	5	24	0.00142967	
1.8 1	1	4.25194	0.076691	1846	0.052918	515	0.021738	417	5	34	0.002155	
2 1	1	4.25194	31.9648	249059	6.29596	23252	1.51862	8546	10	3813	0.000744609	
0.6 1	1	4.25194	4.38741	132064	1.52476	14727	0.674903	4096	21	210	0.00486897	
0.8 1	1	4.25194	4.03159	107427	1.4407	14855	0.647966	6354	17	203	0.00482841	
1 1	1	4.25194	1.97225	54452	0.792506	6583	0.337214	2159	14	85	0.00123505	
1.2 1	1	4.25194	0.49992	12869	0.22802	2000	0.140149	1045	10	139	0.00290058	
1.4 1	1	4.25194	0.719362	20778	0.379808	2968	0.182878	1314	11	51	0.00122752	
1.6 1	1	4.25194	0.086837	2303	0.064522	776	0.033273	658	7	26	0.0025854	
1.8 1	1	4.25194	0.539155	12858	0.294049	1939	0.106348	1027	7	188	0.00104998	
2 1	1	4.25194	28.1087	222289	5.6527	19708	1.28966	6748	10	441	0.000658907	
0.6 1	1	4.25194	6.35216	97104	1.17907	11096	0.52458	3161	21	2254	0.00250551	
0.8 1	1	4.25194	0.747536	26684	0.359691	4165	0.174449	2076	11	222	0.00496308	
1 1	1	4.25194	15.4828	106473	1.70233	11909	0.650254	3230	18	4157	0.00349768	
1.2 1	1	4.25194	2.20138	46154	0.759145	5718	0.32508	2029	15	140	0.00115659	
1.4 1	1	4.25194	0.464416	13471	0.254411	2913	0.104702	2013	12	132	0.00273347	
1.6 1	1	4.25194	0.306975	8746	0.176802	1398	0.065365	776	7	94	0.00153396	
1.8 1	1	4.25194	3.82662	52347	1.21875	7628	0.373269	4122	7	426	0.00195813	
2 1	1	4.25194	0.855017	18354	0.421843	1894	0.118884	712	5	341	0.000450264	
0.6 1	1	4.25194	6.28779	150621	1.7697	17915	0.796608	5136	15	132	0.0069712	
0.8 1	1	4.25194	4.80564	148636	1.86261	15715	0.773136	3450	13	205	0.00275897	
1 1	1	4.25194	1.15626	33456	0.512431	4922	0.313591	2217	11	107	0.00451704	
1.2 1	1	4.25194	0.620629	17358	0.320927	2687	0.13524	1386	14	73	0.00179809	
1.4 1	1	4.25194	0.210731	5478	0.126991	1019	0.055994	647	8	66	0.00146685	
1.6 1	1	4.25194	8.8187	121174	2.71539	14115	0.900482	4959	10	400	0.00146022	
1.8 1	1	4.25194	1.00482	19278	0.451547	3158	0.146752	1910	9	197	0.00125426	
2 1	1	4.25194	0.689697	12928	0.303165	1416	0.083712	632	6	400	0.000438	
0.6 1	1	4.25194	2.10501	59717	0.721167	7583	0.349732	2737	18	548	0.00308009	
0.8 1	1	4.25194	0.484654	17583	0.233616	2273	0.097769	902	17	83	0.00118126	
1 1	1	4.25194	0.09646	3027	0.058866	748	0.030788	527	9	117	0.00208164	
1.2 1	1	4.25194	0.302892	8270	0.150065	1153	0.060189	496	7	289	0.00120695	
1.4 1	1	4.25194	0.262116	6467	0.156102	2039	0.098098	1630	8	34	0.00604026	
1.6 1	1	4.25194	1.35803	31996	0.638165	3356	0.20643	1010	8	32	0.000546091	
1.8 1	1	4.25194	0.33699	7659	0.182246	1304	0.060874	828	8	41	0.00136076	
2 1	1	4.25194	2.46525	48057	1.08362	5046	0.304248	2021	7	15	0.00064068	
0.6 1	1	4.25194	1.82984	50431	0.592031	6308	0.276221	2091	25	269	0.00219986	
0.8 1	1	4.25194	0.504652	16923	0.235508	2782	0.101254	1548	7	51	0.00661925	
1 1	1	4.25194	0.621236	19410	0.286624	2510	0.138448	929	12	91	0.00110148	
1.2 1	1	4.25194	1.43893	31024	0.536463	3822	0.24104	1359	14	487	0.00119131	
1.4 1	1	4.25194	0.058521	1598	0.044143	475	0.018038	397	7	22	0.00257786	
1.6 1	1	4.25194	0.150182	3936	0.099074	983	0.046435	744	9	34	0.00200825	
1.8 1	1	4.25194	0.994343	18626	0.451295	2629	0.141769	1286	6	136	0.0036346	
2 1	1	4.25194	11.5821	180169	4.16219	18749	1.16896	7502	11	146	0.000686625	
0.6 1	0	4.25194	160.826	1051210	11.7562	95534	4.80169	9248	0	5211	0.00198671	
0.8 1	1	4.25194	5.9391	110326	1.52154	14187	0.66138	4842	14	253	0.00596395	
1 1	1	4.25194	3.47149	70061	1.03837	7717	0.423627	1977	11	1767	0.0014616	
1.2 1	1	4.25194	17.7685	168661	3.01354	17026	1.05967	3398	11	1988	0.000590352	
1.4 1	1	4.25194	1.12559	25922	0.491478	3895	0.204129	1988	7	78	0.00391992	
1.6 1	1	4.25194	9.91831	156390	3.28294	17716	1.15867	6246	13	366	0.00109258	
1.8 1	1	4.25194	6.68742	117525	2.65359	14351	0.85281	6108	12	516	0.00103906	
2 1	1	4.25194	0.83258	21379	0.463284	2505	0.138981	1125	6	47	0.000610545	
0.6 1	1	4.25194	0.222433	7577	0.106204	1382	0.061688	812	13	224	0.0029874	
0.8 1	1	4.25194	3.11948	56125	0.790896	8184	0.353732	3722	20	1073	0.00295035	
1 1	1	4.25194	0.438883	11729	0.198354	1607	0.078484	685	14	524	0.00102456	
1.2 1	1	4.25194	0.811868	23438	0.388482	3276	0.170723	1481	10	217	0.00149243	
1.4 1	1	4.25194	7.59969	123178	2.29892	13135	0.78439	3596	8	230	0.000725828	
1.6 1	1	4.25194	0.358539	9461	0.197331	1530	0.070927	855	7	11	0.00153835	
1.8 1	1	4.25194	0.148458	3695	0.09777	1196	0.059975	999	7	18	0.00441967	
2 1	1	4.25194	5.98875	65777	1.63703	7456	0.419158	3750	7	744	0.000678516	
0.6 1	1	4.25194	1.93268	60262	0.760053	8278	0.363707	3346	16	216	0.00460167	
0.8 1	1	4.25194	5.85135	130200	1.68754	14033	0.742732	2805	18	1147	0.0023391	
1 1	1	4.25194	1.26217	31513	0.484533	5032	0.242875	2581	14	135	0.00334016	
1.2 1	1	4.25194	1.70559	50309	0.805096	5922	0.327872	1962	7	26	0.00197176	
1.4 1	1	4.25194	1.96339	46189	0.826154	4760	0.289897	1205	7	148	0.000608462	
1.6 1	1	4.25194	1.20659	26840	0.590931	4739	0.294685	2904	10	208	0.00293186	
1.8 1	1	4.25194	2.14731	31115	0.706287	3382	0.212311	1139	6	56	0.000485539	
2 1	1	4.25194	4.31023	76402	1.76408	7892	0.487691	3157	7	453	0.000595477	
0.6 1	1	4.25194	20.7997	545733	6.27424	61630	3.0123	16933	15	157	0.0108169	
0.8 1	1	4.25194	1.7171	51550	0.719449	7242	0.333915	3163	13	54	0.00545442	
1 1	1	4.25194	1.09774	31688	0.494657	5499	0.23278	3097	16	72	0.00335519	
1.2 1	1	4.25194	0.253327	8112	0.149855	1404	0.061787	838	9	85	0.00156976	
1.4 1	1	4.25194	0.1403	4165	0.081865	790	0.042106	482	7	57	0.001622	
1.6 1	1	4.25194	1.31385	28227	0.58848	4518	0.255895	2514	12	510	0.00179844	
1.8 1	1	4.25194	0.684031	16224	0.359961	3116	0.159454	2106	8	158	0.00304175	
2 1	1	4.25194	2.95745	53086	1.26797	7005	0.394699	3755	9	394	0.00114453	
0.6 1	1	4.25194	12.5645	275260	3.16627	30549	1.39773	7344	31	507	0.00346416	
0.8 1	1	4.25194	6.55897	168447	2.22055	22390	0.886136	9329	17	317	0.00451021	
1 1	1	4.25194	0.483548	13820	0.229699	2979	0.133633	2027	10	75	0.00512854	
1.2 1	1	4.25194	0.102194	2904	0.068608	839	0.043889	660	8	27	0.00255809	
1.4 1	1	4.25194	0.39565	11471	0.223815	2029	0.099356	1210	11	41	0.00172881	
1.6 1	1	4.25194	0.777796	18388	0.387804	2436	0.172533	1050	7	67	0.0020177	
1.8 1	1	4.25194	0.072757	1528	0.053879	665	0.027002	608	6	31	0.00404575	
2 1	1	4.25194	1.06109	27257	0.594771	3101	0.166607	1392	7	22	0.000624553	
0.6 1	1	4.25194	39.9924	568252	6.42094	60347	2.62531	13437	22	1371	0.00517434	
0.8 1	1	4.25194	9.45014	111538	1.50178	12325	0.604375	2990	15	1208	0.00165399	
1 1	1	4.25194	1.50677	38761	0.565498	5007	0.217549	2029	13	393	0.00155875	
1.2 1	1	4.25194	0.970345	27372	0.438337	3439	0.170994	1267	9	259	0.00118036	
1.4 1	1	4.25194	0.385027	9971	0.200606	1408	0.076402	691	8	59	0.00100294	
1.6 1	1	4.25194	0.68261	16147	0.334199	2076	0.12447	890	9	41	0.000784354	
1.8 1	1	4.25194	0.416496	10636	0.248417	1629	0.085482	872	6	67	0.00142153	
2 1	1	4.25194	0.767473	18508	0.426975	2379	0.14135	1220	7	65	0.000803089	
0.6 1	1	4.25194	2.34519	78174	0.954146	10969	0.466674	4726	17	154	0.00763079	
0.8 1	1	4.25194	0.886843	27624	0.414547	4719	0.194506	2548	15	167	0.00408885	
1 1	1	4.25194	0.07739	2079	0.048485	584	0.034088	449	10	50	0.0020407	
1.2 1	1	4.25194	11.2258	138346	2.46493	16205	0.931073	4638	15	1711	0.00153901	
1.4 1	1	4.25194	0.459748	13831	0.250614	2499	0.12037	1516	9	69	0.00264546	
1.6 1	1	4.25194	0.801975	21797	0.435249	3174	0.179783	1644	9	130	0.00148723	
1.8 1	1	4.25194	1.7096	32659	0.750269	3546	0.225301	1016	7	18	0.0008679	
2 1	1	4.25194	0.597969	15306	0.3508	2038	0.104602	1086	7	226	0.000602253	
0.6 1	1	4.25194	2.9914	84987	1.01273	10230	0.467822	3140	12	80	0.00696273	
0.8 1	1	4.25194	4.95892	127585	1.62991	14283	0.664047	3882	14	153	0.00347321	
1 1	1	4.25194	3.3234	84245	1.2233	10355	0.552508	3523	14	297	0.00155734	
1.2 1	1	4.25194	0.944004	24779	0.429573	3838	0.210076	1960	11	89	0.00268789	
1.4 1	1	4.25194	4.78426	103980	1.88614	10847	0.669873	2625	9	952	0.00117205	
1.6 1	1	4.25194	0.352601	8653	0.194113	2055	0.089791	1524	10	112	0.00278997	
1.8 1	1	4.25194	4.48946	61320	1.34169	6691	0.420948	2299	5	14	0.00102029	
2 1	1	4.25194	2.16641	48825	1.09545	5001	0.325607	1870	6	202	0.000516079	
0.6 1	1	4.25194	9.29766	107930	1.32114	13238	0.60808	4704	21	1022	0.00292413	
0.8 1	1	4.25194	0.916198	26758	0.351463	3496	0.164236	1362	20	591	0.00155129	
1 1	1	4.25194	1.46799	31520	0.450139	3554	0.180549	993	12	493	0.00113357	
1.2 1	1	4.25194	2.30206	54736	0.911842	7174	0.361469	2817	16	161	0.00132271	
1.4 1	1	4.25194	0.871824	22328	0.417379	3577	0.179405	1920	8	248	0.00189035	
1.6 1	1	4.25194	3.18442	45785	1.05233	4498	0.227082	1878	8	80	0.000899262	
1.8 1	1	4.25194	0.136995	3238	0.094473	1312	0.070003	1149	8	61	0.00522709	
2 1	1	4.25194	1.12572	23514	0.539653	2658	0.148448	1105	7	27	0.00112562	
0.6 1	1	4.25194	17.9097	531194	6.06153	61173	2.76535	17003	21	159	0.00741469	
0.8 1	1	4.25194	1.52944	51334	0.661872	6306	0.268847	2235	12	180	0.00285486	
1 1	1	4.25194	0.451247	15229	0.229218	2242	0.116004	1005	11	111	0.00181171	
1.2 1	1	4.25194	0.102365	2756	0.067549	924	0.048154	762	8	33	0.00358333	
1.4 1	1	4.25194	0.391733	11559	0.215571	1838	0.085548	962	9	77	0.00148984	
1.6 1	1	4.25194	0.844223	23085	0.43968	2627	0.141051	954	6	55	0.000689342	
1.8 1	1	4.25194	3.18067	48711	1.15954	7172	0.374799	3907	11	480	0.00115653	
2 1	1	4.25194	14.8132	141341	3.78391	14875	0.887467	5852	12	1822	0.00166195	
0.6 1	1	4.25194	2.15773	61723	0.750232	7645	0.356456	2526	13	175	0.00661321	
0.8 1	1	4.25194	2.5776	78606	1.02847	9667	0.458591	3487	15	262	0.00348778	
1 1	1	4.25194	0.263692	7558	0.145255	1907	0.076138	1393	9	71	0.00484633	
1.2 1	1	4.25194	0.203858	5475	0.095967	1075	0.076569	687	7	51	0.00452913	
1.4 1	1	4.25194	0.226269	6407	0.130854	1179	0.061228	738	8	121	0.00168462	
1.6 1	1	4.25194	0.858849	21629	0.442393	3321	0.17294	1784	8	127	0.00148473	
1.8 1	1	4.25194	0.181061	4833	0.112582	937	0.040481	632	6	30	0.0013956	
2 1	1	4.25194	1.31944	20962	0.521976	2564	0.188032	1280	7	46	0.00083157	
0.6 1	1	4.25194	8.07652	246824	2.96796	31755	1.40685	10870	13	80	0.00878228	
0.8 1	1	4.25194	0.374539	10923	0.159336	1734	0.074726	889	13	65	0.00222904	
1 1	1	4.25194	0.534353	14722	0.248703	2840	0.114245	1780	13	121	0.00294061	
1.2 1	1	4.25194	2.99519	57376	1.00314	6848	0.395561	2342	13	413	0.00143529	
1.4 1	1	4.25194	0.096301	2578	0.061871	730	0.032751	564	8	93	0.0021643	
1.6 1	1	4.25194	4.77605	79064	1.67148	8162	0.519688	2464	13	1283	0.00140932	
1.8 1	1	4.25194	0.433079	11245	0.247818	1640	0.086619	880	7	33	0.00110229	
2 1	1	4.25194	21.4355	209905	5.44147	41258	1.65785	30215	8	588	0.00198269	
0.6 1	1	4.25194	7.3353	200693	2.37988	25613	1.08156	9126	24	215	0.0064604	
0.8 1	1	4.25194	10.9006	210100	2.65946	22667	1.04726	5558	17	308	0.00166862	
1 1	1	4.25194	0.902662	27153	0.37515	3036	0.150138	823	9	63	0.000874958	
1.2 1	1	4.25194	0.151332	4661	0.091627	1049	0.044306	722	10	22	0.00170522	
1.4 1	1	4.25194	11.2715	126480	2.55164	16435	0.90724	6795	9	499	0.00142345	
1.6 1	1	4.25194	1.70122	36849	0.748092	4220	0.248753	1453	10	37	0.00094551	
1.8 1	1	4.25194	0.856594	20472	0.45536	2791	0.156268	1399	6	48	0.00132812	
2 1	1	4.25194	0.895976	21712	0.468203	2287	0.139984	945	6	15	0.000588614	
0.6 1	1	4.25194	2.37449	78454	0.929821	10533	0.438328	4066	22	211	0.00488877	
0.8 1	1	4.25194	3.58165	93981	1.17092	9867	0.503106	2199	18	101	0.00130052	
1 1	1	4.25194	0.148456	4267	0.083116	1208	0.055305	921	11	64	0.00436385	
1.2 1	1	4.25194	0.078602	2522	0.054094	703	0.024045	554	9	57	0.0020732	
1.4 1	1	4.25194	0.230088	5358	0.11605	1146	0.061647	801	8	67	0.002243	
1.6 1	1	4.25194	0.151969	3267	0.100187	1392	0.059201	1238	9	23	0.00584536	
1.8 1	1	4.25194	2.08054	42815	0.97359	4145	0.296467	1127	6	355	0.000396248	
2 1	1	4.25194	2.01845	45170	1.05018	4347	0.292172	1475	6	199	0.000469099	
0.6 1	1	4.25194	4.60495	107774	1.24337	12806	0.55444	4029	18	644	0.00644717	
0.8 1	1	4.25194	3.19335	75134	0.984635	9632	0.429646	3669	16	210	0.00303695	
1 1	1	4.25194	0.23162	7474	0.121816	1255	0.058721	687	12	71	0.00148433	
1.2 1	1	4.25194	0.687341	19497	0.310548	2466	0.123467	904	8	162	0.00119126	
1.4 1	1	4.25194	0.888517	25459	0.465352	4217	0.204125	2362	9	36	0.00221683	
1.6 1	1	4.25194	0.793963	19650	0.420318	3265	0.194113	1928	8	77	0.00221355	
1.8 1	1	4.25194	1.51941	34736	0.776008	4539	0.262269	2078	10	133	0.00102481	
2 1	1	4.25194	0.113487	2941	0.077189	723	0.027291	573	7	24	0.00144687	
0.6 1	0	4.25194	175.224	265691	3.19929	26926	1.29073	4775	0	1886	0.00414033	
0.8 1	1	4.25194	1.19158	32538	0.466851	5502	0.213361	3075	15	840	0.00373464	
1 1	1	4.25194	2.50992	61863	0.893003	7034	0.352015	1976	10	678	0.00122196	
1.2 1	1	4.25194	3.43018	50602	0.900547	5510	0.333389	1028	8	104	0.00106663	
1.4 1	1	4.25194	1.53834	28903	0.557526	3154	0.209028	909	9	550	0.000789247	
1.6 1	1	4.25194	1.94791	47448	0.949317	6879	0.33749	3532	7	150	0.00152808	
1.8 1	1	4.25194	22.9866	262016	5.94486	26023	1.63947	8531	14	2171	0.000598276	
2 1	1	4.25194	28.9309	200028	4.67536	17414	1.24918	4892	9	1609	0.000588794	
0.6 1	1	4.25194	0.134058	4754	0.078001	1172	0.049021	846	17	167	0.00222847	
0.8 1	1	4.25194	0.580178	18934	0.280611	3408	0.132745	1991	11	170	0.0063979	
1 1	1	4.25194	3.60312	105481	1.51681	11284	0.65236	2358	9	702	0.0035517	
1.2 1	1	4.25194	13.7641	153461	2.76359	16076	1.02135	3271	14	1836	0.000905864	
1.4 1	1	4.25194	5.4745	78508	1.48135	7910	0.511839	1747	8	492	0.000528252	
1.6 1	1	4.25194	0.394955	11810	0.240865	1948	0.109344	1154	10	60	0.00160584	
1.8 1	1	4.25194	1.4768	33642	0.730929	3994	0.232841	1698	8	79	0.00070443	
2 1	1	4.25194	2.0385	32254	0.766262	4250	0.219789	2370	8	72	0.000853451	
0.6 1	1	4.25194	2.96904	85355	0.99904	10340	0.438246	3303	18	294	0.00541477	
0.8 1	1	4.25194	5.40297	100018	1.35179	12525	0.593357	4252	18	1482	0.00358184	
1 1	1	4.25194	0.498237	16179	0.24051	2343	0.124508	1003	11	187	0.00183062	
1.2 1	1	4.25194	0.440769	10040	0.224751	2919	0.11942	2233	12	290	0.00747624	
1.4 1	1	4.25194	0.245546	6916	0.139501	1418	0.071463	937	9	47	0.00196642	
1.6 1	1	4.25194	1.62511	35981	0.769537	6098	0.272051	3592	8	215	0.00209961	
1.8 1	1	4.25194	0.449892	10629	0.253294	1814	0.100726	1075	6	49	0.00145537	
2 1	1	4.25194	5.39113	77414	1.87897	8717	0.504765	4095	10	305	0.000654417	
0.6 1	1	4.25194	6.41393	149901	1.72636	17490	0.992993	5378	17	91	0.0128955	
0.8 1	1	4.25194	0.641734	19359	0.3059	3484	0.18596	1998	19	474	0.00415185	
1 1	1	4.25194	0.140537	3647	0.091803	1324	0.075962	1104	13	146	0.00360093	
1.2 1	1	4.25194	1.52671	42141	0.694064	5495	0.284356	2228	9	38	0.00346267	
1.4 1	1	4.25194	4.74068	68880	1.36117	9226	0.495301	3983	12	825	0.00127831	
1.6 1	1	4.25194	0.133696	3410	0.086356	1071	0.056179	870	9	119	0.00288943	
1.8 1	1	4.25194	0.695899	13722	0.312681	1639	0.098904	659	6	36	0.000641519	
2 1	1	4.25194	0.995559	23851	0.541655	2605	0.162294	1176	7	59	0.000686675	
0.6 1	1	4.25194	1.15078	35618	0.427371	5167	0.20133	2367	15	192	0.00537741	
0.8 1	1	4.25194	22.5646	167280	2.28407	18393	0.9204	4214	19	2062	0.00308734	
1 1	1	4.25194	0.776151	23881	0.349552	3228	0.145135	1385	11	31	0.00210146	
1.2 1	1	4.25194	2.53682	60772	1.00323	7884	0.452295	3143	15	112	0.00189974	
1.4 1	1	4.25194	0.096152	2779	0.061526	701	0.025689	527	7	107	0.00159392	
1.6 1	1	4.25194	4.32189	70304	1.48985	7860	0.47841	2513	10	142	0.00103373	
1.8 1	1	4.25194	3.06842	56025	1.28315	8796	0.489142	5081	12	542	0.00152941	
2 1	1	4.25194	1.65083	39884	0.948552	5451	0.309085	2809	8	46	0.0052984	
0.6 1	1	4.25194	7.86721	184105	2.18454	20783	0.924035	5656	19	119	0.00539047	
0.8 1	1	4.25194	4.95765	116778	1.4759	11866	0.616607	2113	19	210	0.00101919	
1 1	1	4.25194	2.96618	57609	0.865828	6564	0.376445	1832	12	1289	0.00107564	
1.2 1	1	4.25194	0.337734	8723	0.15988	1661	0.068387	1017	10	28	0.0014737	
1.4 1	1	4.25194	0.18233	5080	0.102434	1090	0.051319	732	7	29	0.00257673	
1.6 1	1	4.25194	1.01728	27078	0.546709	3508	0.223106	1391	6	44	0.00356652	
1.8 1	1	4.25194	0.211293	5881	0.143613	1575	0.058996	1243	8	50	0.00257791	
2 1	1	4.25194	3.85959	71688	1.66565	7016	0.472169	2513	9	240	0.00050783	
0.6 1	1	4.25194	64.1677	1005158	11.3759	102098	4.8393	18127	28	461	0.0061741	
0.8 1	1	4.25194	4.32849	117929	1.53296	14924	0.740254	5623	18	309	0.00393718	
1 1	1	4.25194	0.035283	1030	0.02644	480	0.018101	432	8	39	0.00327657	
1.2 1	1	4.25194	0.197116	6441	0.10883	1257	0.052388	802	7	83	0.00314927	
1.4 1	1	4.25194	0.236199	5780	0.140417	1709	0.088703	1361	10	146	0.00461894	
1.6 1	1	4.25194	0.324189	8862	0.195705	1526	0.071746	940	7	37	0.00263426	
1.8 1	1	4.25194	0.80916	17425	0.397112	2578	0.175582	1391	8	23	0.00160564	
2 1	1	4.25194	4.91111	89054	2.10115	9762	0.575118	4275	10	74	0.000549727	
0.6 1	1	4.25194	9.3282	184791	2.22038	22556	1.04839	7168	17	2316	0.00382919	
0.8 1	1	4.25194	9.60156	200128	2.56332	22373	1.07493	5966	16	300	0.00215053	
1 1	1	4.25194	1.89502	49197	0.720803	5823	0.31388	1703	11	524	0.00268824	
1.2 1	1	4.25194	0.541078	15038	0.253577	1750	0.095906	575	7	81	0.000935105	
1.4 1	1	4.25194	12.9239	129006	2.61071	15561	0.947774	6137	10	1129	0.00104417	
1.6 1	1	4.25194	0.919457	24376	0.47812	3496	0.21363	1694	11	149	0.00134495	
1.8 1	1	4.25194	0.46195	12358	0.283273	2144	0.118277	1295	7	29	0.00235484	
2 1	1	4.25194	0.117199	2682	0.079943	666	0.0303	524	6	61	0.001534	
0.6 1	1	4.25194	27.2122	303358	3.48927	30043	1.61829	4651	25	229	0.00386099	
0.8 1	1	4.25194	1.08076	27206	0.356029	3494	0.152967	1311	13	289	0.00173756	
1 1	1	4.25194	0.784354	24188	0.342885	2692	0.134748	724	13	83	0.000733591	
1.2 1	1	4.25194	1.71899	40108	0.69155	6095	0.2882	2939	14	135	0.00172144	
1.4 1	1	4.25194	0.735752	19391	0.373194	3401	0.156524	1965	11	163	0.002201	
1.6 1	1	4.25194	2.15835	37308	0.856579	7207	0.376926	4404	11	372	0.00854091	
1.8 1	1	4.25194	0.600885	12310	0.299932	2349	0.107643	1543	8	261	0.00143116	
2 1	1	4.25194	0.833659	19497	0.441359	2414	0.140835	1160	6	195	0.000818989	
0.6 1	1	4.25194	8.26563	254147	3.00151	31719	1.40239	10924	23	418	0.00733822	
0.8 1	1	4.25194	3.78131	82703	1.08066	9871	0.434293	3274	19	986	0.00184587	
1 1	1	4.25194	1.46194	28642	0.447931	4313	0.246202	1999	14	261	0.00221089	
1.2 1	1	4.25194	6.1544	89244	1.61848	12984	0.629613	5960	12	920	0.00188349	
1.4 1	1	4.25194	0.315919	9687	0.183507	1929	0.098327	1220	13	85	0.00185549	
1.6 1	1	4.25194	0.135806	3993	0.088215	963	0.040428	698	8	46	0.00172859	
1.8 1	1	4.25194	2.01243	36531	0.830309	4962	0.274961	2435	7	461	0.00104777	
2 1	1	4.25194	1.16057	25274	0.574878	3919	0.182179	2398	7	373	0.00116579	
0.6 1	1	4.25194	17.2416	182144	2.17981	22000	0.973519	6941	24	1997	0.00563316	
0.8 1	1	4.25194	2.1595	65342	0.863002	8518	0.432693	3285	18	145	0.00367945	
