3.7 1	1	4.25194	0.069705	660	0.080364	606	0.019624	596	4	4	0.003661	
3.9 1	1	4.25194	0.144964	915	0.13608	831	0.031808	822	4	6	0.00556495	
4.1 1	1	4.25194	0.450717	2793	0.410648	2116	0.063505	2036	6	13	0.00155697	
4.3 1	1	4.25194	4.6047	23542	3.7117	16308	0.624534	15900	8	66	0.00179821	
1.3 1	1	4.25194	0.156959	1370	0.129303	1355	0.044587	1257	10	34	0.00325289	
1.5 1	1	4.25194	1.02836	6671	0.721381	6341	0.232721	5974	10	163	0.00355511	
1.7 1	1	4.25194	1.91909	9931	1.34406	8928	0.387229	8344	10	206	0.00371399	
1.9 1	1	4.25194	0.220568	1649	0.19	1572	0.063576	1522	10	25	0.00480939	
2.1 1	1	4.25194	0.234588	1954	0.212857	1798	0.051315	1723	10	25	0.00326888	
2.3 1	1	4.25194	3.64843	19098	2.79329	14034	0.500806	13274	13	220	0.00339279	
2.5 1	1	4.25194	0.134802	1145	0.121884	1036	0.024323	1013	5	14	0.00507737	
2.7 1	1	4.25194	1.91691	9805	1.53688	7177	0.271727	6642	8	79	0.00172382	
2.9 1	1	4.25194	0.053479	468	0.055373	423	0.01163	415	4	5	0.0036727	
3.1 1	1	4.25194	0.670772	3981	0.589689	2976	0.130044	2812	10	21	0.00125375	
3.3 1	1	4.25194	0.258	1183	0.224306	817	0.038839	748	3	4	0.000987935	
3.5 1	1	4.25194	0.318465	2126	0.28934	1656	0.04373	1590	5	12	0.00171504	
3.7 1	1	4.25194	0.181685	1426	0.170307	1325	0.055905	1311	5	8	0.00437491	
3.9 1	1	4.25194	0.295551	1866	0.261506	1645	0.070631	1611	6	10	0.00355045	
4.1 1	1	4.25194	0.772715	4203	0.701728	2745	0.093171	2606	7	15	0.00110627	
4.3 1	1	4.25194	0.110172	1030	0.125429	912	0.027167	906	4	4	0.00349347	
1.3 1	1	4.25194	1.03786	7409	0.741472	7178	0.216693	6826	14	207	0.00325898	
1.5 1	1	4.25194	0.912736	4550	0.621678	4303	0.243633	3875	10	108	0.00387909	
1.7 1	1	4.25194	0.160708	1539	0.154211	1497	0.046719	1454	11	26	0.00518777	
1.9 1	1	4.25194	0.602706	4081	0.475973	3757	0.142448	3527	13	62	0.00384368	
2.1 1	1	4.25194	0.094797	928	0.085682	899	0.020895	883	4	11	0.0080314	
2.3 1	1	4.25194	0.311728	2336	0.265305	2050	0.060002	1952	7	29	0.00252216	
2.5 1	1	4.25194	5.07943	24226	3.89779	15971	0.558573	14958	8	233	0.00143469	
2.7 1	1	4.25194	0.071621	711	0.076302	647	0.015823	636	4	7	0.00448055	
2.9 1	1	4.25194	0.063748	521	0.060148	473	0.015383	464	4	6	0.00359208	
3.1 1	1	4.25194	0.100523	922	0.103018	830	0.022497	808	5	8	0.00255923	
3.3 1	1	4.25194	0.066962	764	0.073132	738	0.018077	732	4	6	0.00642856	
3.5 1	1	4.25194	0.060143	673	0.071827	638	0.017288	627	4	5	0.00360446	
3.7 1	1	4.25194	0.185697	1465	0.178128	1205	0.0318	1180	5	8	0.00182419	
3.9 1	1	4.25194	0.096116	964	0.092955	911	0.023238	898	3	6	0.00589985	
4.1 1	1	4.25194	5.88719	25979	4.87952	13684	0.567031	13023	7	134	0.000979465	
4.3 1	1	4.25194	0.222091	1790	0.212699	1514	0.037592	1502	4	7	0.00238331	
1.3 1	1	4.25194	4.52153	28551	2.863	26553	0.882035	24393	20	895	0.00231842	
1.5 1	1	4.25194	0.837436	6150	0.605023	5794	0.195952	5481	13	152	0.00342366	
1.7 1	1	4.25194	0.637033	4808	0.487271	4476	0.137329	4181	10	89	0.00328467	
1.9 1	1	4.25194	0.183253	1543	0.151093	1481	0.04756	1418	8	26	0.00422086	
2.1 1	1	4.25194	0.112539	1121	0.113273	1032	0.032866	1007	9	13	0.0053412	
2.3 1	1	4.25194	2.03822	12097	1.60111	9286	0.312117	8876	10	135	0.00203387	
2.5 1	1	4.25194	0.05156	559	0.057726	519	0.01413	505	5	6	0.00504629	
2.7 1	1	4.25194	0.100457	951	0.101955	875	0.022717	856	6	10	0.00525207	
2.9 1	1	4.25194	1.26438	7499	1.07179	5578	0.183787	5232	11	54	0.00164414	
3.1 1	1	4.25194	2.96123	14299	2.4761	9126	0.331886	8083	6	72	0.000953842	
3.3 1	1	4.25194	0.059763	688	0.06719	648	0.015914	642	4	5	0.00517122	
3.5 1	1	4.25194	0.753178	5204	0.5941	4482	0.152993	4405	6	20	0.00336417	
3.7 1	1	4.25194	0.103588	723	0.107368	609	0.022221	592	3	4	0.00268491	
3.9 1	1	4.25194	0.096861	803	0.102521	729	0.021516	715	3	4	0.00369678	
4.1 1	1	4.25194	0.389739	2421	0.36643	1813	0.055921	1745	5	9	0.00159982	
4.3 1	1	4.25194	1.25129	6172	1.13953	3811	0.143633	3704	8	23	0.00114421	
1.3 1	1	4.25194	0.141255	1308	0.12153	1293	0.03697	1236	10	37	0.00324984	
1.5 1	1	4.25194	0.191352	1384	0.148931	1347	0.049899	1248	8	35	0.0040362	
1.7 1	1	4.25194	0.097055	1025	0.095535	993	0.027507	955	9	18	0.00444388	
1.9 1	1	4.25194	0.582145	4279	0.467579	3869	0.111091	3666	10	69	0.00410985	
2.1 1	1	4.25194	0.440747	3433	0.365546	3094	0.111574	2950	12	45	0.00363877	
2.3 1	1	4.25194	0.124024	1172	0.119687	1076	0.047133	1026	9	11	0.002805	
2.5 1	1	4.25194	0.068701	664	0.064461	643	0.015396	631	4	9	0.00655056	
2.7 1	1	4.25194	0.918241	5679	0.755064	4486	0.134664	4222	5	55	0.00203154	
2.9 1	1	4.25194	0.037703	380	0.042178	353	0.009557	347	4	4	0.0070575	
3.1 1	1	4.25194	0.176945	1413	0.160913	1251	0.033062	1212	5	10	0.00278364	
3.3 1	1	4.25194	0.101405	838	0.094999	753	0.020388	740	4	7	0.00380526	
3.5 1	1	4.25194	0.910066	4996	0.76925	3386	0.14153	3225	5	25	0.00148506	
3.7 1	1	4.25194	0.294195	2029	0.276762	1550	0.044145	1480	5	9	0.00131323	
3.9 1	1	4.25194	0.241948	1777	0.226659	1430	0.060199	1383	5	7	0.00150676	
4.1 1	1	4.25194	2.33056	11216	2.03636	6341	0.206878	5907	5	50	0.000986182	
4.3 1	1	4.25194	0.900407	4798	0.793227	3000	0.11545	2907	4	17	0.00113304	
1.3 1	1	4.25194	1.30581	8838	0.920317	8440	0.282275	7967	14	268	0.00332304	
1.5 1	1	4.25194	0.34723	2978	0.282191	2882	0.10012	2711	19	63	0.00381539	
1.7 1	1	4.25194	1.40306	9338	1.03504	8321	0.273061	7614	13	194	0.00263026	
1.9 1	1	4.25194	0.17366	1514	0.139961	1461	0.038427	1422	5	27	0.00552177	
2.1 1	1	4.25194	0.081276	806	0.084266	762	0.021771	733	6	9	0.00347006	
2.3 1	1	4.25194	0.252322	2034	0.215402	1839	0.074394	1782	9	22	0.00450397	
2.5 1	1	4.25194	0.052693	499	0.053933	452	0.012375	440	4	6	0.0066276	
2.7 1	1	4.25194	0.051849	515	0.056055	482	0.012473	473	4	6	0.00618117	
2.9 1	1	4.25194	0.042334	592	0.054888	577	0.014488	572	4	4	0.0073254	
3.1 1	1	4.25194	0.106459	1031	0.108893	947	0.027437	928	5	7	0.00259993	
3.3 1	1	4.25194	0.065287	748	0.075818	710	0.016805	703	4	5	0.0049888	
3.5 1	1	4.25194	0.073752	735	0.081134	662	0.018228	645	4	4	0.00339364	
3.7 1	1	4.25194	0.922184	5486	0.799349	3950	0.115034	3793	5	28	0.00146235	
3.9 1	1	4.25194	0.251254	1801	0.240892	1416	0.055622	1354	5	7	0.00139403	
4.1 1	1	4.25194	0.289248	2043	0.253857	1688	0.053194	1645	4	9	0.00205076	
4.3 1	1	4.25194	0.163097	1146	0.156262	989	0.029081	982	3	5	0.00368684	
1.3 1	1	4.25194	0.881067	6679	0.626616	6439	0.211968	5986	16	210	0.00291462	
1.5 1	1	4.25194	1.17871	8407	0.851165	7864	0.242091	7263	11	210	0.00282595	
1.7 1	1	4.25194	2.4326	15958	1.7618	14071	0.418337	13138	15	325	0.0026695	
1.9 1	1	4.25194	0.051942	538	0.051267	517	0.013846	502	5	8	0.00524575	
2.1 1	1	4.25194	0.664179	4947	0.539468	4368	0.124013	4189	10	63	0.00344552	
2.3 1	1	4.25194	0.171915	1324	0.149931	1166	0.042319	1091	6	15	0.00298709	
2.5 1	1	4.25194	0.06571	617	0.066695	568	0.019792	547	5	6	0.00276675	
2.7 1	1	4.25194	1.84684	10176	1.4975	7324	0.25517	6758	8	84	0.00155833	
2.9 1	1	4.25194	0.073814	744	0.073465	709	0.038095	701	5	6	0.00560691	
3.1 1	1	4.25194	0.094291	896	0.093979	821	0.02216	800	5	9	0.00337668	
3.3 1	1	4.25194	0.067891	687	0.075501	634	0.017099	621	4	4	0.00263856	
3.5 1	1	4.25194	1.30689	7245	1.12014	4914	0.149248	4666	6	39	0.0013519	
3.7 1	1	4.25194	0.120993	1080	0.124393	943	0.024005	923	4	6	0.00191913	
3.9 1	1	4.25194	0.037631	526	0.051021	513	0.012845	510	3	3	0.008236	
4.1 1	1	4.25194	0.094468	877	0.097709	797	0.019552	787	3	4	0.00268736	
4.3 1	1	4.25194	0.150304	1194	0.143538	1018	0.040628	1004	4	5	0.00262683	
1.3 1	1	4.25194	0.141453	1265	0.111112	1253	0.034346	1207	6	37	0.00350219	
1.5 1	1	4.25194	0.794359	6083	0.59254	5757	0.174633	5431	15	150	0.00307953	
1.7 1	1	4.25194	0.153666	1466	0.142319	1404	0.037537	1343	11	26	0.00436096	
1.9 1	1	4.25194	0.481454	3709	0.373863	3447	0.146591	3267	13	54	0.00329502	
2.1 1	1	4.25194	1.07399	7581	0.834401	6594	0.190473	6348	8	106	0.00468439	
2.3 1	1	4.25194	0.203458	1417	0.165512	1224	0.050084	1125	6	18	0.00221593	
2.5 1	1	4.25194	0.104446	829	0.103378	739	0.023531	704	6	10	0.00312371	
2.7 1	1	4.25194	0.069902	686	0.070556	645	0.01938	635	4	6	0.00704537	
2.9 1	1	4.25194	0.050019	610	0.06119	579	0.017059	573	5	5	0.004336	
3.1 1	1	4.25194	0.110493	1117	0.1071	1042	0.0257	1027	4	8	0.00423235	
3.3 1	1	4.25194	1.51235	8387	1.29122	5787	0.198422	5327	9	47	0.00121091	
3.5 1	1	4.25194	1.83478	9703	1.57594	6332	0.197458	6007	6	48	0.00124492	
3.7 1	1	4.25194	0.276055	2071	0.260496	1704	0.049433	1646	6	12	0.00236416	
3.9 1	1	4.25194	5.33049	24641	4.48816	13580	0.489766	12802	6	117	0.000922391	
4.1 1	1	4.25194	0.332493	2164	0.299172	1654	0.052727	1573	4	7	0.00119069	
4.3 1	1	4.25194	0.793531	4188	0.729989	2351	0.074706	2320	5	12	0.000864815	
1.3 1	1	4.25194	10.4772	55801	5.85439	50246	1.7378	46168	21	1807	0.00260985	
1.5 1	1	4.25194	2.02297	13847	1.40274	12882	0.400587	11996	14	367	0.0026563	
1.7 1	1	4.25194	1.21201	7935	0.867684	7088	0.254166	6534	7	165	0.00269552	
1.9 1	1	4.25194	0.060911	650	0.0609	638	0.01962	623	8	12	0.0043875	
2.1 1	1	4.25194	0.094777	966	0.09193	931	0.028462	914	6	12	0.00609708	
2.3 1	1	4.25194	0.232846	1842	0.202182	1668	0.052008	1601	7	21	0.0036507	
2.5 1	1	4.25194	0.219798	1784	0.19973	1569	0.053262	1506	9	15	0.00259187	
2.7 1	1	4.25194	0.180449	1383	0.168847	1165	0.049268	1123	7	10	0.003385	
2.9 1	1	4.25194	0.060331	656	0.065185	617	0.015385	610	4	6	0.006764	
3.1 1	1	4.25194	0.050912	659	0.058866	644	0.017489	637	4	5	0.00558163	
3.3 1	1	4.25194	0.092122	774	0.094796	654	0.019315	632	4	4	0.00151706	
3.5 1	1	4.25194	0.112694	988	0.110954	878	0.031781	859	5	7	0.00281473	
3.7 1	1	4.25194	1.46791	7822	1.27239	5221	0.191708	4788	7	29	0.00117618	
3.9 1	1	4.25194	0.158664	1173	0.160521	923	0.026307	888	4	4	0.000996385	
4.1 1	1	4.25194	1.62961	8691	1.43343	5449	0.185624	5130	6	33	0.0010645	
4.3 1	1	4.25194	1.96237	10443	1.70522	6579	0.204219	6292	7	49	0.00123093	
1.3 1	1	4.25194	0.355035	2797	0.26472	2711	0.08658	2505	9	85	0.00305466	
1.5 1	1	4.25194	0.486165	3630	0.363525	3465	0.140385	3179	17	88	0.00334273	
1.7 1	1	4.25194	0.167923	1529	0.143682	1483	0.040455	1425	8	31	0.00398518	
1.9 1	1	4.25194	0.778228	5583	0.591516	5083	0.167986	4799	9	87	0.0035731	
2.1 1	1	4.25194	0.772882	5728	0.608789	5142	0.155866	4899	10	80	0.00345925	
2.3 1	1	4.25194	1.2062	7687	0.97512	6251	0.1771	5877	8	79	0.00231834	
2.5 1	1	4.25194	0.158582	1368	0.14742	1240	0.032928	1206	6	15	0.00525143	
2.7 1	1	4.25194	0.814784	5133	0.66794	4109	0.122526	3866	7	49	0.00216319	
2.9 1	1	4.25194	0.069011	634	0.067231	588	0.017949	576	4	6	0.00387138	
3.1 1	1	4.25194	0.045844	577	0.056111	549	0.015355	542	4	4	0.00504857	
3.3 1	1	4.25194	0.425234	2786	0.38244	2166	0.086039	2080	6	14	0.00242365	
3.5 1	1	4.25194	0.210496	1721	0.203485	1504	0.037455	1476	5	9	0.00244236	
3.7 1	1	4.25194	0.139364	953	0.136763	712	0.024283	674	4	5	0.00090991	
3.9 1	1	4.25194	0.05011	464	0.05689	404	0.010446	396	4	4	0.00222433	
4.1 1	1	4.25194	0.082704	792	0.088181	722	0.01839	714	3	4	0.00324172	
4.3 1	1	4.25194	0.060012	649	0.067509	589	0.016858	583	3	3	0.00346858	
1.3 1	1	4.25194	0.160472	1360	0.125936	1331	0.035128	1253	7	44	0.00267422	
1.5 1	1	4.25194	0.765837	5569	0.55517	5262	0.167287	4931	9	138	0.00323894	
1.7 1	1	4.25194	1.76994	11464	1.27571	10179	0.351185	9511	15	246	0.00340169	
1.9 1	1	4.25194	0.501255	4111	0.406281	3799	0.103125	3641	12	64	0.00375654	
2.1 1	1	4.25194	0.625604	4740	0.502641	4290	0.123794	4131	9	65	0.00486303	
2.3 1	1	4.25194	0.09803	926	0.099253	840	0.035327	810	7	8	0.00460679	
2.5 1	1	4.25194	0.200575	1778	0.198437	1591	0.040701	1531	9	17	0.00308905	
2.7 1	1	4.25194	0.059586	600	0.062694	557	0.016278	540	5	6	0.00457367	
2.9 1	1	4.25194	0.062182	639	0.068382	585	0.020406	576	4	5	0.00402027	
3.1 1	1	4.25194	0.224615	1917	0.224465	1699	0.041782	1666	7	10	0.00456953	
3.3 1	1	4.25194	6.37297	29315	5.25992	16314	0.551801	15395	6	155	0.000900089	
3.5 1	1	4.25194	0.143352	1299	0.148985	1127	0.027271	1110	5	8	0.00230667	
3.7 1	1	4.25194	0.704728	4363	0.623089	3274	0.088639	3164	5	20	0.00179174	
3.9 1	1	4.25194	0.109	900	0.109344	747	0.022647	722	4	5	0.00137662	
4.1 1	1	4.25194	1.52234	7900	1.30774	4826	0.148726	4573	3	34	0.00116628	
4.3 1	1	4.25194	3.28416	15802	2.82486	8562	0.324447	8368	7	71	0.00100697	
1.3 1	1	4.25194	0.159453	1003	0.105936	950	0.062098	806	9	28	0.00296959	
1.5 1	1	4.25194	0.123377	1108	0.105401	1069	0.038277	1026	10	26	0.00354114	
1.7 1	1	4.25194	0.163658	1392	0.131523	1340	0.04165	1263	6	30	0.00417103	
1.9 1	1	4.25194	0.175176	1408	0.14518	1318	0.04808	1235	6	24	0.00334986	
2.1 1	1	4.25194	0.298717	2514	0.256043	2322	0.056203	2250	8	31	0.00425627	
2.3 1	1	4.25194	0.0682	572	0.063451	519	0.017198	491	4	6	0.00315757	
2.5 1	1	4.25194	0.087047	656	0.079933	569	0.020015	527	4	8	0.00148906	
2.7 1	1	4.25194	2.41564	12814	1.95453	9092	0.31697	8255	9	97	0.00135056	
2.9 1	1	4.25194	0.044347	416	0.051346	361	0.009976	353	4	4	0.0026384	
3.1 1	1	4.25194	0.112259	1162	0.120466	1078	0.029522	1057	5	7	0.00471706	
3.3 1	1	4.25194	1.88937	9651	1.61934	5978	0.209954	5531	8	50	0.000993708	
3.5 1	1	4.25194	0.104186	785	0.109634	602	0.018957	571	4	4	0.000850059	
3.7 1	1	4.25194	0.645747	4206	0.582318	3171	0.086818	3028	6	20	0.00167598	
3.9 1	1	4.25194	0.055586	593	0.067159	531	0.013497	525	3	3	0.00212556	
4.1 1	1	4.25194	0.086714	973	0.100547	917	0.022316	901	5	6	0.00381935	
4.3 1	1	4.25194	0.64465	3803	0.5619	2711	0.081845	2634	4	18	0.0017674	
1.3 1	1	4.25194	0.285934	2083	0.21142	1977	0.087458	1703	11	58	0.00284771	
1.5 1	1	4.25194	0.310932	2393	0.23262	2276	0.0767	2134	9	64	0.00312253	
1.7 1	1	4.25194	0.136215	1245	0.118155	1207	0.040402	1158	8	22	0.00459487	
1.9 1	1	4.25194	0.620651	4600	0.489643	4186	0.129122	3947	10	70	0.00327112	
2.1 1	1	4.25194	0.286115	2243	0.240379	2056	0.05569	1964	7	30	0.00339565	
2.3 1	1	4.25194	0.932932	6107	0.777645	4856	0.139107	4614	11	69	0.00320602	
2.5 1	1	4.25194	0.368942	2549	0.310863	2088	0.065964	1990	5	25	0.00292638	
2.7 1	1	4.25194	0.072216	739	0.081743	658	0.017595	640	5	6	0.00305479	
2.9 1	1	4.25194	0.528089	3375	0.453024	2647	0.099716	2510	7	23	0.00198861	
3.1 1	1	4.25194	2.94399	14713	2.43892	9377	0.308597	8692	6	97	0.0011367	
3.3 1	1	4.25194	0.60917	4443	0.504582	3856	0.10413	3776	6	22	0.00307512	
3.5 1	1	4.25194	0.269017	1866	0.256539	1413	0.052249	1361	6	9	0.00131348	
3.7 1	1	4.25194	0.228649	1875	0.21859	1580	0.055368	1545	5	6	0.002064	
3.9 1	1	4.25194	0.137132	1017	0.132927	821	0.024908	792	3	4	0.00126583	
4.1 1	1	4.25194	1.33785	7487	1.17065	4970	0.15534	4701	7	33	0.00118777	
4.3 1	1	4.25194	0.25416	1740	0.221633	1418	0.047581	1388	3	8	0.00261134	
1.3 1	1	4.25194	0.580387	4466	0.429322	4302	0.155959	3951	19	124	0.00312539	
1.5 1	1	4.25194	0.447192	3491	0.329134	3352	0.089331	3196	6	94	0.00337626	
1.7 1	1	4.25194	1.89736	12630	1.3895	11196	0.349248	10452	14	260	0.0028624	
1.9 1	1	4.25194	0.120879	1110	0.111871	1050	0.033997	981	7	15	0.00392733	
2.1 1	1	4.25194	0.068745	744	0.069683	726	0.017364	708	6	11	0.00450254	
2.3 1	1	4.25194	1.09894	7423	0.906014	6143	0.186294	5812	16	93	0.00246624	
2.5 1	1	4.25194	0.084639	718	0.080104	655	0.016367	640	4	8	0.00757725	
2.7 1	1	4.25194	0.103761	829	0.101975	697	0.040217	663	6	6	0.00150469	
2.9 1	1	4.25194	0.052239	494	0.053998	464	0.019461	449	3	4	0.00408544	
3.1 1	1	4.25194	0.220335	1741	0.194858	1522	0.071903	1487	6	11	0.00392208	
3.3 1	1	4.25194	0.136273	1188	0.140358	1006	0.028044	983	5	7	0.00213686	
3.5 1	1	4.25194	0.177746	1754	0.193517	1527	0.038331	1503	7	8	0.00221368	
3.7 1	1	4.25194	0.089596	886	0.089327	832	0.020238	815	3	5	0.00268804	
3.9 1	1	4.25194	0.343469	2370	0.324491	1766	0.047811	1707	5	13	0.00155647	
4.1 1	1	4.25194	2.38691	11672	2.07547	6399	0.209136	6011	4	48	0.000983422	
4.3 1	1	4.25194	2.31613	11989	2.02424	7096	0.243953	6958	7	51	0.00122882	
1.3 1	1	4.25194	0.221546	2062	0.187521	2036	0.058942	1919	15	53	0.00301222	
1.5 1	1	4.25194	0.271828	2199	0.208643	2119	0.056109	2014	7	53	0.00342361	
1.7 1	1	4.25194	1.08734	7655	0.801582	7028	0.209387	6600	9	155	0.00292019	
1.9 1	1	4.25194	0.548024	4108	0.435869	3761	0.121523	3528	11	67	0.00260869	
2.1 1	1	4.25194	0.046827	639	0.062275	636	0.018966	628	7	7	0.00723	
2.3 1	1	4.25194	0.266199	2307	0.236624	2145	0.068401	2071	10	27	0.00380849	
2.5 1	1	4.25194	0.131038	1181	0.121273	1098	0.031013	1074	6	14	0.00587006	
2.7 1	1	4.25194	0.066283	573	0.065763	520	0.014735	507	4	6	0.00563037	
2.9 1	1	4.25194	0.055009	516	0.059738	462	0.013156	446	4	5	0.00360433	
3.1 1	1	4.25194	0.096211	772	0.089967	683	0.024647	658	5	7	0.00366565	
3.3 1	1	4.25194	0.56608	3406	0.491966	2575	0.076648	2398	4	19	0.00125067	
3.5 1	1	4.25194	0.277606	1945	0.231408	1609	0.048422	1571	4	12	0.00229042	
3.7 1	1	4.25194	0.057284	588	0.069521	536	0.015246	524	3	3	0.00222582	
3.9 1	1	4.25194	0.090529	961	0.095921	908	0.026049	896	5	7	0.00525129	
4.1 1	1	4.25194	0.27741	1746	0.245784	1295	0.046628	1234	3	7	0.00146782	
4.3 1	1	4.25194	0.075582	658	0.082826	548	0.01749	534	3	3	0.00141459	
1.3 1	1	4.25194	0.553051	4648	0.419112	4537	0.144779	4316	15	124	0.00349459	
1.5 1	1	4.25194	0.296981	2465	0.235816	2356	0.071142	2208	12	61	0.00318363	
1.7 1	1	4.25194	1.86226	12550	1.35727	11189	0.339227	10429	12	262	0.00282397	
1.9 1	1	4.25194	1.76971	11770	1.32618	10238	0.33208	9660	16	188	0.00283149	
2.1 1	1	4.25194	0.128018	1077	0.104946	1023	0.03355	981	5	15	0.0049931	
2.3 1	1	4.25194	0.534314	3926	0.442633	3431	0.107583	3261	10	46	0.00298652	
2.5 1	1	4.25194	0.073987	688	0.071736	643	0.016764	631	4	8	0.00708025	
2.7 1	1	4.25194	0.446897	2939	0.373638	2431	0.06799	2334	5	27	0.00310663	
2.9 1	1	4.25194	3.25993	16478	2.66596	10928	0.343522	10007	7	118	0.00120338	
3.1 1	1	4.25194	0.458135	3230	0.416621	2521	0.070824	2441	7	23	0.00266245	
3.3 1	1	4.25194	0.262284	1882	0.230506	1637	0.055551	1601	5	11	0.00448678	
3.5 1	1	4.25194	0.365651	2307	0.312964	1741	0.072037	1661	5	11	0.00162645	
3.7 1	1	4.25194	0.705971	4128	0.630393	2838	0.085696	2699	5	15	0.0014194	
3.9 1	1	4.25194	0.154213	1091	0.151368	852	0.024543	817	4	5	0.00130805	
4.1 1	1	4.25194	0.311236	2127	0.293151	1603	0.044476	1552	4	8	0.00157414	
4.3 1	1	4.25194	0.112707	883	0.115848	731	0.021604	713	3	3	0.00145027	
1.3 1	1	4.25194	0.091028	894	0.079786	882	0.021028	851	7	25	0.00321108	
1.5 1	1	4.25194	2.30619	15303	1.60668	14065	0.456136	13154	16	363	0.00289928	
1.7 1	1	4.25194	0.477778	3804	0.380027	3550	0.105362	3414	11	75	0.00362318	
1.9 1	1	4.25194	1.22943	8642	0.937507	7660	0.239646	7238	14	143	0.00383012	
2.1 1	1	4.25194	0.412096	3345	0.33574	3084	0.098259	2975	10	42	0.0046045	
2.3 1	1	4.25194	1.3412	8476	1.06932	6839	0.217526	6480	10	98	0.00262079	
2.5 1	1	4.25194	0.041697	519	0.049316	511	0.013855	503	5	6	0.007329	
2.7 1	1	4.25194	0.107474	954	0.098357	907	0.025696	888	5	12	0.0048395	
2.9 1	1	4.25194	1.70414	9082	1.4205	6434	0.236498	5908	7	49	0.00137898	
3.1 1	1	4.25194	0.140755	1381	0.137692	1295	0.03024	1278	5	10	0.00556345	
3.3 1	1	4.25194	1.91313	10169	1.63255	6647	0.205291	6239	6	55	0.00118615	
3.5 1	1	4.25194	1.30109	7183	1.12252	4854	0.165041	4493	6	37	0.00122771	
3.7 1	1	4.25194	0.122737	1144	0.129334	1019	0.028699	995	6	7	0.0022184	
3.9 1	1	4.25194	2.01287	9999	1.7454	5691	0.190173	5564	4	42	0.00104502	
4.1 1	1	4.25194	0.061597	684	0.071412	650	0.01782	644	4	5	0.00451882	
4.3 1	1	4.25194	2.90633	13988	2.46598	8188	0.286198	7732	6	77	0.00111233	
1.3 1	1	4.25194	7.25657	42142	4.35365	38387	1.30622	35230	23	1367	0.00238685	
1.5 1	1	4.25194	0.609019	4906	0.470429	4705	0.145013	4437	18	115	0.00297577	
1.7 1	1	4.25194	0.072035	769	0.070713	754	0.019582	733	6	15	0.00452207	
1.9 1	1	4.25194	1.74508	11276	1.29506	9786	0.299781	9120	8	191	0.00278871	
2.1 1	1	4.25194	0.190318	1657	0.164444	1552	0.042659	1505	5	21	0.00498938	
2.3 1	1	4.25194	1.64045	9972	1.30419	7939	0.251333	7445	9	106	0.00228502	
2.5 1	1	4.25194	1.23486	8137	0.991176	6812	0.182496	6593	7	65	0.00327069	
2.7 1	1	4.25194	0.060995	579	0.063725	527	0.015475	511	5	7	0.00268153	
2.9 1	1	4.25194	0.052476	568	0.061572	517	0.01597	506	5	5	0.005796	
3.1 1	1	4.25194	0.067433	728	0.073252	685	0.017956	676	4	5	0.00383329	
3.3 1	1	4.25194	0.175118	1797	0.175184	1673	0.065698	1646	6	10	0.00460662	
3.5 1	1	4.25194	1.32182	6898	1.11319	4573	0.168228	4163	4	31	0.00121315	
3.7 1	1	4.25194	1.15492	6411	0.986972	4396	0.148906	4181	6	29	0.00142238	
3.9 1	1	4.25194	0.41476	3095	0.405763	2426	0.078678	2347	8	12	0.0015264	
4.1 1	1	4.25194	0.064627	623	0.075603	540	0.01512	529	4	4	0.00153483	
4.3 1	1	4.25194	0.034855	408	0.042509	387	0.011139	383	3	3	0.0054962	
1.3 1	1	4.25194	0.094718	895	0.079392	885	0.02454	847	8	27	0.00312773	
1.5 1	1	4.25194	1.44635	10049	0.999781	9391	0.304761	8780	6	251	0.00297939	
1.7 1	1	4.25194	0.671612	5021	0.513536	4706	0.175577	4497	17	99	0.00388624	
1.9 1	1	4.25194	4.71919	27334	3.32776	22623	0.701232	20920	14	492	0.00234533	
2.1 1	1	4.25194	0.070607	708	0.071895	659	0.016715	643	5	10	0.00568322	
2.3 1	1	4.25194	0.523275	3825	0.436952	3303	0.096645	3158	11	45	0.00319671	
2.5 1	1	4.25194	1.38858	8295	1.10824	6528	0.217123	6118	7	80	0.00199033	
2.7 1	1	4.25194	0.122693	1103	0.118271	1004	0.035081	984	7	12	0.00486728	
2.9 1	1	4.25194	0.055216	587	0.060846	541	0.013035	537	4	6	0.00684083	
3.1 1	1	4.25194	1.43384	10440	1.15767	9017	0.217476	8867	8	35	0.00426845	
3.3 1	1	4.25194	0.111342	1013	0.109865	930	0.024242	910	4	7	0.00620869	
3.5 1	1	4.25194	0.090876	812	0.094008	715	0.019828	691	4	6	0.00188666	
3.7 1	1	4.25194	0.682944	3755	0.599199	2485	0.082814	2353	5	15	0.00107717	
3.9 1	1	4.25194	0.508509	3125	0.459296	2332	0.072537	2222	6	14	0.00151685	
4.1 1	1	4.25194	2.09514	10412	1.84219	6059	0.206544	5657	8	45	0.00104358	
4.3 1	1	4.25194	0.245994	1867	0.248558	1500	0.042225	1460	4	5	0.00139442	
1.3 1	1	4.25194	2.3454	16320	1.58148	15471	0.480992	14478	14	503	0.00251637	
1.5 1	1	4.25194	0.174846	1510	0.147936	1461	0.041617	1391	9	36	0.00342078	
1.7 1	1	4.25194	0.176276	1528	0.141809	1481	0.063559	1397	11	30	0.00335239	
1.9 1	1	4.25194	1.93411	13224	1.4608	11560	0.323932	10937	16	222	0.00293926	
2.1 1	1	4.25194	0.080633	811	0.078942	777	0.021113	759	5	11	0.00442073	
