2.7 1	1	4.25194	0.066556	531	0.06803	513	0.022037	505	4	7	0.00703188	
2.9 1	1	4.25194	0.066004	624	0.079905	585	0.022254	574	5	5	0.0043835	
3.1 1	1	4.25194	1.23746	7053	1.05546	5201	0.153952	4961	7	44	0.00173762	
3.3 1	1	4.25194	0.369772	2406	0.324009	1920	0.095534	1831	6	13	0.00206339	
3.5 1	1	4.25194	2.55692	12960	2.21976	7946	0.262424	7636	7	54	0.00108497	
3.7 1	1	4.25194	1.84527	9699	1.58451	6532	0.205295	6229	5	38	0.00138349	
3.9 1	1	4.25194	0.109065	752	0.118076	596	0.023121	569	4	4	0.00079565	
4.1 1	1	4.25194	0.391128	2547	0.360028	1963	0.069226	1872	6	9	0.00125359	
4.3 1	1	4.25194	0.75857	4561	0.720802	3018	0.122369	2985	9	15	0.00103097	
4.5 1	1	4.25194	0.175404	1100	0.169626	844	0.041704	836	3	4	0.00183952	
4.7 1	1	4.25194	0.812701	4102	0.737681	2494	0.084854	2443	5	12	0.00121406	
4.9 1	1	4.25194	1.23095	6900	1.1126	4528	0.159335	4409	7	20	0.00129341	
1.9 1	1	4.25194	0.934237	6393	0.730916	5788	0.179861	5461	10	93	0.00334638	
2.1 1	1	4.25194	0.605687	4345	0.47128	3938	0.146639	3792	10	55	0.00472845	
2.3 1	1	4.25194	0.301008	2159	0.262439	1885	0.066146	1784	7	20	0.00297754	
2.5 1	1	4.25194	0.628875	4235	0.508783	3645	0.110346	3518	6	34	0.00357099	
2.7 1	1	4.25194	0.14532	959	0.130654	831	0.03485	793	4	10	0.00193628	
2.9 1	1	4.25194	1.03533	6406	0.848837	5200	0.162505	4904	7	47	0.00184115	
3.1 1	1	4.25194	0.100426	953	0.109945	886	0.032092	866	6	7	0.00376726	
3.3 1	1	4.25194	0.128248	1058	0.123858	961	0.030177	950	4	7	0.00470255	
3.5 1	1	4.25194	0.369969	2392	0.333479	1915	0.062225	1830	6	12	0.00171117	
3.7 1	1	4.25194	0.461878	2817	0.413923	2076	0.071876	1991	4	11	0.00136968	
3.9 1	1	4.25194	0.490687	2610	0.42939	1779	0.093028	1645	6	8	0.000943553	
4.1 1	1	4.25194	0.106255	777	0.112723	661	0.025395	636	4	4	0.00186313	
4.3 1	1	4.25194	1.78721	9380	1.57622	5785	0.173486	5653	5	38	0.00114236	
4.5 1	1	4.25194	0.450349	2869	0.422279	2129	0.080313	2078	5	10	0.00144634	
4.7 1	1	4.25194	2.43046	11761	2.12063	6625	0.251616	6552	8	42	0.0011476	
4.9 1	1	4.25194	0.070758	595	0.077969	529	0.018121	530	3	3	0.00224459	
1.9 1	1	4.25194	0.081697	761	0.077614	742	0.023499	725	5	10	0.00642773	
2.1 1	1	4.25194	0.185217	1664	0.163092	1579	0.067511	1530	10	19	0.00619726	
2.3 1	1	4.25194	0.178176	1472	0.154524	1362	0.058074	1329	6	18	0.00557275	
2.5 1	1	4.25194	0.474436	3341	0.408748	2865	0.09886	2735	11	34	0.00272142	
2.7 1	1	4.25194	0.051342	456	0.05075	446	0.016442	440	4	6	0.009049	
2.9 1	1	4.25194	0.05981	473	0.057094	455	0.014855	443	4	6	0.00578838	
3.1 1	1	4.25194	0.290341	2053	0.279973	1696	0.062185	1651	8	13	0.00330421	
3.3 1	1	4.25194	1.42745	8152	1.19669	5815	0.174548	5585	4	44	0.0019653	
3.5 1	1	4.25194	0.335368	2397	0.323156	1911	0.056658	1856	7	11	0.00200843	
3.7 1	1	4.25194	0.558317	3555	0.531699	2641	0.079712	2564	9	16	0.00160431	
3.9 1	1	4.25194	1.2994	9017	1.1168	7454	0.186858	7282	7	17	0.00259412	
4.1 1	1	4.25194	0.489184	3001	0.443823	2206	0.082592	2124	4	9	0.00150599	
4.3 1	1	4.25194	2.18832	11626	1.9118	7578	0.275632	7248	11	39	0.00138573	
4.5 1	1	4.25194	1.30414	7026	1.14314	4694	0.177588	4627	6	28	0.00155799	
4.7 1	1	4.25194	0.076394	579	0.084364	523	0.022702	520	3	3	0.00366923	
4.9 1	1	4.25194	0.407031	2645	0.378459	1954	0.062548	1941	5	10	0.0020061	
1.9 1	1	4.25194	0.048994	483	0.052558	478	0.018248	471	5	6	0.009142	
2.1 1	1	4.25194	2.60594	16436	1.96653	13992	0.431033	13360	10	214	0.00376272	
2.3 1	1	4.25194	0.214204	1282	0.18264	1071	0.056224	980	6	14	0.00232745	
2.5 1	1	4.25194	0.960041	5233	0.806177	3869	0.150992	3504	9	43	0.00131492	
2.7 1	1	4.25194	0.040044	385	0.040643	380	0.013589	377	4	5	0.009481	
2.9 1	1	4.25194	3.10727	15646	2.56351	10214	0.33201	9466	6	98	0.0012697	
3.1 1	1	4.25194	0.126757	1082	0.121431	1010	0.034633	996	5	8	0.0051202	
3.3 1	1	4.25194	0.158814	1151	0.156911	987	0.04518	951	5	5	0.0017435	
3.5 1	1	4.25194	2.72667	13811	2.31207	8617	0.276983	8149	4	57	0.0011799	
3.7 1	1	4.25194	0.334857	2257	0.312834	1772	0.059054	1719	4	11	0.00170573	
3.9 1	1	4.25194	3.55156	17213	3.04584	10270	0.366585	9333	8	66	0.00110267	
4.1 1	1	4.25194	0.099756	880	0.12786	794	0.033029	785	4	4	0.0028578	
4.3 1	1	4.25194	10.3503	47722	8.5877	27328	0.875056	25741	8	185	0.00111197	
4.5 1	1	4.25194	0.090701	941	0.09327	899	0.022875	895	3	5	0.00860278	
4.7 1	1	4.25194	0.094054	640	0.095706	533	0.018937	518	3	3	0.00142448	
4.9 1	1	4.25194	0.259889	1990	0.276194	1594	0.048788	1577	6	7	0.00178188	
1.9 1	1	4.25194	1.31881	8847	1.00013	7885	0.277459	7490	14	136	0.00342363	
2.1 1	1	4.25194	2.7585	16737	2.11378	13835	0.431417	13038	12	192	0.00271184	
2.3 1	1	4.25194	0.566263	4130	0.489405	3538	0.105589	3422	11	44	0.00484063	
2.5 1	1	4.25194	0.110261	871	0.106516	813	0.029587	795	5	8	0.00658315	
2.7 1	1	4.25194	0.115828	916	0.107491	843	0.044142	825	5	8	0.00810345	
2.9 1	1	4.25194	0.106698	695	0.11333	563	0.025349	537	5	5	0.00125619	
3.1 1	1	4.25194	0.312373	2209	0.283753	1811	0.071469	1749	7	16	0.00315091	
3.3 1	1	4.25194	0.155986	1346	0.16018	1199	0.042693	1184	6	6	0.00345926	
3.5 1	1	4.25194	0.16305	1169	0.162333	949	0.032092	927	5	7	0.00219849	
3.7 1	1	4.25194	0.717244	4392	0.645446	3130	0.096423	3016	6	17	0.00135816	
3.9 1	1	4.25194	0.428842	2667	0.395853	1930	0.077477	1857	5	10	0.00133745	
4.1 1	1	4.25194	0.276751	1861	0.247814	1601	0.065373	1572	4	8	0.00243125	
4.3 1	1	4.25194	0.907384	4821	0.818666	3010	0.092413	2979	5	17	0.00116087	
4.5 1	1	4.25194	0.16843	1154	0.178101	856	0.03043	837	4	4	0.000824605	
4.7 1	1	4.25194	0.549089	3148	0.493872	2140	0.097971	2105	5	11	0.00143758	
4.9 1	1	4.25194	0.524704	3048	0.486793	2172	0.071133	2139	5	12	0.00163783	
1.9 1	1	4.25194	0.234699	1704	0.186458	1580	0.060732	1530	7	27	0.00569428	
2.1 1	1	4.25194	1.69455	10918	1.31956	9158	0.269854	8722	10	132	0.00269885	
2.3 1	1	4.25194	0.083173	710	0.082553	674	0.054294	661	6	7	0.0111977	
2.5 1	1	4.25194	0.089877	822	0.095912	771	0.026806	760	6	8	0.00641836	
2.7 1	1	4.25194	0.129522	1052	0.119267	999	0.040962	983	6	12	0.00575667	
2.9 1	1	4.25194	0.050922	429	0.057491	404	0.016351	397	5	5	0.00446178	
3.1 1	1	4.25194	1.33071	7156	1.13318	5029	0.163513	4643	5	36	0.00125523	
3.3 1	1	4.25194	1.60421	8481	1.37568	5771	0.175148	5371	5	42	0.00135449	
3.5 1	1	4.25194	0.468451	3375	0.4261	2831	0.082377	2753	5	15	0.00210567	
3.7 1	1	4.25194	0.087261	742	0.096076	669	0.022977	659	4	5	0.00186596	
3.9 1	1	4.25194	1.23431	7097	1.10243	5207	0.166538	4983	7	26	0.0015482	
4.1 1	1	4.25194	0.056245	540	0.065702	514	0.017992	512	3	3	0.00759983	
4.3 1	1	4.25194	0.11352	830	0.117796	691	0.024171	672	3	3	0.00173136	
4.5 1	1	4.25194	0.438029	2733	0.408995	1978	0.05859	1934	5	11	0.00154783	
4.7 1	1	4.25194	0.819228	5130	0.755751	3708	0.104669	3652	5	15	0.00145121	
4.9 1	1	4.25194	0.243737	1588	0.240366	1168	0.041727	1133	4	4	0.00127245	
1.9 1	1	4.25194	1.70234	11220	1.26851	9714	0.312855	9231	8	172	0.00319076	
2.1 1	1	4.25194	0.067771	669	0.075321	639	0.026438	627	7	8	0.00774814	
2.3 1	1	4.25194	0.119761	1034	0.115738	967	0.032879	939	5	10	0.00528106	
2.5 1	1	4.25194	0.091908	671	0.087446	641	0.033409	631	5	8	0.00825744	
2.7 1	1	4.25194	0.484011	3234	0.419701	2608	0.095675	2478	8	24	0.00195986	
2.9 1	1	4.25194	0.124622	921	0.10788	857	0.024635	840	4	10	0.00825733	
3.1 1	1	4.25194	0.105175	859	0.103056	807	0.029696	795	4	7	0.0081085	
3.3 1	1	4.25194	0.122551	1015	0.121493	920	0.027974	905	4	8	0.00390864	
3.5 1	1	4.25194	0.824141	4913	0.714651	3650	0.108042	3513	6	29	0.00171665	
3.7 1	1	4.25194	0.336033	1961	0.317476	1477	0.05453	1421	7	11	0.00190031	
3.9 1	1	4.25194	0.434194	2955	0.400893	2357	0.077515	2279	7	13	0.001906	
4.1 1	1	4.25194	0.10193	963	0.112089	937	0.031023	930	4	5	0.00665815	
4.3 1	1	4.25194	0.314509	2138	0.304307	1637	0.04757	1612	5	10	0.0016243	
4.5 1	1	4.25194	0.627659	3336	0.564643	2143	0.085856	2045	4	9	0.00123333	
4.7 1	1	4.25194	0.834865	4798	0.788657	3330	0.103571	3276	7	15	0.0014339	
4.9 1	1	4.25194	1.86772	9718	1.65128	5816	0.186233	5698	6	32	0.00125204	
1.9 1	1	4.25194	0.10392	877	0.098489	837	0.028104	805	5	13	0.00500425	
2.1 1	1	4.25194	0.315677	2200	0.261603	1929	0.075244	1813	7	28	0.00310602	
2.3 1	1	4.25194	1.37802	8916	1.10788	7411	0.231415	7034	9	89	0.00346615	
2.5 1	1	4.25194	0.085864	730	0.079631	706	0.023465	695	4	7	0.0121268	
2.7 1	1	4.25194	0.050466	343	0.052232	292	0.013314	285	4	4	0.005278	
2.9 1	1	4.25194	0.094713	589	0.091591	547	0.030058	533	5	7	0.00386844	
3.1 1	1	4.25194	1.53926	8079	1.32245	5416	0.176014	4934	7	42	0.00112482	
3.3 1	1	4.25194	0.072673	736	0.080733	707	0.022999	698	4	6	0.00849057	
3.5 1	1	4.25194	0.11445	1128	0.123903	1061	0.032045	1053	5	7	0.00691	
3.7 1	1	4.25194	0.998328	4936	0.87011	3166	0.146814	2968	6	18	0.000956821	
3.9 1	1	4.25194	0.204293	1354	0.197109	1109	0.041554	1067	5	6	0.00147605	
4.1 1	1	4.25194	2.90718	14194	2.52659	8461	0.276191	7936	7	45	0.000979768	
4.3 1	1	4.25194	1.68275	8751	1.5132	5599	0.188359	5534	8	37	0.00133753	
4.5 1	1	4.25194	0.3365	2048	0.321085	1429	0.073154	1424	5	7	0.00139817	
4.7 1	1	4.25194	0.960479	4430	0.860502	2437	0.102573	2346	4	14	0.0010864	
4.9 1	1	4.25194	0.245485	1582	0.246039	1130	0.038559	1109	4	7	0.00147479	
1.9 1	1	4.25194	0.164437	1393	0.147892	1330	0.049611	1268	8	21	0.0039701	
2.1 1	1	4.25194	0.086861	828	0.098671	805	0.03669	776	7	9	0.00493792	
2.3 1	1	4.25194	0.15373	1556	0.161567	1477	0.043582	1448	10	17	0.00707688	
2.5 1	1	4.25194	0.879809	5673	0.725047	4646	0.151287	4396	9	54	0.00262962	
2.7 1	1	4.25194	0.096617	691	0.084013	654	0.028271	639	4	9	0.00433822	
2.9 1	1	4.25194	0.073323	554	0.071095	532	0.019717	524	4	6	0.00808325	
3.1 1	1	4.25194	0.345024	2231	0.318917	1711	0.051513	1648	7	15	0.00158634	
3.3 1	1	4.25194	0.082929	716	0.088585	658	0.023288	647	4	5	0.003636	
3.5 1	1	4.25194	0.346276	2270	0.309682	1839	0.102745	1789	7	9	0.00171493	
3.7 1	1	4.25194	0.084201	625	0.085067	550	0.021341	538	4	5	0.00248357	
3.9 1	1	4.25194	0.13662	1104	0.147751	946	0.031461	927	5	6	0.00295057	
4.1 1	1	4.25194	0.082467	683	0.084669	647	0.026215	641	3	4	0.00719789	
4.3 1	1	4.25194	0.648718	3824	0.598027	2614	0.075836	2576	5	12	0.00109543	
4.5 1	1	4.25194	0.728509	3957	0.67485	2438	0.100976	2408	5	11	0.00103528	
4.7 1	1	4.25194	0.941375	5017	0.849656	3043	0.097464	2987	5	15	0.00106698	
4.9 1	1	4.25194	0.578638	3547	0.554935	2470	0.078416	2444	7	13	0.00154913	
1.9 1	1	4.25194	0.133098	1104	0.12302	1048	0.048388	1000	8	18	0.00439305	
2.1 1	1	4.25194	0.539929	3806	0.428149	3448	0.135906	3350	10	52	0.00578543	
2.3 1	1	4.25194	0.181979	1397	0.155731	1290	0.048403	1249	6	18	0.00382537	
2.5 1	1	4.25194	0.279422	1757	0.21292	1522	0.099212	1465	6	20	0.00379718	
2.7 1	1	4.25194	3.34289	17654	2.69808	12488	0.414233	11599	7	111	0.00171441	
2.9 1	1	4.25194	0.172367	1521	0.165942	1384	0.039658	1354	7	13	0.00339733	
3.1 1	1	4.25194	0.054903	502	0.060242	473	0.017636	464	4	4	0.00477833	
3.3 1	1	4.25194	3.65248	18763	3.03977	12602	0.392876	12001	7	90	0.00147056	
3.5 1	1	4.25194	0.121488	920	0.113984	818	0.02791	790	3	5	0.00222603	
3.7 1	1	4.25194	2.05335	10420	1.74917	6383	0.242042	6019	6	47	0.00111916	
3.9 1	1	4.25194	0.197321	1320	0.201945	995	0.037956	954	4	5	0.00131349	
4.1 1	1	4.25194	0.899037	4960	0.78619	3328	0.105673	3181	5	21	0.00148714	
4.3 1	1	4.25194	2.34412	11350	2.05715	6282	0.23866	6148	8	38	0.00104093	
4.5 1	1	4.25194	2.81847	13848	2.49419	7732	0.261895	7547	8	45	0.00104995	
4.7 1	1	4.25194	0.340149	1936	0.321657	1298	0.04477	1270	4	7	0.00107614	
4.9 1	1	4.25194	0.646881	3256	0.569693	1957	0.079612	1904	3	9	0.00118292	
1.9 1	1	4.25194	0.138153	1309	0.128416	1285	0.036357	1256	7	20	0.00612615	
2.1 1	1	4.25194	0.086834	733	0.081374	703	0.026232	681	5	10	0.006962	
2.3 1	1	4.25194	1.67412	10538	1.33108	8692	0.264277	8207	10	114	0.0029651	
2.5 1	1	4.25194	0.152134	1092	0.127596	1004	0.030459	980	4	13	0.00784993	
2.7 1	1	4.25194	0.614369	3973	0.521672	3325	0.105328	3160	7	29	0.00226017	
2.9 1	1	4.25194	0.199162	1312	0.1839	1187	0.04685	1156	6	12	0.00458487	
3.1 1	1	4.25194	0.094198	1007	0.110523	970	0.039539	963	6	7	0.00637775	
3.3 1	1	4.25194	0.149804	1167	0.143866	1050	0.035183	1028	4	6	0.00345916	
3.5 1	1	4.25194	0.816037	5484	0.778748	4073	0.114222	3954	11	22	0.0015888	
3.7 1	1	4.25194	0.444342	2824	0.401095	2171	0.063229	2094	5	16	0.00165257	
3.9 1	1	4.25194	0.117374	925	0.122158	791	0.031631	773	4	4	0.00155907	
4.1 1	1	4.25194	0.101711	758	0.108446	601	0.019714	585	3	3	0.000963404	
4.3 1	1	4.25194	0.386491	2462	0.360085	1810	0.056177	1790	4	8	0.00133265	
4.5 1	1	4.25194	0.663272	4131	0.599493	3026	0.091333	2981	5	14	0.00161293	
4.7 1	1	4.25194	1.04511	5502	0.916653	3407	0.12579	3343	5	20	0.00142957	
4.9 1	1	4.25194	0.272868	1571	0.266219	1094	0.042282	1073	4	5	0.00120526	
1.9 1	1	4.25194	0.103235	996	0.107524	956	0.031791	918	7	13	0.00417174	
2.1 1	1	4.25194	0.174218	1469	0.156566	1410	0.046931	1371	8	21	0.00549435	
2.3 1	1	4.25194	1.29679	7961	1.04789	6381	0.222796	5891	12	77	0.00198568	
2.5 1	1	4.25194	1.03016	6389	0.84991	5157	0.171416	4899	9	44	0.0029031	
2.7 1	1	4.25194	0.054697	457	0.053986	447	0.017173	441	4	6	0.00792	
2.9 1	1	4.25194	0.719484	4403	0.621259	3304	0.103924	3140	8	31	0.00173329	
3.1 1	1	4.25194	1.34021	7811	1.14259	5852	0.16724	5590	7	47	0.00219728	
3.3 1	1	4.25194	0.121136	879	0.121429	781	0.028972	767	5	6	0.00303585	
3.5 1	1	4.25194	0.076055	665	0.084622	600	0.022025	593	4	5	0.00281805	
3.7 1	1	4.25194	0.53649	3427	0.487592	2559	0.083369	2478	6	16	0.00150807	
3.9 1	1	4.25194	0.653415	3877	0.608517	2691	0.080744	2566	7	16	0.00117779	
4.1 1	1	4.25194	1.27602	7000	1.10593	4719	0.147606	4552	5	27	0.00140633	
4.3 1	1	4.25194	2.30548	11840	1.9951	7294	0.223491	7158	4	45	0.00124038	
4.5 1	1	4.25194	1.5607	7951	1.37975	4691	0.160264	4623	7	26	0.0011268	
4.7 1	1	4.25194	0.229796	1170	0.21153	853	0.042124	812	3	4	0.00140725	
4.9 1	1	4.25194	0.473985	2523	0.456042	1514	0.054626	1478	4	5	0.000826694	
1.9 1	1	4.25194	1.49715	9818	1.11372	8590	0.285674	8055	10	168	0.00316058	
2.1 1	1	4.25194	2.72914	16966	2.08347	14145	0.439304	13358	15	216	0.00293617	
2.3 1	1	4.25194	0.083065	820	0.087255	800	0.039908	789	7	9	0.0073485	
2.5 1	1	4.25194	0.243958	1726	0.21882	1602	0.054194	1554	6	17	0.00407107	
2.7 1	1	4.25194	0.414341	3104	0.383748	2644	0.075993	2552	10	26	0.00260392	
2.9 1	1	4.25194	1.36234	7822	1.14538	5800	0.165562	5472	5	51	0.00178994	
3.1 1	1	4.25194	0.131393	983	0.126351	853	0.032163	828	4	6	0.0032955	
3.3 1	1	4.25194	0.945425	5322	0.797639	3944	0.132318	3767	4	24	0.00227599	
3.5 1	1	4.25194	0.07939	745	0.085571	724	0.025237	718	4	5	0.00882162	
3.7 1	1	4.25194	2.6131	13797	2.21403	9328	0.320122	8595	8	51	0.00129143	
3.9 1	1	4.25194	0.096911	688	0.101738	565	0.020482	548	3	3	0.00117388	
4.1 1	1	4.25194	0.077981	588	0.080586	523	0.018964	516	3	4	0.004524	
4.3 1	1	4.25194	1.89455	9540	1.66848	5597	0.177978	5492	5	37	0.00118242	
4.5 1	1	4.25194	0.182228	1479	0.186943	1283	0.039832	1269	4	6	0.00348679	
4.7 1	1	4.25194	0.869794	4944	0.77267	3347	0.111699	3279	5	18	0.00137059	
4.9 1	1	4.25194	0.215875	1536	0.1967	1294	0.072278	1285	4	6	0.00288748	
1.9 1	1	4.25194	0.144587	1180	0.130087	1121	0.040932	1063	7	17	0.00445187	
2.1 1	1	4.25194	0.849702	5823	0.692277	5146	0.165553	4884	14	78	0.00336738	
2.3 1	1	4.25194	0.162839	1330	0.147706	1229	0.044293	1183	6	16	0.00360206	
2.5 1	1	4.25194	1.7649	10314	1.42994	7853	0.250891	7476	8	94	0.002933	
2.7 1	1	4.25194	0.124233	1124	0.129858	1030	0.038487	1015	6	8	0.0090678	
2.9 1	1	4.25194	2.28807	12282	1.91612	8526	0.276894	8093	10	70	0.00176197	
3.1 1	1	4.25194	0.519391	2983	0.450847	2256	0.112682	2071	6	12	0.00110622	
3.3 1	1	4.25194	0.059408	562	0.069251	542	0.021807	531	4	4	0.00395642	
3.5 1	1	4.25194	0.37318	2598	0.349086	2101	0.066307	2041	8	16	0.00230726	
3.7 1	1	4.25194	0.105867	929	0.122746	805	0.027622	791	4	4	0.00221697	
3.9 1	1	4.25194	0.247485	1938	0.239596	1668	0.058096	1632	4	7	0.00238839	
4.1 1	1	4.25194	0.197804	1573	0.214654	1348	0.044751	1323	4	7	0.0018699	
4.3 1	1	4.25194	1.04241	6342	0.969477	4485	0.140505	4407	9	23	0.00143086	
4.5 1	1	4.25194	0.630155	4146	0.586346	3070	0.086445	3030	6	17	0.00167024	
4.7 1	1	4.25194	0.092594	919	0.107589	848	0.029058	841	4	4	0.00395106	
4.9 1	1	4.25194	4.24783	22337	3.57434	14192	0.436194	14038	7	74	0.00170651	
1.9 1	1	4.25194	2.69742	17568	2.02506	15225	0.430515	14379	14	261	0.00304151	
2.1 1	1	4.25194	0.111585	862	0.09609	825	0.025894	803	4	14	0.00575394	
2.3 1	1	4.25194	0.038394	338	0.042518	320	0.013307	314	4	4	0.010261	
2.5 1	1	4.25194	0.210759	1540	0.195231	1366	0.048515	1297	7	15	0.00297905	
2.7 1	1	4.25194	0.124466	894	0.119788	762	0.026012	733	5	8	0.00480621	
2.9 1	1	4.25194	1.20522	6657	1.03396	4697	0.148265	4475	7	48	0.001617	
3.1 1	1	4.25194	0.124707	910	0.120062	827	0.031889	805	4	7	0.00421145	
3.3 1	1	4.25194	0.066634	680	0.073923	671	0.024671	667	4	5	0.0102745	
3.5 1	1	4.25194	2.14127	11461	1.86207	7518	0.243209	7144	8	46	0.00119688	
3.7 1	1	4.25194	0.274453	2066	0.285312	1622	0.049736	1581	6	8	0.00140339	
3.9 1	1	4.25194	0.072003	643	0.079647	600	0.022475	593	4	4	0.0055734	
4.1 1	1	4.25194	2.35909	12560	2.06724	8131	0.260342	7741	9	44	0.00123787	
4.3 1	1	4.25194	1.19877	7156	0.99438	5345	0.198608	5257	6	19	0.00199551	
4.5 1	1	4.25194	0.321225	2057	0.292803	1716	0.072384	1662	5	8	0.00237892	
4.7 1	1	4.25194	1.50974	8147	1.34068	5199	0.167205	5112	6	21	0.00148604	
4.9 1	1	4.25194	1.13305	5970	1.00168	3867	0.127783	3794	4	22	0.00150445	
1.9 1	1	4.25194	1.05817	7312	0.819548	6420	0.199918	6059	11	117	0.00405461	
2.1 1	1	4.25194	0.552966	4335	0.45885	3965	0.099632	3812	12	59	0.00407804	
2.3 1	1	4.25194	0.857194	5409	0.688875	4580	0.158648	4411	7	58	0.00427015	
2.5 1	1	4.25194	0.06396	575	0.074284	550	0.023662	538	5	5	0.00883533	
2.7 1	1	4.25194	0.111904	946	0.103408	907	0.047251	892	6	9	0.00553081	
2.9 1	1	4.25194	0.045098	457	0.053004	447	0.015446	445	4	4	0.0063235	
3.1 1	1	4.25194	0.125767	1031	0.137157	885	0.030224	863	5	8	0.00421356	
3.3 1	1	4.25194	0.125307	1059	0.129872	945	0.031647	922	5	7	0.00398571	
3.5 1	1	4.25194	0.068956	557	0.07699	520	0.022188	516	4	4	0.00555767	
3.7 1	1	4.25194	1.83978	9832	1.60313	6641	0.218748	6312	8	35	0.00119501	
3.9 1	1	4.25194	1.65394	9191	1.41791	6408	0.206578	6163	7	40	0.00153627	
4.1 1	1	4.25194	0.419636	3029	0.408892	2403	0.079946	2324	7	10	0.00163567	
4.3 1	1	4.25194	0.223258	1670	0.230486	1342	0.045644	1314	5	7	0.00137566	
4.5 1	1	4.25194	0.226726	1443	0.217936	1098	0.045882	1084	5	6	0.00146294	
4.7 1	1	4.25194	0.570547	2852	0.532581	1670	0.069336	1615	4	5	0.000650158	
4.9 1	1	4.25194	0.329824	1911	0.317319	1413	0.054387	1379	4	7	0.00132019	
1.9 1	1	4.25194	0.247515	1856	0.204348	1724	0.069308	1636	8	31	0.00338076	
2.1 1	1	4.25194	2.18238	13427	1.68236	11211	0.364215	10566	10	169	0.00307961	
2.3 1	1	4.25194	1.26612	7558	1.02242	5956	0.191437	5484	9	80	0.00200406	
2.5 1	1	4.25194	0.66646	4579	0.53571	3891	0.141476	3773	8	46	0.00296004	
2.7 1	1	4.25194	0.081257	714	0.086373	649	0.023036	636	5	7	0.00502655	
2.9 1	1	4.25194	4.36291	22028	3.57051	14529	0.466265	13593	8	133	0.00140001	
3.1 1	1	4.25194	1.1592	6678	0.995079	4803	0.154597	4593	6	34	0.00162581	
3.3 1	1	4.25194	0.085291	720	0.087775	677	0.026747	668	4	5	0.009682	
3.5 1	1	4.25194	0.908715	4917	0.804695	3280	0.10981	3102	6	22	0.00117194	
3.7 1	1	4.25194	0.543027	3385	0.470907	2604	0.080449	2526	4	16	0.00193948	
3.9 1	1	4.25194	0.088442	722	0.095045	623	0.020602	608	4	4	0.0015619	
4.1 1	1	4.25194	3.57163	18098	3.02105	11686	0.376669	11137	6	67	0.00138866	
4.3 1	1	4.25194	0.076249	678	0.091427	626	0.023763	622	3	3	0.00274995	
4.5 1	1	4.25194	0.846082	4862	0.785855	3167	0.097414	3119	6	19	0.00116056	
4.7 1	1	4.25194	0.338233	2074	0.312578	1514	0.064316	1482	4	9	0.00156271	
4.9 1	1	4.25194	0.125969	689	0.130134	447	0.017848	428	3	3	0.000819404	
1.9 1	1	4.25194	0.300212	2270	0.244314	2128	0.070944	2024	7	33	0.0048016	
2.1 1	1	4.25194	0.122854	1104	0.125354	1036	0.048012	1014	8	10	0.0065945	
2.3 1	1	4.25194	2.27579	13421	1.78953	10527	0.324093	10056	8	144	0.00247099	
2.5 1	1	4.25194	0.125845	950	0.117408	843	0.043371	806	6	8	0.0033965	
2.7 1	1	4.25194	2.1789	11832	1.78768	8580	0.249716	8039	6	87	0.00197356	
2.9 1	1	4.25194	0.126059	945	0.127175	822	0.036032	790	7	9	0.00280239	
3.1 1	1	4.25194	0.282875	2142	0.260417	1868	0.060283	1822	7	16	0.00289559	
3.3 1	1	4.25194	0.285093	1887	0.26754	1569	0.058731	1538	7	11	0.00379709	
3.5 1	1	4.25194	0.092973	678	0.101281	576	0.024387	560	4	4	0.00202788	
3.7 1	1	4.25194	0.051535	539	0.061257	528	0.018866	525	4	4	0.00795	
3.9 1	1	4.25194	3.33455	16658	2.90801	9928	0.307786	9688	9	66	0.0010476	
4.1 1	1	4.25194	0.44426	3085	0.370057	2620	0.091799	2565	4	12	0.00267648	
4.3 1	1	4.25194	0.735802	4295	0.681742	2850	0.094744	2817	5	12	0.0011746	
4.5 1	1	4.25194	0.622134	4082	0.591917	3031	0.087377	2979	6	16	0.00191263	
4.7 1	1	4.25194	0.818551	4618	0.752808	3043	0.117853	2986	5	14	0.00133859	
4.9 1	1	4.25194	0.293002	1844	0.27626	1347	0.061796	1319	4	6	0.00171566	
1.9 1	1	4.25194	0.246071	1943	0.230724	1817	0.070503	1745	10	27	0.00403367	
2.1 1	1	4.25194	0.085572	679	0.076024	643	0.027319	631	4	8	0.00868888	
2.3 1	1	4.25194	0.082056	668	0.075194	640	0.051514	631	5	6	0.014193	
2.5 1	1	4.25194	1.01059	6268	0.823051	4991	0.172747	4766	9	58	0.002368	
2.7 1	1	4.25194	0.143636	1317	0.14867	1224	0.037344	1204	6	12	0.00730567	
2.9 1	1	4.25194	1.96159	10596	1.63919	7504	0.23136	6982	7	74	0.00179647	
3.1 1	1	4.25194	0.114395	921	0.108682	860	0.040941	847	5	8	0.00401314	
3.3 1	1	4.25194	1.74571	8848	1.53285	5879	0.19524	5336	9	36	0.00119382	
3.5 1	1	4.25194	2.9944	15583	2.51734	10215	0.310914	9926	5	71	0.00133262	
3.7 1	1	4.25194	0.637925	3555	0.552627	2449	0.092657	2341	4	14	0.00115396	
3.9 1	1	4.25194	0.514314	3168	0.496046	2238	0.066947	2108	7	14	0.000974684	
4.1 1	1	4.25194	0.930829	5182	0.835379	3534	0.124903	3371	5	17	0.00134354	
4.3 1	1	4.25194	0.103094	795	0.105933	667	0.042953	664	4	4	0.00193236	
