1.8 1	1	4.25194	2.04783	1982	0.077741	4926	0.293758	1982	7	193	0.151793	132	8	
2 1	1	4.25194	1.43807	1529	0.060885	3793	0.237833	1529	7	32	0.104637	191	7	
0.8 1	1	4.25194	7.21618	3903	0.149477	12918	0.594815	3903	25	3209	0.234872	149	41	
1 1	1	4.25194	1.27363	1784	0.072645	5002	0.289204	1784	12	50	0.1567	36	13	
1.2 1	1	4.25194	0.12758	745	0.032563	1009	0.055227	745	8	79	0.033796	15	8	
1.4 1	1	4.25194	0.765443	1458	0.058588	3111	0.15583	1458	11	197	0.065645	57	12	
1.6 1	1	4.25194	0.229652	872	0.034837	1311	0.057879	872	7	36	0.041027	23	6	
1.8 1	1	4.25194	2.2612	3317	0.130353	6536	0.333766	3317	10	522	0.200998	175	12	
2 1	1	4.25194	5.4714	4711	0.182221	10426	0.611908	4711	9	304	0.308198	504	12	
0.8 1	1	4.25194	4.66018	2945	0.115531	7822	0.346921	2945	19	248	0.170103	57	23	
1 1	1	4.25194	0.59241	1542	0.061964	3038	0.138233	1542	12	56	0.079002	19	11	
1.2 1	1	4.25194	2.90642	1829	0.074559	6692	0.39058	1829	13	54	0.127487	141	15	
1.4 1	1	4.25194	0.58535	2216	0.086952	3403	0.161921	2216	11	47	0.139333	50	12	
1.6 1	1	4.25194	0.937835	1094	0.048365	3059	0.174875	1094	7	62	0.054079	72	7	
1.8 1	1	4.25194	1.04734	1014	0.039692	2693	0.16246	1014	6	141	0.068845	96	8	
2 1	1	4.25194	0.959402	1426	0.055747	2793	0.147455	1426	8	198	0.08085	133	7	
0.8 1	1	4.25194	18.6868	6725	0.280883	28919	1.59842	6725	20	355	0.543641	340	51	
1 1	1	4.25194	13.9316	5069	0.205189	16508	1.07866	5069	15	805	0.349057	287	34	
1.2 1	1	4.25194	0.084752	729	0.029538	867	0.041967	729	9	44	0.040644	12	9	
1.4 1	1	4.25194	0.088724	774	0.030012	921	0.035799	774	9	80	0.032413	11	9	
1.6 1	1	4.25194	0.449368	738	0.028986	1739	0.097218	738	6	36	0.035931	40	5	
1.8 1	1	4.25194	0.459483	643	0.025371	1420	0.076347	643	6	37	0.030574	55	5	
2 1	1	4.25194	3.8125	17011	0.724207	19164	0.759091	17011	7	256	1.41964	278	8	
0.8 1	0	4.25194	20.2471	1952	0.089195	15344	0.959696	1952	0	6790	0.192625	317	21	
1 1	1	4.25194	1.87793	1417	0.057215	5032	0.316008	1417	15	767	0.084303	55	16	
1.2 1	1	4.25194	0.104966	768	0.029685	981	0.051768	768	9	44	0.036278	14	8	
1.4 1	1	4.25194	0.868118	1117	0.042578	2886	0.188414	1117	10	201	0.078757	66	13	
1.6 1	1	4.25194	2.37489	1892	0.077071	5970	0.432426	1892	11	85	0.162229	150	13	
1.8 1	1	4.25194	0.870092	1366	0.06371	2572	0.157783	1366	8	78	0.100027	73	7	
2 1	1	4.25194	1.5943	2439	0.090496	4280	0.207806	2439	9	56	0.141991	169	10	
0.8 1	1	4.25194	0.186848	1278	0.046546	1698	0.05564	1278	14	110	0.058944	21	17	
1 1	1	4.25194	9.90067	2076	0.101934	11906	0.899448	2076	15	168	0.158814	137	17	
1.2 1	1	4.25194	1.85008	2308	0.163858	4612	0.415845	2308	13	117	0.248358	74	19	
1.4 1	1	4.25194	3.14434	1370	0.097319	4068	0.474623	1370	11	46	0.181023	71	11	
1.6 1	1	4.25194	0.514847	1554	0.095818	2094	0.133417	1554	8	47	0.149303	28	9	
1.8 1	1	4.25194	0.640146	765	0.047687	1407	0.120996	765	6	57	0.065307	45	6	
2 1	1	4.25194	0.977927	1269	0.075516	2078	0.188254	1269	7	74	0.127394	85	7	
0.8 1	1	4.25194	4.18887	1431	0.087343	6466	0.572769	1431	18	47	0.144995	74	21	
1 1	1	4.25194	8.12503	6187	0.277472	20130	1.23065	6187	14	215	0.52306	269	27	
1.2 1	1	4.25194	2.99334	1799	0.070036	7681	0.442045	1799	14	442	0.109358	176	18	
1.4 1	1	4.25194	1.06347	1934	0.071352	4110	0.200239	1934	8	192	0.11533	58	12	
1.6 1	1	4.25194	1.83374	2331	0.08883	6262	0.404238	2331	9	48	0.203145	175	10	
1.8 1	1	4.25194	1.72621	2107	0.086876	4097	0.293913	2107	8	51	0.179666	130	7	
2 1	1	4.25194	4.06524	1766	0.083506	4285	0.308894	1766	6	336	0.149953	119	7	
0.8 1	1	4.25194	4.14309	4412	0.255332	10958	0.730692	4412	14	100	0.46235	76	16	
1 1	1	4.25194	0.245045	1037	0.049036	1457	0.077837	1037	12	140	0.070598	18	12	
1.2 1	1	4.25194	2.51868	2573	0.120678	6795	0.456558	2573	12	188	0.20468	119	15	
1.4 1	1	4.25194	0.454729	1397	0.068365	2110	0.115259	1397	11	97	0.08865	34	14	
1.6 1	1	4.25194	0.21326	477	0.0222	824	0.050391	477	5	22	0.025984	14	5	
1.8 1	0	4.25194	20.9255	4072	0.224101	9686	0.850966	4072	0	718	0.43219	222	14	
2 1	1	4.25194	2.74027	1501	0.062239	4823	0.351446	1501	7	76	0.105534	290	7	
0.8 1	1	4.25194	0.14822	616	0.027373	983	0.043538	616	10	72	0.033007	11	9	
1 1	1	4.25194	0.114038	945	0.057333	1079	0.053528	945	13	101	0.049781	12	12	
1.2 1	1	4.25194	0.449744	988	0.069988	1511	0.137137	988	10	25	0.124227	20	9	
1.4 1	1	4.25194	7.38762	2914	0.129355	9883	0.799151	2914	11	716	0.226378	168	14	
1.6 1	1	4.25194	1.22721	1360	0.074039	3443	0.23231	1360	9	25	0.0944	75	10	
1.8 1	1	4.25194	12.1165	8953	0.431678	18031	1.31968	8953	10	1285	0.902503	603	19	
2 1	1	4.25194	1.58793	1638	0.061926	3977	0.239769	1638	8	52	0.090654	180	7	
0.8 1	1	4.25194	0.655094	1493	0.063241	3138	0.152565	1493	17	120	0.088879	35	20	
1 1	1	4.25194	0.35285	705	0.02889	1487	0.082041	705	8	61	0.038459	15	7	
1.2 1	1	4.25194	2.75741	2754	0.104955	7251	0.44628	2754	12	99	0.188312	124	15	
1.4 1	1	4.25194	0.527434	1171	0.04474	2356	0.139869	1171	10	90	0.073937	41	9	
1.6 1	1	4.25194	2.99896	5484	0.229071	10182	0.573097	5484	13	269	0.38808	175	19	
1.8 1	1	4.25194	0.377252	1090	0.041177	1692	0.073502	1090	9	250	0.042925	44	8	
2 1	1	4.25194	0.280773	1755	0.066729	2041	0.069055	1755	8	168	0.086699	37	11	
0.8 1	1	4.25194	6.80253	3307	0.157419	11040	0.6705	3307	19	522	0.252386	114	28	
1 1	1	4.25194	3.88021	3811	0.169841	10092	0.73655	3811	16	518	0.425797	138	17	
1.2 1	1	4.25194	3.263	2131	0.094413	6264	0.429997	2131	8	94	0.165229	88	12	
1.4 1	1	4.25194	0.088127	545	0.022399	714	0.029741	545	8	59	0.023073	12	7	
1.6 1	1	4.25194	0.61236	970	0.048263	1906	0.140128	970	8	32	0.077267	35	7	
1.8 1	1	4.25194	2.44639	2378	0.114652	4832	0.35808	2378	11	639	0.188004	198	11	
2 1	1	4.25194	6.55152	3432	0.152621	10745	0.899839	3432	6	236	0.311304	602	8	
0.8 1	1	4.25194	5.92682	3111	0.148866	8461	0.60613	3111	21	804	0.223785	77	34	
1 1	1	4.25194	3.77623	2498	0.10355	9851	0.51833	2498	16	576	0.156678	143	21	
1.2 1	1	4.25194	0.265888	785	0.041924	1321	0.076585	785	10	67	0.048616	16	10	
1.4 1	1	4.25194	0.610017	1636	0.077976	2546	0.168203	1636	9	75	0.130866	31	10	
1.6 1	1	4.25194	6.44478	3364	0.208815	10504	0.937872	3364	9	85	0.37298	293	16	
1.8 1	1	4.25194	4.04219	2581	0.132564	5880	0.543609	2581	11	53	0.234651	207	10	
2 1	1	4.25194	0.179312	858	0.03646	1092	0.047521	858	7	15	0.04109	16	6	
0.8 1	1	4.25194	9.35248	3191	0.138227	17003	1.03784	3191	12	482	0.247757	183	18	
1 1	0	4.25194	20.6371	2242	0.116055	14007	1.05399	2242	0	1826	0.240428	239	15	
1.2 1	1	4.25194	0.473754	1300	0.084643	1796	0.187469	1300	7	58	0.124133	15	6	
1.4 1	1	4.25194	1.36636	2263	0.133497	3939	0.334097	2263	8	47	0.270013	59	10	
1.6 1	1	4.25194	0.098094	479	0.027179	589	0.032218	479	6	36	0.028018	7	5	
1.8 1	1	4.25194	1.66547	1596	0.085283	3517	0.351833	1596	10	243	0.172888	106	9	
2 1	1	4.25194	3.72231	2686	0.151473	6013	0.561575	2686	8	220	0.301747	279	8	
0.8 1	1	4.25194	3.27547	2871	0.113101	7629	0.386833	2871	16	2143	0.191873	43	24	
1 1	1	4.25194	0.994512	3379	0.122829	5560	0.202263	3379	15	161	0.168574	56	14	
1.2 1	1	4.25194	1.05589	1954	0.071037	4599	0.245115	1954	8	48	0.132399	41	10	
1.4 1	1	4.25194	0.234564	1112	0.040994	1626	0.071525	1112	9	54	0.059703	24	9	
1.6 1	1	4.25194	0.538245	1411	0.054403	2268	0.15959	1411	9	42	0.13052	42	9	
1.8 1	1	4.25194	2.48783	3747	0.139241	7879	0.420412	3747	10	259	0.225689	227	12	
2 1	1	4.25194	2.60417	2371	0.097882	5748	0.373152	2371	8	124	0.189379	275	10	
0.8 1	1	4.25194	5.09348	5726	0.220863	14567	0.686104	5726	19	698	0.376037	101	29	
1 1	1	4.25194	2.25351	1680	0.06458	8157	0.43379	1680	17	165	0.088343	71	18	
1.2 1	1	4.25194	8.10039	5642	0.21725	16649	1.00537	5642	12	1103	0.410494	330	27	
1.4 1	1	4.25194	0.963243	1196	0.0491	2593	0.160115	1196	9	254	0.065784	21	10	
1.6 1	1	4.25194	1.82809	2151	0.106619	4608	0.350567	2151	11	109	0.22145	97	13	
1.8 1	1	4.25194	1.53493	1075	0.050437	2735	0.23022	1075	8	82	0.074052	115	7	
2 1	1	4.25194	3.05535	1822	0.086988	5157	0.41875	1822	8	472	0.143517	263	8	
0.8 1	1	4.25194	0.798786	2131	0.080495	4263	0.165912	2131	10	51	0.131219	26	10	
1 1	1	4.25194	1.71728	2031	0.10136	5150	0.32509	2031	14	167	0.149299	71	16	
1.2 1	1	4.25194	0.629568	1650	0.085956	2562	0.161411	1650	9	62	0.141525	31	11	
1.4 1	1	4.25194	0.063289	633	0.032255	703	0.028517	633	8	37	0.028876	8	7	
1.6 1	1	4.25194	0.262878	678	0.040589	949	0.063206	678	8	48	0.047128	16	7	
1.8 1	1	4.25194	0.845329	1222	0.079176	2108	0.155566	1222	7	45	0.095414	29	6	
2 1	1	4.25194	3.21112	3082	0.12507	6547	0.454862	3082	7	162	0.231996	306	10	
0.8 1	1	4.25194	1.95183	4541	0.26147	8359	0.438755	4541	22	227	0.401232	63	23	
1 1	1	4.25194	0.79955	1089	0.048242	2564	0.161772	1089	12	590	0.053992	20	12	
1.2 1	1	4.25194	0.766691	2024	0.113907	2932	0.194803	2024	13	129	0.197716	32	13	
1.4 1	1	4.25194	0.541574	1369	0.075696	2302	0.131145	1369	8	103	0.100005	41	11	
1.6 1	1	4.25194	0.225004	921	0.036147	1322	0.0592	921	6	30	0.050923	21	5	
1.8 1	1	4.25194	0.688836	2088	0.109093	2991	0.150417	2088	5	19	0.191055	70	5	
2 1	1	4.25194	2.71681	1469	0.063758	4641	0.343578	1469	7	51	0.108688	295	6	
0.8 1	1	4.25194	2.95754	3695	0.161483	8715	0.464451	3695	18	163	0.275325	47	20	
1 1	1	4.25194	2.18383	2684	0.103743	7801	0.441307	2684	14	99	0.193902	53	16	
1.2 1	1	4.25194	4.53453	3256	0.129552	8940	0.541235	3256	13	883	0.228967	160	20	
1.4 1	1	4.25194	1.54671	1087	0.047289	3939	0.273085	1087	9	83	0.078894	101	11	
1.6 1	1	4.25194	2.26464	1733	0.078528	4800	0.415931	1733	10	61	0.160023	108	10	
1.8 1	1	4.25194	3.47508	2404	0.107266	5700	0.424774	2404	8	361	0.193572	231	15	
2 1	1	4.25194	0.271544	1093	0.040004	1523	0.056284	1093	8	24	0.051344	46	7	
0.8 1	1	4.25194	1.54487	2344	0.086121	5885	0.256605	2344	16	595	0.117194	52	20	
1 1	1	4.25194	0.392817	1340	0.050816	2319	0.115815	1340	15	177	0.074898	30	15	
1.2 1	1	4.25194	0.44213	1208	0.07646	1717	0.112781	1208	8	195	0.101811	13	8	
1.4 1	1	4.25194	0.183973	768	0.03068	1132	0.056737	768	9	132	0.032684	19	8	
1.6 1	1	4.25194	0.607643	1237	0.051167	2227	0.140713	1237	9	30	0.081102	49	8	
1.8 1	1	4.25194	11.1751	5803	0.24317	12373	0.878043	5803	8	937	0.446483	334	16	
2 1	1	4.25194	2.28565	2541	0.102246	4946	0.314162	2541	8	90	0.161133	213	9	
0.8 1	1	4.25194	0.610864	1856	0.069071	3431	0.136503	1856	12	94	0.122119	23	11	
1 1	1	4.25194	1.04545	1164	0.044	3796	0.181786	1164	13	157	0.065131	57	16	
1.2 1	1	4.25194	0.706363	1899	0.069625	3223	0.126051	1899	11	191	0.102523	24	12	
1.4 1	1	4.25194	0.718442	884	0.033523	2226	0.145557	884	7	56	0.081344	45	6	
1.6 1	1	4.25194	1.11142	1738	0.06372	3748	0.202276	1738	7	54	0.109119	82	8	
1.8 1	1	4.25194	0.061709	613	0.02288	707	0.021774	613	6	26	0.022298	9	5	
2 1	1	4.25194	5.07537	6318	0.245208	11282	0.643371	6318	11	505	0.485326	409	20	
0.8 1	1	4.25194	0.847973	2420	0.090695	4782	0.184047	2420	12	185	0.146509	32	12	
1 1	1	4.25194	3.71708	2408	0.091442	9866	0.523275	2408	12	211	0.156454	165	20	
1.2 1	1	4.25194	0.246433	579	0.021313	1201	0.05565	579	8	45	0.02307	21	8	
1.4 1	1	4.25194	0.061163	664	0.025209	753	0.036374	664	9	56	0.029765	9	8	
1.6 1	1	4.25194	0.92234	860	0.032078	2281	0.129962	860	6	22	0.050534	60	5	
1.8 1	1	4.25194	0.859101	2365	0.087044	3639	0.152353	2365	10	147	0.133242	75	11	
2 1	1	4.25194	0.114228	605	0.022038	806	0.029688	605	6	80	0.020124	7	5	
0.8 1	1	4.25194	1.16036	2617	0.09727	5674	0.224859	2617	15	134	0.128113	45	14	
1 1	1	4.25194	1.20368	2596	0.095611	5679	0.254014	2596	11	111	0.187755	38	12	
1.2 1	1	4.25194	2.57802	2163	0.080915	7058	0.406233	2163	14	722	0.150015	141	18	
1.4 1	1	4.25194	0.111557	899	0.035959	1070	0.041592	899	8	24	0.048955	11	7	
1.6 1	1	4.25194	1.36728	934	0.050562	2309	0.180502	934	9	574	0.066757	72	8	
1.8 1	1	4.25194	3.53706	4269	0.171036	8832	0.534709	4269	9	29	0.330135	311	10	
2 1	1	4.25194	1.33966	1957	0.076509	4035	0.24313	1957	6	171	0.149335	160	5	
0.8 1	1	4.25194	1.51022	2434	0.092093	5660	0.266011	2434	17	287	0.141117	59	22	
1 1	1	4.25194	0.521341	921	0.033638	2187	0.09368	921	12	156	0.040942	33	13	
1.2 1	1	4.25194	0.262397	855	0.034204	1420	0.058305	855	11	260	0.034283	25	11	
1.4 1	1	4.25194	2.46274	3506	0.127823	8336	0.438759	3506	13	498	0.225938	183	17	
1.6 1	1	4.25194	1.36963	3673	0.13104	5693	0.228946	3673	10	146	0.213432	95	16	
1.8 1	1	4.25194	5.78661	5441	0.206572	13809	0.822521	5441	10	539	0.386082	591	15	
2 1	1	4.25194	10.2212	4023	0.166111	13215	0.968488	4023	10	437	0.336222	838	10	
0.8 1	1	4.25194	2.15281	4367	0.179495	9743	0.467768	4367	18	467	0.308785	75	27	
1 1	1	4.25194	0.033776	336	0.012909	405	0.012698	336	8	55	0.011381	7	7	
1.2 1	1	4.25194	1.29738	2577	0.0997	4927	0.258086	2577	13	82	0.186503	69	14	
1.4 1	1	4.25194	0.072388	554	0.020148	675	0.024825	554	5	24	0.028912	7	4	
1.6 1	1	4.25194	0.806622	1674	0.065236	3105	0.197188	1674	7	48	0.15845	54	8	
1.8 1	1	4.25194	0.104052	1583	0.056978	1713	0.044131	1583	11	74	0.052651	14	10	
2 1	1	4.25194	0.054922	660	0.025256	741	0.023505	660	8	18	0.024251	12	7	
0.8 1	1	4.25194	1.11549	1211	0.046891	3321	0.152338	1211	16	122	0.061265	23	15	
1 1	1	4.25194	0.182296	579	0.023007	1099	0.045486	579	9	21	0.021307	15	8	
1.2 1	1	4.25194	0.027733	392	0.020097	419	0.014524	392	6	23	0.018376	5	5	
1.4 1	1	4.25194	0.84883	1989	0.075754	3465	0.167852	1989	10	120	0.127874	64	11	
1.6 1	1	4.25194	0.639416	1382	0.050957	2678	0.131378	1382	8	50	0.075325	49	8	
1.8 1	1	4.25194	0.037035	574	0.021598	608	0.019362	574	7	23	0.022241	8	6	
2 1	1	4.25194	16.2968	6846	0.26541	18100	1.14242	6846	9	685	0.507408	771	20	
0.8 1	1	4.25194	1.91476	1865	0.072672	7082	0.360417	1865	19	301	0.115422	80	22	
1 1	1	4.25194	0.762286	1644	0.059619	3619	0.16056	1644	11	247	0.091881	39	13	
1.2 1	1	4.25194	0.49382	1324	0.049941	2511	0.134194	1324	9	195	0.08766	35	11	
1.4 1	1	4.25194	1.7829	2731	0.103104	6496	0.3584	2731	8	62	0.201309	109	12	
1.6 1	1	4.25194	1.90309	2661	0.102907	5810	0.362509	2661	9	143	0.19329	117	11	
1.8 1	1	4.25194	17.2842	5896	0.236558	17028	1.11386	5896	10	912	0.411104	939	15	
2 1	1	4.25194	4.07115	4152	0.151847	9147	0.503159	4152	10	101	0.277063	443	11	
0.8 1	1	4.25194	2.20033	1883	0.068087	5823	0.263052	1883	13	356	0.115449	52	13	
1 1	1	4.25194	1.93575	1227	0.047622	5790	0.30265	1227	16	278	0.057408	92	21	
1.2 1	1	4.25194	0.273493	658	0.024851	1325	0.06505	658	9	36	0.026027	22	8	
1.4 1	1	4.25194	1.41763	2087	0.076913	4139	0.185084	2087	12	77	0.110249	31	13	
1.6 1	1	4.25194	3.46607	3156	0.117151	7734	0.448445	3156	11	591	0.200474	143	12	
1.8 1	1	4.25194	2.56798	2036	0.082168	6387	0.411509	2036	6	70	0.150517	254	7	
2 1	1	4.25194	1.96874	3787	0.154623	5599	0.297109	3787	9	425	0.242304	185	10	
0.8 1	1	4.25194	1.18382	1698	0.070001	4392	0.218769	1698	17	135	0.105131	38	18	
1 1	1	4.25194	0.065876	820	0.030713	930	0.041118	820	13	64	0.033177	12	12	
1.2 1	1	4.25194	0.253818	868	0.033003	1514	0.071094	868	11	29	0.037565	26	11	
1.4 1	1	4.25194	0.827018	702	0.028862	2602	0.159979	702	6	35	0.052877	73	9	
1.6 1	1	4.25194	0.518715	1339	0.048675	2247	0.104435	1339	10	41	0.060981	53	10	
1.8 1	1	4.25194	11.3312	4489	0.174311	15989	1.01088	4489	11	521	0.306316	737	20	
2 1	1	4.25194	0.049826	606	0.022371	660	0.02015	606	6	38	0.022144	6	5	
0.8 1	1	4.25194	0.24448	714	0.027422	1418	0.064107	714	12	220	0.031648	18	12	
1 1	1	4.25194	0.397568	902	0.034126	2026	0.090668	902	15	111	0.033457	28	14	
1.2 1	1	4.25194	0.296728	505	0.019534	1358	0.060585	505	8	47	0.01965	31	7	
1.4 1	1	4.25194	0.315106	1584	0.059912	2247	0.080381	1584	10	127	0.068093	30	10	
1.6 1	1	4.25194	0.720137	2342	0.084533	3725	0.154094	2342	11	246	0.12588	43	11	
1.8 1	1	4.25194	1.51142	2406	0.084952	5029	0.261077	2406	7	52	0.169091	36	10	
2 1	1	4.25194	2.37109	3509	0.131723	6863	0.354544	3509	9	213	0.215373	34	12	
0.8 1	1	4.25194	2.76154	3353	0.135433	7555	0.367858	3353	15	866	0.238375	79	19	
1 1	1	4.25194	5.33448	2825	0.105307	12034	0.692383	2825	12	576	0.197912	188	26	
1.2 1	1	4.25194	1.13342	1578	0.05807	3980	0.202237	1578	15	181	0.073445	76	17	
1.4 1	1	4.25194	0.161791	411	0.015524	780	0.039952	411	5	21	0.021351	8	5	
1.6 1	1	4.25194	1.5384	1283	0.046996	3848	0.231507	1283	9	464	0.069506	67	10	
1.8 1	1	4.25194	0.336207	753	0.02854	1437	0.078385	753	6	76	0.039905	39	5	
2 1	1	4.25194	8.33296	6828	0.265286	14747	0.892586	6828	8	693	0.498042	712	14	
0.8 1	1	4.25194	4.15738	3779	0.146679	11300	0.52523	3779	23	743	0.227777	109	30	
1 1	1	4.25194	0.549338	1385	0.056974	2831	0.140531	1385	15	314	0.059281	38	16	
1.2 1	1	4.25194	9.19061	5276	0.221267	14891	0.925427	5276	15	1670	0.397382	280	22	
1.4 1	1	4.25194	0.177573	1149	0.05233	1442	0.073069	1149	9	87	0.066318	17	8	
1.6 1	1	4.25194	0.073809	366	0.016908	481	0.022929	366	5	26	0.015624	6	4	
1.8 1	1	4.25194	0.369791	742	0.029915	1418	0.075285	742	5	89	0.044155	41	4	
2 1	1	4.25194	3.49388	1498	0.068616	4771	0.381092	1498	7	311	0.11919	294	7	
0.8 1	1	4.25194	1.49506	3507	0.155434	6966	0.322539	3507	14	134	0.247899	42	14	
1 1	1	4.25194	0.141293	1002	0.03997	1318	0.066218	1002	9	79	0.045621	12	8	
1.2 1	1	4.25194	0.468559	1818	0.08081	2743	0.127287	1818	11	101	0.117928	33	11	
1.4 1	1	4.25194	0.969701	1959	0.078877	3815	0.221515	1959	11	96	0.140976	73	13	
1.6 1	1	4.25194	0.686096	1278	0.049218	2612	0.152951	1278	8	31	0.091331	52	7	
1.8 1	1	4.25194	0.040387	451	0.0171	493	0.022886	451	6	19	0.02044	7	5	
2 1	1	4.25194	7.25546	2490	0.094197	6626	0.40686	2490	5	59	0.175805	232	8	
0.8 1	1	4.25194	0.865934	1864	0.069636	4085	0.155321	1864	15	323	0.078679	37	14	
1 1	1	4.25194	0.481147	746	0.028304	2073	0.101671	746	10	73	0.046253	32	13	
1.2 1	1	4.25194	0.475629	1090	0.041234	2020	0.094366	1090	13	341	0.050161	37	16	
1.4 1	1	4.25194	2.75611	1685	0.064556	6391	0.43098	1685	8	45	0.14369	182	9	
1.6 1	1	4.25194	0.100485	676	0.027683	770	0.051934	676	6	22	0.062593	8	5	
1.8 1	1	4.25194	1.50875	1115	0.045532	3605	0.2252	1115	7	34	0.070344	148	6	
2 1	1	4.25194	0.166295	938	0.043644	1156	0.05519	938	7	41	0.056297	17	6	
0.8 1	1	4.25194	3.62691	1724	0.071374	7792	0.368323	1724	15	408	0.087883	52	22	
1 1	1	4.25194	0.476104	1442	0.058591	2382	0.133378	1442	15	141	0.07966	26	15	
1.2 1	1	4.25194	2.02047	1848	0.069936	6035	0.348476	1848	10	459	0.120763	117	15	
1.4 1	1	4.25194	0.667034	1112	0.043477	2440	0.138981	1112	9	75	0.060449	30	8	
1.6 1	1	4.25194	10.2386	5200	0.191203	17314	1.13199	5200	11	869	0.377285	423	20	
1.8 1	1	4.25194	0.244631	884	0.032198	1268	0.057317	884	5	7	0.054711	26	4	
2 1	1	4.25194	3.46447	2750	0.107378	7273	0.479065	2750	7	28	0.189656	321	8	
0.8 1	1	4.25194	0.87811	2420	0.089703	4773	0.189975	2420	17	115	0.137211	27	16	
1 1	1	4.25194	0.359279	1494	0.057307	2280	0.090142	1494	10	62	0.098337	20	10	
1.2 1	1	4.25194	0.305938	1664	0.064728	2243	0.10632	1664	11	147	0.099807	29	16	
1.4 1	1	4.25194	0.123237	568	0.020977	850	0.034171	568	9	55	0.021756	17	9	
1.6 1	1	4.25194	0.885758	2473	0.098283	3758	0.190616	2473	10	260	0.156884	71	10	
1.8 1	1	4.25194	0.658946	1007	0.048472	1937	0.116834	1007	7	73	0.069265	48	6	
2 1	1	4.25194	1.42106	1103	0.054621	2568	0.238116	1103	7	92	0.084151	112	7	
0.8 1	1	4.25194	1.37689	2708	0.110338	5608	0.273542	2708	16	538	0.206899	53	26	
1 1	0	4.25194	30.4653	6065	0.21971	18306	0.966496	6065	0	3912	0.434508	155	25	
1.2 1	1	4.25194	0.207766	827	0.03019	1357	0.053487	827	10	66	0.033694	18	9	
1.4 1	1	4.25194	0.214714	1401	0.049347	1833	0.083998	1401	11	86	0.062956	19	10	
1.6 1	1	4.25194	0.499195	1004	0.035844	1899	0.104409	1004	7	20	0.065371	41	6	
1.8 1	1	4.25194	0.413415	1870	0.071713	2452	0.111862	1870	8	85	0.103074	44	8	
2 1	1	4.25194	1.04643	1909	0.07541	3483	0.212275	1909	9	42	0.155665	130	8	
0.8 1	1	4.25194	1.12389	1096	0.043438	4580	0.219614	1096	13	246	0.055558	59	17	
1 1	0	4.25194	20.2919	3552	0.138965	14678	0.942097	3552	0	5080	0.271855	83	19	
1.2 1	1	4.25194	2.54779	1454	0.075723	4820	0.384594	1454	10	101	0.130611	96	11	
1.4 1	1	4.25194	0.295435	1036	0.052476	1464	0.083456	1036	10	56	0.074391	18	9	
1.6 1	1	4.25194	0.530735	937	0.058575	1550	0.117536	937	7	20	0.08905	26	7	
1.8 1	1	4.25194	0.25368	492	0.025973	768	0.052024	492	5	39	0.028173	22	4	
2 1	1	4.25194	0.909351	856	0.046322	1766	0.144817	856	7	38	0.062399	69	6	
0.8 1	1	4.25194	3.32858	2553	0.167482	7138	0.610266	2553	14	309	0.366396	55	16	
1 1	0	4.25194	33.4169	1566	0.096028	11241	1.17728	1566	0	3660	0.224729	68	15	
1.2 1	1	4.25194	0.99094	1370	0.125568	2395	0.288373	1370	9	65	0.15078	28	12	
1.4 1	1	4.25194	1.68712	943	0.081403	2082	0.280701	943	8	36	0.11791	31	8	
1.6 1	1	4.25194	0.683441	693	0.040811	1382	0.147813	693	8	52	0.048625	40	7	
1.8 1	1	4.25194	1.25531	1010	0.099035	1650	0.208457	1010	6	27	0.139815	50	6	
2 1	1	4.25194	0.058741	386	0.034543	406	0.030182	386	4	17	0.033256	3	3	
0.8 1	1	4.25194	11.1149	5634	0.537169	11668	1.40652	5634	21	1318	0.957962	77	37	
1 1	1	4.25194	1.83233	1733	0.161962	3282	0.43677	1733	14	93	0.315888	43	17	
1.2 1	1	4.25194	5.07637	2381	0.213644	6458	0.835897	2381	13	55	0.345805	104	15	
1.4 1	1	4.25194	0.375429	991	0.080089	1310	0.119741	991	8	65	0.093528	15	9	
1.6 1	1	4.25194	1.03401	1273	0.105876	2090	0.248406	1273	8	21	0.153871	21	7	
1.8 1	1	4.25194	0.33149	921	0.080647	1099	0.104897	921	6	44	0.127017	11	5	
2 1	1	4.25194	12.2602	3172	0.246709	10973	1.52837	3172	9	259	0.469302	666	9	
0.8 1	1	4.25194	1.80874	2502	0.161301	5066	0.389754	2502	13	122	0.282134	39	13	
1 1	1	4.25194	2.41514	1507	0.106542	3624	0.3639	1507	9	793	0.191674	55	15	
1.2 1	0	4.25194	20.4983	3388	0.254221	15598	2.21245	3388	0	312	0.583973	336	13	
1.4 1	1	4.25194	0.322981	648	0.053846	972	0.111442	648	7	44	0.070792	13	6	
1.6 1	1	4.25194	1.9956	1787	0.163688	3102	0.418519	1787	8	107	0.332219	64	9	
1.8 1	1	4.25194	8.1527	2191	0.223358	4888	0.813631	2191	8	61	0.38934	170	8	
2 1	0	4.25194	41.8258	90	0.010589	2606	0.607622	90	0	12	0.023588	27	1	
0.8 1	1	4.25194	2.01886	2124	0.139984	4895	0.402383	2124	14	600	0.233591	49	22	
1 1	1	4.25194	15.1704	5418	0.379428	12391	1.30975	5418	13	1910	0.766884	157	24	
1.2 1	1	4.25194	4.76924	2877	0.209894	6519	0.705002	2877	12	263	0.357578	107	18	
1.4 1	1	4.25194	1.02571	1511	0.121945	2453	0.257788	1511	11	59	0.182922	45	13	
1.6 1	1	4.25194	0.507029	484	0.040459	890	0.101233	484	6	15	0.044363	20	5	
