2.1 1	1	4.25194	0.278662	3983	0.147135	4049	0.108558	3983	7	13	0.00341861	
2.3 1	1	4.25194	0.541774	7260	0.258883	7327	0.201467	7260	7	14	0.00588951	
2.5 1	1	4.25194	0.051489	753	0.036314	759	0.026489	753	5	6	0.0041205	
2.7 1	1	4.25194	0.143407	1149	0.045835	1172	0.074281	1149	5	9	0.00429256	
2.9 1	1	4.25194	0.04986	730	0.034199	737	0.024656	730	4	6	0.0052705	
3.1 1	1	4.25194	0.888619	11316	0.395689	11443	0.278299	11316	5	21	0.00562796	
3.3 1	1	4.25194	0.147743	1463	0.065409	1508	0.049176	1463	6	6	0.00478289	
3.5 1	1	4.25194	0.502135	4719	0.176287	4787	0.241704	4719	4	6	0.00495994	
0.5 1	1	4.25194	0.355588	4236	0.160833	4400	0.163199	4236	20	105	0.00237626	
0.7 1	1	4.25194	0.725521	8545	0.301209	8800	0.32608	8545	12	91	0.00460699	
0.9 1	1	4.25194	0.330855	3737	0.145731	3820	0.151485	3737	10	37	0.00529493	
1.1 1	1	4.25194	0.595771	7772	0.287006	7926	0.223304	7772	11	53	0.00489421	
1.3 1	1	4.25194	0.202714	2763	0.105294	2801	0.092022	2763	8	19	0.00448508	
1.5 1	1	4.25194	0.206445	2587	0.09936	2640	0.082383	2587	6	17	0.00353724	
1.7 1	1	4.25194	0.101762	966	0.042955	981	0.065212	966	6	7	0.00782267	
1.9 1	1	4.25194	0.382747	5103	0.195523	5151	0.15816	5103	6	18	0.00810184	
2.1 1	1	4.25194	0.277991	3104	0.121435	3173	0.134435	3104	9	20	0.00352451	
2.3 1	1	4.25194	0.355403	4680	0.171933	4724	0.162025	4680	7	13	0.006487	
2.5 1	1	4.25194	0.303477	3280	0.125058	3314	0.141543	3280	6	7	0.00579558	
2.7 1	1	4.25194	0.237853	2957	0.107606	2999	0.094006	2957	6	10	0.00363492	
2.9 1	1	4.25194	0.086783	1123	0.044982	1140	0.038932	1123	5	8	0.00359044	
3.1 1	1	4.25194	0.033839	471	0.02352	480	0.016211	471	4	5	0.00415783	
3.3 1	1	4.25194	0.029748	446	0.022284	447	0.014767	446	3	3	0.00818533	
3.5 1	1	4.25194	0.570466	7304	0.259952	7386	0.225817	7304	6	9	0.00524553	
0.5 1	1	4.25194	1.20476	15837	0.562782	16151	0.422106	15837	19	202	0.00380462	
0.7 1	1	4.25194	0.52608	5618	0.209479	5815	0.257177	5618	15	81	0.0037502	
0.9 1	1	4.25194	0.297185	3601	0.137179	3734	0.118967	3601	13	43	0.00382993	
1.1 1	1	4.25194	0.566847	6879	0.257783	7004	0.249443	6879	11	41	0.00608219	
1.3 1	1	4.25194	0.265889	3426	0.128974	3478	0.110696	3426	9	30	0.00550482	
1.5 1	1	4.25194	0.043261	455	0.024983	466	0.016468	455	5	7	0.002628	
1.7 1	1	4.25194	0.442942	5395	0.201009	5465	0.200041	5395	8	23	0.00667305	
1.9 1	1	4.25194	0.616758	7857	0.288568	7966	0.25691	7857	9	27	0.0053568	
2.1 1	1	4.25194	1.54303	19356	0.678798	19679	0.568351	19356	9	70	0.00459282	
2.3 1	1	4.25194	0.355956	3767	0.14298	3848	0.165251	3767	9	11	0.00305177	
2.5 1	1	4.25194	0.353907	3841	0.146802	3900	0.1805	3841	8	12	0.00483018	
2.7 1	1	4.25194	0.098452	1136	0.055763	1166	0.046944	1136	5	7	0.00194266	
2.9 1	1	4.25194	0.301515	3318	0.132382	3387	0.131131	3318	5	11	0.00422741	
3.1 1	1	4.25194	1.25527	14382	0.509306	14617	0.441102	14382	7	27	0.00411181	
3.3 1	1	4.25194	0.52339	5022	0.18891	5151	0.200789	5022	5	7	0.00401875	
3.5 1	1	4.25194	0.173499	2169	0.083964	2191	0.06485	2169	5	7	0.00257908	
0.5 1	1	4.25194	0.277732	2921	0.108862	3192	0.118041	2921	14	78	0.00217528	
0.7 1	1	4.25194	2.17816	28639	1.00416	29269	0.766923	28639	24	286	0.00382376	
0.9 1	1	4.25194	0.817901	10996	0.399086	11242	0.313755	10996	20	85	0.00479534	
1.1 1	1	4.25194	0.129197	1761	0.074992	1784	0.050524	1761	10	16	0.00395479	
1.3 1	1	4.25194	0.338859	4512	0.172975	4580	0.159424	4512	12	35	0.00499633	
1.5 1	1	4.25194	0.118646	1621	0.067366	1667	0.057703	1621	7	11	0.00334317	
1.7 1	1	4.25194	0.804138	8734	0.321882	8903	0.379758	8734	10	39	0.00564805	
1.9 1	1	4.25194	0.134479	1738	0.06907	1773	0.055958	1738	8	14	0.003061	
2.1 1	1	4.25194	0.37921	5359	0.198498	5422	0.146438	5359	9	21	0.00560248	
2.3 1	1	4.25194	0.66864	6537	0.242362	6718	0.312405	6537	9	22	0.00292304	
2.5 1	1	4.25194	0.72862	8832	0.314582	8939	0.298358	8832	7	28	0.00504811	
2.7 1	1	4.25194	0.228035	2617	0.104989	2666	0.108991	2617	6	7	0.0038829	
2.9 1	1	4.25194	0.13745	1923	0.077595	1934	0.049858	1923	5	5	0.00749756	
3.1 1	1	4.25194	0.246351	2159	0.0834	2191	0.132919	2159	4	5	0.00736717	
3.3 1	1	4.25194	0.082445	742	0.034855	756	0.043003	742	4	6	0.0069329	
3.5 1	1	4.25194	0.123926	1560	0.066524	1567	0.061917	1560	4	4	0.008956	
0.5 1	1	4.25194	0.354879	2543	0.105861	3057	0.169711	2543	18	124	0.00120475	
0.7 1	1	4.25194	0.25674	2965	0.116164	3108	0.119751	2965	13	67	0.00259608	
0.9 1	1	4.25194	0.196074	2586	0.099407	2666	0.079383	2586	10	38	0.00295453	
1.1 1	1	4.25194	0.578103	7908	0.295799	8030	0.216754	7908	10	50	0.00606347	
1.3 1	1	4.25194	0.209898	2858	0.108985	2921	0.081573	2858	10	22	0.0034726	
1.5 1	1	4.25194	0.265637	3389	0.129506	3453	0.102353	3389	8	30	0.00486444	
1.7 1	1	4.25194	0.224944	2848	0.103995	2875	0.100185	2848	7	17	0.00570406	
1.9 1	1	4.25194	0.476391	6638	0.237176	6716	0.177857	6638	8	19	0.00608756	
2.1 1	1	4.25194	0.527408	6958	0.255773	7073	0.191988	6958	8	23	0.00428521	
2.3 1	1	4.25194	1.63962	20789	0.736481	21123	0.583062	20789	7	58	0.00480537	
2.5 1	1	4.25194	0.184433	1470	0.061648	1531	0.076786	1470	5	8	0.00240774	
2.7 1	1	4.25194	0.122201	1185	0.054541	1204	0.059364	1185	4	4	0.00599482	
2.9 1	1	4.25194	0.215967	2248	0.093003	2279	0.094881	2248	5	7	0.00527782	
3.1 1	1	4.25194	0.422931	5179	0.190663	5254	0.172381	5179	6	10	0.00505537	
3.3 1	1	4.25194	0.078228	1023	0.047786	1041	0.038823	1023	5	5	0.00483255	
3.5 1	1	4.25194	0.477383	4730	0.179673	4837	0.168893	4730	6	11	0.00289363	
0.5 1	1	4.25194	0.37177	3043	0.118115	3440	0.178353	3043	20	117	0.00127644	
0.7 1	1	4.25194	0.39454	5564	0.197496	5662	0.15304	5564	20	58	0.00376626	
0.9 1	1	4.25194	0.279528	3265	0.125761	3355	0.15107	3265	17	32	0.00449937	
1.1 1	1	4.25194	0.156185	2103	0.082989	2141	0.064654	2103	10	22	0.00387847	
1.3 1	1	4.25194	0.322233	3838	0.144828	3920	0.166451	3838	11	38	0.00452297	
1.5 1	1	4.25194	0.323198	4448	0.172481	4489	0.124867	4448	7	21	0.00833305	
1.7 1	1	4.25194	0.526924	7066	0.251561	7161	0.205032	7066	10	23	0.00512034	
1.9 1	1	4.25194	0.088699	990	0.03875	1024	0.039404	990	5	10	0.00231063	
2.1 1	1	4.25194	2.94549	38947	1.37351	39384	0.993852	38947	8	96	0.00579562	
2.3 1	1	4.25194	0.40127	5614	0.208915	5669	0.17919	5614	10	21	0.00662132	
2.5 1	1	4.25194	0.175468	2409	0.098374	2429	0.088625	2409	5	9	0.0102068	
2.7 1	1	4.25194	0.08043	766	0.031026	788	0.031737	766	4	4	0.0027325	
2.9 1	1	4.25194	0.171646	1639	0.064251	1685	0.065634	1639	5	8	0.00263242	
3.1 1	1	4.25194	0.092062	1104	0.053882	1114	0.050196	1104	4	7	0.00554843	
3.3 1	1	4.25194	0.08101	632	0.028464	648	0.029601	632	4	8	0.00206836	
3.5 1	1	4.25194	0.315499	3424	0.137349	3480	0.122134	3424	5	6	0.00333576	
0.5 1	1	4.25194	0.556093	6423	0.235134	6675	0.254226	6423	18	89	0.00332743	
0.7 1	1	4.25194	0.18722	1989	0.08226	2089	0.097576	1989	16	52	0.00241713	
0.9 1	1	4.25194	0.188667	1885	0.07986	1977	0.106918	1885	13	35	0.00289994	
1.1 1	1	4.25194	0.294444	3332	0.125438	3433	0.114135	3332	9	34	0.00281176	
1.3 1	1	4.25194	0.566007	6676	0.246471	6774	0.242605	6676	7	31	0.00741406	
1.5 1	1	4.25194	0.128879	2030	0.082591	2064	0.067227	2030	10	12	0.0057223	
1.7 1	1	4.25194	0.251657	3239	0.12348	3286	0.106676	3239	9	20	0.00380189	
1.9 1	1	4.25194	0.184718	2096	0.081993	2156	0.093102	2096	8	16	0.00337987	
2.1 1	1	4.25194	0.149165	1882	0.075069	1932	0.066087	1882	8	13	0.00227456	
2.3 1	1	4.25194	1.37583	18040	0.653263	18256	0.487265	18040	9	44	0.00540769	
2.5 1	1	4.25194	0.493476	6585	0.240193	6651	0.184277	6585	7	18	0.00732031	
2.7 1	1	4.25194	0.174276	1255	0.055389	1269	0.117075	1255	4	4	0.00791575	
2.9 1	1	4.25194	0.274577	3209	0.128678	3231	0.134415	3209	6	7	0.0117578	
3.1 1	1	4.25194	0.081585	1052	0.049198	1058	0.051263	1052	4	4	0.0101411	
3.3 1	1	4.25194	0.328806	2775	0.111265	2854	0.159847	2775	5	5	0.00517985	
3.5 1	1	4.25194	0.210882	2013	0.078161	2062	0.061269	2013	3	3	0.00207526	
0.5 1	1	4.25194	0.266411	3197	0.120491	3332	0.129815	3197	21	70	0.00286571	
0.7 1	1	4.25194	1.06965	13431	0.476632	13762	0.433067	13431	18	132	0.00432624	
0.9 1	1	4.25194	1.00892	13043	0.454204	13238	0.391231	13043	8	102	0.00557786	
1.1 1	1	4.25194	0.155053	1598	0.075903	1639	0.06811	1598	8	18	0.00488507	
1.3 1	1	4.25194	0.37501	4573	0.168899	4666	0.155652	4573	9	19	0.00494128	
1.5 1	1	4.25194	0.377487	5190	0.188482	5265	0.144845	5190	8	27	0.00616842	
1.7 1	1	4.25194	0.307518	3915	0.151613	3986	0.127581	3915	7	20	0.00425353	
1.9 1	1	4.25194	0.172214	2174	0.082144	2206	0.081713	2174	7	13	0.00573348	
2.1 1	1	4.25194	0.297931	4074	0.154176	4122	0.113243	4074	7	16	0.00458598	
2.3 1	1	4.25194	0.332286	4218	0.157737	4283	0.139118	4218	7	14	0.00399933	
2.5 1	1	4.25194	0.145012	1796	0.068319	1820	0.057942	1796	6	9	0.00471608	
2.7 1	1	4.25194	0.296725	3004	0.112346	3053	0.135482	3004	5	8	0.00389605	
2.9 1	1	4.25194	0.075957	655	0.028088	667	0.03281	655	3	4	0.00367793	
3.1 1	1	4.25194	0.132043	1491	0.061252	1515	0.056474	1491	5	5	0.00315641	
3.3 1	1	4.25194	0.204847	2301	0.085727	2325	0.103391	2301	4	6	0.00739504	
3.5 1	1	4.25194	1.26013	15749	0.550885	15893	0.471786	15749	6	22	0.00599684	
0.5 1	1	4.25194	1.2152	15328	0.534431	15842	0.464536	15328	21	248	0.00325164	
0.7 1	1	4.25194	0.399553	5071	0.191247	5235	0.161714	5071	16	76	0.00308571	
0.9 1	1	4.25194	0.155397	1695	0.07303	1738	0.076527	1695	10	23	0.0047659	
1.1 1	1	4.25194	0.123415	1692	0.071188	1731	0.063967	1692	11	19	0.00410211	
1.3 1	1	4.25194	0.189325	2167	0.092944	2233	0.089191	2167	8	19	0.00361332	
1.5 1	1	4.25194	0.118636	1287	0.05136	1301	0.053181	1287	6	10	0.00430254	
1.7 1	1	4.25194	0.340445	4133	0.153498	4252	0.122656	4133	8	27	0.00304437	
1.9 1	1	4.25194	0.628913	8010	0.282781	8125	0.281953	8010	12	27	0.00651154	
2.1 1	1	4.25194	0.421535	5607	0.202337	5666	0.169062	5607	8	20	0.00631967	
2.3 1	1	4.25194	0.469127	6313	0.226362	6445	0.17828	6313	9	28	0.00380957	
2.5 1	1	4.25194	0.160073	1983	0.075775	2003	0.064614	1983	6	7	0.00406855	
2.7 1	1	4.25194	0.849848	10333	0.363429	10475	0.360678	10333	7	18	0.00631177	
2.9 1	1	4.25194	0.203096	2610	0.09587	2639	0.079278	2610	4	8	0.00659504	
3.1 1	1	4.25194	0.102718	1038	0.039584	1059	0.044215	1038	4	6	0.0028205	
3.3 1	1	4.25194	0.044361	523	0.025963	537	0.021059	523	4	4	0.00354962	
3.5 1	1	4.25194	0.317956	3302	0.123306	3362	0.108104	3302	5	5	0.00272535	
0.5 1	1	4.25194	0.648405	8080	0.285864	8306	0.285689	8080	28	118	0.00348067	
0.7 1	1	4.25194	0.190586	2628	0.095732	2697	0.080934	2628	11	36	0.00378931	
0.9 1	1	4.25194	0.4192	5347	0.1926	5507	0.169512	5347	12	59	0.00386088	
1.1 1	1	4.25194	0.235725	2952	0.113062	3015	0.124158	2952	11	17	0.00678034	
1.3 1	1	4.25194	0.608241	8397	0.297562	8469	0.261463	8397	10	33	0.00709183	
1.5 1	1	4.25194	0.339788	4563	0.165165	4639	0.128448	4563	8	23	0.00430886	
1.7 1	1	4.25194	1.62984	20830	0.726288	21188	0.605229	20830	8	78	0.00503254	
1.9 1	1	4.25194	0.409309	5538	0.209663	5627	0.189815	5538	9	21	0.00520572	
2.1 1	1	4.25194	0.432311	4966	0.190774	5023	0.207435	4966	8	16	0.00643864	
2.3 1	1	4.25194	0.14825	1752	0.070579	1788	0.060073	1752	6	8	0.00229472	
2.5 1	1	4.25194	0.109765	1248	0.057277	1257	0.068108	1248	5	6	0.00712879	
2.7 1	1	4.25194	0.298591	3018	0.11276	3055	0.145273	3018	5	10	0.00709881	
2.9 1	1	4.25194	0.107276	1505	0.060459	1521	0.055371	1505	5	5	0.00711954	
3.1 1	1	4.25194	0.065499	829	0.040044	847	0.032604	829	5	6	0.00359408	
3.3 1	1	4.25194	0.279072	2755	0.111971	2822	0.12187	2755	6	9	0.00257057	
3.5 1	1	4.25194	0.130727	1760	0.072521	1774	0.066461	1760	4	5	0.008491	
0.5 1	1	4.25194	0.357791	4793	0.168583	4948	0.152521	4793	15	80	0.00306683	
0.7 1	1	4.25194	1.03144	14389	0.495181	14642	0.35653	14389	11	152	0.00438528	
0.9 1	1	4.25194	0.251363	3199	0.119708	3307	0.102788	3199	12	37	0.00345895	
1.1 1	1	4.25194	0.282567	3624	0.139298	3673	0.1432	3624	12	26	0.00626002	
1.3 1	1	4.25194	0.236454	2753	0.109414	2813	0.110851	2753	10	26	0.00389144	
1.5 1	1	4.25194	0.075933	956	0.040707	970	0.033572	956	6	10	0.00488686	
1.7 1	1	4.25194	0.412264	5844	0.214338	5910	0.158633	5844	10	22	0.00533765	
1.9 1	1	4.25194	0.043195	614	0.02861	621	0.018487	614	6	9	0.00293683	
2.1 1	1	4.25194	0.109361	1430	0.066156	1444	0.050483	1430	7	10	0.00508711	
2.3 1	1	4.25194	0.906536	11842	0.415563	12008	0.330571	11842	8	45	0.00497579	
2.5 1	1	4.25194	0.121565	1428	0.060634	1454	0.060465	1428	6	8	0.00443743	
2.7 1	1	4.25194	0.195726	2177	0.080888	2196	0.081727	2177	4	6	0.00501633	
2.9 1	1	4.25194	0.315672	3997	0.146637	4037	0.129912	3997	6	10	0.00704832	
3.1 1	1	4.25194	0.485272	4779	0.177352	4871	0.215131	4779	6	12	0.00465917	
3.3 1	1	4.25194	0.962172	12842	0.454942	12946	0.343111	12842	7	24	0.00566526	
3.5 1	1	4.25194	0.274136	2758	0.100799	2812	0.100236	2758	3	3	0.00277277	
0.5 1	1	4.25194	0.674399	8233	0.305078	8482	0.279296	8233	24	121	0.00402044	
0.7 1	1	4.25194	0.484331	5621	0.202292	5826	0.231157	5621	20	65	0.00387404	
0.9 1	1	4.25194	0.428772	5744	0.20438	5820	0.169818	5744	9	38	0.00644786	
1.1 1	1	4.25194	3.01725	40692	1.40182	41284	1.07067	40692	13	173	0.00552398	
1.3 1	1	4.25194	0.266249	3284	0.12361	3342	0.11535	3284	9	26	0.00435096	
1.5 1	1	4.25194	0.178733	1982	0.07941	2039	0.081854	1982	8	17	0.00325381	
1.7 1	1	4.25194	0.235252	3130	0.123019	3184	0.097614	3130	9	26	0.00458262	
1.9 1	1	4.25194	0.116974	1438	0.065173	1470	0.057239	1438	6	11	0.00384308	
2.1 1	1	4.25194	0.439058	5997	0.22135	6078	0.193805	5997	11	24	0.00511213	
2.3 1	1	4.25194	0.754435	10487	0.372609	10554	0.291102	10487	6	17	0.0120004	
2.5 1	1	4.25194	0.186591	2010	0.083181	2042	0.103765	2010	7	10	0.00274208	
2.7 1	1	4.25194	0.406036	4375	0.161091	4470	0.166202	4375	7	11	0.00289719	
2.9 1	1	4.25194	0.195534	2251	0.092178	2286	0.091691	2251	5	6	0.00657787	
3.1 1	1	4.25194	0.256432	2868	0.106698	2906	0.108852	2868	5	11	0.00615535	
3.3 1	1	4.25194	0.171315	1750	0.069797	1793	0.08882	1750	6	6	0.00332485	
3.5 1	1	4.25194	0.230282	3000	0.112616	3035	0.079842	3000	5	5	0.00442191	
0.5 1	1	4.25194	0.660061	8465	0.299228	8777	0.270138	8465	25	140	0.00300313	
0.7 1	1	4.25194	0.520773	6663	0.243222	6866	0.203915	6663	16	99	0.00299569	
0.9 1	1	4.25194	0.496448	6479	0.230928	6598	0.207623	6479	16	70	0.00418791	
1.1 1	1	4.25194	2.00673	26923	0.924856	27377	0.732576	26923	15	148	0.00526632	
1.3 1	1	4.25194	0.105443	1054	0.04576	1085	0.05652	1054	6	11	0.00405945	
1.5 1	1	4.25194	0.258818	3688	0.133051	3731	0.092061	3688	6	26	0.00556316	
1.7 1	1	4.25194	0.202688	2915	0.11085	2940	0.070359	2915	6	13	0.00551609	
1.9 1	1	4.25194	0.389797	5076	0.178643	5131	0.15572	5076	7	23	0.00568919	
2.1 1	1	4.25194	0.220392	3172	0.112048	3197	0.084447	3172	6	11	0.00891739	
2.3 1	1	4.25194	1.62765	21705	0.758434	22053	0.54296	21705	11	73	0.00453801	
2.5 1	1	4.25194	0.330378	2910	0.111622	2969	0.162547	2910	7	9	0.00522873	
2.7 1	1	4.25194	0.043191	466	0.02423	478	0.018663	466	4	5	0.00352633	
2.9 1	1	4.25194	0.136782	1144	0.046978	1177	0.056568	1144	4	6	0.00307334	
3.1 1	1	4.25194	0.052864	586	0.033396	589	0.034161	586	4	4	0.00543675	
3.3 1	1	4.25194	0.249792	2474	0.104147	2540	0.102202	2474	5	5	0.00458475	
3.5 1	1	4.25194	0.226251	2336	0.097848	2384	0.110303	2336	6	7	0.00292816	
0.5 1	1	4.25194	0.779318	8959	0.325619	9364	0.333882	8959	21	166	0.00313335	
0.7 1	1	4.25194	0.632381	8087	0.295187	8226	0.285047	8087	18	85	0.00488513	
0.9 1	1	4.25194	0.455572	4786	0.180939	4880	0.234756	4786	13	50	0.00470199	
1.1 1	1	4.25194	0.478932	4466	0.168844	4607	0.294305	4466	17	36	0.0056309	
1.3 1	1	4.25194	2.60109	32340	1.17344	32828	0.990253	32340	21	147	0.0054411	
1.5 1	1	4.25194	0.287927	3889	0.149678	3935	0.117264	3889	11	22	0.00498762	
1.7 1	1	4.25194	0.092167	1230	0.055213	1237	0.046435	1230	6	7	0.00588907	
1.9 1	1	4.25194	0.308255	4236	0.156847	4311	0.14117	4236	12	22	0.00472212	
2.1 1	1	4.25194	1.12291	15102	0.522624	15257	0.420772	15102	10	30	0.00549251	
2.3 1	1	4.25194	0.485326	6552	0.232038	6641	0.180563	6552	7	25	0.0057538	
2.5 1	1	4.25194	0.473978	6356	0.228644	6436	0.161841	6356	7	18	0.00466122	
2.7 1	1	4.25194	0.115891	1095	0.041767	1110	0.055565	1095	4	8	0.00669893	
2.9 1	1	4.25194	0.089148	1187	0.049558	1209	0.036923	1187	5	6	0.00262742	
3.1 1	1	4.25194	0.933681	11807	0.409544	11967	0.319586	11807	6	25	0.00513001	
3.3 1	1	4.25194	0.191341	2600	0.110965	2617	0.083368	2600	4	7	0.0072945	
3.5 1	1	4.25194	0.13754	1628	0.070686	1641	0.078725	1628	5	6	0.00487846	
0.5 1	1	4.25194	0.711263	8200	0.285792	8588	0.309586	8200	29	167	0.00254941	
0.7 1	1	4.25194	0.635522	8944	0.316416	9157	0.241105	8944	16	91	0.00386199	
0.9 1	1	4.25194	0.170023	1932	0.077177	1993	0.089129	1932	10	34	0.00237466	
1.1 1	1	4.25194	0.077332	902	0.039098	926	0.05354	902	8	11	0.00360216	
1.3 1	1	4.25194	0.373725	5341	0.19122	5408	0.133585	5341	10	31	0.00600716	
1.5 1	1	4.25194	0.134314	1743	0.076765	1756	0.054134	1743	7	18	0.005079	
1.7 1	1	4.25194	0.251277	3175	0.11696	3220	0.110166	3175	7	17	0.00507759	
1.9 1	1	4.25194	0.307296	4113	0.14489	4159	0.128189	4113	7	12	0.00642195	
2.1 1	1	4.25194	0.196374	2625	0.103543	2687	0.072297	2625	7	19	0.0030664	
2.3 1	1	4.25194	1.08187	12421	0.443564	12596	0.470058	12421	10	41	0.00531609	
2.5 1	1	4.25194	1.5261	19748	0.714321	19903	0.560309	19748	8	32	0.0079197	
2.7 1	1	4.25194	0.347214	3416	0.130256	3469	0.181544	3416	6	9	0.00788153	
2.9 1	1	4.25194	0.354977	4200	0.152306	4239	0.160519	4200	4	7	0.00696728	
3.1 1	1	4.25194	0.737509	8482	0.302532	8614	0.267083	8482	4	14	0.00719122	
3.3 1	1	4.25194	0.291054	3548	0.13517	3584	0.117626	3548	5	11	0.0078627	
3.5 1	1	4.25194	1.37993	15675	0.557052	15848	0.493322	15675	8	33	0.00339952	
0.5 1	1	4.25194	1.28678	13775	0.489165	14379	0.575793	13775	26	226	0.00325888	
0.7 1	1	4.25194	0.893456	11373	0.406978	11653	0.368119	11373	23	125	0.00405861	
0.9 1	1	4.25194	0.290846	2960	0.110038	3166	0.124012	2960	9	60	0.00210112	
1.1 1	1	4.25194	0.086324	1121	0.054051	1150	0.049873	1121	9	19	0.00329323	
1.3 1	1	4.25194	0.687223	6935	0.261264	7149	0.320736	6935	12	41	0.0044316	
1.5 1	1	4.25194	0.189448	2146	0.084359	2200	0.080404	2146	6	19	0.00363629	
1.7 1	1	4.25194	0.126095	1693	0.075115	1713	0.048123	1693	6	9	0.008432	
1.9 1	1	4.25194	0.165368	1870	0.077742	1899	0.103411	1870	7	13	0.00555593	
2.1 1	1	4.25194	0.232183	2407	0.096391	2456	0.12925	2407	6	9	0.00419973	
2.3 1	1	4.25194	3.20636	41653	1.4471	42283	1.06429	41653	6	102	0.00546995	
2.5 1	1	4.25194	0.166221	1593	0.072052	1628	0.08527	1593	6	9	0.00340113	
2.7 1	1	4.25194	0.147264	1606	0.068511	1630	0.079751	1606	5	5	0.00517992	
2.9 1	1	4.25194	0.129709	1703	0.06735	1731	0.044472	1703	4	7	0.00527205	
3.1 1	1	4.25194	1.79715	22282	0.783591	22649	0.617409	22282	4	43	0.00775622	
3.3 1	1	4.25194	2.01968	23134	0.810534	23473	0.737956	23134	7	29	0.00405235	
3.5 1	1	4.25194	0.192893	2358	0.09752	2397	0.087723	2358	5	5	0.00334614	
0.5 1	1	4.25194	0.428871	5121	0.185607	5418	0.192169	5121	24	122	0.00232361	
0.7 1	1	4.25194	0.263169	2084	0.080183	2274	0.123586	2084	13	65	0.001643	
0.9 1	1	4.25194	0.154599	2041	0.078417	2110	0.065095	2041	13	34	0.002384	
1.1 1	1	4.25194	0.444861	5779	0.207833	5890	0.181799	5779	12	46	0.00434122	
1.3 1	1	4.25194	0.524628	7653	0.265836	7754	0.195671	7653	13	42	0.00535226	
1.5 1	1	4.25194	0.330173	4519	0.165602	4555	0.134182	4519	8	18	0.00926565	
1.7 1	1	4.25194	0.168168	2480	0.090151	2525	0.067252	2480	8	12	0.00489843	
1.9 1	1	4.25194	0.110406	1445	0.058822	1479	0.05295	1445	7	9	0.00356762	
2.1 1	1	4.25194	0.126769	910	0.038711	949	0.080217	910	4	7	0.00275819	
2.3 1	1	4.25194	0.209898	2544	0.098445	2596	0.093072	2544	7	12	0.00373272	
2.5 1	1	4.25194	0.102069	1131	0.050734	1147	0.050821	1131	5	5	0.0042405	
2.7 1	1	4.25194	0.176423	2366	0.089004	2385	0.074396	2366	6	7	0.0054487	
2.9 1	1	4.25194	0.179536	2154	0.084334	2186	0.095961	2154	8	11	0.00356181	
3.1 1	1	4.25194	1.50988	17110	0.598755	17371	0.562151	17110	5	28	0.00487486	
3.3 1	1	4.25194	0.70071	7352	0.268432	7532	0.23861	7352	6	9	0.00214745	
3.5 1	1	4.25194	0.257478	2235	0.094954	2280	0.100516	2235	4	5	0.0031098	
0.5 1	1	4.25194	1.2228	13496	0.490912	14027	0.509745	13496	29	244	0.00302119	
0.7 1	1	4.25194	1.05874	12639	0.446203	13029	0.460037	12639	28	131	0.0039289	
0.9 1	1	4.25194	0.153356	1731	0.065623	1797	0.068009	1731	10	31	0.00288333	
1.1 1	1	4.25194	0.817006	11283	0.392424	11455	0.306733	11283	11	54	0.00605381	
1.3 1	1	4.25194	0.082427	802	0.035435	829	0.05011	802	8	11	0.00327836	
1.5 1	1	4.25194	0.894656	12133	0.427168	12280	0.345659	12133	9	42	0.00592401	
1.7 1	1	4.25194	0.369212	4671	0.177923	4753	0.154923	4671	10	25	0.0044991	
1.9 1	1	4.25194	0.100737	1474	0.063957	1502	0.048405	1474	8	9	0.00383876	
2.1 1	1	4.25194	0.278173	3635	0.132927	3692	0.10533	3635	7	21	0.00391752	
2.3 1	1	4.25194	1.28423	15922	0.5763	16179	0.453486	15922	9	54	0.00428756	
2.5 1	1	4.25194	0.2015	2127	0.084739	2158	0.091912	2127	4	8	0.00724508	
2.7 1	1	4.25194	0.324796	3633	0.137919	3668	0.1617	3633	6	11	0.00750463	
2.9 1	1	4.25194	0.665708	6711	0.240167	6845	0.292167	6711	5	9	0.00636999	
3.1 1	1	4.25194	0.084433	934	0.040079	955	0.033493	934	4	6	0.00475057	
3.3 1	1	4.25194	0.429606	3329	0.129768	3472	0.16876	3329	6	10	0.00198036	
3.5 1	1	4.25194	0.09899	1323	0.055866	1335	0.036914	1323	3	5	0.00480182	
0.5 1	1	4.25194	0.496398	6819	0.242954	6974	0.216384	6819	24	105	0.00323324	
0.7 1	1	4.25194	0.674761	8436	0.303871	8662	0.293588	8436	19	100	0.00451233	
0.9 1	1	4.25194	0.436695	5516	0.211338	5617	0.178048	5516	15	50	0.00463081	
1.1 1	1	4.25194	0.331687	4317	0.159074	4408	0.13098	4317	10	38	0.00431583	
1.3 1	1	4.25194	0.162708	1825	0.068515	1915	0.064995	1825	9	22	0.00231808	
1.5 1	1	4.25194	0.323085	4144	0.151374	4215	0.139891	4144	9	23	0.00457369	
1.7 1	1	4.25194	0.107685	1433	0.054793	1449	0.050299	1433	6	10	0.00485285	
1.9 1	1	4.25194	0.233705	2737	0.099876	2801	0.113115	2737	7	9	0.00413886	
2.1 1	1	4.25194	0.122102	1767	0.071779	1795	0.054522	1767	8	14	0.00369583	
2.3 1	1	4.25194	2.3922	28962	1.0005	29396	0.936109	28962	9	85	0.00549661	
2.5 1	1	4.25194	0.151724	1862	0.075964	1886	0.070803	1862	6	10	0.00431907	
2.7 1	1	4.25194	0.416984	4929	0.177705	5012	0.150416	4929	6	15	0.00413384	
2.9 1	1	4.25194	0.259777	2115	0.082776	2159	0.127369	2115	4	5	0.00534279	
