1.4 1	1	4.25194	2.61361	1145	0.049401	4462	0.265151	1145	10	514	0.000449491	
1.6 1	1	4.25194	1.99649	1324	0.054176	4020	0.245825	1324	8	41	0.000650815	
1.8 1	1	4.25194	7.63169	2740	0.110188	9200	0.620747	2740	10	1322	0.000498276	
2 1	1	4.25194	2.43959	1362	0.056968	3877	0.270083	1362	7	49	0.000606849	
1 1	1	4.25194	4.4632	838	0.03393	6175	0.355959	838	10	227	0.00046051	
1.2 1	1	4.25194	8.65037	2342	0.096548	10674	0.681221	2342	12	1518	0.00113812	
1.4 1	1	4.25194	1.28931	2846	0.107763	4382	0.200861	2846	16	780	0.00193121	
1.6 1	1	4.25194	0.024837	380	0.021202	393	0.015578	380	5	9	0.00501075	
1.8 1	1	4.25194	0.19326	875	0.040238	1147	0.044643	875	7	160	0.00159276	
2 1	1	4.25194	0.598321	462	0.0167	1187	0.076917	462	4	40	0.00283825	
1 1	1	4.25194	3.00725	1899	0.085938	6026	0.326936	1899	14	682	0.000960272	
1.2 1	1	4.25194	0.065116	588	0.026731	660	0.025109	588	8	50	0.00256011	
1.4 1	1	4.25194	4.73605	1641	0.0683	5070	0.316031	1641	14	110	0.000541014	
1.6 1	1	4.25194	1.35158	976	0.041697	2653	0.162238	976	7	57	0.0015282	
1.8 1	1	4.25194	0.431616	503	0.019678	1151	0.067259	503	5	309	0.000574419	
2 1	1	4.25194	1.62824	1068	0.043298	2837	0.177473	1068	7	453	0.000432389	
1 1	1	4.25194	4.04406	1910	0.078675	7713	0.428698	1910	13	1166	0.00100781	
1.2 1	1	4.25194	0.096208	735	0.032175	887	0.035608	735	8	108	0.00306588	
1.4 1	1	4.25194	0.33386	646	0.030049	1212	0.076742	646	8	325	0.00122282	
1.6 1	1	4.25194	0.533815	681	0.026843	1538	0.085876	681	8	27	0.000826344	
1.8 1	1	4.25194	0.08106	510	0.022582	610	0.025205	510	6	57	0.00176891	
2 1	1	4.25194	2.89284	1135	0.052329	3283	0.219661	1135	8	303	0.000399828	
1 1	1	4.25194	1.76833	781	0.031284	3622	0.196453	781	8	178	0.000769684	
1.2 1	1	4.25194	0.255083	740	0.027393	1282	0.057179	740	6	174	0.00306617	
1.4 1	1	4.25194	0.045902	416	0.023716	456	0.024512	416	5	27	0.00797875	
1.6 1	1	4.25194	0.824569	727	0.02878	1899	0.113505	727	6	42	0.000791393	
1.8 1	1	4.25194	5.16731	1949	0.078372	6228	0.403816	1949	11	1230	0.000460797	
2 1	1	4.25194	0.251616	845	0.034487	1200	0.050997	845	7	198	0.00103584	
1 1	1	4.25194	0.511671	810	0.03101	2017	0.092301	810	11	417	0.00150272	
1.2 1	1	4.25194	1.35945	1160	0.04884	2963	0.160686	1160	12	930	0.000861984	
1.4 1	1	4.25194	5.99876	1483	0.058405	6931	0.445995	1483	6	1161	0.000458459	
1.6 1	1	4.25194	1.3896	735	0.02785	2549	0.158926	735	6	127	0.000543347	
1.8 1	1	4.25194	2.91891	1737	0.067909	4696	0.290911	1737	8	572	0.000568806	
2 1	1	4.25194	6.6675	2862	0.116352	7937	0.533708	2862	10	145	0.000446306	
1 1	1	4.25194	0.303456	604	0.023707	1246	0.054484	604	9	423	0.00168231	
1.2 1	1	4.25194	5.06224	1565	0.062437	6731	0.404163	1565	10	613	0.000625842	
1.4 1	1	4.25194	0.385741	1121	0.053474	1848	0.084815	1121	10	117	0.00133725	
1.6 1	1	4.25194	0.074923	371	0.013466	478	0.019032	371	4	66	0.00236433	
1.8 1	1	4.25194	0.057277	508	0.029001	543	0.023297	508	7	26	0.00385325	
2 1	1	4.25194	3.02679	1285	0.056734	4012	0.273047	1285	8	56	0.000361235	
1 1	1	4.25194	0.677285	1069	0.042284	2646	0.144126	1069	7	207	0.00330132	
1.2 1	1	4.25194	0.024675	348	0.014706	374	0.011995	348	5	18	0.004007	
1.4 1	1	4.25194	0.727521	699	0.027098	2111	0.113424	699	6	475	0.000867415	
1.6 1	1	4.25194	0.119863	591	0.027435	762	0.034609	591	7	104	0.00178123	
1.8 1	1	4.25194	1.44559	859	0.035542	2345	0.164912	859	6	701	0.000508589	
2 1	1	4.25194	3.61774	1158	0.050284	4200	0.29905	1158	6	62	0.000306442	
1 1	1	4.25194	3.90856	1287	0.052637	5672	0.346657	1287	10	638	0.00174419	
1.2 1	1	4.25194	3.79164	967	0.040598	6467	0.417917	967	10	497	0.000787623	
1.4 1	1	4.25194	11.2457	1378	0.057428	8157	0.575302	1378	6	2021	0.000374483	
1.6 1	1	4.25194	0.063458	429	0.017191	526	0.02223	429	5	71	0.0035482	
1.8 1	1	4.25194	2.68885	1167	0.053995	3427	0.23137	1167	8	31	0.00062259	
2 1	1	4.25194	0.682551	565	0.023381	1344	0.078917	565	5	377	0.000428264	
1 1	1	4.25194	1.191	1285	0.051741	3435	0.168343	1285	16	637	0.00116609	
1.2 1	1	4.25194	0.116667	345	0.012701	605	0.027459	345	5	19	0.001529	
1.4 1	1	4.25194	0.624042	652	0.035217	1564	0.108266	652	8	78	0.00116971	
1.6 1	1	4.25194	0.80011	654	0.025342	1907	0.117492	654	6	444	0.000621857	
1.8 1	1	4.25194	5.57487	1160	0.047937	5377	0.420696	1160	9	1497	0.000518215	
2 1	1	4.25194	0.273747	833	0.040068	1238	0.062677	833	4	39	0.0059687	
1 1	1	4.25194	0.113893	595	0.02566	836	0.037226	595	10	136	0.00195445	
1.2 1	1	4.25194	0.86173	463	0.018861	1764	0.108062	463	8	685	0.000678593	
1.4 1	1	4.25194	0.156622	687	0.03405	954	0.047538	687	7	168	0.00268017	
1.6 1	1	4.25194	1.16043	1291	0.051928	3006	0.184016	1291	8	260	0.0022639	
1.8 1	1	4.25194	11.5008	2249	0.093494	9443	0.646216	2249	6	114	0.000331493	
2 1	1	4.25194	5.22501	1262	0.052405	5283	0.380864	1262	6	83	0.000272361	
1 1	1	4.25194	1.53799	1124	0.046351	3733	0.196965	1124	12	156	0.0010653	
1.2 1	1	4.25194	0.165861	752	0.030535	1065	0.048281	752	7	52	0.00260507	
1.4 1	1	4.25194	0.191566	683	0.031919	1015	0.051706	683	8	193	0.00203921	
1.6 1	1	4.25194	0.095634	535	0.022933	692	0.030651	535	7	87	0.00176075	
1.8 1	1	4.25194	1.42796	1316	0.053243	2710	0.146558	1316	8	646	0.000688842	
2 1	1	4.25194	8.3164	2712	0.114345	8469	0.584641	2712	13	1239	0.000377628	
1 1	1	4.25194	5.13221	1044	0.042167	6381	0.365315	1044	10	2643	0.000604375	
1.2 1	1	4.25194	0.889517	1174	0.0477	2605	0.140729	1174	11	267	0.00121032	
1.4 1	1	4.25194	0.545431	608	0.022808	1625	0.102645	608	6	128	0.00125222	
1.6 1	1	4.25194	0.108965	674	0.034137	818	0.049073	674	6	76	0.00468189	
1.8 1	1	4.25194	1.40707	723	0.029086	2349	0.154177	723	5	515	0.000380153	
2 1	1	4.25194	2.53875	1794	0.07504	4751	0.314164	1794	8	236	0.000423095	
1 1	1	4.25194	3.5263	1103	0.048761	4776	0.265642	1103	11	958	0.000653405	
1.2 1	1	4.25194	0.172659	1064	0.044276	1364	0.049949	1064	12	187	0.00236527	
1.4 1	1	4.25194	0.179093	727	0.033327	1088	0.065722	727	9	115	0.00176021	
1.6 1	1	4.25194	0.667033	1138	0.048075	2260	0.123004	1138	11	80	0.000888741	
1.8 1	1	4.25194	0.148701	600	0.022959	817	0.034213	600	6	120	0.00140775	
2 1	1	4.25194	30.9682	4793	0.20729	19331	1.41701	4793	12	2657	0.000252154	
1 1	1	4.25194	0.171605	888	0.039565	1182	0.060566	888	12	228	0.00301329	
1.2 1	1	4.25194	1.6327	897	0.042982	3167	0.190515	897	10	178	0.000903328	
1.4 1	1	4.25194	0.759432	1121	0.048173	2470	0.159598	1121	9	141	0.00220125	
1.6 1	1	4.25194	2.54604	1267	0.049547	4056	0.250081	1267	9	588	0.000534938	
1.8 1	1	4.25194	0.422982	689	0.027535	1380	0.077201	689	6	312	0.00315088	
2 1	1	4.25194	2.29412	845	0.0338	3183	0.217056	845	5	147	0.000356719	
1 1	1	4.25194	0.2359	703	0.026603	1206	0.053914	703	9	84	0.002812	
1.2 1	1	4.25194	0.863231	963	0.037447	2607	0.143494	963	7	270	0.00105518	
1.4 1	1	4.25194	0.345888	659	0.030732	1278	0.06676	659	7	38	0.00144648	
1.6 1	1	4.25194	0.127832	994	0.040215	1182	0.061599	994	8	114	0.00498944	
1.8 1	1	4.25194	0.066517	433	0.017154	518	0.018743	433	5	48	0.00199162	
2 1	1	4.25194	64.3382	3324	0.139695	15906	1.17778	3324	12	1737	0.000318362	
1 1	1	4.25194	0.792376	1127	0.044743	3042	0.14263	1127	6	49	0.00268296	
1.2 1	1	4.25194	1.59782	1129	0.060087	3050	0.19371	1129	13	1108	0.00105062	
1.4 1	1	4.25194	0.156684	930	0.040165	1178	0.055626	930	10	136	0.00207856	
1.6 1	1	4.25194	1.10129	1443	0.05735	3163	0.171158	1443	11	182	0.000873818	
1.8 1	1	4.25194	2.08946	1333	0.056997	3550	0.22038	1333	9	463	0.000508245	
2 1	1	4.25194	9.99981	2996	0.122374	7360	0.494901	2996	9	1967	0.000485049	
1 1	1	4.25194	3.28603	1524	0.060464	6395	0.365627	1524	12	339	0.00145432	
1.2 1	1	4.25194	0.837635	878	0.040275	2157	0.11807	878	9	114	0.000987087	
1.4 1	1	4.25194	0.079469	595	0.026926	683	0.035053	595	6	50	0.00326675	
1.6 1	1	4.25194	7.00652	1626	0.066796	7385	0.49748	1626	10	2494	0.000806864	
1.8 1	1	4.25194	0.110552	506	0.025584	653	0.030411	506	7	91	0.00198743	
2 1	1	4.25194	8.57879	2573	0.108656	7719	0.559137	2573	10	1278	0.000442136	
1 1	1	4.25194	6.47096	1675	0.063832	7424	0.402916	1675	13	466	0.00128279	
1.2 1	1	4.25194	1.59481	826	0.035757	3151	0.192474	826	8	233	0.000948924	
1.4 1	1	4.25194	0.069631	528	0.021426	637	0.028264	528	7	66	0.00244744	
1.6 1	1	4.25194	3.13132	2528	0.094779	5051	0.252198	2528	14	1242	0.00103162	
1.8 1	1	4.25194	0.384675	942	0.038014	1512	0.070539	942	7	254	0.00101837	
2 1	1	4.25194	4.14293	1255	0.052464	4020	0.275346	1255	7	26	0.000322011	
1 1	1	4.25194	0.195518	388	0.014783	873	0.041016	388	8	26	0.000954125	
1.2 1	1	4.25194	1.15814	1039	0.045364	3431	0.195444	1039	9	631	0.00152611	
1.4 1	1	4.25194	0.21117	561	0.028041	958	0.061864	561	7	104	0.00170129	
1.6 1	1	4.25194	0.084057	483	0.02042	616	0.02657	483	6	81	0.00204733	
1.8 1	1	4.25194	0.263207	976	0.041439	1355	0.060294	976	8	218	0.0037072	
2 1	1	4.25194	3.09566	1827	0.078635	4822	0.32683	1827	8	467	0.000474381	
1 1	1	4.25194	0.450079	605	0.024467	1627	0.084928	605	9	373	0.00190763	
1.2 1	1	4.25194	3.29358	835	0.034201	4488	0.269719	835	9	120	0.00039757	
1.4 1	1	4.25194	30.9948	3085	0.121072	13422	0.879053	3085	10	267	0.000634876	
1.6 1	1	4.25194	0.063509	634	0.028195	710	0.032135	634	7	33	0.00365388	
1.8 1	1	4.25194	3.35216	1497	0.063283	5740	0.371892	1497	8	215	0.000366679	
2 1	1	4.25194	2.74004	1073	0.044868	3386	0.22887	1073	6	107	0.000402337	
1 1	1	4.25194	0.308758	672	0.025914	1321	0.05537	672	9	94	0.00166378	
1.2 1	1	4.25194	0.474638	603	0.02857	1600	0.091936	603	8	301	0.00116916	
1.4 1	1	4.25194	0.108013	670	0.031707	864	0.036501	670	8	96	0.00205431	
1.6 1	1	4.25194	0.301371	442	0.018544	890	0.044818	442	5	278	0.0008855	
1.8 1	1	4.25194	0.241986	1460	0.060982	1778	0.06571	1460	10	181	0.002508	
2 1	1	4.25194	4.17052	1906	0.079144	4488	0.295667	1906	10	1006	0.000474317	
1 1	1	4.25194	0.092493	786	0.033254	952	0.049714	786	13	114	0.00294683	
1.2 1	1	4.25194	0.631822	543	0.022368	1668	0.089606	543	7	56	0.000830091	
1.4 1	1	4.25194	0.128089	983	0.040875	1195	0.045758	983	10	124	0.00265007	
1.6 1	1	4.25194	1.44548	653	0.026503	2227	0.14821	653	5	509	0.000524687	
1.8 1	1	4.25194	6.07299	1331	0.05793	5401	0.374914	1331	7	233	0.000350172	
2 1	1	4.25194	0.236946	625	0.027987	969	0.052979	625	6	179	0.000884121	
1 1	1	4.25194	5.13748	2246	0.089901	9729	0.563274	2246	12	208	0.00124012	
1.2 1	1	4.25194	2.80189	835	0.033194	4612	0.278502	835	8	520	0.000437211	
1.4 1	1	4.25194	0.363581	793	0.034858	1422	0.071381	793	7	38	0.00156781	
1.6 1	1	4.25194	0.384853	1122	0.04645	1710	0.081276	1122	11	308	0.00130592	
1.8 1	1	4.25194	3.14612	1669	0.068688	4336	0.276873	1669	9	108	0.000526619	
2 1	1	4.25194	6.52379	2024	0.086603	6893	0.487535	2024	9	760	0.000307633	
1 1	1	4.25194	0.240325	644	0.027002	1256	0.054212	644	8	139	0.00248309	
1.2 1	1	4.25194	1.79558	1373	0.056137	3354	0.188496	1373	13	1063	0.00109912	
1.4 1	1	4.25194	0.548147	694	0.027466	1766	0.097482	694	9	31	0.000728023	
1.6 1	1	4.25194	0.377758	665	0.028512	1266	0.069628	665	6	258	0.001204	
1.8 1	1	4.25194	0.38621	937	0.041482	1491	0.075546	937	9	290	0.00102464	
2 1	1	4.25194	0.178889	566	0.02584	790	0.04178	566	6	96	0.00136547	
1 1	1	4.25194	4.32911	1670	0.065985	8412	0.463046	1670	16	180	0.000703729	
1.2 1	1	4.25194	0.331925	494	0.02007	1145	0.05976	494	9	383	0.000888417	
1.4 1	1	4.25194	1.11069	670	0.026261	2529	0.156795	670	7	45	0.000496812	
1.6 1	1	4.25194	1.09961	836	0.036238	2781	0.174499	836	7	92	0.000535202	
1.8 1	1	4.25194	0.344458	432	0.01663	1031	0.070911	432	5	201	0.0015005	
2 1	1	4.25194	1.29252	966	0.03998	2223	0.147444	966	6	554	0.0004435	
1 1	1	4.25194	0.553147	1447	0.055734	2662	0.116571	1447	12	152	0.00323155	
1.2 1	1	4.25194	0.053978	642	0.029004	711	0.025756	642	10	49	0.00339478	
1.4 1	1	4.25194	0.103439	561	0.020963	753	0.032667	561	8	115	0.00165325	
1.6 1	1	4.25194	1.25035	719	0.034393	2525	0.164814	719	7	512	0.000512615	
1.8 1	1	4.25194	0.743699	1066	0.043695	2125	0.11742	1066	8	365	0.0007121	
2 1	1	4.25194	1.64432	1013	0.042012	2776	0.175933	1013	7	426	0.000382417	
1 1	1	4.25194	0.373522	630	0.025008	1495	0.070512	630	11	353	0.00102477	
1.2 1	1	4.25194	0.670025	1016	0.041352	2397	0.156842	1016	13	217	0.00134605	
1.4 1	1	4.25194	0.07832	559	0.021167	713	0.026476	559	7	71	0.0020549	
1.6 1	1	4.25194	0.747817	823	0.033097	1842	0.103554	823	7	461	0.000820571	
1.8 1	1	4.25194	1.10466	1032	0.041159	2432	0.140878	1032	6	507	0.000742551	
2 1	1	4.25194	0.049787	478	0.021633	527	0.019196	478	6	28	0.00292575	
1 1	1	4.25194	1.50205	955	0.035924	4187	0.222588	955	8	197	0.00183184	
1.2 1	1	4.25194	0.963535	846	0.040752	2208	0.127907	846	8	797	0.00134564	
1.4 1	1	4.25194	0.549488	764	0.031091	1754	0.091347	764	9	233	0.00101874	
1.6 1	1	4.25194	2.61259	1999	0.080396	5020	0.300397	1999	9	114	0.00102291	
1.8 1	1	4.25194	1.86597	1395	0.060412	2731	0.164225	1395	10	809	0.000344541	
2 1	1	4.25194	6.63792	1955	0.084052	5855	0.424734	1955	9	1347	0.00036236	
1 1	1	4.25194	0.916263	866	0.03734	2415	0.124135	866	12	32	0.00122741	
1.2 1	1	4.25194	0.220871	556	0.026335	995	0.048857	556	8	268	0.00152129	
1.4 1	1	4.25194	2.05443	1473	0.057586	4977	0.300627	1473	10	346	0.000730958	
1.6 1	1	4.25194	0.265871	1119	0.050271	1543	0.074157	1119	9	240	0.00306095	
1.8 1	1	4.25194	1.2317	1429	0.063125	2950	0.191288	1429	8	470	0.00091278	
2 1	1	4.25194	1.71219	947	0.038714	2701	0.175854	947	6	17	0.00036475	
1 1	1	4.25194	7.92693	1210	0.048086	10786	0.630957	1210	11	1341	0.000425727	
1.2 1	1	4.25194	2.0641	2184	0.086146	4879	0.254716	2184	15	83	0.001393	
1.4 1	1	4.25194	0.582022	764	0.031751	1732	0.126829	764	8	47	0.00288805	
1.6 1	1	4.25194	6.33963	1389	0.056956	6242	0.439826	1389	8	1725	0.000441215	
1.8 1	1	4.25194	0.372813	580	0.024731	1137	0.062647	580	6	35	0.000628867	
2 1	1	4.25194	1.14949	1137	0.04983	2256	0.12783	1137	9	506	0.000509211	
1 1	1	4.25194	0.521281	994	0.041962	2249	0.097928	994	11	163	0.00174274	
1.2 1	1	4.25194	0.988092	1037	0.042514	2693	0.166111	1037	8	222	0.00176575	
1.4 1	1	4.25194	1.67478	838	0.03355	3366	0.208899	838	7	449	0.001257	
1.6 1	1	4.25194	0.064059	467	0.01745	558	0.018778	467	6	57	0.0017661	
1.8 1	1	4.25194	4.35785	1630	0.067763	4910	0.334269	1630	7	738	0.000477841	
2 1	1	4.25194	1.14704	1036	0.043175	2117	0.124387	1036	7	49	0.000504217	
1 1	1	4.25194	0.259582	1275	0.053456	1770	0.073578	1275	9	336	0.00583727	
1.2 1	1	4.25194	0.289808	670	0.029646	1262	0.055782	670	8	82	0.0011686	
1.4 1	1	4.25194	0.112729	796	0.037036	948	0.04493	796	7	76	0.00412078	
1.6 1	1	4.25194	0.221026	640	0.027647	1032	0.051742	640	8	46	0.00116232	
1.8 1	1	4.25194	0.88895	800	0.031399	2042	0.121765	800	6	57	0.000506909	
2 1	1	4.25194	0.459402	555	0.02309	1235	0.070895	555	5	195	0.000570023	
1 1	1	4.25194	0.177266	357	0.013583	733	0.037627	357	6	251	0.00156925	
1.2 1	1	4.25194	0.095173	587	0.03008	734	0.043885	587	6	101	0.0043485	
1.4 1	1	4.25194	0.078996	580	0.024282	694	0.02687	580	7	73	0.00195827	
1.6 1	1	4.25194	0.327502	824	0.037	1427	0.069392	824	8	42	0.0029313	
1.8 1	1	4.25194	1.43023	1382	0.057824	2880	0.15453	1382	9	46	0.000685876	
2 1	1	4.25194	1.33279	1035	0.044038	2751	0.191518	1035	7	268	0.000423141	
1 1	1	4.25194	5.14433	2654	0.108383	9127	0.47671	2654	17	1651	0.00113508	
1.2 1	1	4.25194	1.02222	561	0.02408	2655	0.177405	561	6	130	0.0022425	
1.4 1	1	4.25194	0.133078	967	0.040392	1209	0.049297	967	10	130	0.00227406	
1.6 1	1	4.25194	0.312034	762	0.035482	1336	0.063588	762	7	193	0.00133733	
1.8 1	1	4.25194	0.442966	663	0.027432	1283	0.071395	663	7	299	0.000867475	
2 1	1	4.25194	2.04821	1105	0.047319	3220	0.215162	1105	7	604	0.000396359	
1 1	1	4.25194	0.180715	544	0.024498	961	0.041526	544	10	108	0.00146444	
1.2 1	1	4.25194	0.207142	698	0.034761	1125	0.053406	698	9	250	0.00186072	
1.4 1	1	4.25194	2.53958	735	0.029315	4324	0.30008	735	5	75	0.000584577	
1.6 1	1	4.25194	0.211874	649	0.025652	1018	0.047748	649	8	186	0.00101189	
1.8 1	1	4.25194	1.57275	1652	0.064928	3208	0.188872	1652	7	728	0.0011329	
2 1	1	4.25194	0.351654	459	0.018349	899	0.051693	459	5	241	0.000620457	
1 1	1	4.25194	0.593213	1410	0.06278	2811	0.12752	1410	11	319	0.00294671	
1.2 1	1	4.25194	0.690905	867	0.034561	2155	0.112586	867	7	313	0.001234	
1.4 1	1	4.25194	0.245596	562	0.02614	1030	0.054173	562	7	272	0.00279971	
1.6 1	1	4.25194	0.325262	504	0.026753	1134	0.065383	504	6	116	0.00106637	
1.8 1	1	4.25194	0.047021	564	0.032252	593	0.025589	564	6	21	0.00603517	
2 1	1	4.25194	0.255037	726	0.032971	1151	0.062433	726	6	139	0.00303618	
1 1	1	4.25194	6.5203	1208	0.053165	9299	0.551492	1208	12	59	0.000429544	
1.2 1	1	4.25194	3.48477	1726	0.067787	5736	0.326309	1726	12	380	0.000667072	
1.4 1	1	4.25194	2.41209	2450	0.101924	4863	0.255198	2450	15	1227	0.00134245	
1.6 1	1	4.25194	0.183673	621	0.024971	945	0.043938	621	7	139	0.00169764	
1.8 1	1	4.25194	0.064319	574	0.033155	610	0.034968	574	5	21	0.0093945	
2 1	1	4.25194	1.21192	1132	0.054147	2353	0.146061	1132	7	544	0.000508514	
1 1	1	4.25194	0.093176	494	0.023304	682	0.02978	494	10	118	0.00175518	
1.2 1	1	4.25194	0.653801	911	0.037798	1924	0.091928	911	10	67	0.00116352	
1.4 1	1	4.25194	0.639945	578	0.02808	1564	0.094733	578	7	427	0.000961351	
1.6 1	1	4.25194	0.120951	638	0.029349	815	0.049198	638	7	106	0.00268342	
1.8 1	1	4.25194	0.043917	507	0.026659	540	0.020408	507	6	23	0.00517867	
2 1	1	4.25194	0.144774	469	0.019812	677	0.03065	469	5	116	0.00105675	
1 1	1	4.25194	0.427859	1140	0.051878	2069	0.109409	1140	12	117	0.00319236	
1.2 1	1	4.25194	0.067275	762	0.036758	841	0.031053	762	9	53	0.00370011	
1.4 1	1	4.25194	0.100986	951	0.041924	1096	0.040332	951	9	83	0.00301067	
1.6 1	1	4.25194	0.085288	724	0.031283	839	0.033161	724	8	60	0.002302	
1.8 1	1	4.25194	2.30594	993	0.039868	3250	0.212364	993	6	425	0.000502224	
2 1	1	4.25194	8.79933	1860	0.080195	7380	0.592426	1860	9	575	0.000360398	
1 1	1	4.25194	0.122227	1003	0.044316	1205	0.057558	1003	9	122	0.0043709	
1.2 1	1	4.25194	8.39699	1293	0.052374	8559	0.560845	1293	10	1835	0.000441797	
1.4 1	1	4.25194	0.072892	840	0.040771	902	0.050689	840	9	38	0.00501278	
1.6 1	1	4.25194	6.75729	1801	0.07174	8482	0.603255	1801	7	329	0.000414476	
1.8 1	1	4.25194	1.2232	1142	0.048607	2958	0.1714	1142	9	376	0.00193742	
2 1	1	4.25194	0.463162	1186	0.052227	1740	0.080551	1186	8	290	0.000972404	
1 1	1	4.25194	0.256707	769	0.031608	1394	0.058059	769	10	145	0.00174753	
1.2 1	1	4.25194	0.072794	602	0.02602	730	0.028389	602	8	94	0.00300563	
1.4 1	1	4.25194	0.146317	746	0.036632	990	0.054278	746	8	55	0.00385358	
1.6 1	1	4.25194	0.936274	655	0.026398	1850	0.112278	655	8	601	0.000511667	
1.8 1	1	4.25194	5.27326	2616	0.104963	7040	0.482268	2616	8	451	0.0005312	
2 1	1	4.25194	4.47511	1445	0.061235	4724	0.341831	1445	8	406	0.000324007	
1 1	1	4.25194	0.847814	1128	0.052	2446	0.122363	1128	10	238	0.0022478	
1.2 1	1	4.25194	0.296648	567	0.029284	1104	0.066982	567	10	76	0.001578	
1.4 1	1	4.25194	0.78092	1075	0.050403	2480	0.147349	1075	10	387	0.00128318	
1.6 1	1	4.25194	0.635995	593	0.024989	1619	0.099787	593	6	139	0.0007495	
1.8 1	1	4.25194	1.03479	843	0.034707	2112	0.119966	843	7	575	0.000552411	
2 1	1	4.25194	5.26022	1460	0.060321	4476	0.311874	1460	6	1362	0.000341915	
1 1	1	4.25194	2.22045	2141	0.084171	5652	0.27803	2141	12	222	0.00168466	
1.2 1	1	4.25194	0.061346	626	0.026877	705	0.028101	626	8	56	0.00377	
1.4 1	1	4.25194	1.47625	1241	0.052858	3154	0.185042	1241	10	200	0.00130578	
1.6 1	1	4.25194	3.11162	924	0.03834	4630	0.329195	924	7	695	0.000377162	
1.8 1	1	4.25194	5.18939	2234	0.092283	6237	0.393413	2234	10	1328	0.00049137	
2 1	1	4.25194	1.42799	1236	0.054817	2877	0.195004	1236	9	237	0.000521683	
1 1	1	4.25194	0.409507	1285	0.051936	2096	0.09563	1285	10	55	0.00347776	
1.2 1	1	4.25194	0.085067	765	0.04486	854	0.045857	765	9	49	0.0042818	
1.4 1	1	4.25194	1.39568	1037	0.049796	3343	0.193452	1037	8	393	0.000832703	
1.6 1	1	4.25194	0.670247	2070	0.088146	2968	0.132765	2070	12	249	0.00201186	
1.8 1	1	4.25194	4.26616	1527	0.066516	5640	0.392878	1527	8	857	0.000415	
2 1	1	4.25194	0.040155	474	0.021329	504	0.020924	474	5	20	0.004452	
1 1	1	4.25194	0.534105	398	0.015007	1444	0.072166	398	7	48	0.00068184	
1.2 1	1	4.25194	0.047926	534	0.029479	587	0.023611	534	7	37	0.0052875	
1.4 1	1	4.25194	0.342221	1483	0.06683	2084	0.112762	1483	11	161	0.00488147	
1.6 1	1	4.25194	0.063284	427	0.017612	515	0.02191	427	5	39	0.0031004	
1.8 1	1	4.25194	0.50125	1183	0.052869	1831	0.101535	1183	9	269	0.00121732	
2 1	1	4.25194	3.39814	2053	0.084742	5021	0.335996	2053	13	729	0.000440419	
1 1	1	4.25194	7.06985	1208	0.05092	9923	0.588555	1208	12	1629	0.00135446	
1.2 1	1	4.25194	0.928343	851	0.033087	2275	0.127392	851	7	796	0.00144913	
1.4 1	1	4.25194	1.01954	1068	0.046513	2795	0.156168	1068	13	521	0.000647243	
1.6 1	1	4.25194	0.178042	661	0.031436	930	0.054764	661	6	163	0.00215329	
1.8 1	1	4.25194	1.87862	1227	0.05164	2986	0.188784	1227	6	736	0.000611286	
2 1	1	4.25194	0.038438	418	0.020482	457	0.016445	418	5	18	0.00342433	
1 1	1	4.25194	0.136241	814	0.031875	1117	0.046053	814	9	100	0.00309227	
1.2 1	1	4.25194	0.911238	878	0.034382	2583	0.141246	878	10	87	0.000783723	
1.4 1	1	4.25194	3.51221	1274	0.052392	4924	0.316625	1274	8	242	0.000650789	
1.6 1	1	4.25194	0.037973	310	0.015172	374	0.015129	310	5	19	0.002831	
1.8 1	1	4.25194	0.708695	1388	0.055165	2314	0.116334	1388	11	461	0.00112659	
2 1	1	4.25194	0.196707	482	0.020393	773	0.040447	482	4	7	0.00125533	
1 1	1	4.25194	1.03312	1298	0.065902	3233	0.237025	1298	13	142	0.00376097	
1.2 1	1	4.25194	0.140438	814	0.03525	1096	0.042111	814	8	37	0.00267833	
1.4 1	1	4.25194	0.690085	870	0.037641	2016	0.103997	870	8	98	0.00127829	
1.6 1	1	4.25194	0.099988	656	0.02614	810	0.028734	656	7	83	0.00317343	
1.8 1	1	4.25194	1.63753	1316	0.053116	3669	0.226951	1316	6	238	0.000698843	
2 1	1	4.25194	1.72486	1194	0.048494	3432	0.218714	1194	7	381	0.000391667	
1 1	1	4.25194	3.78847	1264	0.048676	6568	0.36913	1264	9	797	0.00133524	
1.2 1	1	4.25194	0.214909	643	0.027805	1105	0.055829	643	6	81	0.00234517	
1.4 1	1	4.25194	0.593704	1059	0.042578	2164	0.118045	1059	6	88	0.00377944	
1.6 1	1	4.25194	0.178789	572	0.025904	885	0.044271	572	7	144	0.00174221	
1.8 1	1	4.25194	0.228144	622	0.027895	978	0.050612	622	6	166	0.000941781	
2 1	1	4.25194	0.445264	1339	0.05591	1924	0.088576	1339	10	73	0.00108073	
1 1	1	4.25194	0.219507	694	0.031098	1095	0.047509	694	13	276	0.00143359	
1.2 1	1	4.25194	1.24557	577	0.02695	2232	0.130635	577	8	995	0.000630078	
1.4 1	1	4.25194	3.87844	1752	0.071595	7121	0.457092	1752	8	314	0.000669681	
1.6 1	1	4.25194	10.366	1672	0.068801	10447	0.746855	1672	9	39	0.000345201	
1.8 1	1	4.25194	0.067774	456	0.018266	556	0.021341	456	5	52	0.00200778	
2 1	1	4.25194	0.34066	1372	0.052866	1781	0.07119	1372	11	221	0.00129255	
