1.9 1	1	4.25194	0.072052	882	0.03309	893	0.030371	882	5	12	0.00229576	
2.1 1	1	4.25194	0.299001	3666	0.138732	3728	0.129215	3666	9	14	0.00444593	
2.3 1	1	4.25194	0.686524	8811	0.326419	8925	0.234675	8811	9	29	0.00451516	
2.5 1	1	4.25194	0.262763	3303	0.1313	3355	0.092321	3303	6	10	0.00460383	
2.7 1	1	4.25194	0.068853	1033	0.040752	1056	0.032991	1033	6	8	0.00279241	
2.9 1	1	4.25194	0.377775	3786	0.154111	3848	0.173315	3786	6	11	0.00628659	
3.1 1	1	4.25194	0.253766	2897	0.116962	2935	0.112592	2897	8	11	0.0050363	
3.3 1	1	4.25194	0.709544	8405	0.301269	8534	0.270087	8405	7	14	0.00396423	
3.5 1	1	4.25194	0.265413	2732	0.1087	2759	0.115756	2732	5	7	0.00557332	
0.5 1	1	4.25194	4.08819	51133	1.81518	52215	1.48063	51133	28	548	0.0046581	
0.7 1	1	4.25194	0.34204	4681	0.158468	4801	0.132683	4681	15	62	0.00345085	
0.9 1	1	4.25194	0.394537	5230	0.192938	5341	0.164889	5230	14	42	0.00545559	
1.1 1	1	4.25194	0.440289	5792	0.205961	5869	0.175247	5792	10	36	0.0058422	
1.3 1	1	4.25194	0.650009	8547	0.316827	8709	0.266491	8547	12	54	0.00511299	
1.5 1	1	4.25194	0.202261	2524	0.10222	2562	0.076953	2524	9	17	0.00475663	
1.7 1	1	4.25194	0.101036	1335	0.049488	1371	0.050108	1335	6	12	0.00243294	
1.9 1	1	4.25194	5.63674	75240	2.61015	76091	1.8722	75240	9	183	0.0059947	
2.1 1	1	4.25194	0.355975	3916	0.148804	3988	0.159672	3916	7	15	0.00431932	
2.3 1	1	4.25194	0.438423	5474	0.194801	5586	0.179038	5474	10	24	0.00362744	
2.5 1	1	4.25194	0.58602	6837	0.250689	6899	0.247746	6837	6	12	0.00554554	
2.7 1	1	4.25194	0.876973	10345	0.381248	10466	0.356834	10345	8	18	0.0111066	
2.9 1	1	4.25194	0.078667	1120	0.041164	1128	0.027906	1120	4	4	0.00608055	
3.1 1	1	4.25194	0.348699	3669	0.136598	3740	0.162501	3669	6	15	0.00431706	
3.3 1	1	4.25194	0.238413	2049	0.079591	2073	0.134837	2049	5	5	0.00796392	
3.5 1	1	4.25194	0.14755	1800	0.066763	1818	0.055825	1800	3	5	0.00451815	
0.5 1	1	4.25194	0.125403	1607	0.060409	1676	0.063253	1607	17	46	0.00200152	
0.7 1	1	4.25194	0.377956	4983	0.180515	5111	0.165294	4983	13	67	0.0036451	
0.9 1	1	4.25194	0.199015	2191	0.082927	2292	0.096829	2191	10	26	0.00362793	
1.1 1	1	4.25194	0.404266	5411	0.190541	5533	0.151427	5411	8	43	0.00413862	
1.3 1	1	4.25194	0.321219	4304	0.14972	4401	0.13919	4304	13	29	0.0044591	
1.5 1	1	4.25194	0.114158	1513	0.057445	1548	0.077626	1513	9	14	0.00376731	
1.7 1	1	4.25194	0.109077	1593	0.057824	1614	0.04259	1593	6	11	0.0038638	
1.9 1	1	4.25194	0.157806	2019	0.071489	2083	0.057722	2019	6	15	0.00218896	
2.1 1	1	4.25194	0.210919	2906	0.104311	2953	0.092512	2906	9	16	0.00362224	
2.3 1	1	4.25194	0.707325	9719	0.337675	9839	0.259057	9719	10	26	0.00561717	
2.5 1	1	4.25194	0.264175	3796	0.129657	3828	0.090205	3796	4	8	0.00880837	
2.7 1	1	4.25194	0.181361	2379	0.088231	2405	0.086947	2379	7	8	0.0101622	
2.9 1	1	4.25194	0.157006	1536	0.056974	1576	0.087389	1536	5	7	0.0034986	
3.1 1	1	4.25194	0.79174	10886	0.380698	11005	0.271015	10886	8	19	0.00664316	
3.3 1	1	4.25194	0.428295	5465	0.192783	5507	0.144328	5465	4	10	0.00670911	
3.5 1	1	4.25194	1.53243	18131	0.661894	18340	0.534076	18131	6	28	0.00471521	
0.5 1	1	4.25194	0.281888	2777	0.102087	3066	0.128047	2777	22	110	0.00170709	
0.7 1	1	4.25194	0.140145	1780	0.066327	1820	0.074178	1780	14	25	0.00344017	
0.9 1	1	4.25194	0.217467	2893	0.102286	3013	0.087874	2893	12	51	0.00288956	
1.1 1	1	4.25194	0.143598	1892	0.067451	1968	0.076597	1892	10	23	0.00325189	
1.3 1	1	4.25194	0.287429	3226	0.120673	3299	0.132029	3226	7	23	0.00485477	
1.5 1	1	4.25194	0.217745	2836	0.103068	2884	0.087969	2836	6	25	0.00396717	
1.7 1	1	4.25194	0.145899	1861	0.068161	1934	0.070753	1861	8	10	0.00273723	
1.9 1	1	4.25194	0.197089	2323	0.085349	2413	0.091053	2323	7	14	0.00287824	
2.1 1	1	4.25194	0.483116	6458	0.234111	6558	0.171194	6458	8	33	0.00403379	
2.3 1	1	4.25194	0.138969	1851	0.068593	1892	0.050643	1851	7	12	0.00283018	
2.5 1	1	4.25194	0.239927	1758	0.07526	1796	0.120592	1758	4	5	0.00554935	
2.7 1	1	4.25194	0.304395	3483	0.130727	3517	0.136394	3483	5	8	0.00890442	
2.9 1	1	4.25194	0.193511	2286	0.095803	2312	0.087992	2286	7	8	0.00698639	
3.1 1	1	4.25194	0.155176	1162	0.049628	1191	0.078676	1162	4	4	0.00395157	
3.3 1	1	4.25194	0.227831	2297	0.086721	2356	0.107056	2297	6	6	0.00268346	
3.5 1	1	4.25194	0.129888	1144	0.04565	1168	0.068506	1144	3	4	0.0055667	
0.5 1	1	4.25194	0.635672	8013	0.287157	8211	0.273629	8013	20	128	0.00324653	
0.7 1	1	4.25194	0.45105	5224	0.185361	5441	0.219928	5224	22	81	0.0034664	
0.9 1	1	4.25194	0.163193	1660	0.065454	1740	0.096914	1660	14	30	0.00218559	
1.1 1	1	4.25194	0.208647	2834	0.106611	2892	0.107897	2834	11	22	0.0050135	
1.3 1	1	4.25194	0.349999	4135	0.149151	4222	0.171951	4135	11	20	0.00595979	
1.5 1	1	4.25194	0.173268	2164	0.081657	2207	0.07827	2164	8	16	0.0051734	
1.7 1	1	4.25194	0.077941	885	0.034737	912	0.03648	885	5	7	0.00206341	
1.9 1	1	4.25194	0.182264	2649	0.094481	2680	0.071914	2649	8	16	0.00443935	
2.1 1	1	4.25194	0.154015	2322	0.082557	2342	0.062728	2322	7	11	0.00515763	
2.3 1	1	4.25194	0.174304	2558	0.089145	2585	0.066617	2558	6	7	0.00434025	
2.5 1	1	4.25194	0.32698	4058	0.156575	4101	0.138754	4058	7	17	0.00694588	
2.7 1	1	4.25194	0.117417	1131	0.047494	1163	0.050158	1131	5	6	0.00233683	
2.9 1	1	4.25194	0.119443	1355	0.04914	1395	0.037954	1355	4	8	0.00273638	
3.1 1	1	4.25194	0.126499	1358	0.052172	1385	0.04497	1358	4	5	0.00404204	
3.3 1	1	4.25194	0.449992	3032	0.118013	3154	0.196075	3032	4	4	0.00407034	
3.5 1	1	4.25194	0.069276	1015	0.041583	1024	0.030371	1015	5	5	0.00354787	
0.5 1	1	4.25194	3.07616	36020	1.30692	37205	1.05028	36020	38	582	0.00314216	
0.7 1	1	4.25194	0.886237	11415	0.449035	11582	0.316547	11415	20	76	0.00567072	
0.9 1	1	4.25194	0.457942	6593	0.230446	6701	0.171332	6593	8	40	0.00603421	
1.1 1	1	4.25194	0.262548	3068	0.113297	3170	0.108715	3068	8	29	0.00298396	
1.3 1	1	4.25194	0.172305	1643	0.077964	1699	0.072849	1643	8	22	0.00275318	
1.5 1	1	4.25194	0.551217	7040	0.264667	7131	0.221969	7040	9	39	0.00653	
1.7 1	1	4.25194	0.165923	2476	0.089861	2518	0.076908	2476	10	18	0.00510134	
1.9 1	1	4.25194	0.512738	6553	0.229373	6692	0.197193	6553	9	27	0.00363135	
2.1 1	1	4.25194	0.961466	11637	0.408114	11872	0.354051	11637	11	57	0.00304156	
2.3 1	1	4.25194	0.289087	3888	0.134214	3957	0.114488	3888	8	12	0.00333168	
2.5 1	1	4.25194	0.226712	3225	0.112479	3258	0.07424	3225	4	12	0.00737781	
2.7 1	1	4.25194	0.065784	1107	0.042235	1115	0.03476	1107	5	5	0.007052	
2.9 1	1	4.25194	0.396175	5189	0.186525	5240	0.16285	5189	5	15	0.00705894	
3.1 1	1	4.25194	0.333553	3994	0.148538	4027	0.142307	3994	7	18	0.00291105	
3.3 1	1	4.25194	0.266809	2168	0.089005	2222	0.107308	2168	4	6	0.00471755	
3.5 1	1	4.25194	0.20577	2086	0.080572	2104	0.093019	2086	3	7	0.00621207	
0.5 1	1	4.25194	0.18187	1987	0.071745	2157	0.078815	1987	18	93	0.00144552	
0.7 1	1	4.25194	0.443106	5673	0.19784	5798	0.189187	5673	15	67	0.00400181	
0.9 1	1	4.25194	0.733008	9713	0.332288	9924	0.278936	9713	15	81	0.00417197	
1.1 1	1	4.25194	0.319632	4511	0.158105	4580	0.131673	4511	11	37	0.00512326	
1.3 1	1	4.25194	0.397423	5783	0.198685	5890	0.155697	5783	12	42	0.00490286	
1.5 1	1	4.25194	0.319283	4594	0.159137	4658	0.117518	4594	10	25	0.0053753	
1.7 1	1	4.25194	0.094005	1238	0.044992	1268	0.039717	1238	6	9	0.0023901	
1.9 1	1	4.25194	0.409804	5958	0.213684	6021	0.150016	5958	11	21	0.00597854	
2.1 1	1	4.25194	0.366814	4592	0.166785	4678	0.133363	4592	6	21	0.00336137	
2.3 1	1	4.25194	1.02973	11842	0.463456	12032	0.361821	11842	8	35	0.00477583	
2.5 1	1	4.25194	0.417694	4970	0.183601	5014	0.171107	4970	8	15	0.00464758	
2.7 1	1	4.25194	0.399548	4212	0.152705	4264	0.180942	4212	6	8	0.00573046	
2.9 1	1	4.25194	0.251174	2734	0.099748	2777	0.114664	2734	7	10	0.00571075	
3.1 1	1	4.25194	0.125278	1574	0.057118	1587	0.056091	1574	3	4	0.00732667	
3.3 1	1	4.25194	3.35115	39415	1.4639	39763	1.08427	39415	7	68	0.00511108	
3.5 1	1	4.25194	0.973136	11180	0.41251	11319	0.364867	11180	6	11	0.00579048	
0.5 1	1	4.25194	0.390147	4555	0.161804	4803	0.162096	4555	20	94	0.00261984	
0.7 1	1	4.25194	0.411307	4107	0.151583	4358	0.195661	4107	15	80	0.00286429	
0.9 1	1	4.25194	0.680749	6986	0.289092	7137	0.30275	6986	16	78	0.00459535	
1.1 1	1	4.25194	0.196046	1932	0.07212	2010	0.100909	1932	8	23	0.00435795	
1.3 1	1	4.25194	0.702523	9067	0.335168	9204	0.277496	9067	14	55	0.00554339	
1.5 1	1	4.25194	0.079876	1280	0.049656	1306	0.034352	1280	6	14	0.00333638	
1.7 1	1	4.25194	0.262373	3063	0.11486	3112	0.113417	3063	7	16	0.00469262	
1.9 1	1	4.25194	0.747768	8372	0.327304	8504	0.316992	8372	10	36	0.00625137	
2.1 1	1	4.25194	0.329813	3203	0.119818	3304	0.169529	3203	8	16	0.00299212	
2.3 1	1	4.25194	0.519791	7233	0.250113	7338	0.179661	7233	8	24	0.00437425	
2.5 1	1	4.25194	0.156373	1762	0.066662	1772	0.075629	1762	4	5	0.00578879	
2.7 1	1	4.25194	0.216328	2046	0.073536	2084	0.103507	2046	4	5	0.00489	
2.9 1	1	4.25194	0.13412	1891	0.078469	1899	0.048196	1891	5	8	0.00882914	
3.1 1	1	4.25194	0.05955	658	0.028096	671	0.033967	658	4	6	0.00289087	
3.3 1	1	4.25194	0.261779	3052	0.112111	3071	0.100844	3052	5	5	0.00415298	
3.5 1	1	4.25194	1.60071	17877	0.670735	18037	0.540934	17877	4	35	0.00481019	
0.5 1	1	4.25194	0.969223	11334	0.426972	11528	0.40343	11334	22	144	0.00471839	
0.7 1	1	4.25194	0.429682	4601	0.168343	4775	0.206358	4601	14	62	0.00414917	
0.9 1	1	4.25194	0.664564	8128	0.293044	8317	0.270513	8128	12	81	0.00426792	
1.1 1	1	4.25194	0.357945	4344	0.155949	4446	0.170403	4344	9	28	0.0054334	
1.3 1	1	4.25194	0.296837	4461	0.156967	4510	0.111732	4461	9	22	0.0066616	
1.5 1	1	4.25194	1.48111	17048	0.64478	17284	0.607751	17048	9	54	0.00578838	
1.7 1	1	4.25194	0.169309	2107	0.096348	2123	0.063172	2107	7	11	0.00679809	
1.9 1	1	4.25194	0.152772	2086	0.07948	2121	0.070494	2086	8	10	0.00471986	
2.1 1	1	4.25194	0.300636	3529	0.12805	3602	0.125448	3529	7	16	0.00376932	
2.3 1	1	4.25194	0.446372	6010	0.208191	6104	0.175853	6010	8	21	0.00542789	
2.5 1	1	4.25194	0.218755	2541	0.09175	2580	0.096129	2541	6	11	0.00354278	
2.7 1	1	4.25194	0.213604	2135	0.078919	2187	0.106392	2135	5	8	0.00497591	
2.9 1	1	4.25194	0.183371	1649	0.066999	1675	0.103936	1649	5	6	0.008515	
3.1 1	1	4.25194	0.248048	2122	0.085536	2190	0.117217	2122	6	10	0.00394198	
3.3 1	1	4.25194	0.131514	1113	0.056725	1130	0.068045	1113	4	4	0.00729336	
3.5 1	1	4.25194	0.292719	2523	0.095243	2582	0.120329	2523	3	3	0.00331163	
0.5 1	1	4.25194	0.394984	3720	0.141779	3985	0.208598	3720	29	118	0.00217512	
0.7 1	1	4.25194	0.681914	8549	0.302704	8849	0.259299	8549	15	139	0.00283385	
0.9 1	1	4.25194	0.209486	2326	0.098422	2398	0.084927	2326	9	37	0.00341436	
1.1 1	1	4.25194	0.410356	4864	0.191111	4984	0.174592	4864	12	46	0.00428524	
1.3 1	1	4.25194	0.217623	2913	0.105763	2962	0.092148	2913	8	31	0.00448834	
1.5 1	1	4.25194	0.503555	5914	0.219545	5963	0.24245	5914	9	25	0.00884539	
1.7 1	1	4.25194	1.12156	14331	0.517457	14546	0.421772	14331	11	47	0.00576066	
1.9 1	1	4.25194	0.405568	5653	0.203578	5728	0.157303	5653	9	30	0.00460824	
2.1 1	1	4.25194	0.230394	2660	0.096779	2686	0.115651	2660	6	10	0.00583464	
2.3 1	1	4.25194	0.572013	6539	0.229561	6680	0.236216	6539	7	18	0.00543136	
2.5 1	1	4.25194	0.257206	2947	0.102668	3005	0.097634	2947	5	9	0.00431077	
2.7 1	1	4.25194	0.210029	2183	0.086583	2204	0.105988	2183	5	7	0.00444808	
2.9 1	1	4.25194	0.539576	6152	0.219084	6285	0.212824	6152	7	22	0.00354035	
3.1 1	1	4.25194	0.03718	513	0.023586	516	0.016833	513	3	3	0.0078755	
3.3 1	1	4.25194	0.090299	1247	0.048609	1255	0.038477	1247	4	5	0.00456359	
3.5 1	1	4.25194	0.424621	3962	0.169	4045	0.163997	3962	6	11	0.00277828	
0.5 1	1	4.25194	1.08123	12952	0.501935	13261	0.392957	12952	19	111	0.0059338	
0.7 1	1	4.25194	0.548118	7119	0.266441	7236	0.205395	7119	13	65	0.00536593	
0.9 1	1	4.25194	0.220669	3189	0.114309	3282	0.106513	3189	16	49	0.00248767	
1.1 1	1	4.25194	0.225687	2719	0.102703	2807	0.103645	2719	13	35	0.00299586	
1.3 1	1	4.25194	0.535679	7070	0.251812	7185	0.204788	7070	10	44	0.00549461	
1.5 1	1	4.25194	0.180928	2840	0.101128	2876	0.083655	2840	8	15	0.00590879	
1.7 1	1	4.25194	0.33131	4099	0.153146	4140	0.145694	4099	8	15	0.00705336	
1.9 1	1	4.25194	0.142842	2131	0.08288	2150	0.058837	2131	8	12	0.00508515	
2.1 1	1	4.25194	0.213733	2732	0.097766	2794	0.094781	2732	7	14	0.0028621	
2.3 1	1	4.25194	0.115971	1247	0.047094	1271	0.065766	1247	6	9	0.00343931	
2.5 1	1	4.25194	0.243886	3451	0.118133	3489	0.085705	3451	7	10	0.00469777	
2.7 1	1	4.25194	0.075047	1225	0.044966	1239	0.03711	1225	5	8	0.0053195	
2.9 1	1	4.25194	0.501001	5350	0.185618	5480	0.200322	5350	4	13	0.00312772	
3.1 1	1	4.25194	1.50581	18359	0.657638	18664	0.515846	18359	7	37	0.00570343	
3.3 1	1	4.25194	0.35504	3159	0.116174	3244	0.169877	3159	6	9	0.0028544	
3.5 1	1	4.25194	0.079679	1270	0.047745	1277	0.039246	1270	4	4	0.00646809	
0.5 1	1	4.25194	0.658887	6916	0.241108	7446	0.290372	6916	25	222	0.00198736	
0.7 1	1	4.25194	0.715963	9688	0.340491	9893	0.271161	9688	17	98	0.00417317	
0.9 1	1	4.25194	0.764724	10089	0.349047	10255	0.304427	10089	13	82	0.00490964	
1.1 1	1	4.25194	0.146993	1770	0.067527	1809	0.088158	1770	13	23	0.00464879	
1.3 1	1	4.25194	0.224922	3167	0.112232	3202	0.092137	3167	8	20	0.00553187	
1.5 1	1	4.25194	0.492489	6211	0.227919	6298	0.197451	6211	9	28	0.00632578	
1.7 1	1	4.25194	0.13824	2146	0.079691	2167	0.065266	2146	8	8	0.00526208	
1.9 1	1	4.25194	0.159244	2256	0.078679	2291	0.065028	2256	7	15	0.003959	
2.1 1	1	4.25194	1.332	17505	0.652535	17723	0.46724	17505	11	58	0.00642458	
2.3 1	1	4.25194	0.442342	4651	0.197721	4738	0.158622	4651	6	24	0.00390667	
2.5 1	1	4.25194	2.22193	28484	0.997768	28753	0.810891	28484	8	55	0.00660678	
2.7 1	1	4.25194	0.394086	3735	0.175602	3764	0.170609	3735	7	11	0.0128264	
2.9 1	1	4.25194	0.1443	1477	0.056874	1512	0.064242	1477	5	9	0.00405915	
3.1 1	1	4.25194	0.128021	1580	0.05975	1589	0.052633	1580	4	8	0.00509645	
3.3 1	1	4.25194	0.198336	2328	0.084406	2380	0.091496	2328	6	7	0.00389046	
3.5 1	1	4.25194	0.510903	4557	0.165593	4633	0.228308	4557	3	3	0.00384885	
0.5 1	1	4.25194	0.667658	8785	0.305302	9060	0.251715	8785	15	162	0.00274678	
0.7 1	1	4.25194	0.772876	10295	0.361796	10610	0.305181	10295	26	123	0.00343058	
0.9 1	1	4.25194	0.38027	5602	0.191076	5678	0.146583	5602	9	35	0.00612722	
1.1 1	1	4.25194	0.095194	1455	0.052268	1475	0.042684	1455	8	19	0.00380757	
1.3 1	1	4.25194	0.314662	4094	0.144206	4165	0.138518	4094	10	22	0.0059351	
1.5 1	1	4.25194	0.318504	4271	0.146345	4398	0.127607	4271	10	20	0.00370974	
1.7 1	1	4.25194	0.247104	3150	0.110146	3203	0.108547	3150	6	16	0.00518988	
1.9 1	1	4.25194	0.099396	1368	0.053882	1387	0.043676	1368	6	6	0.00551706	
2.1 1	1	4.25194	0.072665	792	0.030366	817	0.034767	792	5	5	0.00195222	
2.3 1	1	4.25194	1.05812	13428	0.494705	13609	0.385649	13428	10	44	0.00533338	
2.5 1	1	4.25194	0.161307	2110	0.076732	2136	0.066315	2110	4	7	0.00709345	
2.7 1	1	4.25194	0.1756	1905	0.076615	1952	0.060886	1905	6	7	0.00560179	
2.9 1	1	4.25194	0.242343	1700	0.066536	1744	0.129673	1700	4	5	0.00423714	
3.1 1	1	4.25194	0.216356	1815	0.080059	1859	0.103999	1815	5	6	0.00546603	
3.3 1	1	4.25194	0.19197	2657	0.107026	2675	0.077173	2657	5	6	0.0081141	
3.5 1	1	4.25194	0.36948	3403	0.1329	3459	0.172109	3403	5	5	0.00428384	
0.5 1	1	4.25194	0.798793	10887	0.38675	11034	0.291959	10887	22	92	0.00604855	
0.7 1	1	4.25194	0.928582	11161	0.416271	11370	0.38599	11161	17	133	0.00416045	
0.9 1	1	4.25194	0.618813	7798	0.286975	7924	0.256902	7798	15	64	0.00493533	
1.1 1	1	4.25194	0.442018	4704	0.195307	4793	0.190787	4704	10	36	0.00475695	
1.3 1	1	4.25194	0.311126	4110	0.145488	4170	0.129089	4110	8	21	0.00556717	
1.5 1	1	4.25194	0.35209	4705	0.178034	4777	0.127964	4705	7	25	0.00491054	
1.7 1	1	4.25194	0.432966	5709	0.212751	5793	0.193986	5709	9	20	0.00648692	
1.9 1	1	4.25194	0.662866	7843	0.289207	7961	0.297548	7843	9	27	0.0060167	
2.1 1	1	4.25194	0.046682	721	0.029509	738	0.021072	721	5	6	0.00303723	
2.3 1	1	4.25194	0.395414	4431	0.181316	4517	0.140694	4431	7	21	0.00430904	
2.5 1	1	4.25194	0.231501	2668	0.102582	2713	0.107457	2668	7	12	0.00540151	
2.7 1	1	4.25194	2.00929	21746	0.789344	22125	0.829082	21746	12	59	0.00467827	
2.9 1	1	4.25194	0.87349	11658	0.422256	11750	0.322463	11658	7	17	0.00903429	
3.1 1	1	4.25194	0.362646	3572	0.138042	3629	0.150311	3572	4	6	0.00719015	
3.3 1	1	4.25194	0.171902	1865	0.073625	1892	0.070438	1865	4	5	0.00472503	
3.5 1	1	4.25194	0.170012	1488	0.062777	1504	0.089867	1488	4	5	0.00885835	
0.5 1	1	4.25194	3.98474	51107	1.79326	52163	1.35165	51107	24	593	0.00411976	
0.7 1	1	4.25194	1.12932	14922	0.566227	15049	0.397908	14922	14	85	0.00808815	
0.9 1	1	4.25194	1.57476	19451	0.724869	19798	0.60861	19451	21	148	0.00479297	
1.1 1	1	4.25194	0.532663	5526	0.237091	5731	0.219884	5526	17	65	0.00400771	
1.3 1	1	4.25194	1.91399	21139	0.848751	21439	0.735334	21139	9	97	0.00682317	
1.5 1	1	4.25194	0.386553	4812	0.183411	4875	0.158213	4812	9	26	0.00594166	
1.7 1	1	4.25194	0.206227	3275	0.113606	3301	0.083662	3275	9	14	0.00568921	
1.9 1	1	4.25194	0.147856	1543	0.060499	1595	0.057909	1543	5	11	0.00240233	
2.1 1	1	4.25194	0.384357	5633	0.197731	5721	0.139681	5633	9	22	0.00476978	
2.3 1	1	4.25194	0.155453	1997	0.079074	2024	0.07337	1997	6	11	0.00544812	
2.5 1	1	4.25194	0.199492	2565	0.088927	2607	0.078689	2565	5	8	0.00510587	
2.7 1	1	4.25194	0.182405	1823	0.075734	1867	0.098067	1823	6	10	0.00314241	
2.9 1	1	4.25194	0.21591	1999	0.08229	2040	0.083609	1999	5	6	0.00385346	
3.1 1	1	4.25194	0.220171	2055	0.088586	2100	0.086495	2055	4	4	0.00572262	
3.3 1	1	4.25194	0.202238	2359	0.086049	2386	0.079981	2359	4	5	0.00555507	
3.5 1	1	4.25194	0.152497	1428	0.061586	1442	0.066723	1428	4	4	0.00485823	
0.5 1	1	4.25194	0.388541	4614	0.169107	4833	0.16104	4614	23	112	0.00227787	
0.7 1	1	4.25194	0.323912	4512	0.157617	4590	0.133817	4512	17	59	0.00378235	
0.9 1	1	4.25194	0.240333	3066	0.118041	3131	0.111784	3066	10	41	0.00420108	
1.1 1	1	4.25194	0.203274	2519	0.093898	2602	0.085626	2519	9	22	0.00378998	
1.3 1	1	4.25194	0.479209	5042	0.181298	5109	0.2619	5042	12	29	0.00591904	
1.5 1	1	4.25194	0.070145	1036	0.037807	1066	0.030943	1036	7	9	0.00264405	
1.7 1	1	4.25194	0.166467	1739	0.065581	1780	0.083957	1739	5	15	0.00424285	
1.9 1	1	4.25194	0.460011	5121	0.183135	5258	0.202206	5121	9	21	0.00333327	
2.1 1	1	4.25194	0.137228	1838	0.065859	1861	0.055904	1838	5	15	0.00416714	
2.3 1	1	4.25194	1.01765	12588	0.453554	12756	0.382803	12588	8	39	0.00490653	
2.5 1	1	4.25194	0.347381	2954	0.10955	3029	0.150692	2954	5	7	0.0037952	
2.7 1	1	4.25194	0.058581	860	0.034019	865	0.023926	860	4	4	0.0049079	
2.9 1	1	4.25194	0.356869	4174	0.150018	4224	0.14742	4174	5	10	0.00722995	
3.1 1	1	4.25194	0.421105	4767	0.181552	4839	0.139607	4767	6	18	0.00426014	
3.3 1	1	4.25194	0.242383	2231	0.079598	2301	0.095677	2231	3	5	0.00456736	
3.5 1	1	4.25194	0.653192	6553	0.234908	6676	0.261331	6553	5	6	0.00345823	
0.5 1	1	4.25194	2.11947	24998	0.949874	25539	0.802521	24998	23	289	0.00470117	
0.7 1	1	4.25194	0.51406	7286	0.253526	7394	0.199531	7286	15	75	0.00491231	
0.9 1	1	4.25194	0.251892	3356	0.121928	3400	0.096556	3356	8	34	0.00466674	
1.1 1	1	4.25194	0.789541	10234	0.370377	10396	0.312732	10234	14	65	0.00592898	
1.3 1	1	4.25194	0.277902	3906	0.143081	3988	0.121017	3906	11	28	0.00437226	
1.5 1	1	4.25194	0.303397	4448	0.156936	4504	0.119512	4448	9	24	0.00607591	
1.7 1	1	4.25194	0.22394	2572	0.093247	2604	0.113845	2572	7	15	0.00530421	
1.9 1	1	4.25194	0.310975	3818	0.139154	3844	0.142237	3818	6	16	0.0103025	
2.1 1	1	4.25194	0.445116	5686	0.210941	5778	0.160297	5686	8	20	0.00353393	
2.3 1	1	4.25194	0.166081	2386	0.085093	2407	0.069169	2386	7	9	0.00544079	
2.5 1	1	4.25194	0.27762	2922	0.118622	2993	0.108143	2922	6	14	0.00254024	
2.7 1	1	4.25194	0.25764	2633	0.096626	2672	0.125307	2633	5	6	0.00555755	
2.9 1	1	4.25194	0.189333	2033	0.082053	2085	0.063056	2033	6	10	0.00302923	
3.1 1	1	4.25194	0.291485	3379	0.143797	3423	0.097042	3379	5	9	0.0109835	
3.3 1	1	4.25194	0.245627	2779	0.101073	2837	0.079254	2779	6	8	0.00248817	
3.5 1	1	4.25194	0.187419	1822	0.074696	1861	0.060557	1822	6	6	0.002725	
0.5 1	1	4.25194	0.837898	8657	0.342721	8997	0.373535	8657	22	177	0.00283141	
0.7 1	1	4.25194	0.954965	12839	0.478492	12987	0.350067	12839	17	81	0.00654952	
0.9 1	1	4.25194	2.91538	36444	1.32581	36942	1.14048	36444	20	193	0.00722542	
1.1 1	1	4.25194	0.409569	4961	0.183216	5074	0.158104	4961	10	57	0.00358643	
1.3 1	1	4.25194	0.275019	3195	0.123269	3249	0.156388	3195	8	24	0.00530485	
1.5 1	1	4.25194	0.13239	2045	0.075081	2090	0.062773	2045	9	17	0.00395048	
1.7 1	1	4.25194	0.377968	4126	0.166041	4198	0.155248	4126	6	26	0.005078	
1.9 1	1	4.25194	0.541624	5973	0.267449	6074	0.19137	5973	8	18	0.00549853	
2.1 1	1	4.25194	0.435468	5006	0.200682	5092	0.166756	5006	7	24	0.00513136	
2.3 1	1	4.25194	0.22233	2576	0.094642	2643	0.091418	2576	6	12	0.0028233	
2.5 1	1	4.25194	0.067392	847	0.042233	859	0.031597	847	4	4	0.00448173	
2.7 1	1	4.25194	0.177891	2121	0.084088	2140	0.07056	2121	6	7	0.00481971	
2.9 1	1	4.25194	0.087846	1272	0.046615	1293	0.034802	1272	6	8	0.00357105	
3.1 1	1	4.25194	0.226311	2640	0.102734	2694	0.094892	2640	5	6	0.00561113	
3.3 1	1	4.25194	0.229894	2757	0.100265	2786	0.092365	2757	5	7	0.00549734	
3.5 1	1	4.25194	0.145529	1921	0.071803	1952	0.056621	1921	5	5	0.00303792	
0.5 1	1	4.25194	0.290144	2571	0.109147	2818	0.139351	2571	22	83	0.00212427	
0.7 1	1	4.25194	0.647911	7119	0.280938	7342	0.27714	7119	18	108	0.0034799	
0.9 1	1	4.25194	0.570063	6478	0.270897	6610	0.2249	6478	13	66	0.00516974	
1.1 1	1	4.25194	0.253805	3258	0.127923	3320	0.098165	3258	11	25	0.00443822	
1.3 1	1	4.25194	0.562019	7348	0.26716	7445	0.211857	7348	10	46	0.00518827	
1.5 1	1	4.25194	0.231539	2635	0.097245	2750	0.08726	2635	10	17	0.00208109	
1.7 1	1	4.25194	0.308631	4125	0.149753	4163	0.125521	4125	7	17	0.00625213	
1.9 1	1	4.25194	0.080541	1075	0.040332	1096	0.033002	1075	6	10	0.00266232	
2.1 1	1	4.25194	0.246916	2329	0.106068	2378	0.102758	2329	7	10	0.00344654	
2.3 1	1	4.25194	0.124468	1773	0.066622	1796	0.054537	1773	7	8	0.00439524	
2.5 1	1	4.25194	0.630386	7059	0.27791	7153	0.233621	7059	6	14	0.00646554	
