2.6 1	1	4.25194	2.21972	9498	2.11113	3511	0.160249	2626	10	112	0.205551	38	13	
2.8 1	1	4.25194	10.0593	40722	9.26666	12602	0.588698	8615	10	484	0.924817	187	49	
3 1	1	4.25194	6.16558	24497	5.74675	6781	0.344188	4342	6	241	0.43095	108	18	
3.2 1	1	4.25194	9.66187	37610	8.97546	9408	0.505822	5547	7	493	0.557464	120	24	
0.2 1	1	4.25194	0.216996	1628	0.177402	1566	0.068852	959	38	609	0.073859	91	62	
0.4 1	1	4.25194	0.17579	1397	0.153816	1351	0.066081	898	24	385	0.057829	23	23	
0.6 1	1	4.25194	0.863533	5840	0.636248	5480	0.230273	4081	18	1009	0.44009	141	105	
0.8 1	1	4.25194	0.066725	659	0.070275	619	0.030275	566	6	39	0.039974	5	5	
1 1	1	4.25194	0.343157	2154	0.30234	1699	0.06757	1277	10	210	0.111345	30	20	
1.2 1	1	4.25194	0.156612	1386	0.164281	1183	0.034857	1071	9	72	0.067477	11	10	
1.4 1	1	4.25194	0.260635	2307	0.281013	1946	0.054732	1801	12	88	0.11879	16	14	
1.6 1	1	4.25194	0.604512	3229	0.589871	1732	0.067073	1332	8	126	0.07774	9	7	
1.8 1	1	4.25194	0.541977	3728	0.549567	2606	0.073125	2346	12	116	0.147562	17	14	
2 1	1	4.25194	2.36423	10217	2.17315	4124	0.172106	2872	7	174	0.283025	44	19	
2.2 1	1	4.25194	3.24713	13332	2.97712	4676	0.249497	3153	7	205	0.33434	66	20	
2.4 1	1	4.25194	4.22579	17743	3.94566	6448	0.266164	4692	10	276	0.423933	86	26	
2.6 1	1	4.25194	8.43377	35377	7.65963	13130	0.570682	9941	7	511	1.14067	188	64	
2.8 1	1	4.25194	7.08735	27181	6.61785	6275	0.338147	3454	6	352	0.331802	83	20	
3 1	1	4.25194	6.81782	26389	6.40642	6115	0.333363	3342	9	271	0.277619	95	16	
3.2 1	1	4.25194	9.27614	37641	8.60732	11543	0.543505	8078	11	279	0.797592	198	32	
0.2 1	1	4.25194	0.950224	6436	0.590458	6375	0.347701	5517	48	820	0.735587	966	542	
0.4 1	1	4.25194	0.198426	1725	0.185266	1670	0.055337	1170	28	404	0.076237	37	36	
0.6 1	1	4.25194	0.289037	2052	0.243085	1894	0.081876	1268	19	496	0.098537	35	31	
0.8 1	1	4.25194	0.05118	557	0.059469	527	0.015868	470	6	47	0.026385	5	5	
1 1	1	4.25194	0.159953	1270	0.154074	1105	0.034919	971	8	86	0.075751	16	12	
1.2 1	1	4.25194	0.113265	1147	0.128456	1011	0.030234	944	9	54	0.053115	8	8	
1.4 1	1	4.25194	0.133014	1193	0.138533	1034	0.029757	980	6	35	0.070472	9	8	
1.6 1	1	4.25194	1.57466	8114	1.45197	4644	0.159192	3643	14	353	0.322056	58	35	
1.8 1	1	4.25194	0.315602	2009	0.315832	1353	0.043962	1204	7	89	0.078673	8	7	
2 1	1	4.25194	2.76926	12489	2.57361	5328	0.1989	3973	10	199	0.355752	56	23	
2.2 1	1	4.25194	4.9105	21957	4.49174	9439	0.357815	7381	10	390	0.743989	118	48	
2.4 1	1	4.25194	4.32908	17415	4.0302	5537	0.24972	3646	9	193	0.344207	76	27	
2.6 1	1	4.25194	5.26215	21425	4.88278	6765	0.319818	4580	8	228	0.445605	90	22	
2.8 1	1	4.25194	6.76175	28373	6.22475	9912	0.397053	7389	7	305	0.78459	141	41	
3 1	1	4.25194	9.69965	39871	8.96267	12725	0.555613	9098	9	516	0.947941	203	53	
3.2 1	1	4.25194	3.81722	16432	3.60318	5792	0.254841	4384	10	238	0.368287	58	19	
0.2 1	1	4.25194	0.67929	4014	0.47082	3897	0.217667	1790	51	1921	0.185962	233	172	
0.4 1	1	4.25194	0.517739	2997	0.397433	2787	0.138333	1006	25	1229	0.076836	40	33	
0.6 1	1	4.25194	0.215329	1673	0.196361	1550	0.046645	1099	16	399	0.078904	28	25	
0.8 1	1	4.25194	0.268013	2128	0.25879	1867	0.066614	1408	17	309	0.090318	20	18	
1 1	1	4.25194	0.052224	575	0.061363	527	0.018797	500	7	23	0.029625	6	6	
1.2 1	1	4.25194	0.075912	910	0.092855	852	0.023226	820	7	23	0.049182	6	6	
1.4 1	1	4.25194	0.594951	3641	0.562466	2564	0.073032	2156	10	180	0.181359	36	24	
1.6 1	1	4.25194	0.366315	2408	0.353553	1730	0.082245	1520	9	119	0.115724	14	11	
1.8 1	1	4.25194	1.14159	5416	1.05868	2914	0.124576	2329	7	178	0.213802	30	17	
2 1	1	4.25194	1.8986	8170	1.79114	3096	0.126536	2084	9	278	0.15432	38	14	
2.2 1	1	4.25194	0.622206	4264	0.643886	2864	0.086149	2631	12	96	0.160593	16	12	
2.4 1	1	4.25194	1.48041	7320	1.45135	3479	0.122141	2846	10	188	0.192655	30	12	
2.6 1	1	4.25194	3.50805	13870	3.30211	3716	0.193353	2291	7	371	0.184574	68	9	
2.8 1	1	4.25194	11.6336	47600	10.8275	14759	0.662402	10267	14	436	0.993731	212	51	
3 1	1	4.25194	4.09643	16219	3.8306	4538	0.223079	2936	7	231	0.265363	54	14	
3.2 1	1	4.25194	11.0698	42251	10.3253	9673	0.541258	5321	9	564	0.521574	148	28	
0.2 1	1	4.25194	0.626086	3766	0.472963	3664	0.159721	990	66	2429	0.05699	67	66	
0.4 1	1	4.25194	0.241607	1754	0.207957	1672	0.059365	950	26	649	0.063547	41	37	
0.6 1	1	4.25194	0.210489	1569	0.182135	1451	0.068296	980	15	331	0.061314	18	16	
0.8 1	1	4.25194	0.37855	2740	0.32932	2408	0.089486	1831	19	427	0.148006	39	35	
1 1	1	4.25194	0.076596	818	0.089685	741	0.022288	688	9	48	0.040232	8	8	
1.2 1	1	4.25194	0.419894	2686	0.384131	1996	0.065959	1641	9	212	0.138087	25	20	
1.4 1	1	4.25194	0.303061	1931	0.289834	1374	0.060594	1168	9	144	0.089946	12	10	
1.6 1	1	4.25194	1.20978	6689	1.10085	4248	0.155847	3545	13	260	0.327145	57	35	
1.8 1	1	4.25194	0.289502	1580	0.280839	962	0.053529	823	6	98	0.060914	6	5	
2 1	1	4.25194	0.853996	4597	0.837828	2468	0.080233	2070	9	104	0.136928	20	11	
2.2 1	1	4.25194	6.20472	26214	5.72622	9480	0.396141	6642	11	387	0.651686	113	37	
2.4 1	1	4.25194	0.899086	4169	0.863928	1709	0.064179	1312	6	166	0.088671	15	6	
2.6 1	1	4.25194	5.95035	25703	5.39253	10113	0.455664	7811	9	331	0.869234	159	48	
2.8 1	1	4.25194	2.14312	8712	2.02097	2513	0.116124	1687	5	122	0.141315	36	8	
3 1	1	4.25194	15.8808	60827	14.7251	15330	0.831695	9232	11	457	1.00577	278	53	
3.2 1	1	4.25194	16.4706	66753	15.1802	21068	0.926163	15158	12	566	1.66407	384	78	
0.2 1	1	4.25194	0.68374	4675	0.541767	4508	0.144877	1928	64	2526	0.15552	188	137	
0.4 1	1	4.25194	0.44036	3039	0.352662	2916	0.129157	1628	33	1065	0.118723	54	53	
0.6 1	1	4.25194	0.096365	968	0.092629	948	0.042726	840	12	86	0.062101	15	14	
0.8 1	1	4.25194	0.223581	2030	0.203227	1917	0.051431	1766	14	112	0.151672	51	34	
1 1	1	4.25194	0.147784	1238	0.131505	1136	0.047417	1036	8	56	0.090198	15	14	
1.2 1	1	4.25194	0.470542	3598	0.403399	3146	0.103813	2903	15	129	0.276432	47	39	
1.4 1	1	4.25194	0.068541	827	0.086411	776	0.022312	758	6	16	0.045078	5	5	
1.6 1	1	4.25194	0.119247	1066	0.133695	889	0.024693	820	7	45	0.045299	6	6	
1.8 1	1	4.25194	1.21162	5733	1.1238	2764	0.110629	2112	9	144	0.188798	43	19	
2 1	1	4.25194	1.99753	9489	1.88863	4339	0.180832	3315	14	181	0.244214	51	20	
2.2 1	1	4.25194	1.38248	6501	1.29359	2984	0.117469	2407	6	138	0.219097	39	17	
2.4 1	1	4.25194	7.18965	29147	6.65931	9184	0.428048	6076	12	312	0.601424	131	44	
2.6 1	1	4.25194	5.05885	21503	4.71331	7537	0.304152	5521	10	402	0.520074	104	28	
2.8 1	1	4.25194	9.65324	38974	8.91513	11780	0.532826	8059	9	364	0.866428	194	45	
3 1	1	4.25194	9.33282	39030	8.65177	13163	0.552738	9682	12	431	0.982077	174	45	
3.2 1	1	4.25194	9.67761	37180	9.04117	8722	0.484324	4828	11	383	0.452787	124	23	
0.2 1	1	4.25194	3.06974	15882	1.928	15436	0.964901	5543	37	8726	0.786033	1019	668	
0.4 1	1	4.25194	0.348124	2678	0.290426	2591	0.09234	1857	30	611	0.156157	91	69	
0.6 1	1	4.25194	0.163254	1463	0.155581	1393	0.043661	1115	17	212	0.077025	25	21	
0.8 1	1	4.25194	0.127338	1033	0.123431	937	0.050978	750	11	123	0.054797	14	12	
1 1	1	4.25194	0.110287	957	0.111115	849	0.030354	752	8	75	0.05399	11	10	
1.2 1	1	4.25194	0.202286	1838	0.218404	1598	0.046628	1480	13	74	0.105341	16	14	
1.4 1	1	4.25194	0.448452	3039	0.436722	2243	0.077826	1904	10	133	0.131507	21	14	
1.6 1	1	4.25194	0.509147	2861	0.492234	1707	0.055497	1393	9	104	0.096588	15	11	
1.8 1	1	4.25194	1.32212	7835	1.22862	5152	0.147864	4554	11	252	0.396339	46	31	
2 1	1	4.25194	2.06617	9102	1.90875	3824	0.147232	2823	7	199	0.267006	57	24	
2.2 1	1	4.25194	1.62895	7067	1.52959	2702	0.12262	1997	8	223	0.170389	23	11	
2.4 1	1	4.25194	4.47794	19839	4.25321	7503	0.296117	5613	13	381	0.416329	72	26	
2.6 1	1	4.25194	5.56168	22397	5.19354	7257	0.327106	5090	11	235	0.459843	94	28	
2.8 1	1	4.25194	9.29969	37148	8.59925	10631	0.509319	6948	9	366	0.728095	171	44	
3 1	1	4.25194	8.75315	36367	8.09766	12028	0.527925	8758	12	385	0.891316	204	48	
3.2 1	1	4.25194	10.3048	41152	9.57374	11705	0.564329	7688	10	465	0.775953	183	42	
0.2 1	1	4.25194	1.10038	5681	0.716005	5399	0.368725	1411	50	3570	0.159265	150	133	
0.4 1	1	4.25194	0.818038	4654	0.602765	4355	0.206303	1625	26	2138	0.143244	85	75	
0.6 1	1	4.25194	0.12897	1087	0.122766	1008	0.039311	791	12	183	0.055987	18	16	
0.8 1	1	4.25194	0.108154	835	0.103161	752	0.030514	559	9	117	0.038261	11	10	
1 1	1	4.25194	0.297015	2195	0.27388	1865	0.064711	1504	15	256	0.116938	26	23	
1.2 1	1	4.25194	0.19614	1537	0.193012	1246	0.037631	1102	8	111	0.078366	15	13	
1.4 1	1	4.25194	0.562013	3781	0.542202	2832	0.092391	2463	14	225	0.192458	31	23	
1.6 1	1	4.25194	0.306508	2118	0.293026	1627	0.048454	1488	7	88	0.124963	14	12	
1.8 1	1	4.25194	1.16391	5752	1.08982	2933	0.101859	2325	8	166	0.19852	27	17	
2 1	1	4.25194	1.91421	8313	1.80899	3136	0.135485	2126	9	179	0.161275	40	10	
2.2 1	1	4.25194	2.22273	11497	2.14305	6071	0.203892	5147	13	232	0.411616	52	26	
2.4 1	1	4.25194	0.564753	2850	0.546083	1437	0.059742	1216	5	41	0.089135	13	5	
2.6 1	1	4.25194	8.35235	33746	7.7364	10186	0.461393	6872	8	399	0.702746	163	42	
2.8 1	1	4.25194	9.19114	36829	8.52308	10674	0.521057	7083	9	349	0.708719	162	36	
3 1	1	4.25194	13.5617	55523	12.5331	17397	0.782574	12408	11	535	1.3103	309	67	
3.2 1	1	4.25194	6.36484	25276	5.89337	7244	0.37441	4709	9	354	0.47566	112	26	
0.2 1	1	4.25194	0.805826	4493	0.575486	4374	0.227502	900	47	2997	0.068296	56	55	
0.4 1	1	4.25194	0.405894	2744	0.312633	2603	0.110634	1608	24	818	0.150831	88	70	
0.6 1	1	4.25194	0.289771	2154	0.255096	1939	0.078779	1281	23	483	0.080429	29	27	
0.8 1	1	4.25194	0.130173	1194	0.132221	1099	0.034223	921	11	118	0.058576	15	14	
1 1	1	4.25194	0.210403	1656	0.181104	1479	0.048631	1338	8	84	0.12633	27	22	
1.2 1	1	4.25194	0.428838	2557	0.388609	1805	0.057218	1424	8	165	0.12171	27	19	
1.4 1	1	4.25194	0.393737	2714	0.39515	1975	0.057837	1709	11	158	0.116131	19	15	
1.6 1	1	4.25194	0.312517	1971	0.290397	1393	0.047847	1232	7	104	0.105618	14	12	
1.8 1	1	4.25194	1.06514	5508	0.976272	3126	0.120276	2613	8	200	0.248403	28	18	
2 1	1	4.25194	3.05847	14416	2.83682	6765	0.237658	5311	11	412	0.482787	77	38	
2.2 1	1	4.25194	0.797677	4195	0.774252	2171	0.066631	1852	6	112	0.132778	16	9	
2.4 1	1	4.25194	2.60771	11299	2.43765	4146	0.164934	3118	8	178	0.286913	56	19	
2.6 1	1	4.25194	4.8606	19629	4.53125	6041	0.277584	4044	8	326	0.378984	84	23	
2.8 1	1	4.25194	7.25733	29012	6.79916	8231	0.424235	5380	13	273	0.478827	136	27	
3 1	1	4.25194	5.70049	23266	5.30685	7067	0.325152	4765	7	308	0.443252	95	23	
3.2 1	1	4.25194	11.4577	45329	10.6487	12595	0.60981	8220	9	360	0.844325	199	46	
0.2 1	1	4.25194	0.693797	4231	0.534915	4097	0.157918	952	71	2860	0.05664	70	70	
0.4 1	1	4.25194	0.45849	3050	0.366068	2869	0.118276	1462	32	1167	0.10982	69	60	
0.6 1	1	4.25194	0.156127	1435	0.145263	1372	0.042243	1121	15	193	0.079242	33	26	
0.8 1	1	4.25194	0.280431	2006	0.242014	1765	0.066392	1342	15	257	0.114491	38	29	
1 1	1	4.25194	0.029147	388	0.036978	384	0.011628	376	5	10	0.026146	4	4	
1.2 1	1	4.25194	0.220843	2076	0.225816	1848	0.06299	1701	11	88	0.119359	16	13	
1.4 1	1	4.25194	0.110027	766	0.109159	576	0.029079	506	4	47	0.034639	3	3	
1.6 1	1	4.25194	0.462357	2993	0.446369	2089	0.063085	1840	8	126	0.139463	19	14	
1.8 1	1	4.25194	0.860661	4191	0.805798	2114	0.101253	1650	8	154	0.136416	17	12	
2 1	1	4.25194	0.4748	2753	0.468726	1672	0.068336	1459	8	77	0.102997	8	7	
2.2 1	1	4.25194	3.56559	13929	3.30454	3942	0.213691	2260	6	227	0.213197	51	16	
2.4 1	1	4.25194	2.9717	13090	2.81764	5086	0.192809	3919	10	222	0.330063	62	21	
2.6 1	1	4.25194	5.12262	21888	4.76713	8014	0.323529	5965	13	340	0.558572	112	33	
2.8 1	1	4.25194	6.77472	27670	6.25187	9201	0.398796	6692	9	351	0.694332	148	41	
3 1	1	4.25194	7.7424	31601	7.20227	9836	0.44804	6788	10	383	0.647352	141	30	
3.2 1	1	4.25194	11.7707	45757	10.8571	11824	0.603988	7241	5	337	0.818589	207	43	
0.2 1	1	4.25194	1.5198	8929	1.08048	8618	0.426298	2865	116	5289	0.263849	374	278	
0.4 1	1	4.25194	0.382653	2576	0.316409	2445	0.107028	1216	33	1085	0.070907	32	32	
0.6 1	1	4.25194	0.127344	1117	0.105531	1082	0.037859	982	6	82	0.094385	29	21	
0.8 1	1	4.25194	0.327246	2424	0.28169	2184	0.080461	1739	12	294	0.148335	39	33	
1 1	1	4.25194	0.074825	804	0.085563	744	0.025924	686	10	38	0.040297	9	9	
1.2 1	1	4.25194	0.229183	1841	0.208088	1614	0.065398	1470	8	89	0.127213	19	16	
1.4 1	1	4.25194	0.365994	2412	0.372566	1696	0.053353	1426	10	126	0.089772	16	11	
1.6 1	1	4.25194	0.292743	2373	0.310624	1918	0.049941	1776	9	82	0.109241	14	11	
1.8 1	1	4.25194	0.548429	2552	0.508987	1210	0.051773	919	6	121	0.083307	14	10	
2 1	1	4.25194	1.49167	6855	1.38828	3023	0.121109	2306	7	207	0.20549	42	18	
2.2 1	1	4.25194	2.48351	11418	2.34096	4998	0.187398	3886	12	195	0.328201	56	25	
2.4 1	1	4.25194	3.46799	14614	3.25235	4936	0.212203	3468	9	251	0.29919	56	20	
2.6 1	1	4.25194	7.10417	28777	6.55652	8918	0.39989	5999	7	356	0.624365	116	36	
2.8 1	1	4.25194	5.2125	20784	4.84706	5839	0.292824	3765	8	375	0.355986	101	20	
3 1	1	4.25194	7.12383	28008	6.70093	6917	0.353402	4121	9	213	0.359125	122	16	
3.2 1	1	4.25194	14.9485	60396	13.7719	18499	0.830441	12986	8	554	1.4216	330	71	
0.2 1	1	4.25194	5.80689	37808	3.69397	37100	1.72164	28047	71	7741	3.67799	4201	2486	
0.4 1	1	4.25194	0.648351	4813	0.46123	4745	0.184592	3965	21	661	0.459454	323	208	
0.6 1	1	4.25194	0.32824	2421	0.263819	2291	0.104731	1739	16	408	0.154626	40	34	
0.8 1	1	4.25194	0.127281	1255	0.128315	1178	0.039641	1063	12	89	0.077132	20	17	
1 1	1	4.25194	0.067348	723	0.074999	667	0.031095	628	7	27	0.040486	6	6	
1.2 1	1	4.25194	0.137983	1155	0.147676	939	0.028545	822	7	68	0.046114	8	6	
1.4 1	1	4.25194	0.174884	1799	0.205419	1576	0.039373	1482	12	76	0.084212	11	11	
1.6 1	1	4.25194	0.764453	4369	0.708343	2806	0.080462	2376	9	152	0.205245	34	25	
1.8 1	1	4.25194	0.347575	2553	0.352019	1908	0.054137	1748	8	102	0.119041	17	11	
2 1	1	4.25194	1.25856	5269	1.17241	1831	0.084823	1154	6	235	0.096303	22	8	
2.2 1	1	4.25194	0.579795	3280	0.555418	1942	0.053436	1706	6	88	0.134211	19	11	
2.4 1	1	4.25194	3.44467	14211	3.19706	4731	0.210416	3327	8	412	0.324792	61	21	
2.6 1	1	4.25194	6.32421	27593	5.77315	11026	0.420185	8665	9	391	0.943829	170	53	
2.8 1	1	4.25194	2.13751	9070	2.01955	3022	0.13034	2203	8	192	0.186475	28	13	
3 1	1	4.25194	11.6507	47102	10.7845	14185	0.64297	9849	10	435	1.06165	244	56	
3.2 1	0	4.25194	20.1133	73673	18.5915	15129	0.960063	7372	0	649	0.926323	254	43	
0.2 1	1	4.25194	0.317835	2098	0.252366	2025	0.086245	758	50	1137	0.044329	49	49	
0.4 1	1	4.25194	0.444378	2776	0.329111	2611	0.135418	1440	29	1008	0.141328	80	66	
0.6 1	1	4.25194	0.495811	3140	0.416013	2775	0.127822	1496	18	867	0.11139	33	28	
0.8 1	1	4.25194	0.100755	992	0.10867	925	0.037574	810	12	96	0.052052	11	11	
1 1	1	4.25194	0.333184	2652	0.289265	2398	0.073162	2121	11	146	0.190972	47	35	
1.2 1	1	4.25194	0.270606	2112	0.271441	1711	0.054602	1487	10	94	0.099913	14	11	
1.4 1	1	4.25194	0.131992	958	0.140718	742	0.023718	663	6	52	0.042996	6	5	
1.6 1	1	4.25194	0.512802	3044	0.496453	1965	0.05806	1648	9	111	0.12008	20	14	
1.8 1	1	4.25194	0.663937	4808	0.652517	3661	0.110667	3363	15	175	0.251641	29	22	
2 1	1	4.25194	2.24241	9119	2.04669	3164	0.167301	2027	5	142	0.212654	40	14	
2.2 1	1	4.25194	3.21786	15782	2.92018	8219	0.255069	6959	9	365	0.705715	88	51	
2.4 1	1	4.25194	2.70395	11645	2.53662	4225	0.19974	3082	9	197	0.262003	48	19	
2.6 1	1	4.25194	4.51858	19370	4.23646	6793	0.27562	5062	11	249	0.454389	107	31	
2.8 1	1	4.25194	3.71086	16220	3.41714	6370	0.245865	5042	7	211	0.510486	82	29	
3 1	1	4.25194	2.15739	8293	2.04562	2143	0.111381	1291	4	169	0.098391	20	4	
3.2 1	1	4.25194	16.2263	65488	14.9784	19708	0.906227	13725	11	562	1.47326	359	65	
0.2 1	1	4.25194	1.33342	7838	0.952907	7681	0.322519	2443	57	4671	0.24362	380	288	
0.4 1	1	4.25194	0.23423	1830	0.20567	1776	0.081899	1154	33	454	0.078414	35	33	
0.6 1	1	4.25194	0.250068	2055	0.227005	1915	0.067662	1398	22	362	0.090494	32	28	
0.8 1	1	4.25194	0.338103	2447	0.297094	2129	0.074433	1591	16	360	0.126001	32	29	
1 1	1	4.25194	0.078055	843	0.091076	777	0.021282	720	9	42	0.0422	10	9	
1.2 1	1	4.25194	0.200898	1817	0.211979	1559	0.041158	1419	11	92	0.093276	15	13	
1.4 1	1	4.25194	0.407206	2620	0.407765	1853	0.058983	1549	11	124	0.093892	13	11	
1.6 1	1	4.25194	0.857668	3912	0.802602	2076	0.086452	1565	6	166	0.128219	23	10	
1.8 1	1	4.25194	0.790327	3975	0.739834	2112	0.083728	1672	9	137	0.137504	22	11	
2 1	1	4.25194	2.54035	11410	2.36016	4981	0.202695	3715	12	317	0.327243	50	27	
2.2 1	1	4.25194	1.96236	9859	1.90204	4751	0.174259	3870	13	138	0.25635	39	15	
2.4 1	1	4.25194	3.18865	13944	3.0333	5126	0.20914	3727	11	316	0.273284	41	14	
2.6 1	1	4.25194	2.7313	11197	2.54659	3575	0.165585	2434	6	169	0.232322	38	16	
2.8 1	1	4.25194	5.19188	23037	4.80236	9277	0.335029	7488	10	306	0.734375	119	40	
3 1	1	4.25194	9.85408	38623	9.11853	10405	0.520395	6524	7	417	0.686047	149	32	
3.2 1	1	4.25194	7.84711	30226	7.31086	7445	0.400782	4408	9	247	0.435843	115	23	
0.2 1	1	4.25194	1.16294	7170	0.846926	6999	0.313933	2685	104	3636	0.253009	346	264	
0.4 1	1	4.25194	0.154759	1318	0.147065	1279	0.042464	837	21	392	0.0479	21	20	
0.6 1	1	4.25194	0.126117	1198	0.130294	1130	0.037981	910	18	181	0.054827	19	18	
0.8 1	1	4.25194	0.289688	2115	0.264466	1840	0.060302	1364	11	360	0.10312	22	20	
1 1	1	4.25194	0.120226	1010	0.127124	871	0.02716	721	9	98	0.044056	9	8	
1.2 1	1	4.25194	0.23341	1919	0.22003	1666	0.049073	1502	7	107	0.118563	23	18	
1.4 1	1	4.25194	0.500251	3612	0.452866	2955	0.082087	2670	11	166	0.238551	37	31	
1.6 1	1	4.25194	0.256991	1808	0.262484	1323	0.058266	1198	10	78	0.076277	9	9	
1.8 1	1	4.25194	1.15703	6398	1.11207	3803	0.128495	3195	10	298	0.247014	26	20	
2 1	1	4.25194	1.0849	6337	1.0127	4100	0.122481	3697	8	236	0.329003	32	24	
2.2 1	1	4.25194	3.59437	16247	3.35342	6753	0.278065	5141	12	168	0.439898	83	29	
2.4 1	1	4.25194	7.41846	31443	6.7054	12485	0.508558	9492	6	492	1.08311	195	66	
2.6 1	1	4.25194	6.8637	29945	6.35508	11674	0.445385	8977	13	392	0.864957	143	46	
2.8 1	1	4.25194	10.1808	43116	9.37973	15585	0.622643	11768	13	416	1.21083	216	63	
3 1	1	4.25194	3.88921	15753	3.67762	4368	0.199188	2897	9	158	0.220861	46	13	
3.2 1	1	4.25194	6.27382	25421	5.84699	7430	0.357214	5079	8	231	0.483661	104	26	
0.2 1	1	4.25194	1.73985	9647	1.14551	9364	0.512753	3590	56	5054	0.440002	536	392	
0.4 1	1	4.25194	0.096239	883	0.095077	859	0.032394	644	15	206	0.037968	14	14	
0.6 1	1	4.25194	0.037216	603	0.051753	601	0.015615	594	8	9	0.035193	7	7	
0.8 1	1	4.25194	0.057386	702	0.06986	670	0.018874	626	8	39	0.034773	7	7	
1 1	1	4.25194	0.209631	1688	0.201419	1431	0.071182	1225	13	117	0.082904	13	12	
1.2 1	1	4.25194	0.245057	1716	0.247794	1295	0.046922	1068	12	110	0.062891	12	11	
1.4 1	1	4.25194	0.332061	2513	0.338716	1952	0.058924	1744	10	99	0.109181	21	14	
1.6 1	1	4.25194	0.430681	2740	0.413892	1899	0.068951	1682	8	145	0.129911	12	10	
1.8 1	1	4.25194	1.25353	6638	1.16083	3807	0.134307	3150	10	280	0.274739	41	26	
2 1	1	4.25194	2.26218	9843	2.12668	3705	0.160052	2525	10	243	0.192919	38	16	
2.2 1	1	4.25194	5.3504	22683	4.91052	8599	0.362342	6215	9	368	0.621691	124	46	
2.4 1	1	4.25194	0.882853	3796	0.849856	1271	0.055364	893	5	128	0.051129	9	4	
2.6 1	1	4.25194	5.18788	23213	4.75885	9679	0.361347	7720	9	386	0.774446	128	50	
2.8 1	1	4.25194	6.37516	24697	5.92548	6276	0.323274	3695	6	321	0.383177	92	21	
3 1	1	4.25194	13.1855	53188	12.231	16335	0.736327	11419	13	481	1.17686	266	60	
3.2 1	1	4.25194	16.8004	67308	15.5621	20329	0.93872	14184	15	587	1.47997	338	70	
0.2 1	1	4.25194	0.32822	2087	0.259496	2025	0.077619	644	35	1263	0.037484	40	37	
0.4 1	1	4.25194	0.289574	1861	0.240265	1720	0.072561	738	24	869	0.04306	23	23	
0.6 1	1	4.25194	0.352794	2794	0.286323	2644	0.108126	2224	18	342	0.21847	72	57	
0.8 1	1	4.25194	0.097104	902	0.097075	856	0.028231	765	9	68	0.060601	17	14	
1 1	1	4.25194	0.076991	980	0.09498	926	0.024772	883	8	24	0.048147	8	7	
1.2 1	1	4.25194	0.181622	1728	0.199819	1490	0.038338	1355	12	90	0.08181	16	13	
1.4 1	1	4.25194	0.119457	1332	0.146237	1188	0.028249	1134	10	41	0.063951	9	9	
1.6 1	1	4.25194	1.08692	5287	1.02483	2676	0.100995	1974	9	211	0.150153	30	17	
1.8 1	1	4.25194	2.2381	11032	2.0401	5919	0.213193	4787	12	185	0.474553	83	38	
2 1	1	4.25194	0.673776	3300	0.652697	1625	0.053853	1306	5	110	0.090268	14	8	
2.2 1	1	4.25194	1.90535	8123	1.79177	2892	0.130867	2023	8	219	0.169104	37	12	
2.4 1	1	4.25194	3.67964	14744	3.44649	4426	0.209286	2788	8	321	0.233033	69	16	
2.6 1	1	4.25194	3.6618	15084	3.42804	4703	0.214346	3212	7	279	0.278338	46	16	
2.8 1	1	4.25194	11.3687	48254	10.3266	18033	0.707277	13976	4	400	1.60463	314	85	
3 1	1	4.25194	6.53847	26153	6.06504	7432	0.379575	4877	6	269	0.493992	126	22	
3.2 1	1	4.25194	12.0545	51091	11.0464	18487	0.734691	14255	9	406	1.55713	341	80	
0.2 1	1	4.25194	3.92949	24936	2.57349	24592	1.13083	15707	77	6508	1.98447	1715	1056	
0.4 1	1	4.25194	0.216228	1672	0.189219	1597	0.070202	978	32	568	0.062612	31	31	
0.6 1	1	4.25194	0.099511	919	0.100258	868	0.027942	681	11	142	0.040841	15	14	
0.8 1	1	4.25194	0.05597	707	0.066546	685	0.026333	658	8	27	0.0419	7	7	
1 1	1	4.25194	0.099097	883	0.099674	808	0.022057	726	5	60	0.055198	11	9	
1.2 1	1	4.25194	0.26302	1595	0.246956	1146	0.042213	895	8	142	0.06783	14	12	
1.4 1	1	4.25194	0.367584	2307	0.344753	1664	0.054198	1424	8	102	0.121692	18	14	
1.6 1	1	4.25194	1.11004	5505	1.05528	2809	0.11119	2024	15	201	0.134504	29	16	
1.8 1	1	4.25194	0.862203	4192	0.813374	2067	0.080863	1528	9	167	0.112834	25	13	
2 1	1	4.25194	2.0718	9421	1.95203	3975	0.145616	2944	10	248	0.240253	38	17	
2.2 1	1	4.25194	2.73997	11198	2.53824	3723	0.166992	2446	6	196	0.240787	56	20	
2.4 1	1	4.25194	1.51707	6839	1.461	2734	0.11742	2056	9	177	0.128687	22	9	
2.6 1	1	4.25194	5.59799	22796	5.20582	7054	0.312138	4739	9	295	0.458339	124	29	
2.8 1	1	4.25194	5.27262	22057	4.88416	7413	0.316073	5377	9	344	0.530238	106	37	
3 1	1	4.25194	9.15075	37487	8.49338	11793	0.563857	8262	15	242	0.813959	191	40	
3.2 1	1	4.25194	5.11222	20534	4.79061	5812	0.280152	3897	10	277	0.349604	84	25	
0.2 1	1	4.25194	1.18798	7144	0.867895	6908	0.279758	2261	54	4250	0.203826	288	211	
0.4 1	1	4.25194	1.69483	10336	1.1678	9852	0.46733	5957	35	2898	0.658411	525	360	
