1	1	4.25194	0.771641	4896	0.411058	3991	0.328781	3885	9	11	0.00694163	
1	1	4.25194	2.22138	19128	0.754154	5454	0.432039	4271	47	1011	0.000643114	
1	1	4.25194	1.58173	12716	0.662515	4803	0.537444	4096	7	512	0.00131937	
1	1	4.25194	1.51538	14822	0.398284	2243	0.240469	1154	6	1006	0.000200637	
1	1	4.25194	0.898088	9427	0.378299	2488	0.240783	1841	6	508	0.000555156	
1	1	4.25194	2.24842	17424	1.06238	8982	0.684006	8244	44	512	0.00186856	
1	1	4.25194	2.21662	19408	0.755839	5856	0.478694	4672	50	1010	0.000732545	
1	1	4.25194	0.396518	2891	0.221928	1944	0.151938	1839	6	8	0.00222053	
1	1	4.25194	0.051284	558	0.044466	457	0.035177	451	5	6	0.0095984	
1	1	4.25194	0.800631	5656	0.421501	4308	0.337579	4171	8	10	0.00541924	
1	1	4.25194	0.468297	4306	0.240513	1900	0.194539	1671	9	107	0.0011747	
1	1	4.25194	0.527718	3453	0.281868	2436	0.21466	2317	6	11	0.00365353	
1	1	4.25194	0.977673	10579	0.362331	2865	0.319813	2210	46	607	0.000641986	
1	1	4.25194	1.30192	16305	0.477512	3412	0.252465	2304	6	1007	0.000353393	
1	1	4.25194	0.444625	2994	0.23293	2323	0.208569	2237	6	8	0.00423878	
1	1	4.25194	0.166077	1387	0.117631	1035	0.093455	979	6	8	0.00271053	
1	1	4.25194	0.780324	8921	0.324113	2491	0.210308	1927	7	508	0.000568167	
1	1	4.25194	1.93164	20533	0.787318	5856	0.468647	4574	63	1110	0.000679079	
1	1	4.25194	0.956112	7550	0.488333	4547	0.342633	4227	7	111	0.00253889	
1	1	4.25194	1.41394	16466	0.538225	3792	0.293917	2700	50	1010	0.000431303	
1	1	4.25194	1.52423	13738	0.666404	5344	0.430912	4618	7	513	0.00115689	
1	1	4.25194	0.525514	3819	0.294484	2691	0.2195	2573	7	8	0.00249366	
1	1	4.25194	0.628381	3781	0.29527	2536	0.269007	2427	7	9	0.00406937	
1	1	4.25194	0.450829	2818	0.26014	2216	0.222127	2155	8	10	0.00517629	
1	1	4.25194	0.269383	3075	0.174074	1440	0.110535	1294	6	106	0.00118725	
1	1	4.25194	0.909219	6181	0.479515	4151	0.33519	3930	7	11	0.00279905	
1	1	4.25194	0.252706	1580	0.143094	1140	0.109062	1088	5	9	0.00490588	
1	1	4.25194	0.26507	1691	0.14899	1384	0.156164	1346	5	6	0.0056542	
1	1	4.25194	0.452457	3469	0.260752	2656	0.182495	2558	6	7	0.00404972	
1	1	4.25194	0.451271	3241	0.267314	2113	0.178283	1961	7	10	0.00188784	
1	1	4.25194	1.46361	14482	0.381843	2003	0.16211	933	48	1007	0.000147498	
1	1	4.25194	0.326116	2315	0.199531	1739	0.145408	1659	7	8	0.0034636	
1	1	4.25194	1.7401	11664	0.870759	7204	0.612201	6701	5	13	0.00554002	
1	1	4.25194	0.438064	3545	0.229939	1764	0.197254	1574	105	107	0.00181722	
1	1	4.25194	1.72054	17771	0.66899	4727	0.384411	3614	36	1014	0.000566524	
1	1	4.25194	2.05986	23249	0.727575	4504	0.415771	2883	6	1508	0.000370782	
1	1	4.25194	3.96903	25322	1.78842	14759	1.35597	13766	14	516	0.00297859	
1	1	4.25194	0.349139	2176	0.194307	1806	0.180523	1772	8	9	0.00707702	
1	1	4.25194	0.897873	5465	0.484482	4289	0.351113	4192	8	12	0.00561191	
1	1	4.25194	0.359888	2589	0.20084	1658	0.193713	1576	9	13	0.00409744	
1	1	4.25194	0.179557	1331	0.131635	1115	0.091196	1092	7	8	0.0102907	
1	1	4.25194	3.26567	23819	1.47566	11114	1.01646	10007	51	520	0.00164317	
1	1	4.25194	0.547463	3435	0.296533	2404	0.221928	2284	5	10	0.0040046	
1	1	4.25194	1.19574	7113	0.574219	4835	0.492896	4608	7	13	0.00357308	
