1	1	4.25194	0.161411	1324	0.156742	1221	0.040399	1168	8	18	0.00456967	
1	1	4.25194	0.134996	1323	0.125496	1279	0.047084	1242	8	18	0.00574437	
1	1	4.25194	0.190187	1569	0.160612	1492	0.04379	1434	6	25	0.00466477	
1	1	4.25194	0.186686	1490	0.155009	1363	0.037713	1299	6	23	0.00368003	
1	1	4.25194	0.523858	4233	0.43365	3981	0.109221	3828	11	52	0.00422671	
1	1	4.25194	0.261232	2295	0.218298	2157	0.059678	2083	8	32	0.00513085	
1	1	4.25194	0.147715	1296	0.132554	1211	0.035734	1170	7	17	0.00481887	
1	1	4.25194	0.07997	935	0.083212	914	0.024502	896	7	13	0.00490014	
1	1	4.25194	0.171459	1686	0.173635	1543	0.038895	1483	11	21	0.00388266	
1	1	4.25194	0.068239	819	0.079077	798	0.02005	786	8	10	0.00514918	
1	1	4.25194	0.836229	5603	0.659719	4762	0.161608	4484	10	83	0.00396367	
1	1	4.25194	0.116923	1023	0.109478	977	0.033725	949	7	13	0.0051305	
1	1	4.25194	0.095428	796	0.082209	753	0.026392	717	5	13	0.00405412	
1	1	4.25194	0.265591	1865	0.209261	1706	0.077716	1619	7	24	0.00471608	
1	1	4.25194	0.592916	4316	0.475542	3922	0.123932	3737	11	67	0.00354847	
1	1	4.25194	2.66029	15609	1.99095	13113	0.479823	12178	13	198	0.00286452	
1	1	4.25194	0.067975	611	0.066771	568	0.015675	536	5	10	0.00321186	
1	1	4.25194	0.536636	3948	0.423518	3586	0.11712	3425	9	51	0.00418747	
1	1	4.25194	0.205606	1584	0.183521	1478	0.04824	1413	8	19	0.00327229	
1	1	4.25194	0.56641	4306	0.437678	4027	0.132535	3834	10	58	0.00428143	
1	1	4.25194	0.606747	4300	0.483233	3840	0.12699	3592	9	59	0.0031745	
1	1	4.25194	0.149065	1256	0.142879	1215	0.041294	1175	9	15	0.00467962	
1	1	4.25194	0.163409	1357	0.140426	1252	0.040947	1191	5	19	0.00373823	
1	1	4.25194	0.069932	749	0.074092	719	0.021846	695	6	9	0.00448467	
1	1	4.25194	0.21557	1863	0.183381	1781	0.054317	1723	8	28	0.00584914	
1	1	4.25194	1.60757	9450	1.21328	8463	0.308337	8055	13	137	0.00410845	
1	1	4.25194	0.100026	953	0.091873	906	0.02505	879	6	14	0.0056405	
1	1	4.25194	0.814647	5784	0.63538	5304	0.172695	5102	11	81	0.00449377	
1	1	4.25194	0.201222	1725	0.180107	1607	0.056927	1544	9	24	0.00499686	
1	1	4.25194	0.850023	5785	0.671028	5202	0.171902	4907	12	85	0.00342522	
1	1	4.25194	1.61609	10942	1.243	9676	0.28511	9233	13	121	0.00384162	
1	1	4.25194	0.790077	5568	0.631002	5002	0.143309	4780	10	80	0.00356177	
1	1	4.25194	0.101045	816	0.091317	782	0.026962	755	6	12	0.005635	
