3.3 1	1	4.25194	0.219248	2736	0.096745	2787	0.095695	2736	5	5	0.00694254	
3.5 1	1	4.25194	1.58534	19915	0.692431	20106	0.519703	19915	6	33	0.00437014	
0.5 1	1	4.25194	1.26589	16198	0.56016	16737	0.493182	16198	24	194	0.00477917	
0.7 1	1	4.25194	0.849574	12927	0.439811	13017	0.304001	12927	14	59	0.00873761	
0.9 1	1	4.25194	0.442907	6664	0.232327	6766	0.173191	6664	14	47	0.0058788	
1.1 1	1	4.25194	0.337733	5040	0.174782	5109	0.132442	5040	11	29	0.00593338	
1.3 1	1	4.25194	0.249224	3703	0.135417	3733	0.102094	3703	8	19	0.00654142	
1.5 1	1	4.25194	0.223727	3021	0.112526	3059	0.1025	3021	9	17	0.00648688	
1.7 1	1	4.25194	0.194826	2606	0.099079	2639	0.078932	2606	6	11	0.00586557	
1.9 1	1	4.25194	0.63708	7990	0.313589	8078	0.229873	7990	7	21	0.00859833	
2.1 1	1	4.25194	0.131629	1634	0.065291	1655	0.062625	1634	6	7	0.00470137	
2.3 1	1	4.25194	0.054887	762	0.037982	764	0.026742	762	4	4	0.00844017	
2.5 1	1	4.25194	0.377687	4313	0.178989	4341	0.162697	4313	6	12	0.008912	
2.7 1	1	4.25194	0.495467	5176	0.213309	5239	0.221876	5176	9	14	0.00915877	
2.9 1	1	4.25194	0.221297	3269	0.125474	3302	0.083035	3269	8	8	0.00534469	
3.1 1	1	4.25194	0.173431	2147	0.077855	2179	0.073281	2147	5	6	0.00398638	
3.3 1	1	4.25194	0.533501	4967	0.177902	5096	0.218632	4967	5	6	0.0048663	
3.5 1	1	4.25194	0.245805	2480	0.090769	2521	0.093069	2480	4	4	0.0032964	
0.5 1	1	4.25194	1.32379	19077	0.655133	19355	0.489425	19077	18	156	0.00629935	
0.7 1	1	4.25194	1.62763	19728	0.752201	20011	0.645952	19728	18	118	0.00817774	
0.9 1	1	4.25194	0.431765	6194	0.211176	6290	0.174292	6194	13	30	0.00758548	
1.1 1	1	4.25194	1.14345	16805	0.580946	16972	0.391138	16805	13	59	0.00740227	
1.3 1	1	4.25194	0.173283	2108	0.076124	2166	0.0789	2108	10	18	0.00410125	
1.5 1	1	4.25194	0.186033	2454	0.089465	2512	0.072919	2454	7	15	0.00390868	
1.7 1	1	4.25194	0.256778	3433	0.123015	3447	0.139328	3433	7	9	0.0156021	
1.9 1	1	4.25194	0.349547	4867	0.169404	4925	0.148236	4867	8	10	0.00576022	
2.1 1	1	4.25194	0.272518	3985	0.142008	4013	0.131453	3985	8	18	0.00890572	
2.3 1	1	4.25194	0.118907	1575	0.06333	1584	0.051521	1575	4	7	0.00940508	
2.5 1	1	4.25194	0.709438	8978	0.330786	9047	0.311771	8978	8	19	0.00883015	
2.7 1	1	4.25194	0.120581	1638	0.06273	1655	0.051705	1638	6	7	0.00589178	
2.9 1	1	4.25194	0.469477	4456	0.184993	4555	0.178972	4456	5	12	0.0044701	
3.1 1	1	4.25194	0.77188	9379	0.38043	9427	0.288747	9379	9	18	0.0112901	
3.3 1	1	4.25194	1.40233	15632	0.609131	15792	0.525735	15632	6	18	0.00753976	
3.5 1	1	4.25194	0.471305	4912	0.205729	4966	0.174268	4912	6	8	0.00508046	
0.5 1	1	4.25194	1.78348	20753	0.840036	21109	0.669018	20753	21	170	0.00736861	
0.7 1	1	4.25194	1.39051	17704	0.684632	18028	0.498986	17704	24	128	0.00664531	
0.9 1	1	4.25194	0.790199	10064	0.383983	10193	0.317312	10064	14	58	0.00840067	
1.1 1	1	4.25194	0.573591	7417	0.283662	7549	0.240082	7417	15	50	0.00640111	
1.3 1	1	4.25194	1.44096	17841	0.693059	18105	0.519913	17841	15	66	0.00689492	
1.5 1	1	4.25194	0.213416	3159	0.1132	3186	0.078456	3159	7	17	0.00712114	
1.7 1	1	4.25194	0.219694	2837	0.120786	2871	0.097873	2837	9	15	0.0074757	
1.9 1	1	4.25194	1.43215	16932	0.679396	17114	0.527693	16932	11	55	0.00823753	
2.1 1	1	4.25194	0.352962	4436	0.164841	4493	0.164706	4436	8	14	0.00736691	
2.3 1	1	4.25194	0.336242	3740	0.154666	3806	0.140375	3740	7	13	0.00378331	
2.5 1	1	4.25194	0.114714	1725	0.062439	1736	0.054577	1725	6	7	0.00428614	
2.7 1	1	4.25194	0.148187	1127	0.051133	1159	0.05991	1127	5	5	0.00337782	
2.9 1	1	4.25194	0.206389	2777	0.114437	2802	0.08968	2777	6	8	0.0072458	
3.1 1	1	4.25194	0.071701	1045	0.039029	1063	0.028975	1045	4	4	0.00434542	
3.3 1	1	4.25194	0.107508	845	0.048153	870	0.040016	845	5	5	0.00275182	
3.5 1	1	4.25194	0.339611	3809	0.16357	3881	0.14497	3809	6	7	0.00392177	
0.5 1	1	4.25194	1.86765	23420	0.899613	23788	0.690804	23420	20	158	0.00772192	
0.7 1	1	4.25194	1.41145	16409	0.713954	16602	0.507369	16409	18	82	0.0103157	
0.9 1	1	4.25194	0.086509	906	0.041499	931	0.040012	906	9	20	0.0035649	
1.1 1	1	4.25194	0.604542	8255	0.307083	8358	0.272629	8255	12	41	0.00640525	
1.3 1	1	4.25194	1.07976	11673	0.555488	11744	0.366556	11673	8	28	0.012928	
1.5 1	1	4.25194	0.473703	6035	0.216992	6094	0.229286	6035	10	30	0.00696339	
1.7 1	1	4.25194	0.369193	5695	0.201109	5745	0.129532	5695	9	18	0.00838785	
1.9 1	1	4.25194	0.066175	1073	0.039488	1092	0.031402	1073	6	8	0.0058646	
2.1 1	1	4.25194	2.71581	27100	1.2379	27492	0.907704	27100	10	75	0.00617687	
2.3 1	1	4.25194	0.934152	11118	0.467646	11175	0.356628	11118	11	26	0.00849174	
2.5 1	1	4.25194	0.18285	2193	0.107847	2208	0.069325	2193	5	6	0.0102583	
2.7 1	1	4.25194	0.593874	7741	0.310889	7795	0.215067	7741	6	11	0.0104863	
2.9 1	1	4.25194	0.03715	477	0.019681	490	0.021662	477	4	5	0.00366371	
3.1 1	1	4.25194	0.625765	6923	0.277086	6986	0.22345	6923	5	6	0.00664194	
3.3 1	1	4.25194	0.231864	2559	0.090694	2618	0.088645	2559	5	6	0.00498258	
3.5 1	1	4.25194	0.328118	2406	0.09382	2510	0.132549	2406	5	6	0.00189596	
0.5 1	1	4.25194	2.66409	33814	1.31028	34245	0.935208	33814	26	240	0.00733863	
0.7 1	1	4.25194	3.63497	49719	1.76134	50379	1.24401	49719	20	335	0.00588426	
0.9 1	1	4.25194	0.213566	2475	0.089932	2566	0.103148	2475	12	35	0.00370116	
1.1 1	1	4.25194	0.329991	4330	0.15227	4398	0.146907	4330	13	30	0.00618744	
1.3 1	1	4.25194	0.180867	2603	0.09046	2650	0.07422	2603	10	21	0.00454534	
1.5 1	1	4.25194	1.07125	13616	0.538613	13732	0.38807	13616	10	40	0.0100093	
1.7 1	1	4.25194	0.359986	4688	0.171216	4736	0.14871	4688	8	23	0.00755982	
1.9 1	1	4.25194	0.816528	10760	0.378982	10881	0.307195	10760	7	21	0.00729277	
2.1 1	1	4.25194	0.144588	2109	0.079097	2149	0.057959	2109	8	10	0.00340714	
2.3 1	1	4.25194	0.762911	10008	0.356377	10134	0.303611	10008	10	32	0.00597964	
2.5 1	1	4.25194	0.291275	3445	0.123432	3498	0.142409	3445	6	6	0.00662311	
2.7 1	1	4.25194	3.73867	51858	1.78315	52278	1.23786	51858	9	62	0.00953506	
2.9 1	1	4.25194	0.270285	2645	0.133207	2685	0.114794	2645	7	10	0.00554468	
3.1 1	1	4.25194	0.341063	3472	0.148212	3537	0.11897	3472	6	6	0.00362612	
3.3 1	1	4.25194	0.424656	4643	0.163372	4737	0.164819	4643	7	9	0.0046221	
3.5 1	1	4.25194	0.227824	2851	0.103179	2885	0.093531	2851	6	7	0.0042443	
0.5 1	1	4.25194	2.08646	28064	0.989799	28634	0.752861	28064	34	264	0.00568607	
0.7 1	1	4.25194	0.309108	3548	0.128321	3686	0.146799	3548	17	39	0.00474521	
0.9 1	1	4.25194	0.740614	9290	0.360525	9410	0.276756	9290	16	57	0.00706341	
1.1 1	1	4.25194	0.301232	4430	0.151684	4484	0.109515	4430	7	38	0.00520274	
1.3 1	1	4.25194	0.303984	4346	0.153061	4433	0.113139	4346	11	24	0.00403495	
1.5 1	1	4.25194	0.128052	1704	0.06096	1772	0.049447	1704	7	16	0.00245557	
1.7 1	1	4.25194	0.395332	6174	0.214167	6235	0.14334	6174	8	17	0.00687391	
1.9 1	1	4.25194	0.641278	8835	0.300478	8955	0.237284	8835	9	29	0.0054444	
2.1 1	1	4.25194	0.664788	9224	0.317994	9337	0.252281	9224	8	28	0.00628579	
2.3 1	1	4.25194	0.238049	3205	0.11301	3251	0.090718	3205	5	15	0.00375118	
2.5 1	1	4.25194	0.032273	393	0.015846	405	0.015858	393	5	5	0.00205844	
2.7 1	1	4.25194	0.125509	1695	0.063897	1721	0.051289	1695	6	7	0.00333917	
2.9 1	1	4.25194	0.108455	1573	0.061417	1594	0.05254	1573	6	7	0.00665646	
3.1 1	1	4.25194	0.129688	1706	0.06241	1721	0.057921	1706	4	4	0.00885192	
3.3 1	1	4.25194	0.111044	1143	0.042215	1176	0.04204	1143	4	4	0.00329487	
3.5 1	1	4.25194	0.437406	3962	0.141372	4062	0.163335	3962	6	8	0.00185853	
0.5 1	1	4.25194	1.14115	14679	0.504395	15015	0.48641	14679	29	116	0.00691507	
0.7 1	1	4.25194	1.22116	17786	0.604765	18032	0.434637	17786	18	97	0.00697462	
0.9 1	1	4.25194	0.466314	5787	0.20442	5940	0.214536	5787	15	61	0.00433202	
1.1 1	1	4.25194	0.398773	5637	0.204529	5711	0.171008	5637	12	27	0.00681891	
1.3 1	1	4.25194	0.704558	9179	0.325357	9303	0.314345	9179	12	34	0.00711761	
1.5 1	1	4.25194	0.401527	5531	0.193578	5585	0.164594	5531	8	27	0.00609048	
1.7 1	1	4.25194	0.217915	2774	0.098724	2827	0.097398	2774	7	10	0.00554657	
1.9 1	1	4.25194	0.760532	8962	0.355241	9059	0.296973	8962	8	19	0.00909883	
2.1 1	1	4.25194	2.54615	33478	1.16453	33822	0.933657	33478	10	63	0.00718575	
2.3 1	1	4.25194	0.602212	8536	0.299074	8632	0.222251	8536	9	13	0.0052479	
2.5 1	1	4.25194	0.246457	3217	0.114732	3265	0.089085	3217	7	8	0.00361619	
2.7 1	1	4.25194	0.440399	6651	0.227635	6705	0.156322	6651	8	14	0.00820086	
2.9 1	1	4.25194	0.023337	404	0.016414	405	0.013687	404	4	4	0.00267971	
3.1 1	1	4.25194	0.130053	1701	0.062945	1710	0.053962	1701	4	7	0.006473	
3.3 1	1	4.25194	0.263747	2513	0.089799	2575	0.10534	2513	5	8	0.002491	
3.5 1	1	4.25194	0.208641	2831	0.101946	2868	0.082792	2831	6	7	0.00381745	
0.5 1	1	4.25194	1.68436	23409	0.831879	23731	0.615131	23409	19	154	0.00756727	
0.7 1	1	4.25194	1.67722	22454	0.833953	22714	0.608161	22454	21	131	0.0081188	
0.9 1	1	4.25194	0.508178	5661	0.202274	5768	0.267871	5661	15	39	0.00723139	
1.1 1	1	4.25194	0.253375	3049	0.115967	3123	0.104593	3049	11	26	0.00513293	
1.3 1	1	4.25194	0.439729	6667	0.230887	6748	0.157617	6667	11	53	0.00579239	
1.5 1	1	4.25194	0.211675	3205	0.112349	3249	0.083974	3205	7	17	0.0063701	
1.7 1	1	4.25194	0.171227	2370	0.098709	2400	0.065893	2370	10	12	0.00626496	
1.9 1	1	4.25194	0.19064	2253	0.080778	2320	0.100159	2253	9	16	0.00340509	
2.1 1	1	4.25194	0.530416	7594	0.267403	7672	0.185203	7594	7	23	0.00539113	
2.3 1	1	4.25194	0.271423	4171	0.143652	4213	0.098344	4171	7	11	0.00529572	
2.5 1	1	4.25194	0.229154	2399	0.084964	2442	0.108966	2399	5	5	0.00600545	
2.7 1	1	4.25194	0.344603	4303	0.153478	4358	0.157863	4303	7	7	0.00547282	
2.9 1	1	4.25194	0.128708	1865	0.068377	1896	0.062313	1865	6	6	0.00402644	
3.1 1	1	4.25194	0.161764	2214	0.081077	2236	0.080952	2214	6	7	0.0107681	
3.3 1	1	4.25194	0.124993	1466	0.05604	1478	0.055121	1466	4	4	0.00642231	
3.5 1	1	4.25194	0.260161	3255	0.120187	3307	0.10378	3255	5	7	0.00307653	
0.5 1	1	4.25194	0.407512	5462	0.189975	5660	0.179662	5462	24	98	0.00325205	
0.7 1	1	4.25194	0.684845	9794	0.334694	10017	0.253081	9794	22	80	0.0054676	
0.9 1	1	4.25194	0.699515	9574	0.328336	9667	0.27465	9574	9	43	0.00771778	
1.1 1	1	4.25194	0.259192	3390	0.117813	3442	0.117803	3390	10	22	0.00689791	
1.3 1	1	4.25194	0.777988	11088	0.388855	11191	0.293342	11088	9	40	0.00664123	
1.5 1	1	4.25194	0.292991	3863	0.133582	3974	0.120876	3863	10	20	0.00364294	
1.7 1	1	4.25194	0.219534	3118	0.110675	3163	0.078323	3118	6	17	0.00536397	
1.9 1	1	4.25194	0.254716	3248	0.11361	3302	0.11133	3248	6	11	0.00431596	
2.1 1	1	4.25194	0.28731	4255	0.149858	4300	0.10604	4255	8	13	0.00509206	
2.3 1	1	4.25194	0.672425	9413	0.324878	9521	0.236116	9413	6	19	0.00755398	
2.5 1	1	4.25194	0.038132	474	0.019781	489	0.022585	474	5	5	0.00132694	
2.7 1	1	4.25194	0.958069	12611	0.441956	12754	0.374188	12611	13	22	0.00549112	
2.9 1	1	4.25194	0.15378	1857	0.066595	1899	0.059936	1857	5	5	0.00536605	
3.1 1	1	4.25194	0.135513	1136	0.044271	1167	0.06536	1136	4	4	0.00484833	
3.3 1	1	4.25194	0.165222	1773	0.064236	1796	0.072307	1773	4	6	0.0068551	
3.5 1	1	4.25194	0.503494	6430	0.222825	6504	0.169782	6430	6	9	0.00487817	
0.5 1	1	4.25194	0.753004	8833	0.311115	9141	0.330934	8833	20	126	0.00435565	
0.7 1	1	4.25194	1.30137	18931	0.647206	19107	0.460716	18931	24	109	0.00704402	
0.9 1	1	4.25194	0.644248	9579	0.336852	9686	0.259071	9579	14	37	0.00885126	
1.1 1	1	4.25194	0.174948	2500	0.090241	2528	0.069579	2500	8	13	0.00513669	
1.3 1	1	4.25194	1.01664	13770	0.471267	13910	0.401965	13770	9	53	0.0076403	
1.5 1	1	4.25194	0.058745	1039	0.037233	1059	0.026185	1039	6	9	0.00427508	
1.7 1	1	4.25194	0.229292	2371	0.126231	2395	0.08286	2371	7	13	0.00996829	
1.9 1	1	4.25194	0.640618	5706	0.278582	5756	0.294928	5706	8	16	0.0140578	
2.1 1	1	4.25194	0.145281	2239	0.090126	2259	0.059308	2239	7	10	0.006613	
2.3 1	1	4.25194	7.98555	71880	3.37324	72916	2.82643	71880	9	158	0.00711171	
2.5 1	1	4.25194	0.264625	2762	0.102206	2786	0.138838	2762	6	7	0.0105176	
2.7 1	1	4.25194	0.652747	8656	0.298277	8765	0.249244	8656	7	11	0.0048985	
2.9 1	1	4.25194	0.678312	9283	0.321808	9365	0.2573	9283	7	17	0.00779688	
3.1 1	1	4.25194	1.8138	21746	0.769301	22104	0.613867	21746	5	34	0.00470267	
3.3 1	1	4.25194	0.235485	2715	0.098235	2755	0.085394	2715	4	6	0.00627474	
3.5 1	1	4.25194	0.088689	1134	0.042708	1148	0.031769	1134	4	5	0.00168203	
0.5 1	1	4.25194	1.69713	25965	0.879119	26223	0.567498	25965	24	150	0.00760199	
0.7 1	1	4.25194	0.90127	13435	0.454024	13619	0.3324	13435	18	75	0.00708678	
0.9 1	1	4.25194	0.369197	5180	0.180192	5251	0.151717	5180	13	43	0.00533417	
1.1 1	1	4.25194	0.603718	8716	0.29597	8840	0.230938	8716	10	32	0.00783144	
1.3 1	1	4.25194	0.722952	11025	0.384163	11128	0.272164	11025	12	32	0.00823221	
1.5 1	1	4.25194	0.495909	6805	0.237738	6886	0.195685	6805	7	27	0.00831921	
1.7 1	1	4.25194	0.148845	2090	0.074575	2122	0.066791	2090	7	10	0.00393027	
1.9 1	1	4.25194	0.812071	11650	0.404207	11777	0.318966	11650	11	32	0.00747115	
2.1 1	1	4.25194	0.462365	5733	0.220568	5812	0.179323	5733	8	19	0.00599416	
2.3 1	1	4.25194	0.350475	5224	0.181576	5297	0.123391	5224	8	16	0.00522895	
2.5 1	1	4.25194	0.09394	1270	0.047623	1288	0.053582	1270	6	9	0.0048865	
2.7 1	1	4.25194	0.061066	837	0.031417	849	0.024874	837	4	4	0.0045504	
2.9 1	1	4.25194	0.227148	2219	0.078478	2287	0.0976	2219	6	7	0.0025953	
3.1 1	1	4.25194	0.256055	2565	0.092242	2600	0.125295	2565	6	6	0.00315581	
3.3 1	1	4.25194	0.338233	3408	0.118802	3489	0.120892	3408	6	9	0.00246565	
3.5 1	1	4.25194	0.17893	1900	0.069627	1941	0.075117	1900	4	4	0.00227241	
0.5 1	1	4.25194	0.67507	8253	0.310128	8455	0.270424	8253	19	103	0.00496046	
0.7 1	1	4.25194	1.1156	15786	0.542229	15967	0.415806	15786	15	90	0.00738328	
0.9 1	1	4.25194	1.61159	17418	0.785839	17617	0.539754	17418	11	94	0.00737722	
1.1 1	1	4.25194	0.41476	5148	0.200294	5196	0.193665	5148	11	21	0.00971053	
1.3 1	1	4.25194	0.397006	5319	0.186126	5404	0.163473	5319	10	28	0.00603361	
1.5 1	1	4.25194	0.128992	1923	0.070115	1952	0.059985	1923	8	13	0.00431096	
1.7 1	1	4.25194	0.360503	3951	0.143414	4020	0.165025	3951	6	15	0.00521632	
1.9 1	1	4.25194	0.263343	3882	0.138066	3937	0.100397	3882	8	18	0.00596805	
2.1 1	1	4.25194	0.432833	5461	0.1949	5542	0.195077	5461	9	19	0.00534142	
2.3 1	1	4.25194	2.16985	27400	0.976106	27813	0.746315	27400	8	60	0.00491869	
2.5 1	1	4.25194	0.378014	3845	0.139324	3897	0.180773	3845	5	6	0.00875905	
2.7 1	1	4.25194	0.080191	1223	0.04526	1231	0.031241	1223	5	5	0.00448907	
2.9 1	1	4.25194	0.815797	10547	0.368255	10631	0.296555	10547	6	21	0.00597653	
3.1 1	1	4.25194	0.107858	1852	0.066917	1875	0.047784	1852	6	6	0.0042836	
3.3 1	1	4.25194	0.219422	2789	0.105898	2817	0.094356	2789	5	5	0.0103135	
3.5 1	1	4.25194	0.56193	5848	0.209573	5972	0.208344	5848	5	9	0.00367134	
0.5 1	1	4.25194	1.04706	14918	0.512691	15162	0.380469	14918	21	139	0.00501501	
0.7 1	1	4.25194	0.726081	9879	0.347991	10027	0.294001	9879	16	75	0.00670594	
0.9 1	1	4.25194	0.456099	6543	0.235587	6610	0.165402	6543	9	38	0.00744412	
1.1 1	1	4.25194	0.525127	7199	0.258063	7348	0.210637	7199	13	33	0.00473794	
1.3 1	1	4.25194	0.406955	4098	0.155104	4228	0.192815	4098	11	27	0.00478744	
1.5 1	1	4.25194	0.092282	1316	0.049216	1339	0.040128	1316	7	12	0.0031932	
1.7 1	1	4.25194	0.53577	7359	0.277562	7421	0.196377	7359	9	22	0.00870143	
1.9 1	1	4.25194	0.457881	5970	0.222886	6042	0.172726	5970	7	16	0.00655345	
2.1 1	1	4.25194	1.07689	12323	0.513684	12434	0.381605	12323	6	29	0.00915838	
2.3 1	1	4.25194	0.211495	1891	0.11569	1929	0.081127	1891	6	9	0.00579423	
2.5 1	1	4.25194	0.071844	1117	0.04148	1126	0.032081	1117	4	5	0.00729789	
2.7 1	1	4.25194	0.256805	3095	0.108654	3122	0.100666	3095	5	10	0.00492484	
2.9 1	1	4.25194	0.251936	3263	0.116885	3284	0.108482	3263	5	9	0.00802117	
3.1 1	1	4.25194	0.325248	4219	0.150593	4264	0.126755	4219	7	8	0.00746442	
3.3 1	1	4.25194	0.133316	1941	0.076157	1956	0.086125	1941	7	7	0.00904431	
3.5 1	1	4.25194	0.459086	4058	0.200574	4101	0.186414	4058	4	4	0.00783845	
0.5 1	1	4.25194	0.980291	8862	0.445936	9015	0.396193	8862	17	89	0.00819735	
0.7 1	1	4.25194	0.592224	4489	0.223955	4750	0.289119	4489	14	64	0.00490394	
0.9 1	1	4.25194	1.28437	18790	0.640731	19028	0.446088	18790	15	105	0.00689781	
1.1 1	1	4.25194	0.306024	4414	0.15652	4445	0.117993	4414	10	17	0.00801997	
1.3 1	1	4.25194	0.519543	7194	0.264529	7303	0.188942	7194	11	39	0.00646143	
1.5 1	1	4.25194	0.25205	1773	0.110544	1837	0.123703	1773	8	11	0.00467272	
1.7 1	1	4.25194	0.314683	3156	0.16407	3180	0.129615	3156	8	12	0.00951313	
1.9 1	1	4.25194	0.188599	1915	0.101182	1940	0.082954	1915	8	9	0.00737578	
2.1 1	1	4.25194	0.749714	5813	0.34245	5879	0.284722	5813	7	14	0.00861986	
2.3 1	1	4.25194	1.7737	22603	0.820034	22838	0.635014	22603	8	51	0.00707924	
2.5 1	1	4.25194	0.377529	3351	0.119257	3441	0.184293	3351	5	8	0.0035256	
2.7 1	1	4.25194	0.450236	5339	0.22045	5380	0.179502	5339	9	12	0.00776131	
2.9 1	1	4.25194	0.084994	1273	0.049844	1280	0.034384	1273	4	5	0.00849933	
3.1 1	1	4.25194	0.205565	2727	0.098174	2746	0.085071	2727	4	7	0.00947958	
3.3 1	1	4.25194	0.063988	1026	0.036995	1035	0.027083	1026	4	5	0.00675412	
3.5 1	1	4.25194	0.090857	1129	0.042297	1152	0.032362	1129	3	3	0.0033406	
0.5 1	1	4.25194	1.45624	14975	0.717262	15231	0.528162	14975	21	109	0.0088965	
0.7 1	1	4.25194	3.26552	38150	1.61724	38509	1.12815	38150	18	189	0.0105439	
0.9 1	1	4.25194	0.416371	6030	0.207373	6185	0.153761	6030	14	56	0.00396499	
1.1 1	1	4.25194	0.231638	2946	0.103128	3036	0.097377	2946	10	21	0.0040763	
1.3 1	1	4.25194	0.479669	6376	0.224234	6453	0.197061	6376	8	24	0.0078064	
1.5 1	1	4.25194	0.534737	8032	0.279459	8132	0.213403	8032	13	26	0.00732687	
1.7 1	1	4.25194	0.200235	3057	0.107168	3098	0.083369	3057	7	13	0.00455015	
1.9 1	1	4.25194	0.481458	6163	0.22383	6248	0.191056	6163	7	18	0.00668777	
2.1 1	1	4.25194	2.05487	27798	0.951565	28141	0.711649	27798	9	64	0.0059347	
2.3 1	1	4.25194	0.563896	7789	0.280335	7899	0.194706	7789	8	24	0.00437438	
2.5 1	1	4.25194	0.154278	2714	0.096485	2724	0.070281	2714	6	7	0.0134331	
2.7 1	1	4.25194	0.450488	6205	0.215777	6273	0.158539	6205	9	15	0.00484411	
2.9 1	1	4.25194	0.202432	1918	0.068777	1955	0.08903	1918	4	5	0.00398113	
3.1 1	1	4.25194	0.101795	1088	0.042208	1125	0.052455	1088	4	4	0.00448307	
3.3 1	1	4.25194	1.12232	15024	0.525942	15148	0.360569	15024	6	25	0.00473304	
3.5 1	1	4.25194	0.225549	3227	0.114053	3256	0.090857	3227	6	7	0.00472055	
0.5 1	1	4.25194	0.915985	13675	0.458264	13856	0.324748	13675	20	102	0.00657484	
0.7 1	1	4.25194	0.751862	10649	0.367409	10795	0.288671	10649	14	70	0.00599615	
0.9 1	1	4.25194	1.80062	25714	0.869839	25996	0.661513	25714	12	110	0.00719879	
1.1 1	1	4.25194	0.685656	10593	0.360463	10689	0.238171	10593	11	37	0.00919116	
1.3 1	1	4.25194	0.338107	4088	0.148069	4149	0.157166	4088	8	22	0.00611216	
1.5 1	1	4.25194	0.69448	9733	0.334844	9833	0.272687	9733	9	30	0.00881608	
1.7 1	1	4.25194	0.168064	2208	0.083372	2228	0.071716	2208	6	8	0.00736614	
1.9 1	1	4.25194	0.308025	4365	0.151287	4420	0.115593	4365	8	17	0.00591096	
2.1 1	1	4.25194	7.44421	93969	3.34239	95006	2.52039	93969	9	212	0.00660249	
2.3 1	1	4.25194	0.644287	8631	0.305317	8739	0.242885	8631	8	18	0.00572176	
2.5 1	1	4.25194	0.427234	5090	0.177457	5171	0.166634	5090	8	12	0.00433028	
2.7 1	1	4.25194	0.036727	555	0.021761	558	0.014274	555	4	6	0.0028815	
2.9 1	1	4.25194	0.153251	1723	0.065054	1739	0.066108	1723	4	5	0.00441645	
3.1 1	1	4.25194	0.981553	12742	0.451257	12880	0.345359	12742	9	15	0.0054381	
3.3 1	1	4.25194	0.286661	3726	0.134602	3752	0.104371	3726	6	8	0.00613975	
3.5 1	1	4.25194	0.24248	2699	0.105191	2730	0.093709	2699	4	5	0.00473	
0.5 1	1	4.25194	1.30363	18706	0.662664	18887	0.445591	18706	21	109	0.00752374	
0.7 1	1	4.25194	1.00039	11906	0.446256	12127	0.417959	11906	18	91	0.00652652	
0.9 1	1	4.25194	0.416993	5295	0.185297	5394	0.19941	5295	19	35	0.00663482	
1.1 1	1	4.25194	0.504962	6259	0.238173	6402	0.209563	6259	13	48	0.00541283	
1.3 1	1	4.25194	0.792065	10301	0.370029	10438	0.316574	10301	13	38	0.00689606	
1.5 1	1	4.25194	0.509472	6708	0.246397	6790	0.187762	6708	8	25	0.00710733	
1.7 1	1	4.25194	0.568868	6690	0.250847	6804	0.238689	6690	9	24	0.00557642	
1.9 1	1	4.25194	0.253445	3338	0.116213	3367	0.118133	3338	8	12	0.00603218	
2.1 1	1	4.25194	0.663318	9887	0.337227	9962	0.241846	9887	10	22	0.00674748	
2.3 1	1	4.25194	0.436175	5785	0.20368	5903	0.155045	5785	8	20	0.0033145	
2.5 1	1	4.25194	0.380653	3014	0.109297	3070	0.20597	3014	4	7	0.00555536	
2.7 1	1	4.25194	0.2324	2861	0.109056	2879	0.097101	2861	4	6	0.00747725	
2.9 1	1	4.25194	0.124207	1616	0.064671	1635	0.068392	1616	6	9	0.0048471	
3.1 1	1	4.25194	0.113662	1315	0.048999	1339	0.043536	1315	4	8	0.00497683	
3.3 1	1	4.25194	0.210209	2366	0.094439	2404	0.095186	2366	5	7	0.00348819	
3.5 1	1	4.25194	0.558813	5053	0.18746	5152	0.222413	5053	6	8	0.00262377	
0.5 1	1	4.25194	1.02415	13349	0.46169	13761	0.3984	13349	30	166	0.00444553	
0.7 1	1	4.25194	1.35346	16761	0.576186	17163	0.574837	16761	14	110	0.0066424	
0.9 1	1	4.25194	0.293814	4543	0.156694	4596	0.104423	4543	10	30	0.00619787	
1.1 1	1	4.25194	0.763426	10236	0.367043	10342	0.309513	10236	13	51	0.00753062	
1.3 1	1	4.25194	0.540221	6148	0.217111	6295	0.270366	6148	11	30	0.00587199	
1.5 1	1	4.25194	0.297009	4216	0.154998	4251	0.117298	4216	9	16	0.00880547	
1.7 1	1	4.25194	0.222051	2887	0.104576	2961	0.106231	2887	10	16	0.00302903	
1.9 1	1	4.25194	0.058071	842	0.032656	850	0.027153	842	6	6	0.00320367	
2.1 1	1	4.25194	0.32222	4495	0.160984	4536	0.120297	4495	7	19	0.00600759	
2.3 1	1	4.25194	1.11966	14180	0.50902	14344	0.426466	14180	10	43	0.00645352	
2.5 1	1	4.25194	0.306788	4171	0.14689	4203	0.129856	4171	8	13	0.00639369	
2.7 1	1	4.25194	0.631489	8955	0.31885	9008	0.21257	8955	8	20	0.00783549	
2.9 1	1	4.25194	0.22029	1965	0.068768	2040	0.093361	1965	4	4	0.00504019	
3.1 1	1	4.25194	0.107937	1641	0.060948	1655	0.038281	1641	4	5	0.0106612	
3.3 1	1	4.25194	0.198172	2660	0.096674	2678	0.089616	2660	6	7	0.00465029	
3.5 1	1	4.25194	0.479929	4044	0.16002	4153	0.183297	4044	4	5	0.00294992	
0.5 1	1	4.25194	1.2988	19007	0.658323	19242	0.454258	19007	22	132	0.00689575	
0.7 1	1	4.25194	0.83829	11163	0.424184	11280	0.29514	11163	14	60	0.00821794	
