1.6 1	1	4.25194	1.0041	2671	0.105976	3876	0.215304	2671	8	266	0.180729	34	8	
1.8 1	1	4.25194	1.45372	6343	0.224236	7746	0.29335	6343	12	293	0.362042	70	19	
2 1	1	4.25194	0.512701	1241	0.05113	1782	0.088332	1241	5	136	0.051013	9	5	
2.2 1	1	4.25194	2.33141	6293	0.232664	8303	0.450984	6293	7	223	0.472445	72	16	
2.4 1	1	4.25194	5.59795	13539	0.480106	18562	0.96665	13539	12	383	0.922274	164	25	
2.6 1	1	4.25194	6.22723	11026	0.389422	16625	1.0252	11026	11	373	0.781666	155	28	
2.8 1	1	4.25194	6.80612	15320	0.557038	20774	1.13713	15320	9	446	1.10382	216	36	
3 1	1	4.25194	11.3172	13458	0.492842	23845	1.60373	13458	9	475	0.93863	226	38	
3.2 1	1	4.25194	12.6244	20895	0.735979	31952	1.83539	20895	9	540	1.37063	316	41	
0.2 1	1	4.25194	1.84681	15474	0.567128	17785	0.878702	15474	33	999	1.33947	173	109	
0.4 1	1	4.25194	0.733872	5382	0.193981	6781	0.263395	5382	10	640	0.385999	57	40	
0.6 1	1	4.25194	0.914483	6922	0.253802	8223	0.358372	6922	11	305	0.524616	72	38	
0.8 1	1	4.25194	1.2365	9510	0.340679	11247	0.414667	9510	11	540	0.631576	112	57	
1 1	1	4.25194	0.301114	2734	0.106282	3093	0.135939	2734	12	93	0.145296	23	16	
1.2 1	1	4.25194	2.52764	17948	0.638217	20624	0.720116	17948	8	448	1.19747	174	74	
1.4 1	1	4.25194	1.21788	4537	0.163126	6180	0.321857	4537	11	387	0.279791	54	15	
1.6 1	1	4.25194	2.58463	13729	0.486544	16343	0.631177	13729	8	404	0.930603	151	52	
1.8 1	1	4.25194	5.98317	20977	0.908758	25994	1.27407	20977	9	354	1.66567	201	46	
2 1	1	4.25194	3.20431	4552	0.323469	6119	0.589523	4552	10	253	0.518134	42	14	
2.2 1	1	4.25194	6.79401	16358	0.790906	20367	1.24976	16358	10	411	1.5184	170	37	
2.4 1	1	4.25194	1.40381	3157	0.116062	4367	0.238663	3157	7	273	0.205151	33	10	
2.6 1	1	4.25194	8.16255	17350	0.616935	24393	1.30766	17350	12	499	1.19291	222	37	
2.8 1	1	4.25194	5.92947	8730	0.305225	14316	0.868116	8730	8	251	0.56085	133	17	
3 1	1	4.25194	6.39551	9557	0.348487	14964	0.954992	9557	9	681	0.695063	174	18	
3.2 1	1	4.25194	10.2191	19220	0.67897	27989	1.53161	19220	7	367	1.3042	269	34	
0.2 1	1	4.25194	4.94843	47010	1.66247	52617	2.02993	47010	27	2450	3.72475	657	360	
0.4 1	1	4.25194	0.147292	1124	0.042451	1525	0.06732	1124	14	285	0.045624	13	13	
0.6 1	1	4.25194	0.331803	3131	0.107631	3617	0.13048	3131	8	242	0.190042	32	21	
0.8 1	1	4.25194	0.818304	7214	0.257424	8183	0.291255	7214	12	175	0.481705	77	31	
1 1	1	4.25194	0.852664	4317	0.155208	5552	0.345519	4317	8	268	0.353481	44	17	
1.2 1	1	4.25194	1.21505	7107	0.247137	8674	0.355692	7107	13	165	0.435644	79	22	
1.4 1	1	4.25194	1.35835	7136	0.252307	8640	0.342947	7136	9	274	0.471534	69	18	
1.6 1	1	4.25194	0.840721	3984	0.139272	4933	0.199337	3984	10	188	0.230567	40	17	
1.8 1	1	4.25194	1.33612	5245	0.187401	6604	0.367173	5245	11	237	0.333984	57	19	
2 1	1	4.25194	0.916006	4547	0.160219	5346	0.191865	4547	7	196	0.273451	46	20	
2.2 1	1	4.25194	2.29432	6955	0.248946	9044	0.439246	6955	8	188	0.494431	82	22	
2.4 1	1	4.25194	5.7286	18063	0.647376	22558	1.01445	18063	7	409	1.27392	197	38	
2.6 1	1	4.25194	3.34581	6649	0.235913	9684	0.501285	6649	9	282	0.404651	84	17	
2.8 1	1	4.25194	12.9809	30382	1.04284	41339	2.02744	30382	10	672	2.05306	430	63	
3 1	1	4.25194	6.82491	10454	0.38107	16480	1.01479	10454	7	323	0.749314	150	23	
3.2 1	1	4.25194	11.7629	17641	0.624704	28016	1.61405	17641	8	324	1.14566	273	23	
0.2 1	1	4.25194	2.63652	18552	0.672874	23398	1.06276	18552	35	2319	1.55449	243	166	
0.4 1	1	4.25194	0.687626	7065	0.249329	8144	0.238923	7065	21	462	0.415423	67	47	
0.6 1	1	4.25194	0.18363	2064	0.07404	2330	0.068738	2064	9	147	0.106219	25	18	
0.8 1	1	4.25194	1.75181	16300	0.563297	18288	0.608552	16300	13	541	1.07806	148	63	
1 1	1	4.25194	1.01205	5339	0.187583	6907	0.302296	5339	9	307	0.350181	58	20	
1.2 1	1	4.25194	1.20591	9250	0.319419	10655	0.368616	9250	12	208	0.561048	63	27	
1.4 1	1	4.25194	1.16753	5246	0.182948	6808	0.302061	5246	10	309	0.328145	44	12	
1.6 1	1	4.25194	1.03977	6295	0.223438	7175	0.30545	6295	7	224	0.454876	63	25	
1.8 1	1	4.25194	3.15693	13498	0.473713	16544	0.68538	13498	8	366	0.928437	126	38	
2 1	1	4.25194	4.96644	12223	0.449323	17355	0.905631	12223	11	282	0.819834	155	30	
2.2 1	1	4.25194	10.5587	42840	1.49325	51351	2.12715	42840	10	772	3.03045	496	117	
2.4 1	1	4.25194	3.50289	6634	0.238085	9860	0.527502	6634	7	360	0.435556	96	22	
2.6 1	1	4.25194	15.4183	47667	1.66324	60163	2.75306	47667	16	674	3.35542	598	114	
2.8 1	1	4.25194	2.97934	3763	0.137239	6487	0.408518	3763	6	371	0.237265	59	14	
3 1	1	4.25194	11.0035	21351	0.75691	30800	1.626	21351	12	435	1.40772	307	41	
3.2 1	1	4.25194	6.02016	4331	0.158419	10032	0.76347	4331	7	222	0.248439	110	9	
0.2 1	1	4.25194	0.732781	3222	0.11569	5762	0.254175	3222	28	1296	0.185098	52	46	
0.4 1	1	4.25194	0.817076	5390	0.186579	7118	0.277893	5390	12	809	0.388118	71	39	
0.6 1	1	4.25194	0.495734	5018	0.17392	5735	0.204652	5018	15	214	0.285584	43	22	
0.8 1	1	4.25194	0.367593	2956	0.102393	3536	0.119962	2956	10	223	0.165125	34	22	
1 1	1	4.25194	0.314404	2277	0.084681	2776	0.115838	2277	8	176	0.116001	19	13	
1.2 1	1	4.25194	5.06676	15949	0.567164	23348	1.07775	15949	12	2977	1.12086	157	62	
1.4 1	1	4.25194	0.912659	5056	0.179191	6170	0.251246	5056	13	109	0.285696	44	17	
1.6 1	1	4.25194	1.20407	2417	0.090739	4117	0.244128	2417	7	222	0.13885	41	10	
1.8 1	1	4.25194	3.89263	16094	0.554111	20064	0.822922	16094	21	431	0.990962	173	43	
2 1	1	4.25194	1.49745	3569	0.124156	5172	0.260101	3569	8	227	0.19813	41	13	
2.2 1	1	4.25194	4.01237	15021	0.522692	18410	0.753053	15021	10	449	0.978923	154	38	
2.4 1	1	4.25194	2.28231	6035	0.214355	8009	0.396714	6035	8	270	0.40023	52	15	
2.6 1	1	4.25194	4.73029	9293	0.341423	13403	0.794835	9293	7	429	0.693219	129	30	
2.8 1	1	4.25194	5.54554	12675	0.441957	17294	0.855561	12675	7	423	0.831221	138	20	
3 1	1	4.25194	12.3379	28460	0.993642	38411	1.86977	28460	11	377	1.88592	442	43	
3.2 1	1	4.25194	9.21204	14025	0.499404	21901	1.38257	14025	6	356	1.06508	263	31	
0.2 1	1	4.25194	1.87695	9436	0.327618	15011	0.604172	9436	35	2151	0.67135	138	100	
0.4 1	1	4.25194	0.05027	961	0.035414	1006	0.033912	961	7	37	0.036397	6	6	
0.6 1	1	4.25194	0.597348	2895	0.102712	4398	0.178231	2895	13	299	0.154376	42	26	
0.8 1	1	4.25194	1.05288	7702	0.26802	9316	0.363783	7702	13	325	0.510124	111	50	
1 1	1	4.25194	0.66716	4434	0.153427	5396	0.193238	4434	8	297	0.268447	62	25	
1.2 1	1	4.25194	1.18542	9745	0.338984	10979	0.367681	9745	16	200	0.594861	85	37	
1.4 1	1	4.25194	1.45453	9444	0.329757	10976	0.426792	9444	9	331	0.62598	96	45	
1.6 1	1	4.25194	1.85216	9153	0.327507	11010	0.491285	9153	12	361	0.646776	114	37	
1.8 1	1	4.25194	0.503868	1452	0.055327	1975	0.101661	1452	5	91	0.080375	18	5	
2 1	1	4.25194	1.82249	4260	0.148044	6226	0.323731	4260	5	290	0.279438	57	13	
2.2 1	1	4.25194	0.988325	2797	0.101918	3655	0.168705	2797	7	142	0.167144	33	12	
2.4 1	1	4.25194	3.64692	13197	0.451409	16220	0.675142	13197	9	339	0.870315	126	24	
2.6 1	1	4.25194	9.81912	23481	0.813149	31538	1.67141	23481	10	375	1.72811	330	37	
2.8 1	1	4.25194	4.65688	13289	0.472661	16975	0.813951	13289	7	315	0.910889	212	35	
3 1	1	4.25194	18.5627	29716	1.03625	45890	2.6835	29716	11	643	2.06022	545	56	
3.2 1	1	4.25194	12.3283	22698	0.80832	33290	1.85743	22698	9	460	1.56655	327	41	
0.2 1	1	4.25194	1.1854	9153	0.323367	11467	0.457458	9153	29	1324	0.678823	208	147	
0.4 1	1	4.25194	0.290825	2129	0.074018	2827	0.09925	2129	12	306	0.115229	39	27	
0.6 1	1	4.25194	0.605624	5457	0.193493	6152	0.276454	5457	13	316	0.402996	68	42	
0.8 1	1	4.25194	0.354219	2608	0.090515	3249	0.11898	2608	10	267	0.139216	29	19	
1 1	1	4.25194	0.194026	1420	0.053329	1764	0.065618	1420	7	138	0.057502	10	7	
1.2 1	1	4.25194	0.556794	3678	0.131762	4292	0.190215	3678	8	192	0.253955	35	18	
1.4 1	1	4.25194	1.53197	8551	0.303624	10261	0.420057	8551	8	183	0.594167	93	32	
1.6 1	1	4.25194	1.94455	8887	0.313994	11030	0.468128	8887	10	268	0.563493	97	22	
1.8 1	1	4.25194	1.51301	3771	0.137491	5325	0.386671	3771	6	344	0.340312	80	14	
2 1	1	4.25194	2.5264	9401	0.340343	11720	0.501608	9401	9	265	0.620762	94	26	
2.2 1	1	4.25194	9.72166	24362	1.22073	30019	1.89581	24362	10	472	2.41125	265	55	
2.4 1	1	4.25194	5.39948	15470	0.595754	19492	0.93379	15470	9	442	1.09615	151	36	
2.6 1	1	4.25194	4.43069	9095	0.330326	12653	0.762999	9095	7	259	0.751331	130	25	
2.8 1	1	4.25194	13.0921	37769	1.30616	48625	2.27507	37769	16	392	2.52931	470	70	
3 1	1	4.25194	9.46106	15133	0.530539	23288	1.34936	15133	7	466	1.02261	260	38	
3.2 1	1	4.25194	13.891	20344	0.730085	31767	2.08094	20344	5	458	1.60884	442	36	
0.2 1	1	4.25194	4.13588	14847	0.545795	27453	1.27226	14847	36	3615	1.25421	289	189	
0.4 1	1	4.25194	0.147007	1411	0.053928	1620	0.088193	1411	9	156	0.089155	18	15	
0.6 1	1	4.25194	0.156622	1277	0.05156	1630	0.05981	1277	8	202	0.053406	12	11	
0.8 1	1	4.25194	0.595822	3896	0.141064	4938	0.210061	3896	12	280	0.24308	47	20	
1 1	1	4.25194	0.145697	1598	0.060536	1760	0.077637	1598	11	86	0.078647	15	12	
1.2 1	1	4.25194	0.389027	2333	0.082434	2842	0.108475	2333	6	141	0.144238	16	6	
1.4 1	1	4.25194	0.986767	6121	0.219217	7171	0.285338	6121	10	181	0.400178	48	22	
1.6 1	1	4.25194	1.17479	3214	0.120372	4714	0.259612	3214	12	118	0.162016	32	13	
1.8 1	1	4.25194	2.00764	9066	0.317241	11101	0.469202	9066	10	307	0.605943	94	30	
2 1	1	4.25194	2.36509	10378	0.371252	12481	0.478077	10378	10	248	0.646935	139	37	
2.2 1	1	4.25194	5.73836	18375	0.634562	23524	1.02548	18375	6	441	1.22492	228	50	
2.4 1	1	4.25194	4.81153	8668	0.313514	13077	0.707488	8668	7	348	0.566599	90	20	
2.6 1	1	4.25194	5.36976	13487	0.480192	17979	0.91076	13487	8	301	0.956897	155	35	
2.8 1	1	4.25194	6.11989	11640	0.406704	16955	0.942172	11640	8	295	0.794287	179	28	
3 1	1	4.25194	12.4303	23604	0.841678	34436	1.90135	23604	11	588	1.63598	346	48	
3.2 1	0	4.25194	20.1953	43779	1.54215	59859	2.97916	43779	0	658	3.08866	628	65	
0.2 1	1	4.25194	1.02251	9095	0.315274	11181	0.327105	9095	34	1341	0.551662	126	96	
0.4 1	1	4.25194	0.852125	7777	0.274934	9157	0.317483	7777	20	627	0.508255	83	47	
0.6 1	1	4.25194	0.076944	1053	0.041429	1161	0.039721	1053	10	83	0.041673	11	10	
0.8 1	1	4.25194	1.30338	12041	0.424634	13380	0.468872	12041	12	293	0.835122	85	32	
1 1	1	4.25194	1.27365	9183	0.326739	10756	0.419798	9183	11	245	0.602038	78	28	
1.2 1	1	4.25194	0.121067	878	0.034611	1029	0.037142	878	8	84	0.034379	8	7	
1.4 1	1	4.25194	1.13501	5408	0.195774	6800	0.347147	5408	12	169	0.373824	64	19	
1.6 1	1	4.25194	0.609545	2768	0.100472	3502	0.139601	2768	7	136	0.146095	23	8	
1.8 1	1	4.25194	2.60579	6225	0.233058	9216	0.476607	6225	7	380	0.420416	85	23	
2 1	1	4.25194	4.11481	17440	0.613884	20976	0.870872	17440	12	383	1.19186	196	49	
2.2 1	1	4.25194	3.9942	7128	0.254498	11019	0.625911	7128	6	275	0.482828	91	15	
2.4 1	1	4.25194	1.73123	2163	0.080591	3809	0.24188	2163	4	299	0.135711	38	9	
2.6 1	1	4.25194	1.2988	2605	0.094678	3736	0.203989	2605	7	144	0.146964	35	7	
2.8 1	1	4.25194	8.34201	23780	0.839689	30529	1.44954	23780	11	611	1.66899	300	62	
3 1	1	4.25194	6.02491	9046	0.325867	14428	0.859837	9046	10	505	0.567591	134	19	
3.2 1	1	4.25194	6.11075	11974	0.422908	17309	0.956848	11974	8	283	0.804297	168	26	
0.2 1	1	4.25194	0.4417	3058	0.109231	4103	0.166982	3058	18	713	0.20083	92	72	
0.4 1	1	4.25194	0.701712	3500	0.127906	5423	0.224451	3500	15	580	0.219769	44	32	
0.6 1	1	4.25194	0.329697	2942	0.10756	3515	0.134474	2942	14	299	0.163589	32	25	
0.8 1	1	4.25194	0.481431	3161	0.114669	4015	0.155786	3161	8	208	0.198197	42	23	
1 1	1	4.25194	0.969471	8325	0.299771	9371	0.321625	8325	12	253	0.547559	81	39	
1.2 1	1	4.25194	0.839878	5947	0.206927	6969	0.257929	5947	10	297	0.348629	50	24	
1.4 1	1	4.25194	0.893971	4680	0.16869	5758	0.24724	4680	14	259	0.246336	42	17	
1.6 1	1	4.25194	0.945759	3232	0.117676	4433	0.221658	3232	8	174	0.183487	40	17	
1.8 1	1	4.25194	1.28289	3730	0.133285	5185	0.26651	3730	6	321	0.249824	42	9	
2 1	1	4.25194	1.81825	4340	0.158099	6161	0.331115	4340	4	356	0.300689	71	16	
2.2 1	1	4.25194	2.48671	7043	0.246363	9291	0.438601	7043	8	502	0.456959	58	17	
2.4 1	1	4.25194	2.07478	5465	0.197969	7205	0.338999	5465	9	413	0.339827	55	9	
2.6 1	1	4.25194	11.3043	27724	0.969834	37483	1.80522	27724	10	726	1.88769	355	69	
2.8 1	1	4.25194	2.35043	2520	0.094562	4702	0.309997	2520	4	355	0.160799	41	3	
3 1	1	4.25194	16.6039	38202	1.34802	51899	2.50993	38202	15	649	2.5226	502	75	
3.2 1	1	4.25194	12.5495	19039	0.681819	29878	1.87574	19039	10	671	1.36704	343	38	
0.2 1	1	4.25194	2.18479	6173	0.220187	14453	0.552101	6173	33	1680	0.370168	82	58	
0.4 1	1	4.25194	0.759919	6101	0.226174	7137	0.347914	6101	14	496	0.487024	85	51	
0.6 1	1	4.25194	0.380593	2791	0.099468	3536	0.139954	2791	13	337	0.165716	48	30	
0.8 1	1	4.25194	0.432349	3375	0.121244	4062	0.134518	3375	11	217	0.196727	41	24	
1 1	1	4.25194	1.57272	13626	0.481943	15145	0.52487	13626	11	380	0.925715	129	50	
1.2 1	1	4.25194	0.905568	5529	0.196866	6705	0.260873	5529	13	309	0.319174	66	28	
1.4 1	1	4.25194	1.39421	8016	0.283072	9599	0.363749	8016	11	214	0.502712	85	35	
1.6 1	1	4.25194	3.51681	16383	0.579026	19841	0.942004	16383	7	728	1.27157	202	53	
1.8 1	1	4.25194	2.2446	9162	0.32681	11459	0.484941	9162	9	321	0.609203	110	41	
2 1	1	4.25194	1.32459	3820	0.13786	5159	0.261533	3820	8	159	0.236235	43	9	
2.2 1	1	4.25194	6.44033	22162	0.787425	27824	1.20977	22162	11	666	1.48244	234	51	
2.4 1	1	4.25194	10.3278	35509	1.22441	44092	1.89673	35509	9	645	2.44411	428	89	
2.6 1	1	4.25194	8.89388	22224	0.784052	29737	1.43473	22224	12	343	1.50741	254	39	
2.8 1	1	4.25194	5.77009	7568	0.271893	12925	0.817182	7568	13	179	0.444965	107	17	
3 1	1	4.25194	4.25602	5093	0.178186	8794	0.59632	5093	5	419	0.371386	71	10	
3.2 1	1	4.25194	16.8135	36119	1.27675	49750	2.50799	36119	10	683	2.42877	696	67	
0.2 1	1	4.25194	1.53615	6902	0.248061	11571	0.555666	6902	27	1918	0.566027	136	87	
0.4 1	1	4.25194	0.437067	3577	0.130034	4328	0.184891	3577	16	325	0.237991	58	38	
0.6 1	1	4.25194	0.253211	2713	0.098033	3032	0.10258	2713	9	157	0.15855	19	14	
0.8 1	1	4.25194	0.462627	3403	0.12693	4181	0.191743	3403	13	276	0.205351	38	25	
1 1	1	4.25194	0.336359	3659	0.137062	3955	0.13314	3659	10	106	0.208734	30	18	
1.2 1	1	4.25194	0.70524	4036	0.141236	4931	0.194278	4036	9	261	0.246745	44	18	
1.4 1	1	4.25194	1.24837	6849	0.242885	8186	0.342736	6849	11	237	0.442604	69	26	
1.6 1	1	4.25194	1.48286	7509	0.265156	9068	0.36935	7509	8	185	0.482285	84	34	
1.8 1	1	4.25194	0.802164	3660	0.131786	4432	0.218215	3660	9	146	0.255375	31	12	
2 1	1	4.25194	2.62834	9708	0.342134	12222	0.523976	9708	10	376	0.620608	103	38	
2.2 1	1	4.25194	1.58591	1899	0.0731	3550	0.250221	1899	7	150	0.107728	28	9	
2.4 1	1	4.25194	2.11571	5724	0.201523	7615	0.374985	5724	8	342	0.381841	62	14	
2.6 1	1	4.25194	6.42298	16729	0.584703	22199	1.08562	16729	8	395	1.14858	204	35	
2.8 1	1	4.25194	4.98752	7401	0.261834	11807	0.736683	7401	6	417	0.505527	87	9	
3 1	1	4.25194	7.30811	14798	0.521844	21020	1.09558	14798	10	302	0.970022	209	30	
3.2 1	1	4.25194	11.7842	20111	0.715793	30304	1.7094	20111	9	531	1.35971	295	36	
0.2 1	1	4.25194	0.459785	2086	0.082158	3386	0.189805	2086	19	909	0.144984	27	24	
0.4 1	1	4.25194	1.6178	8265	0.297822	12171	0.545559	8265	11	1061	0.618969	111	59	
0.6 1	1	4.25194	0.857289	6620	0.237962	7862	0.330632	6620	11	512	0.491664	78	36	
0.8 1	1	4.25194	0.889738	4724	0.170828	6166	0.358615	4724	10	350	0.403573	52	23	
1 1	1	4.25194	0.984535	6387	0.23111	7589	0.354219	6387	11	299	0.471178	67	21	
1.2 1	1	4.25194	0.890991	4720	0.170588	6024	0.272754	4720	10	170	0.290996	41	14	
1.4 1	1	4.25194	0.891494	4353	0.160195	5374	0.255231	4353	9	259	0.300275	46	14	
1.6 1	1	4.25194	0.864902	3606	0.134987	4626	0.206114	3606	10	179	0.207384	37	13	
1.8 1	1	4.25194	2.60312	11892	0.422694	14482	0.564675	11892	9	559	0.777261	139	49	
2 1	1	4.25194	1.54708	2865	0.106013	4548	0.25965	2865	8	319	0.169189	39	9	
2.2 1	1	4.25194	3.94639	12406	0.43696	15839	0.742998	12406	13	317	0.831261	128	33	
2.4 1	1	4.25194	3.4295	8902	0.316205	11878	0.601043	8902	5	540	0.628652	97	21	
2.6 1	1	4.25194	3.99124	5949	0.220057	9587	0.562377	5949	8	218	0.379255	94	18	
2.8 1	1	4.25194	7.74091	20218	0.713032	26401	1.26562	20218	12	302	1.36063	243	30	
3 1	1	4.25194	10.1958	15914	0.559122	25044	1.46756	15914	8	631	1.08036	243	20	
3.2 1	1	4.25194	7.8511	11313	0.393814	18428	1.10566	11313	13	454	0.689678	185	26	
0.2 1	1	4.25194	0.596519	2290	0.082068	4468	0.176596	2290	24	1569	0.12156	83	72	
0.4 1	1	4.25194	0.25028	1837	0.067975	2400	0.092108	1837	13	330	0.104136	21	17	
0.6 1	1	4.25194	0.802096	6389	0.224746	7804	0.27411	6389	13	403	0.400731	88	52	
0.8 1	1	4.25194	0.765709	5558	0.194123	6655	0.270631	5558	10	365	0.377282	62	20	
1 1	1	4.25194	0.582387	2680	0.100525	3751	0.206602	2680	10	241	0.157128	31	11	
1.2 1	1	4.25194	0.493466	3400	0.125673	4030	0.14161	3400	9	95	0.186092	29	13	
1.4 1	1	4.25194	1.41713	8560	0.297389	10173	0.364219	8560	11	246	0.514842	78	25	
1.6 1	1	4.25194	1.27338	6623	0.247469	7892	0.32998	6623	8	308	0.454894	84	34	
1.8 1	1	4.25194	1.88472	6802	0.247829	8746	0.391468	6802	9	152	0.450167	78	20	
2 1	1	4.25194	4.29391	15387	0.542274	19329	0.819979	15387	7	404	1.03398	175	45	
2.2 1	1	4.25194	1.59702	5464	0.189507	6916	0.300049	5464	8	91	0.332585	73	18	
2.4 1	1	4.25194	0.965069	2288	0.085565	3189	0.158214	2288	7	217	0.122334	23	8	
2.6 1	1	4.25194	6.12214	17061	0.589386	21936	1.02584	17061	9	361	1.16284	205	30	
2.8 1	1	4.25194	4.14286	8521	0.312028	12146	0.601587	8521	7	300	0.539813	116	19	
3 1	1	4.25194	14.2272	27481	0.97062	39222	2.13879	27481	10	489	1.94348	394	46	
3.2 1	1	4.25194	11.6139	19888	0.72493	29716	1.64502	19888	4	431	1.3771	341	47	
0.2 1	1	4.25194	2.90552	14491	0.53609	20930	1.17587	14491	34	3756	1.43014	216	153	
0.4 1	1	4.25194	0.838353	6059	0.21484	7835	0.297905	6059	21	952	0.380884	87	64	
0.6 1	1	4.25194	0.239498	1875	0.069946	2265	0.118846	1875	8	141	0.125898	20	14	
0.8 1	1	4.25194	0.584904	3861	0.140949	4815	0.187423	3861	8	230	0.24219	37	14	
1 1	1	4.25194	0.795171	6101	0.216998	7154	0.251814	6101	11	298	0.370392	61	29	
1.2 1	1	4.25194	0.630293	3452	0.130864	4282	0.216541	3452	10	192	0.246822	33	18	
1.4 1	1	4.25194	0.412101	2324	0.083864	2820	0.147661	2324	7	146	0.140751	18	9	
1.6 1	1	4.25194	2.4718	8392	0.292994	11468	0.551225	8392	13	339	0.544781	85	19	
1.8 1	1	4.25194	3.87275	16657	0.581883	20509	0.810545	16657	11	476	1.085	171	48	
2 1	1	4.25194	3.5713	16836	0.587524	19973	0.767307	16836	11	420	1.08216	156	36	
2.2 1	1	4.25194	0.240499	937	0.036215	1152	0.047818	937	5	103	0.03302	5	4	
2.4 1	1	4.25194	7.9344	21992	0.771573	28714	1.35412	21992	8	459	1.57354	277	43	
2.6 1	1	4.25194	5.35951	15059	0.52735	19509	0.859422	15059	7	342	0.996759	161	35	
2.8 1	1	4.25194	6.65208	12725	0.441193	18626	0.971992	12725	12	296	0.783432	176	26	
3 1	0	4.25194	20.1175	41400	1.4368	58293	3.04388	41400	0	848	2.91454	720	110	
3.2 1	1	4.25194	17.8361	33058	1.16623	48170	2.78288	33058	9	736	2.40423	534	65	
0.2 1	1	4.25194	2.04178	8589	0.293717	15463	0.557774	8589	21	3834	0.553592	149	102	
0.4 1	1	4.25194	0.592761	3992	0.144309	5289	0.211641	3992	9	581	0.266088	44	29	
0.6 1	1	4.25194	0.427936	3560	0.127966	4206	0.156634	3560	11	235	0.222235	45	27	
0.8 1	1	4.25194	0.071592	863	0.039237	918	0.036456	863	7	31	0.045892	8	6	
1 1	1	4.25194	0.939574	5716	0.206187	7072	0.296976	5716	11	137	0.367557	55	23	
1.2 1	1	4.25194	0.419843	2821	0.103592	3353	0.140427	2821	7	178	0.165728	24	16	
1.4 1	1	4.25194	1.61237	9225	0.33093	11196	0.455088	9225	16	252	0.578857	87	38	
1.6 1	1	4.25194	0.355178	2248	0.084314	2595	0.103439	2248	8	94	0.113581	18	8	
1.8 1	1	4.25194	2.65338	8791	0.317146	11544	0.535995	8791	7	310	0.603547	107	25	
2 1	1	4.25194	7.06052	23232	0.824657	29826	1.36592	23232	9	586	1.64433	223	56	
2.2 1	1	4.25194	3.00685	11843	0.418603	14483	0.580415	11843	12	292	0.732317	95	33	
2.4 1	1	4.25194	4.23598	9115	0.324987	12777	0.712224	9115	7	486	0.665102	131	27	
2.6 1	1	4.25194	2.69831	5563	0.193639	7859	0.415976	5563	6	116	0.358988	85	12	
2.8 1	1	4.25194	6.97703	8553	0.314435	14834	1.02308	8553	12	243	0.5747	127	19	
3 1	1	4.25194	12.0826	34433	1.1996	43863	1.99123	34433	9	490	2.36317	452	64	
3.2 1	1	4.25194	6.63417	11633	0.404387	17344	0.968774	11633	8	622	0.743804	177	22	
0.2 1	1	4.25194	1.79397	13242	0.468282	17259	0.619358	13242	32	2198	0.90931	274	182	
0.4 1	1	4.25194	0.263859	1831	0.069504	2482	0.095986	1831	12	292	0.101266	24	21	
0.6 1	1	4.25194	0.478856	3320	0.121694	4314	0.192814	3320	13	375	0.192024	26	17	
0.8 1	1	4.25194	0.517872	3424	0.125653	4308	0.185847	3424	11	223	0.199474	31	14	
1 1	1	4.25194	1.13653	7364	0.269287	8870	0.373261	7364	11	282	0.51657	86	40	
1.2 1	1	4.25194	0.648086	4776	0.173612	5515	0.195415	4776	10	186	0.290333	46	24	
1.4 1	1	4.25194	1.66095	10609	0.365801	12340	0.46936	10609	11	266	0.6809	97	32	
1.6 1	1	4.25194	1.53267	8268	0.294823	9779	0.37862	8268	7	261	0.536422	77	28	
1.8 1	1	4.25194	2.2033	9817	0.348099	11833	0.538946	9817	11	284	0.683344	80	28	
2 1	1	4.25194	3.03888	11000	0.392827	13858	0.616178	11000	7	277	0.73478	108	30	
2.2 1	1	4.25194	3.21867	10632	0.383953	13420	0.636562	10632	8	229	0.771776	140	35	
2.4 1	1	4.25194	5.19474	17497	0.619125	21861	0.944871	17497	9	527	1.18141	184	43	
2.6 1	1	4.25194	5.64687	11688	0.416992	16658	0.934681	11688	10	377	0.845649	168	29	
2.8 1	1	4.25194	8.7351	14192	0.510275	22007	1.32521	14192	7	398	1.02405	234	35	
3 1	1	4.25194	5.39778	14058	0.501292	18455	0.862213	14058	8	254	0.915182	169	29	
3.2 1	0	4.25194	20.2017	45722	1.59787	62238	2.99525	45722	0	791	3.10501	684	79	
0.2 1	1	4.25194	0.395508	3227	0.119989	4218	0.140101	3227	24	663	0.17206	39	32	
0.4 1	1	4.25194	0.284264	1774	0.068329	2496	0.10637	1774	12	527	0.101005	29	23	
0.6 1	1	4.25194	0.932029	7910	0.289498	9319	0.301843	7910	10	385	0.513735	82	43	
0.8 1	1	4.25194	1.03858	6890	0.245207	8522	0.363605	6890	15	306	0.465412	78	28	
1 1	1	4.25194	0.62286	3400	0.123438	4434	0.193771	3400	11	234	0.210055	50	19	
1.2 1	1	4.25194	1.03712	4370	0.156498	5869	0.313617	4370	8	224	0.318718	54	22	
1.4 1	1	4.25194	1.61712	8408	0.308946	10384	0.425082	8408	13	316	0.5102	92	35	
1.6 1	1	4.25194	0.802224	2623	0.100842	3608	0.17331	2623	8	210	0.146333	29	11	
1.8 1	1	4.25194	2.69005	8594	0.317928	11177	0.680523	8594	12	383	0.703646	127	22	
2 1	1	4.25194	1.11887	3299	0.119983	4347	0.218401	3299	7	149	0.221246	36	10	
2.2 1	1	4.25194	0.201786	969	0.037298	1139	0.045589	969	4	61	0.04862	9	5	
