1 1	1	4.25194	29.4917	17893	3.1608	15579	0.742247	1156	23	10030	0.000422673	
1.2 1	1	4.25194	0.123942	936	0.118956	906	0.043682	740	16	98	0.00336107	
1.4 1	1	4.25194	4.83691	7357	1.44776	5103	0.26034	1012	15	2907	0.000575984	
1.6 1	1	4.25194	0.54026	2482	0.396053	1848	0.085928	1108	15	497	0.00349686	
1.8 1	1	4.25194	2.2952	5944	1.30375	2890	0.181173	774	9	377	0.00183677	
2 1	1	4.25194	0.050045	593	0.059416	575	0.017674	566	6	10	0.0085808	
2.2 1	1	4.25194	0.115452	800	0.119856	650	0.025637	597	7	27	0.00622786	
2.4 1	1	4.25194	0.537762	2809	0.484628	1832	0.059272	1449	13	206	0.00199362	
2.6 1	1	4.25194	3.01931	8172	1.95806	2564	0.163985	1284	10	384	0.000527953	
2.8 1	1	4.25194	0.24536	1353	0.243462	896	0.041943	757	7	65	0.00714986	
3 1	1	4.25194	0.497966	2284	0.459628	1175	0.048505	919	6	102	0.00267539	
1 1	1	4.25194	0.270167	1194	0.176577	1128	0.055533	504	13	491	0.0023235	
1.2 1	1	4.25194	0.074229	490	0.067377	463	0.022774	368	10	68	0.00278444	
1.4 1	1	4.25194	1.23992	3485	0.635798	2514	0.131169	818	14	1218	0.00285737	
1.6 1	1	4.25194	0.441235	1963	0.330263	1453	0.071941	818	12	474	0.00420218	
1.8 1	1	4.25194	7.36369	11270	2.53524	5362	0.299068	1311	9	2319	0.000530878	
2 1	1	4.25194	0.080224	730	0.097117	678	0.02457	630	6	27	0.0080678	
2.2 1	1	4.25194	0.715587	2740	0.56089	1579	0.079937	1049	8	309	0.0018155	
2.4 1	1	4.25194	0.551468	2489	0.468912	1472	0.055425	1050	7	211	0.00224882	
2.6 1	1	4.25194	0.343018	1768	0.310825	1130	0.074448	947	8	124	0.00950075	
2.8 1	1	4.25194	0.284233	1161	0.260238	517	0.026245	325	4	11	0.00189133	
3 1	1	4.25194	0.129773	851	0.139311	663	0.023212	604	4	9	0.0071076	
1 1	1	4.25194	0.139534	902	0.124396	868	0.063437	624	17	121	0.00225288	
1.2 1	1	4.25194	2.65681	5931	0.949586	5164	0.225397	2136	21	2374	0.00297868	
1.4 1	1	4.25194	5.09745	7331	1.46717	4965	0.29628	732	7	2110	0.000661299	
1.6 1	1	4.25194	2.83402	5888	1.17624	3765	0.18843	1242	14	1719	0.000673719	
1.8 1	1	4.25194	0.053885	575	0.061684	555	0.018936	532	7	17	0.00664883	
2 1	1	4.25194	0.472364	1754	0.360868	1034	0.052838	564	6	294	0.00122709	
2.2 1	1	4.25194	0.231084	1530	0.22732	1191	0.03969	1021	9	121	0.00299829	
2.4 1	1	4.25194	19.3199	30810	7.76033	7391	0.525289	1936	10	1684	0.000239876	
2.6 1	1	4.25194	0.476226	1966	0.421923	907	0.040427	605	6	54	0.00448778	
2.8 1	1	4.25194	20.7561	54617	14.0445	12914	0.917125	3529	12	406	0.000401995	
3 1	1	4.25194	0.823579	3503	0.748122	1596	0.067107	1103	7	46	0.00150262	
1 1	1	4.25194	1.04274	2548	0.439545	2223	0.104791	366	11	1571	0.0020793	
1.2 1	1	4.25194	0.090199	694	0.088918	668	0.034357	554	12	54	0.00298409	
1.4 1	1	4.25194	0.121937	859	0.114741	799	0.04267	621	12	79	0.00260581	
1.6 1	1	4.25194	0.571037	2559	0.416257	1985	0.097998	1253	18	422	0.00209186	
1.8 1	1	4.25194	2.02217	4967	1.02829	2795	0.149356	1084	11	1127	0.000787509	
2 1	1	4.25194	2.93262	6444	1.55115	2604	0.164559	732	6	111	0.00128215	
2.2 1	1	4.25194	38.3762	56485	14.0582	15428	1.07991	2844	15	2635	0.000443735	
2.4 1	1	4.25194	0.244653	1194	0.230513	730	0.033226	567	6	101	0.006019	
2.6 1	1	4.25194	0.112607	688	0.121935	518	0.020174	458	5	37	0.0055888	
2.8 1	1	4.25194	0.046204	350	0.05058	321	0.014445	314	4	6	0.0118253	
3 1	1	4.25194	0.125161	672	0.132944	442	0.02208	379	4	28	0.005668	
1 1	1	4.25194	1.267	3388	0.521283	3176	0.14035	995	21	1689	0.00130523	
1.2 1	1	4.25194	1.04938	2996	0.518975	2359	0.109847	604	11	1285	0.00285431	
1.4 1	1	4.25194	0.438953	1990	0.311744	1639	0.079598	932	16	510	0.00255184	
1.6 1	1	4.25194	0.135369	682	0.119952	512	0.028793	374	6	74	0.0043616	
1.8 1	1	4.25194	0.621729	2064	0.414376	1265	0.057948	543	7	493	0.000817038	
2 1	1	4.25194	0.6523	2458	0.501248	1306	0.067284	675	7	220	0.0021911	
2.2 1	1	4.25194	1.62591	4600	1.06857	1910	0.105014	823	9	99	0.000695256	
2.4 1	1	4.25194	2.06555	5833	1.42915	2033	0.139192	650	5	339	0.000528559	
2.6 1	1	4.25194	0.339589	1405	0.304935	751	0.033286	509	5	75	0.00328782	
2.8 1	1	4.25194	0.275078	1201	0.243079	645	0.03378	500	4	33	0.00846883	
3 1	1	4.25194	0.884019	3176	0.773804	1087	0.061336	629	5	89	0.00224596	
1 1	1	4.25194	1.05544	2857	0.451224	2681	0.13642	806	18	1456	0.00118028	
1.2 1	0	4.25194	120.693	43963	8.83052	30086	1.7111	970	0	19290	0.000210045	
1.4 1	1	4.25194	0.933553	2956	0.520726	2366	0.121149	867	15	881	0.002535	
1.6 1	1	4.25194	0.502367	1986	0.356423	1398	0.083183	686	12	455	0.00299243	
1.8 1	1	4.25194	0.081495	810	0.096673	786	0.041945	750	10	28	0.00673511	
2 1	1	4.25194	0.515361	2093	0.413109	1183	0.053245	690	8	352	0.00560957	
2.2 1	1	4.25194	0.052999	371	0.054101	338	0.016721	313	5	11	0.0058116	
2.4 1	1	4.25194	0.14877	1046	0.144542	881	0.059541	820	8	40	0.00754111	
2.6 1	1	4.25194	0.633696	2683	0.552385	1453	0.066005	995	8	67	0.00135531	
2.8 1	1	4.25194	0.204436	879	0.190008	472	0.02383	350	4	8	0.00338043	
3 1	1	4.25194	0.235327	1360	0.241289	872	0.032772	760	6	21	0.00653357	
1 1	1	4.25194	3.78563	5996	1.05866	5408	0.336198	465	12	3822	0.00204886	
1.2 1	1	4.25194	0.534864	2429	0.33597	2212	0.088318	1300	21	704	0.00203319	
1.4 1	1	4.25194	0.683222	2454	0.398995	2040	0.088171	956	15	778	0.00152545	
1.6 1	1	4.25194	0.058794	486	0.065585	465	0.021802	436	7	18	0.00678233	
1.8 1	1	4.25194	0.200304	1233	0.191609	1027	0.04804	824	9	138	0.0033716	
2 1	1	4.25194	0.069199	578	0.073193	538	0.026945	500	7	20	0.00621733	
2.2 1	1	4.25194	0.384142	1682	0.336692	1070	0.059937	787	8	194	0.0085215	
2.4 1	1	4.25194	0.123656	721	0.125137	544	0.02663	441	5	40	0.0055972	
2.6 1	1	4.25194	5.52893	14073	3.52571	4140	0.275173	1510	7	601	0.000536265	
2.8 1	1	4.25194	12.2579	25046	6.40587	5911	0.394415	1851	6	1381	0.000413225	
3 1	1	4.25194	0.050602	568	0.060059	543	0.016822	538	4	7	0.0140117	
1 1	1	4.25194	0.144376	774	0.109761	740	0.033868	425	9	31	0.00196129	
1.2 1	1	4.25194	9.67439	11488	2.0962	9028	0.448204	1441	26	2726	0.000862119	
1.4 1	1	4.25194	0.588995	2087	0.367632	1643	0.085349	689	9	611	0.00148614	
1.6 1	1	4.25194	0.521844	2227	0.365737	1726	0.090275	1020	12	459	0.0023678	
1.8 1	1	4.25194	0.821268	2809	0.528542	1877	0.086217	1014	10	605	0.00140258	
2 1	1	4.25194	0.516008	2304	0.410083	1572	0.062443	1108	11	53	0.0032705	
2.2 1	1	4.25194	0.159624	1029	0.160943	771	0.031462	662	8	68	0.00442718	
2.4 1	1	4.25194	9.5149	17089	4.29183	4280	0.30102	1246	11	219	0.000330507	
2.6 1	1	4.25194	0.125778	1008	0.132527	871	0.048105	821	7	25	0.009228	
2.8 1	1	4.25194	0.250824	1128	0.236253	591	0.032854	441	5	86	0.0056054	
3 1	1	4.25194	2.76012	9158	2.20582	2809	0.163234	1402	9	233	0.000709262	
1 1	1	4.25194	0.376114	1775	0.249204	1696	0.068648	811	18	667	0.00282422	
1.2 1	1	4.25194	48.9508	28710	5.54688	20888	1.09833	2079	24	13132	0.000351129	
1.4 1	1	4.25194	0.117858	781	0.10763	721	0.037243	557	10	65	0.00268721	
1.6 1	1	4.25194	0.215118	1276	0.186707	1071	0.053547	781	11	188	0.0037882	
1.8 1	1	4.25194	0.294659	1385	0.246895	959	0.044649	627	7	236	0.00582167	
2 1	1	4.25194	0.631319	2939	0.509494	2029	0.10064	1447	15	309	0.00206712	
2.2 1	1	4.25194	0.417207	1627	0.352813	806	0.037562	502	6	218	0.0075138	
2.4 1	1	4.25194	4.96889	15233	3.65618	5218	0.332068	1716	13	289	0.000532331	
2.6 1	1	4.25194	0.120173	1030	0.139571	867	0.025203	818	8	32	0.00684057	
2.8 1	1	4.25194	0.251711	1424	0.251314	868	0.031325	727	6	56	0.00696733	
3 1	1	4.25194	0.469147	1791	0.42399	619	0.030801	322	4	22	0.0021185	
1 1	1	4.25194	1.43067	3575	0.565558	3313	0.159715	819	12	1612	0.00257796	
1.2 1	1	4.25194	0.059223	462	0.057296	442	0.017745	370	8	49	0.00370843	
1.4 1	1	4.25194	0.568352	2234	0.397492	1804	0.098842	729	14	111	0.00161608	
1.6 1	1	4.25194	1.92342	4306	0.932279	2354	0.126895	499	8	1150	0.00137708	
1.8 1	1	4.25194	10.5522	15385	3.49815	7076	0.421941	1418	11	1617	0.000400817	
2 1	1	4.25194	0.06807	542	0.069149	477	0.023371	440	5	18	0.00742325	
2.2 1	1	4.25194	0.062735	658	0.066843	641	0.038379	630	6	7	0.0109286	
2.4 1	1	4.25194	0.397089	2029	0.347579	1356	0.047664	1038	10	190	0.00156293	
2.6 1	1	4.25194	0.820808	2983	0.68548	1317	0.066616	747	6	110	0.000936667	
2.8 1	1	4.25194	0.264399	1083	0.237084	470	0.022743	316	4	102	0.0038314	
3 1	1	4.25194	0.040749	462	0.051202	449	0.01415	442	4	9	0.011358	
1 1	1	4.25194	0.033203	367	0.037851	361	0.012385	338	8	19	0.00379514	
1.2 1	0	4.25194	121.021	62973	11.1557	46834	2.20973	14425	0	19845	0.00166051	
1.4 1	1	4.25194	0.703733	2560	0.436271	2036	0.114281	865	12	682	0.00160485	
1.6 1	1	4.25194	6.36656	10415	2.25663	5266	0.319151	721	8	3036	0.00275487	
1.8 1	1	4.25194	0.248115	1273	0.217558	941	0.0425	653	8	188	0.0026395	
2 1	1	4.25194	10.9762	17790	4.20274	6870	0.432935	1690	12	1693	0.000374229	
2.2 1	1	4.25194	1.34693	3859	0.89413	1559	0.087148	482	5	540	0.0022452	
2.4 1	1	4.25194	0.236809	1132	0.211971	738	0.06484	580	7	105	0.007949	
2.6 1	1	4.25194	0.263441	1231	0.246622	693	0.028647	509	5	36	0.00327218	
2.8 1	1	4.25194	0.067571	669	0.087203	604	0.023057	568	5	28	0.0081545	
3 1	1	4.25194	0.045992	371	0.05186	323	0.011087	314	4	10	0.00894033	
1 1	1	4.25194	23.1256	13802	2.40954	12349	0.56169	1107	26	2703	0.00191056	
1.2 1	1	4.25194	0.225557	1532	0.191604	1433	0.090773	1067	20	116	0.00312717	
1.4 1	1	4.25194	3.33248	5848	1.14265	4054	0.2169	934	14	2201	0.000792178	
1.6 1	1	4.25194	0.291567	1539	0.236671	1253	0.054559	850	11	243	0.00245019	
1.8 1	1	4.25194	0.833585	2596	0.544988	1441	0.095263	536	7	607	0.00446756	
2 1	1	4.25194	2.7311	7319	1.64459	3309	0.181781	1145	12	653	0.000700729	
2.2 1	1	4.25194	0.401572	1524	0.325188	759	0.038154	393	5	258	0.0046844	
2.4 1	1	4.25194	0.065231	448	0.067208	385	0.01541	347	4	7	0.00655425	
2.6 1	1	4.25194	2.55312	7334	1.74702	2441	0.151657	1189	8	576	0.000684106	
2.8 1	1	4.25194	0.052066	365	0.056694	305	0.010591	282	4	17	0.00721833	
3 1	1	4.25194	0.175339	757	0.164203	378	0.021558	284	4	60	0.0041362	
1 1	1	4.25194	1.33239	3509	0.553848	3269	0.133195	904	21	1949	0.00256215	
1.2 1	1	4.25194	6.52641	7501	1.39675	5982	0.285217	815	11	3410	0.000507229	
1.4 1	1	4.25194	0.105342	792	0.098693	742	0.03264	588	11	109	0.00304042	
1.6 1	1	4.25194	16.3488	21803	4.74882	10430	0.631586	1114	14	4862	0.00265045	
1.8 1	1	4.25194	59.9618	61165	14.2363	24903	1.6185	2747	11	2528	0.000268919	
2 1	1	4.25194	1.00613	3251	0.690763	1599	0.086947	756	9	44	0.00377525	
2.2 1	1	4.25194	0.036646	320	0.041327	317	0.014298	314	4	5	0.011647	
2.4 1	1	4.25194	0.05771	594	0.06817	580	0.020625	566	6	13	0.0099166	
2.6 1	1	4.25194	5.61751	15598	3.74444	4988	0.285299	2014	10	388	0.000520508	
2.8 1	1	4.25194	2.08154	6667	1.55408	2411	0.119508	1270	8	192	0.000741386	
3 1	1	4.25194	0.026201	267	0.033566	259	0.008969	252	3	7	0.0105265	
1 1	1	4.25194	0.400801	1823	0.248749	1774	0.069298	854	22	755	0.0022599	
1.2 1	1	4.25194	0.054335	479	0.054698	470	0.020996	432	9	35	0.004759	
1.4 1	1	4.25194	0.055585	601	0.065748	583	0.018523	558	10	17	0.00486489	
1.6 1	1	4.25194	0.04572	370	0.048639	341	0.012036	312	5	20	0.00685375	
1.8 1	1	4.25194	0.04059	471	0.047691	458	0.015923	446	6	13	0.0067614	
2 1	1	4.25194	2.78985	7399	1.68802	3080	0.171469	824	8	875	0.000775256	
2.2 1	1	4.25194	1.24481	4615	0.833983	2841	0.11342	2048	5	514	0.00320748	
2.4 1	1	4.25194	0.103687	799	0.114701	711	0.026929	660	7	42	0.0077065	
2.6 1	1	4.25194	1.47373	4662	1.13046	1575	0.096997	637	6	242	0.000610651	
2.8 1	1	4.25194	0.278368	1428	0.261004	917	0.049581	752	7	85	0.00250013	
3 1	1	4.25194	1.1683	4285	0.98937	1484	0.08641	906	6	178	0.00108526	
1 1	1	4.25194	0.558166	2317	0.329447	2216	0.087561	978	24	1001	0.00235883	
1.2 1	1	4.25194	2.51473	6276	1.00553	5417	0.240451	1859	31	1456	0.00106429	
1.4 1	1	4.25194	0.099907	812	0.094255	770	0.042338	652	12	47	0.00357746	
1.6 1	1	4.25194	0.293888	1269	0.22948	996	0.048407	626	8	278	0.00249974	
1.8 1	1	4.25194	0.162149	1049	0.164365	918	0.036683	766	10	117	0.00542722	
2 1	1	4.25194	27.9488	35163	8.55444	12008	0.81184	1794	10	1482	0.00025056	
2.2 1	1	4.25194	0.044755	428	0.05158	394	0.013294	378	4	15	0.010247	
2.4 1	1	4.25194	0.064162	453	0.063956	381	0.01321	340	4	29	0.00613375	
2.6 1	1	4.25194	0.059275	419	0.066261	340	0.012038	315	4	10	0.00544375	
2.8 1	1	4.25194	0.403501	1873	0.382576	920	0.036783	695	6	82	0.0067975	
3 1	1	4.25194	1.65631	5644	1.31029	1997	0.111184	1229	9	89	0.000914535	
1 1	1	4.25194	0.40423	1741	0.249359	1672	0.083374	794	21	698	0.0025129	
1.2 1	1	4.25194	0.080083	649	0.080782	630	0.033544	540	11	47	0.0033873	
1.4 1	1	4.25194	0.266568	1290	0.201094	1054	0.053638	601	12	332	0.00285043	
1.6 1	1	4.25194	0.075892	697	0.083243	656	0.03245	596	7	45	0.00680167	
1.8 1	1	4.25194	0.161862	1204	0.161952	1015	0.036886	856	10	81	0.00278105	
2 1	1	4.25194	4.55807	9517	2.18615	3553	0.217473	968	13	1695	0.00448686	
2.2 1	1	4.25194	0.187477	1058	0.179589	725	0.028912	566	6	123	0.0066118	
2.4 1	1	4.25194	0.067009	530	0.071655	468	0.018432	440	5	11	0.00693475	
2.6 1	1	4.25194	1.80099	5169	1.2655	1668	0.094142	728	7	514	0.000570589	
2.8 1	1	4.25194	0.061005	460	0.06737	395	0.016118	380	5	12	0.007995	
3 1	1	4.25194	1.01121	3695	0.850617	1441	0.080394	884	6	201	0.00107247	
1 1	1	4.25194	0.753644	2240	0.359414	2113	0.123246	674	16	1131	0.00262593	
1.2 1	1	4.25194	0.876457	3015	0.466457	2600	0.115387	1180	27	1117	0.00292081	
1.4 1	1	4.25194	0.078488	612	0.080176	574	0.028109	494	10	52	0.00319567	
1.6 1	1	4.25194	0.348684	1711	0.264	1409	0.07245	871	11	330	0.00371963	
1.8 1	1	4.25194	0.286258	1622	0.247195	1291	0.050161	976	10	203	0.00492277	
2 1	1	4.25194	14.1386	21918	5.21373	8415	0.540063	1662	12	444	0.000361196	
2.2 1	1	4.25194	0.041445	361	0.044776	325	0.012212	314	4	10	0.00883733	
2.4 1	1	4.25194	0.928756	3099	0.687584	1359	0.069342	744	6	38	0.000821361	
2.6 1	1	4.25194	7.6924	18988	4.75523	5029	0.322543	1202	8	323	0.000253291	
2.8 1	1	4.25194	0.31634	1500	0.29971	819	0.034484	632	6	90	0.005148	
3 1	1	4.25194	0.181909	1373	0.183284	1166	0.078885	1111	7	25	0.0103653	
1 1	1	4.25194	0.07524	562	0.065778	552	0.025381	410	12	98	0.00204264	
1.2 1	1	4.25194	25.5889	19436	3.64883	14424	0.733344	1744	29	9395	0.000516078	
1.4 1	1	4.25194	1.0734	3648	0.616496	2744	0.126858	1213	18	1048	0.00296738	
1.6 1	1	4.25194	0.065783	470	0.066285	425	0.020821	372	7	28	0.00379283	
1.8 1	1	4.25194	1.19462	3569	0.716075	2103	0.111115	953	10	730	0.00105516	
2 1	1	4.25194	2.28936	6236	1.38461	3000	0.151231	1034	10	538	0.000575415	
2.2 1	1	4.25194	0.047548	484	0.05614	455	0.014229	440	5	10	0.00895975	
2.4 1	1	4.25194	0.11064	600	0.103675	434	0.017282	347	5	55	0.00325457	
2.6 1	1	4.25194	3.35423	8310	2.00557	2584	0.15813	1159	9	787	0.000593967	
2.8 1	1	4.25194	0.072928	645	0.085618	572	0.018535	550	6	19	0.007034	
3 1	1	4.25194	0.839282	3249	0.736611	1218	0.060642	767	6	135	0.0017041	
1 1	1	4.25194	0.08406	624	0.075918	609	0.032994	462	12	71	0.00256973	
1.2 1	1	4.25194	2.32034	4368	0.778541	3597	0.160558	743	14	2215	0.000719342	
1.4 1	1	4.25194	10.1336	13419	2.75687	8528	0.470251	840	12	3464	0.000907294	
1.6 1	1	4.25194	0.935849	3099	0.544894	2242	0.112355	1077	14	741	0.000972787	
1.8 1	1	4.25194	6.75971	10170	2.28306	4755	0.275904	993	11	2423	0.000371735	
2 1	1	4.25194	7.07084	15417	3.41735	6144	0.353218	2028	13	2013	0.00393872	
2.2 1	1	4.25194	1.4294	4694	1.03465	2117	0.109099	1026	10	423	0.00112032	
2.4 1	1	4.25194	0.159209	1094	0.160629	864	0.031866	760	7	74	0.00442183	
2.6 1	1	4.25194	0.059854	623	0.072509	579	0.017954	566	6	7	0.0085458	
2.8 1	1	4.25194	0.071164	447	0.07559	347	0.013613	314	4	24	0.00637533	
3 1	1	4.25194	0.149204	942	0.155729	679	0.025047	606	4	19	0.00476212	
1 1	1	4.25194	1.6218	3964	0.634974	3628	0.15702	840	19	2174	0.00259	
1.2 1	1	4.25194	0.079259	591	0.069291	575	0.046528	495	10	19	0.0041638	
1.4 1	1	4.25194	23.9995	25586	5.20475	15307	0.818359	1503	19	5437	0.00245852	
1.6 1	1	4.25194	0.171376	938	0.142918	777	0.038453	523	7	126	0.0024505	
1.8 1	1	4.25194	0.75824	2559	0.504421	1547	0.080541	705	8	553	0.0009735	
2 1	1	4.25194	19.2612	26576	5.75605	11615	0.572221	5473	13	3590	0.00112472	
2.2 1	1	4.25194	0.222948	1023	0.194362	639	0.029006	450	5	134	0.00204621	
2.4 1	1	4.25194	0.088792	630	0.093127	506	0.016426	444	5	37	0.00340463	
2.6 1	1	4.25194	1.76376	5190	1.26537	1496	0.109255	662	7	35	0.00644825	
2.8 1	1	4.25194	1.17468	4826	1.00262	2247	0.100856	1580	12	139	0.00153914	
3 1	1	4.25194	0.136584	678	0.133654	391	0.017132	315	4	31	0.00472775	
1 1	1	4.25194	0.09571	643	0.085158	638	0.034199	458	12	117	0.00234164	
1.2 1	1	4.25194	3.40833	5632	1.01159	4520	0.211749	985	18	2691	0.000653104	
1.4 1	1	4.25194	0.215448	994	0.163211	792	0.048783	404	7	261	0.00393317	
1.6 1	1	4.25194	0.11064	891	0.112757	827	0.035332	716	11	60	0.0040016	
1.8 1	1	4.25194	1.98494	5114	1.07113	2878	0.156672	944	11	308	0.000686155	
2 1	1	4.25194	0.273924	1223	0.227787	816	0.036993	547	7	168	0.00197057	
2.2 1	1	4.25194	0.37543	1502	0.311456	766	0.034706	452	5	204	0.00171562	
2.4 1	1	4.25194	0.697344	2676	0.545089	1432	0.067647	926	8	297	0.00136943	
2.6 1	1	4.25194	0.117779	595	0.108731	404	0.018905	315	4	10	0.0053185	
2.8 1	1	4.25194	0.257835	1518	0.261676	1003	0.033346	855	7	46	0.00592778	
3 1	1	4.25194	3.66751	11430	2.81038	2918	0.176432	1342	8	213	0.00039381	
1 1	1	4.25194	2.50831	5710	0.87106	5197	0.212872	1690	30	2791	0.00273122	
1.2 1	1	4.25194	55.6573	24006	4.56063	18312	0.910994	1684	20	2813	0.000410516	
1.4 1	1	4.25194	0.063575	621	0.071605	589	0.027616	526	10	34	0.00346844	
1.6 1	1	4.25194	1.02131	3262	0.590254	2299	0.121862	1046	11	329	0.00195955	
1.8 1	1	4.25194	0.161088	1251	0.157966	1125	0.05455	974	10	94	0.00578745	
2 1	1	4.25194	1.10757	3639	0.712757	2069	0.119135	1199	6	526	0.00298241	
2.2 1	1	4.25194	0.227618	1193	0.212677	820	0.036793	628	7	137	0.00622217	
2.4 1	1	4.25194	0.839993	2965	0.655486	1340	0.072787	743	7	309	0.000887831	
2.6 1	1	4.25194	0.067296	487	0.073479	407	0.016261	376	5	26	0.00577725	
2.8 1	1	4.25194	0.05933	374	0.06695	307	0.01535	282	4	21	0.00725533	
3 1	1	4.25194	0.861229	3771	0.78106	1652	0.073577	1206	8	51	0.00665036	
1 1	1	4.25194	68.143	33195	5.94082	27451	1.33376	1058	19	14632	0.000890934	
1.2 1	1	4.25194	0.12429	764	0.107138	711	0.046711	524	11	75	0.0040599	
1.4 1	1	4.25194	0.236641	1295	0.190583	1122	0.073551	719	13	108	0.00263952	
1.6 1	1	4.25194	0.288724	1563	0.233253	1301	0.055904	881	14	285	0.00238345	
1.8 1	1	4.25194	0.645529	2626	0.48373	1678	0.076078	1005	11	475	0.00533146	
2 1	1	4.25194	63.7145	67102	16.3534	22016	1.46168	3101	18	3646	0.00023085	
2.2 1	1	4.25194	0.055825	470	0.059913	427	0.014416	393	5	22	0.0057528	
2.4 1	1	4.25194	0.715357	2894	0.560139	1593	0.095471	1116	9	280	0.00177643	
2.6 1	1	4.25194	0.053867	597	0.065281	575	0.016861	566	6	7	0.0090352	
2.8 1	1	4.25194	0.782701	2781	0.65852	985	0.06002	462	5	147	0.000651333	
3 1	1	4.25194	0.282787	1729	0.28153	1178	0.040088	1047	7	80	0.00831967	
1 1	1	4.25194	3.63582	5967	1.03506	5400	0.25559	748	19	3724	0.0026575	
1.2 1	1	4.25194	0.068463	574	0.074341	566	0.032479	524	11	23	0.0046567	
1.4 1	1	4.25194	0.707888	2424	0.448438	1990	0.116624	931	16	774	0.00437778	
1.6 1	1	4.25194	0.443857	1624	0.322119	1258	0.0657	672	10	393	0.00180685	
1.8 1	1	4.25194	1.38589	4499	0.892984	2908	0.130693	1622	19	788	0.0013002	
2 1	1	4.25194	0.444158	2131	0.359805	1489	0.057741	1036	11	275	0.00151041	
2.2 1	1	4.25194	0.124196	930	0.126775	783	0.032552	698	7	54	0.00364133	
2.4 1	1	4.25194	0.318305	1508	0.287774	930	0.044072	727	7	139	0.00919186	
2.6 1	1	4.25194	0.59504	2312	0.521445	940	0.049014	543	5	38	0.00352364	
2.8 1	1	4.25194	0.15664	1131	0.166024	907	0.032681	826	7	15	0.00468533	
3 1	1	4.25194	0.135437	864	0.145737	597	0.02088	538	4	41	0.009807	
1 1	1	4.25194	5.44024	7503	1.2399	6840	0.311018	1191	26	4472	0.000712187	
1.2 1	1	4.25194	114.755	35147	6.7751	25907	1.33862	1871	21	5129	0.000339589	
1.4 1	1	4.25194	0.440569	1952	0.307223	1660	0.06857	836	14	506	0.00189793	
1.6 1	1	4.25194	0.189585	1054	0.163484	904	0.039243	646	8	182	0.00291176	
1.8 1	1	4.25194	0.107656	684	0.101173	593	0.039264	514	8	47	0.005867	
2 1	1	4.25194	0.046967	395	0.054023	388	0.020002	380	5	9	0.0107705	
2.2 1	1	4.25194	0.21557	1020	0.19937	628	0.026869	441	5	12	0.005143	
2.4 1	1	4.25194	0.825144	3471	0.668399	1902	0.077747	1312	11	306	0.00507432	
2.6 1	1	4.25194	2.55565	7633	1.78678	2491	0.13422	1267	6	434	0.000824687	
2.8 1	1	4.25194	1.33736	4878	1.07151	1946	0.112521	1258	6	272	0.00109813	
3 1	1	4.25194	0.554779	2640	0.511562	1455	0.066931	1141	7	62	0.00232992	
1 1	1	4.25194	5.34302	8005	1.31646	7307	0.324264	1252	35	4776	0.00220515	
1.2 1	1	4.25194	0.649369	2436	0.363159	2198	0.093661	1043	18	852	0.00161713	
1.4 1	1	4.25194	0.077364	610	0.076609	585	0.030801	494	10	24	0.00318067	
1.6 1	1	4.25194	0.055547	513	0.056984	494	0.02491	470	8	15	0.00628286	
1.8 1	1	4.25194	12.3949	19945	4.5581	9015	0.567167	1453	9	1820	0.00038092	
2 1	1	4.25194	0.066474	564	0.070197	506	0.017881	469	7	17	0.00351411	
2.2 1	1	4.25194	0.134706	1134	0.146928	959	0.029797	880	9	45	0.0061525	
2.4 1	1	4.25194	1.47427	4287	0.982322	1734	0.090878	789	7	556	0.000580781	
2.6 1	1	4.25194	0.064809	672	0.082619	637	0.021877	630	6	8	0.0106626	
2.8 1	1	4.25194	0.268839	1218	0.244517	684	0.056468	515	5	6	0.00571057	
3 1	1	4.25194	0.398766	1968	0.374635	1112	0.069664	921	6	39	0.007801	
1 1	1	4.25194	0.089269	779	0.093411	768	0.028793	640	17	102	0.00227469	
1.2 1	1	4.25194	0.051705	388	0.055816	380	0.025781	340	7	24	0.00633133	
1.4 1	1	4.25194	0.060154	478	0.063866	460	0.021008	402	8	36	0.00445586	
1.6 1	1	4.25194	0.841449	2575	0.492326	1721	0.093829	668	8	715	0.00129433	
1.8 1	1	4.25194	0.876236	3009	0.565861	1945	0.088885	1007	13	652	0.00120653	
2 1	1	4.25194	0.048871	491	0.055265	484	0.017333	468	7	9	0.0070805	
2.2 1	1	4.25194	0.167662	928	0.158252	662	0.035521	537	5	80	0.007732	
2.4 1	1	4.25194	0.096425	501	0.092469	419	0.018325	377	5	9	0.0074028	
2.6 1	1	4.25194	0.263589	1577	0.253593	1139	0.042626	992	7	65	0.00366081	
2.8 1	1	4.25194	0.0329	332	0.043376	321	0.012329	314	4	8	0.009174	
3 1	1	4.25194	0.266191	1351	0.255582	765	0.035156	636	5	15	0.004997	
1 1	1	4.25194	0.286548	1385	0.192056	1332	0.081406	626	16	466	0.0026676	
1.2 1	1	4.25194	0.777385	2459	0.387714	2166	0.093276	805	15	1077	0.00127251	
1.4 1	1	4.25194	0.094968	711	0.094585	652	0.023876	526	10	90	0.003116	
1.6 1	1	4.25194	0.486075	2320	0.368349	1820	0.077756	1130	16	453	0.00400229	
1.8 1	1	4.25194	0.067269	607	0.078363	569	0.022342	532	7	28	0.0063625	
2 1	1	4.25194	0.054847	531	0.059659	525	0.020834	502	6	9	0.0090082	
