3 1	1	4.25194	0.126832	1337	0.137791	1214	0.030955	1188	6	7	0.083609	18	6	
3.2 1	1	4.25194	0.056052	634	0.069961	585	0.017843	580	4	4	0.040169	13	3	
0.2 1	0	4.25194	20.1155	50666	5.38091	46465	2.35565	25626	45	13774	3.04796	14347	13773	
0.4 1	1	4.25194	9.40335	39152	3.89497	36884	1.29424	28043	44	5743	3.26957	6220	5742	
0.6 1	1	4.25194	5.08695	28930	2.74656	27990	0.901269	23682	77	2689	2.67737	2859	2688	
0.8 1	1	4.25194	0.10106	1007	0.094183	1007	0.029561	954	16	48	0.088517	47	47	
1 1	1	4.25194	1.8447	14060	1.27979	13715	0.366581	12782	14	579	1.43851	634	578	
1.2 1	1	4.25194	0.469842	3789	0.344732	3725	0.111334	3466	10	115	0.37423	127	114	
1.4 1	1	4.25194	0.230628	1802	0.176308	1763	0.065125	1629	9	45	0.173202	45	44	
1.6 1	1	4.25194	1.00151	7617	0.776092	7090	0.190815	6681	13	160	0.729489	214	159	
1.8 1	1	4.25194	0.49919	3704	0.398759	3353	0.115947	3053	10	56	0.304227	109	55	
2 1	1	4.25194	4.11562	24467	3.05053	20062	0.61722	18751	11	327	2.25586	829	326	
2.2 1	1	4.25194	0.107412	1031	0.106598	967	0.025741	946	6	13	0.082177	15	12	
2.4 1	1	4.25194	0.056075	566	0.057288	542	0.013208	535	4	7	0.046418	6	6	
2.6 1	1	4.25194	0.227964	1748	0.213898	1496	0.045917	1420	8	16	0.134527	75	15	
2.8 1	1	4.25194	0.249617	1887	0.210163	1677	0.043718	1617	5	17	0.169078	37	16	
3 1	1	4.25194	1.24384	7592	1.07983	5740	0.160284	5401	11	44	0.619383	384	43	
3.2 1	1	4.25194	0.264387	2217	0.243052	1945	0.045294	1910	5	15	0.177915	42	14	
0.2 1	0	4.25194	20.1027	49593	5.38752	45612	2.31594	25167	41	13571	3.09637	14542	13570	
0.4 1	1	4.25194	13.3663	48574	4.84925	45003	1.67361	34484	38	7198	4.0736	7801	7197	
0.6 1	1	4.25194	10.2188	47495	4.6388	45406	1.56971	38053	41	4617	4.51777	5043	4616	
0.8 1	1	4.25194	9.67178	52234	5.04278	50159	1.61582	44201	31	3288	5.23577	3666	3287	
1 1	1	4.25194	1.34038	10387	0.943392	10217	0.279467	9485	16	449	1.05992	488	448	
1.2 1	1	4.25194	0.30373	2531	0.225308	2507	0.067359	2386	7	85	0.263859	88	84	
1.4 1	1	4.25194	0.596438	4579	0.437282	4361	0.140264	4070	12	117	0.444593	144	116	
1.6 1	1	4.25194	3.70464	23223	2.59532	20546	0.646308	19167	15	508	2.28148	751	507	
1.8 1	1	4.25194	0.110338	1060	0.104787	1023	0.029851	988	8	17	0.087904	18	16	
2 1	1	4.25194	0.0666	660	0.069407	629	0.018531	595	6	9	0.045534	8	8	
2.2 1	1	4.25194	0.089898	780	0.087939	718	0.021462	678	6	10	0.055954	22	9	
2.4 1	1	4.25194	0.092745	943	0.096423	887	0.024401	866	7	11	0.067727	12	10	
2.6 1	1	4.25194	0.054774	645	0.066413	620	0.016662	605	6	7	0.042024	10	6	
2.8 1	1	4.25194	0.045153	491	0.054467	479	0.013553	473	4	5	0.038033	4	4	
3 1	1	4.25194	0.485063	3203	0.419337	2586	0.097976	2455	7	20	0.276654	156	19	
3.2 1	1	4.25194	0.032133	414	0.041469	404	0.010311	402	3	3	0.02868	6	2	
0.2 1	0	4.25194	20.1198	48142	5.13573	44456	2.1331	24792	44	13146	2.98551	13765	13145	
0.4 1	1	4.25194	14.3234	50084	4.96962	47305	1.88293	35722	60	7447	4.24057	7976	7446	
0.6 1	1	4.25194	0.681503	4893	0.44955	4826	0.174875	4129	22	427	0.461029	447	426	
0.8 1	1	4.25194	0.090635	796	0.07761	794	0.027486	726	14	41	0.071051	41	40	
1 1	1	4.25194	3.56171	24953	2.32706	24112	0.689542	22184	32	1086	2.52753	1213	1085	
1.2 1	1	4.25194	0.211911	1958	0.175056	1942	0.074338	1806	15	47	0.162279	48	46	
1.4 1	1	4.25194	0.965769	7424	0.716658	7042	0.185953	6584	11	200	0.72237	257	199	
1.6 1	1	4.25194	0.108208	969	0.088413	943	0.034346	902	6	22	0.087599	21	21	
1.8 1	1	4.25194	0.404427	3285	0.320405	3084	0.07156	2975	6	57	0.317517	75	56	
2 1	1	4.25194	0.42589	4007	0.382268	3764	0.09664	3643	14	48	0.323615	81	47	
2.2 1	1	4.25194	0.195743	1778	0.178313	1666	0.046713	1622	7	20	0.150798	34	19	
2.4 1	1	4.25194	5.30854	29021	4.15349	21540	0.684651	20051	17	233	2.47282	1211	232	
2.6 1	1	4.25194	0.091215	838	0.08809	774	0.021882	759	5	9	0.06807	11	8	
2.8 1	1	4.25194	0.417227	3016	0.357037	2613	0.070754	2507	7	24	0.273636	117	23	
3 1	1	4.25194	1.23233	7350	1.06462	5483	0.174032	5004	9	36	0.5871	600	35	
3.2 1	1	4.25194	0.121534	1263	0.135919	1131	0.027776	1111	6	7	0.079917	23	6	
0.2 1	0	4.25194	20.1072	48282	5.16268	44839	2.15856	25348	38	13476	3.06198	14214	13475	
0.4 1	1	4.25194	5.37932	25655	2.51963	24569	0.899346	18840	33	3709	2.18424	3948	3708	
0.6 1	1	4.25194	5.02239	28569	2.72202	27554	0.883279	23455	27	2731	2.74736	2951	2730	
0.8 1	1	4.25194	5.76963	33922	3.25005	32713	1.10096	28661	35	2134	3.36359	2333	2133	
1 1	1	4.25194	7.1294	44156	4.23417	42290	1.25643	38640	19	1898	4.55344	2200	1897	
1.2 1	1	4.25194	0.157811	1268	0.126797	1237	0.048575	1100	10	40	0.104622	39	39	
1.4 1	1	4.25194	4.2873	28393	2.91573	26193	0.753158	24281	14	722	2.83149	1120	721	
1.6 1	1	4.25194	0.145243	1247	0.123922	1188	0.043538	1092	8	27	0.098449	29	26	
1.8 1	1	4.25194	0.282779	2159	0.226772	1993	0.066887	1858	7	41	0.197427	71	40	
2 1	1	4.25194	1.8796	12941	1.43379	11458	0.3292	10840	13	182	1.23216	370	181	
2.2 1	1	4.25194	1.12221	7085	0.891242	5808	0.18311	5401	8	87	0.624398	256	86	
2.4 1	1	4.25194	0.055327	539	0.055498	517	0.014996	504	4	7	0.042456	7	6	
2.6 1	1	4.25194	0.050831	544	0.056374	513	0.013501	505	4	6	0.03975	6	5	
2.8 1	1	4.25194	0.35706	2449	0.291352	2103	0.111823	2044	7	20	0.243225	54	19	
3 1	1	4.25194	0.512389	3934	0.492857	3200	0.08418	3094	9	23	0.273387	100	22	
3.2 1	1	4.25194	0.228718	1569	0.2183	1232	0.035597	1161	5	9	0.113926	87	8	
0.2 1	1	4.25194	13.2687	38441	4.12101	35637	1.70276	20596	123	10498	2.4749	11162	10497	
0.4 1	0	4.25194	20.1141	65480	6.56905	61400	2.45264	46110	20	9746	5.5212	10538	9745	
0.6 1	1	4.25194	0.759821	5674	0.516678	5614	0.163881	4874	19	498	0.537407	521	497	
0.8 1	1	4.25194	2.99826	20321	1.88895	19784	0.583468	17728	31	1228	2.01694	1347	1227	
1 1	1	4.25194	7.53906	46628	4.4138	44607	1.34198	40998	37	2022	4.78299	2509	2021	
1.2 1	1	4.25194	18.6076	95186	9.6719	87529	2.81096	80259	17	3083	9.53131	4254	3082	
1.4 1	1	4.25194	0.090018	872	0.079693	863	0.021288	837	7	23	0.080336	23	22	
1.6 1	1	4.25194	0.319239	2506	0.247518	2380	0.116132	2196	15	53	0.220344	56	52	
1.8 1	1	4.25194	0.114731	1080	0.099936	1048	0.02915	1018	6	19	0.096594	19	18	
2 1	1	4.25194	0.306097	2826	0.271839	2680	0.066888	2623	12	35	0.246473	43	34	
2.2 1	1	4.25194	0.154911	1490	0.143498	1417	0.042151	1375	8	16	0.122443	29	15	
2.4 1	1	4.25194	0.13541	1184	0.132373	1064	0.0314	1038	7	14	0.093187	22	13	
2.6 1	1	4.25194	0.537578	3774	0.452772	3222	0.092183	3087	8	38	0.33569	112	37	
2.8 1	1	4.25194	0.218585	1538	0.203767	1265	0.047247	1176	5	10	0.112658	98	9	
3 1	1	4.25194	3.27514	16192	2.76839	9707	0.313417	9083	5	82	1.16057	936	81	
3.2 1	1	4.25194	0.06584	691	0.073647	648	0.019036	640	4	5	0.051088	11	4	
0.2 1	1	4.25194	13.2661	37546	3.99637	35175	1.68899	20030	69	10450	2.39448	11056	10449	
0.4 1	1	4.25194	3.46788	18301	1.79428	17802	0.647441	13822	42	2696	1.61161	2804	2695	
0.6 1	1	4.25194	14.9173	61315	6.0317	57951	2.18225	47607	32	5788	5.6571	6368	5787	
0.8 1	1	4.25194	5.87467	35374	3.34346	33967	1.03326	30180	37	2226	3.48631	2479	2225	
1 1	1	4.25194	0.166366	1382	0.13125	1369	0.048487	1217	14	60	0.118228	60	59	
1.2 1	1	4.25194	8.54049	53009	5.17934	50026	1.49545	46203	24	1695	5.40842	2300	1694	
1.4 1	1	4.25194	0.495958	3570	0.35961	3382	0.118413	3040	9	91	0.336929	112	90	
1.6 1	1	4.25194	0.199839	1760	0.16355	1715	0.044684	1653	7	40	0.169038	41	39	
1.8 1	1	4.25194	0.813872	5975	0.62402	5440	0.171217	5119	11	105	0.557169	134	104	
2 1	1	4.25194	0.247072	2042	0.20798	1898	0.053386	1790	8	30	0.175016	54	29	
2.2 1	1	4.25194	0.09173	920	0.08586	888	0.020284	869	5	12	0.078602	15	11	
2.4 1	1	4.25194	0.096968	891	0.090292	861	0.021216	849	5	12	0.084549	11	11	
2.6 1	1	4.25194	0.060061	672	0.072424	642	0.01764	633	6	7	0.045724	10	6	
2.8 1	1	4.25194	0.185192	1598	0.175818	1443	0.036871	1406	6	13	0.127966	24	12	
3 1	1	4.25194	1.22989	6999	1.05502	5031	0.151719	4692	8	42	0.576037	380	41	
3.2 1	1	4.25194	0.066696	653	0.068468	612	0.019275	598	4	6	0.050292	19	5	
0.2 1	0	4.25194	20.1096	49548	5.33573	45704	2.2576	25413	39	13659	3.09158	14500	13658	
0.4 1	1	4.25194	3.64173	19252	1.85984	18617	0.684599	14487	44	2805	1.65657	2965	2804	
0.6 1	1	4.25194	3.4846	20726	1.99135	20126	0.699968	16772	32	1900	1.93083	2018	1899	
0.8 1	1	4.25194	0.161841	1343	0.123869	1338	0.048598	1231	14	74	0.13126	74	73	
1 1	1	4.25194	8.43516	51322	4.87553	48974	1.49033	44803	23	2156	5.2343	2745	2155	
1.2 1	1	4.25194	6.50536	41848	4.09773	39322	1.16722	36568	23	1322	4.28542	1726	1321	
1.4 1	1	4.25194	0.201698	1487	0.144449	1449	0.058582	1343	7	43	0.158806	49	42	
1.6 1	1	4.25194	0.086993	939	0.086351	933	0.024491	903	9	18	0.076287	17	17	
1.8 1	1	4.25194	1.43189	10000	1.0905	8955	0.270451	8371	12	167	0.943363	332	166	
2 1	1	4.25194	0.041746	536	0.054345	518	0.01444	504	6	6	0.031971	6	5	
2.2 1	1	4.25194	0.156158	1296	0.143477	1159	0.032012	1090	7	15	0.098068	36	14	
2.4 1	1	4.25194	0.02735	334	0.034942	319	0.008466	315	4	4	0.021873	4	3	
2.6 1	1	4.25194	0.039294	445	0.046817	432	0.011951	429	4	4	0.034077	5	3	
2.8 1	1	4.25194	0.082094	725	0.081196	682	0.0189	670	4	6	0.06395	11	5	
3 1	1	4.25194	0.573612	4007	0.528598	3184	0.090587	3040	9	24	0.295845	142	23	
3.2 1	1	4.25194	0.17569	1234	0.172041	993	0.032387	933	5	6	0.086674	77	5	
0.2 1	0	4.25194	20.105	48670	5.19353	44723	2.03472	25467	40	13555	3.09611	14337	13554	
0.4 1	1	4.25194	1.52529	9287	0.881638	9124	0.341652	7043	37	1344	0.806045	1384	1343	
0.6 1	1	4.25194	11.0732	50578	4.90649	48352	1.65046	40493	35	4764	4.75505	5221	4763	
0.8 1	1	4.25194	9.68726	52595	4.99791	49974	1.65321	44476	30	3226	5.22412	3543	3225	
1 1	1	4.25194	5.48949	35685	3.37183	34259	1.00836	31352	17	1567	3.64651	1830	1566	
1.2 1	1	4.25194	0.244827	1960	0.188854	1928	0.072355	1729	14	62	0.171862	64	61	
1.4 1	1	4.25194	0.15326	1437	0.138636	1413	0.044945	1299	10	30	0.111852	42	29	
1.6 1	1	4.25194	3.20575	20873	2.27476	18668	0.566773	17349	14	433	2.02317	713	432	
1.8 1	1	4.25194	0.34483	2523	0.270938	2279	0.07735	2129	7	43	0.22549	58	42	
2 1	1	4.25194	3.83201	23475	2.88876	19147	0.547707	18175	12	307	2.12288	758	306	
2.2 1	1	4.25194	0.197256	1682	0.174747	1550	0.043853	1489	7	19	0.139983	33	18	
2.4 1	1	4.25194	0.065365	643	0.063253	615	0.014906	599	4	8	0.053046	8	7	
2.6 1	1	4.25194	1.151	7592	0.97307	6065	0.16998	5788	9	65	0.628122	272	64	
2.8 1	1	4.25194	0.085244	656	0.079091	561	0.015764	544	4	6	0.051447	19	5	
3 1	1	4.25194	0.100319	979	0.101201	916	0.034488	898	5	7	0.075099	17	6	
3.2 1	1	4.25194	0.341875	2155	0.319393	1536	0.049084	1454	6	10	0.14385	105	9	
0.2 1	1	4.25194	17.7467	44796	4.74773	41747	2.17956	23227	161	12211	2.74993	12735	12210	
0.4 1	1	4.25194	14.7635	53534	5.38321	50510	1.95004	38374	72	7793	4.57566	8591	7792	
0.6 1	1	4.25194	7.78669	39678	3.79254	38186	1.25502	32296	17	3835	3.79657	4106	3834	
0.8 1	1	4.25194	6.28337	37289	3.51351	35637	1.08431	31935	22	2396	3.721	2648	2395	
1 1	1	4.25194	0.232929	1892	0.177135	1869	0.063986	1706	13	76	0.178562	76	75	
1.2 1	1	4.25194	0.49828	3759	0.36289	3648	0.126132	3291	11	116	0.360386	142	115	
1.4 1	1	4.25194	0.622616	4758	0.47306	4546	0.138325	4110	13	117	0.435907	174	116	
1.6 1	1	4.25194	0.224225	2021	0.188505	1948	0.059941	1841	11	42	0.170386	44	41	
1.8 1	1	4.25194	2.89844	18775	2.09869	16667	0.505543	15730	10	336	1.89309	603	335	
2 1	1	4.25194	2.85688	18376	2.1361	15669	0.448769	14761	11	271	1.70131	570	270	
2.2 1	1	4.25194	0.067832	678	0.06703	670	0.025093	661	5	8	0.061742	7	7	
2.4 1	1	4.25194	1.30167	8450	1.05709	6863	0.194236	6548	9	82	0.741582	270	81	
2.6 1	1	4.25194	0.062595	523	0.062238	455	0.012906	441	4	6	0.039054	6	5	
2.8 1	1	4.25194	0.090461	718	0.092613	616	0.019323	584	5	6	0.048655	22	5	
3 1	1	4.25194	0.102162	906	0.094872	840	0.020763	823	4	7	0.078302	21	6	
3.2 1	1	4.25194	0.092845	743	0.088904	644	0.020296	624	4	6	0.056248	29	5	
0.2 1	0	4.25194	20.1128	48934	5.26087	45070	2.10661	25155	33	13372	3.04767	14212	13371	
0.4 1	1	4.25194	1.52968	9483	0.895145	9316	0.319644	7199	39	1364	0.799944	1401	1363	
0.6 1	1	4.25194	14.9084	60773	6.06486	57482	2.12526	47681	33	5787	5.78757	6343	5786	
0.8 1	1	4.25194	0.240683	1633	0.160556	1628	0.084668	1352	13	86	0.147357	86	85	
1 1	1	4.25194	0.174604	1507	0.138323	1494	0.053337	1391	11	60	0.145215	59	59	
1.2 1	1	4.25194	1.74427	12984	1.23339	12525	0.3658	11724	19	394	1.33866	430	393	
1.4 1	1	4.25194	0.378499	2973	0.286323	2859	0.097893	2662	13	70	0.281158	84	69	
1.6 1	1	4.25194	0.32931	2555	0.263365	2415	0.075087	2213	10	55	0.231741	72	54	
1.8 1	1	4.25194	0.232312	2151	0.203675	2068	0.058839	1983	10	32	0.180961	37	31	
2 1	1	4.25194	0.125412	974	0.104057	932	0.036234	869	6	15	0.093612	27	14	
2.2 1	1	4.25194	0.332641	2389	0.27642	2070	0.064531	1960	7	32	0.199857	56	31	
2.4 1	1	4.25194	1.08889	7222	0.897006	5931	0.199906	5632	14	71	0.622811	243	70	
2.6 1	1	4.25194	0.899975	5859	0.750948	4789	0.156371	4565	11	48	0.520181	201	47	
2.8 1	1	4.25194	0.07911	722	0.087361	635	0.019536	614	6	7	0.046079	14	6	
3 1	1	4.25194	1.65341	9828	1.38167	7389	0.218313	6969	10	66	0.81805	439	65	
3.2 1	1	4.25194	0.197511	1791	0.207135	1520	0.037234	1489	7	10	0.114798	41	9	
0.2 1	0	4.25194	20.1093	48182	5.19805	44497	2.26851	24556	26	13281	2.99501	13966	13280	
0.4 1	1	4.25194	2.86427	16030	1.53568	15614	0.534849	12258	41	2348	1.40386	2486	2347	
0.6 1	1	4.25194	5.47093	29701	2.84226	28688	0.975674	24179	32	2769	2.82764	2984	2768	
0.8 1	1	4.25194	0.208467	1661	0.166709	1644	0.05117	1520	16	88	0.169487	87	87	
1 1	1	4.25194	0.224264	1967	0.176589	1935	0.068565	1768	16	78	0.169411	77	77	
1.2 1	1	4.25194	1.98259	14585	1.37676	13958	0.386224	13004	14	495	1.47781	629	494	
1.4 1	1	4.25194	1.64451	12052	1.14961	11512	0.336266	10882	8	328	1.27557	380	327	
1.6 1	1	4.25194	0.064347	722	0.065885	710	0.02198	685	8	13	0.053164	12	12	
1.8 1	1	4.25194	1.35965	9862	1.04729	8905	0.228657	8490	11	166	0.947637	289	165	
2 1	1	4.25194	0.300595	2181	0.254526	1988	0.058656	1872	8	38	0.203768	63	37	
2.2 1	1	4.25194	0.852612	6529	0.676414	5897	0.170727	5681	12	73	0.607823	150	72	
2.4 1	1	4.25194	1.28426	8649	1.06647	7092	0.184559	6803	8	76	0.740198	200	75	
2.6 1	1	4.25194	2.2127	12726	1.78179	9513	0.284618	8932	8	114	1.08618	546	113	
2.8 1	1	4.25194	0.050376	593	0.05779	574	0.014047	569	4	5	0.043607	4	4	
3 1	1	4.25194	0.072761	752	0.081984	692	0.019198	678	4	5	0.048888	17	4	
3.2 1	1	4.25194	3.30327	16795	2.72725	10969	0.353771	10001	5	91	1.32504	1141	90	
0.2 1	0	4.25194	20.1221	48845	5.17694	45212	2.0831	25118	40	13236	3.01139	13872	13235	
0.4 1	1	4.25194	2.64414	14492	1.40226	14076	0.544201	10777	46	2057	1.24461	2169	2056	
0.6 1	1	4.25194	1.71722	11579	1.08712	11346	0.354926	9626	39	1044	1.06706	1112	1043	
0.8 1	1	4.25194	9.38662	51265	4.98768	49318	1.66027	43657	30	3227	5.30925	3552	3226	
1 1	1	4.25194	2.9942	20608	1.94364	19747	0.656131	17958	37	909	2.04214	1005	908	
1.2 1	1	4.25194	1.98144	14346	1.3907	13865	0.388289	12917	16	468	1.51308	597	467	
1.4 1	1	4.25194	2.15781	15537	1.52623	14643	0.444548	13661	23	430	1.54278	518	429	
1.6 1	1	4.25194	1.80652	12658	1.31452	11617	0.341445	10908	16	289	1.24848	438	288	
1.8 1	1	4.25194	0.207009	1907	0.183528	1817	0.054721	1743	11	28	0.162829	45	27	
2 1	1	4.25194	1.63994	10910	1.26972	9400	0.277094	8841	12	146	0.993933	359	145	
2.2 1	1	4.25194	5.11648	28417	3.86058	21542	0.682839	20078	11	307	2.41076	1112	306	
2.4 1	1	4.25194	0.561132	3724	0.465677	3126	0.094253	2955	8	44	0.327553	116	43	
2.6 1	1	4.25194	0.441542	3001	0.359544	2541	0.100288	2452	6	30	0.281678	80	29	
2.8 1	1	4.25194	0.136073	1054	0.137601	879	0.034733	832	6	7	0.073548	44	6	
3 1	1	4.25194	0.242123	1743	0.221232	1421	0.043519	1365	5	12	0.131447	45	11	
3.2 1	1	4.25194	0.092081	756	0.090327	629	0.019492	613	4	6	0.051051	18	5	
0.2 1	0	4.25194	20.1098	48327	5.30813	44136	2.24586	23784	38	12857	2.96691	13841	12856	
0.4 1	1	4.25194	15.4551	56036	5.59739	52271	1.99173	39708	35	8372	4.69316	8975	8371	
0.6 1	1	4.25194	7.8092	38306	3.7937	36334	1.1956	30544	20	3530	3.64186	3924	3529	
0.8 1	1	4.25194	0.140043	1132	0.104332	1127	0.04335	1031	12	57	0.108244	56	56	
1 1	1	4.25194	0.189372	1643	0.148229	1637	0.048819	1525	12	73	0.156769	77	72	
1.2 1	1	4.25194	1.73491	13261	1.209	12902	0.357412	12085	13	423	1.36971	506	422	
1.4 1	1	4.25194	0.143998	1301	0.123603	1287	0.03572	1243	10	30	0.124963	30	29	
1.6 1	1	4.25194	1.19643	8984	0.897055	8489	0.248594	8079	19	187	0.922711	262	186	
1.8 1	1	4.25194	0.23639	1917	0.193519	1772	0.05289	1635	7	34	0.161475	58	33	
2 1	1	4.25194	0.089678	768	0.078701	713	0.025373	666	5	12	0.05838	20	11	
2.2 1	1	4.25194	0.07961	889	0.087721	858	0.022395	835	7	10	0.063085	13	9	
2.4 1	1	4.25194	0.044327	478	0.049192	454	0.01716	442	5	6	0.032884	8	5	
2.6 1	1	4.25194	0.051787	473	0.046859	452	0.022425	445	4	5	0.043288	6	4	
2.8 1	1	4.25194	0.259786	2086	0.22225	1880	0.074802	1845	8	17	0.190539	28	16	
3 1	1	4.25194	1.72201	9318	1.46475	6274	0.19472	5771	5	52	0.708631	544	51	
3.2 1	1	4.25194	0.92745	5500	0.813654	3882	0.109815	3719	6	29	0.414959	260	28	
0.2 1	1	4.25194	14.1406	37306	4.00683	34696	1.93203	19407	94	10252	2.3705	10935	10251	
0.4 1	0	4.25194	20.1143	64069	6.40505	59078	2.2826	45119	34	9484	5.38628	10257	9483	
0.6 1	1	4.25194	1.66924	10748	1.02567	10557	0.385832	8865	26	993	1.02292	1086	992	
0.8 1	1	4.25194	0.134278	1302	0.116492	1295	0.03427	1190	17	72	0.106745	72	71	
1 1	1	4.25194	0.156264	1277	0.113981	1264	0.047554	1193	8	49	0.131906	48	48	
1.2 1	1	4.25194	0.13811	1153	0.105708	1141	0.036991	1083	7	38	0.117851	40	37	
1.4 1	1	4.25194	2.68841	18303	1.85418	16935	0.515263	15718	18	478	1.80095	662	477	
1.6 1	1	4.25194	1.53801	11453	1.15953	10618	0.283607	9986	19	249	1.0914	383	248	
1.8 1	1	4.25194	0.52234	4018	0.411411	3731	0.114721	3486	11	73	0.364893	112	72	
2 1	1	4.25194	0.328055	2674	0.274322	2460	0.08001	2347	9	34	0.232814	48	33	
2.2 1	1	4.25194	0.164452	1342	0.137314	1267	0.040703	1218	5	17	0.126615	34	16	
2.4 1	1	4.25194	0.603581	4164	0.502112	3523	0.101347	3347	8	46	0.367101	137	45	
2.6 1	1	4.25194	0.543596	3765	0.465652	3144	0.082306	3003	6	32	0.31842	119	31	
2.8 1	1	4.25194	0.039902	384	0.045081	356	0.009522	350	4	5	0.030451	9	4	
3 1	1	4.25194	0.096751	826	0.0924	737	0.024071	714	4	7	0.063752	23	6	
3.2 1	1	4.25194	0.044018	565	0.05628	547	0.013213	544	4	4	0.038047	9	3	
0.2 1	0	4.25194	20.2055	48508	5.27191	44414	2.4913	23695	25	12591	2.8987	13379	12590	
0.4 1	0	4.25194	20.2016	63744	6.44832	59531	2.39934	44287	22	9640	5.35728	10424	9639	
0.6 1	1	4.25194	1.27259	8476	0.798077	8270	0.30757	6849	23	711	0.767464	755	710	
0.8 1	1	4.25194	4.40353	28353	2.6546	27446	0.819436	24617	17	1760	2.86529	1997	1759	
1 1	1	4.25194	4.32555	29165	2.73616	28047	0.818185	25842	17	1270	3.01041	1363	1269	
1.2 1	1	4.25194	0.35587	2976	0.261115	2926	0.090921	2791	10	98	0.305785	113	97	
1.4 1	1	4.25194	0.195044	1769	0.160269	1743	0.053626	1655	12	51	0.162451	52	50	
1.6 1	1	4.25194	0.247071	1958	0.197312	1852	0.064497	1730	8	36	0.180711	51	35	
1.8 1	1	4.25194	4.13021	25723	2.9493	21961	0.667472	20708	12	438	2.42276	641	437	
2 1	1	4.25194	0.671096	4865	0.527777	4424	0.125556	4211	7	71	0.472858	131	70	
2.2 1	1	4.25194	0.715041	5216	0.593865	4526	0.11592	4314	10	64	0.449387	154	63	
2.4 1	1	4.25194	1.29667	8181	1.02961	6435	0.184963	6204	5	85	0.71678	241	84	
2.6 1	1	4.25194	0.0264	328	0.034835	318	0.00977	315	4	4	0.023123	4	3	
2.8 1	1	4.25194	0.071975	615	0.066075	581	0.016883	571	4	9	0.058175	12	8	
3 1	1	4.25194	0.07051	709	0.075528	670	0.019273	659	5	6	0.055601	13	5	
3.2 1	1	4.25194	0.288547	1878	0.229403	1560	0.070368	1498	4	11	0.185875	64	10	
0.2 1	1	4.25194	1.56482	6688	0.683709	6630	0.524296	3503	53	1611	0.423628	1612	1610	
0.4 1	1	4.25194	15.7472	54669	5.44934	51405	2.06109	39181	93	8091	4.64822	8631	8090	
0.6 1	1	4.25194	3.0589	19092	1.79582	18442	0.593779	15814	33	1734	1.7964	1847	1733	
0.8 1	1	4.25194	4.43504	27924	2.62397	26945	0.84211	24026	19	1731	2.81117	1929	1730	
1 1	1	4.25194	4.18411	28407	2.66674	27350	0.807242	25215	24	1199	2.92175	1432	1198	
1.2 1	1	4.25194	1.33113	9687	0.920432	9268	0.306989	8542	15	324	0.970631	363	323	
1.4 1	1	4.25194	2.24393	15438	1.54606	14491	0.491066	13320	11	382	1.54513	563	381	
1.6 1	1	4.25194	0.252606	1939	0.198179	1804	0.073021	1658	9	40	0.165018	40	39	
1.8 1	1	4.25194	0.171999	1697	0.176247	1609	0.053289	1476	18	27	0.10789	41	26	
2 1	1	4.25194	0.382168	2842	0.284093	2655	0.105139	2561	7	42	0.30185	56	41	
2.2 1	1	4.25194	0.185158	1773	0.167458	1679	0.049237	1644	9	22	0.149131	28	21	
2.4 1	1	4.25194	0.418254	3097	0.35396	2684	0.067911	2573	7	38	0.266291	84	37	
2.6 1	1	4.25194	0.059482	665	0.062857	643	0.016118	633	5	7	0.049941	9	6	
2.8 1	1	4.25194	0.124825	1178	0.122598	1071	0.036151	1051	5	8	0.088153	13	7	
3 1	1	4.25194	0.09736	863	0.096571	782	0.025208	765	4	8	0.069448	13	7	
3.2 1	1	4.25194	0.054995	693	0.065915	673	0.015942	669	4	5	0.048368	8	4	
0.2 1	1	4.25194	6.61051	21983	2.32346	21038	1.24259	11711	74	5997	1.40744	6198	5996	
0.4 1	1	4.25194	0.220626	1413	0.137809	1398	0.08609	1077	35	159	0.122612	159	158	
0.6 1	1	4.25194	14.8438	62421	6.07548	59100	2.00817	49512	56	5980	5.82547	6566	5979	
0.8 1	1	4.25194	0.18357	1620	0.150311	1614	0.051365	1445	17	81	0.139232	81	80	
1 1	1	4.25194	0.937929	7277	0.660794	7137	0.226946	6567	24	327	0.724159	356	326	
1.2 1	1	4.25194	2.46505	17581	1.68817	16770	0.494925	15713	15	538	1.83808	625	537	
1.4 1	1	4.25194	3.45681	23762	2.41747	22255	0.632425	20844	19	583	2.44282	809	582	
1.6 1	1	4.25194	3.55686	22426	2.47933	20076	0.645583	18668	19	487	2.22327	803	486	
1.8 1	1	4.25194	0.160309	1443	0.145673	1358	0.041552	1300	9	25	0.120483	31	24	
2 1	1	4.25194	0.415865	2999	0.330741	2655	0.113979	2444	10	42	0.258231	99	41	
2.2 1	1	4.25194	0.260388	1913	0.232248	1622	0.058993	1480	9	19	0.142894	90	18	
2.4 1	1	4.25194	0.281473	2479	0.285726	2180	0.05191	2102	9	20	0.172861	65	19	
2.6 1	1	4.25194	1.54513	9395	1.28035	7212	0.227275	6828	12	81	0.791808	331	80	
2.8 1	1	4.25194	0.078	672	0.076187	609	0.015825	592	4	6	0.056964	13	5	
3 1	1	4.25194	0.337208	2357	0.30043	1886	0.055582	1815	6	15	0.181999	55	14	
3.2 1	1	4.25194	0.202632	1407	0.188324	1146	0.041754	1089	5	6	0.109596	65	5	
0.2 1	1	4.25194	14.6477	40716	4.34355	37484	1.76312	21567	109	11148	2.57498	11830	11147	
