2.05 1	1	4.25194	0.530164	2842	0.444326	2105	0.074982	1615	13	333	0.0023563	
2.3 1	1	4.25194	0.060243	554	0.064199	490	0.017121	441	5	32	0.0055706	
2.55 1	1	4.25194	0.59866	2505	0.520466	1235	0.054028	859	7	169	0.00124633	
1.05 1	1	4.25194	1.36003	3708	0.609898	3334	0.148685	802	24	1962	0.00219926	
1.3 1	1	4.25194	1.72094	4755	0.859599	3763	0.18946	875	14	890	0.000851667	
1.55 1	1	4.25194	1.24322	3640	0.703683	2333	0.123169	768	9	1147	0.00331194	
1.8 1	1	4.25194	0.701222	2960	0.554329	1893	0.074077	919	10	335	0.00317053	
2.05 1	1	4.25194	0.915296	3869	0.723932	2361	0.110172	1538	12	135	0.00265747	
2.3 1	1	4.25194	0.168313	883	0.160044	531	0.018515	398	4	41	0.0051734	
2.55 1	1	4.25194	2.56055	7278	1.74471	2416	0.128617	1022	7	508	0.000483758	
1.05 1	1	4.25194	0.096836	726	0.08205	711	0.031858	522	12	83	0.00217694	
1.3 1	1	4.25194	0.421856	1979	0.29188	1761	0.06264	948	14	601	0.00189288	
1.55 1	1	4.25194	0.11004	639	0.095103	531	0.02638	340	7	114	0.00368	
1.8 1	1	4.25194	0.039234	536	0.049548	521	0.013	502	6	14	0.0058856	
2.05 1	1	4.25194	0.530941	2313	0.41796	1492	0.054689	981	9	356	0.00156643	
2.3 1	1	4.25194	1.96686	6638	1.51286	2796	0.137774	1145	11	244	0.00056614	
2.55 1	1	4.25194	0.210808	1173	0.203721	726	0.027038	568	6	31	0.00505671	
1.05 1	1	4.25194	0.412241	1744	0.26597	1588	0.085893	553	15	634	0.00237973	
1.3 1	1	4.25194	0.081964	707	0.081939	666	0.01977	522	12	110	0.00249046	
1.55 1	1	4.25194	0.422125	1690	0.303609	1162	0.053325	505	9	459	0.00271769	
1.8 1	1	4.25194	0.111836	892	0.11124	771	0.022244	657	8	86	0.0041605	
2.05 1	1	4.25194	0.621702	2597	0.51294	1415	0.054434	817	9	199	0.00464036	
2.3 1	1	4.25194	0.222026	1314	0.210061	906	0.02983	725	7	61	0.00489022	
2.55 1	1	4.25194	0.683346	2856	0.568052	1553	0.060245	1138	9	246	0.00179994	
1.05 1	1	4.25194	1.056	2896	0.490313	2610	0.108073	492	11	1664	0.0029727	
1.3 1	1	4.25194	3.24616	6460	1.20773	4677	0.211253	985	17	2886	0.00338272	
1.55 1	1	4.25194	4.53548	9800	1.90164	6142	0.299912	2109	29	2735	0.00242862	
1.8 1	1	4.25194	0.129935	772	0.118541	605	0.022201	439	6	124	0.00438383	
2.05 1	1	4.25194	0.83033	3544	0.673131	2152	0.09216	1249	12	66	0.00403423	
2.3 1	1	4.25194	0.138581	860	0.137866	611	0.020694	503	6	51	0.00526967	
2.55 1	1	4.25194	0.898574	3446	0.749602	1627	0.092147	1014	9	22	0.00148017	
1.05 1	1	4.25194	8.08994	12563	2.17691	10815	0.506832	1422	29	3704	0.00220252	
1.3 1	1	4.25194	0.059416	519	0.058252	489	0.020358	400	9	45	0.00317412	
1.55 1	1	4.25194	0.371592	1752	0.288239	1282	0.057829	714	13	404	0.003648	
1.8 1	1	4.25194	0.148243	1214	0.1498	1059	0.030978	882	11	110	0.00315812	
2.05 1	1	4.25194	1.02403	3632	0.721253	2095	0.101036	1196	9	70	0.00133532	
2.3 1	1	4.25194	2.49889	7430	1.71329	2936	0.152028	1127	9	440	0.000527882	
2.55 1	1	4.25194	4.95974	16971	3.80814	6542	0.301497	3899	9	420	0.00385698	
1.05 1	1	4.25194	2.73666	5058	0.848837	4548	0.197904	937	18	2892	0.000706691	
1.3 1	1	4.25194	2.6992	4672	0.808843	3718	0.159495	1160	19	518	0.0010013	
1.55 1	1	4.25194	0.15777	1130	0.14282	1010	0.045662	824	12	106	0.00390713	
1.8 1	1	4.25194	0.454544	2006	0.342887	1440	0.060093	831	11	408	0.00125355	
2.05 1	1	4.25194	0.321551	1811	0.280288	1344	0.04872	1035	11	185	0.00240803	
2.3 1	1	4.25194	3.7085	11213	2.74432	4140	0.252519	1119	7	72	0.000459518	
2.55 1	1	4.25194	0.128042	896	0.120759	700	0.019052	632	5	26	0.00423175	
1.05 1	1	4.25194	0.057706	477	0.053414	467	0.017113	340	8	85	0.00278886	
1.3 1	1	4.25194	1.35756	3362	0.619048	2600	0.110375	653	12	1498	0.000773033	
1.55 1	1	4.25194	1.1213	3295	0.615029	2302	0.095798	894	13	1034	0.000914597	
1.8 1	1	4.25194	1.05549	3770	0.695438	2395	0.116328	1254	12	801	0.005533	
2.05 1	1	4.25194	0.093685	828	0.103596	696	0.018612	630	7	19	0.00473588	
2.3 1	1	4.25194	0.082232	734	0.091927	611	0.016344	568	6	16	0.004878	
2.55 1	1	4.25194	0.334466	1644	0.306593	920	0.033389	691	6	51	0.002698	
1.05 1	1	4.25194	0.044378	559	0.052389	553	0.013805	492	11	38	0.0028206	
1.3 1	1	4.25194	1.65142	4031	0.756736	3071	0.140214	540	11	1889	0.0030768	
1.55 1	1	4.25194	3.65598	8262	1.70454	5374	0.271638	1004	7	1544	0.000657795	
1.8 1	1	4.25194	0.258523	1616	0.232194	1280	0.053125	999	11	51	0.00275827	
2.05 1	1	4.25194	4.30607	11860	2.81916	4439	0.271784	981	10	589	0.00345865	
2.3 1	1	4.25194	2.1628	7172	1.67348	2604	0.143974	940	9	109	0.00286118	
2.55 1	1	4.25194	0.207935	1427	0.208323	1066	0.027482	962	8	38	0.00617518	
1.05 1	1	4.25194	0.445733	2183	0.29546	2065	0.08792	1077	23	655	0.00159427	
1.3 1	1	4.25194	7.27127	13251	2.57839	9923	0.576782	1155	10	1362	0.000536099	
1.55 1	1	4.25194	0.133474	902	0.124071	732	0.027431	542	10	132	0.00362122	
1.8 1	1	4.25194	0.069104	745	0.080638	678	0.016798	632	10	31	0.0037533	
2.05 1	1	4.25194	4.62094	9994	2.41924	4160	0.237724	1251	6	780	0.000639043	
2.3 1	1	4.25194	1.11446	3996	0.8776	1863	0.105028	960	9	145	0.001037	
2.55 1	1	4.25194	7.60587	20917	5.12328	6735	0.412244	2517	12	500	0.000582881	
1.05 1	1	4.25194	0.058113	538	0.056817	512	0.018623	406	10	43	0.00250822	
1.3 1	1	4.25194	0.357155	1727	0.263146	1467	0.061685	757	12	303	0.00224996	
1.55 1	1	4.25194	24.3876	31015	6.85367	18006	0.988498	1730	19	2369	0.000384454	
1.8 1	1	4.25194	1.96867	5646	1.1955	3161	0.167354	1074	12	957	0.000658707	
2.05 1	1	4.25194	1.10908	4479	0.823749	2627	0.102154	1739	14	273	0.00543595	
2.3 1	1	4.25194	6.78608	17125	4.23467	5745	0.357359	1396	7	316	0.00043136	
2.55 1	1	4.25194	21.6172	50267	13.1054	11910	0.880718	1811	8	67	0.000253077	
1.05 1	1	4.25194	5.27901	9497	1.64041	8021	0.388889	1233	27	4466	0.00221795	
1.3 1	1	4.25194	1.60518	4026	0.710693	3226	0.142231	932	19	1742	0.00105425	
1.55 1	1	4.25194	1.02447	3295	0.618997	2246	0.103353	838	14	1062	0.0036126	
1.8 1	1	4.25194	0.696118	2608	0.482191	1709	0.079291	910	10	526	0.0021552	
2.05 1	1	4.25194	0.225936	1134	0.199561	753	0.026514	513	7	157	0.00170511	
2.3 1	1	4.25194	0.038059	441	0.047428	407	0.0099	392	5	12	0.00587725	
2.55 1	1	4.25194	0.107198	860	0.108448	726	0.033853	663	6	40	0.00818267	
1.05 1	1	4.25194	0.156903	1020	0.12376	984	0.044853	605	14	138	0.00209506	
1.3 1	1	4.25194	4.74232	7358	1.41519	5362	0.287985	593	10	210	0.0023139	
1.55 1	1	4.25194	0.146757	999	0.127542	864	0.057023	690	12	78	0.00472618	
1.8 1	1	4.25194	0.237432	1515	0.216988	1194	0.039779	892	11	168	0.00288317	
2.05 1	1	4.25194	0.04271	500	0.053321	460	0.010432	441	5	8	0.0052478	
2.3 1	1	4.25194	0.027358	344	0.033877	328	0.007858	314	4	10	0.00606033	
2.55 1	1	4.25194	0.113828	729	0.112285	529	0.015623	441	5	10	0.00443143	
1.05 1	1	4.25194	0.725792	2495	0.390282	2305	0.087681	750	18	1295	0.00238353	
1.3 1	1	4.25194	0.076313	744	0.079404	727	0.0212	622	12	57	0.00254435	
1.55 1	1	4.25194	0.053046	515	0.055294	481	0.016188	431	7	21	0.00386814	
1.8 1	1	4.25194	4.8822	11768	2.57266	6376	0.346444	1759	17	660	0.000558733	
2.05 1	1	4.25194	0.259496	1407	0.222769	996	0.048662	757	7	179	0.00645044	
2.3 1	1	4.25194	0.151121	1096	0.151235	872	0.030386	770	8	68	0.00585833	
2.55 1	1	4.25194	0.07711	540	0.073027	443	0.017753	398	4	24	0.00487086	
1.05 1	1	4.25194	17.4979	12886	2.34158	11275	0.544767	720	11	2746	0.00041764	
1.3 1	1	4.25194	0.084689	765	0.080218	735	0.028847	638	9	47	0.00391683	
1.55 1	1	4.25194	0.367188	1891	0.28684	1528	0.058001	946	12	381	0.00153895	
1.8 1	1	4.25194	0.11762	966	0.110451	868	0.031556	756	7	46	0.00330512	
2.05 1	1	4.25194	6.44038	12730	3.03954	5146	0.293905	1398	10	184	0.000441488	
2.3 1	1	4.25194	0.18169	1011	0.168313	688	0.032379	539	7	65	0.00281993	
2.55 1	1	4.25194	0.058344	447	0.063866	355	0.009385	314	4	33	0.00657133	
1.05 1	1	4.25194	69.0391	30652	5.70454	26006	1.22662	1061	16	987	0.000283905	
1.3 1	1	4.25194	4.35235	7482	1.37374	5851	0.254526	1411	25	225	0.000713785	
1.55 1	1	4.25194	13.1953	17693	3.79285	10198	0.575493	2001	25	4524	0.000628364	
1.8 1	1	4.25194	0.371592	1624	0.301989	1040	0.039846	580	8	331	0.00381278	
2.05 1	1	4.25194	0.064728	622	0.074629	549	0.014253	510	6	30	0.006121	
2.3 1	1	4.25194	0.587932	2304	0.493324	1227	0.05203	726	7	225	0.00146222	
2.55 1	1	4.25194	0.035519	466	0.048235	448	0.010587	442	4	7	0.009142	
1.05 1	1	4.25194	0.089925	738	0.084556	725	0.02833	558	12	95	0.003368	
1.3 1	1	4.25194	0.052759	626	0.063065	612	0.016381	558	10	36	0.00372444	
1.55 1	1	4.25194	0.03681	476	0.046076	467	0.012242	440	9	15	0.0032775	
1.8 1	1	4.25194	5.56924	10923	2.3913	5667	0.282552	1829	18	2198	0.000598435	
2.05 1	1	4.25194	0.14414	989	0.134838	778	0.034705	667	7	66	0.00286988	
2.3 1	1	4.25194	0.091803	694	0.094319	533	0.014599	472	6	45	0.00483133	
2.55 1	1	4.25194	2.77386	8623	1.9917	3243	0.162273	1672	11	445	0.00070849	
1.05 1	1	4.25194	75.9337	27927	5.1401	22813	1.09296	1136	19	916	0.00232925	
1.3 1	1	4.25194	0.723334	2730	0.443841	2339	0.131201	897	15	567	0.00169296	
1.55 1	1	4.25194	0.040887	352	0.043305	323	0.009531	262	6	51	0.0032478	
1.8 1	1	4.25194	0.030447	397	0.037061	387	0.012207	376	5	8	0.00583925	
2.05 1	1	4.25194	8.71373	21878	5.1841	8432	0.507729	2003	14	914	0.00117336	
2.3 1	1	4.25194	2.64934	7883	1.83012	3180	0.163011	1384	12	481	0.000598018	
2.55 1	1	4.25194	1.22138	4731	1.02377	2056	0.095477	1262	11	217	0.00152055	
1.05 1	1	4.25194	0.095393	817	0.089809	791	0.029368	614	13	99	0.00287546	
1.3 1	1	4.25194	0.592303	2497	0.38473	2139	0.082366	1019	18	837	0.00307095	
1.55 1	1	4.25194	3.47923	7689	1.56376	4866	0.24778	1143	13	1955	0.000682927	
1.8 1	1	4.25194	0.096041	863	0.098189	786	0.024314	691	8	20	0.00368983	
2.05 1	1	4.25194	0.057187	645	0.067927	607	0.017186	566	6	37	0.006801	
2.3 1	1	4.25194	1.86508	5802	1.26608	2581	0.147892	1392	11	188	0.00113688	
2.55 1	1	4.25194	0.475851	2193	0.432678	1121	0.040472	822	6	28	0.00581573	
1.05 1	1	4.25194	1.10624	3067	0.499243	2771	0.111299	753	17	1640	0.000938912	
1.3 1	1	4.25194	0.127595	917	0.109773	830	0.041054	632	13	85	0.00262161	
1.55 1	1	4.25194	0.175582	1115	0.150494	943	0.052446	695	10	79	0.00433755	
1.8 1	1	4.25194	0.474668	2265	0.383443	1550	0.065695	979	11	338	0.00264304	
2.05 1	1	4.25194	0.106484	847	0.100907	738	0.039338	664	7	35	0.00420825	
2.3 1	1	4.25194	0.284514	1530	0.264683	992	0.0445	756	8	61	0.005664	
2.55 1	1	4.25194	1.61163	5281	1.22365	1944	0.097515	922	7	293	0.000664392	
1.05 1	1	4.25194	2.07183	3924	0.649112	3564	0.161295	720	15	588	0.00154565	
1.3 1	1	4.25194	0.681092	2481	0.417842	2003	0.084895	733	11	959	0.00425791	
1.55 1	1	4.25194	0.242351	1390	0.198328	1163	0.060359	757	10	73	0.00233126	
1.8 1	1	4.25194	0.483997	2173	0.36994	1523	0.057212	933	10	419	0.00183218	
2.05 1	1	4.25194	5.11166	14008	3.28792	6007	0.351777	1412	9	320	0.000473019	
2.3 1	1	4.25194	0.084971	692	0.08562	578	0.016162	505	5	18	0.00459729	
2.55 1	1	4.25194	4.02096	11664	2.80158	4047	0.244262	1791	12	249	0.000758167	
1.05 1	1	4.25194	6.84226	7328	1.29041	6441	0.300933	652	14	171	0.00202924	
1.3 1	1	4.25194	13.9954	13338	2.60589	9781	0.501689	1360	21	1310	0.000507042	
1.55 1	1	4.25194	0.077386	749	0.081296	694	0.021521	594	8	55	0.00487486	
1.8 1	1	4.25194	4.39356	8360	1.79703	4319	0.214915	1630	16	323	0.00143373	
2.05 1	1	4.25194	1.17472	4201	0.849338	2149	0.086423	1194	12	653	0.00610591	
2.3 1	1	4.25194	0.393294	1899	0.342933	1206	0.045946	842	9	120	0.00153647	
2.55 1	1	4.25194	1.38566	4593	1.08535	1475	0.079683	637	6	36	0.00324036	
1.05 1	1	4.25194	1.39424	3938	0.62514	3436	0.131104	984	21	2038	0.0028048	
1.3 1	1	4.25194	0.186006	961	0.142715	852	0.028457	432	8	202	0.002745	
1.55 1	1	4.25194	1.13264	3329	0.632046	2279	0.101382	834	12	1004	0.00102978	
1.8 1	1	4.25194	0.953587	3361	0.639485	2037	0.088129	1007	9	703	0.00613818	
2.05 1	1	4.25194	1.28112	3786	0.830226	1880	0.086691	815	9	690	0.000804947	
2.3 1	1	4.25194	4.83334	12914	3.18643	4417	0.283467	954	6	452	0.000336292	
2.55 1	1	4.25194	0.04011	385	0.046821	336	0.008796	314	4	17	0.00652367	
1.05 1	1	4.25194	7.11772	6688	1.15248	5974	0.249148	913	18	1587	0.000770554	
1.3 1	1	4.25194	0.984872	3333	0.555865	2631	0.114206	1056	18	1283	0.00394153	
1.55 1	1	4.25194	0.125873	1061	0.119442	972	0.037907	840	12	60	0.00411847	
1.8 1	1	4.25194	6.64138	14372	3.1707	6804	0.367423	1659	15	1403	0.00320274	
2.05 1	1	4.25194	25.4175	43464	10.6912	14972	0.973686	2819	11	2394	0.000331962	
2.3 1	1	4.25194	0.089141	737	0.091371	635	0.021284	568	5	38	0.0067105	
2.55 1	1	4.25194	0.037933	478	0.049782	451	0.010215	440	5	11	0.00677475	
1.05 1	1	4.25194	1.21711	3347	0.551529	3027	0.129606	644	15	1883	0.00275471	
1.3 1	1	4.25194	0.092778	806	0.088877	758	0.033443	620	11	85	0.0039489	
1.55 1	1	4.25194	1.3664	3608	0.703579	2384	0.104499	716	12	1221	0.000913691	
1.8 1	1	4.25194	0.623902	2151	0.433683	1270	0.062376	516	6	479	0.000860163	
2.05 1	1	4.25194	0.060613	635	0.066342	591	0.02711	566	6	20	0.0079534	
2.3 1	1	4.25194	0.027512	394	0.03599	385	0.009105	377	5	7	0.004587	
2.55 1	1	4.25194	2.76241	7521	1.83193	2387	0.13918	930	7	86	0.000444155	
1.05 1	1	4.25194	3.17178	4217	0.691921	3675	0.178234	855	17	192	0.00313845	
1.3 1	1	4.25194	4.10927	6964	1.29906	5292	0.244318	1205	17	3030	0.000708888	
1.55 1	1	4.25194	1.31896	4239	0.759754	3039	0.13604	1288	18	1090	0.00126019	
1.8 1	1	4.25194	1.94704	5301	1.13496	2838	0.149934	877	6	58	0.000694792	
2.05 1	1	4.25194	0.200624	1082	0.183932	719	0.023858	510	6	149	0.005801	
2.3 1	1	4.25194	16.9707	35538	8.99712	10982	0.736135	2349	10	529	0.000338758	
2.55 1	1	4.25194	2.03231	6990	1.63607	2651	0.146041	1230	9	38	0.000743382	
1.05 1	1	4.25194	0.371626	1605	0.239314	1485	0.054988	580	14	755	0.00215959	
1.3 1	1	4.25194	11.4356	14982	2.94356	11064	0.56942	1035	14	1083	0.000637708	
1.55 1	1	4.25194	0.624865	2223	0.407685	1570	0.06861	675	10	632	0.00134022	
1.8 1	1	4.25194	0.095766	858	0.099526	752	0.023649	673	8	44	0.004332	
2.05 1	1	4.25194	0.05763	502	0.061929	435	0.011981	384	5	40	0.0055875	
2.3 1	1	4.25194	0.31937	1562	0.283094	932	0.031462	694	6	36	0.00489082	
2.55 1	1	4.25194	3.08696	8438	2.07377	2748	0.155723	1144	7	695	0.000600072	
1.05 1	1	4.25194	49.5496	24236	4.4483	20726	1.01417	1291	16	1675	0.000347128	
1.3 1	1	4.25194	0.292849	1500	0.217756	1335	0.04387	729	13	453	0.00150516	
1.55 1	1	4.25194	0.091367	822	0.09529	772	0.0268	652	11	65	0.0040831	
1.8 1	1	4.25194	3.8239	7812	1.80498	3326	0.193077	511	7	1924	0.00170686	
2.05 1	1	4.25194	1.77505	5856	1.27684	2901	0.136296	1238	11	329	0.000751811	
2.3 1	1	4.25194	1.77311	6427	1.4032	2732	0.128249	1389	12	312	0.00533388	
2.55 1	1	4.25194	0.025554	332	0.031233	320	0.010565	314	4	6	0.006585	
1.05 1	1	4.25194	8.11022	10133	1.79621	8797	0.392419	984	17	5582	0.000447195	
1.3 1	1	4.25194	0.952015	3499	0.558658	2868	0.150342	1215	17	969	0.00135689	
1.55 1	1	4.25194	1.61132	4122	0.830935	2619	0.132879	760	10	1324	0.00103671	
1.8 1	1	4.25194	4.95487	12757	2.67058	7037	0.367098	2522	9	1398	0.00160921	
2.05 1	1	4.25194	0.051919	682	0.066294	660	0.015535	628	7	28	0.00618683	
2.3 1	1	4.25194	0.098114	836	0.10925	694	0.01801	629	7	47	0.00558457	
2.55 1	1	4.25194	2.32015	6825	1.58357	2643	0.124357	1450	9	661	0.000757713	
1.05 1	1	4.25194	13.5887	12021	2.12568	10180	0.449127	1367	27	6517	0.000494691	
1.3 1	1	4.25194	0.56929	2134	0.359012	1753	0.071186	669	11	831	0.00286475	
1.55 1	1	4.25194	0.606402	2208	0.400351	1619	0.076799	649	8	224	0.00128889	
1.8 1	1	4.25194	10.0924	17428	4.02412	8300	0.484833	1395	14	1015	0.000339002	
2.05 1	1	4.25194	6.15269	15992	3.77624	5915	0.352897	1479	9	1218	0.00320202	
2.3 1	1	4.25194	1.99968	6151	1.46211	2372	0.135539	787	7	95	0.000661721	
2.55 1	1	4.25194	0.113148	627	0.111177	397	0.013469	315	4	14	0.00495725	
1.05 1	1	4.25194	1.95098	4492	0.756226	4001	0.217949	794	15	2253	0.000798697	
1.3 1	1	4.25194	0.569497	2488	0.364203	2187	0.097181	1152	19	730	0.00184666	
1.55 1	1	4.25194	0.041282	389	0.044009	364	0.012494	316	7	27	0.003246	
1.8 1	1	4.25194	0.091498	796	0.093903	707	0.027756	626	9	14	0.004026	
2.05 1	1	4.25194	0.06089	708	0.072938	659	0.017297	628	7	19	0.00612533	
2.3 1	1	4.25194	0.036584	419	0.044803	390	0.010147	378	4	5	0.00773167	
2.55 1	1	4.25194	0.233617	1373	0.224473	939	0.03092	766	7	46	0.00328806	
1.05 1	1	4.25194	4.30692	6817	1.17216	6045	0.27743	1041	18	3984	0.00124184	
1.3 1	1	4.25194	0.041664	424	0.044564	408	0.012174	340	7	49	0.00327333	
1.55 1	1	4.25194	0.087995	831	0.089772	765	0.03133	670	10	77	0.00490944	
1.8 1	1	4.25194	0.164339	945	0.144217	736	0.027321	511	8	145	0.00178328	
2.05 1	1	4.25194	0.305829	1615	0.267542	1159	0.041447	834	9	215	0.00199031	
2.3 1	1	4.25194	0.448815	1935	0.378447	1116	0.043547	754	7	217	0.0014147	
2.55 1	1	4.25194	0.529243	2316	0.474743	1114	0.045451	728	6	60	0.00636743	
1.05 1	1	4.25194	3.8724	5123	0.884971	4658	0.217888	559	11	779	0.00337208	
1.3 1	1	4.25194	0.232826	1400	0.189231	1256	0.05777	758	16	179	0.0023337	
1.55 1	1	4.25194	1.55002	4719	0.905921	3097	0.152422	1110	13	1171	0.00265109	
1.8 1	1	4.25194	0.0801	790	0.081772	733	0.021668	676	8	23	0.0030946	
2.05 1	1	4.25194	1.33629	4223	0.962344	2092	0.113775	924	8	31	0.00133379	
2.3 1	1	4.25194	0.724115	2477	0.575644	959	0.055581	348	5	80	0.00269125	
2.55 1	1	4.25194	0.036291	369	0.042769	338	0.00908	315	4	12	0.004975	
1.05 1	1	4.25194	6.81076	8591	1.51811	7470	0.326885	1035	19	5095	0.000504013	
1.3 1	1	4.25194	2.41101	6742	1.19481	5350	0.255264	1471	22	587	0.00115998	
1.55 1	1	4.25194	4.55316	8902	1.85613	5560	0.281149	1068	9	1601	0.000546729	
1.8 1	1	4.25194	0.502011	1925	0.36723	1208	0.062331	596	6	459	0.00456538	
2.05 1	1	4.25194	0.026435	344	0.032653	325	0.008062	314	4	8	0.00594967	
2.3 1	1	4.25194	0.636862	2841	0.550301	1551	0.066867	1011	9	51	0.00500938	
2.55 1	1	4.25194	0.286617	1503	0.266368	935	0.030386	744	6	111	0.00208626	
1.05 1	1	4.25194	0.092993	909	0.096255	894	0.023721	712	17	141	0.00256894	
1.3 1	1	4.25194	0.080017	851	0.090966	815	0.021226	712	13	71	0.00358158	
1.55 1	1	4.25194	0.442629	2490	0.351332	2107	0.094022	1429	18	407	0.00350275	
1.8 1	1	4.25194	2.16442	6259	1.28038	3519	0.170498	1400	15	384	0.00224376	
2.05 1	1	4.25194	0.035953	376	0.040065	342	0.0097	314	4	19	0.005988	
2.3 1	1	4.25194	0.046444	558	0.058104	519	0.012653	502	6	13	0.0060732	
2.55 1	1	4.25194	0.144011	1011	0.148666	782	0.029066	703	7	41	0.00403558	
1.05 1	1	4.25194	6.34205	8849	1.58753	7237	0.313813	654	18	5593	0.00224818	
1.3 1	1	4.25194	0.58562	2162	0.361092	1759	0.092656	682	11	149	0.00276878	
1.55 1	1	4.25194	0.052134	552	0.057497	528	0.015793	468	7	33	0.00452667	
1.8 1	1	4.25194	0.294901	1753	0.259086	1354	0.041666	992	10	213	0.00260308	
2.05 1	1	4.25194	0.146306	1202	0.154094	1015	0.026853	880	9	89	0.00636575	
2.3 1	1	4.25194	0.687615	2786	0.583332	1351	0.060907	808	6	240	0.0058064	
2.55 1	1	4.25194	0.08135	823	0.091655	736	0.024456	694	6	28	0.0087134	
1.05 1	1	4.25194	76.2609	36040	6.6158	30488	1.49985	1227	14	740	0.0004048	
1.3 1	1	4.25194	9.05338	11280	2.1859	8265	0.379711	1575	23	4958	0.000651212	
1.55 1	1	4.25194	1.38612	4063	0.790931	2654	0.131119	810	8	742	0.00147426	
1.8 1	1	4.25194	11.8395	17732	4.13502	7917	0.466053	1431	10	2967	0.000341288	
2.05 1	1	4.25194	0.060511	646	0.065474	604	0.017718	568	6	15	0.00474238	
2.3 1	1	4.25194	0.05813	697	0.071121	658	0.016618	630	6	24	0.0074872	
2.55 1	1	4.25194	3.14328	9917	2.38197	3175	0.176467	1089	8	57	0.000424611	
1.05 1	1	4.25194	0.671547	2639	0.405924	2399	0.138087	858	18	554	0.002425	
1.3 1	1	4.25194	9.14088	14821	2.81029	11221	0.572977	2114	25	2815	0.000809162	
1.55 1	1	4.25194	0.211629	1349	0.185774	1126	0.045796	789	12	146	0.00247989	
1.8 1	1	4.25194	1.00727	3510	0.682317	2080	0.112921	879	9	116	0.00335842	
2.05 1	1	4.25194	1.16019	3348	0.74634	1573	0.085806	611	6	37	0.000735714	
2.3 1	1	4.25194	1.63222	5223	1.21162	2044	0.124018	847	7	260	0.00107721	
2.55 1	1	4.25194	0.239439	1023	0.2135	521	0.020593	345	4	5	0.0045404	
1.05 1	0	4.25194	120.692	44123	8.32501	33325	1.79556	2410	0	24114	0.000354511	
1.3 1	1	4.25194	0.958639	3246	0.514288	2720	0.111789	1178	20	1164	0.00133775	
1.55 1	1	4.25194	0.057596	459	0.05539	416	0.017317	344	7	29	0.00267825	
1.8 1	1	4.25194	0.342715	1582	0.278817	1096	0.040458	624	9	338	0.004549	
2.05 1	1	4.25194	0.547261	2301	0.447156	1325	0.069837	758	6	186	0.00140963	
2.3 1	1	4.25194	0.287657	1480	0.257806	951	0.030785	712	7	146	0.00173536	
2.55 1	1	4.25194	6.06907	16820	4.09508	5545	0.295567	2449	8	218	0.000692014	
1.05 1	1	4.25194	0.789005	2636	0.402864	2396	0.116114	811	15	1170	0.00119071	
1.3 1	1	4.25194	0.07851	622	0.075445	577	0.020458	441	9	86	0.00294278	
1.55 1	1	4.25194	0.279748	1531	0.225125	1246	0.061666	791	12	251	0.00299767	
1.8 1	1	4.25194	0.057895	600	0.063107	553	0.01731	498	8	35	0.00415171	
2.05 1	1	4.25194	0.513703	2151	0.414983	1243	0.048407	720	9	367	0.00533138	
2.3 1	1	4.25194	0.422671	2189	0.361718	1535	0.046724	1259	5	74	0.00444507	
2.55 1	1	4.25194	15.2841	38193	9.62275	11281	0.697647	3581	14	479	0.00045538	
1.05 1	1	4.25194	0.320991	1787	0.228902	1709	0.064048	965	19	538	0.00187552	
1.3 1	1	4.25194	0.297669	1645	0.23333	1453	0.067933	821	14	319	0.00280595	
1.55 1	1	4.25194	0.039438	410	0.044756	382	0.01044	340	7	33	0.0033615	
1.8 1	1	4.25194	0.23342	1440	0.211159	1113	0.038498	840	11	133	0.00216132	
2.05 1	1	4.25194	0.075271	909	0.091652	848	0.021513	820	7	19	0.00794267	
2.3 1	1	4.25194	0.06838	686	0.073896	647	0.038973	630	6	14	0.0102794	
2.55 1	1	4.25194	0.715018	2835	0.606459	1390	0.058176	897	8	123	0.00122096	
1.05 1	1	4.25194	2.21994	5593	0.90351	5005	0.265557	1293	31	2634	0.00256481	
1.3 1	1	4.25194	0.111376	771	0.095998	691	0.031108	512	9	61	0.00264386	
1.55 1	1	4.25194	2.57324	6679	1.25229	4612	0.2363	1772	29	1668	0.0011379	
1.8 1	1	4.25194	3.08364	7033	1.55304	3330	0.196415	757	9	251	0.00400877	
2.05 1	1	4.25194	1.27326	4073	0.920936	1847	0.101984	663	7	43	0.00338743	
2.3 1	1	4.25194	0.653808	2558	0.518248	1282	0.055113	777	8	293	0.000831906	
2.55 1	1	4.25194	1.26235	4629	1.00844	1983	0.082393	1266	6	277	0.00125169	
1.05 1	1	4.25194	3.50144	6186	1.06983	5525	0.251704	777	14	1858	0.000717677	
1.3 1	1	4.25194	2.85767	6986	1.28351	5520	0.302341	1143	12	1680	0.0011887	
1.55 1	1	4.25194	0.134089	960	0.120009	840	0.045241	660	12	107	0.00386358	
1.8 1	1	4.25194	0.069527	672	0.073411	616	0.01832	562	7	22	0.00476625	
2.05 1	1	4.25194	1.2425	4163	0.924546	2023	0.108382	716	7	383	0.00127229	
2.3 1	1	4.25194	0.026132	337	0.033416	327	0.008424	314	4	12	0.00636767	
2.55 1	1	4.25194	6.35087	18851	4.7188	5234	0.345916	1330	9	279	0.000711141	
1.05 1	1	4.25194	0.676554	2636	0.37379	2455	0.093025	1057	23	1084	0.00137047	
1.3 1	1	4.25194	0.510903	2420	0.362941	2078	0.08963	1086	18	613	0.00280696	
