1 1	1	4.25194	0.139114	1280	0.142642	1275	0.042979	1084	19	157	0.090902	158	155	
1.2 1	1	4.25194	0.078451	753	0.087186	748	0.029532	731	11	14	0.070027	13	12	
1.4 1	1	4.25194	0.440276	3338	0.356516	3227	0.14404	2684	136	216	0.280751	415	214	
1.6 1	1	4.25194	0.46984	3700	0.382562	3553	0.136503	3052	15	268	0.298622	320	266	
1.8 1	1	4.25194	0.084852	844	0.098668	836	0.025874	732	106	107	0.050088	105	105	
2 1	1	4.25194	0.073482	754	0.078996	743	0.026676	720	7	12	0.062202	10	10	
2.2 1	1	4.25194	0.077998	823	0.093316	812	0.02899	804	8	9	0.073175	8	7	
2.4 1	1	4.25194	0.048467	516	0.057455	507	0.017918	504	5	6	0.045165	4	4	
2.6 1	1	4.25194	0.088439	688	0.093736	635	0.028319	572	6	8	0.051316	41	6	
2.8 1	1	4.25194	0.046004	411	0.052168	389	0.015733	380	4	5	0.038193	5	3	
3 1	1	4.25194	0.085841	817	0.08955	811	0.027126	801	6	8	0.080859	10	6	
3.2 1	1	4.25194	1.06032	8229	0.83597	7810	0.208262	7493	7	14	0.869889	537	12	
0.2 1	1	4.25194	0.217989	1709	0.183454	1701	0.056676	1001	137	631	0.086114	631	629	
0.4 1	1	4.25194	0.184522	1519	0.159528	1512	0.054368	1137	58	314	0.104701	313	312	
0.6 1	1	4.25194	0.171123	1459	0.163607	1451	0.056707	1311	35	112	0.131834	114	110	
0.8 1	1	4.25194	0.255396	2260	0.221922	2232	0.087108	1917	77	159	0.171086	161	157	
1 1	1	4.25194	0.267345	2511	0.247585	2486	0.072475	2202	33	198	0.199963	200	196	
1.2 1	1	4.25194	0.046285	504	0.054937	504	0.018609	496	9	10	0.042807	8	8	
1.4 1	1	4.25194	0.266842	2163	0.238321	2134	0.068846	1739	25	328	0.150678	379	326	
1.6 1	1	4.25194	0.274711	2404	0.24842	2330	0.079954	2026	22	153	0.179559	215	151	
1.8 1	1	4.25194	0.062352	744	0.074709	736	0.026026	723	9	11	0.055834	11	9	
2 1	1	4.25194	0.134661	1348	0.144915	1310	0.052333	1281	14	17	0.11015	50	15	
2.2 1	1	4.25194	0.071628	673	0.081516	646	0.025125	609	6	8	0.051096	18	6	
2.4 1	1	4.25194	0.105988	1132	0.115236	1068	0.051983	1040	10	11	0.083115	37	9	
2.6 1	1	4.25194	0.033302	389	0.043715	381	0.012035	378	4	5	0.030608	3	3	
2.8 1	1	4.25194	0.032088	386	0.04127	382	0.013353	379	4	5	0.0301	4	3	
3 1	1	4.25194	0.525326	3407	0.446821	2688	0.083967	2411	5	12	0.287881	593	10	
3.2 1	1	4.25194	0.075454	748	0.07903	721	0.027013	703	4	5	0.064401	8	3	
0.2 1	1	4.25194	0.333201	2286	0.242768	2269	0.098055	1291	145	821	0.12694	824	819	
0.4 1	1	4.25194	0.501295	3549	0.387901	3509	0.126687	2446	193	895	0.257362	902	893	
0.6 1	1	4.25194	0.665658	5405	0.52277	5353	0.170725	4603	77	483	0.490774	494	481	
0.8 1	1	4.25194	0.089658	1026	0.108497	1021	0.031689	969	47	51	0.075002	49	49	
1 1	1	4.25194	0.145882	1491	0.144534	1475	0.046489	1347	27	66	0.113161	73	64	
1.2 1	1	4.25194	0.068268	794	0.086764	790	0.029646	771	16	17	0.062111	16	15	
1.4 1	1	4.25194	0.220141	1830	0.195189	1776	0.073189	1568	19	149	0.15499	209	147	
1.6 1	1	4.25194	0.244936	1956	0.212869	1916	0.082944	1748	16	65	0.18001	90	63	
1.8 1	1	4.25194	0.246014	2253	0.233703	2153	0.072846	2012	17	39	0.186965	157	37	
2 1	1	4.25194	0.164023	1520	0.146872	1466	0.095325	1395	11	16	0.130203	44	14	
2.2 1	1	4.25194	0.115058	1110	0.122094	1060	0.036847	996	7	12	0.083836	30	10	
2.4 1	1	4.25194	0.080767	814	0.083524	793	0.043618	767	7	9	0.065576	18	7	
2.6 1	1	4.25194	0.064854	566	0.060558	558	0.019342	542	4	8	0.057903	12	6	
2.8 1	1	4.25194	0.034278	395	0.040072	387	0.014547	380	4	5	0.030358	5	3	
3 1	1	4.25194	0.376909	2674	0.34646	2152	0.071058	2142	8	14	0.235199	364	12	
3.2 1	1	4.25194	0.128443	1042	0.139695	919	0.033184	862	6	7	0.069875	76	5	
0.2 1	1	4.25194	0.214187	1619	0.1702	1613	0.076837	1030	239	551	0.093165	550	549	
0.4 1	1	4.25194	0.51228	3857	0.409725	3807	0.104977	2533	199	1161	0.251032	1170	1159	
0.6 1	1	4.25194	0.251881	2029	0.206648	1997	0.082453	1618	38	244	0.158225	245	242	
0.8 1	1	4.25194	0.326394	2804	0.284172	2757	0.092762	2282	145	255	0.203643	265	253	
1 1	1	4.25194	0.084199	1112	0.112379	1111	0.031953	1084	29	30	0.077288	28	28	
1.2 1	1	4.25194	0.34114	2875	0.290456	2845	0.098086	2340	122	367	0.220075	424	365	
1.4 1	1	4.25194	0.274191	2186	0.222535	2160	0.126757	1921	26	146	0.203959	168	144	
1.6 1	1	4.25194	0.53258	3757	0.420837	3589	0.133134	2809	28	457	0.282233	589	455	
1.8 1	1	4.25194	0.31986	2842	0.290394	2721	0.091757	2384	23	152	0.211879	285	150	
2 1	1	4.25194	0.116341	1079	0.113379	1058	0.042233	1026	9	15	0.100569	16	13	
2.2 1	1	4.25194	0.326671	2458	0.287868	2244	0.081558	2074	11	24	0.21827	319	22	
2.4 1	1	4.25194	0.123859	933	0.110205	868	0.036711	777	5	10	0.085035	45	8	
2.6 1	1	4.25194	0.184289	1163	0.157145	1031	0.047311	865	6	11	0.107468	114	9	
2.8 1	1	4.25194	0.176984	1498	0.164524	1367	0.058019	1328	6	10	0.137008	37	8	
3 1	1	4.25194	0.06994	752	0.081237	718	0.022982	701	4	5	0.053657	6	3	
3.2 1	1	4.25194	0.120595	1196	0.118599	1147	0.03302	1114	5	6	0.10137	22	4	
0.2 1	1	4.25194	0.201762	1474	0.149352	1457	0.107664	1067	207	337	0.109883	335	335	
0.4 1	1	4.25194	0.345229	2581	0.264362	2565	0.137241	1951	243	480	0.190721	479	478	
0.6 1	1	4.25194	0.519229	4270	0.426988	4233	0.144247	3365	197	672	0.319509	680	670	
0.8 1	1	4.25194	1.32934	9538	0.940373	9399	0.339125	7672	108	1082	0.879405	1120	1080	
1 1	1	4.25194	0.224428	2089	0.207744	2061	0.074993	1890	40	91	0.171748	99	89	
1.2 1	1	4.25194	0.613936	5035	0.506182	4969	0.143138	4354	43	460	0.451618	515	458	
1.4 1	1	4.25194	0.182462	1723	0.17764	1707	0.057314	1527	23	139	0.138125	145	137	
1.6 1	1	4.25194	1.19147	8470	0.906866	8091	0.267083	7072	25	339	0.830822	889	337	
1.8 1	1	4.25194	0.082485	1027	0.108311	1015	0.032403	992	10	13	0.071892	15	11	
2 1	1	4.25194	0.054363	676	0.067528	669	0.018698	658	9	10	0.0495	8	8	
2.2 1	1	4.25194	0.167395	1646	0.16712	1595	0.06722	1540	12	18	0.134157	31	16	
2.4 1	1	4.25194	0.125817	1062	0.112585	1022	0.051495	985	7	11	0.104007	17	9	
2.6 1	1	4.25194	0.077754	786	0.087592	769	0.025987	741	5	7	0.063974	19	5	
2.8 1	1	4.25194	0.199381	1454	0.172854	1267	0.041379	1196	5	12	0.133451	92	10	
3 1	1	4.25194	0.11996	1159	0.126481	1088	0.034176	1033	6	9	0.085595	92	7	
3.2 1	1	4.25194	0.530879	4489	0.41594	4369	0.113226	4296	5	9	0.480044	63	7	
0.2 1	1	4.25194	0.208525	1440	0.161392	1430	0.070794	833	172	507	0.075287	506	505	
0.4 1	1	4.25194	0.752898	5225	0.560309	5166	0.193395	3238	139	1562	0.337918	1567	1560	
0.6 1	1	4.25194	0.281455	2566	0.25129	2552	0.102761	2102	114	279	0.181592	286	277	
0.8 1	1	4.25194	0.313877	2727	0.279861	2711	0.106527	2293	83	356	0.207223	355	354	
1 1	1	4.25194	0.265589	2163	0.206849	2135	0.138524	1928	96	134	0.198295	139	132	
1.2 1	1	4.25194	0.205626	1659	0.169126	1640	0.072537	1488	19	73	0.163154	78	71	
1.4 1	1	4.25194	0.090351	1030	0.107329	1016	0.030677	984	19	26	0.07696	26	24	
1.6 1	1	4.25194	0.154528	1356	0.134403	1335	0.056997	1234	10	36	0.124086	71	34	
1.8 1	1	4.25194	0.113232	1084	0.107274	1056	0.064602	1023	10	15	0.095972	34	13	
2 1	1	4.25194	0.057939	616	0.066538	604	0.020122	595	7	9	0.052663	7	7	
2.2 1	1	4.25194	0.079341	903	0.089888	897	0.032291	886	8	11	0.074045	14	9	
2.4 1	1	4.25194	0.111797	948	0.108576	906	0.039313	862	7	12	0.082344	71	10	
2.6 1	1	4.25194	0.230419	1527	0.182539	1414	0.07851	1302	6	14	0.15736	83	12	
2.8 1	1	4.25194	0.160135	1222	0.131913	1184	0.035503	1129	4	7	0.134994	53	5	
3 1	1	4.25194	0.071475	645	0.080762	596	0.029008	573	5	6	0.041413	9	4	
3.2 1	1	4.25194	0.102399	859	0.113897	736	0.027507	680	4	5	0.049571	17	3	
0.2 1	1	4.25194	0.519226	3399	0.366838	3368	0.142484	1789	307	1249	0.187068	1255	1247	
0.4 1	1	4.25194	0.335204	2785	0.280812	2755	0.095131	2087	128	483	0.19215	491	481	
0.6 1	1	4.25194	0.322181	2551	0.265801	2508	0.094935	1965	52	289	0.192475	294	287	
0.8 1	1	4.25194	0.229863	2329	0.232271	2309	0.073238	2070	54	115	0.172986	116	113	
1 1	1	4.25194	0.376549	3293	0.321588	3249	0.113096	2890	47	141	0.275603	170	139	
1.2 1	1	4.25194	0.159428	1758	0.171127	1747	0.074711	1674	32	42	0.129913	41	40	
1.4 1	1	4.25194	0.118868	1226	0.129098	1221	0.053053	1107	17	112	0.093127	110	110	
1.6 1	1	4.25194	0.131508	1496	0.143532	1473	0.04977	1435	14	21	0.113795	46	19	
1.8 1	1	4.25194	0.297515	2329	0.258027	2197	0.074882	2055	9	40	0.221409	192	38	
2 1	1	4.25194	0.496066	4119	0.446063	3839	0.122799	3500	20	66	0.329856	397	64	
2.2 1	1	4.25194	0.231166	2144	0.219811	2054	0.057975	1963	10	19	0.184337	128	17	
2.4 1	1	4.25194	0.135578	1308	0.129286	1272	0.062068	1226	8	15	0.111844	27	13	
2.6 1	1	4.25194	0.336442	2615	0.274884	2541	0.072206	2437	6	12	0.29289	101	10	
2.8 1	1	4.25194	0.348603	2201	0.300831	1865	0.064313	1601	6	12	0.194669	301	10	
3 1	1	4.25194	0.195812	1543	0.193488	1394	0.055426	1295	9	12	0.125919	89	10	
3.2 1	1	4.25194	0.184833	1581	0.182247	1409	0.044897	1348	6	10	0.118799	62	8	
0.2 1	1	4.25194	0.218372	1464	0.171835	1450	0.078295	903	268	513	0.097969	512	511	
0.4 1	1	4.25194	0.160152	1410	0.140883	1403	0.079376	1190	88	174	0.10695	173	172	
0.6 1	1	4.25194	0.382171	3114	0.32843	3066	0.103187	2262	178	543	0.198184	543	541	
0.8 1	1	4.25194	0.173603	1431	0.14468	1415	0.077196	1222	81	129	0.117307	130	127	
1 1	1	4.25194	0.197124	1617	0.169083	1598	0.067031	1430	25	83	0.145528	91	81	
1.2 1	1	4.25194	0.254377	2318	0.228648	2274	0.077787	2042	35	78	0.182121	90	76	
1.4 1	1	4.25194	0.210605	2237	0.213254	2207	0.059187	2068	23	49	0.17149	71	47	
1.6 1	1	4.25194	0.182269	1422	0.151476	1396	0.044279	1215	8	130	0.12464	137	128	
1.8 1	1	4.25194	0.05397	668	0.063874	665	0.025704	656	9	10	0.050766	8	8	
2 1	1	4.25194	0.147551	1295	0.14074	1270	0.041048	1104	10	122	0.095859	130	120	
2.2 1	1	4.25194	0.08043	671	0.077124	638	0.025384	607	5	8	0.06043	14	6	
2.4 1	1	4.25194	0.032453	444	0.043421	444	0.012513	440	5	6	0.030982	4	4	
2.6 1	1	4.25194	0.108667	1025	0.115349	962	0.033848	899	9	11	0.069859	44	9	
2.8 1	1	4.25194	0.182947	1326	0.166705	1213	0.048186	1132	6	9	0.11959	127	7	
3 1	1	4.25194	0.257756	1997	0.247801	1771	0.058396	1658	8	11	0.161938	251	9	
3.2 1	1	4.25194	3.38863	26275	2.55314	25383	0.612557	24721	9	21	2.98635	1027	19	
0.2 1	1	4.25194	0.880174	5856	0.647885	5799	0.176632	2686	256	2803	0.269703	2817	2801	
0.4 1	1	4.25194	0.669445	4429	0.500658	4404	0.15576	2690	168	1475	0.301572	1490	1473	
0.6 1	1	4.25194	0.252218	2020	0.210131	2005	0.081911	1608	99	310	0.153227	311	308	
0.8 1	1	4.25194	0.366703	3081	0.309824	3061	0.123669	2482	164	474	0.230961	476	472	
1 1	1	4.25194	0.221469	2050	0.19786	2031	0.073561	1835	27	117	0.170919	119	115	
1.2 1	1	4.25194	0.212452	1910	0.195594	1886	0.059051	1642	19	149	0.146387	184	147	
1.4 1	1	4.25194	0.115961	1251	0.122775	1246	0.039566	1191	16	32	0.099373	34	30	
1.6 1	1	4.25194	0.372393	3051	0.308622	2952	0.099429	2723	16	61	0.292124	144	59	
1.8 1	1	4.25194	0.078014	884	0.091017	875	0.030306	847	11	13	0.066241	14	11	
2 1	1	4.25194	0.501697	3798	0.399589	3608	0.137701	3137	13	245	0.329689	381	243	
2.2 1	1	4.25194	0.038622	456	0.04899	444	0.014422	440	5	6	0.034633	4	4	
2.4 1	1	4.25194	0.169884	1384	0.156006	1278	0.053098	1193	9	14	0.11917	162	12	
2.6 1	1	4.25194	0.032091	390	0.044778	381	0.012265	379	4	5	0.029129	4	3	
2.8 1	1	4.25194	0.06424	769	0.077407	765	0.032512	761	5	6	0.061345	5	4	
3 1	1	4.25194	0.138765	1150	0.130127	1082	0.073145	985	7	8	0.095729	65	6	
3.2 1	1	4.25194	0.113335	983	0.123738	834	0.030314	844	6	8	0.070963	93	6	
0.2 1	1	4.25194	0.453173	3179	0.352729	3157	0.12052	1619	502	1412	0.154332	1421	1410	
0.4 1	1	4.25194	0.180726	1750	0.173693	1743	0.051908	1469	103	235	0.121803	237	233	
0.6 1	1	4.25194	0.267603	2067	0.205774	2044	0.097421	1650	133	266	0.1736	267	264	
0.8 1	1	4.25194	1.18282	9102	0.885582	8975	0.219066	7889	21	881	0.895236	896	879	
1 1	1	4.25194	0.172649	1831	0.173148	1808	0.059524	1683	36	66	0.139217	68	64	
1.2 1	1	4.25194	0.281793	2273	0.235921	2247	0.092604	1989	23	92	0.205633	108	90	
1.4 1	1	4.25194	0.068619	675	0.078284	668	0.024519	650	10	15	0.060311	13	13	
1.6 1	1	4.25194	0.172614	1915	0.182227	1891	0.072647	1770	54	62	0.130312	81	60	
1.8 1	1	4.25194	0.063414	831	0.083634	825	0.026144	818	8	9	0.059765	7	7	
2 1	1	4.25194	0.318499	2411	0.273143	2239	0.098831	1966	15	35	0.205899	196	33	
2.2 1	1	4.25194	0.081235	915	0.096409	887	0.030018	856	9	11	0.063601	18	9	
2.4 1	1	4.25194	0.273205	2044	0.234398	1813	0.099788	1622	12	18	0.169523	105	16	
2.6 1	1	4.25194	0.030684	381	0.040244	381	0.012218	378	4	5	0.029645	3	3	
2.8 1	1	4.25194	0.149247	1063	0.14676	843	0.02939	722	6	9	0.060746	34	7	
3 1	1	4.25194	0.093012	732	0.092311	670	0.036393	623	5	7	0.058882	53	5	
3.2 1	1	4.25194	0.054232	605	0.065612	585	0.017927	572	4	5	0.046485	5	3	
0.2 1	1	4.25194	0.279808	1960	0.199976	1938	0.098798	1206	148	614	0.12259	613	612	
0.4 1	1	4.25194	0.450682	3367	0.349049	3338	0.104481	2300	92	883	0.237508	892	881	
0.6 1	1	4.25194	0.782625	5745	0.59662	5667	0.196248	4083	121	1124	0.410839	1136	1122	
0.8 1	1	4.25194	0.2028	2111	0.213887	2102	0.059629	1819	63	262	0.132789	261	260	
1 1	1	4.25194	0.550272	4558	0.451315	4483	0.159822	3802	43	398	0.378551	413	396	
1.2 1	1	4.25194	0.848536	6563	0.632043	6514	0.224356	6081	28	278	0.723806	284	276	
1.4 1	1	4.25194	0.13569	1570	0.159634	1558	0.049289	1507	24	29	0.118582	32	27	
1.6 1	1	4.25194	0.094547	1239	0.117127	1234	0.03469	1207	17	28	0.084535	27	26	
1.8 1	1	4.25194	0.411162	3064	0.326946	2871	0.098889	2552	10	150	0.283221	229	148	
2 1	1	4.25194	0.102413	1312	0.127406	1289	0.036999	1259	11	13	0.085052	11	11	
2.2 1	1	4.25194	0.461653	3123	0.378811	2832	0.12035	2480	12	26	0.297491	349	24	
2.4 1	1	4.25194	0.061772	597	0.074386	557	0.022385	544	6	7	0.047189	6	5	
2.6 1	1	4.25194	0.106656	865	0.106755	784	0.031875	732	5	7	0.073155	42	5	
2.8 1	1	4.25194	0.077671	864	0.092583	843	0.028466	825	6	7	0.067962	8	5	
3 1	1	4.25194	0.060548	569	0.066765	539	0.020329	524	4	6	0.049805	7	4	
3.2 1	1	4.25194	0.152229	1288	0.148355	1192	0.049877	1141	5	8	0.105183	37	6	
0.2 1	1	4.25194	0.188225	1403	0.150341	1391	0.049213	872	86	434	0.086451	436	432	
0.4 1	1	4.25194	0.278131	2339	0.246667	2322	0.068772	1731	142	526	0.154569	527	524	
0.6 1	1	4.25194	0.204674	1664	0.173847	1650	0.058801	1329	131	218	0.132479	217	216	
0.8 1	1	4.25194	0.125707	1200	0.121866	1194	0.053584	1114	50	66	0.103796	67	64	
1 1	1	4.25194	0.114954	1316	0.122756	1312	0.049167	1252	36	44	0.097962	43	42	
1.2 1	1	4.25194	0.106222	1280	0.12477	1272	0.036988	1231	22	31	0.094496	30	29	
1.4 1	1	4.25194	0.117287	1299	0.129896	1290	0.037492	1213	21	35	0.093773	43	33	
1.6 1	1	4.25194	0.143546	1308	0.129716	1276	0.043017	1161	12	34	0.10549	68	32	
1.8 1	1	4.25194	0.130052	1325	0.13513	1290	0.041056	1217	12	18	0.103841	52	16	
2 1	1	4.25194	0.054848	656	0.06342	651	0.024957	644	7	8	0.051672	6	6	
2.2 1	1	4.25194	0.090194	1107	0.107227	1088	0.031518	1070	10	13	0.080221	14	11	
2.4 1	1	4.25194	0.041739	468	0.054379	448	0.015088	440	5	6	0.03553	4	4	
2.6 1	1	4.25194	0.059939	571	0.06908	550	0.020142	541	5	6	0.051894	9	4	
2.8 1	1	4.25194	0.048545	454	0.055628	448	0.017392	442	5	6	0.04487	5	4	
3 1	1	4.25194	0.19827	1395	0.192692	1228	0.036982	1054	6	9	0.108277	195	7	
3.2 1	1	4.25194	0.02764	383	0.037777	382	0.011388	381	3	4	0.026749	3	2	
0.2 1	1	4.25194	0.357588	2298	0.25409	2279	0.10337	1184	227	963	0.127446	969	961	
0.4 1	1	4.25194	0.3211	2725	0.269458	2710	0.095133	2060	265	471	0.181548	473	469	
0.6 1	1	4.25194	0.793133	5690	0.614023	5627	0.168551	3844	77	1456	0.397723	1472	1454	
0.8 1	1	4.25194	0.274963	2408	0.238983	2387	0.072166	2067	37	230	0.196867	237	228	
1 1	1	4.25194	0.087424	1055	0.104869	1050	0.035124	1018	20	25	0.078033	27	23	
1.2 1	1	4.25194	0.12247	1263	0.134513	1253	0.037279	1108	113	124	0.088572	122	122	
1.4 1	1	4.25194	0.062733	586	0.065207	583	0.042874	572	11	12	0.058678	10	10	
1.6 1	1	4.25194	0.111933	1079	0.116585	1056	0.039939	993	12	18	0.087786	26	16	
1.8 1	1	4.25194	0.283664	2333	0.245774	2250	0.079606	2003	15	158	0.201348	239	156	
2 1	1	4.25194	0.125059	1333	0.131953	1293	0.062615	1236	13	15	0.100056	22	13	
2.2 1	1	4.25194	0.162516	1249	0.140937	1198	0.055926	1149	8	17	0.126635	58	15	
2.4 1	1	4.25194	0.117217	1248	0.136068	1199	0.0451	1130	11	12	0.080711	40	10	
2.6 1	1	4.25194	0.073197	829	0.086306	799	0.023411	790	7	9	0.0614	10	7	
2.8 1	1	4.25194	0.319913	2216	0.280584	1921	0.065991	1674	8	10	0.185594	228	8	
3 1	1	4.25194	0.620626	4384	0.5039	3900	0.115617	3543	5	17	0.416111	304	15	
3.2 1	1	4.25194	0.599384	5582	0.478531	5466	0.142256	5309	8	10	0.533543	159	8	
0.2 1	1	4.25194	0.093981	892	0.092322	888	0.03257	700	116	184	0.052903	182	182	
0.4 1	1	4.25194	0.441067	3273	0.335577	3232	0.128171	2229	131	776	0.220774	782	774	
0.6 1	1	4.25194	0.513424	4300	0.438442	4267	0.15699	3385	156	686	0.305701	696	684	
0.8 1	1	4.25194	0.188258	1726	0.178591	1721	0.053732	1488	53	195	0.134665	194	193	
1 1	1	4.25194	0.163501	1404	0.145693	1372	0.042632	1203	15	144	0.118931	147	142	
1.2 1	1	4.25194	0.130548	1161	0.135576	1154	0.046669	1092	21	33	0.113216	38	31	
1.4 1	1	4.25194	0.939327	6630	0.704965	6435	0.203559	5418	119	627	0.613636	821	625	
1.6 1	1	4.25194	0.092866	1076	0.111326	1066	0.042869	1029	14	19	0.07903	20	17	
1.8 1	1	4.25194	0.104272	1180	0.116289	1161	0.04727	1126	17	20	0.090061	26	18	
2 1	1	4.25194	0.099313	1047	0.104069	1027	0.034247	980	10	15	0.07933	15	13	
2.2 1	1	4.25194	0.10433	1192	0.117532	1161	0.041791	1122	12	14	0.087161	21	12	
2.4 1	1	4.25194	0.092593	1000	0.103115	989	0.032702	974	7	10	0.084711	17	8	
2.6 1	1	4.25194	0.140261	1263	0.141215	1190	0.048059	1132	7	12	0.107561	69	10	
2.8 1	1	4.25194	0.348377	2616	0.284563	2491	0.078639	2338	6	9	0.280486	114	7	
3 1	1	4.25194	0.089208	937	0.099513	897	0.031619	870	5	7	0.07062	19	5	
3.2 1	1	4.25194	0.074322	677	0.076737	654	0.025871	644	4	5	0.065442	13	3	
0.2 1	1	4.25194	0.14849	1054	0.115003	1049	0.052391	721	120	283	0.078912	282	281	
0.4 1	1	4.25194	0.202839	1805	0.178618	1781	0.077658	1446	179	316	0.130792	315	314	
0.6 1	1	4.25194	0.263254	3150	0.297825	3137	0.097436	2911	139	176	0.2069	177	174	
0.8 1	1	4.25194	0.194315	1699	0.185023	1689	0.051976	1373	122	250	0.118392	248	248	
1 1	1	4.25194	0.26538	2268	0.228704	2252	0.081615	1926	24	211	0.186542	219	209	
1.2 1	1	4.25194	0.064258	724	0.077087	722	0.031025	708	15	16	0.059611	14	14	
1.4 1	1	4.25194	0.204149	1834	0.181736	1816	0.086599	1621	56	146	0.151105	156	144	
1.6 1	1	4.25194	0.261375	2358	0.235018	2288	0.076346	2081	17	49	0.194775	110	47	
1.8 1	1	4.25194	0.065433	850	0.083643	842	0.026992	831	10	11	0.059458	10	9	
2 1	1	4.25194	0.133876	1332	0.136944	1275	0.048583	1200	13	18	0.099775	41	16	
2.2 1	1	4.25194	0.056541	716	0.068532	713	0.021939	706	8	9	0.053418	7	7	
2.4 1	1	4.25194	0.060251	697	0.077118	669	0.022744	660	8	9	0.048821	9	7	
2.6 1	1	4.25194	0.172748	1384	0.165795	1250	0.044143	1084	6	10	0.102823	157	8	
2.8 1	1	4.25194	0.06331	580	0.073341	553	0.021139	522	5	6	0.04555	22	4	
3 1	1	4.25194	0.071833	959	0.092708	957	0.030356	950	6	7	0.068532	5	5	
3.2 1	1	4.25194	0.227547	1874	0.2269	1675	0.052741	1617	7	8	0.156508	184	6	
0.2 1	1	4.25194	0.830512	5195	0.570965	5128	0.209694	2493	369	2382	0.270978	2394	2380	
0.4 1	1	4.25194	0.244717	1863	0.200979	1848	0.059227	1295	138	471	0.125221	470	469	
0.6 1	1	4.25194	0.190757	1753	0.169602	1743	0.063365	1470	39	200	0.127561	201	198	
0.8 1	1	4.25194	0.114924	1238	0.121575	1230	0.046107	1147	35	59	0.091007	59	57	
1 1	1	4.25194	0.10581	1157	0.109189	1147	0.048039	1107	20	36	0.094688	34	34	
1.2 1	1	4.25194	0.147367	1896	0.173053	1874	0.053479	1819	28	39	0.128914	39	37	
1.4 1	1	4.25194	0.754726	6017	0.593949	5879	0.18958	5296	38	297	0.568766	427	295	
1.6 1	1	4.25194	0.123271	1262	0.126778	1236	0.045545	1187	11	21	0.104322	31	19	
1.8 1	1	4.25194	0.057087	541	0.058523	535	0.022415	526	6	12	0.052652	11	10	
2 1	1	4.25194	0.164152	1669	0.173263	1612	0.058939	1508	14	21	0.114351	55	19	
2.2 1	1	4.25194	0.169165	1361	0.149623	1277	0.067804	1164	8	19	0.120252	37	17	
2.4 1	1	4.25194	0.076343	719	0.08116	669	0.025849	663	5	8	0.064322	7	6	
2.6 1	1	4.25194	0.066939	607	0.075168	580	0.023616	550	5	7	0.043944	19	5	
2.8 1	1	4.25194	0.431867	3748	0.377498	3562	0.1046	3419	11	13	0.337635	217	11	
3 1	1	4.25194	0.069961	898	0.092979	895	0.028204	889	7	8	0.066981	7	6	
3.2 1	1	4.25194	0.103416	897	0.115003	791	0.025976	741	5	6	0.056263	16	4	
0.2 1	1	4.25194	0.514341	3543	0.382868	3513	0.116878	1801	197	1540	0.184657	1547	1538	
0.4 1	1	4.25194	0.240201	1753	0.192121	1742	0.079315	1230	137	407	0.134424	409	405	
0.6 1	1	4.25194	0.332832	2870	0.278057	2854	0.105263	2339	67	364	0.222023	367	362	
0.8 1	1	4.25194	0.171915	1566	0.160068	1557	0.058858	1372	39	74	0.122961	74	72	
1 1	1	4.25194	0.124206	1220	0.121015	1214	0.07213	1153	27	33	0.105725	33	31	
1.2 1	1	4.25194	0.372247	3259	0.326525	3205	0.106717	2721	35	298	0.240532	362	296	
1.4 1	1	4.25194	0.150167	1371	0.150256	1357	0.04593	1164	16	128	0.096984	140	126	
1.6 1	1	4.25194	0.165905	1286	0.136071	1240	0.059193	1119	7	31	0.118519	54	29	
1.8 1	1	4.25194	0.102943	1016	0.106245	996	0.046845	925	12	15	0.074686	18	13	
2 1	1	4.25194	0.078573	790	0.081257	775	0.035728	753	7	11	0.06662	9	9	
2.2 1	1	4.25194	0.111769	1008	0.111608	972	0.037164	915	8	13	0.083001	36	11	
2.4 1	1	4.25194	0.070633	722	0.080907	710	0.026197	698	7	8	0.062361	8	6	
2.6 1	1	4.25194	0.124109	1243	0.126117	1213	0.047491	1168	7	9	0.103406	34	7	
2.8 1	1	4.25194	0.107005	825	0.100641	789	0.054363	742	7	9	0.072508	26	7	
3 1	1	4.25194	0.156818	911	0.142167	717	0.031636	595	4	6	0.069783	125	4	
3.2 1	1	4.25194	0.10436	911	0.10557	815	0.05644	776	4	5	0.060541	17	3	
0.2 1	1	4.25194	0.263079	2035	0.215814	2021	0.086025	1311	241	584	0.113891	587	582	
0.4 1	1	4.25194	0.089347	903	0.095994	902	0.035636	787	62	90	0.060553	88	88	
0.6 1	1	4.25194	0.165756	1795	0.166562	1785	0.051397	1632	49	123	0.130631	123	121	
0.8 1	1	4.25194	0.630723	4840	0.495527	4815	0.136965	4021	141	668	0.442111	680	666	
1 1	1	4.25194	0.076499	918	0.088946	911	0.028634	872	17	26	0.064825	24	24	
1.2 1	1	4.25194	0.053675	456	0.044775	455	0.040124	448	9	10	0.050069	8	8	
1.4 1	1	4.25194	0.100447	965	0.100208	949	0.039702	891	13	22	0.080882	28	20	
1.6 1	1	4.25194	0.131602	1419	0.141109	1396	0.042015	1333	17	30	0.107643	37	28	
1.8 1	1	4.25194	0.053389	650	0.065253	635	0.019473	628	7	8	0.048052	6	6	
2 1	1	4.25194	0.096222	789	0.092052	779	0.0238	669	5	107	0.062326	108	105	
2.2 1	1	4.25194	0.221238	1797	0.204777	1701	0.052478	1459	110	119	0.140101	235	117	
2.4 1	1	4.25194	0.062037	543	0.059976	538	0.021825	528	5	7	0.0562	8	5	
2.6 1	1	4.25194	0.027744	381	0.038183	380	0.012011	378	4	5	0.026932	3	3	
