0.4 1	1	4.25194	0.239462	1482	0.12505	1432	0.063908	992	28	388	0.039845	27	27	
0.6 1	1	4.25194	0.149002	1191	0.092786	1110	0.037963	856	16	213	0.029627	15	15	
0.8 1	1	4.25194	0.108294	742	0.070505	659	0.025353	496	9	115	0.016451	8	8	
1 1	1	4.25194	0.053052	950	0.049465	917	0.028491	896	7	14	0.032583	6	6	
1.2 1	1	4.25194	0.17375	2178	0.129464	2024	0.053357	1927	8	58	0.089373	12	10	
1.4 1	1	4.25194	0.504206	3739	0.377451	2923	0.117041	2602	10	116	0.144989	29	20	
1.6 1	1	4.25194	0.190458	1323	0.156893	953	0.062343	854	6	45	0.042801	5	5	
1.8 1	1	4.25194	3.9067	16787	3.18785	7368	0.370596	5186	10	361	0.376568	75	26	
2 1	1	4.25194	2.74932	10748	2.36589	3452	0.178153	2036	5	299	0.120237	27	12	
2.2 1	1	4.25194	4.84337	22458	4.13803	10067	0.388852	7974	9	301	0.459889	85	34	
2.4 1	1	4.25194	11.3952	43707	9.91863	12514	0.653166	7655	6	428	0.51858	100	27	
2.6 1	1	4.25194	15.9218	60073	13.9918	15927	0.827197	9416	10	278	0.56868	142	28	
2.8 1	1	4.25194	19.7065	71574	17.4343	15501	0.946635	7542	7	296	0.490858	120	16	
3 1	0	4.25194	20.1199	71408	17.716	14135	1.05101	6268	0	267	0.577042	105	8	
3.2 1	0	4.25194	20.1192	70089	17.9081	11266	0.874154	3132	0	346	0.243598	93	4	
0.2 1	1	4.25194	1.49467	6485	0.621077	6347	0.280667	2872	44	2979	0.157713	164	133	
0.4 1	1	4.25194	2.49639	21244	1.17541	20903	0.774047	18133	38	1463	1.3863	921	541	
0.6 1	1	4.25194	0.195691	1662	0.117995	1579	0.04538	1279	14	250	0.056019	14	13	
0.8 1	1	4.25194	0.206078	1619	0.139604	1431	0.050522	1153	13	168	0.043612	17	16	
1 1	1	4.25194	0.071042	1140	0.063129	1091	0.027892	1048	9	35	0.037425	8	8	
1.2 1	1	4.25194	0.272258	1648	0.199472	1198	0.078872	961	10	102	0.05321	10	9	
1.4 1	1	4.25194	0.158661	1126	0.13129	825	0.034317	724	5	56	0.027172	5	4	
1.6 1	1	4.25194	0.446193	2577	0.358928	1621	0.064897	1358	6	91	0.073593	14	10	
1.8 1	1	4.25194	3.40008	16469	2.76457	8552	0.363124	6761	13	348	0.446433	83	40	
2 1	1	4.25194	0.482925	2791	0.410299	1649	0.066541	1431	8	64	0.074259	14	9	
2.2 1	1	4.25194	8.96216	35601	7.70342	11549	0.577407	7483	7	284	0.509642	110	32	
2.4 1	1	4.25194	7.4203	31806	6.38365	12101	0.536735	8921	12	310	0.538837	88	33	
2.6 1	1	4.25194	7.03842	26174	6.22147	6397	0.369777	3435	8	204	0.188225	56	12	
2.8 1	0	4.25194	20.1998	72923	17.8656	15232	0.936105	7037	0	324	0.491642	115	17	
3 1	0	4.25194	20.1172	69651	17.8056	11598	0.981074	3734	0	493	0.387829	128	7	
3.2 1	0	4.25194	20.1147	70538	17.8557	12338	0.918673	4358	0	621	0.365698	93	12	
0.2 1	1	4.25194	0.273798	2110	0.130004	2088	0.082351	1697	24	371	0.11307	95	67	
0.4 1	1	4.25194	0.197706	1873	0.105774	1857	0.075324	1587	26	255	0.083073	67	48	
0.6 1	1	4.25194	0.94185	6138	0.477828	5758	0.225747	4347	24	873	0.282185	119	88	
0.8 1	1	4.25194	0.250143	2495	0.168185	2310	0.063865	2029	15	177	0.094114	26	22	
1 1	1	4.25194	0.225192	2132	0.169863	1862	0.062658	1627	13	144	0.059802	15	13	
1.2 1	1	4.25194	0.331449	2838	0.230432	2475	0.097973	2271	8	86	0.135816	32	19	
1.4 1	1	4.25194	0.306169	2447	0.238406	1930	0.061004	1769	8	84	0.094001	17	12	
1.6 1	1	4.25194	1.18028	6336	0.967241	3718	0.184096	2981	12	222	0.14788	28	17	
1.8 1	1	4.25194	1.85277	7074	1.53045	2709	0.14979	1701	6	141	0.123673	31	11	
2 1	1	4.25194	2.02701	9242	1.66952	4597	0.200469	3656	7	323	0.249226	32	18	
2.2 1	1	4.25194	2.22659	8095	1.9436	1999	0.132141	916	6	167	0.048797	11	6	
2.4 1	1	4.25194	9.60897	36183	8.36218	9851	0.562912	5542	9	268	0.359782	84	24	
2.6 1	1	4.25194	18.3566	70309	16.0451	19271	1.00252	11656	6	307	0.777336	166	27	
2.8 1	1	4.25194	11.865	43793	10.503	9874	0.599251	5068	7	420	0.312056	71	12	
3 1	0	4.25194	20.1182	71448	17.8573	13169	0.931501	5229	0	516	0.408942	83	6	
3.2 1	0	4.25194	20.1154	69513	17.9209	10672	0.862692	2570	0	166	0.212508	79	0	
0.2 1	1	4.25194	0.499413	2122	0.212073	2090	0.067716	875	44	1196	0.035992	59	55	
0.4 1	1	4.25194	0.375075	1783	0.179195	1708	0.065103	862	26	738	0.02837	25	25	
0.6 1	1	4.25194	0.364415	2005	0.199362	1790	0.102596	1100	21	521	0.049637	20	20	
0.8 1	1	4.25194	0.189598	1812	0.109958	1711	0.071043	1552	11	116	0.098773	43	31	
1 1	1	4.25194	0.082449	969	0.064677	890	0.035515	820	8	49	0.032535	7	7	
1.2 1	1	4.25194	0.511165	3264	0.367618	2459	0.076108	2010	6	191	0.110747	31	21	
1.4 1	1	4.25194	0.621091	3548	0.481758	2350	0.084467	1906	7	165	0.10711	16	11	
1.6 1	1	4.25194	0.586862	3446	0.483955	2239	0.073603	1857	10	144	0.079091	18	15	
1.8 1	1	4.25194	1.64209	7603	1.36188	3689	0.161337	2740	10	207	0.153736	33	18	
2 1	1	4.25194	3.15082	12519	2.6717	4424	0.221415	2776	7	194	0.171287	43	15	
2.2 1	1	4.25194	4.87374	21709	4.15796	9165	0.378333	7042	7	323	0.427896	75	31	
2.4 1	1	4.25194	16.6913	63780	14.5397	17489	0.929113	10249	8	382	0.669183	152	32	
2.6 1	1	4.25194	11.7121	42677	10.2751	9586	0.619667	4668	4	158	0.351168	78	13	
2.8 1	0	4.25194	20.103	73786	17.6872	16827	1.00407	8653	0	410	0.623074	139	23	
3 1	0	4.25194	20.1169	73588	17.7674	15975	0.977179	8091	0	294	0.601283	121	12	
3.2 1	0	4.25194	20.2077	74186	17.8881	15849	0.982524	8076	0	307	0.597656	144	17	
0.2 1	1	4.25194	2.54832	9223	1.00172	8964	0.436142	2955	61	5554	0.210424	424	285	
0.4 1	1	4.25194	0.251692	2142	0.132199	2110	0.070669	1720	26	333	0.084875	62	54	
0.6 1	1	4.25194	0.064333	702	0.03987	683	0.037259	635	8	46	0.036848	12	11	
0.8 1	1	4.25194	0.095395	1461	0.078367	1406	0.036865	1317	14	65	0.044279	14	13	
1 1	1	4.25194	0.081675	1087	0.071718	997	0.028445	939	11	41	0.032633	10	10	
1.2 1	1	4.25194	0.085021	1180	0.076593	1088	0.030004	1030	9	29	0.034126	8	8	
1.4 1	1	4.25194	1.15167	5977	0.858936	3826	0.179237	2972	11	213	0.197942	52	25	
1.6 1	1	4.25194	0.712888	3436	0.569584	1927	0.084094	1448	7	161	0.087378	16	10	
1.8 1	1	4.25194	3.7852	16881	3.06951	7958	0.37741	5903	11	458	0.426273	67	35	
2 1	1	4.25194	1.09708	5375	0.962419	2534	0.106574	2022	10	175	0.080995	17	10	
2.2 1	1	4.25194	0.299969	1819	0.271459	1081	0.038305	951	6	41	0.034838	6	5	
2.4 1	1	4.25194	11.5001	45316	10.0294	13791	0.6508	8867	9	367	0.539207	125	29	
2.6 1	1	4.25194	17.5952	65104	15.4423	15746	0.940213	8334	7	484	0.558509	156	30	
2.8 1	0	4.25194	20.1058	71485	17.7869	13715	0.941312	5390	0	330	0.391671	118	10	
3 1	0	4.25194	20.1085	73476	17.799	15835	0.949644	7963	0	256	0.546688	139	21	
3.2 1	0	4.25194	20.1135	69525	17.9398	10724	0.835303	2764	0	438	0.195178	106	4	
0.2 1	1	4.25194	2.12016	8753	0.865799	8472	0.373151	3652	76	4031	0.221984	273	214	
0.4 1	1	4.25194	0.30858	1809	0.147123	1770	0.097224	1140	25	513	0.051972	27	26	
0.6 1	1	4.25194	0.335494	1825	0.17939	1682	0.087958	1096	18	443	0.059902	24	23	
0.8 1	1	4.25194	0.099032	1105	0.073999	1024	0.041915	924	12	76	0.03797	11	11	
1 1	1	4.25194	0.275765	2677	0.19639	2400	0.070833	2159	14	179	0.100117	21	19	
1.2 1	1	4.25194	0.220075	1844	0.170286	1527	0.044	1331	10	70	0.050946	15	12	
1.4 1	1	4.25194	0.260712	1455	0.211701	929	0.037305	724	6	80	0.029543	10	6	
1.6 1	1	4.25194	0.883191	3957	0.699418	2007	0.127862	1426	7	123	0.100184	18	10	
1.8 1	1	4.25194	2.09316	10600	1.73277	5724	0.196381	4644	10	262	0.271208	51	29	
2 1	1	4.25194	4.02812	16746	3.41903	6361	0.312545	4363	11	282	0.281541	63	26	
2.2 1	1	4.25194	5.93973	23227	5.0998	7456	0.412097	4657	9	255	0.302455	63	17	
2.4 1	1	4.25194	17.54	68247	15.2673	20163	1.01085	12602	10	697	0.817113	198	45	
2.6 1	0	4.25194	20.1097	74771	17.5683	18511	1.07401	10139	0	433	0.732546	163	33	
2.8 1	0	4.25194	20.1055	74172	17.6341	17513	1.07135	9426	0	439	0.728926	157	23	
3 1	0	4.25194	20.1134	70929	17.8443	12650	0.943895	4788	0	254	0.386296	110	11	
3.2 1	0	4.25194	20.2051	72959	17.9069	14958	0.954793	6987	0	451	0.495853	146	13	
0.2 1	1	4.25194	1.65217	6991	0.662303	6822	0.313316	3159	54	2956	0.224067	266	201	
0.4 1	1	4.25194	0.512108	2567	0.249721	2437	0.094807	1275	25	982	0.040926	24	24	
0.6 1	1	4.25194	0.205514	1676	0.121946	1581	0.063418	1275	14	244	0.061575	25	24	
0.8 1	1	4.25194	0.133437	1581	0.092063	1512	0.047703	1394	13	87	0.065206	25	22	
1 1	1	4.25194	0.245352	1776	0.181818	1426	0.044828	1141	11	199	0.039206	11	10	
1.2 1	1	4.25194	0.111085	925	0.087849	775	0.030974	686	6	64	0.029646	5	5	
1.4 1	1	4.25194	0.596859	3386	0.483025	2171	0.080091	1709	10	165	0.070535	20	11	
1.6 1	1	4.25194	1.46858	8816	1.12738	5912	0.208363	5138	7	307	0.341043	53	33	
1.8 1	1	4.25194	2.45988	11854	1.98136	6253	0.280194	4934	8	221	0.339626	55	24	
2 1	1	4.25194	1.91033	8958	1.6095	4230	0.18436	3374	10	201	0.208988	30	17	
2.2 1	1	4.25194	7.44586	29335	6.45889	9406	0.446957	6026	11	389	0.366861	94	27	
2.4 1	1	4.25194	10.8146	43052	9.35417	14065	0.673057	9670	6	259	0.666007	127	31	
2.6 1	1	4.25194	19.6741	73181	17.2801	18117	1.01234	9936	7	376	0.649175	144	28	
2.8 1	0	4.25194	20.1015	74204	17.7115	17074	1.00012	9259	0	603	0.682578	176	22	
3 1	1	4.25194	12.3117	45593	10.9196	10387	0.616286	5435	8	194	0.328715	70	12	
3.2 1	0	4.25194	20.0962	73423	17.7753	15718	0.960567	7863	0	199	0.555298	179	16	
0.2 1	1	4.25194	2.5085	9164	1.00037	8930	0.375443	2860	67	5311	0.167571	132	128	
0.4 1	1	4.25194	0.136579	1246	0.074672	1230	0.049363	1035	17	175	0.055436	39	28	
0.6 1	1	4.25194	0.229567	1471	0.129164	1374	0.044703	987	15	332	0.041718	15	14	
0.8 1	1	4.25194	0.248986	1715	0.149708	1533	0.075709	1209	13	196	0.065605	23	19	
1 1	1	4.25194	0.113861	1351	0.095782	1221	0.032516	1124	13	79	0.037796	12	12	
1.2 1	1	4.25194	0.376743	2459	0.25689	1900	0.091278	1637	8	99	0.119529	19	15	
1.4 1	1	4.25194	1.13851	6749	0.85796	4666	0.159262	3863	8	252	0.231378	46	26	
1.6 1	1	4.25194	0.493847	3456	0.408057	2473	0.082346	2200	10	90	0.103932	17	15	
1.8 1	1	4.25194	1.78551	7534	1.47497	3228	0.175842	2210	9	144	0.14036	28	12	
2 1	1	4.25194	4.9997	20105	4.23408	7402	0.369719	4902	9	290	0.328639	62	21	
2.2 1	1	4.25194	14.0728	56027	12.0808	18688	0.890777	12105	12	585	0.787473	183	53	
2.4 1	1	4.25194	8.57815	32238	7.49253	8452	0.513531	4645	9	279	0.304533	75	18	
2.6 1	0	4.25194	20.1494	75523	17.6252	18988	1.05051	10661	0	417	0.755675	163	34	
2.8 1	0	4.25194	20.2039	70776	17.9222	12419	0.896004	4201	0	213	0.329188	131	9	
3 1	0	4.25194	20.1131	74098	17.8263	15907	0.945739	8122	0	324	0.570171	122	13	
3.2 1	0	4.25194	20.1003	72706	17.8278	14755	0.930667	6851	0	246	0.472954	108	11	
0.2 1	1	4.25194	1.37155	6826	0.567395	6675	0.31046	3883	50	2388	0.263608	369	247	
0.4 1	1	4.25194	0.647311	2705	0.298831	2557	0.124735	1063	31	966	0.042944	32	31	
0.6 1	1	4.25194	0.342364	2454	0.184119	2294	0.085725	1788	13	374	0.104905	36	32	
0.8 1	1	4.25194	0.084638	1018	0.061289	975	0.02627	888	11	70	0.035549	14	13	
1 1	1	4.25194	0.090446	1318	0.071194	1269	0.035104	1213	7	37	0.051579	9	8	
1.2 1	1	4.25194	0.095208	1309	0.08338	1220	0.031008	1162	9	42	0.0392	8	8	
1.4 1	1	4.25194	0.10862	1202	0.095435	1041	0.028181	975	7	38	0.034362	6	6	
1.6 1	1	4.25194	0.280957	2006	0.228538	1479	0.052443	1321	7	87	0.065688	13	11	
1.8 1	1	4.25194	0.785629	3885	0.670476	1992	0.074472	1567	6	121	0.072892	8	5	
2 1	1	4.25194	1.63633	6897	1.3653	2802	0.158933	1988	7	213	0.144498	31	11	
2.2 1	1	4.25194	4.95709	19505	4.26376	6179	0.328719	3900	6	206	0.264272	49	13	
2.4 1	1	4.25194	8.46875	33426	7.35919	10247	0.535194	6576	10	427	0.427458	77	26	
2.6 1	0	4.25194	20.1134	75770	17.5604	19463	1.08352	11182	0	526	0.820761	185	32	
2.8 1	1	4.25194	14.3572	54460	12.6485	13750	0.74594	7939	6	355	0.508167	82	18	
3 1	0	4.25194	20.1354	70032	17.8876	11462	0.900827	3413	0	406	0.29304	102	5	
3.2 1	0	4.25194	20.102	70191	17.8919	11849	0.876001	3870	0	346	0.288343	72	8	
0.2 1	1	4.25194	2.03543	11409	0.873282	11273	0.36878	7047	87	3304	0.414909	128	110	
0.4 1	1	4.25194	0.511932	2311	0.239504	2201	0.098082	1071	21	607	0.050983	27	25	
0.6 1	1	4.25194	0.184119	1379	0.109142	1307	0.048014	998	19	258	0.037782	18	18	
0.8 1	1	4.25194	0.067371	836	0.052238	792	0.021681	714	10	58	0.023717	9	9	
1 1	1	4.25194	0.213316	1476	0.160795	1170	0.038595	921	9	138	0.033606	12	9	
1.2 1	1	4.25194	0.383043	2949	0.282433	2379	0.088539	2129	10	117	0.121779	32	22	
1.4 1	1	4.25194	0.229764	1797	0.177946	1436	0.060641	1289	8	85	0.064542	10	9	
1.6 1	1	4.25194	0.174233	1131	0.148905	763	0.027515	652	5	55	0.02249	4	4	
1.8 1	1	4.25194	2.63503	13725	2.09576	8082	0.324595	6758	11	297	0.457471	88	42	
2 1	1	4.25194	2.50172	11384	2.10975	5243	0.235586	4061	12	204	0.244348	45	24	
2.2 1	1	4.25194	6.42115	23935	5.60735	6288	0.363531	3400	7	216	0.219787	59	14	
2.4 1	1	4.25194	14.4829	55056	12.6716	15035	0.799641	8832	9	370	0.573123	124	25	
2.6 1	0	4.25194	20.1091	71951	17.7115	15162	0.974927	6849	0	369	0.516599	150	22	
2.8 1	0	4.25194	20.1155	73655	17.7447	16309	0.972086	8183	0	443	0.576138	159	17	
3 1	0	4.25194	20.1096	71776	17.7786	14017	0.970792	6013	0	465	0.505902	117	15	
3.2 1	1	4.25194	18.9867	69413	16.8352	14787	0.925932	7392	7	382	0.499817	127	15	
0.2 1	1	4.25194	1.37899	8530	0.59208	8436	0.304946	5970	56	2318	0.410595	316	215	
0.4 1	1	4.25194	1.13133	5925	0.519844	5679	0.235217	3431	42	1871	0.205907	122	111	
0.6 1	1	4.25194	0.137801	1137	0.085284	1090	0.037771	852	14	194	0.030545	13	13	
0.8 1	1	4.25194	0.129346	1377	0.086021	1311	0.058149	1178	12	94	0.057703	18	16	
1 1	1	4.25194	0.090519	1180	0.06875	1125	0.042269	1046	10	52	0.039213	9	9	
1.2 1	1	4.25194	0.156936	1315	0.125411	1088	0.03786	946	9	98	0.034676	8	8	
1.4 1	1	4.25194	0.359998	2135	0.286093	1456	0.049252	1182	8	111	0.053855	13	8	
1.6 1	1	4.25194	0.116979	1361	0.101693	1211	0.041111	1165	8	25	0.048026	9	8	
1.8 1	1	4.25194	1.81857	8321	1.50319	3931	0.164617	2924	7	284	0.176568	34	17	
2 1	1	4.25194	4.53071	17674	3.86411	5943	0.296989	3547	6	305	0.213703	37	13	
2.2 1	1	4.25194	4.33574	18338	3.71478	7017	0.298346	5120	8	273	0.33665	59	20	
2.4 1	0	4.25194	20.1097	80024	17.3309	25575	1.2248	17028	0	456	1.2053	294	64	
2.6 1	0	4.25194	20.1139	79231	17.2549	24845	1.34569	16707	0	410	1.33841	292	50	
2.8 1	0	4.25194	20.1936	73366	17.801	16002	1.00708	7988	0	371	0.614823	118	16	
3 1	1	4.25194	17.0237	60866	15.1284	11914	0.794996	5195	6	624	0.355327	94	10	
3.2 1	0	4.25194	20.2065	70199	18.0557	11142	0.845735	3273	0	583	0.246514	89	7	
0.2 1	1	4.25194	2.48482	8884	1.00659	8681	0.346194	2426	62	5231	0.112313	135	119	
0.4 1	1	4.25194	0.122407	841	0.067098	816	0.030893	592	13	203	0.027101	12	12	
0.6 1	1	4.25194	0.115629	1072	0.076004	1020	0.037603	866	13	114	0.032332	12	12	
0.8 1	1	4.25194	0.09871	1049	0.071417	996	0.028811	860	12	104	0.028452	11	11	
1 1	1	4.25194	0.104265	1181	0.083494	1082	0.029201	974	10	84	0.032312	9	9	
1.2 1	1	4.25194	0.057855	822	0.050704	781	0.022177	740	8	26	0.025696	7	7	
1.4 1	1	4.25194	0.879233	4516	0.676334	2832	0.113041	2134	8	200	0.123447	23	13	
1.6 1	1	4.25194	0.812851	4677	0.656002	2982	0.108064	2507	10	166	0.130222	28	18	
1.8 1	1	4.25194	1.86051	11154	1.45197	7419	0.263365	6554	10	190	0.431082	65	31	
2 1	1	4.25194	4.83653	18676	4.13532	6163	0.329994	3725	9	225	0.230384	44	17	
2.2 1	1	4.25194	2.64631	10005	2.30643	2724	0.167171	1468	6	175	0.084879	21	8	
2.4 1	1	4.25194	15.8063	64464	13.5759	22245	1.07301	15757	11	580	1.10869	200	50	
2.6 1	0	4.25194	20.1064	76727	17.568	20767	1.06651	12473	0	611	0.858495	186	48	
2.8 1	0	4.25194	20.0991	71541	17.8028	13609	0.911886	5465	0	593	0.398465	119	14	
3 1	0	4.25194	20.098	70553	17.8474	12582	0.904079	4419	0	273	0.305499	97	12	
3.2 1	0	4.25194	20.1965	72743	17.9212	14411	0.911818	6418	0	357	0.455584	109	9	
0.2 1	1	4.25194	1.01717	3724	0.4197	3631	0.16299	1086	60	2289	0.039692	59	59	
0.4 1	1	4.25194	0.155893	1105	0.085841	1065	0.033593	756	18	269	0.024901	17	17	
0.6 1	1	4.25194	0.336505	2073	0.191085	1904	0.067195	1250	22	521	0.041269	21	21	
0.8 1	1	4.25194	0.20936	1944	0.143096	1776	0.066015	1511	19	171	0.062879	24	22	
1 1	1	4.25194	0.18766	1484	0.13208	1263	0.057222	1071	8	89	0.055366	14	12	
1.2 1	1	4.25194	0.050507	773	0.046955	733	0.019917	707	6	14	0.024704	6	5	
1.4 1	1	4.25194	0.194772	1413	0.156952	1083	0.044531	952	4	88	0.044577	5	4	
1.6 1	1	4.25194	0.969787	5413	0.796864	3283	0.119734	2683	11	156	0.126939	25	15	
1.8 1	1	4.25194	5.0581	21489	4.15943	9337	0.426018	6502	11	374	0.431389	111	40	
2 1	1	4.25194	5.71724	24783	4.78631	10373	0.471183	7713	8	236	0.554663	91	34	
2.2 1	1	4.25194	11.2758	46978	9.61566	17409	0.770892	12362	12	577	0.815912	174	57	
2.4 1	1	4.25194	9.8171	37133	8.57241	9769	0.543678	5564	6	334	0.385562	76	19	
2.6 1	0	4.25194	20.1135	76155	17.6004	20101	1.03554	11808	0	584	0.803223	172	38	
2.8 1	0	4.25194	20.1182	71654	17.776	13720	0.952244	5626	0	271	0.4328	131	9	
3 1	0	4.25194	20.112	72940	17.782	15124	0.970548	7241	0	350	0.556342	132	14	
3.2 1	1	4.25194	14.6845	52889	13.0649	10672	0.715225	4839	6	312	0.301887	65	15	
0.2 1	1	4.25194	2.01579	7008	0.805181	6794	0.318352	1751	67	4384	0.071954	69	68	
0.4 1	1	4.25194	0.287851	1725	0.149076	1665	0.05176	1018	29	452	0.033634	30	28	
0.6 1	1	4.25194	0.524171	2976	0.277102	2719	0.125714	1801	21	717	0.10526	49	43	
0.8 1	1	4.25194	0.096586	1305	0.068288	1259	0.046275	1197	9	53	0.056634	15	13	
1 1	1	4.25194	0.100689	1073	0.079535	981	0.028864	902	10	49	0.032828	11	10	
1.2 1	1	4.25194	0.163843	2285	0.136319	2131	0.055965	2023	9	80	0.073188	12	10	
1.4 1	1	4.25194	0.565486	3029	0.449033	1902	0.081948	1430	11	249	0.063286	17	12	
1.6 1	1	4.25194	1.47574	7539	1.18817	4312	0.160925	3365	10	287	0.185063	36	25	
1.8 1	1	4.25194	1.57333	9040	1.27052	5636	0.183438	4836	9	209	0.276485	50	28	
2 1	1	4.25194	3.49763	14691	2.97235	5760	0.296141	4094	9	235	0.254727	42	17	
2.2 1	1	4.25194	6.82763	29542	5.79426	11941	0.49885	8959	7	341	0.59882	103	36	
2.4 1	1	4.25194	15.3009	56623	13.3603	14333	0.857565	7807	9	396	0.553054	140	33	
2.6 1	0	4.25194	20.2086	74820	17.6222	18808	1.13747	10586	0	395	0.844027	163	19	
2.8 1	0	4.25194	20.1082	70933	17.7124	14330	1.02836	6219	0	221	0.545745	145	5	
3 1	0	4.25194	20.1018	73894	17.7684	16354	0.972121	8545	0	618	0.589663	178	16	
3.2 1	0	4.25194	20.1137	76112	17.6912	18895	1.04258	11095	0	570	0.778547	177	28	
0.2 1	1	4.25194	1.43381	4750	0.573503	4590	0.208045	994	65	3323	0.032332	64	64	
0.4 1	1	4.25194	1.09045	8917	0.519165	8756	0.310157	7335	25	1085	0.525093	185	132	
0.6 1	1	4.25194	0.253486	2279	0.146081	2190	0.074333	1842	18	201	0.092525	30	23	
0.8 1	1	4.25194	0.10302	1056	0.074023	987	0.026949	856	11	108	0.02822	10	10	
1 1	1	4.25194	0.179621	1886	0.12482	1723	0.053362	1593	9	74	0.083344	23	18	
1.2 1	1	4.25194	0.636097	4963	0.456457	4053	0.119624	3604	11	199	0.204125	53	39	
1.4 1	1	4.25194	0.33259	2161	0.271445	1510	0.048372	1253	8	153	0.048574	12	9	
1.6 1	1	4.25194	0.041919	719	0.039252	689	0.022968	680	4	8	0.02652	3	3	
1.8 1	1	4.25194	1.53021	7187	1.26917	3528	0.177905	2690	8	208	0.156128	22	12	
2 1	1	4.25194	1.18145	6043	1.00238	3224	0.109621	2663	9	138	0.14124	18	11	
2.2 1	1	4.25194	4.64322	18146	4.00931	5585	0.330205	3404	9	320	0.209821	52	15	
2.4 1	1	4.25194	5.13038	19121	4.51059	4831	0.272086	2578	5	259	0.155314	42	14	
2.6 1	0	4.25194	20.107	71759	17.7544	14324	0.923266	5848	0	265	0.413965	103	8	
2.8 1	0	4.25194	20.2054	72047	17.8891	13667	0.9427	5551	0	563	0.413457	108	13	
3 1	0	4.25194	20.1095	71165	17.8153	12988	0.94895	4971	0	290	0.406262	111	13	
3.2 1	0	4.25194	20.1165	69219	17.9675	10387	0.837422	2382	0	146	0.183435	81	4	
0.2 1	1	4.25194	0.55195	2186	0.215551	2133	0.155338	962	60	1124	0.052497	59	59	
0.4 1	1	4.25194	0.767307	5043	0.362537	4904	0.175081	3599	23	1102	0.228017	164	117	
0.6 1	1	4.25194	0.121393	1376	0.076946	1339	0.034757	1194	15	134	0.051337	20	18	
0.8 1	1	4.25194	0.024089	389	0.020354	379	0.013272	370	5	10	0.017213	4	4	
1 1	1	4.25194	0.197442	2178	0.154475	1962	0.057149	1771	15	135	0.061876	17	16	
1.2 1	1	4.25194	0.205654	1612	0.157394	1295	0.038829	1138	7	107	0.054357	10	9	
1.4 1	1	4.25194	0.80287	4624	0.628614	3023	0.114072	2440	11	235	0.126721	27	17	
1.6 1	1	4.25194	0.253701	1796	0.206591	1313	0.040913	1164	6	80	0.053085	11	10	
1.8 1	1	4.25194	0.226654	1707	0.204087	1229	0.038436	1127	9	47	0.040897	9	8	
2 1	1	4.25194	7.04676	29584	5.91963	11694	0.528507	8206	9	593	0.563513	117	47	
2.2 1	1	4.25194	5.73211	21773	4.96223	6279	0.365373	3513	9	307	0.206843	54	17	
2.4 1	1	4.25194	13.7501	56102	11.8259	19053	0.941849	13341	8	470	0.943323	204	41	
2.6 1	0	4.25194	20.0997	74119	17.6296	17277	1.03834	9087	0	297	0.677298	174	26	
2.8 1	1	4.25194	19.6472	71424	17.3668	15358	0.971225	7362	6	402	0.500026	112	17	
3 1	0	4.25194	20.1093	71261	17.8779	12895	0.872149	4836	0	431	0.334023	102	12	
3.2 1	0	4.25194	20.1941	71549	17.8868	13576	0.959382	5474	0	414	0.415467	124	15	
0.2 1	1	4.25194	1.68793	13544	0.744474	13457	0.485167	11508	39	1853	0.901035	525	338	
0.4 1	1	4.25194	0.14344	1062	0.075457	1034	0.041403	804	15	219	0.035246	26	25	
0.6 1	1	4.25194	0.298116	1864	0.171662	1695	0.076472	1134	22	411	0.045846	21	21	
0.8 1	1	4.25194	0.17274	1882	0.106415	1803	0.062319	1676	12	95	0.09545	25	20	
1 1	1	4.25194	0.110007	1017	0.078869	913	0.050273	806	7	74	0.037748	6	6	
1.2 1	1	4.25194	0.074022	799	0.063424	696	0.019548	642	6	30	0.021158	5	5	
1.4 1	1	4.25194	0.525167	3558	0.418224	2552	0.096985	2169	11	176	0.100378	20	16	
1.6 1	1	4.25194	0.717632	3927	0.577556	2426	0.105315	1981	8	138	0.110235	16	9	
1.8 1	1	4.25194	1.57045	7753	1.28454	4110	0.168317	3263	9	114	0.199307	35	20	
2 1	1	4.25194	4.03864	15782	3.47827	5074	0.247035	2970	8	181	0.152916	40	17	
2.2 1	1	4.25194	6.93855	30119	5.89964	12117	0.550858	8965	12	293	0.568966	116	37	
2.4 1	1	4.25194	16.1042	61025	14.0492	16543	0.88047	9468	7	403	0.622762	143	29	
2.6 1	1	4.25194	12.8657	49286	11.2942	13276	0.74506	8072	11	342	0.519189	141	32	
2.8 1	0	4.25194	20.1061	73954	17.6827	16988	1.00785	8795	0	375	0.651865	135	19	
3 1	0	4.25194	20.1134	71867	17.8008	14051	0.963207	6031	0	280	0.447309	128	10	
3.2 1	0	4.25194	20.1198	70084	17.8848	11295	0.908278	3344	0	212	0.289371	143	6	
0.2 1	1	4.25194	1.7714	7453	0.727282	7285	0.337779	3176	78	3665	0.152523	233	184	
0.4 1	1	4.25194	1.33335	5767	0.614143	5441	0.241339	2487	36	1965	0.137268	67	56	
0.6 1	1	4.25194	0.329526	1883	0.183905	1710	0.078945	1076	19	460	0.036961	18	18	
0.8 1	1	4.25194	0.306459	1962	0.196533	1675	0.061927	1221	13	240	0.052401	15	13	
1 1	1	4.25194	0.162475	1622	0.1237	1467	0.044652	1303	9	102	0.053814	15	14	
1.2 1	1	4.25194	0.482115	3525	0.349764	2819	0.100854	2418	15	176	0.124568	30	24	
