1.2 1	1	4.25194	0.589835	2464	0.368324	2220	0.111352	1022	18	916	0.062265	17	17	
1.4 1	1	4.25194	0.081483	627	0.08363	591	0.029062	497	9	36	0.034924	9	8	
1.6 1	1	4.25194	0.178603	1166	0.153336	1006	0.05105	784	7	31	0.060278	18	14	
1.8 1	1	4.25194	0.274671	1281	0.232943	911	0.04918	598	6	219	0.040751	7	6	
2 1	1	4.25194	0.112195	1103	0.130557	1002	0.035038	956	11	35	0.054762	10	10	
2.2 1	1	4.25194	0.585156	2228	0.470234	1090	0.055965	600	5	39	0.0418	8	6	
2.4 1	1	4.25194	0.217099	1582	0.221884	1272	0.045032	1116	9	82	0.071112	19	8	
2.6 1	1	4.25194	8.67784	23038	5.83823	5799	0.389545	1043	5	304	0.128481	600	5	
2.8 1	1	4.25194	2.88615	9215	2.21707	2950	0.166316	1365	8	113	0.126427	231	9	
3 1	1	4.25194	0.362155	1701	0.343626	912	0.038236	713	5	110	0.040621	5	4	
3.2 1	1	4.25194	0.176868	748	0.169184	362	0.017276	284	3	50	0.017255	2	2	
1 1	1	4.25194	0.892788	2987	0.463144	2793	0.152151	923	24	1398	0.059815	24	23	
1.2 1	0	4.25194	20.1235	15788	3.01821	12282	0.616661	637	0	1208	0.091475	284	20	
1.4 1	0	4.25194	21.8395	18455	3.78911	11844	0.665802	612	0	395	0.090013	328	14	
1.6 1	1	4.25194	0.621276	2627	0.435699	1979	0.104288	1085	14	531	0.08747	42	18	
1.8 1	1	4.25194	0.048864	460	0.053328	452	0.019876	438	6	10	0.043244	5	5	
2 1	1	4.25194	0.05002	475	0.054874	450	0.016883	438	6	8	0.041009	5	5	
2.2 1	1	4.25194	1.20415	4017	0.893441	1819	0.105711	813	7	211	0.073865	86	10	
2.4 1	1	4.25194	0.437812	1776	0.37921	860	0.04531	529	5	20	0.040677	11	4	
2.6 1	1	4.25194	5.22913	13130	3.18022	3701	0.228846	1525	7	382	0.151182	265	11	
2.8 1	1	4.25194	0.091202	729	0.103781	606	0.021398	568	5	32	0.031496	4	4	
3 1	1	4.25194	0.199964	1176	0.202962	803	0.032022	698	5	20	0.041146	6	4	
3.2 1	1	4.25194	0.32569	1683	0.315623	923	0.044393	778	6	13	0.049301	9	5	
1 1	1	4.25194	0.698194	2460	0.381438	2289	0.101302	684	19	1231	0.037867	18	18	
1.2 1	1	4.25194	0.203958	1104	0.161516	1011	0.048235	556	11	355	0.03091	10	10	
1.4 1	1	4.25194	0.142027	799	0.117622	712	0.053044	534	10	96	0.039105	11	10	
1.6 1	1	4.25194	0.079695	652	0.078964	634	0.037845	594	8	18	0.053878	7	7	
1.8 1	1	4.25194	0.175724	1135	0.174463	933	0.036375	730	9	145	0.042636	18	8	
2 1	1	4.25194	0.501956	2170	0.392521	1425	0.076955	916	7	330	0.08253	42	8	
2.2 1	1	4.25194	3.37796	9699	2.19264	4145	0.215091	1687	13	772	0.135419	224	15	
2.4 1	1	4.25194	0.336279	1564	0.294096	933	0.051361	666	6	35	0.04545	8	5	
2.6 1	1	4.25194	0.55619	2111	0.465161	956	0.044761	609	6	207	0.05194	50	6	
2.8 1	1	4.25194	0.815626	3187	0.704983	1251	0.06646	808	7	118	0.059043	14	8	
3 1	1	4.25194	0.103095	521	0.10478	359	0.014983	314	4	29	0.018917	3	3	
3.2 1	1	4.25194	0.108466	854	0.115633	726	0.043044	697	5	18	0.048012	5	4	
1 1	1	4.25194	0.417385	1944	0.268951	1827	0.114733	849	22	170	0.056104	30	28	
1.2 1	1	4.25194	0.415731	1753	0.274337	1505	0.0798	663	13	631	0.053841	17	15	
1.4 1	1	4.25194	0.371404	1900	0.290342	1531	0.065402	902	14	493	0.053619	13	13	
1.6 1	1	4.25194	19.767	23332	5.03846	11045	0.653904	1785	20	6388	0.149291	48	34	
1.8 1	1	4.25194	0.087079	697	0.095237	640	0.02579	564	7	53	0.03323	6	6	
2 1	1	4.25194	0.27913	1596	0.263073	1168	0.041243	897	10	181	0.053096	28	9	
2.2 1	1	4.25194	1.13643	4005	0.85704	1790	0.083611	888	8	540	0.056815	15	8	
2.4 1	1	4.25194	1.7174	5392	1.2649	2150	0.129198	914	7	393	0.093704	128	7	
2.6 1	1	4.25194	0.070204	507	0.080268	427	0.01561	392	5	27	0.024864	4	4	
2.8 1	1	4.25194	0.076334	509	0.082719	414	0.015621	376	5	31	0.022527	4	4	
3 1	0	4.25194	20.2086	56813	14.6566	12353	0.890278	2844	0	290	0.46325	1398	1	
3.2 1	1	4.25194	0.051461	555	0.059762	541	0.018431	538	4	4	0.046981	3	3	
1 1	1	4.25194	3.91341	6536	1.10402	6021	0.284431	870	14	2265	0.074676	123	22	
1.2 1	1	4.25194	0.456373	1885	0.294605	1688	0.09647	692	15	767	0.04245	14	14	
1.4 1	1	4.25194	0.444059	1941	0.315255	1593	0.080424	776	11	540	0.059813	18	16	
1.6 1	1	4.25194	0.182112	1115	0.163537	943	0.050523	761	10	91	0.063776	18	12	
1.8 1	1	4.25194	0.71943	2577	0.512586	1541	0.069505	690	8	653	0.039495	7	7	
2 1	1	4.25194	0.460274	2314	0.397811	1556	0.060025	1129	13	290	0.066198	13	12	
2.2 1	1	4.25194	12.8963	22106	5.25256	7480	0.470245	2466	9	2226	0.294578	504	22	
2.4 1	1	4.25194	17.9957	32247	7.84029	8581	0.546146	3426	12	2265	0.337528	1116	24	
2.6 1	1	4.25194	2.71445	8414	2.03433	2630	0.153724	938	6	460	0.098494	187	6	
2.8 1	1	4.25194	9.67406	24256	5.9693	6617	0.52735	2523	9	1059	0.372225	560	16	
3 1	1	4.25194	1.15247	4180	0.99152	1473	0.07649	840	6	191	0.077787	98	6	
3.2 1	1	4.25194	0.741523	3217	0.686016	1326	0.056715	983	6	39	0.059659	12	5	
1 1	1	4.25194	0.197462	1243	0.154201	1212	0.077907	835	20	264	0.057112	21	20	
1.2 1	1	4.25194	0.146333	853	0.117713	786	0.049663	541	11	112	0.032143	12	11	
1.4 1	1	4.25194	2.05357	4935	0.933908	3399	0.158468	851	16	1996	0.047993	16	15	
1.6 1	1	4.25194	1.09464	3995	0.693775	2886	0.139357	1433	19	747	0.095165	84	21	
1.8 1	1	4.25194	2.27086	5765	1.19674	3129	0.166632	1116	12	1260	0.088232	131	14	
2 1	1	4.25194	0.056314	396	0.056373	367	0.017835	342	6	22	0.034942	5	5	
2.2 1	1	4.25194	3.81826	10110	2.39259	3833	0.233229	933	8	58	0.083538	248	7	
2.4 1	1	4.25194	0.364587	1676	0.328662	978	0.047574	637	6	51	0.047076	14	6	
2.6 1	0	4.25194	20.1296	37154	9.51275	7589	0.568313	1823	0	1437	0.222827	887	13	
2.8 1	1	4.25194	0.09338	469	0.092179	324	0.014376	282	4	31	0.020955	3	3	
3 1	1	4.25194	0.419883	1914	0.396095	939	0.041149	689	5	45	0.048159	14	5	
3.2 1	1	4.25194	0.098524	699	0.11094	580	0.024699	539	4	14	0.030764	4	3	
1 1	1	4.25194	0.089862	690	0.084696	673	0.032136	522	12	104	0.02975	11	11	
1.2 1	1	4.25194	0.057934	462	0.050471	444	0.034164	402	8	28	0.041645	7	7	
1.4 1	1	4.25194	0.879032	2937	0.53272	2127	0.098417	744	11	902	0.053125	18	16	
1.6 1	1	4.25194	0.569141	2593	0.423418	1971	0.105017	1074	11	275	0.101377	51	20	
1.8 1	1	4.25194	0.079128	631	0.090744	597	0.026162	564	7	19	0.04794	6	6	
2 1	1	4.25194	0.061654	549	0.071047	522	0.020055	501	7	16	0.039866	7	6	
2.2 1	1	4.25194	0.979416	3031	0.686411	1380	0.082294	577	5	49	0.053062	63	5	
2.4 1	1	4.25194	1.12204	4044	0.849053	1887	0.083852	1205	10	424	0.093355	88	13	
2.6 1	1	4.25194	0.105849	648	0.112552	466	0.019367	409	5	41	0.026063	5	4	
2.8 1	1	4.25194	0.952989	3473	0.827812	1098	0.07302	520	6	153	0.030739	7	5	
3 1	1	4.25194	0.207849	1134	0.207846	679	0.023771	571	4	41	0.032494	4	3	
3.2 1	1	4.25194	0.143252	1163	0.152039	955	0.042771	902	6	42	0.056556	5	5	
1 1	1	4.25194	0.161141	898	0.12278	848	0.048276	464	9	252	0.025302	8	8	
1.2 1	1	4.25194	0.195642	1338	0.166436	1245	0.048081	891	16	237	0.057424	26	20	
1.4 1	1	4.25194	0.262583	1333	0.199525	1170	0.058467	696	11	122	0.060257	27	17	
1.6 1	1	4.25194	0.126258	988	0.125877	893	0.038837	748	11	92	0.043187	10	10	
1.8 1	1	4.25194	0.407704	2055	0.330117	1518	0.064474	976	11	333	0.064478	34	12	
2 1	1	4.25194	1.42561	5312	1.04905	2814	0.120018	1510	15	660	0.089506	18	15	
2.2 1	1	4.25194	0.202639	1056	0.186811	746	0.038932	549	6	104	0.039571	14	5	
2.4 1	1	4.25194	1.19363	3633	0.850583	1435	0.078715	639	7	87	0.05418	81	6	
2.6 1	1	4.25194	0.028976	305	0.037235	288	0.009465	282	4	7	0.022588	3	3	
2.8 1	1	4.25194	0.084911	477	0.090938	363	0.016796	316	4	7	0.024074	5	3	
3 1	1	4.25194	0.35279	1368	0.32276	478	0.025591	284	4	12	0.016533	5	3	
3.2 1	1	4.25194	0.282516	1356	0.275167	677	0.025318	529	4	5	0.031063	10	3	
1 1	1	4.25194	0.092472	706	0.086665	693	0.033946	534	14	100	0.029126	13	13	
1.2 1	1	4.25194	5.18354	7563	1.35989	6012	0.322849	904	19	161	0.076935	58	20	
1.4 1	1	4.25194	3.80083	7620	1.37477	5554	0.258761	1708	21	2708	0.121356	110	31	
1.6 1	1	4.25194	0.48414	2026	0.355125	1477	0.074502	726	10	530	0.050127	11	10	
1.8 1	1	4.25194	1.11658	3811	0.701626	2427	0.110696	1374	15	66	0.091817	74	15	
2 1	1	4.25194	1.36078	4899	1.01771	2459	0.119351	1099	11	181	0.06843	29	12	
2.2 1	1	4.25194	2.27267	6627	1.50358	2705	0.15815	971	8	227	0.081354	132	9	
2.4 1	1	4.25194	0.052375	525	0.06188	513	0.017835	504	5	7	0.046047	4	4	
2.6 1	1	4.25194	0.057212	570	0.065227	548	0.019763	536	5	7	0.047611	4	4	
2.8 1	1	4.25194	0.287789	1507	0.272356	953	0.046108	794	6	46	0.062203	11	6	
3 1	1	4.25194	1.48111	5307	1.2991	1425	0.087202	578	4	10	0.04437	17	3	
3.2 1	1	4.25194	0.181649	1057	0.185606	721	0.028298	638	5	14	0.047187	8	4	
1 1	1	4.25194	0.092962	627	0.080693	614	0.046717	490	12	36	0.031843	11	11	
1.2 1	1	4.25194	2.44199	5045	0.872981	4183	0.190322	995	13	2423	0.088309	91	26	
1.4 1	1	4.25194	1.72475	5079	0.880159	3926	0.178839	1471	20	961	0.105083	88	23	
1.6 1	1	4.25194	3.93695	9086	1.87176	5531	0.30529	1141	11	122	0.107705	152	21	
1.8 1	1	4.25194	0.623362	2358	0.451247	1451	0.072725	752	9	40	0.054206	14	11	
2 1	1	4.25194	0.28859	1385	0.251514	959	0.042411	665	6	21	0.042832	7	5	
2.2 1	1	4.25194	0.286384	1363	0.249009	884	0.037816	644	7	168	0.050829	24	7	
2.4 1	1	4.25194	0.068261	541	0.078144	474	0.015543	440	5	29	0.029161	4	4	
2.6 1	1	4.25194	0.146739	677	0.141354	365	0.014895	282	4	61	0.016676	3	3	
2.8 1	1	4.25194	0.231806	1154	0.224959	639	0.029096	506	5	20	0.029451	6	4	
3 1	1	4.25194	0.081235	564	0.087227	453	0.018915	412	4	9	0.025253	5	3	
3.2 1	1	4.25194	0.579542	2538	0.53415	1134	0.0524	861	5	77	0.058793	9	4	
1 1	1	4.25194	3.16023	6228	1.0356	5711	0.239317	952	21	3883	0.055386	20	20	
1.2 1	1	4.25194	0.093045	846	0.097305	830	0.031116	694	14	110	0.038993	13	13	
1.4 1	1	4.25194	3.74681	7225	1.3376	5388	0.253908	1312	18	637	0.107039	108	26	
1.6 1	1	4.25194	0.152958	1056	0.145715	891	0.037383	702	10	125	0.037978	9	9	
1.8 1	1	4.25194	0.186763	1110	0.17944	908	0.036896	694	8	164	0.049485	11	7	
2 1	1	4.25194	2.71663	7854	1.78217	3574	0.19638	936	7	14	0.084498	189	8	
2.2 1	1	4.25194	0.467772	2156	0.403567	1302	0.062818	867	8	143	0.071983	50	9	
2.4 1	1	4.25194	0.226572	1017	0.205073	587	0.02939	390	5	18	0.027294	18	4	
2.6 1	1	4.25194	0.470021	2209	0.428903	1324	0.051329	1046	7	39	0.094146	17	11	
2.8 1	1	4.25194	0.100892	592	0.105481	453	0.018832	409	5	23	0.024591	5	4	
3 1	1	4.25194	0.234138	1117	0.227953	615	0.026194	506	5	64	0.030859	6	4	
3.2 1	1	4.25194	0.419297	1913	0.398403	860	0.035601	638	5	27	0.044151	10	4	
1 1	0	4.25194	20.1301	19422	3.39455	17291	0.814081	907	0	6341	0.131933	366	34	
1.2 1	1	4.25194	0.853167	3182	0.498089	2722	0.110093	1240	21	1237	0.080767	20	20	
1.4 1	1	4.25194	0.104615	779	0.100933	723	0.035254	568	9	88	0.031889	8	8	
1.6 1	1	4.25194	1.69859	4483	0.876971	2883	0.151483	1044	15	504	0.088578	23	18	
1.8 1	1	4.25194	0.141957	1038	0.142296	893	0.032689	759	8	79	0.050034	18	10	
2 1	1	4.25194	0.437975	1834	0.344582	1178	0.054411	724	7	32	0.051555	42	8	
2.2 1	1	4.25194	0.08477	736	0.09499	670	0.024399	629	7	17	0.045168	7	6	
2.4 1	1	4.25194	3.11721	9544	2.19892	3595	0.197892	1500	10	409	0.134901	196	13	
2.6 1	1	4.25194	1.47904	5535	1.16853	2571	0.120909	1668	10	294	0.15121	101	13	
2.8 1	1	4.25194	2.31815	7064	1.71476	2164	0.127927	965	7	484	0.091307	161	6	
3 1	1	4.25194	0.17461	1011	0.184152	634	0.031889	569	5	11	0.035559	5	4	
3.2 1	1	4.25194	0.308086	1405	0.300982	705	0.029643	572	4	14	0.032321	5	3	
1 1	0	4.25194	20.1262	16320	2.88603	14149	0.639831	367	0	3706	0.063244	135	14	
1.2 1	1	4.25194	0.081364	715	0.085744	699	0.029845	604	11	60	0.034452	10	10	
1.4 1	1	4.25194	0.780657	2873	0.47781	2348	0.108669	1018	17	948	0.066226	24	23	
1.6 1	1	4.25194	0.080992	681	0.082578	642	0.028374	580	7	30	0.041081	8	7	
1.8 1	0	4.25194	20.1325	25946	6.08379	10833	0.678169	785	0	2270	0.130359	650	5	
2 1	1	4.25194	2.1111	6970	1.4754	3309	0.182055	1422	15	815	0.107295	27	16	
2.2 1	1	4.25194	0.701404	2958	0.556488	1763	0.078735	1209	13	343	0.10197	61	12	
2.4 1	1	4.25194	1.38372	4542	1.02206	1864	0.100304	885	7	150	0.073845	105	7	
2.6 1	1	4.25194	0.235919	1118	0.223685	615	0.025006	474	5	16	0.030157	6	4	
2.8 1	1	4.25194	0.739949	2923	0.640143	1340	0.064261	873	7	119	0.06753	59	6	
3 1	1	4.25194	0.506928	2371	0.475963	1091	0.049132	824	7	33	0.051399	10	7	
3.2 1	1	4.25194	0.132588	1035	0.149904	825	0.025818	777	5	18	0.045554	5	4	
1 1	1	4.25194	3.28536	6406	1.05527	5782	0.241705	984	22	3918	0.061368	29	28	
1.2 1	1	4.25194	0.488287	1937	0.313827	1651	0.075511	648	13	802	0.036005	12	12	
1.4 1	1	4.25194	0.145058	1014	0.13321	937	0.051397	715	13	119	0.055123	15	12	
1.6 1	1	4.25194	0.432975	1746	0.31293	1297	0.071137	660	8	401	0.049042	39	10	
1.8 1	1	4.25194	0.344601	1761	0.290968	1287	0.048176	887	9	307	0.065008	13	9	
2 1	1	4.25194	0.164447	1232	0.163287	1076	0.04569	929	9	102	0.066571	11	8	
2.2 1	1	4.25194	1.019	3695	0.812116	1553	0.084382	688	7	136	0.051013	12	7	
2.4 1	1	4.25194	1.13872	4075	0.878993	1744	0.094782	988	9	134	0.080324	16	11	
2.6 1	1	4.25194	0.798014	2700	0.623384	1028	0.053752	497	6	26	0.04258	64	5	
2.8 1	1	4.25194	0.063815	419	0.067113	338	0.012788	315	4	6	0.019547	4	3	
3 1	1	4.25194	0.052721	456	0.057578	423	0.016065	410	4	13	0.039264	3	3	
3.2 1	1	4.25194	0.282798	1430	0.271506	798	0.036779	671	4	9	0.048775	7	3	
1 1	1	4.25194	0.253571	1398	0.18937	1355	0.061132	714	20	496	0.039897	19	19	
1.2 1	1	4.25194	1.42926	4138	0.696531	3524	0.156286	913	16	1450	0.061339	21	19	
1.4 1	1	4.25194	3.15107	6288	1.24112	4066	0.205303	681	11	2564	0.045326	15	14	
1.6 1	1	4.25194	1.81901	4931	0.965988	3219	0.166617	1013	10	689	0.10153	116	15	
1.8 1	1	4.25194	1.13914	3771	0.755745	2219	0.138355	901	10	653	0.071711	62	16	
2 1	0	4.25194	20.1195	28953	6.91599	10230	0.648166	1751	0	2673	0.244077	575	20	
2.2 1	1	4.25194	0.163452	860	0.151322	578	0.024756	441	4	80	0.028655	6	5	
2.4 1	1	4.25194	2.47645	7832	1.82713	2857	0.160324	1121	9	526	0.089677	125	10	
2.6 1	1	4.25194	2.92213	9612	2.10453	3965	0.184016	2423	13	562	0.215362	202	18	
2.8 1	1	4.25194	1.11768	4239	0.962129	1674	0.088209	978	6	49	0.085767	37	8	
3 1	1	4.25194	1.46581	5116	1.24454	1528	0.100277	601	6	59	0.060321	100	5	
3.2 1	1	4.25194	0.1715	1221	0.184662	865	0.024823	791	6	16	0.04405	6	5	
1 1	0	4.25194	20.1268	19238	3.40423	15657	0.746202	720	0	12121	0.083226	66	29	
1.2 1	0	4.25194	20.1433	21059	4.02486	16507	0.819262	605	0	5773	0.085561	339	12	
1.4 1	1	4.25194	0.999276	3120	0.568365	2285	0.108527	760	12	1191	0.048702	15	14	
1.6 1	1	4.25194	2.49283	6399	1.30085	3998	0.204395	899	12	1180	0.066965	103	11	
1.8 1	1	4.25194	0.06632	544	0.071978	506	0.020436	446	6	50	0.029954	5	5	
2 1	1	4.25194	5.83081	12699	2.93002	5323	0.303663	1330	11	1545	0.128177	300	15	
2.2 1	1	4.25194	7.49331	18481	4.42606	5517	0.3612	1060	11	721	0.066113	27	11	
2.4 1	1	4.25194	1.07758	4172	0.874628	1974	0.10476	1214	10	321	0.101501	67	12	
2.6 1	1	4.25194	0.139635	793	0.139319	541	0.024779	452	5	53	0.033022	11	4	
2.8 1	1	4.25194	0.034052	331	0.040547	319	0.011687	314	4	7	0.028824	3	3	
3 1	1	4.25194	0.038468	372	0.04313	353	0.012254	346	4	6	0.03109	3	3	
3.2 1	1	4.25194	0.265692	1194	0.254946	522	0.022107	389	4	33	0.022592	5	3	
1 1	1	4.25194	0.078613	644	0.075864	633	0.025238	492	11	108	0.027143	10	10	
1.2 1	1	4.25194	0.228435	1190	0.17225	1090	0.056591	624	12	261	0.043904	23	14	
1.4 1	1	4.25194	0.045399	447	0.049777	439	0.015638	402	8	24	0.028036	7	7	
1.6 1	1	4.25194	2.3729	6715	1.28743	4342	0.220465	1518	20	1185	0.109233	118	23	
1.8 1	1	4.25194	0.112765	925	0.118956	866	0.038894	752	9	61	0.059613	14	11	
2 1	1	4.25194	0.0944	834	0.107333	744	0.025487	690	8	36	0.038223	7	7	
2.2 1	1	4.25194	3.10681	8919	1.89398	4203	0.209668	2382	9	978	0.26401	102	14	
2.4 1	1	4.25194	0.663827	2495	0.551117	1081	0.057815	549	5	55	0.053257	37	7	
2.6 1	1	4.25194	0.090403	585	0.09487	482	0.031543	441	5	23	0.032861	5	4	
2.8 1	1	4.25194	0.294654	1616	0.28777	1016	0.03905	825	6	19	0.047626	8	5	
3 1	1	4.25194	0.101928	505	0.09867	304	0.012998	253	3	8	0.015499	3	2	
3.2 1	1	4.25194	0.138876	975	0.145245	757	0.027091	699	5	10	0.046389	7	4	
1 1	1	4.25194	0.103441	780	0.093002	769	0.032017	554	12	169	0.030164	11	11	
1.2 1	1	4.25194	0.083802	622	0.076362	601	0.028871	466	10	72	0.025203	9	9	
1.4 1	1	4.25194	1.32684	4008	0.672347	3141	0.132673	1296	18	1352	0.088486	59	23	
1.6 1	1	4.25194	0.082306	688	0.087295	641	0.030823	562	9	41	0.036462	8	8	
1.8 1	1	4.25194	0.066429	688	0.078182	653	0.024623	627	8	10	0.046352	8	7	
2 1	1	4.25194	0.647275	2836	0.504776	1841	0.078548	1270	11	388	0.098026	20	10	
2.2 1	1	4.25194	1.58295	5114	1.1551	2152	0.126502	896	8	24	0.078701	87	8	
2.4 1	1	4.25194	4.84017	12836	3.0347	4459	0.243388	1729	11	672	0.15482	290	17	
2.6 1	1	4.25194	0.424496	1853	0.393927	861	0.040815	569	6	87	0.033393	8	5	
2.8 1	1	4.25194	0.102239	523	0.099851	369	0.017223	315	4	13	0.027754	4	3	
3 1	1	4.25194	0.086513	657	0.097333	548	0.019707	508	4	6	0.03009	5	3	
3.2 1	1	4.25194	0.173326	1281	0.186123	966	0.030476	890	5	28	0.048668	6	4	
1 1	1	4.25194	0.167251	928	0.132443	908	0.048585	575	14	224	0.051629	18	16	
1.2 1	0	4.25194	20.1176	18579	3.31252	14198	0.651108	3411	0	8334	0.423515	384	26	
1.4 1	1	4.25194	0.50762	2015	0.331406	1650	0.073865	806	12	615	0.055626	37	14	
1.6 1	1	4.25194	10.3125	15095	3.255	8283	0.460699	1419	13	3114	0.135457	362	18	
1.8 1	1	4.25194	3.83717	9531	2.04595	5101	0.27644	1427	14	639	0.123735	221	15	
2 1	1	4.25194	1.34191	4336	0.87426	2337	0.106007	1227	11	226	0.078482	77	12	
2.2 1	1	4.25194	0.9108	3367	0.746618	1578	0.087844	761	8	155	0.056556	16	9	
2.4 1	0	4.25194	20.1335	38729	9.67599	10399	0.71893	2217	0	815	0.351731	864	10	
2.6 1	1	4.25194	0.049447	411	0.054961	391	0.015273	376	5	13	0.039498	4	4	
2.8 1	1	4.25194	0.565919	2279	0.505843	927	0.04633	603	6	39	0.046551	10	5	
3 1	1	4.25194	0.04113	364	0.045645	329	0.009997	315	4	7	0.023387	4	3	
3.2 1	1	4.25194	0.111221	1112	0.134497	983	0.026512	949	7	18	0.054163	7	6	
1 1	1	4.25194	0.076778	666	0.083028	659	0.025534	530	12	110	0.031577	11	11	
1.2 1	1	4.25194	0.503049	1812	0.305234	1555	0.078242	460	11	847	0.029411	10	10	
1.4 1	1	4.25194	0.07953	620	0.077482	581	0.021801	465	9	36	0.031081	11	9	
1.6 1	1	4.25194	0.600777	2604	0.444801	1939	0.109108	919	9	210	0.072341	31	16	
1.8 1	1	4.25194	2.68737	6318	1.38262	3002	0.170343	691	10	300	0.048281	16	10	
2 1	1	4.25194	0.151777	992	0.157448	820	0.03215	690	8	98	0.048857	7	7	
2.2 1	1	4.25194	0.057816	509	0.062882	469	0.015924	441	5	21	0.03128	5	4	
2.4 1	1	4.25194	0.232897	1428	0.22511	1026	0.036749	869	7	97	0.055456	9	7	
2.6 1	1	4.25194	1.56201	5278	1.2344	1973	0.111563	946	9	144	0.080611	122	8	
2.8 1	1	4.25194	1.067	4414	0.923814	1987	0.092419	1372	6	142	0.130834	25	13	
3 1	1	4.25194	0.061396	622	0.072503	597	0.02286	584	5	8	0.049388	4	4	
3.2 1	1	4.25194	2.20307	7481	1.82489	2138	0.123532	1049	5	45	0.083767	157	5	
1 1	1	4.25194	14.2338	16827	2.86633	13973	0.617686	1503	37	7756	0.086317	39	38	
1.2 1	0	4.25194	20.1259	20764	3.97183	15288	0.771068	845	0	7956	0.112753	188	32	
1.4 1	1	4.25194	0.191768	1043	0.168528	924	0.057495	652	13	159	0.05072	18	13	
1.6 1	1	4.25194	0.164591	1185	0.162825	1019	0.04127	812	13	133	0.048951	14	12	
1.8 1	1	4.25194	0.101587	671	0.102761	585	0.025705	502	7	62	0.041064	8	6	
2 1	1	4.25194	5.48794	11745	2.58694	5291	0.270241	1891	11	1744	0.175298	281	22	
2.2 1	1	4.25194	3.91575	12330	2.94135	4298	0.275137	749	5	21	0.077412	121	9	
2.4 1	1	4.25194	1.30394	4264	1.02848	1561	0.099103	574	5	35	0.042531	13	6	
2.6 1	1	4.25194	0.342002	1609	0.316356	857	0.040047	634	6	102	0.04278	11	6	
2.8 1	1	4.25194	1.39573	5520	1.20458	2347	0.105687	1455	10	66	0.098531	108	10	
3 1	1	4.25194	0.195036	1057	0.193607	651	0.02086	551	4	30	0.032701	7	3	
3.2 1	1	4.25194	0.157719	966	0.157739	658	0.02211	572	4	7	0.034556	5	3	
1 1	1	4.25194	0.105246	710	0.088916	684	0.034204	477	15	77	0.030137	15	14	
1.2 1	1	4.25194	10.1119	13211	2.40654	10537	0.517552	1453	24	3962	0.122328	220	29	
1.4 1	1	4.25194	2.40195	5567	1.06259	4119	0.219262	861	14	1286	0.070382	96	19	
1.6 1	1	4.25194	0.651282	2501	0.464839	1757	0.103521	820	12	477	0.062131	37	11	
1.8 1	1	4.25194	0.039012	486	0.048101	477	0.015704	470	6	8	0.035155	5	5	
2 1	1	4.25194	0.458572	2277	0.380821	1581	0.06303	1149	12	310	0.082766	34	13	
2.2 1	1	4.25194	1.7516	6268	1.34839	3105	0.152831	1543	12	362	0.121644	128	15	
2.4 1	1	4.25194	0.07016	645	0.088903	594	0.023402	568	5	23	0.04047	4	4	
2.6 1	1	4.25194	0.089991	701	0.102197	628	0.024324	599	6	11	0.045259	8	6	
2.8 1	1	4.25194	0.448787	2224	0.412998	1273	0.060536	1015	7	87	0.085841	13	8	
3 1	1	4.25194	0.28072	1179	0.263869	467	0.020174	348	4	8	0.020639	5	3	
3.2 1	1	4.25194	0.310273	1663	0.308434	982	0.038083	830	5	9	0.049196	9	4	
1 1	1	4.25194	1.38241	3490	0.571718	3245	0.159821	506	15	612	0.028305	16	14	
1.2 1	1	4.25194	0.59484	2666	0.397427	2393	0.127502	1242	28	831	0.077343	27	27	
1.4 1	1	4.25194	0.076856	623	0.082954	587	0.022546	494	10	72	0.029025	9	9	
1.6 1	1	4.25194	3.42475	6498	1.34862	3905	0.222645	793	9	2081	0.062945	103	13	
1.8 1	1	4.25194	0.055123	556	0.058177	543	0.025958	534	6	8	0.049276	5	5	
2 1	1	4.25194	0.112439	873	0.108459	789	0.043913	718	7	30	0.052129	10	7	
2.2 1	1	4.25194	4.10561	9596	2.2545	3531	0.207822	1159	7	1197	0.143184	222	9	
2.4 1	1	4.25194	0.056555	519	0.063554	488	0.017845	470	6	17	0.040659	5	5	
2.6 1	1	4.25194	0.052798	382	0.055148	338	0.013299	314	4	19	0.026317	3	3	
2.8 1	1	4.25194	8.60379	22363	5.47131	5562	0.340608	2407	10	607	0.220201	532	17	
3 1	1	4.25194	0.054402	591	0.064869	575	0.018775	570	4	6	0.048609	3	3	
3.2 1	1	4.25194	0.095957	708	0.105672	559	0.02031	523	4	24	0.028628	4	3	
1 1	1	4.25194	3.55363	6599	1.11304	5603	0.266966	918	22	3902	0.052443	21	21	
1.2 1	1	4.25194	8.48815	10921	2.00637	8820	0.454159	1157	15	3106	0.108815	195	28	
1.4 1	1	4.25194	3.78823	9419	1.78813	6883	0.365436	1506	20	945	0.119105	150	26	
1.6 1	1	4.25194	0.204472	1072	0.169162	868	0.044891	571	7	195	0.045801	17	8	
1.8 1	1	4.25194	1.18005	3815	0.768861	2256	0.120502	914	9	542	0.084567	83	13	
2 1	1	4.25194	2.91486	8149	1.78197	3958	0.202329	1569	11	345	0.138179	190	18	
2.2 1	1	4.25194	0.498638	2019	0.399258	1171	0.054631	717	7	281	0.052633	38	7	
2.4 1	1	4.25194	0.559977	2140	0.447936	1087	0.076803	682	7	234	0.064361	56	6	
2.6 1	1	4.25194	0.088791	530	0.086944	405	0.016132	350	4	6	0.026734	5	3	
