1	1	4.25194	0.04938	604	0.062669	581	0.015055	566	6	15	0.0074572	
1	1	4.25194	0.08718	734	0.090827	642	0.02455	565	7	55	0.00506886	
1	1	4.25194	0.261563	1215	0.22041	803	0.033243	522	5	160	0.00153621	
1	1	4.25194	0.046031	570	0.057445	547	0.014825	532	7	15	0.00600917	
1	1	4.25194	1.48225	4123	0.921806	1894	0.106606	647	7	826	0.000826404	
1	1	4.25194	8.43266	20998	4.99577	8557	0.50776	1757	11	494	0.00051348	
1	1	4.25194	1.58896	4864	1.03284	2484	0.112468	1194	12	764	0.00104472	
1	1	4.25194	0.046418	485	0.054044	457	0.014636	440	5	12	0.007398	
1	1	4.25194	0.202349	1404	0.19551	1142	0.039234	942	8	118	0.00650456	
1	1	4.25194	0.078487	563	0.078252	459	0.015827	396	5	16	0.0051094	
1	1	4.25194	0.104427	736	0.101994	605	0.026547	504	7	14	0.003069	
1	1	4.25194	0.688554	2358	0.49299	1306	0.067771	636	6	426	0.00105545	
1	1	4.25194	1.26837	4134	0.932379	1839	0.104102	680	7	36	0.00357021	
1	1	4.25194	0.309561	1548	0.267456	1079	0.044411	725	7	116	0.00180003	
1	1	4.25194	0.328591	1866	0.288879	1405	0.058897	1086	10	51	0.0026291	
