0.8 1	1	4.25194	0.519572	7611	0.260787	7768	0.198194	7611	18	64	0.469872	95	63	
1 1	1	4.25194	0.406976	5980	0.208825	6056	0.167093	5980	12	26	0.375422	45	25	
1.2 1	1	4.25194	0.165614	2555	0.090231	2597	0.065898	2555	9	28	0.149426	42	27	
1.4 1	1	4.25194	0.107973	1805	0.064475	1832	0.047359	1805	9	12	0.097345	24	11	
1.6 1	1	4.25194	0.196162	2886	0.106054	2937	0.09151	2886	10	18	0.168951	52	17	
1.8 1	1	4.25194	0.905151	12777	0.435005	12928	0.327118	12777	9	36	0.834275	127	35	
2 1	1	4.25194	0.176444	2518	0.090379	2569	0.078029	2518	9	11	0.14668	58	10	
2.2 1	1	4.25194	0.157233	1977	0.072229	1992	0.077785	1977	6	7	0.13599	35	6	
2.4 1	1	4.25194	0.145959	1642	0.058709	1689	0.055526	1642	5	6	0.102677	48	5	
2.6 1	1	4.25194	0.256149	2842	0.107298	2903	0.120792	2842	7	10	0.204039	44	9	
2.8 1	1	4.25194	0.149718	1772	0.065841	1818	0.053971	1772	6	8	0.092748	37	7	
3 1	1	4.25194	0.214913	2594	0.095365	2622	0.103239	2594	6	10	0.181512	34	9	
3.2 1	1	4.25194	0.102331	1482	0.056587	1505	0.055276	1482	6	6	0.073801	17	5	
0.2 1	1	4.25194	3.65776	48823	1.65066	50243	1.30566	48823	68	836	3.23114	964	835	
0.4 1	1	4.25194	0.859091	13092	0.444341	13273	0.310333	13092	27	99	0.81505	130	98	
0.6 1	1	4.25194	1.4167	20681	0.700331	20904	0.506234	20681	20	133	1.34121	194	132	
0.8 1	1	4.25194	0.331875	4435	0.152562	4518	0.137171	4435	10	39	0.299854	63	38	
1 1	1	4.25194	0.365601	5630	0.199921	5706	0.142586	5630	14	39	0.335084	65	38	
1.2 1	1	4.25194	0.52174	7996	0.275626	8052	0.196238	7996	14	30	0.487157	78	29	
1.4 1	1	4.25194	0.481463	7296	0.250754	7372	0.18569	7296	10	38	0.448891	73	37	
1.6 1	1	4.25194	0.131845	1984	0.069373	2022	0.058352	1984	8	10	0.112385	29	9	
1.8 1	1	4.25194	0.199138	2925	0.102001	2957	0.075258	2925	6	13	0.1845	34	12	
2 1	1	4.25194	0.291595	4036	0.142468	4077	0.126977	4036	10	12	0.268513	48	11	
2.2 1	1	4.25194	0.719776	8481	0.299522	8649	0.29883	8481	10	29	0.609917	170	28	
2.4 1	1	4.25194	0.184648	1851	0.07058	1865	0.097844	1851	5	7	0.156908	34	6	
2.6 1	1	4.25194	0.41766	5204	0.185208	5261	0.14202	5204	4	7	0.344383	66	6	
2.8 1	1	4.25194	0.446034	6349	0.225123	6376	0.175308	6349	6	9	0.419185	37	8	
3 1	1	4.25194	0.242967	2155	0.076537	2225	0.116607	2155	5	6	0.17611	38	5	
3.2 1	1	4.25194	0.277683	3456	0.121685	3510	0.106209	3456	4	12	0.223969	58	11	
0.2 1	1	4.25194	4.22743	50321	1.73167	51817	1.832	50321	56	772	3.74105	917	771	
0.4 1	1	4.25194	2.45761	34924	1.17816	35684	0.857685	34924	37	306	2.22534	389	305	
0.6 1	1	4.25194	0.552654	8003	0.276088	8230	0.231713	8003	23	74	0.485511	97	73	
0.8 1	1	4.25194	0.395024	5878	0.203124	5993	0.164035	5878	14	51	0.361614	68	50	
1 1	1	4.25194	0.490915	6911	0.235392	7021	0.191277	6911	10	42	0.448086	70	41	
1.2 1	1	4.25194	0.448259	6289	0.21457	6404	0.172408	6289	9	37	0.41103	76	36	
1.4 1	1	4.25194	0.27521	3199	0.113535	3239	0.13227	3199	7	20	0.25677	43	19	
1.6 1	1	4.25194	0.301578	4300	0.150257	4360	0.109669	4300	8	21	0.27329	54	20	
1.8 1	1	4.25194	0.558845	8077	0.2765	8161	0.20947	8077	9	18	0.523521	66	17	
2 1	1	4.25194	0.14177	1501	0.056105	1544	0.084434	1501	6	7	0.116142	42	6	
2.2 1	1	4.25194	1.48561	21549	0.73109	21779	0.49309	21549	8	37	1.35711	227	36	
2.4 1	1	4.25194	0.169549	2328	0.086122	2355	0.075593	2328	6	10	0.138658	30	9	
2.6 1	1	4.25194	0.252807	3689	0.130015	3741	0.088087	3689	7	9	0.214086	52	8	
2.8 1	1	4.25194	0.212474	2299	0.081563	2345	0.081963	2299	5	7	0.151303	63	6	
3 1	1	4.25194	2.31124	26370	0.965501	26736	0.834438	26370	6	34	1.983	376	33	
3.2 1	1	4.25194	0.067061	775	0.028886	785	0.030859	775	3	3	0.055793	11	2	
0.2 1	1	4.25194	5.22696	66758	2.26101	68719	1.97177	66758	66	996	4.58786	1161	995	
0.4 1	1	4.25194	3.70159	54064	1.80393	54863	1.29539	54064	40	396	3.47069	534	395	
0.6 1	1	4.25194	1.45951	19993	0.67859	20488	0.559891	19993	31	160	1.30289	227	159	
0.8 1	1	4.25194	0.401929	5578	0.192417	5693	0.167553	5578	12	60	0.368838	71	59	
1 1	1	4.25194	0.39254	5580	0.190167	5705	0.152174	5580	12	32	0.326644	72	31	
1.2 1	1	4.25194	0.441216	6540	0.22726	6605	0.168366	6540	9	27	0.420962	53	26	
1.4 1	1	4.25194	0.212066	2971	0.107448	3008	0.086279	2971	9	30	0.19598	44	29	
1.6 1	1	4.25194	0.502108	7330	0.254144	7412	0.198194	7330	9	32	0.470193	62	31	
1.8 1	1	4.25194	0.369046	4911	0.175285	4974	0.160737	4911	7	19	0.33578	55	18	
2 1	1	4.25194	0.176197	2716	0.097666	2756	0.070678	2716	8	12	0.154655	44	11	
2.2 1	1	4.25194	0.381493	5154	0.180198	5232	0.145149	5154	6	13	0.339597	85	12	
2.4 1	1	4.25194	0.130757	1854	0.068539	1885	0.058435	1854	6	8	0.107801	19	7	
2.6 1	1	4.25194	0.463336	5628	0.197841	5680	0.205011	5628	6	10	0.414093	46	9	
2.8 1	1	4.25194	0.121193	1623	0.059429	1634	0.053924	1623	4	7	0.107722	17	6	
3 1	1	4.25194	0.516564	5685	0.195717	5756	0.208664	5685	5	6	0.424457	88	5	
3.2 1	1	4.25194	0.176414	1728	0.066204	1753	0.095316	1728	5	6	0.140647	34	5	
0.2 1	1	4.25194	2.32494	22161	0.774971	23982	1.03568	22161	68	796	1.77197	836	795	
0.4 1	1	4.25194	1.95382	28479	0.95964	28918	0.701613	28479	24	234	1.83338	308	233	
0.6 1	1	4.25194	1.04794	14798	0.515651	15083	0.392291	14798	21	126	0.97425	168	125	
0.8 1	1	4.25194	0.622126	9297	0.318548	9399	0.233978	9297	14	56	0.588751	88	55	
1 1	1	4.25194	0.310892	4595	0.161984	4647	0.130366	4595	11	32	0.294463	45	31	
1.2 1	1	4.25194	0.286417	4188	0.146982	4248	0.118212	4188	10	25	0.263273	51	24	
1.4 1	1	4.25194	0.331753	4911	0.169686	4994	0.12963	4911	11	25	0.307682	48	24	
1.6 1	1	4.25194	0.333869	4998	0.174242	5075	0.140379	4998	10	24	0.305716	53	23	
1.8 1	1	4.25194	0.18922	2492	0.087779	2545	0.077023	2492	7	14	0.156529	49	13	
2 1	1	4.25194	0.175021	2552	0.088611	2585	0.067047	2552	7	14	0.152431	37	13	
2.2 1	1	4.25194	0.226572	3370	0.118661	3400	0.082156	3370	8	12	0.202874	45	11	
2.4 1	1	4.25194	1.79041	25094	0.868895	25342	0.58435	25094	9	51	1.6157	257	50	
2.6 1	1	4.25194	0.372645	5435	0.188737	5495	0.135508	5435	6	9	0.32539	67	8	
2.8 1	1	4.25194	0.121513	1575	0.059995	1590	0.06913	1575	6	11	0.104898	27	10	
3 1	1	4.25194	0.302093	4542	0.157724	4581	0.107379	4542	5	9	0.273916	30	8	
3.2 1	1	4.25194	0.143607	1438	0.05395	1466	0.069356	1438	5	5	0.102904	24	4	
0.2 1	1	4.25194	5.03832	66148	2.22502	67944	1.84322	66148	74	1034	4.46156	1190	1033	
0.4 1	1	4.25194	1.29374	18082	0.607833	18560	0.492186	18082	37	187	1.1632	230	186	
0.6 1	1	4.25194	1.14274	16578	0.559082	16881	0.428043	16578	24	126	1.05115	186	125	
0.8 1	1	4.25194	0.412588	5602	0.197272	5710	0.173827	5602	13	44	0.372953	61	43	
1 1	1	4.25194	0.165645	2116	0.076141	2142	0.092216	2116	10	19	0.157414	23	18	
1.2 1	1	4.25194	0.538675	5728	0.202246	5894	0.25912	5728	8	18	0.454529	88	17	
1.4 1	1	4.25194	0.663701	9686	0.340751	9771	0.254879	9686	12	44	0.613223	99	43	
1.6 1	1	4.25194	2.18915	30731	1.0484	30994	0.807881	30731	11	66	2.06518	232	65	
1.8 1	1	4.25194	0.121292	1660	0.063318	1706	0.053118	1660	7	11	0.098231	30	10	
2 1	1	4.25194	0.166692	2412	0.086981	2439	0.065889	2412	7	11	0.149937	23	10	
2.2 1	1	4.25194	0.115182	1530	0.055834	1547	0.063936	1530	7	7	0.107042	18	6	
2.4 1	1	4.25194	3.61192	48955	1.68283	49449	1.18435	48955	8	86	3.21113	462	85	
2.6 1	1	4.25194	0.105206	1281	0.057814	1287	0.046887	1281	4	4	0.096068	10	3	
2.8 1	1	4.25194	0.327667	4080	0.172927	4126	0.14392	4080	8	16	0.300361	40	15	
3 1	1	4.25194	2.03426	27082	0.970738	27222	0.728584	27082	6	28	1.87714	200	27	
3.2 1	1	4.25194	0.360249	3713	0.132345	3763	0.147672	3713	4	7	0.29333	56	6	
0.2 1	1	4.25194	4.4983	54445	1.84235	56782	1.68464	54445	55	1057	3.73324	1185	1056	
0.4 1	1	4.25194	3.29997	46870	1.5803	47566	1.21773	46870	32	321	3.10412	443	320	
0.6 1	1	4.25194	0.623285	9491	0.323066	9609	0.21448	9491	17	89	0.589761	117	88	
0.8 1	1	4.25194	1.05702	15266	0.5193	15478	0.368021	15266	14	134	0.986497	182	133	
1 1	1	4.25194	1.36346	18004	0.622544	18266	0.544905	18004	18	103	1.26603	222	102	
1.2 1	1	4.25194	0.18386	2305	0.081144	2366	0.082241	2305	7	15	0.157413	37	14	
1.4 1	1	4.25194	0.508959	7483	0.258578	7566	0.197701	7483	8	24	0.476502	69	23	
1.6 1	1	4.25194	0.16244	2330	0.086436	2403	0.073901	2330	11	18	0.130814	43	17	
1.8 1	1	4.25194	0.096915	1333	0.052654	1373	0.050143	1333	6	10	0.077335	25	9	
2 1	1	4.25194	0.410739	6313	0.218658	6351	0.145468	6313	7	14	0.387992	42	13	
2.2 1	1	4.25194	0.631864	9722	0.328122	9793	0.222587	9722	9	22	0.594244	74	21	
2.4 1	1	4.25194	0.095884	1302	0.050039	1320	0.049968	1302	6	8	0.079234	18	7	
2.6 1	1	4.25194	8.16023	105911	3.65847	106897	2.68109	105911	13	180	7.10741	1004	179	
2.8 1	1	4.25194	0.36513	4078	0.148666	4128	0.171169	4078	6	8	0.311091	83	7	
3 1	1	4.25194	0.188642	2423	0.091118	2449	0.089873	2423	8	8	0.158372	27	7	
3.2 1	1	4.25194	0.090929	939	0.040677	949	0.045897	939	4	5	0.074882	6	4	
0.2 1	1	4.25194	3.86906	52070	1.76656	53437	1.36333	52070	63	803	3.42572	932	802	
0.4 1	1	4.25194	0.742414	9514	0.331873	9704	0.32364	9514	21	112	0.689124	137	111	
0.6 1	1	4.25194	1.26008	18413	0.617975	18718	0.47535	18413	27	148	1.17978	205	147	
0.8 1	1	4.25194	0.660946	9366	0.323114	9523	0.264899	9366	18	76	0.613594	105	75	
1 1	1	4.25194	0.279946	4046	0.140013	4148	0.141046	4046	15	37	0.248007	62	36	
1.2 1	1	4.25194	0.496637	7048	0.243526	7162	0.20624	7048	12	46	0.455675	85	45	
1.4 1	1	4.25194	0.200539	3122	0.111344	3169	0.082473	3122	10	17	0.178473	41	16	
1.6 1	1	4.25194	0.047049	572	0.022594	615	0.029596	572	7	7	0.026668	19	6	
1.8 1	1	4.25194	0.142352	1979	0.077304	2030	0.072666	1979	10	14	0.116267	31	13	
2 1	1	4.25194	0.112106	1870	0.066648	1879	0.045541	1870	6	7	0.105096	13	6	
2.2 1	1	4.25194	0.307538	4319	0.154438	4364	0.13212	4319	8	12	0.276574	54	11	
2.4 1	1	4.25194	0.116945	1589	0.0602	1630	0.043019	1589	5	7	0.084517	26	6	
2.6 1	1	4.25194	0.349625	4176	0.146881	4238	0.168074	4176	7	12	0.289807	61	11	
2.8 1	1	4.25194	0.291884	3663	0.126261	3714	0.104911	3663	6	11	0.231477	45	10	
3 1	1	4.25194	0.284779	2662	0.11003	2742	0.113597	2662	6	7	0.20516	68	6	
3.2 1	1	4.25194	0.056744	825	0.033682	838	0.022131	825	4	5	0.044402	7	4	
0.2 1	1	4.25194	4.29807	48889	1.67619	51228	1.6549	48889	71	1143	3.48512	1251	1142	
0.4 1	1	4.25194	1.84395	26157	0.882045	26718	0.674092	26157	32	232	1.66093	324	231	
0.6 1	1	4.25194	0.789184	9499	0.33431	9718	0.356632	9499	18	80	0.710098	116	79	
0.8 1	1	4.25194	0.233558	3278	0.11818	3353	0.100576	3278	12	40	0.207985	46	39	
1 1	1	4.25194	0.374178	5998	0.203047	6088	0.14592	5998	13	35	0.34871	62	34	
1.2 1	1	4.25194	0.419696	6165	0.214086	6225	0.162222	6165	9	27	0.399996	48	26	
1.4 1	1	4.25194	3.17991	43152	1.48855	43701	1.18549	43152	17	143	2.91204	446	142	
1.6 1	1	4.25194	0.2266	3591	0.124652	3644	0.084097	3591	11	30	0.205972	48	29	
1.8 1	1	4.25194	0.23512	3597	0.125044	3661	0.084253	3597	7	14	0.207644	43	13	
2 1	1	4.25194	0.55087	7319	0.253212	7389	0.214332	7319	6	22	0.506992	72	21	
2.2 1	1	4.25194	5.74688	73977	2.57516	74864	1.98113	73977	8	155	5.09963	836	154	
2.4 1	1	4.25194	0.091653	1225	0.043298	1246	0.034162	1225	6	7	0.06619	20	6	
2.6 1	1	4.25194	0.165137	2107	0.077506	2146	0.076601	2107	6	9	0.13249	32	8	
2.8 1	1	4.25194	0.112284	1296	0.050179	1305	0.063199	1296	5	7	0.099579	14	6	
3 1	1	4.25194	0.165999	2299	0.087219	2317	0.082933	2299	6	6	0.152071	16	5	
3.2 1	1	4.25194	0.146598	2076	0.078306	2099	0.067875	2076	6	6	0.119415	24	5	
0.2 1	1	4.25194	3.73708	41514	1.43585	43326	1.55857	41514	71	909	3.15571	1001	908	
0.4 1	1	4.25194	1.54675	21460	0.719344	21890	0.592177	21460	29	196	1.42138	257	195	
0.6 1	1	4.25194	1.1888	16936	0.580116	17216	0.447666	16936	19	118	1.10576	163	117	
0.8 1	1	4.25194	0.318926	4219	0.148546	4280	0.150229	4219	13	39	0.297711	57	38	
1 1	1	4.25194	0.300982	4711	0.157689	4765	0.11019	4711	9	31	0.283981	45	30	
1.2 1	1	4.25194	0.318394	4570	0.157918	4672	0.140072	4570	11	33	0.284521	58	32	
1.4 1	1	4.25194	1.21495	16312	0.568104	16434	0.496034	16312	10	39	1.1658	106	38	
1.6 1	1	4.25194	0.851963	12352	0.423023	12488	0.319509	12352	12	40	0.790189	112	39	
1.8 1	1	4.25194	0.507639	7405	0.250369	7487	0.188252	7405	8	18	0.459875	81	17	
2 1	1	4.25194	0.157736	2041	0.07274	2071	0.067343	2041	5	10	0.141625	29	9	
2.2 1	1	4.25194	0.210893	3289	0.123259	3311	0.091685	3289	7	12	0.198957	21	11	
2.4 1	1	4.25194	0.337928	4238	0.149502	4286	0.136741	4238	6	10	0.279559	51	9	
2.6 1	1	4.25194	0.374254	4236	0.148373	4322	0.145671	4236	5	9	0.29122	80	8	
2.8 1	1	4.25194	0.48435	5739	0.202399	5833	0.210654	5739	8	11	0.396271	123	10	
3 1	1	4.25194	0.396517	4516	0.158231	4592	0.139839	4516	5	10	0.303269	105	9	
3.2 1	1	4.25194	0.277675	2049	0.074565	2190	0.085144	2049	6	6	0.137754	82	5	
0.2 1	1	4.25194	7.79638	110686	3.74282	112653	2.55953	110686	57	1185	7.1315	1480	1184	
0.4 1	1	4.25194	1.46176	19857	0.680962	20386	0.549094	19857	24	231	1.31242	289	230	
0.6 1	1	4.25194	1.07984	15668	0.535981	15887	0.397297	15668	22	126	1.01313	175	125	
0.8 1	1	4.25194	0.902447	12816	0.436366	12938	0.340601	12816	10	63	0.864311	106	62	
1 1	1	4.25194	0.44197	4767	0.182322	4906	0.210512	4767	10	42	0.378641	76	41	
1.2 1	1	4.25194	0.239067	3320	0.117097	3357	0.109351	3320	10	19	0.225086	32	18	
1.4 1	1	4.25194	0.767635	11419	0.386655	11568	0.275405	11419	13	35	0.713058	107	34	
1.6 1	1	4.25194	0.278542	4432	0.152565	4487	0.103093	4432	10	13	0.257503	41	12	
1.8 1	1	4.25194	0.346501	5569	0.198067	5607	0.128262	5569	9	17	0.321352	51	16	
2 1	1	4.25194	0.137963	2135	0.078714	2157	0.051842	2135	7	12	0.124511	22	11	
2.2 1	1	4.25194	0.217892	2811	0.10205	2844	0.102372	2811	5	9	0.201361	28	8	
2.4 1	1	4.25194	0.913485	13127	0.449345	13264	0.328889	13127	9	28	0.828361	126	27	
2.6 1	1	4.25194	0.089873	1481	0.055366	1505	0.042838	1481	7	7	0.073236	22	6	
2.8 1	1	4.25194	0.141934	2095	0.078917	2110	0.066778	2095	6	6	0.129433	14	5	
3 1	1	4.25194	0.122361	1146	0.044015	1169	0.062033	1146	4	5	0.099062	12	4	
3.2 1	1	4.25194	0.450497	4260	0.15205	4370	0.184491	4260	6	9	0.320819	70	8	
0.2 1	1	4.25194	7.97091	106570	3.69522	108969	2.66343	106570	83	1383	7.09444	1660	1382	
0.4 1	1	4.25194	2.92043	39038	1.37117	39948	1.07929	39038	37	360	2.6566	472	359	
0.6 1	1	4.25194	0.792827	11899	0.403323	12014	0.267347	11899	14	68	0.758585	105	67	
0.8 1	1	4.25194	0.348896	5258	0.182055	5361	0.139162	5258	19	45	0.317586	66	44	
1 1	1	4.25194	0.196026	2341	0.08411	2428	0.086817	2341	9	29	0.165114	41	28	
1.2 1	1	4.25194	0.05393	851	0.0322	889	0.026969	851	10	12	0.038226	20	11	
1.4 1	1	4.25194	0.278262	3868	0.135491	3937	0.142632	3868	13	22	0.251661	48	21	
1.6 1	1	4.25194	0.220566	2917	0.10511	2995	0.088344	2917	8	18	0.182845	50	17	
1.8 1	1	4.25194	0.103656	1607	0.057609	1637	0.03815	1607	6	10	0.093527	19	9	
2 1	1	4.25194	0.252482	3613	0.125966	3644	0.100709	3613	6	10	0.232054	28	9	
2.2 1	1	4.25194	0.281985	3752	0.131974	3813	0.116173	3752	8	14	0.241016	69	13	
2.4 1	1	4.25194	0.533642	4728	0.169613	4802	0.283724	4728	6	10	0.460478	82	9	
2.6 1	1	4.25194	3.14245	39928	1.37509	40477	1.10776	39928	7	71	2.74184	525	70	
2.8 1	1	4.25194	0.065751	723	0.028651	741	0.026708	723	4	4	0.040505	17	3	
3 1	1	4.25194	0.166028	2142	0.080321	2175	0.083998	2142	7	9	0.128577	45	8	
3.2 1	1	4.25194	0.065922	962	0.036469	978	0.025853	962	4	6	0.052894	13	5	
0.2 1	1	4.25194	6.15033	73874	2.53273	76582	2.12015	73874	63	1620	5.0601	1800	1619	
0.4 1	1	4.25194	0.724593	8518	0.295222	8883	0.322197	8518	25	142	0.620564	164	141	
0.6 1	1	4.25194	0.480326	6475	0.223914	6620	0.201545	6475	19	65	0.442807	82	64	
0.8 1	1	4.25194	1.57026	22982	0.776677	23361	0.53472	22982	18	114	1.45023	225	113	
1 1	1	4.25194	0.212042	3125	0.111641	3191	0.097247	3125	14	32	0.185055	54	31	
1.2 1	1	4.25194	0.069422	1053	0.041135	1075	0.050367	1053	9	16	0.061894	20	15	
1.4 1	1	4.25194	0.640042	9645	0.335452	9732	0.225896	9645	10	28	0.606681	80	27	
1.6 1	1	4.25194	0.064295	1021	0.039411	1035	0.030924	1021	7	11	0.054041	20	10	
1.8 1	1	4.25194	0.092232	1363	0.051695	1400	0.037846	1363	6	8	0.076652	25	7	
2 1	1	4.25194	0.054583	852	0.032627	873	0.023037	852	6	9	0.042024	24	8	
2.2 1	1	4.25194	0.169391	1922	0.070906	1940	0.098819	1922	7	8	0.157811	17	7	
2.4 1	1	4.25194	0.15321	1778	0.064595	1805	0.067383	1778	6	7	0.123922	29	6	
2.6 1	1	4.25194	0.115107	1889	0.07167	1897	0.051561	1889	6	8	0.105517	14	7	
2.8 1	1	4.25194	0.233759	3583	0.126195	3602	0.100215	3583	5	7	0.215916	17	6	
3 1	1	4.25194	1.61929	19922	0.692335	20252	0.554973	19922	8	42	1.33606	329	41	
3.2 1	1	4.25194	0.506824	6546	0.232286	6617	0.170638	6546	4	14	0.424032	80	13	
0.2 1	1	4.25194	3.96304	52884	1.78896	54345	1.41644	52884	58	877	3.51437	1005	876	
0.4 1	1	4.25194	0.703702	8819	0.304613	9258	0.283647	8819	30	155	0.588507	177	154	
0.6 1	1	4.25194	1.52471	22411	0.759399	22748	0.529911	22411	19	156	1.41397	231	155	
0.8 1	1	4.25194	0.980767	14508	0.500264	14679	0.346191	14508	16	75	0.926691	120	74	
1 1	1	4.25194	1.88477	26725	0.921023	27097	0.67457	26725	16	126	1.75045	269	125	
1.2 1	1	4.25194	0.189018	2383	0.088846	2424	0.099492	2383	10	22	0.17248	37	21	
1.4 1	1	4.25194	0.177615	2425	0.089068	2489	0.079076	2425	9	16	0.14432	45	15	
1.6 1	1	4.25194	0.304672	4187	0.157962	4248	0.135895	4187	11	20	0.281798	44	19	
1.8 1	1	4.25194	0.592303	7452	0.258436	7601	0.247784	7452	10	27	0.523151	115	26	
2 1	1	4.25194	0.287225	4021	0.139131	4084	0.10299	4021	6	13	0.246849	65	12	
2.2 1	1	4.25194	0.118895	1425	0.061101	1450	0.096016	1425	7	7	0.1003	17	6	
2.4 1	1	4.25194	0.13571	1839	0.06442	1860	0.054733	1839	5	7	0.119659	18	6	
2.6 1	1	4.25194	0.266862	2784	0.097365	2853	0.095081	2784	5	9	0.195783	56	8	
2.8 1	1	4.25194	0.259853	2709	0.101541	2746	0.141676	2709	6	8	0.223993	33	7	
3 1	1	4.25194	0.418249	5471	0.195528	5537	0.148586	5471	5	9	0.360367	52	8	
3.2 1	1	4.25194	0.249489	2124	0.079985	2182	0.105247	2124	5	5	0.166021	99	4	
0.2 1	1	4.25194	2.15635	30509	1.03314	31296	0.727555	30509	61	532	1.94105	606	531	
0.4 1	1	4.25194	2.85087	43780	1.45519	44173	0.995954	43780	25	216	2.73883	342	215	
0.6 1	1	4.25194	1.96372	28326	0.959457	28696	0.731	28326	27	167	1.84734	272	166	
0.8 1	1	4.25194	0.391865	5804	0.198556	5905	0.150315	5804	14	33	0.361887	60	32	
1 1	1	4.25194	0.908488	11526	0.405297	11762	0.400573	11526	17	50	0.807585	148	49	
1.2 1	1	4.25194	0.862287	12636	0.428308	12762	0.326934	12636	11	47	0.811065	104	46	
1.4 1	1	4.25194	0.608125	8675	0.29318	8780	0.233945	8675	10	38	0.574122	80	37	
1.6 1	1	4.25194	0.193362	2962	0.107899	2986	0.069077	2962	7	14	0.180233	28	13	
1.8 1	1	4.25194	0.166364	2658	0.094778	2686	0.062334	2658	7	10	0.152051	32	9	
2 1	1	4.25194	0.589215	8692	0.298488	8771	0.212585	8692	9	25	0.541837	91	24	
2.2 1	1	4.25194	0.536099	7611	0.266002	7696	0.187385	7611	6	22	0.488177	89	21	
2.4 1	1	4.25194	0.08129	887	0.035269	906	0.042971	887	5	6	0.062321	22	5	
2.6 1	1	4.25194	0.036514	471	0.020236	482	0.01916	471	4	5	0.027249	9	4	
2.8 1	1	4.25194	0.122607	1528	0.054565	1565	0.038231	1528	6	9	0.080816	29	8	
3 1	1	4.25194	0.087941	1297	0.046476	1303	0.036446	1297	4	5	0.08044	13	4	
3.2 1	1	4.25194	0.632884	7570	0.272356	7698	0.21727	7570	7	16	0.504263	133	15	
0.2 1	1	4.25194	8.46561	104643	3.54973	107802	3.00422	104643	76	1808	7.1738	2076	1807	
0.4 1	1	4.25194	1.04469	13857	0.477071	14255	0.422238	13857	28	188	0.943963	226	187	
0.6 1	1	4.25194	1.25026	15262	0.527045	15680	0.540228	15262	21	131	1.12912	173	130	
0.8 1	1	4.25194	0.356215	4831	0.170982	4922	0.161895	4831	13	41	0.323083	60	40	
1 1	1	4.25194	0.339969	4996	0.179493	5060	0.131511	4996	13	33	0.316163	54	32	
1.2 1	1	4.25194	0.370356	5710	0.19479	5772	0.130298	5710	10	35	0.349802	55	34	
1.4 1	1	4.25194	0.221986	3437	0.120701	3464	0.087501	3437	9	16	0.209118	29	15	
1.6 1	1	4.25194	0.23142	3312	0.115799	3341	0.105032	3312	9	17	0.217322	33	16	
1.8 1	1	4.25194	0.184268	1898	0.07144	1968	0.084892	1898	7	9	0.14172	51	8	
2 1	1	4.25194	0.038449	636	0.024548	650	0.026696	636	6	7	0.029554	13	6	
2.2 1	1	4.25194	0.088505	1316	0.051127	1346	0.035973	1316	6	8	0.074838	21	7	
2.4 1	1	4.25194	0.207048	2649	0.096476	2683	0.068989	2649	4	10	0.171827	31	9	
2.6 1	1	4.25194	0.195411	2320	0.082188	2359	0.081969	2320	6	8	0.147424	47	7	
2.8 1	1	4.25194	0.157834	1793	0.064328	1816	0.066239	1793	5	5	0.120442	30	4	
3 1	1	4.25194	0.66449	9080	0.316734	9192	0.214415	9080	7	16	0.563906	81	15	
3.2 1	1	4.25194	0.493295	6519	0.226605	6595	0.196971	6519	6	8	0.432039	66	7	
0.2 1	1	4.25194	14.547	203779	6.84417	207166	4.66096	203779	65	2004	13.0571	2570	2003	
0.4 1	1	4.25194	0.999266	11782	0.411403	12320	0.415297	11782	22	221	0.845093	267	220	
0.6 1	1	4.25194	0.662048	8669	0.303473	8802	0.316131	8669	16	65	0.623792	96	64	
0.8 1	1	4.25194	0.510701	7264	0.251916	7342	0.21043	7264	13	56	0.484189	86	55	
1 1	1	4.25194	1.42636	19572	0.66916	19762	0.57877	19572	15	86	1.35467	179	85	
1.2 1	1	4.25194	0.131528	1606	0.059896	1629	0.068574	1606	8	15	0.118968	32	14	
1.4 1	1	4.25194	0.290276	4089	0.143478	4163	0.123976	4089	9	20	0.265327	48	19	
1.6 1	1	4.25194	0.072984	938	0.036353	962	0.034785	938	7	11	0.057245	23	10	
1.8 1	1	4.25194	0.372339	5238	0.1823	5331	0.140952	5238	10	17	0.321587	78	16	
2 1	1	4.25194	0.182491	2708	0.094854	2760	0.069238	2708	8	9	0.151847	46	8	
2.2 1	1	4.25194	2.34609	31324	1.07332	31684	0.863666	31324	10	67	2.13046	348	66	
2.4 1	1	4.25194	0.307979	4061	0.148377	4088	0.126582	4061	5	11	0.285698	33	10	
2.6 1	1	4.25194	0.085946	977	0.037616	987	0.042455	977	4	4	0.068341	17	3	
2.8 1	1	4.25194	0.02691	499	0.02187	505	0.014075	499	5	5	0.020673	8	4	
3 1	1	4.25194	0.082202	920	0.032719	944	0.030651	920	3	3	0.052718	15	2	
3.2 1	1	4.25194	0.161714	2350	0.084784	2368	0.055196	2350	4	6	0.139657	18	5	
0.2 1	1	4.25194	4.19175	50590	1.71457	52635	1.57495	50590	43	1031	3.53757	1144	1030	
0.4 1	1	4.25194	1.83042	27036	0.915411	27379	0.652451	27036	34	239	1.7351	310	238	
0.6 1	1	4.25194	1.19902	16510	0.567018	16940	0.462214	16510	31	145	1.0737	197	144	
0.8 1	1	4.25194	0.751091	9077	0.318587	9219	0.354423	9077	15	67	0.702978	113	66	
1 1	1	4.25194	0.491846	7351	0.252446	7456	0.183237	7351	13	45	0.457389	76	44	
1.2 1	1	4.25194	0.173074	2398	0.085387	2418	0.076726	2398	7	14	0.158089	33	13	
1.4 1	1	4.25194	0.537258	7689	0.266087	7763	0.218827	7689	10	24	0.503185	75	23	
