1	1	4.25194	0.497419	319	0.012066	6218	0.154333	5130	4	1020	0.026019	4	0.02602	11.3906	
1	1	4.25194	0.257794	204	0.00777	4371	0.110349	4090	3	127	0.014824	2	0.014825	7.34882	
1	1	4.25194	0.068518	254	0.010109	1792	0.051657	1735	3	17	0.019552	2	0.019575	8.27015	
1	1	4.25194	0.421261	325	0.012395	6401	0.226204	6206	4	76	0.02674	3	0.026745	12.022	
1	1	4.25194	0.08168	185	0.007822	1566	0.062043	1420	4	117	0.017884	3	0.017887	6.85177	
1	1	4.25194	0.324543	254	0.009804	5605	0.145431	5515	3	21	0.022026	2	0.022027	9.84117	
1	1	4.25194	0.047119	197	0.007478	1401	0.042057	1348	3	16	0.014824	2	0.014825	6.8158	
1	1	4.25194	0.343446	253	0.010768	4941	0.14999	4379	4	530	0.025513	3	0.025514	9.3554	
1	1	4.25194	0.077255	190	0.007959	1746	0.064621	1730	3	15	0.017253	2	0.017253	6.50765	
1	1	4.25194	0.079085	310	0.011574	1975	0.064883	1941	4	15	0.024964	3	0.024966	10.337	
1	1	4.25194	0.267972	190	0.007598	2645	0.077895	1638	3	1008	0.015261	2	0.015261	6.78878	
1	1	4.25194	0.142669	261	0.009802	3135	0.085209	3094	3	22	0.018389	2	0.01839	8.16527	
1	1	4.25194	0.504007	273	0.014127	5589	0.152927	4019	4	1524	0.032305	3	0.032306	9.91056	
1	1	4.25194	0.081143	190	0.008673	1920	0.053988	1872	3	19	0.017854	2	0.017856	5.93642	
1	1	4.25194	0.146648	190	0.007817	1689	0.041234	1172	3	515	0.014516	2	0.014518	6.38524	
1	1	4.25194	0.05377	234	0.010233	1708	0.055868	1656	4	17	0.019435	3	0.019436	7.75465	
1	1	4.25194	0.365711	195	0.008255	3403	0.083302	1888	4	1514	0.016231	3	0.016231	7.42985	
1	1	4.25194	0.199752	300	0.011317	3721	0.116205	3624	4	26	0.02875	3	0.028752	10.4361	
1	1	4.25194	0.196335	202	0.007852	3421	0.106948	3334	3	22	0.014549	2	0.014549	7.05902	
1	1	4.25194	0.124142	236	0.008954	2734	0.073454	2644	3	26	0.017415	2	0.017415	6.95012	
1	1	4.25194	0.134025	195	0.008653	1620	0.039042	1114	3	508	0.016284	2	0.016285	6.6642	
1	1	4.25194	0.052656	207	0.007898	1381	0.039461	1355	3	15	0.01533	2	0.015331	6.89519	
1	1	4.25194	0.161818	227	0.009633	4015	0.101877	3898	4	25	0.019895	3	0.019898	7.82709	
1	1	4.25194	0.303013	190	0.008001	3240	0.107952	2228	3	1013	0.024117	2	0.024117	7.73545	
1	1	4.25194	0.144518	254	0.010787	1941	0.048785	1420	3	514	0.020649	2	0.020649	7.76174	
1	1	4.25194	0.20072	195	0.008186	2426	0.061161	1868	3	526	0.015307	2	0.015308	6.07829	
1	1	4.25194	0.318513	223	0.008495	5352	0.13733	5099	3	42	0.015816	2	0.015817	6.90865	
1	1	4.25194	0.155261	190	0.008184	3037	0.105714	2920	3	27	0.021262	2	0.021265	6.92279	
1	1	4.25194	0.081346	190	0.00894	1875	0.051771	1813	3	20	0.016621	2	0.016621	6.33371	
1	1	4.25194	0.088538	190	0.007964	1789	0.067679	1712	3	18	0.019914	2	0.019916	6.88211	
1	1	4.25194	0.330164	172	0.00742	2956	0.097202	1884	3	1021	0.013722	2	0.013723	5.97932	
1	1	4.25194	0.169004	254	0.010553	3232	0.084185	3138	3	16	0.020987	2	0.020987	8.05621	
1	1	4.25194	0.060029	310	0.011594	1859	0.050236	1850	4	14	0.023366	3	0.023368	11.4747	
1	1	4.25194	0.079515	325	0.012332	4105	0.140522	4078	4	19	0.028515	3	0.028517	11.7277	
1	1	4.25194	0.068786	190	0.008376	1882	0.045785	1839	3	14	0.015513	2	0.015517	5.93903	
1	1	4.25194	0.035534	196	0.007648	1369	0.035999	1350	3	15	0.015008	2	0.01501	6.4017	
1	1	4.25194	0.022451	190	0.008797	851	0.024735	840	3	11	0.016704	2	0.016704	6.14931	
1	1	4.25194	0.127524	454	0.016675	4191	0.109278	4152	4	21	0.031714	4	0.031716	15.453	
1	1	4.25194	0.303158	254	0.009485	4636	0.140209	4272	3	131	0.01781	2	0.017811	8.74415	
1	1	4.25194	0.443471	254	0.010169	5137	0.134527	4023	3	1031	0.020482	2	0.020483	8.57116	
1	1	4.25194	0.209501	316	0.011514	3920	0.120767	3804	4	27	0.026057	3	0.026058	10.7337	
1	1	4.25194	0.710932	318	0.012757	8916	0.260709	7659	5	1077	0.02524	5	0.025245	11.6341	
1	1	4.25194	0.187145	419	0.016163	4412	0.151999	4177	6	135	0.03424	7	0.034242	13.3037	
1	1	4.25194	0.183008	254	0.009567	3508	0.095593	3414	3	26	0.021741	2	0.021741	9.74128	
1	1	4.25194	0.217747	215	0.008384	3880	0.108944	3762	3	25	0.017682	2	0.017683	7.5889	
1	1	4.25194	0.038038	267	0.010834	1994	0.068707	1991	4	13	0.023695	3	0.023697	9.10408	
1	1	4.25194	0.199225	201	0.008714	3408	0.100205	3327	3	24	0.016634	2	0.016636	6.55937	
1	1	4.25194	0.042425	201	0.009145	1118	0.036982	1070	3	14	0.016895	2	0.016895	6.47971	
1	1	4.25194	0.055074	253	0.011566	2763	0.067139	2739	4	13	0.021344	3	0.021347	8.63189	
1	1	4.25194	0.34469	294	0.01272	4887	0.185536	4217	4	520	0.025082	4	0.025085	11.2779	
1	1	4.25194	0.552142	200	0.007389	4641	0.111919	3071	3	1522	0.013946	2	0.013947	7.39052	
1	1	4.25194	0.08758	149	0.005614	1896	0.047019	1852	3	19	0.010486	2	0.010487	5.77762	
1	1	4.25194	0.07513	155	0.006036	2018	0.051803	1988	3	15	0.011292	2	0.011295	5.83864	
1	1	4.25194	0.021233	193	0.007394	1051	0.02842	1039	3	12	0.014145	2	0.014145	5.90081	
1	1	4.25194	0.042124	242	0.010524	1979	0.052976	1946	4	14	0.020576	3	0.020579	8.46646	
1	1	4.25194	0.164834	254	0.010567	2464	0.065999	1921	3	519	0.020526	2	0.020528	8.037	
1	1	4.25194	0.483021	240	0.009816	7423	0.244544	7044	4	44	0.028029	3	0.028032	8.42117	
1	1	4.25194	0.110864	254	0.009347	2784	0.069717	2761	3	17	0.018225	2	0.018225	9.31166	
1	1	4.25194	0.204362	365	0.013484	2703	0.130371	2155	4	520	0.033783	3	0.033784	12.2467	
1	1	4.25194	0.329799	190	0.007774	3344	0.087413	2252	3	1018	0.01666	2	0.016673	7.27986	
1	1	4.25194	0.370886	190	0.007329	3166	0.107853	2058	3	1025	0.013637	2	0.013638	5.91157	
1	1	4.25194	0.485205	160	0.007461	4327	0.121756	2761	3	1520	0.013583	2	0.013585	5.72332	
1	1	4.25194	0.062577	213	0.009577	1375	0.048719	1307	3	15	0.02026	2	0.020261	7.10569	
1	1	4.25194	0.070767	190	0.008351	1832	0.048889	1808	3	15	0.016861	2	0.016863	6.832	
1	1	4.25194	0.125288	429	0.017225	3210	0.118375	3117	5	114	0.037934	4	0.037936	13.9588	
1	1	4.25194	0.089166	281	0.011823	2059	0.054654	1996	4	19	0.023185	3	0.023197	9.58081	
1	1	4.25194	0.059327	166	0.006506	1186	0.038544	1151	3	15	0.012229	2	0.012231	5.70205	
1	1	4.25194	0.506744	254	0.010662	5863	0.179888	4719	3	1023	0.020974	2	0.020976	9.07602	
1	1	4.25194	0.080564	231	0.010096	1771	0.052801	1675	3	27	0.020689	2	0.020691	7.7059	
1	1	4.25194	0.581187	341	0.013253	7304	0.293325	6559	5	538	0.039817	4	0.039818	11.4776	
1	1	4.25194	0.602728	316	0.012197	6840	0.225181	5551	4	1241	0.02855	4	0.02855	11.4357	
1	1	4.25194	0.52588	190	0.008438	4615	0.165567	3005	3	1521	0.016564	2	0.016565	6.26896	
1	1	4.25194	0.446543	254	0.010772	4266	0.181628	3174	3	1021	0.021334	2	0.021334	8.02707	
1	1	4.25194	0.138058	200	0.00823	1540	0.042228	1027	4	510	0.01669	3	0.01669	7.59543	
1	1	4.25194	0.036418	251	0.010063	1611	0.055194	1585	4	15	0.024275	3	0.024277	8.86308	
1	1	4.25194	0.133649	269	0.01048	3622	0.113249	3524	5	23	0.027475	4	0.027478	9.69371	
1	1	4.25194	0.466592	258	0.010347	5378	0.172093	4244	4	1033	0.026989	4	0.026992	8.1193	
1	1	4.25194	0.25316	268	0.011285	3336	0.182233	2836	4	516	0.028015	4	0.028019	8.94615	
1	1	4.25194	0.102006	225	0.009328	2664	0.11208	2597	4	26	0.024644	4	0.024644	7.88914	
1	1	4.25194	0.35362	254	0.010517	3282	0.085949	2249	3	1016	0.02268	2	0.02268	8.04137	
1	1	4.25194	0.053952	303	0.010962	1858	0.061294	1827	4	14	0.024423	3	0.024423	10.5096	
1	1	4.25194	0.188974	349	0.013805	3190	0.087473	2683	4	513	0.030025	4	0.030026	9.30942	
1	1	4.25194	0.441324	254	0.010716	5740	0.193981	5058	3	539	0.023908	2	0.023911	9.5713	
1	1	4.25194	0.033174	249	0.010387	1446	0.044525	1421	3	16	0.022401	2	0.022402	8.66942	
1	1	4.25194	0.229214	369	0.013124	3985	0.134466	3941	4	18	0.025119	3	0.025119	12.719	
1	1	4.25194	0.04117	195	0.008763	1344	0.034618	1321	3	13	0.01671	2	0.01671	6.56558	
1	1	4.25194	0.045721	242	0.010139	2047	0.065705	2019	4	16	0.023617	3	0.023619	8.42854	
1	1	4.25194	0.338024	190	0.008673	4972	0.148023	4638	3	38	0.016732	2	0.016733	7.26144	
1	1	4.25194	0.212799	190	0.007092	2658	0.064237	2119	3	517	0.014088	2	0.014089	6.40209	
1	1	4.25194	0.083052	342	0.012692	1957	0.076983	1938	4	16	0.028934	3	0.028934	11.5278	
1	1	4.25194	0.078812	227	0.009794	2028	0.073027	1972	4	17	0.022863	4	0.022863	7.67592	
1	1	4.25194	0.150377	203	0.007626	1683	0.041814	1153	3	513	0.014347	2	0.014348	6.68015	
1	1	4.25194	0.135555	190	0.008334	2494	0.077373	2386	3	19	0.016371	2	0.016373	6.07694	
1	1	4.25194	0.078632	254	0.009621	2004	0.052436	1951	3	15	0.018464	2	0.018466	7.85175	
1	1	4.25194	0.095413	254	0.010978	1860	0.081957	1824	3	13	0.025368	2	0.02537	9.53806	
1	1	4.25194	0.261065	254	0.011854	3736	0.108992	3051	3	528	0.025014	2	0.025016	7.84765	
1	1	4.25194	0.273781	231	0.008786	2687	0.070492	1604	3	1015	0.016949	2	0.016949	7.5443	
1	1	4.25194	0.196747	279	0.010673	3580	0.120996	3457	3	24	0.027485	2	0.027486	10.0901	
1	1	4.25194	0.124834	240	0.010388	2829	0.089146	2732	3	26	0.022678	2	0.022679	8.38946	
1	1	4.25194	0.086668	269	0.010486	1825	0.084917	1790	3	16	0.023736	2	0.023738	10.8197	
1	1	4.25194	0.419704	254	0.010294	5931	0.176351	5236	3	533	0.022201	2	0.022202	9.13238	
1	1	4.25194	0.096663	190	0.007777	2133	0.073825	2092	3	16	0.018623	2	0.018624	7.03599	
1	1	4.25194	0.079499	254	0.011041	2287	0.072673	2225	3	21	0.020919	2	0.02092	7.52797	
1	1	4.25194	0.077444	210	0.008919	2089	0.058203	2030	4	18	0.017194	3	0.017194	7.77504	
1	1	4.25194	0.28063	270	0.011322	4197	0.107332	3629	3	518	0.023464	2	0.023465	9.3234	
1	1	4.25194	0.32176	421	0.016676	8940	0.252165	8789	5	37	0.032504	4	0.032507	14.6311	
1	1	4.25194	0.057997	190	0.008648	1418	0.049187	1357	3	14	0.019551	2	0.019556	7.42772	
1	1	4.25194	0.260361	227	0.009203	3816	0.15612	3231	3	518	0.029839	2	0.029839	8.15087	
1	1	4.25194	0.206495	254	0.010224	2911	0.074078	2369	3	516	0.019151	2	0.019153	7.57195	
1	1	4.25194	0.084751	192	0.00876	1768	0.059194	1732	3	14	0.016203	2	0.016204	5.92296	
1	1	4.25194	0.151455	195	0.008366	2868	0.101984	2718	4	23	0.016225	3	0.016226	6.28198	
1	1	4.25194	0.197919	254	0.009937	2686	0.06636	2129	3	519	0.01871	2	0.01872	8.38477	
1	1	4.25194	0.264789	211	0.00966	3627	0.090944	3069	3	516	0.019948	2	0.019951	6.75757	
1	1	4.25194	0.134897	346	0.013092	3254	0.127008	3211	4	29	0.032475	3	0.032476	12.2127	
1	1	4.25194	0.578504	196	0.010892	6595	0.246539	5679	3	644	0.020162	2	0.020162	6.50684	
1	1	4.25194	0.28644	254	0.011168	4595	0.150775	4251	3	134	0.021843	2	0.021845	8.8135	
1	1	4.25194	0.854371	254	0.009724	12359	0.349864	11920	3	62	0.020549	2	0.020549	8.0327	
1	1	4.25194	0.081541	372	0.01397	2689	0.083936	2647	4	18	0.030105	4	0.030105	11.7223	
1	1	4.25194	0.350148	257	0.010604	5923	0.175615	5694	3	34	0.025507	2	0.025509	9.24104	
1	1	4.25194	0.140062	317	0.012763	3643	0.145343	3604	4	21	0.034272	3	0.034274	12.5755	
1	1	4.25194	0.175139	222	0.009904	3648	0.09865	3540	4	28	0.018287	3	0.018289	9.0544	
1	1	4.25194	0.076228	190	0.008124	1751	0.048874	1707	3	16	0.016541	2	0.016547	6.36079	
1	1	4.25194	0.821786	254	0.010839	10640	0.265614	9283	3	1061	0.02039	2	0.020395	8.99977	
1	1	4.25194	0.353648	254	0.009705	5721	0.14619	5423	3	140	0.02011	2	0.020111	8.94474	
1	1	4.25194	0.074997	190	0.007435	1487	0.044631	1408	3	23	0.014554	2	0.014564	6.28213	
1	1	4.25194	0.028091	254	0.010918	1366	0.035886	1349	3	12	0.020884	2	0.020886	7.72348	
1	1	4.25194	0.126417	202	0.009139	2340	0.069235	2255	3	25	0.018306	2	0.018307	7.66129	
1	1	4.25194	0.045681	187	0.008051	1671	0.07593	1666	4	14	0.021219	3	0.021222	7.13617	
1	1	4.25194	0.127013	282	0.010804	2628	0.090502	2528	4	27	0.025052	4	0.025052	9.74601	
1	1	4.25194	0.168664	227	0.008684	3092	0.097872	3006	3	25	0.018853	2	0.018854	7.54577	
1	1	4.25194	0.227009	148	0.005577	2589	0.099597	1998	3	519	0.01053	2	0.01053	5.87277	
1	1	4.25194	0.091075	254	0.010971	2091	0.054028	2060	3	16	0.021718	2	0.021718	8.02177	
1	1	4.25194	0.259865	336	0.012704	4021	0.113423	3429	4	521	0.027701	4	0.027702	8.88448	
1	1	4.25194	0.670568	212	0.008619	9608	0.290487	9292	3	56	0.01801	2	0.018012	7.55856	
1	1	4.25194	0.145351	190	0.008069	2462	0.08961	2372	3	25	0.021085	2	0.021085	6.89621	
1	1	4.25194	0.190403	255	0.010439	3671	0.099781	3132	4	513	0.024453	4	0.024453	8.14889	
1	1	4.25194	0.50901	213	0.009592	5597	0.136237	4478	3	1025	0.018235	2	0.018235	6.81395	
1	1	4.25194	0.486414	253	0.010784	6906	0.180478	6216	4	536	0.02038	3	0.020381	8.87257	
1	1	4.25194	0.293569	197	0.007749	5317	0.124296	5192	3	27	0.014313	2	0.014314	6.39643	
1	1	4.25194	0.312172	293	0.01166	3531	0.102178	2483	4	1017	0.025949	4	0.025952	9.81053	
1	1	4.25194	0.290615	205	0.008043	4605	0.132028	4383	3	30	0.015798	2	0.0158	7.5402	
1	1	4.25194	0.143296	217	0.008431	2126	0.089924	2082	3	24	0.016865	2	0.016866	7.23026	
1	1	4.25194	0.061974	190	0.008362	1882	0.050969	1839	3	15	0.01547	2	0.015474	6.99549	
1	1	4.25194	0.084879	254	0.009759	1970	0.071385	1862	3	24	0.019176	2	0.019178	7.91055	
1	1	4.25194	0.947205	356	0.013324	8971	0.303069	6794	4	2037	0.031807	3	0.031807	12.4031	
1	1	4.25194	0.083074	203	0.009091	1792	0.050888	1693	3	21	0.017481	2	0.017483	6.85681	
1	1	4.25194	0.066408	365	0.013351	1729	0.073295	1617	4	111	0.032369	3	0.032371	12.1518	
1	1	4.25194	0.142745	298	0.012189	2805	0.102402	2752	4	22	0.023174	3	0.023177	9.78073	
1	1	4.25194	0.163854	183	0.007083	2687	0.101036	2569	3	47	0.01314	2	0.013141	6.73767	
1	1	4.25194	0.022728	234	0.009833	1301	0.047637	1285	3	13	0.022618	2	0.02262	7.80892	
1	1	4.25194	0.261853	190	0.008759	4517	0.128546	4317	3	33	0.019426	2	0.019428	7.06912	
1	1	4.25194	0.070144	254	0.009963	1986	0.055205	1952	3	18	0.019888	2	0.019889	7.6598	
1	1	4.25194	0.164317	254	0.010642	2369	0.066236	1843	3	514	0.020092	2	0.020094	7.88108	
1	1	4.25194	0.099868	175	0.00732	2338	0.062935	2262	3	16	0.013572	2	0.013574	5.67495	
1	1	4.25194	0.209793	292	0.012755	4387	0.119806	4246	4	32	0.025521	4	0.025521	9.54026	
1	1	4.25194	0.383589	217	0.00885	4209	0.155068	3512	3	528	0.018539	2	0.01854	7.49266	
1	1	4.25194	0.326968	231	0.008828	3262	0.10951	2195	3	1022	0.019336	2	0.019336	7.94248	
1	1	4.25194	0.086506	254	0.009543	2088	0.059656	2002	3	22	0.018092	2	0.018093	7.42615	
1	1	4.25194	0.123144	236	0.010213	3074	0.077624	3032	4	19	0.01917	3	0.019172	8.61315	
1	1	4.25194	0.257287	254	0.010811	3690	0.105715	3135	3	523	0.021266	2	0.021267	8.89766	
1	1	4.25194	0.208823	397	0.014447	4103	0.124394	3916	4	124	0.032746	3	0.032747	15.2935	
1	1	4.25194	0.630868	207	0.008707	5531	0.15921	3444	3	2020	0.01725	2	0.017251	6.73088	
1	1	4.25194	0.240243	197	0.007701	3215	0.083894	2677	4	517	0.01563	3	0.015631	8.05113	
1	1	4.25194	0.095968	254	0.00953	2426	0.068644	2395	3	14	0.019347	2	0.019348	7.66963	
1	1	4.25194	0.095869	287	0.010818	2319	0.070391	2277	4	20	0.023873	4	0.023874	11.149	
1	1	4.25194	0.167341	200	0.007687	2328	0.05828	1774	3	517	0.014297	2	0.014297	7.40408	
1	1	4.25194	0.139177	254	0.009688	2914	0.087683	2875	3	18	0.018014	2	0.018015	7.93313	
1	1	4.25194	0.147144	254	0.010866	2135	0.058418	1598	3	511	0.021862	2	0.021862	9.20002	
1	1	4.25194	0.891313	342	0.012724	10388	0.301972	8616	4	1570	0.024698	3	0.024699	12.4729	
1	1	4.25194	0.725439	243	0.010082	5032	0.149304	2490	3	2514	0.023503	2	0.023504	8.43539	
1	1	4.25194	0.137255	357	0.013547	3661	0.133837	3536	4	119	0.036133	3	0.036133	11.2931	
1	1	4.25194	0.394302	152	0.006256	3208	0.078758	1655	3	1514	0.011917	2	0.011918	6.01462	
1	1	4.25194	0.066362	151	0.006871	1416	0.034821	1386	3	17	0.012844	2	0.012845	5.98117	
1	1	4.25194	0.036688	190	0.009529	1228	0.033502	1204	3	15	0.017233	2	0.017235	5.96585	
1	1	4.25194	0.057625	254	0.009534	1528	0.037678	1511	3	17	0.018081	2	0.018083	9.01995	
1	1	4.25194	0.249468	260	0.011139	3754	0.090608	3195	3	518	0.02116	2	0.021161	8.09532	
1	1	4.25194	0.190202	190	0.007487	2283	0.070714	1746	3	513	0.014179	2	0.014181	5.7527	
1	1	4.25194	0.421864	254	0.009597	5596	0.217859	5327	3	35	0.019784	2	0.019786	7.81246	
1	1	4.25194	0.100936	254	0.009823	2552	0.068997	2529	3	16	0.020733	2	0.020733	10.2869	
1	1	4.25194	0.253218	308	0.012533	6011	0.164792	5868	5	34	0.026175	5	0.026176	11.253	
1	1	4.25194	0.297459	215	0.008193	4696	0.121527	4533	3	35	0.015492	2	0.015494	6.77003	
1	1	4.25194	0.109015	198	0.008642	2506	0.073869	2411	3	21	0.016263	2	0.016265	6.70755	
1	1	4.25194	0.076366	248	0.009484	2050	0.053583	2014	3	17	0.018247	2	0.018248	7.06969	
1	1	4.25194	0.097039	207	0.008114	2038	0.073034	1931	3	27	0.018722	2	0.018722	7.00231	
1	1	4.25194	0.358639	283	0.011535	4760	0.174166	4149	4	524	0.031014	4	0.031015	9.2645	
1	1	4.25194	0.116351	254	0.010826	3050	0.078313	3005	3	17	0.020799	2	0.020801	8.90507	
1	1	4.25194	0.258863	254	0.009633	4469	0.14093	4302	3	36	0.01856	2	0.018561	10.0464	
1	1	4.25194	0.051455	253	0.010099	2680	0.085659	2652	4	15	0.024413	3	0.024413	9.0385	
1	1	4.25194	0.500016	176	0.007142	4820	0.149555	3695	3	1030	0.013978	2	0.01398	6.12824	
1	1	4.25194	0.096315	273	0.010571	2257	0.082954	2192	3	20	0.026811	2	0.026812	9.50177	
1	1	4.25194	0.195709	208	0.009082	2546	0.064506	1989	3	518	0.018018	2	0.018019	6.80144	
1	1	4.25194	0.371451	190	0.007425	5953	0.160529	5711	3	39	0.014046	2	0.014046	5.78107	
1	1	4.25194	0.771349	254	0.009637	7223	0.199364	5108	3	2030	0.018953	2	0.018953	9.23599	
1	1	4.25194	0.082417	264	0.010109	1996	0.108282	1975	3	16	0.031652	2	0.031652	8.95827	
1	1	4.25194	0.242419	215	0.00916	3658	0.191394	3589	4	21	0.02273	3	0.02273	7.43062	
1	1	4.25194	0.152496	190	0.008547	2842	0.07856	2750	3	22	0.017756	2	0.017756	6.0287	
1	1	4.25194	0.106552	190	0.007534	2340	0.079356	2293	3	19	0.018279	2	0.018282	7.0581	
1	1	4.25194	0.330818	190	0.008805	4144	0.11083	3456	3	531	0.017627	2	0.017629	6.23497	
1	1	4.25194	0.092802	243	0.01033	2367	0.098309	2303	4	20	0.027599	3	0.0276	8.43422	
1	1	4.25194	0.075974	254	0.009617	2063	0.05708	2029	3	13	0.02036	2	0.020362	7.76005	
1	1	4.25194	0.243988	177	0.008118	4207	0.117674	3635	4	521	0.015802	3	0.015804	6.0929	
1	1	4.25194	0.286387	190	0.00864	2610	0.082982	1587	3	1017	0.016904	2	0.016905	6.40005	
1	1	4.25194	0.084206	221	0.009627	1752	0.054954	1661	3	21	0.019276	2	0.019277	7.35116	
1	1	4.25194	0.298705	315	0.011228	5044	0.15345	4834	4	34	0.028439	3	0.028441	10.7537	
1	1	4.25194	0.036944	216	0.009111	1158	0.050417	1120	3	12	0.022573	2	0.022574	7.04669	
1	1	4.25194	0.527381	190	0.008433	4125	0.09529	2070	3	2016	0.015985	2	0.015987	7.05815	
1	1	4.25194	0.057211	236	0.010218	1398	0.053466	1374	3	14	0.022207	2	0.022209	7.3696	
1	1	4.25194	0.236236	205	0.009166	2913	0.085174	2302	3	520	0.017525	2	0.017526	6.67167	
1	1	4.25194	0.279233	257	0.009816	3749	0.109962	3122	3	523	0.01834	2	0.018341	8.35101	
1	1	4.25194	0.567009	192	0.007433	4898	0.129049	3307	3	1520	0.014539	2	0.014555	7.17133	
1	1	4.25194	0.494088	190	0.007312	4207	0.120631	2667	3	1511	0.013781	2	0.013783	6.63137	
1	1	4.25194	0.024038	198	0.008366	972	0.026904	960	3	11	0.0165	2	0.016501	7.18274	
1	1	4.25194	0.877586	218	0.010009	5509	0.133528	1959	3	3517	0.019763	2	0.019764	7.08943	
1	1	4.25194	0.064979	248	0.010958	1719	0.044302	1669	3	19	0.020484	2	0.020486	7.24497	
1	1	4.25194	0.292824	254	0.010854	3598	0.136787	3052	3	513	0.022794	2	0.022796	9.49527	
1	1	4.25194	0.229451	352	0.012539	3791	0.112016	3246	4	523	0.027841	3	0.027842	12.7363	
1	1	4.25194	0.033627	291	0.01121	1359	0.044197	1344	4	13	0.024551	3	0.024554	9.56121	
1	1	4.25194	0.19301	340	0.01345	3853	0.124195	3744	4	29	0.031945	3	0.031947	11.2405	
1	1	4.25194	0.199707	196	0.009261	2818	0.158414	2744	3	19	0.018228	2	0.01823	7.48917	
1	1	4.25194	0.110323	269	0.011165	2213	0.07038	2175	4	26	0.021627	3	0.021628	10.0913	
1	1	4.25194	0.230215	190	0.007531	3163	0.091268	2600	3	520	0.016443	2	0.016443	6.75744	
1	1	4.25194	0.642582	232	0.009606	7784	0.333636	7100	3	534	0.03025	2	0.030251	8.76723	
1	1	4.25194	0.159193	190	0.008049	2177	0.061205	1647	3	523	0.016228	2	0.016228	6.69068	
1	1	4.25194	0.130295	254	0.010355	2637	0.073229	2542	3	19	0.019796	2	0.019796	7.31523	
1	1	4.25194	0.074007	241	0.00917	1950	0.055141	1893	3	24	0.017463	2	0.017465	9.20001	
1	1	4.25194	0.034677	190	0.008884	1091	0.040851	1065	3	12	0.017714	2	0.017715	6.64766	
