0.4	1	4.25194	3.12185	21141	0.735167	22018	0.709408	21141	21	163	1.49967	279	0	
0.2	1	4.25194	26.7643	194706	6.76643	203884	5.86014	194706	116	4095	13.4266	5137	0	
0.4	1	4.25194	8.61584	49126	1.87034	51589	1.88032	49126	44	693	3.84452	951	0	
0.2	1	4.25194	18.0579	125942	4.36143	132174	4.03368	125942	66	2592	8.8358	3238	0	
0.4	1	4.25194	3.69367	20392	0.699376	21668	0.736827	20392	27	278	1.44137	388	0	
0.2	1	4.25194	9.7257	64089	2.26848	67672	2.09626	64089	56	1434	4.53958	1826	0	
0.4	1	4.25194	0.574451	2518	0.086164	2807	0.107128	2518	24	53	0.175208	62	0	
0.2	1	4.25194	22.1841	150897	5.25289	158662	4.827	150897	129	3156	10.5232	3951	0	
0.4	1	4.25194	9.58481	61260	2.20932	63735	2.23329	61260	33	566	4.6462	1021	0	
0.2	1	4.25194	11.0313	71604	2.67661	75228	2.54669	71604	52	1629	5.50205	1994	0	
0.4	1	4.25194	0.720913	4749	0.163978	5031	0.166293	4749	34	84	0.342328	102	0	
0.2	1	4.25194	2.53307	6604	0.224165	8182	0.498007	6604	43	195	0.569942	231	0	
0.4	1	4.25194	11.0483	70796	2.36985	74158	2.34886	70796	26	810	4.87796	1219	0	
0.2	1	4.25194	5.39298	36149	1.22303	38305	1.0917	36149	49	893	2.41368	1075	0	
0.4	1	4.25194	3.60917	18973	0.666408	20172	0.662881	18973	38	252	1.33034	391	0	
0.2	1	4.25194	12.4739	90407	3.09373	94813	2.81249	90407	106	1693	6.19519	2241	0	
0.4	1	4.25194	1.07844	5159	0.172894	5669	0.20599	5159	30	78	0.348976	124	0	
0.2	1	4.25194	8.02686	44150	1.76661	46803	1.70258	44150	41	1189	3.57511	1392	0	
0.4	1	4.25194	4.49652	26323	0.903108	27808	0.849744	26323	42	328	1.78358	513	0	
0.2	1	4.25194	0.444222	2476	0.082767	2768	0.0911	2476	61	126	0.169066	132	0	
0.4	1	4.25194	7.7504	35845	1.24385	38750	1.40155	35845	45	467	2.55245	671	0	
0.2	1	4.25194	11.4096	85509	2.88706	90022	2.56608	85509	40	2013	5.76694	2427	0	
0.4	1	4.25194	11.4791	74385	2.68181	77637	2.47004	74385	55	857	5.40741	1308	0	
0.2	1	4.25194	16.8273	109411	3.86871	115210	3.53168	109411	74	2075	7.69064	2702	0	
0.4	1	4.25194	9.29313	42738	1.92269	44888	1.90278	42738	27	408	3.93962	698	0	
0.2	1	4.25194	11.8735	68253	2.27548	73538	2.34628	68253	126	1645	4.54378	1983	0	
0.4	1	4.25194	7.23674	68543	2.24937	70239	1.81026	68543	37	446	4.47729	872	0	
0.2	1	4.25194	20.8216	151433	5.04937	159455	4.47251	151433	130	3261	10.0113	4003	0	
0.4	1	4.25194	3.36855	23348	0.769504	24624	0.738146	23348	28	109	1.55365	275	0	
0.2	1	4.25194	7.8039	48300	1.72036	51420	1.61664	48300	89	1262	3.44779	1498	0	
0.4	1	4.25194	3.15674	18497	0.643646	19429	0.636444	18497	33	201	1.31949	307	0	
0.2	1	4.25194	3.01934	10071	0.345788	11569	0.576665	10071	52	368	0.818765	416	0	
0.4	1	4.25194	1.4464	4719	0.153419	5381	0.209894	4719	23	93	0.308408	118	0	
0.2	1	4.25194	4.09943	28470	0.975453	30046	0.902229	28470	49	649	1.95851	810	0	
