1	1	4.25194	3.36377	53803	1.69288	41437	1.12828	41823	10	73	0.00462366	
1	1	4.25194	0.072368	1402	0.04578	1059	0.030935	1066	7	10	0.00381265	
1	1	4.25194	2.32128	35454	1.13458	28572	0.849736	28800	10	44	0.0057293	
1	1	4.25194	0.216546	3979	0.11553	2496	0.087659	2567	5	7	0.00224907	
1	1	4.25194	0.753444	11443	0.389979	7616	0.29513	7751	9	19	0.00338417	
1	1	4.25194	1.5878	20856	0.796434	17938	0.609829	18028	13	32	0.00949528	
1	1	4.25194	0.580752	10134	0.314912	7295	0.227965	7404	10	13	0.00316114	
1	1	4.25194	1.55849	22329	0.748268	18363	0.605858	18498	8	35	0.00700702	
1	1	4.25194	0.58018	9784	0.316648	7779	0.208397	7846	10	17	0.00518422	
1	1	4.25194	1.18848	14865	0.587696	11930	0.444685	12020	8	38	0.00678271	
1	1	4.25194	0.265777	3267	0.136294	2562	0.113892	2592	7	10	0.006093	
1	1	4.25194	0.38015	7525	0.220328	5352	0.138569	5431	9	14	0.00294202	
1	1	4.25194	1.08833	18319	0.54144	14486	0.393809	14614	8	33	0.0045991	
1	1	4.25194	0.379752	6711	0.207817	5717	0.129979	5752	7	11	0.00646702	
1	1	4.25194	0.078543	1728	0.048537	1008	0.031565	1035	6	7	0.00164698	
1	1	4.25194	0.337192	5891	0.174364	4170	0.131795	4239	7	12	0.00312763	
1	1	4.25194	0.611956	9392	0.323752	7181	0.223646	7250	10	27	0.00474348	
1	1	4.25194	0.426655	6686	0.223101	5102	0.158623	5166	7	10	0.00453305	
1	1	4.25194	0.074401	1689	0.054879	885	0.029056	924	6	7	0.0013286	
1	1	4.25194	1.01739	16882	0.546815	13901	0.349348	14009	10	32	0.00577645	
1	1	4.25194	0.470711	7140	0.257013	5315	0.169747	5377	8	19	0.0041599	
1	1	4.25194	0.656429	10293	0.332648	8416	0.250692	8488	8	16	0.00587608	
1	1	4.25194	0.413036	7330	0.218002	4831	0.157607	4911	8	10	0.00268187	
1	1	4.25194	0.423041	7027	0.210948	5486	0.172545	5545	7	18	0.00445411	
1	1	4.25194	0.322416	6095	0.171284	4430	0.111658	4480	7	16	0.00320703	
1	1	4.25194	0.53303	9479	0.27768	6555	0.181174	6662	6	21	0.00286608	
1	1	4.25194	0.211093	3589	0.114859	3030	0.091024	3047	7	11	0.00649984	
1	1	4.25194	0.348736	5090	0.16186	4270	0.153799	4313	6	10	0.00727135	
1	1	4.25194	0.309563	6210	0.179212	4434	0.115016	4513	12	15	0.00275893	
1	1	4.25194	0.791397	12417	0.404876	9528	0.286343	9619	7	24	0.00463322	
1	1	4.25194	1.78435	28836	0.912414	23689	0.605122	23856	7	40	0.00573125	
1	1	4.25194	0.081647	1700	0.054685	1300	0.047962	1322	8	8	0.00355405	
1	1	4.25194	0.393289	6774	0.223029	4510	0.137057	4610	10	14	0.00280808	
1	1	4.25194	0.161607	2967	0.093485	2251	0.066	2277	7	11	0.0037861	
1	1	4.25194	4.40821	58653	2.20439	48481	1.4815	48771	10	84	0.00737995	
1	1	4.25194	0.080516	1273	0.046434	830	0.038576	845	5	6	0.00294967	
1	1	4.25194	0.275543	4985	0.151227	3351	0.099386	3409	7	15	0.00263139	
1	1	4.25194	0.299274	5225	0.159165	3903	0.105219	3951	6	14	0.00380964	
1	1	4.25194	0.225203	4313	0.120767	2724	0.083858	2805	7	13	0.00220476	
1	1	4.25194	0.403817	7002	0.213776	4985	0.153939	5065	8	13	0.00325945	
1	1	4.25194	0.152386	2330	0.073132	1576	0.091559	1611	7	8	0.00344973	
1	1	4.25194	0.992521	16614	0.526419	12980	0.334168	13094	10	30	0.00445954	
1	1	4.25194	0.116968	2050	0.069389	1505	0.041525	1530	5	9	0.00376832	
1	1	4.25194	0.137774	2600	0.0835	1891	0.050384	1922	5	6	0.00320721	
1	1	4.25194	0.152205	2816	0.087864	2242	0.054951	2266	6	9	0.00444656	
1	1	4.25194	0.304256	5609	0.168732	3592	0.136859	3665	8	16	0.00242945	
1	1	4.25194	0.785813	22181	0.353646	7154	0.239868	5852	28	1010	0.000332876	
1	1	4.25194	0.539329	17325	0.225474	4053	0.121086	2916	34	1013	0.000167412	
