2.6 1	1	4.25194	0.029641	450	0.026754	421	0.014271	412	4	4	0.017187	4	3	
2.8 1	1	4.25194	0.188617	1970	0.11354	1835	0.074311	1810	5	8	0.137581	26	7	
3 1	1	4.25194	1.16716	11781	0.705767	10665	0.356686	10467	8	22	0.738022	272	21	
3.2 1	1	4.25194	11.2062	104253	6.97469	91506	2.79299	89625	7	70	6.47894	2461	69	
0.2 1	0	4.25194	20.1038	177267	7.46147	175796	4.51721	162879	31	8591	10.3961	8990	8590	
0.4 1	0	4.25194	20.122	189493	7.80881	187786	4.656	177747	25	6311	11.5874	6736	6310	
0.6 1	1	4.25194	0.225524	1865	0.108664	1842	0.084811	1556	21	138	0.110419	138	137	
0.8 1	1	4.25194	10.3116	108564	4.59163	107187	2.85431	102863	39	2395	6.98497	2672	2394	
1 1	1	4.25194	1.14157	14436	0.593176	14325	0.363083	13783	22	286	0.882553	364	285	
1.2 1	1	4.25194	5.07631	54605	2.54372	52754	1.40297	50715	22	949	3.39927	1165	948	
1.4 1	1	4.25194	0.250941	2458	0.124516	2416	0.119823	2257	11	42	0.180529	49	41	
1.6 1	1	4.25194	0.195843	2312	0.110585	2257	0.065567	2167	7	45	0.144791	50	44	
1.8 1	1	4.25194	3.57944	34935	2.14637	31682	0.871605	30680	25	318	2.05616	551	317	
2 1	1	4.25194	2.63535	27307	1.5983	25087	0.640756	24301	7	183	1.59946	520	182	
2.2 1	1	4.25194	0.04997	700	0.034861	676	0.017791	661	4	9	0.036372	11	8	
2.4 1	1	4.25194	0.098624	947	0.057416	887	0.039214	864	4	9	0.06446	19	8	
2.6 1	1	4.25194	3.07692	25358	1.96708	21391	0.717724	20520	7	71	1.51472	803	70	
2.8 1	1	4.25194	3.54401	29593	2.21104	25148	0.884817	24343	6	53	1.86259	944	52	
3 1	1	4.25194	1.10436	10047	0.589687	9190	0.405279	8987	8	18	0.757602	260	17	
3.2 1	1	4.25194	0.13783	1582	0.096743	1445	0.053385	1418	5	7	0.084157	33	6	
0.2 1	0	4.25194	20.1228	184561	7.59122	183113	4.48856	170939	45	8101	10.9103	8513	8100	
0.4 1	0	4.25194	20.1089	210091	8.30902	208404	4.77705	199313	23	5769	12.6863	6237	5768	
0.6 1	1	4.25194	17.5383	171069	7.1433	169198	4.24144	161727	37	4642	10.7923	5065	4641	
0.8 1	1	4.25194	1.73324	22614	0.886331	22518	0.54031	21803	22	454	1.39689	501	453	
1 1	1	4.25194	1.9627	23257	0.97761	23017	0.650457	22148	20	414	1.51136	517	413	
1.2 1	1	4.25194	7.73222	84052	3.77392	81972	2.11576	79056	14	1237	5.29383	1787	1236	
1.4 1	1	4.25194	0.120921	1622	0.070882	1607	0.04551	1560	7	26	0.097066	30	25	
1.6 1	1	4.25194	0.573992	5897	0.307084	5673	0.207781	5344	12	67	0.383587	121	66	
1.8 1	1	4.25194	2.07691	22960	1.1805	21772	0.623091	21128	13	183	1.43603	401	182	
2 1	1	4.25194	0.701344	7150	0.445057	6511	0.180387	6263	8	72	0.404869	174	71	
2.2 1	1	4.25194	0.516887	5967	0.332311	5544	0.151195	5415	9	35	0.339703	88	34	
2.4 1	1	4.25194	0.059629	786	0.047842	728	0.023871	697	6	9	0.03051	9	8	
2.6 1	1	4.25194	0.099947	1518	0.077252	1461	0.043678	1437	6	7	0.073527	12	6	
2.8 1	1	4.25194	0.048715	528	0.032758	491	0.024526	478	4	6	0.03045	9	5	
3 1	1	4.25194	0.236299	3023	0.147912	2864	0.087329	2829	6	6	0.175671	31	5	
3.2 1	1	4.25194	0.347812	4427	0.212977	4224	0.124862	4192	6	8	0.272081	44	7	
0.2 1	0	4.25194	20.1231	206861	8.25241	205574	4.8604	194431	37	7381	12.4264	7857	7380	
0.4 1	0	4.25194	20.1358	209258	8.30664	207693	5.05567	198526	22	5563	12.8812	6038	5562	
0.6 1	1	4.25194	9.94905	120887	4.66913	120218	2.71432	116316	29	2404	7.43307	2704	2403	
0.8 1	1	4.25194	2.35562	26691	1.12397	26475	0.787349	25210	33	657	1.73694	711	656	
1 1	1	4.25194	18.1204	186481	7.97285	182859	4.68552	176608	20	2942	11.8131	3714	2941	
1.2 1	1	4.25194	3.24426	37911	1.64717	37101	0.976512	35851	13	533	2.41269	744	532	
1.4 1	1	4.25194	0.283585	3305	0.153238	3246	0.105639	3093	11	67	0.204873	84	66	
1.6 1	1	4.25194	0.403237	4774	0.225143	4641	0.136395	4486	9	66	0.296691	84	65	
1.8 1	1	4.25194	0.203982	2497	0.128623	2399	0.076867	2319	10	32	0.138263	46	31	
2 1	1	4.25194	0.0532	870	0.042855	844	0.02219	826	7	11	0.038194	11	10	
2.2 1	1	4.25194	0.198166	2637	0.119797	2564	0.088602	2520	8	14	0.160625	27	13	
2.4 1	1	4.25194	0.046907	702	0.037124	676	0.02219	668	6	8	0.03345	7	7	
2.6 1	1	4.25194	1.20886	10682	0.720997	9437	0.397112	9154	11	39	0.723678	229	38	
2.8 1	1	4.25194	0.105119	1318	0.072201	1259	0.042188	1243	4	8	0.077121	14	7	
3 1	1	4.25194	1.51175	15250	0.903534	13843	0.45818	13632	5	20	0.998502	242	19	
3.2 1	1	4.25194	0.095658	1115	0.057453	1076	0.059025	1066	5	6	0.078971	15	5	
0.2 1	0	4.25194	20.1126	193631	7.924	192026	4.71203	179837	37	7676	11.389	8128	7675	
0.4 1	0	4.25194	20.1222	213586	8.43485	211955	4.89502	202856	27	5775	12.9876	6278	5774	
0.6 1	1	4.25194	10.6704	112782	4.63301	111729	2.70981	106546	28	3084	6.94955	3361	3083	
0.8 1	1	4.25194	11.8518	128112	5.28371	126476	3.16402	121852	40	2600	8.0757	2959	2599	
1 1	1	4.25194	5.88364	72360	2.90951	71551	1.72661	69543	11	1066	4.59061	1323	1065	
1.2 1	1	4.25194	1.11758	13572	0.593503	13338	0.335461	12828	10	227	0.838691	311	226	
1.4 1	1	4.25194	4.03414	43914	2.09333	42323	1.16959	40963	14	537	2.84791	899	536	
1.6 1	1	4.25194	0.46847	5814	0.27606	5605	0.154787	5431	13	82	0.3404	97	81	
1.8 1	1	4.25194	1.31148	14315	0.761196	13514	0.385758	13070	11	145	0.879796	281	144	
2 1	1	4.25194	0.060454	763	0.042014	753	0.028139	738	7	11	0.048948	10	10	
2.2 1	1	4.25194	0.054474	808	0.040772	784	0.024417	764	5	8	0.038635	9	7	
2.4 1	1	4.25194	0.138289	2145	0.100019	2077	0.049145	2053	8	13	0.108255	17	12	
2.6 1	1	4.25194	0.075404	824	0.056359	743	0.022165	710	5	8	0.035497	25	7	
2.8 1	1	4.25194	4.13379	37895	2.62453	33022	0.966195	32041	10	61	2.22918	1032	60	
3 1	1	4.25194	0.041693	493	0.032421	472	0.027433	468	4	4	0.028759	4	3	
3.2 1	1	4.25194	2.32757	26459	1.3705	24765	0.726345	24467	9	12	1.69914	314	11	
0.2 1	0	4.25194	20.1117	160274	6.96847	158323	4.3377	145628	54	8228	9.55489	8600	8227	
0.4 1	1	4.25194	15.4935	137289	5.95473	135759	3.57026	126818	50	5526	8.40712	5821	5525	
0.6 1	1	4.25194	19.4814	203300	8.18102	201328	4.86387	193899	30	4520	12.7432	5008	4519	
0.8 1	1	4.25194	7.51312	87145	3.51347	86386	2.23664	83417	23	1666	5.63616	1928	1665	
1 1	1	4.25194	3.4962	41882	1.73748	41342	1.0879	39989	39	735	2.68556	914	734	
1.2 1	1	4.25194	0.077817	1072	0.051304	1061	0.035861	1004	11	24	0.052449	24	23	
1.4 1	1	4.25194	0.698034	7819	0.391835	7562	0.22434	7119	19	141	0.450375	225	140	
1.6 1	1	4.25194	0.884384	9606	0.496618	9190	0.303711	8747	17	123	0.587875	215	122	
1.8 1	1	4.25194	5.10613	47145	3.01489	42250	1.19006	40620	17	436	2.72944	792	435	
2 1	1	4.25194	0.59088	6853	0.367321	6404	0.162223	6260	9	60	0.398727	112	59	
2.2 1	1	4.25194	0.441273	4758	0.288236	4336	0.114075	4229	8	43	0.264896	94	42	
2.4 1	1	4.25194	0.101961	1373	0.068458	1311	0.033851	1285	5	10	0.071279	20	9	
2.6 1	1	4.25194	0.458442	3566	0.246839	3144	0.18683	3036	7	16	0.285652	112	15	
2.8 1	1	4.25194	1.71647	17859	1.13644	15977	0.431798	15674	12	37	1.03839	238	36	
3 1	1	4.25194	1.22986	11664	0.727101	10515	0.390669	10269	8	19	0.780448	269	18	
3.2 1	1	4.25194	0.247777	3001	0.149214	2857	0.095517	2832	5	6	0.191756	42	5	
0.2 1	0	4.25194	20.1118	180260	7.48793	178877	4.66036	166023	40	8031	10.5752	8464	8030	
0.4 1	0	4.25194	20.1135	190661	7.85728	188793	4.6428	179012	22	6150	11.6403	6570	6149	
0.6 1	1	4.25194	5.84088	67633	2.75512	67123	1.57153	64148	26	1854	4.13632	2003	1853	
0.8 1	1	4.25194	7.27175	83287	3.39326	82346	2.06175	79413	30	1750	5.23221	1993	1749	
1 1	1	4.25194	0.453269	5228	0.236651	5181	0.144354	4904	14	168	0.32439	176	167	
1.2 1	1	4.25194	2.59221	28587	1.31355	27905	0.829586	26870	22	474	1.88873	652	473	
1.4 1	1	4.25194	0.144017	1534	0.085052	1498	0.05278	1383	9	36	0.086803	47	35	
1.6 1	1	4.25194	0.07192	1031	0.050267	1010	0.026332	984	8	20	0.05465	21	19	
1.8 1	1	4.25194	3.14405	30026	1.8312	27336	0.804366	26311	16	305	1.83154	646	304	
2 1	1	4.25194	1.03941	10685	0.64248	9792	0.280149	9429	10	87	0.620321	220	86	
2.2 1	1	4.25194	0.087624	1148	0.066146	1084	0.05512	1062	8	11	0.05514	11	10	
2.4 1	1	4.25194	0.020522	374	0.017743	366	0.009728	362	4	4	0.015436	4	3	
2.6 1	1	4.25194	2.80723	28049	1.68978	25392	0.764735	24827	7	57	1.76851	539	56	
2.8 1	1	4.25194	0.079415	1020	0.061307	963	0.0387	941	6	7	0.051743	18	6	
3 1	1	4.25194	1.86018	20747	1.13963	19118	0.502506	18869	6	31	1.26731	283	30	
3.2 1	1	4.25194	3.34694	37239	1.9473	34767	0.986071	34231	5	23	2.38679	529	22	
0.2 1	0	4.25194	20.1106	182076	7.58092	180861	4.59229	167931	38	8405	10.6946	8820	8404	
0.4 1	0	4.25194	20.2122	185008	7.67439	183076	4.5636	172733	40	6218	11.2495	6665	6217	
0.6 1	0	4.25194	20.2055	195625	8.10028	193331	4.91044	184887	10	4877	12.3309	5333	4876	
0.8 1	1	4.25194	5.2164	60858	2.50743	60266	1.49289	57783	36	1319	3.78081	1481	1318	
1 1	1	4.25194	9.74974	105750	4.52012	104132	2.75494	100694	20	1741	6.97736	2333	1740	
1.2 1	1	4.25194	5.29877	59222	2.65607	57639	1.49058	55561	15	889	3.693	1237	888	
1.4 1	1	4.25194	0.402804	4667	0.200111	4604	0.161718	4474	10	67	0.328373	75	66	
1.6 1	1	4.25194	1.77231	18706	0.995952	17737	0.531498	16890	18	206	1.12201	423	205	
1.8 1	1	4.25194	0.480134	5802	0.292579	5525	0.148181	5418	6	53	0.353194	74	52	
2 1	1	4.25194	0.05481	798	0.043578	765	0.024815	736	7	10	0.032982	12	9	
2.2 1	1	4.25194	0.088434	1087	0.065653	1013	0.028404	983	5	14	0.053981	19	13	
2.4 1	1	4.25194	0.045969	754	0.041762	713	0.018214	708	5	6	0.030681	6	5	
2.6 1	1	4.25194	0.045149	597	0.036547	549	0.01591	538	4	6	0.024856	10	5	
2.8 1	1	4.25194	0.042465	679	0.035104	655	0.028682	648	5	5	0.029791	12	4	
3 1	1	4.25194	0.101773	810	0.040433	776	0.065021	772	4	4	0.089359	11	3	
3.2 1	1	4.25194	0.397131	3174	0.178929	2931	0.216028	2895	4	5	0.30922	56	4	
0.2 1	0	4.25194	20.1138	178566	7.47793	177043	4.38617	164665	34	7957	10.5323	8363	7956	
0.4 1	1	4.25194	6.0406	63007	2.68168	62511	1.56281	58571	45	2401	3.80263	2533	2400	
0.6 1	1	4.25194	1.64977	19461	0.806576	19350	0.484466	18257	28	671	1.14993	710	670	
0.8 1	1	4.25194	1.44571	18399	0.736481	18334	0.431213	17637	18	421	1.1347	460	420	
1 1	1	4.25194	0.204864	2220	0.11105	2184	0.071263	2015	15	88	0.125844	90	87	
1.2 1	1	4.25194	0.258127	2905	0.144996	2847	0.08464	2634	10	76	0.164849	84	75	
1.4 1	1	4.25194	0.555935	6602	0.31819	6425	0.203041	6087	23	105	0.373052	128	104	
1.6 1	1	4.25194	0.064518	957	0.043231	945	0.028129	912	9	18	0.045556	18	17	
1.8 1	1	4.25194	0.145555	1379	0.095852	1247	0.045669	1112	7	24	0.063596	45	23	
2 1	1	4.25194	0.870645	9080	0.564502	8266	0.237439	7937	18	99	0.493841	209	98	
2.2 1	1	4.25194	0.154291	1998	0.108893	1866	0.055828	1827	8	15	0.101274	21	14	
2.4 1	1	4.25194	0.076379	899	0.052142	840	0.027987	818	5	9	0.047852	15	8	
2.6 1	1	4.25194	0.19308	2212	0.127653	2053	0.074537	2011	8	15	0.128575	41	14	
2.8 1	1	4.25194	0.079669	1066	0.065875	971	0.025746	960	4	5	0.044662	12	4	
3 1	1	4.25194	0.094882	745	0.050481	659	0.054491	648	3	3	0.066925	11	2	
3.2 1	1	4.25194	3.17197	30261	1.97059	26755	0.839744	26138	8	25	1.85742	716	24	
0.2 1	0	4.25194	20.1172	153543	6.81303	151023	3.91113	137196	40	9230	8.7884	9561	9229	
0.4 1	1	4.25194	1.29278	14727	0.622043	14691	0.378718	13649	34	641	0.856994	672	640	
0.6 1	1	4.25194	2.15161	23070	1.00784	22949	0.689333	21278	32	767	1.40869	809	766	
0.8 1	0	4.25194	20.1068	211061	8.56691	208605	5.60072	201854	31	3560	13.8268	4174	3559	
1 1	1	4.25194	7.30394	82761	3.47269	81433	2.19518	78834	20	1372	5.42829	1710	1371	
1.2 1	1	4.25194	0.604732	7892	0.327839	7823	0.20417	7576	15	100	0.487715	119	99	
1.4 1	1	4.25194	1.42128	16629	0.781391	16082	0.431564	15521	14	225	1.02331	319	224	
1.6 1	1	4.25194	5.05662	46439	2.73787	43005	1.27797	40876	19	571	2.83951	1191	570	
1.8 1	1	4.25194	0.169176	2125	0.105739	2047	0.056758	1988	7	30	0.121281	36	29	
2 1	1	4.25194	0.063237	1108	0.051975	1081	0.027438	1063	7	12	0.047472	13	11	
2.2 1	1	4.25194	0.06072	856	0.041858	825	0.03576	816	6	10	0.047016	10	9	
2.4 1	1	4.25194	0.023201	440	0.021383	427	0.01158	423	4	4	0.017138	4	3	
2.6 1	1	4.25194	0.055385	588	0.042744	529	0.018831	514	4	6	0.030049	8	5	
2.8 1	1	4.25194	4.18321	38581	2.73745	33039	0.937262	32623	8	72	2.27211	988	71	
3 1	1	4.25194	0.302589	3165	0.16629	2949	0.12181	2904	5	5	0.218382	46	4	
3.2 1	1	4.25194	0.20344	2045	0.11157	1910	0.1031	1882	6	6	0.14887	39	5	
0.2 1	1	4.25194	2.85528	13127	0.971629	13007	0.78108	7873	83	2209	0.565592	2225	2208	
0.4 1	1	4.25194	10.0241	107385	4.33271	106583	2.59827	100984	52	3487	6.46733	3717	3486	
0.6 1	1	4.25194	6.49799	77415	3.0686	76989	1.79177	74036	39	1824	4.75639	2008	1823	
0.8 1	1	4.25194	0.579573	5873	0.291123	5786	0.202964	5184	19	188	0.337816	198	187	
1 1	1	4.25194	0.146525	1318	0.077299	1294	0.054992	1112	8	57	0.074799	57	56	
1.2 1	1	4.25194	1.70452	20741	0.88666	20436	0.559956	19667	15	277	1.29563	394	276	
1.4 1	1	4.25194	4.41004	46406	2.29315	44594	1.23783	42779	18	656	2.90371	1016	655	
1.6 1	1	4.25194	0.09608	1306	0.060926	1284	0.033995	1241	7	25	0.072661	27	24	
1.8 1	1	4.25194	1.72233	18427	0.998283	17370	0.484096	16728	14	162	1.12179	375	161	
2 1	1	4.25194	0.092042	1263	0.064204	1220	0.033257	1194	6	17	0.066147	19	16	
2.2 1	1	4.25194	0.133949	1594	0.090032	1496	0.043702	1449	6	15	0.085986	25	14	
2.4 1	1	4.25194	7.1902	63030	4.32867	55263	1.84243	53538	9	165	3.9941	1461	164	
2.6 1	1	4.25194	0.82923	7950	0.49717	7183	0.262951	6988	7	31	0.513739	178	30	
2.8 1	1	4.25194	0.551269	6533	0.358449	6010	0.155357	5918	8	17	0.354217	113	16	
3 1	1	4.25194	0.925887	9401	0.534636	8687	0.289878	8491	5	15	0.626364	186	14	
3.2 1	1	4.25194	3.06676	30866	1.85708	27899	0.864403	27365	6	30	1.97241	542	29	
0.2 1	1	4.25194	12.3785	113280	4.78599	112371	2.85475	103303	95	5926	6.53601	6192	5925	
0.4 1	0	4.25194	20.1167	187199	7.76132	185141	4.50613	175050	25	6229	11.3745	6635	6228	
0.6 1	1	4.25194	4.00765	44209	1.84735	43997	1.18664	41638	37	1380	2.77704	1480	1379	
0.8 1	1	4.25194	11.4464	117242	5.03019	115674	3.09812	110827	40	2590	7.5815	2951	2589	
1 1	1	4.25194	7.83067	84548	3.64685	83059	2.11991	79796	20	1599	5.30844	2067	1598	
1.2 1	1	4.25194	0.206719	2064	0.12139	2010	0.067303	1766	12	58	0.112236	81	57	
1.4 1	1	4.25194	2.12763	24261	1.14969	23483	0.62645	22568	16	323	1.49565	509	322	
1.6 1	1	4.25194	0.187085	2238	0.114536	2162	0.066765	2066	10	34	0.126341	38	33	
1.8 1	1	4.25194	0.030593	500	0.026022	485	0.01409	474	6	8	0.020749	7	7	
2 1	1	4.25194	0.882418	9338	0.539758	8603	0.23809	8335	7	76	0.557696	130	75	
2.2 1	1	4.25194	0.423997	4242	0.278908	3824	0.114343	3694	8	38	0.244863	100	37	
2.4 1	1	4.25194	0.063649	867	0.045363	839	0.032764	831	5	9	0.050412	10	8	
2.6 1	1	4.25194	0.385439	3695	0.206138	3455	0.178296	3382	7	14	0.280406	56	13	
2.8 1	1	4.25194	0.07298	747	0.042612	711	0.036505	704	4	5	0.055438	7	4	
3 1	1	4.25194	0.13961	1315	0.072108	1241	0.066129	1218	5	8	0.104262	25	7	
3.2 1	1	4.25194	4.09587	44148	2.37722	40951	1.18938	40293	6	25	2.85871	842	24	
0.2 1	0	4.25194	20.1261	176414	7.39292	174965	4.60818	161783	40	8323	10.3835	8724	8322	
0.4 1	0	4.25194	20.1221	207947	8.274	206302	4.82447	196934	18	5973	12.6734	6459	5972	
0.6 1	1	4.25194	5.43911	63093	2.5262	62691	1.54541	59902	34	1633	3.86378	1779	1632	
0.8 1	1	4.25194	3.9965	48949	1.93545	48696	1.23323	47059	21	967	3.11518	1101	966	
1 1	1	4.25194	2.00492	24732	1.01309	24532	0.623639	23661	17	499	1.55421	556	498	
1.2 1	1	4.25194	0.197707	2181	0.112421	2127	0.075537	1970	12	62	0.124416	66	61	
1.4 1	1	4.25194	0.13141	1424	0.075991	1390	0.050883	1271	10	37	0.073678	43	36	
1.6 1	1	4.25194	0.062321	818	0.04416	788	0.023839	742	9	17	0.035781	22	16	
1.8 1	1	4.25194	0.585633	6057	0.348212	5690	0.169877	5434	8	71	0.370577	143	70	
2 1	1	4.25194	0.08366	983	0.06103	906	0.029361	863	8	13	0.042047	21	12	
2.2 1	1	4.25194	0.943227	8751	0.604623	7771	0.260027	7455	12	64	0.508516	206	63	
2.4 1	1	4.25194	1.88054	17944	1.26159	15651	0.403421	15091	13	71	0.954881	467	70	
2.6 1	1	4.25194	0.20657	2045	0.129476	1832	0.067606	1772	6	12	0.117665	60	11	
2.8 1	1	4.25194	0.239025	2947	0.161654	2747	0.09117	2691	8	9	0.153965	61	8	
3 1	1	4.25194	0.091869	1508	0.069477	1472	0.050798	1460	6	8	0.075826	11	7	
3.2 1	1	4.25194	0.13939	1481	0.082305	1383	0.066737	1365	5	6	0.101029	23	5	
0.2 1	0	4.25194	20.1693	174711	7.35569	173186	4.36258	160236	45	8587	10.1636	8965	8586	
0.4 1	0	4.25194	20.1191	209627	8.32892	207863	4.84881	198756	16	5774	12.791	6275	5773	
0.6 1	1	4.25194	1.93092	24594	0.968802	24516	0.549947	23494	25	667	1.47493	719	666	
0.8 1	1	4.25194	5.05431	61029	2.43681	60610	1.47947	58517	31	1256	3.83813	1404	1255	
1 1	1	4.25194	0.17243	2187	0.098075	2173	0.06043	2057	14	65	0.122037	66	64	
1.2 1	1	4.25194	1.15781	14324	0.619652	14076	0.343429	13580	12	251	0.875557	298	250	
1.4 1	1	4.25194	0.116279	1307	0.064553	1292	0.045639	1207	8	33	0.074268	33	32	
1.6 1	1	4.25194	0.699523	7499	0.412701	7057	0.189163	6694	8	124	0.430833	168	123	
1.8 1	1	4.25194	3.53774	32407	2.07278	29341	0.891601	28031	13	305	1.97295	753	304	
2 1	1	4.25194	1.42889	14588	0.853955	13430	0.383684	12975	9	107	0.880193	312	106	
2.2 1	1	4.25194	1.35591	13041	0.865506	11597	0.341872	11170	11	80	0.746718	314	79	
2.4 1	1	4.25194	6.73092	53539	4.21147	44977	1.52072	43268	8	194	3.2559	1422	193	
2.6 1	1	4.25194	0.643268	6920	0.388417	6399	0.200898	6268	8	22	0.431116	131	21	
2.8 1	1	4.25194	0.445077	4751	0.248287	4441	0.173491	4373	6	10	0.317968	96	9	
3 1	1	4.25194	7.61974	71935	4.67466	63200	1.94342	62128	9	80	4.44791	1579	79	
3.2 1	1	4.25194	2.2478	25187	1.37492	23317	0.604839	22944	6	19	1.53243	371	18	
0.2 1	0	4.25194	20.1197	177944	7.41807	176349	4.28278	163884	49	8478	10.396	8862	8477	
0.4 1	1	4.25194	0.250117	1683	0.108151	1674	0.099787	1311	33	186	0.101615	185	185	
0.6 1	0	4.25194	20.1138	196444	8.12589	194240	5.11554	185661	17	4921	12.5274	5380	4920	
0.8 1	1	4.25194	3.84296	46808	1.8855	46529	1.13976	44751	41	986	2.88621	1111	985	
1 1	1	4.25194	3.83514	43565	1.9081	42852	1.18106	40878	48	824	2.70959	964	823	
1.2 1	1	4.25194	0.137459	1940	0.081374	1928	0.050153	1864	11	38	0.107781	41	37	
1.4 1	1	4.25194	4.22013	47785	2.23747	46124	1.16845	44642	14	549	2.95211	936	548	
1.6 1	1	4.25194	0.202794	2282	0.122165	2191	0.075059	2080	10	40	0.133145	50	39	
1.8 1	1	4.25194	1.6875	17607	1.00038	16343	0.467681	15797	14	174	1.06506	261	173	
2 1	1	4.25194	0.57359	5964	0.352029	5520	0.194828	5302	11	49	0.350805	131	48	
2.2 1	1	4.25194	0.299011	3337	0.179795	3133	0.108439	3059	7	21	0.209237	59	20	
2.4 1	1	4.25194	0.040214	709	0.036315	694	0.019317	687	7	7	0.027819	7	6	
2.6 1	1	4.25194	0.430247	3505	0.228085	3134	0.158796	3016	4	10	0.270036	117	9	
2.8 1	1	4.25194	2.42435	22483	1.43138	20123	0.715621	19623	8	41	1.49905	491	40	
3 1	1	4.25194	0.05824	769	0.043705	714	0.017333	703	4	5	0.035386	12	4	
3.2 1	1	4.25194	0.31738	2858	0.142977	2736	0.191112	2711	5	5	0.271205	30	4	
0.2 1	1	4.25194	15.5432	146216	6.05673	145122	3.44779	135026	89	6782	8.5195	7094	6781	
0.4 1	0	4.25194	20.145	202622	8.10583	200531	4.83689	191362	18	5904	12.309	6376	5903	
0.6 1	1	4.25194	14.0443	148186	6.08507	146854	3.61883	141028	42	3458	9.3743	3818	3457	
0.8 1	1	4.25194	1.09523	13668	0.556395	13613	0.343101	13046	28	392	0.833311	426	391	
1 1	1	4.25194	3.28242	39440	1.59778	39129	1.12234	37901	20	537	2.64675	721	536	
1.2 1	1	4.25194	1.73665	19392	0.915151	19027	0.517897	18214	15	342	1.2636	474	341	
1.4 1	1	4.25194	2.06749	23649	1.11511	22912	0.590043	22066	23	353	1.44718	526	352	
1.6 1	1	4.25194	2.48427	27912	1.42295	26619	0.680524	25695	18	297	1.66682	513	296	
1.8 1	1	4.25194	0.30183	3364	0.194267	3168	0.110852	2979	12	38	0.176389	86	37	
2 1	1	4.25194	0.264905	3094	0.167897	2906	0.076747	2833	7	29	0.178424	52	28	
2.2 1	1	4.25194	0.040722	635	0.032823	619	0.01931	603	6	7	0.028606	9	6	
2.4 1	1	4.25194	0.462075	4994	0.304543	4516	0.120674	4408	8	27	0.27605	99	26	
2.6 1	1	4.25194	0.050152	589	0.036158	554	0.028075	540	5	6	0.03233	11	5	
2.8 1	1	4.25194	0.137677	1227	0.063798	1174	0.077578	1152	4	5	0.112532	12	4	
3 1	1	4.25194	5.23798	43092	2.68969	38343	2.04461	38104	11	54	3.66456	863	53	
3.2 1	1	4.25194	1.23559	14338	0.813036	13160	0.316288	12923	8	18	0.786721	240	17	
0.2 1	0	4.25194	20.1303	175013	7.40328	173467	4.34031	160788	39	8594	10.2766	8982	8593	
0.4 1	0	4.25194	20.1148	210293	8.39281	208571	5.02281	199687	18	5410	13.0181	5882	5409	
0.6 1	1	4.25194	9.13045	99025	4.05087	98164	2.48287	93811	47	2660	6.20419	2920	2659	
0.8 1	1	4.25194	0.502174	5697	0.248348	5676	0.191944	5355	17	149	0.361712	161	148	
1 1	1	4.25194	4.09091	48039	1.98111	47458	1.28669	45825	19	819	3.09886	986	818	
1.2 1	1	4.25194	4.83245	57444	2.46047	56298	1.37657	54568	29	806	3.55577	1160	805	
1.4 1	1	4.25194	3.78367	43286	1.99499	41899	1.11652	40505	20	529	2.706	709	528	
1.6 1	1	4.25194	5.7134	56442	3.11043	52763	1.43888	50660	11	607	3.42904	1183	606	
1.8 1	1	4.25194	0.068135	906	0.047632	882	0.022737	862	5	13	0.050622	12	12	
2 1	1	4.25194	0.494872	6109	0.287486	5884	0.147463	5738	6	36	0.36831	82	35	
2.2 1	1	4.25194	0.27852	3149	0.194144	2856	0.081431	2753	9	28	0.152658	67	27	
2.4 1	1	4.25194	0.110615	1253	0.089135	1120	0.030421	1074	6	11	0.050153	26	10	
2.6 1	1	4.25194	1.42555	13403	0.878397	11944	0.436079	11593	13	38	0.842373	283	37	
2.8 1	1	4.25194	0.029656	406	0.024324	390	0.014367	383	4	5	0.021715	5	4	
3 1	1	4.25194	13.6776	128908	8.12475	115252	3.77078	112602	8	89	8.38151	2595	88	
3.2 1	1	4.25194	9.62368	86488	6.0301	75057	2.32339	72915	5	68	5.29138	2167	67	
0.2 1	1	4.25194	11.4001	104425	4.42681	103840	2.81954	95310	73	5083	6.03646	5321	5082	
0.4 1	1	4.25194	10.3634	113350	4.56229	112642	2.75437	107248	54	3472	6.98719	3735	3471	
0.6 1	1	4.25194	12.6937	138883	5.5909	137678	3.2487	132241	38	3405	8.59455	3745	3404	
0.8 1	1	4.25194	2.92421	35874	1.42283	35681	0.926258	34490	12	691	2.32049	778	690	
1 1	1	4.25194	1.08535	13394	0.555809	13284	0.347257	12762	20	261	0.839349	316	260	
1.2 1	1	4.25194	0.141918	1649	0.075452	1636	0.057618	1560	10	50	0.107457	49	49	
1.4 1	1	4.25194	0.19846	2651	0.120079	2590	0.065082	2492	11	45	0.145647	60	44	
1.6 1	1	4.25194	2.79283	29592	1.55505	27880	0.808989	26954	18	308	1.84969	465	307	
1.8 1	1	4.25194	0.359324	3869	0.217297	3647	0.109769	3483	8	66	0.224387	97	65	
2 1	1	4.25194	0.055718	896	0.040554	882	0.024043	872	5	11	0.046441	10	10	
2.2 1	1	4.25194	0.075901	845	0.058804	760	0.025038	726	6	9	0.034098	17	8	
2.4 1	1	4.25194	0.412532	4238	0.272299	3809	0.137496	3671	8	18	0.230002	113	17	
2.6 1	1	4.25194	3.12877	25891	2.04416	21622	0.734035	20793	12	66	1.47991	812	65	
2.8 1	1	4.25194	7.59103	64666	4.63265	55836	2.00685	54155	14	102	4.15998	1693	101	
3 1	1	4.25194	0.046289	573	0.037611	532	0.014954	524	4	5	0.026914	7	4	
