2 1	1	4.25194	0.193748	563	0.026502	839	0.05153	563	6	20	0.029068	24	5	
2.2 1	1	4.25194	9.65022	7145	0.274794	15512	0.969088	7145	10	355	0.548322	1027	18	
2.4 1	1	4.25194	21.8689	3643	0.135862	10393	0.689338	3643	10	1404	0.218044	81	16	
2.6 1	1	4.25194	2.75619	2934	0.118749	5588	0.32643	2934	7	68	0.192666	340	8	
0.6 1	1	4.25194	0.350464	2795	0.1014	3490	0.11117	2795	23	515	0.114104	24	22	
0.8 1	1	4.25194	0.29206	1096	0.050168	1855	0.0948	1096	14	215	0.057383	22	14	
1 1	1	4.25194	0.172199	530	0.024049	936	0.040981	530	10	96	0.019253	14	9	
1.2 1	1	4.25194	0.104388	452	0.019682	675	0.031658	452	8	46	0.015917	9	7	
1.4 1	1	4.25194	2.84545	1267	0.053369	5867	0.363186	1267	8	632	0.067526	72	9	
1.6 1	1	4.25194	1.15213	1658	0.067936	3295	0.17841	1658	10	60	0.086164	34	10	
1.8 1	1	4.25194	0.270774	630	0.030905	1167	0.059858	630	6	108	0.029664	34	5	
2 1	1	4.25194	0.674924	1055	0.051402	2018	0.127307	1055	7	58	0.077719	72	6	
2.2 1	1	4.25194	0.830841	1273	0.059736	2355	0.142409	1273	7	33	0.102708	113	6	
2.4 1	1	4.25194	0.150169	1081	0.045549	1171	0.062523	1081	4	10	0.084064	7	3	
2.6 1	1	4.25194	0.200805	413	0.016445	687	0.037235	413	4	71	0.01825	19	3	
0.6 1	1	4.25194	0.186443	1064	0.044386	1540	0.075728	1064	29	315	0.036793	28	28	
0.8 1	1	4.25194	0.913707	662	0.025923	2610	0.123187	662	10	121	0.033215	13	9	
1 1	1	4.25194	0.975809	2062	0.082807	4076	0.188348	2062	12	625	0.123732	37	17	
1.2 1	1	4.25194	0.366143	1153	0.044746	1924	0.111122	1153	8	67	0.092857	16	7	
1.4 1	1	4.25194	0.532808	1397	0.064484	2433	0.141194	1397	12	27	0.110502	34	11	
1.6 1	1	4.25194	0.179934	812	0.036747	1142	0.05505	812	8	91	0.032231	20	7	
1.8 1	1	4.25194	0.076438	404	0.022082	477	0.02328	404	5	39	0.024642	5	4	
2 1	1	4.25194	0.136454	479	0.020666	679	0.03172	479	5	37	0.018193	16	4	
2.2 1	1	4.25194	5.92337	4325	0.171979	10086	0.616594	4325	8	51	0.30121	704	7	
2.4 1	1	4.25194	0.180175	839	0.043901	1031	0.059668	839	6	72	0.062308	20	8	
2.6 1	1	4.25194	3.85468	5029	0.180165	9239	0.488108	5029	9	41	0.308551	50	12	
0.6 1	1	4.25194	0.858881	787	0.033974	2990	0.138812	787	19	98	0.028779	25	19	
0.8 1	1	4.25194	1.27182	1909	0.075615	4207	0.181379	1909	14	615	0.10721	25	14	
1 1	1	4.25194	0.389314	1122	0.04646	2186	0.098337	1122	12	46	0.066578	31	11	
1.2 1	1	4.25194	3.20624	2626	0.097956	7382	0.408245	2626	13	110	0.165067	128	16	
1.4 1	1	4.25194	0.290462	1526	0.061727	2031	0.097369	1526	9	60	0.103099	21	9	
1.6 1	1	4.25194	0.052696	542	0.03184	573	0.033268	542	5	27	0.040997	4	4	
1.8 1	1	4.25194	0.696816	2105	0.093442	3077	0.16598	2105	9	138	0.1613	66	8	
2 1	1	4.25194	0.027594	344	0.022326	359	0.015041	344	4	10	0.021249	3	3	
2.2 1	1	4.25194	1.1068	1059	0.042523	2444	0.14835	1059	6	36	0.071586	158	5	
2.4 1	1	4.25194	0.418499	522	0.020573	1217	0.072746	522	5	14	0.027462	20	4	
2.6 1	1	4.25194	0.548992	1492	0.061585	2206	0.110692	1492	4	25	0.117109	21	3	
0.6 1	1	4.25194	1.29429	1809	0.071154	4613	0.189722	1809	18	195	0.097962	31	24	
0.8 1	1	4.25194	1.02887	2955	0.108327	4980	0.185201	2955	15	116	0.161775	44	21	
1 1	1	4.25194	1.42612	4231	0.162317	7070	0.294535	4231	13	373	0.29017	60	16	
1.2 1	1	4.25194	0.233761	1448	0.061927	1863	0.074913	1448	11	169	0.070155	19	13	
1.4 1	1	4.25194	0.303145	1216	0.051032	1814	0.081398	1216	11	298	0.046369	27	11	
1.6 1	1	4.25194	0.698174	1557	0.061738	2906	0.164795	1557	8	156	0.113897	58	12	
1.8 1	1	4.25194	25.4388	9746	0.366158	24973	1.48583	9746	14	976	0.706247	809	33	
2 1	1	4.25194	6.84607	5031	0.203174	9963	0.545772	5031	9	516	0.370366	479	18	
2.2 1	1	4.25194	25.0831	3301	0.133233	10486	0.720142	3301	7	214	0.2514	613	9	
2.4 1	1	4.25194	0.593588	2234	0.094662	2954	0.120972	2234	7	91	0.13662	101	7	
2.6 1	1	4.25194	0.766415	1539	0.066652	2588	0.143001	1539	5	55	0.10258	76	4	
0.6 1	1	4.25194	0.494353	1441	0.05818	2420	0.111188	1441	19	63	0.073331	25	22	
0.8 1	1	4.25194	16.2231	6283	0.235432	29700	1.54668	6283	15	379	0.514812	302	28	
1 1	1	4.25194	0.275995	1419	0.057993	1918	0.075132	1419	12	60	0.084233	21	11	
1.2 1	1	4.25194	0.610032	1852	0.080557	3129	0.138711	1852	11	285	0.106107	46	12	
1.4 1	1	4.25194	0.956222	1658	0.075122	3677	0.210036	1658	10	48	0.122542	71	11	
1.6 1	1	4.25194	0.367228	1239	0.055795	1870	0.097307	1239	9	30	0.07021	38	10	
1.8 1	1	4.25194	0.421456	1480	0.06159	2168	0.103075	1480	6	12	0.081265	43	5	
2 1	1	4.25194	0.065433	502	0.023264	575	0.022338	502	6	14	0.018895	9	5	
2.2 1	1	4.25194	0.835936	825	0.03851	1674	0.106494	825	6	38	0.04421	14	5	
2.4 1	1	4.25194	0.445712	820	0.03662	1411	0.072411	820	6	14	0.034581	13	5	
2.6 1	1	4.25194	0.259914	959	0.042342	1241	0.066476	959	5	20	0.05504	16	5	
0.6 1	1	4.25194	0.29322	1438	0.060538	2116	0.112773	1438	17	89	0.094379	27	21	
0.8 1	1	4.25194	0.666139	1562	0.058807	3292	0.133745	1562	15	197	0.083246	26	16	
1 1	1	4.25194	0.498541	1183	0.047264	2548	0.119332	1183	13	274	0.059002	38	16	
1.2 1	1	4.25194	1.04	2121	0.076248	4310	0.206984	2121	10	96	0.143862	69	11	
1.4 1	1	4.25194	0.089164	542	0.020555	672	0.025663	542	6	14	0.030152	8	5	
1.6 1	1	4.25194	0.566105	2248	0.087638	3110	0.173202	2248	8	35	0.183677	36	8	
1.8 1	1	4.25194	6.75152	3760	0.147838	11707	0.743533	3760	9	455	0.280761	133	15	
2 1	1	4.25194	3.39492	3577	0.136805	7824	0.476078	3577	7	600	0.289315	371	6	
2.2 1	1	4.25194	8.36281	4912	0.191312	10401	0.616163	4912	6	947	0.371581	693	10	
2.4 1	1	4.25194	0.094046	387	0.016836	494	0.02154	387	4	7	0.013953	7	3	
2.6 1	1	4.25194	0.057887	588	0.030531	614	0.022461	588	5	17	0.03032	4	4	
0.6 1	1	4.25194	9.74378	6529	0.227164	17314	0.699752	6529	20	4731	0.381784	42	26	
0.8 1	1	4.25194	1.41676	3249	0.130645	6460	0.27155	3249	16	156	0.205986	58	21	
1 1	1	4.25194	1.98508	2541	0.098757	6482	0.31584	2541	12	112	0.178877	80	18	
1.2 1	1	4.25194	1.8784	2292	0.093262	6040	0.352449	2292	11	72	0.185451	115	12	
1.4 1	1	4.25194	0.96934	2203	0.087812	4240	0.22463	2203	10	355	0.134248	60	15	
1.6 1	1	4.25194	0.840497	2203	0.085455	3769	0.181609	2203	10	167	0.125015	56	10	
1.8 1	1	4.25194	2.50349	2471	0.098195	4989	0.264316	2471	9	240	0.154683	97	11	
2 1	1	4.25194	5.35908	4699	0.177641	11007	0.649083	4699	10	193	0.338698	358	14	
2.2 1	1	4.25194	0.102394	772	0.039096	838	0.054812	772	6	27	0.069818	12	5	
2.4 1	1	4.25194	2.93802	4332	0.164318	7444	0.376614	4332	10	260	0.273017	378	13	
2.6 1	1	4.25194	0.340316	518	0.022924	986	0.066031	518	4	38	0.03358	14	3	
0.6 1	1	4.25194	0.39793	1692	0.065553	2702	0.121626	1692	20	313	0.082575	26	22	
0.8 1	1	4.25194	0.298433	902	0.039981	1702	0.086622	902	15	159	0.052997	19	15	
1 1	1	4.25194	0.158817	751	0.035381	1036	0.069758	751	13	71	0.047497	14	12	
1.2 1	1	4.25194	0.834124	1534	0.066114	3555	0.179309	1534	10	304	0.079131	66	11	
1.4 1	1	4.25194	0.798181	1029	0.039592	2855	0.152186	1029	8	83	0.054737	63	10	
1.6 1	1	4.25194	0.969913	2100	0.089997	3704	0.218535	2100	10	101	0.159489	67	11	
1.8 1	1	4.25194	0.231038	949	0.04356	1321	0.063286	949	6	127	0.045225	20	5	
2 1	1	4.25194	5.2078	4896	0.186607	11206	0.71395	4896	10	90	0.386388	526	13	
2.2 1	1	4.25194	21.305	5661	0.229118	15717	1.04942	5661	9	783	0.421342	1422	16	
2.4 1	1	4.25194	1.08979	1212	0.046757	2518	0.170394	1212	5	10	0.089354	17	4	
2.6 1	1	4.25194	0.052948	468	0.028434	489	0.037934	468	5	16	0.042	4	4	
0.6 1	1	4.25194	1.79952	2630	0.100642	6298	0.277198	2630	22	899	0.151036	44	32	
0.8 1	1	4.25194	0.398919	1189	0.052363	2001	0.113459	1189	13	79	0.087315	23	15	
1 1	1	4.25194	0.366951	652	0.027164	1643	0.084648	652	9	146	0.037477	26	12	
1.2 1	1	4.25194	0.418188	1708	0.068019	2537	0.132092	1708	11	300	0.101916	31	12	
1.4 1	1	4.25194	1.34904	3440	0.12751	5814	0.250355	3440	10	121	0.216822	58	12	
1.6 1	1	4.25194	0.784874	1683	0.066042	3080	0.161463	1683	8	112	0.102488	65	7	
1.8 1	1	4.25194	1.01834	1161	0.046087	2861	0.166382	1161	6	30	0.073676	110	6	
2 1	1	4.25194	0.478652	854	0.035681	1643	0.090797	854	6	17	0.043152	63	5	
2.2 1	1	4.25194	1.77849	2245	0.105686	4346	0.281772	2245	7	79	0.166249	249	6	
2.4 1	1	4.25194	0.591569	1680	0.076518	2471	0.148341	1680	6	24	0.140571	32	6	
2.6 1	1	4.25194	0.587838	861	0.041066	1596	0.09365	861	4	5	0.041454	12	3	
0.6 1	1	4.25194	0.650892	1354	0.053245	2870	0.114218	1354	15	160	0.065557	19	16	
0.8 1	1	4.25194	0.217434	933	0.058371	1376	0.092222	933	12	111	0.073095	17	11	
1 1	1	4.25194	0.239555	1216	0.051851	1720	0.080109	1216	13	83	0.073065	21	12	
1.2 1	1	4.25194	0.233655	977	0.039361	1437	0.066223	977	9	41	0.057998	20	8	
1.4 1	1	4.25194	0.22862	1015	0.046628	1401	0.069743	1015	7	55	0.058977	19	7	
1.6 1	1	4.25194	0.617115	1552	0.056902	2671	0.128107	1552	7	284	0.096403	54	9	
1.8 1	1	4.25194	0.321038	932	0.043054	1453	0.073596	932	6	51	0.053996	36	5	
2 1	1	4.25194	0.394917	1495	0.071553	2000	0.094999	1495	10	190	0.0666	45	9	
2.2 1	1	4.25194	2.18071	1937	0.083206	4838	0.334483	1937	5	183	0.177203	339	4	
2.4 1	1	4.25194	0.917663	1919	0.078667	3220	0.179455	1919	5	13	0.128336	32	4	
2.6 1	1	4.25194	4.02104	3782	0.147474	6701	0.379944	3782	7	319	0.222768	499	12	
0.6 1	1	4.25194	3.66125	2179	0.082357	8825	0.375631	2179	25	502	0.113771	70	37	
0.8 1	1	4.25194	0.477743	827	0.038429	2124	0.110697	827	13	123	0.039386	32	16	
1 1	1	4.25194	0.399737	1702	0.062243	2610	0.09938	1702	15	281	0.089203	31	17	
1.2 1	1	4.25194	0.480212	1546	0.05992	2634	0.123412	1546	10	115	0.097393	19	10	
1.4 1	1	4.25194	0.493731	908	0.036243	1903	0.099999	908	6	43	0.051938	15	6	
1.6 1	1	4.25194	0.035237	430	0.029746	454	0.022796	430	6	16	0.027288	5	5	
1.8 1	1	4.25194	0.103014	647	0.025237	768	0.0338	647	5	42	0.039102	10	4	
2 1	1	4.25194	3.04543	2130	0.086729	5993	0.393164	2130	7	58	0.165636	316	6	
2.2 1	1	4.25194	0.706304	1584	0.067795	2446	0.119395	1584	7	199	0.088889	103	6	
2.4 1	1	4.25194	0.211086	1412	0.060912	1602	0.087812	1412	5	35	0.098502	9	4	
2.6 1	1	4.25194	1.09631	1507	0.05558	2802	0.158414	1507	7	26	0.096312	39	6	
0.6 1	1	4.25194	0.764234	2244	0.090881	4028	0.216071	2244	22	311	0.163979	36	29	
0.8 1	1	4.25194	0.112198	1085	0.046959	1237	0.055087	1085	13	112	0.041714	12	12	
1 1	1	4.25194	0.471871	1507	0.057311	2625	0.105297	1507	12	160	0.086438	30	14	
1.2 1	1	4.25194	0.537542	1152	0.045338	2146	0.108562	1152	11	521	0.07481	20	12	
1.4 1	1	4.25194	0.353826	1264	0.058329	1992	0.087715	1264	9	29	0.058854	33	8	
1.6 1	1	4.25194	0.085544	391	0.023366	526	0.028606	391	5	81	0.017099	7	4	
1.8 1	1	4.25194	0.619988	1188	0.049191	2266	0.14095	1188	8	41	0.06794	38	7	
2 1	1	4.25194	0.72795	2045	0.085904	3119	0.151153	2045	8	121	0.134198	54	11	
2.2 1	1	4.25194	10.3942	4305	0.17071	9384	0.570061	4305	10	1782	0.291087	702	11	
2.4 1	1	4.25194	2.05749	1143	0.048605	2304	0.135974	1143	8	19	0.051045	12	7	
2.6 1	1	4.25194	0.534316	1761	0.078398	2301	0.17338	1761	5	27	0.176498	19	4	
0.6 1	1	4.25194	0.511642	1099	0.048795	2471	0.116881	1099	17	198	0.046461	21	17	
0.8 1	1	4.25194	21.1535	6522	0.240552	25877	1.29682	6522	22	1200	0.420797	297	41	
1 1	1	4.25194	1.05555	2099	0.083511	4680	0.26434	2099	18	663	0.125624	58	21	
1.2 1	1	4.25194	0.26992	1632	0.074174	1982	0.103093	1632	10	32	0.113517	16	9	
1.4 1	1	4.25194	0.805484	2432	0.095535	3866	0.188016	2432	9	191	0.16831	36	10	
1.6 1	1	4.25194	1.49927	2976	0.109366	5110	0.231492	2976	8	248	0.187884	116	10	
1.8 1	1	4.25194	2.83655	2815	0.104698	6880	0.4017	2815	6	346	0.196575	226	10	
2 1	1	4.25194	0.975606	1213	0.052109	2568	0.157963	1213	7	39	0.073917	113	6	
2.2 1	1	4.25194	15.5181	7969	0.313975	18478	1.20256	7969	9	970	0.638978	1398	15	
2.4 1	1	4.25194	1.95955	495	0.02357	2125	0.153034	495	5	25	0.020171	15	4	
2.6 1	1	4.25194	0.076903	407	0.017194	476	0.021146	407	5	13	0.014763	6	4	
0.6 1	1	4.25194	0.279788	828	0.038763	1578	0.079412	828	17	286	0.041969	17	16	
0.8 1	1	4.25194	0.160921	1196	0.050878	1534	0.05222	1196	16	142	0.040623	19	17	
1 1	1	4.25194	0.058564	502	0.0263	567	0.03419	502	10	46	0.032416	9	9	
1.2 1	1	4.25194	0.983264	3062	0.129953	4972	0.231283	3062	12	278	0.224922	59	18	
1.4 1	1	4.25194	0.746257	1331	0.050969	2817	0.151692	1331	8	86	0.090444	50	10	
1.6 1	1	4.25194	6.01743	5965	0.22479	13116	0.726929	5965	9	346	0.48058	383	12	
1.8 1	1	4.25194	6.6013	2724	0.102252	8244	0.513634	2724	6	21	0.206744	182	9	
2 1	1	4.25194	2.82989	2992	0.11539	6801	0.401862	2992	7	159	0.224609	310	7	
2.2 1	1	4.25194	8.19847	6708	0.262489	14222	0.837003	6708	7	778	0.520911	968	19	
2.4 1	1	4.25194	0.254759	651	0.028602	1009	0.061122	651	5	71	0.044546	11	4	
2.6 1	1	4.25194	30.4411	6969	0.261136	14030	0.831771	6969	11	643	0.500351	386	21	
0.6 1	1	4.25194	0.115857	576	0.026453	878	0.044792	576	16	128	0.021801	16	15	
0.8 1	1	4.25194	0.403488	2042	0.088971	2861	0.11597	2042	17	90	0.131132	27	19	
1 1	1	4.25194	0.593744	1324	0.054445	2490	0.128809	1324	11	38	0.081846	31	11	
1.2 1	1	4.25194	1.0798	1861	0.076128	4538	0.228888	1861	14	152	0.098357	80	14	
1.4 1	1	4.25194	0.048802	580	0.035691	613	0.025667	580	8	24	0.039683	7	7	
1.6 1	1	4.25194	0.215242	955	0.052987	1281	0.06393	955	8	55	0.067035	20	8	
1.8 1	1	4.25194	0.444256	1088	0.056593	1830	0.087372	1088	8	133	0.07485	44	7	
2 1	1	4.25194	2.26102	2048	0.08892	4091	0.239872	2048	10	821	0.116696	176	11	
2.2 1	1	4.25194	3.45178	2196	0.09599	5832	0.421022	2196	8	233	0.17716	458	9	
2.4 1	1	4.25194	0.262002	770	0.03088	1151	0.051759	770	5	16	0.035498	14	4	
2.6 1	1	4.25194	0.939939	750	0.027954	2098	0.136375	750	4	11	0.049874	26	4	
0.6 1	0	4.25194	47.713	4705	0.166319	28163	1.3266	4705	0	4088	0.332126	80	49	
0.8 1	1	4.25194	1.62476	1461	0.060846	5129	0.253267	1461	14	166	0.07125	64	16	
1 1	1	4.25194	0.24679	556	0.025745	1140	0.055474	556	10	104	0.028061	20	13	
1.2 1	1	4.25194	0.074905	466	0.021134	600	0.027558	466	7	38	0.017965	8	6	
1.4 1	1	4.25194	3.49359	4127	0.148102	9894	0.545868	4127	15	823	0.269622	67	17	
1.6 1	1	4.25194	0.060915	676	0.040294	714	0.032951	676	7	21	0.039884	7	6	
1.8 1	1	4.25194	3.71768	4624	0.187251	8694	0.525554	4624	10	765	0.381984	224	17	
2 1	1	4.25194	17.456	4351	0.169298	15418	1.08977	4351	10	426	0.32524	491	14	
2.2 1	1	4.25194	6.0552	3731	0.158749	9171	0.604906	3731	9	542	0.301394	696	13	
2.4 1	0	4.25194	47.5555	4967	0.19509	13139	0.83891	4967	0	1731	0.392289	884	9	
2.6 1	1	4.25194	0.706611	1693	0.078229	2495	0.138984	1693	7	44	0.106981	97	7	
0.6 1	1	4.25194	0.294235	1358	0.05771	2032	0.105277	1358	19	240	0.083903	20	18	
0.8 1	1	4.25194	0.387238	1008	0.043812	2080	0.102865	1008	14	146	0.042616	20	14	
1 1	1	4.25194	0.964372	790	0.033661	3008	0.161961	790	10	142	0.045409	45	10	
1.2 1	1	4.25194	0.246627	1080	0.055809	1439	0.114013	1080	10	87	0.105686	17	11	
1.4 1	1	4.25194	4.2609	4190	0.171574	11827	0.694875	4190	10	196	0.33354	247	15	
1.6 1	1	4.25194	0.656263	1682	0.068369	2899	0.15047	1682	10	144	0.102056	63	12	
1.8 1	1	4.25194	0.173647	998	0.040324	1239	0.050663	998	6	18	0.055159	15	5	
2 1	1	4.25194	1.04882	1944	0.081078	3313	0.168722	1944	10	354	0.099929	125	10	
2.2 1	1	4.25194	4.9242	2667	0.10727	7790	0.535882	2667	6	30	0.21578	654	6	
2.4 1	1	4.25194	0.415612	1078	0.049076	1670	0.103438	1078	6	51	0.082012	14	5	
2.6 1	1	4.25194	0.130225	786	0.032999	912	0.053894	786	5	9	0.044931	6	4	
0.6 1	1	4.25194	1.26342	1809	0.06874	4708	0.184143	1809	20	397	0.101361	36	25	
0.8 1	1	4.25194	0.578651	1510	0.068633	2973	0.139828	1510	17	149	0.099837	28	20	
1 1	1	4.25194	0.42503	933	0.034654	1959	0.108894	933	10	74	0.075146	27	9	
1.2 1	1	4.25194	1.41338	1210	0.051409	4373	0.257297	1210	10	97	0.075358	67	10	
1.4 1	1	4.25194	0.302845	2656	0.104651	3067	0.103878	2656	11	87	0.129886	24	11	
1.6 1	1	4.25194	2.14921	1487	0.062765	4533	0.330724	1487	8	40	0.113532	56	8	
1.8 1	1	4.25194	3.74519	3538	0.142383	8007	0.500883	3538	9	93	0.278526	300	15	
2 1	1	4.25194	0.916029	1441	0.064197	2740	0.157112	1441	7	228	0.086571	108	6	
2.2 1	1	4.25194	0.038752	386	0.022778	404	0.024307	386	4	13	0.030526	3	3	
2.4 1	1	4.25194	0.986592	1754	0.069044	2987	0.143187	1754	8	43	0.082681	22	9	
2.6 1	1	4.25194	0.289847	586	0.02649	978	0.060547	586	4	13	0.032323	15	3	
0.6 1	1	4.25194	0.079098	540	0.02343	704	0.027372	540	17	148	0.018709	16	16	
0.8 1	1	4.25194	0.461895	2424	0.095193	3399	0.1381	2424	15	149	0.133071	24	15	
1 1	1	4.25194	7.1567	4602	0.174381	14150	0.747654	4602	21	1974	0.300688	186	30	
1.2 1	1	4.25194	2.98188	4053	0.159664	9698	0.502725	4053	10	137	0.307395	165	14	
1.4 1	1	4.25194	1.19198	2637	0.10268	4888	0.225955	2637	10	561	0.140744	50	11	
1.6 1	1	4.25194	1.35055	1824	0.0756	3798	0.217346	1824	8	288	0.134447	97	10	
1.8 1	1	4.25194	0.16574	703	0.037875	904	0.060053	703	7	29	0.034514	16	6	
2 1	1	4.25194	0.102097	628	0.026914	750	0.027308	628	6	29	0.021076	6	5	
2.2 1	1	4.25194	0.196833	976	0.042801	1234	0.070249	976	6	21	0.053826	15	6	
2.4 1	1	4.25194	0.195244	561	0.022856	793	0.052158	561	5	6	0.046359	9	4	
2.6 1	1	4.25194	3.21826	4318	0.184433	7063	0.422195	4318	8	406	0.343368	390	13	
0.6 1	1	4.25194	0.278674	1247	0.050407	1948	0.082423	1247	21	103	0.045655	23	20	
0.8 1	1	4.25194	0.945478	2804	0.111222	5094	0.20836	2804	15	125	0.187903	32	18	
1 1	1	4.25194	0.928333	2688	0.10727	5015	0.229659	2688	14	98	0.163985	55	14	
1.2 1	1	4.25194	0.437981	1214	0.049466	2052	0.11145	1214	8	46	0.102219	30	8	
1.4 1	1	4.25194	0.293371	729	0.030448	1428	0.071401	729	8	64	0.042707	28	8	
1.6 1	1	4.25194	0.219224	550	0.021475	982	0.046109	550	7	151	0.019995	19	6	
1.8 1	1	4.25194	4.71209	4933	0.186283	10498	0.570611	4933	8	518	0.3127	428	11	
2 1	1	4.25194	8.35361	4298	0.170126	10683	0.679084	4298	8	161	0.318361	581	12	
2.2 1	1	4.25194	31.5398	14356	0.573898	34704	2.2936	14356	10	942	1.1981	2693	17	
2.4 1	1	4.25194	1.05053	2062	0.07694	3572	0.23187	2062	5	87	0.18976	32	4	
2.6 1	1	4.25194	0.081715	341	0.013332	438	0.01718	341	4	35	0.011572	4	3	
0.6 1	1	4.25194	0.256026	751	0.038182	1460	0.073939	751	19	135	0.040308	21	19	
0.8 1	1	4.25194	0.297459	888	0.039988	1610	0.07396	888	13	63	0.039206	26	19	
1 1	1	4.25194	0.173873	693	0.030861	1097	0.050102	693	9	112	0.038394	12	8	
1.2 1	1	4.25194	0.376507	1521	0.082667	2110	0.110644	1521	9	50	0.126654	21	8	
1.4 1	1	4.25194	0.789067	1360	0.055658	3081	0.151277	1360	8	151	0.070044	18	7	
1.6 1	1	4.25194	0.901763	1840	0.070228	3392	0.190611	1840	7	114	0.141311	74	8	
1.8 1	1	4.25194	0.046651	395	0.019123	436	0.017937	395	5	24	0.02316	6	4	
2 1	1	4.25194	0.329795	1107	0.050535	1552	0.093508	1107	7	62	0.079899	41	7	
2.2 1	1	4.25194	0.404577	1711	0.068171	2186	0.087528	1711	6	82	0.103365	61	6	
2.4 1	1	4.25194	31.0297	7647	0.307857	20663	1.38986	7647	7	1284	0.590026	1897	10	
2.6 1	1	4.25194	0.116209	636	0.031693	745	0.039995	636	5	7	0.025197	7	4	
0.6 1	1	4.25194	0.933863	609	0.028027	2693	0.115191	609	16	185	0.021253	20	16	
0.8 1	1	4.25194	1.35413	3246	0.121285	6151	0.251105	3246	14	312	0.196878	34	20	
1 1	1	4.25194	0.383225	914	0.041958	1924	0.099246	914	10	58	0.045142	27	11	
1.2 1	1	4.25194	0.401404	1157	0.05333	2050	0.105465	1157	10	99	0.07808	29	12	
1.4 1	1	4.25194	0.160603	939	0.043674	1252	0.053719	939	9	54	0.033433	17	8	
1.6 1	1	4.25194	2.89285	2976	0.116421	7825	0.452036	2976	7	334	0.20867	181	9	
1.8 1	1	4.25194	0.219954	974	0.041695	1239	0.071392	974	7	79	0.074632	17	6	
2 1	1	4.25194	2.64033	3564	0.143345	6623	0.432828	3564	10	195	0.268002	225	10	
2.2 1	1	4.25194	0.579336	1064	0.041945	1772	0.088155	1064	6	106	0.057791	84	5	
2.4 1	1	4.25194	0.599715	1045	0.039771	2011	0.131674	1045	4	40	0.086211	18	3	
2.6 1	1	4.25194	0.366652	831	0.030336	1339	0.066172	831	6	13	0.040915	34	6	
0.6 1	1	4.25194	1.06801	2137	0.090366	4526	0.230791	2137	21	437	0.14863	37	27	
0.8 1	1	4.25194	0.317906	1627	0.064398	2318	0.079778	1627	12	119	0.094441	17	13	
1 1	1	4.25194	0.242554	602	0.023964	1083	0.057783	602	11	34	0.025655	14	10	
1.2 1	1	4.25194	0.985898	1501	0.06317	3457	0.212433	1501	11	126	0.100682	56	13	
1.4 1	1	4.25194	1.18363	1615	0.063622	3529	0.193824	1615	10	133	0.092107	45	11	
1.6 1	1	4.25194	1.06171	3536	0.125372	5349	0.240308	3536	10	171	0.218649	81	12	
1.8 1	1	4.25194	2.13662	3739	0.130848	6424	0.331034	3739	11	171	0.248388	89	16	
2 1	1	4.25194	11.5736	5619	0.202476	14815	0.897705	5619	8	1125	0.405048	512	14	
2.2 1	1	4.25194	0.915447	944	0.03713	2176	0.131466	944	6	39	0.064529	138	7	
2.4 1	1	4.25194	1.62424	2705	0.095149	4405	0.216299	2705	5	43	0.188338	34	7	
2.6 1	1	4.25194	8.4589	9003	0.361933	14155	0.788683	9003	8	856	0.694143	740	18	
0.6 1	1	4.25194	0.059091	452	0.016503	605	0.025094	452	11	99	0.014793	10	10	
0.8 1	1	4.25194	1.16776	2080	0.074385	4462	0.18476	2080	12	197	0.136619	25	15	
1 1	1	4.25194	0.689557	2952	0.110151	4400	0.1685	2952	13	391	0.170348	40	15	
1.2 1	1	4.25194	1.85623	2506	0.095132	6320	0.332053	2506	15	90	0.14831	119	21	
1.4 1	1	4.25194	0.053507	549	0.022232	617	0.032516	549	7	14	0.028806	7	6	
1.6 1	1	4.25194	0.369248	1059	0.044798	1784	0.115179	1059	8	17	0.077617	29	7	
1.8 1	1	4.25194	1.0291	1645	0.06382	3354	0.195586	1645	6	18	0.127529	104	5	
2 1	1	4.25194	0.882065	1512	0.05567	2748	0.152747	1512	7	86	0.107189	92	6	
2.2 1	1	4.25194	24.5945	11653	0.453417	23580	1.42522	11653	8	1561	0.903344	1665	23	
2.4 1	0	4.25194	43.0426	6325	0.233645	20605	1.45744	6325	0	1656	0.497634	107	22	
1.4 1	1	4.25194	0.682375	1640	0.061674	2950	0.14391	1640	9	188	0.093259	32	9	
1.6 1	1	4.25194	0.298356	1677	0.059854	2196	0.083435	1677	11	61	0.085469	28	10	
1.4 1	1	4.25194	0.434122	1039	0.040553	2009	0.127273	1039	9	27	0.075293	35	8	
1.6 1	1	4.25194	4.08063	3607	0.124787	10347	0.589691	3607	8	273	0.233557	139	13	
1.4 1	1	4.25194	1.08292	3359	0.11889	5639	0.259772	3359	8	26	0.247158	74	8	
1.6 1	1	4.25194	0.102771	716	0.026452	922	0.033624	716	8	61	0.026931	14	7	
1.4 1	1	4.25194	0.073096	468	0.017443	613	0.032113	468	7	48	0.021758	8	6	
1.6 1	1	4.25194	3.16992	4360	0.157957	8779	0.44168	4360	13	560	0.275934	200	15	
1.4 1	1	4.25194	0.191589	1037	0.043402	1433	0.054676	1037	8	43	0.066212	19	8	
1.6 1	1	4.25194	0.044191	440	0.016199	516	0.020536	440	7	32	0.015248	7	6	
1.4 1	1	4.25194	0.075014	661	0.024908	822	0.026931	661	9	40	0.023489	12	8	
1.6 1	1	4.25194	0.646449	1977	0.073344	3131	0.15657	1977	10	126	0.121039	50	11	
1.4 1	1	4.25194	1.35446	1370	0.050576	3652	0.204172	1370	7	134	0.085376	76	9	
