3.3 1	1	4.25194	0.257659	3313	0.123136	3036	0.089675	2954	4	5	0.209156	81	
3.5 1	1	4.25194	1.98529	19234	0.647376	15655	0.936112	15349	6	11	1.54421	1550	
0.5 1	1	4.25194	0.111937	2043	0.084258	2040	0.058231	1985	23	32	0.100829	32	
0.7 1	1	4.25194	0.296236	2379	0.100879	2349	0.082213	1747	18	521	0.10877	527	
0.9 1	1	4.25194	0.3401	2859	0.114612	2780	0.089698	2145	103	529	0.142685	564	
1.1 1	1	4.25194	0.218499	1282	0.058126	1245	0.054351	685	11	510	0.04434	511	
1.3 1	1	4.25194	1.0999	2249	0.094148	2228	0.064	695	90	1507	0.046713	1507	
1.5 1	1	4.25194	0.084816	1382	0.055607	1314	0.038308	1250	8	10	0.064095	60	
1.7 1	1	4.25194	0.044331	925	0.03734	901	0.024084	880	7	9	0.038437	9	
1.9 1	1	4.25194	0.118051	1679	0.067274	1563	0.056426	1471	5	6	0.09258	79	
2.1 1	1	4.25194	0.203454	3094	0.120163	2945	0.097619	2889	6	10	0.178226	104	
2.3 1	1	4.25194	0.20976	2412	0.087823	2113	0.088595	1791	4	5	0.133236	103	
2.5 1	1	4.25194	0.137957	1824	0.072222	1718	0.053087	1595	4	5	0.107277	39	
2.7 1	1	4.25194	0.529333	6483	0.246942	5941	0.187798	5274	4	104	0.377099	248	
2.9 1	1	4.25194	0.974067	10640	0.353267	8142	0.264101	6759	5	106	0.441786	1192	
3.1 1	1	4.25194	0.38119	5166	0.201986	4962	0.122563	4866	4	5	0.343159	151	
3.3 1	1	4.25194	0.525227	6836	0.238192	5918	0.17482	5877	4	5	0.405266	402	
3.5 1	1	4.25194	0.306242	4029	0.149614	3722	0.105031	3627	4	5	0.253632	102	
0.5 1	1	4.25194	0.146059	1969	0.079395	1946	0.072398	1833	18	52	0.122304	59	
0.7 1	1	4.25194	0.196586	1364	0.057538	1359	0.055304	822	15	519	0.043309	519	
0.9 1	1	4.25194	0.92983	4294	0.161767	4220	0.130986	2592	74	1523	0.176572	1555	
1.1 1	1	4.25194	0.028417	597	0.024676	595	0.017549	582	9	11	0.025021	11	
1.3 1	1	4.25194	0.77472	4681	0.174754	4548	0.128181	3370	10	1017	0.200727	1065	
1.5 1	1	4.25194	0.653031	5747	0.209513	5483	0.137831	4269	37	1015	0.259234	1170	
1.7 1	1	4.25194	0.368058	4940	0.184662	4795	0.159328	4642	8	16	0.326703	128	
1.9 1	1	4.25194	0.582233	2745	0.112454	2712	0.073922	1185	34	1508	0.067861	1529	
2.1 1	1	4.25194	0.408122	3660	0.135982	3411	0.104049	2720	31	510	0.179303	717	
2.3 1	1	4.25194	0.486557	4412	0.167006	4051	0.128387	3167	6	506	0.22176	660	
2.5 1	1	4.25194	0.192842	2578	0.098169	2420	0.069935	2250	3	4	0.150571	53	
2.7 1	1	4.25194	0.515823	3131	0.123564	2961	0.082012	1774	5	1005	0.123218	1042	
2.9 1	1	4.25194	0.205476	2239	0.07351	1545	0.061092	1073	4	103	0.062342	130	
3.1 1	1	4.25194	2.32021	27659	0.956563	24553	0.774456	23797	5	116	1.8137	2161	
3.3 1	1	4.25194	0.472185	5747	0.208173	5332	0.174264	5208	3	6	0.403945	204	
3.5 1	1	4.25194	2.28048	23652	0.838692	20443	1.0097	20893	5	114	1.93254	1770	
0.5 1	1	4.25194	0.781512	7618	0.284558	7529	0.258997	6225	57	1089	0.429477	1120	
0.7 1	1	4.25194	0.259265	2199	0.089047	2192	0.070781	1636	17	518	0.090596	519	
0.9 1	1	4.25194	0.214391	1431	0.064697	1428	0.059228	893	17	515	0.061607	516	
1.1 1	1	4.25194	0.03078	567	0.026505	564	0.020327	546	8	9	0.025061	7	
1.3 1	1	4.25194	0.150355	1822	0.078989	1719	0.067589	1561	8	13	0.1098	41	
1.5 1	1	4.25194	0.070234	1033	0.047935	994	0.040159	935	8	10	0.052145	32	
1.7 1	1	4.25194	0.514147	4429	0.166057	4191	0.137521	3325	44	612	0.251225	762	
1.9 1	1	4.25194	0.051769	825	0.042477	820	0.043548	807	5	6	0.048446	4	
2.1 1	1	4.25194	0.379192	5519	0.205821	5128	0.137814	4901	7	15	0.307701	261	
2.3 1	1	4.25194	0.579821	5508	0.207323	5169	0.284687	4786	31	106	0.471034	329	
2.5 1	1	4.25194	0.469207	5902	0.217638	5421	0.158146	4925	4	5	0.350818	150	
2.7 1	1	4.25194	0.173553	2219	0.08883	2039	0.067991	1854	5	6	0.126526	62	
2.9 1	1	4.25194	1.53499	16758	0.593157	15593	0.548405	14618	26	508	1.15123	748	
3.1 1	1	4.25194	0.897626	11018	0.39567	10350	0.377238	10291	22	106	0.811072	317	
3.3 1	1	4.25194	1.27482	15968	0.562136	14479	0.424128	14077	4	6	1.03822	521	
3.5 1	1	4.25194	0.744329	9415	0.296763	6641	0.211049	7277	6	11	0.504967	1537	
0.5 1	1	4.25194	0.445097	4893	0.184056	4832	0.142777	4143	172	539	0.272439	560	
0.7 1	1	4.25194	0.316	2744	0.105815	2713	0.086988	2122	18	521	0.149144	534	
0.9 1	1	4.25194	0.097333	1333	0.057413	1298	0.050892	1246	8	15	0.083693	28	
1.1 1	1	4.25194	1.85861	4987	0.197025	4942	0.126082	1883	76	3012	0.124162	3020	
1.3 1	1	4.25194	0.030134	653	0.029158	653	0.020409	645	7	8	0.027987	6	
1.5 1	1	4.25194	0.092212	1260	0.053959	1205	0.036699	1136	5	8	0.076089	36	
1.7 1	1	4.25194	0.283143	3856	0.142403	3752	0.104997	3545	11	111	0.236006	181	
1.9 1	1	4.25194	0.028814	531	0.023132	527	0.021988	517	5	6	0.026272	5	
2.1 1	1	4.25194	0.096819	1432	0.060039	1359	0.05472	1288	5	7	0.077342	49	
2.3 1	1	4.25194	1.1383	9018	0.32153	8144	0.262241	5983	10	1516	0.427553	1846	
2.5 1	1	4.25194	1.46344	13514	0.48756	12160	0.47766	10327	7	1108	0.771164	1632	
2.7 1	1	4.25194	0.395351	4897	0.188201	4526	0.137851	4125	3	4	0.302148	112	
2.9 1	1	4.25194	0.100404	1105	0.053165	974	0.057143	895	4	5	0.076556	10	
3.1 1	1	4.25194	0.287005	3094	0.107437	2023	0.094651	1648	5	6	0.113709	249	
3.3 1	1	4.25194	2.06994	26329	0.913661	23870	0.674907	23182	4	5	1.69739	716	
3.5 1	1	4.25194	1.15403	11017	0.375485	9117	0.532002	8892	4	8	0.903534	1766	
0.5 1	1	4.25194	0.231426	3217	0.124079	3164	0.093418	3098	17	31	0.211496	43	
0.7 1	1	4.25194	0.068867	978	0.046131	972	0.031464	935	11	15	0.059626	20	
0.9 1	1	4.25194	0.337598	4327	0.160895	4235	0.173648	4054	13	25	0.298327	58	
1.1 1	1	4.25194	0.033766	652	0.029724	651	0.020927	636	9	10	0.030305	8	
1.3 1	1	4.25194	0.197076	2787	0.113781	2730	0.075443	2524	8	110	0.157572	128	
1.5 1	1	4.25194	0.23093	2776	0.109364	2598	0.113477	2424	7	17	0.182087	138	
1.7 1	1	4.25194	0.06249	841	0.039861	801	0.029491	737	6	9	0.047236	21	
1.9 1	1	4.25194	0.571022	3950	0.155517	3818	0.10446	2626	25	1107	0.156603	1234	
2.1 1	1	4.25194	0.069246	1087	0.053362	1072	0.035282	1050	5	6	0.062241	12	
2.3 1	1	4.25194	0.164455	2212	0.089145	1954	0.075886	1716	7	8	0.101205	100	
2.5 1	1	4.25194	0.202211	2566	0.099813	2431	0.08403	2280	3	4	0.164333	54	
2.7 1	1	4.25194	1.68689	21921	0.785711	20426	0.557222	19372	4	8	1.37326	526	
2.9 1	1	4.25194	0.719782	6364	0.186504	4201	0.180253	2896	20	506	0.224629	559	
3.1 1	1	4.25194	0.26701	3024	0.093106	1947	0.072897	1351	3	5	0.093632	33	
3.3 1	0	4.25194	123.273	64511	2.34967	60490	1.53162	34006	0	26513	2.4584	28379	
3.5 1	1	4.25194	0.891715	10792	0.381437	9774	0.303135	9491	4	6	0.731091	287	
0.5 1	1	4.25194	0.285784	4056	0.15685	4010	0.110349	3837	21	54	0.25183	68	
0.7 1	1	4.25194	1.4055	7354	0.286223	7307	0.245723	3723	177	3529	0.276669	3544	
0.9 1	1	4.25194	0.641227	3146	0.120246	3129	0.07633	2074	16	1016	0.123221	1020	
1.1 1	1	4.25194	0.293114	2511	0.097405	2470	0.078284	1884	12	515	0.113829	523	
1.3 1	1	4.25194	0.138333	2111	0.082199	2051	0.063965	1944	8	11	0.117973	21	
1.5 1	1	4.25194	0.515733	5339	0.20156	5089	0.143301	4271	17	614	0.265148	825	
1.7 1	1	4.25194	0.066659	1085	0.044299	1043	0.031212	997	7	8	0.051654	21	
1.9 1	1	4.25194	0.042362	602	0.02934	580	0.023205	548	5	6	0.0343	11	
2.1 1	1	4.25194	0.109853	1777	0.076049	1666	0.053923	1564	7	9	0.079088	51	
2.3 1	1	4.25194	0.496563	6112	0.230136	5767	0.206853	5492	6	10	0.418641	144	
2.5 1	1	4.25194	0.830782	10257	0.377126	9613	0.303734	8914	5	106	0.654456	375	
2.7 1	1	4.25194	0.881446	11054	0.417821	10026	0.28915	9467	5	109	0.687956	345	
2.9 1	1	4.25194	0.463585	2320	0.079827	1810	0.056534	593	24	1005	0.032597	1083	
3.1 1	1	4.25194	0.872544	10060	0.407348	9202	0.338859	9198	7	9	0.762298	496	
3.3 1	1	4.25194	0.135251	1852	0.073295	1740	0.050598	1698	4	5	0.11323	39	
3.5 1	1	4.25194	0.972846	12001	0.402828	8835	0.261412	9634	4	105	0.641707	1832	
0.5 1	1	4.25194	0.167615	2301	0.088021	2280	0.075805	2154	21	53	0.143308	60	
0.7 1	1	4.25194	0.367051	4585	0.174723	4458	0.178002	4149	19	52	0.297215	90	
0.9 1	1	4.25194	0.337552	4363	0.162939	4209	0.149242	3898	14	126	0.253943	181	
1.1 1	1	4.25194	0.065681	1207	0.052082	1191	0.03838	1132	11	17	0.053275	17	
1.3 1	1	4.25194	0.096182	1296	0.054898	1241	0.051218	1152	8	14	0.073816	22	
1.5 1	1	4.25194	0.286958	2453	0.097224	2386	0.063529	1811	49	520	0.103416	565	
1.7 1	1	4.25194	0.054694	1010	0.044038	998	0.027608	982	7	8	0.049922	10	
1.9 1	1	4.25194	0.218477	2876	0.113328	2733	0.087655	2610	7	9	0.183561	122	
2.1 1	1	4.25194	0.340975	4425	0.155279	4021	0.128642	3698	7	11	0.244045	293	
2.3 1	1	4.25194	1.142	12315	0.431689	10975	0.465894	9826	6	213	0.821328	749	
2.5 1	1	4.25194	1.40535	14258	0.527434	13573	0.558857	12452	6	510	1.07669	766	
2.7 1	1	4.25194	0.382555	5295	0.189599	5067	0.13462	4844	3	7	0.327668	98	
2.9 1	1	4.25194	0.768939	8379	0.281739	6763	0.279474	5704	6	11	0.455407	403	
3.1 1	1	4.25194	0.245104	3514	0.127816	3215	0.078914	3207	3	5	0.20821	110	
3.3 1	1	4.25194	0.596888	7624	0.275584	6774	0.201036	6661	4	7	0.476652	309	
3.5 1	1	4.25194	2.30948	25396	0.889447	21567	0.960499	22583	7	114	1.96543	2414	
0.5 1	1	4.25194	0.190603	2526	0.100414	2477	0.101566	2298	15	76	0.151821	88	
0.7 1	1	4.25194	0.136389	2257	0.089702	2211	0.064794	2109	26	38	0.114002	48	
0.9 1	1	4.25194	0.189668	2769	0.11301	2742	0.083813	2675	15	24	0.171319	44	
1.1 1	1	4.25194	0.110704	1868	0.078026	1849	0.052149	1797	9	13	0.100815	20	
1.3 1	1	4.25194	0.296101	2595	0.101732	2560	0.071359	2002	51	510	0.114598	532	
1.5 1	1	4.25194	0.776205	6498	0.257573	6309	0.202637	4986	67	1112	0.34821	1195	
1.7 1	1	4.25194	0.120041	1544	0.067856	1492	0.044398	1421	5	7	0.104088	16	
1.9 1	1	4.25194	0.237545	1575	0.067715	1495	0.046734	939	7	509	0.053717	528	
2.1 1	1	4.25194	0.343947	2715	0.111308	2461	0.088736	1792	7	509	0.108657	674	
2.3 1	1	4.25194	0.984562	10084	0.352588	8590	0.393409	7242	9	16	0.614495	886	
2.5 1	1	4.25194	0.596393	7481	0.282934	6999	0.224693	6383	33	106	0.453645	254	
2.7 1	1	4.25194	0.064389	787	0.043924	769	0.030783	751	4	5	0.058098	9	
2.9 1	1	4.25194	0.205724	2558	0.090178	1935	0.058228	1611	4	5	0.101326	31	
3.1 1	1	4.25194	0.075802	929	0.033982	661	0.024731	528	3	4	0.018993	7	
3.3 1	1	4.25194	0.269215	3417	0.124659	3030	0.092565	2947	3	5	0.207368	135	
3.5 1	1	4.25194	1.38499	18249	0.623354	16363	0.419776	16256	6	206	1.11783	1128	
0.5 1	1	4.25194	0.447172	6215	0.229192	6077	0.174761	5787	22	89	0.383353	123	
0.7 1	1	4.25194	0.390824	3628	0.139577	3475	0.154443	2714	20	550	0.184373	587	
0.9 1	1	4.25194	0.153321	2397	0.09035	2370	0.062259	2288	11	21	0.137445	28	
1.1 1	1	4.25194	0.172197	2507	0.092881	2417	0.067553	2270	7	13	0.141564	45	
1.3 1	1	4.25194	0.057236	1102	0.045953	1086	0.030895	1055	10	12	0.049331	18	
1.5 1	1	4.25194	0.569527	7696	0.269755	7309	0.214549	6871	9	124	0.457541	387	
1.7 1	1	4.25194	0.274107	3719	0.140811	3534	0.119645	3309	6	10	0.218293	168	
1.9 1	1	4.25194	0.193572	2618	0.098149	2430	0.087697	2279	6	8	0.155552	58	
2.1 1	1	4.25194	0.450661	6568	0.228166	5974	0.168545	5554	9	13	0.328212	512	
2.3 1	1	4.25194	0.24276	3192	0.114923	2891	0.092101	2690	5	9	0.183132	109	
2.5 1	1	4.25194	0.328932	4047	0.150213	3720	0.118857	3298	6	108	0.230702	252	
2.7 1	1	4.25194	1.94087	22842	0.831749	20540	0.62702	18859	5	208	1.41173	1269	
2.9 1	1	4.25194	0.453351	5047	0.167892	3827	0.163096	3199	4	6	0.254319	75	
3.1 1	1	4.25194	1.18629	14402	0.505228	11976	0.395733	11599	6	106	0.860883	811	
3.3 1	1	4.25194	2.08905	25817	0.849509	20430	0.587974	20527	7	109	1.41806	2247	
3.5 1	1	4.25194	1.81074	23010	0.807141	20507	0.581339	20208	5	7	1.4722	882	
0.5 1	1	4.25194	0.197847	2858	0.110295	2801	0.089094	2577	24	54	0.155228	63	
0.7 1	1	4.25194	1.11597	7340	0.283333	7272	0.254313	4541	22	2552	0.362785	2572	
0.9 1	1	4.25194	0.136444	2130	0.086385	2061	0.075731	1955	14	19	0.111511	49	
1.1 1	1	4.25194	1.55495	6352	0.245403	6298	0.193489	3214	23	3018	0.233363	3033	
1.3 1	1	4.25194	0.217757	2983	0.117955	2858	0.090923	2707	8	17	0.176709	111	
1.5 1	1	4.25194	0.326159	2490	0.094569	2379	0.084461	1743	72	511	0.132072	577	
1.7 1	1	4.25194	0.054833	786	0.034421	726	0.027929	654	7	8	0.035119	25	
1.9 1	1	4.25194	0.331621	2727	0.107898	2595	0.078169	1989	37	508	0.133343	602	
2.1 1	1	4.25194	0.667524	7330	0.263008	7005	0.207975	6253	8	512	0.42845	765	
2.3 1	1	4.25194	0.059959	775	0.032699	708	0.023397	636	5	7	0.036035	29	
2.5 1	1	4.25194	0.982494	9587	0.345309	8511	0.479588	7922	5	10	0.787504	441	
2.7 1	1	4.25194	2.28673	26494	0.963644	23559	0.810666	20819	7	14	1.61424	1016	
2.9 1	1	4.25194	3.5729	27017	1.01989	24136	1.91794	22470	21	500	2.8714	2065	
3.1 1	1	4.25194	0.776589	8524	0.278772	5892	0.260962	6088	5	8	0.476864	1468	
3.3 1	1	4.25194	0.736282	7425	0.275031	6845	0.196893	6168	3	504	0.464684	673	
3.5 1	1	4.25194	0.061819	754	0.035068	720	0.03441	706	4	5	0.051929	13	
0.5 1	1	4.25194	0.165993	2399	0.095092	2386	0.07154	2302	22	41	0.150838	47	
0.7 1	1	4.25194	0.312762	4109	0.155511	4047	0.138165	3787	16	131	0.258545	150	
0.9 1	1	4.25194	0.192002	2884	0.114267	2813	0.086395	2695	14	25	0.162528	91	
1.1 1	1	4.25194	0.143326	2128	0.076678	2029	0.059769	1875	8	18	0.111454	46	
1.3 1	1	4.25194	0.170247	2383	0.097028	2292	0.076367	2180	11	16	0.139216	65	
1.5 1	1	4.25194	0.096958	1286	0.058045	1217	0.038343	1141	6	8	0.076249	44	
1.7 1	1	4.25194	0.264191	1826	0.077175	1760	0.058036	1175	54	508	0.063235	556	
1.9 1	1	4.25194	0.769502	2749	0.111427	2684	0.073683	1128	33	1506	0.067051	1542	
2.1 1	1	4.25194	0.135803	1924	0.078079	1711	0.068113	1591	6	8	0.096405	155	
2.3 1	1	4.25194	0.317865	1870	0.079377	1716	0.078571	1047	34	506	0.10096	559	
2.5 1	1	4.25194	2.0176	23795	0.844243	21969	0.741311	20578	5	215	1.58789	949	
2.7 1	1	4.25194	2.53521	31825	1.20391	29286	0.744721	27482	5	7	2.0222	964	
2.9 1	1	4.25194	0.204777	2519	0.083187	1952	0.067825	1627	3	4	0.102504	22	
3.1 1	1	4.25194	2.06515	26220	1.03608	24530	0.638473	24053	16	107	1.76228	880	
3.3 1	1	4.25194	1.50881	18690	0.626701	16318	0.533639	15803	7	10	1.15469	536	
3.5 1	1	4.25194	0.031224	560	0.030536	546	0.020552	542	3	4	0.028557	4	
0.5 1	1	4.25194	0.47902	2419	0.099364	2407	0.070125	838	73	1530	0.06701	1533	
0.7 1	1	4.25194	0.179727	2670	0.104829	2648	0.082028	2563	15	25	0.162618	32	
0.9 1	1	4.25194	0.23064	3170	0.122064	3092	0.106286	2934	11	26	0.195279	73	
1.1 1	1	4.25194	1.11727	8361	0.309343	8244	0.221603	6535	77	1523	0.380683	1573	
1.3 1	1	4.25194	0.677599	2902	0.120879	2859	0.138925	1293	12	1512	0.075412	1533	
1.5 1	1	4.25194	0.537531	5189	0.194624	4936	0.163608	4212	50	521	0.307558	703	
1.7 1	1	4.25194	0.26822	1797	0.075421	1751	0.049604	1190	63	508	0.073513	543	
1.9 1	1	4.25194	0.871287	5047	0.181071	4589	0.150346	3236	53	1010	0.24028	1326	
2.1 1	1	4.25194	0.420584	5165	0.194565	4979	0.20369	4875	6	10	0.386446	148	
2.3 1	1	4.25194	1.24087	14485	0.501159	13188	0.459646	12019	8	113	0.907131	979	
2.5 1	1	4.25194	0.271255	2450	0.102917	2240	0.12772	2011	4	7	0.211243	44	
2.7 1	1	4.25194	1.34784	16853	0.611275	15903	0.472419	14869	5	8	1.09227	511	
2.9 1	1	4.25194	0.170819	2436	0.084395	1916	0.055525	1842	6	7	0.093216	134	
3.1 1	1	4.25194	0.217614	2582	0.088747	2018	0.077433	1668	23	104	0.102933	126	
3.3 1	1	4.25194	0.150057	1915	0.073254	1772	0.058232	1727	4	6	0.123845	39	
3.5 1	1	4.25194	0.491333	6322	0.226276	5809	0.159592	5644	5	6	0.405556	171	
0.5 1	1	4.25194	0.491509	4589	0.17656	4537	0.129018	3367	19	1058	0.20949	1067	
0.7 1	1	4.25194	0.052685	785	0.035165	783	0.02948	750	12	15	0.045154	17	
0.9 1	1	4.25194	0.031985	677	0.027171	672	0.018948	649	10	12	0.025648	10	
1.1 1	1	4.25194	0.133236	1948	0.080338	1912	0.074545	1838	11	16	0.11457	31	
1.3 1	1	4.25194	0.468203	6181	0.220174	5915	0.171015	5558	7	33	0.379639	233	
1.5 1	1	4.25194	0.251348	3681	0.142422	3583	0.094915	3449	8	11	0.217412	100	
1.7 1	1	4.25194	0.054443	827	0.034109	780	0.028178	716	6	7	0.035222	38	
1.9 1	1	4.25194	0.423063	4153	0.163388	3953	0.110271	3319	9	509	0.217297	653	
2.1 1	1	4.25194	1.07383	6469	0.250441	5894	0.179168	4421	8	1110	0.303193	1522	
2.3 1	1	4.25194	0.246325	2801	0.106118	2490	0.102855	2199	6	10	0.1705	100	
2.5 1	1	4.25194	0.86495	10171	0.366871	8960	0.307497	7971	5	10	0.615238	242	
2.7 1	1	4.25194	0.961747	10856	0.392791	9923	0.287669	8847	34	508	0.620667	797	
2.9 1	1	4.25194	1.08965	13826	0.471618	10875	0.298161	10737	27	107	0.680442	1277	
3.1 1	1	4.25194	0.513604	4305	0.154926	3364	0.108336	2490	11	505	0.171642	668	
3.3 1	1	4.25194	1.09014	13570	0.48342	12229	0.35665	11889	5	6	0.871102	486	
3.5 1	1	4.25194	0.258248	3515	0.127754	3249	0.089261	3168	4	6	0.215058	84	
0.5 1	1	4.25194	0.126971	1693	0.069032	1669	0.071668	1579	25	42	0.106088	44	
0.7 1	1	4.25194	0.467198	6642	0.238381	6546	0.19069	6282	20	54	0.412061	92	
0.9 1	1	4.25194	0.403981	4848	0.187964	4725	0.190272	4502	15	30	0.353482	59	
1.1 1	1	4.25194	0.038809	679	0.032108	666	0.027559	644	8	11	0.032524	12	
1.3 1	1	4.25194	0.029103	588	0.025986	588	0.01813	579	7	9	0.026569	7	
1.5 1	1	4.25194	0.125237	2018	0.080067	1946	0.057635	1876	9	12	0.104816	69	
1.7 1	1	4.25194	0.426788	4127	0.1549	3967	0.107468	3293	55	509	0.215087	610	
1.9 1	1	4.25194	0.189249	2768	0.105669	2607	0.081208	2483	8	10	0.155369	124	
2.1 1	1	4.25194	0.388183	4835	0.172098	4276	0.144739	3981	6	15	0.287093	432	
2.3 1	1	4.25194	0.230469	2665	0.106589	2374	0.114086	2022	6	7	0.144503	99	
2.5 1	1	4.25194	0.267657	2003	0.077926	1917	0.053365	1327	5	505	0.079251	524	
2.7 1	1	4.25194	0.694476	8352	0.294257	6721	0.198694	6051	23	110	0.399437	458	
2.9 1	1	4.25194	0.419902	4527	0.166683	3665	0.161125	3201	4	5	0.273795	101	
3.1 1	1	4.25194	0.11068	1297	0.046806	932	0.037493	726	4	5	0.034477	19	
3.3 1	1	4.25194	3.6475	43747	1.69852	41630	1.29927	40999	15	105	3.28969	1395	
3.5 1	1	4.25194	2.20633	25577	0.866028	22154	0.818465	21535	7	9	1.7368	859	
0.5 1	1	4.25194	0.780859	6077	0.239971	5981	0.20451	4613	132	1185	0.351843	1206	
0.7 1	1	4.25194	0.16396	2096	0.082188	2042	0.07665	1898	15	35	0.13298	48	
0.9 1	1	4.25194	0.273025	2076	0.088799	2048	0.076859	1491	120	522	0.109427	542	
1.1 1	1	4.25194	0.236527	2990	0.119785	2921	0.117412	2795	10	21	0.207854	56	
1.3 1	1	4.25194	0.071703	1061	0.0496	1028	0.033486	978	8	9	0.061469	16	
1.5 1	1	4.25194	0.251967	3794	0.142276	3679	0.097549	3568	8	15	0.221624	75	
1.7 1	1	4.25194	0.090422	1374	0.062828	1338	0.04884	1292	6	8	0.076916	26	
1.9 1	1	4.25194	0.177402	2301	0.096898	2204	0.089052	2133	7	9	0.155225	73	
2.1 1	1	4.25194	0.345775	4638	0.167664	4244	0.132492	4005	6	8	0.279168	269	
2.3 1	1	4.25194	0.47605	5725	0.195433	4782	0.149302	4124	9	109	0.265375	389	
2.5 1	1	4.25194	0.58318	7105	0.262203	6587	0.223154	6022	4	6	0.460085	152	
2.7 1	1	4.25194	0.029447	565	0.025552	556	0.01656	542	4	5	0.025433	7	
2.9 1	1	4.25194	0.753927	8349	0.304235	7359	0.28924	6771	4	9	0.565051	457	
3.1 1	1	4.25194	1.08425	2593	0.105811	2553	0.065866	524	18	2004	0.034515	2003	
3.3 1	1	4.25194	1.73134	21137	0.735575	19212	0.585477	18562	27	104	1.41526	652	
3.5 1	1	4.25194	0.702841	8877	0.311377	8046	0.22091	7705	25	104	0.554653	338	
0.5 1	1	4.25194	0.173676	2198	0.088573	2157	0.085195	2033	22	53	0.146819	57	
0.7 1	1	4.25194	0.271517	3527	0.131414	3409	0.138503	3214	13	34	0.220685	95	
0.9 1	1	4.25194	1.20999	4672	0.177013	4583	0.126684	2895	144	1531	0.194172	1590	
1.1 1	1	4.25194	0.111998	1470	0.059093	1436	0.061423	1371	10	11	0.096945	18	
1.3 1	1	4.25194	0.096555	1359	0.057276	1326	0.048579	1284	7	11	0.084546	25	
1.5 1	1	4.25194	0.033876	650	0.027978	642	0.019495	623	6	7	0.028668	7	
1.7 1	1	4.25194	0.262124	4128	0.15232	4009	0.102137	3865	8	9	0.226609	52	
1.9 1	1	4.25194	0.536338	6744	0.233465	6236	0.224134	5878	8	19	0.426565	370	
2.1 1	1	4.25194	0.492279	5187	0.193531	4863	0.126138	4144	8	510	0.257885	733	
2.3 1	1	4.25194	0.399508	4868	0.176255	4475	0.177864	4148	7	8	0.309462	192	
2.5 1	1	4.25194	2.00055	23148	0.833278	20823	0.763534	19157	7	12	1.52288	627	
2.7 1	1	4.25194	0.606986	4124	0.159863	3841	0.110369	2540	31	1004	0.191955	1073	
2.9 1	1	4.25194	0.886384	8252	0.292265	7293	0.43912	6660	4	206	0.672858	409	
3.1 1	1	4.25194	1.16514	15041	0.47905	11626	0.339927	11245	6	11	0.728281	1171	
3.3 1	1	4.25194	1.98882	22403	0.732667	16948	0.551582	16891	6	211	1.23991	2211	
3.5 1	1	4.25194	0.190637	2488	0.092643	2287	0.066446	2231	3	4	0.15725	54	
0.5 1	1	4.25194	0.344283	3991	0.155327	3909	0.185643	3564	26	155	0.268246	171	
0.7 1	1	4.25194	0.111734	1637	0.071852	1615	0.059247	1516	14	29	0.092417	35	
0.9 1	1	4.25194	0.340979	3151	0.120174	3100	0.084691	2503	10	521	0.15918	535	
1.1 1	1	4.25194	0.248911	1987	0.077241	1960	0.050372	1408	10	512	0.079421	518	
1.3 1	1	4.25194	0.272923	1964	0.083896	1919	0.060562	1358	93	509	0.0921	520	
1.5 1	1	4.25194	0.413365	3814	0.155294	3707	0.114508	3084	7	517	0.217885	577	
1.7 1	1	4.25194	0.044192	720	0.034175	689	0.023852	651	4	5	0.036424	4	
1.9 1	1	4.25194	0.285904	2197	0.089012	2124	0.061498	1543	48	508	0.094323	531	
2.1 1	1	4.25194	0.440981	4373	0.164115	4095	0.123637	3444	8	510	0.219818	690	
2.3 1	1	4.25194	0.13084	1917	0.074698	1804	0.067696	1690	6	9	0.098308	38	
2.5 1	1	4.25194	0.481052	5946	0.226705	5540	0.167316	5094	3	4	0.373653	130	
2.7 1	1	4.25194	0.029493	502	0.021555	486	0.014211	469	4	5	0.024456	6	
2.9 1	1	4.25194	0.050984	577	0.025974	535	0.015573	414	33	104	0.017561	104	
3.1 1	1	4.25194	0.245624	3351	0.116214	2502	0.080127	2278	5	7	0.124388	170	
3.3 1	1	4.25194	2.30087	27445	0.940473	23975	0.649374	23047	4	605	1.65391	1719	
3.5 1	1	4.25194	0.238927	3178	0.116995	3010	0.09921	2981	4	7	0.212116	168	
0.5 1	1	4.25194	0.169056	2811	0.103603	2772	0.074543	2636	20	47	0.144872	53	
0.7 1	1	4.25194	0.030448	639	0.02772	639	0.018909	621	12	14	0.026889	12	
0.9 1	1	4.25194	0.211333	1288	0.057709	1272	0.039212	741	130	514	0.043717	516	
1.1 1	1	4.25194	0.160157	2320	0.086858	2266	0.069528	2147	11	25	0.13658	35	
1.3 1	1	4.25194	0.665427	3086	0.119893	2994	0.098249	1373	75	1514	0.100659	1544	
1.5 1	1	4.25194	0.213915	1130	0.051758	1131	0.035392	626	4	506	0.034732	504	
1.7 1	1	4.25194	0.075534	1139	0.05543	1084	0.036602	1049	7	8	0.064139	22	
1.9 1	1	4.25194	0.702832	4046	0.160664	3894	0.104617	2296	51	1508	0.14926	1615	
2.1 1	1	4.25194	0.041648	646	0.032999	624	0.021622	594	5	6	0.033834	15	
2.3 1	1	4.25194	0.072929	751	0.038821	684	0.031178	602	4	6	0.04256	30	
2.5 1	1	4.25194	0.631348	7534	0.283636	7018	0.234294	6473	4	7	0.506643	173	
2.7 1	1	4.25194	0.415765	5528	0.190936	4605	0.127255	4460	5	9	0.296833	358	
