2 1	1	4.25194	0.419409	3740	0.136479	3465	0.092668	2300	54	1011	0.145051	1185	1009	
2.2 1	1	4.25194	0.072355	1266	0.056235	1188	0.037506	1133	7	8	0.053131	60	6	
2.4 1	1	4.25194	0.473187	6139	0.220283	5713	0.175582	5261	5	8	0.362709	213	6	
2.6 1	1	4.25194	0.722805	9093	0.327435	8399	0.260229	7749	5	9	0.559527	263	7	
2.8 1	1	4.25194	2.89995	38432	1.47848	37382	0.928673	36338	4	6	2.64196	574	4	
3 1	1	4.25194	0.182957	1817	0.075857	1332	0.050952	1043	15	107	0.051731	177	105	
3.2 1	1	4.25194	3.84554	47036	1.77481	44990	1.42489	44010	6	8	3.47964	1058	6	
0.2 1	1	4.25194	0.166387	2599	0.105403	2595	0.066153	2482	60	89	0.145473	90	87	
0.4 1	1	4.25194	0.164179	2340	0.094926	2312	0.084632	2178	24	54	0.132627	56	52	
0.6 1	1	4.25194	0.036141	684	0.030773	684	0.022104	666	15	18	0.031762	16	16	
0.8 1	1	4.25194	0.165177	2502	0.09894	2446	0.06969	2316	13	32	0.141292	45	30	
1 1	1	4.25194	0.256296	2501	0.094104	2460	0.072536	1869	15	523	0.127284	538	521	
1.2 1	1	4.25194	0.080238	1367	0.054902	1362	0.034052	1347	7	8	0.076748	9	6	
1.4 1	1	4.25194	0.135342	1804	0.07182	1716	0.065746	1490	10	116	0.087229	158	114	
1.6 1	1	4.25194	0.316464	4195	0.157409	4026	0.134751	3816	8	11	0.266292	107	9	
1.8 1	1	4.25194	0.06402	1121	0.051443	1106	0.037738	1090	6	7	0.058907	6	5	
2 1	1	4.25194	0.274336	3848	0.142708	3668	0.104224	3552	5	9	0.239053	150	7	
2.2 1	1	4.25194	0.247808	2809	0.107605	2602	0.119393	2349	105	109	0.186246	245	107	
2.4 1	1	4.25194	0.819235	10641	0.40138	10253	0.29459	9860	6	7	0.719499	200	5	
2.6 1	1	4.25194	0.110043	1408	0.058361	1331	0.041259	1243	4	5	0.086397	30	3	
2.8 1	1	4.25194	1.10676	13197	0.50048	12395	0.39353	11532	7	110	0.877258	551	108	
3 1	1	4.25194	0.397293	4621	0.145468	3022	0.114806	2116	5	7	0.12941	74	5	
3.2 1	1	4.25194	0.803559	10714	0.410168	10087	0.263196	9818	5	8	0.69761	320	6	
0.2 1	1	4.25194	0.141845	2116	0.083285	2110	0.064979	1959	64	97	0.114879	97	95	
0.4 1	1	4.25194	0.247168	3964	0.144951	3925	0.116743	3684	39	90	0.205691	94	88	
0.6 1	1	4.25194	0.263796	2604	0.101563	2581	0.095687	1915	39	627	0.124263	634	625	
0.8 1	1	4.25194	0.186694	2862	0.111089	2784	0.077876	2615	17	33	0.153502	58	31	
1 1	1	4.25194	0.10797	1604	0.062703	1567	0.043486	1494	11	18	0.090895	29	16	
1.2 1	1	4.25194	0.188475	1730	0.07246	1703	0.04721	1165	8	510	0.069532	518	508	
1.4 1	1	4.25194	0.325442	2502	0.100752	2478	0.079726	1432	36	1008	0.080678	1023	1006	
1.6 1	1	4.25194	0.043519	838	0.039989	838	0.025824	832	5	6	0.041186	4	4	
1.8 1	1	4.25194	0.300813	4319	0.156591	4147	0.11367	4013	7	10	0.258456	152	8	
2 1	1	4.25194	0.41976	4719	0.173494	4427	0.135644	3725	8	509	0.249718	706	507	
2.2 1	1	4.25194	0.183811	3087	0.118082	2987	0.07869	2912	7	8	0.162214	79	6	
2.4 1	1	4.25194	0.680182	5852	0.214999	5480	0.16619	4080	4	1005	0.301442	1119	1003	
2.6 1	1	4.25194	0.187396	2572	0.09991	2356	0.070982	2207	4	6	0.141347	54	4	
2.8 1	1	4.25194	0.825041	6155	0.238605	6041	0.141851	3925	31	2004	0.284553	2057	2002	
3 1	1	4.25194	0.088941	1109	0.041069	869	0.029209	741	3	4	0.046961	13	2	
3.2 1	1	4.25194	0.477533	6309	0.245637	6027	0.150241	5868	4	5	0.424776	99	3	
0.2 1	1	4.25194	0.251579	3771	0.14257	3737	0.116898	3425	87	180	0.192862	183	178	
0.4 1	1	4.25194	0.652431	8601	0.311932	8508	0.276407	8008	26	226	0.560368	246	224	
0.6 1	1	4.25194	0.582179	5389	0.203254	5357	0.202042	4187	22	1056	0.331488	1065	1054	
0.8 1	1	4.25194	0.028057	553	0.027231	553	0.01636	542	10	11	0.025134	9	9	
1 1	1	4.25194	0.058619	1057	0.054585	1051	0.035757	1027	11	14	0.052855	12	12	
1.2 1	1	4.25194	0.23753	2248	0.093696	2222	0.066849	1681	111	511	0.105775	516	509	
1.4 1	1	4.25194	0.240451	3401	0.131336	3238	0.098247	3059	6	11	0.195151	149	9	
1.6 1	1	4.25194	0.46989	5249	0.189888	5066	0.1464	4329	6	513	0.298117	620	511	
1.8 1	1	4.25194	0.215902	2000	0.080988	1892	0.051907	1272	8	512	0.074954	560	510	
2 1	1	4.25194	0.149394	2227	0.080324	2067	0.056753	1940	6	9	0.112404	132	7	
2.2 1	1	4.25194	0.274115	3773	0.140067	3445	0.105049	3211	8	10	0.207132	239	8	
2.4 1	1	4.25194	0.061725	879	0.039156	866	0.023885	850	4	5	0.056073	8	3	
2.6 1	1	4.25194	0.175559	2197	0.086215	2038	0.065508	1786	6	104	0.116809	148	102	
2.8 1	1	4.25194	0.692451	9456	0.372658	9233	0.23915	8989	5	6	0.634041	118	4	
3 1	1	4.25194	0.066558	868	0.036091	687	0.027374	578	4	5	0.022272	8	3	
3.2 1	1	4.25194	1.86832	18535	0.701443	17803	0.920157	17392	4	5	1.72687	488	3	
0.2 1	1	4.25194	0.270849	3406	0.131832	3393	0.088707	2742	524	605	0.158515	608	603	
0.4 1	1	4.25194	0.502872	6769	0.263162	6681	0.220068	6396	35	79	0.445727	91	77	
0.6 1	1	4.25194	0.15868	2370	0.094444	2342	0.070576	2248	15	30	0.138894	33	28	
0.8 1	1	4.25194	0.073167	1101	0.050396	1098	0.050471	1073	14	16	0.0682	15	14	
1 1	1	4.25194	0.210727	2006	0.082498	1978	0.079513	1426	13	514	0.089599	520	512	
1.2 1	1	4.25194	0.087801	1321	0.056457	1291	0.043296	1243	9	10	0.074482	18	8	
1.4 1	1	4.25194	0.123384	1761	0.068419	1688	0.054496	1594	9	11	0.09553	45	9	
1.6 1	1	4.25194	0.034776	650	0.026762	633	0.019598	610	6	8	0.027063	9	6	
1.8 1	1	4.25194	0.169379	1213	0.053184	1207	0.040477	695	8	506	0.052561	506	504	
2 1	1	4.25194	0.063857	1059	0.044286	1002	0.034298	962	7	8	0.04794	35	6	
2.2 1	1	4.25194	0.841341	12655	0.448513	12401	0.288565	12124	49	107	0.774914	276	105	
2.4 1	1	4.25194	0.056892	812	0.039372	779	0.029178	739	4	5	0.044391	10	3	
2.6 1	1	4.25194	0.197152	2571	0.095265	2417	0.069372	2254	4	5	0.156878	57	3	
2.8 1	1	4.25194	1.29135	16971	0.609042	14871	0.398357	14603	7	111	1.00816	1065	109	
3 1	1	4.25194	1.07061	13291	0.477428	12091	0.338432	11322	102	104	0.821392	514	102	
3.2 1	1	4.25194	0.81787	10630	0.419378	10137	0.257503	9870	4	5	0.730054	151	3	
0.2 1	1	4.25194	0.223092	2985	0.122159	2973	0.101353	2708	70	163	0.172987	165	161	
0.4 1	1	4.25194	0.32041	3675	0.140543	3652	0.111831	3035	168	547	0.177446	554	545	
0.6 1	1	4.25194	0.096575	1306	0.058869	1295	0.052253	1235	21	39	0.084399	41	37	
0.8 1	1	4.25194	0.136176	2003	0.084161	1982	0.077177	1904	14	23	0.120338	33	21	
1 1	1	4.25194	0.149552	2350	0.09439	2315	0.066667	2241	9	15	0.13126	24	13	
1.2 1	1	4.25194	0.381126	3275	0.127569	3189	0.090437	2048	30	1017	0.123505	1039	1015	
1.4 1	1	4.25194	0.524626	2997	0.124092	2960	0.083889	1410	8	1510	0.106752	1528	1508	
1.6 1	1	4.25194	0.216036	3320	0.127887	3198	0.08729	3048	6	10	0.177313	84	8	
1.8 1	1	4.25194	0.058246	933	0.041601	907	0.031206	880	7	10	0.049164	22	8	
2 1	1	4.25194	0.144206	1029	0.043067	1016	0.026663	495	49	505	0.023645	506	503	
2.2 1	1	4.25194	0.360092	4669	0.169605	4390	0.148457	4081	8	110	0.281895	295	108	
2.4 1	1	4.25194	0.950704	11441	0.401472	10297	0.384415	9333	7	13	0.64358	274	11	
2.6 1	1	4.25194	0.939843	11815	0.411503	10010	0.296377	9435	4	9	0.66878	689	7	
2.8 1	1	4.25194	4.01704	52804	2.01764	50784	1.32059	49371	6	7	3.61133	975	5	
3 1	1	4.25194	0.433538	4521	0.160923	3927	0.193728	3591	4	7	0.323068	64	5	
3.2 1	1	4.25194	1.49002	18674	0.722871	17706	0.495264	17076	102	103	1.30495	366	101	
0.2 1	1	4.25194	0.484881	5918	0.224701	5889	0.174674	5081	540	672	0.333324	680	670	
0.4 1	1	4.25194	0.294689	3155	0.135247	3144	0.087813	2569	156	539	0.154417	541	537	
0.6 1	1	4.25194	0.285521	2347	0.097227	2309	0.114401	1713	21	533	0.104014	538	531	
0.8 1	1	4.25194	0.053947	913	0.039919	905	0.025788	869	12	16	0.046252	15	14	
1 1	1	4.25194	0.254493	3641	0.130389	3547	0.10838	3376	11	21	0.219264	37	19	
1.2 1	1	4.25194	0.687318	3577	0.139377	3552	0.083605	1019	109	2511	0.06018	2514	2509	
1.4 1	1	4.25194	0.302074	2067	0.085493	1967	0.126665	1230	16	609	0.080852	647	607	
1.6 1	1	4.25194	0.103085	1520	0.060904	1466	0.044229	1410	7	10	0.086811	49	8	
1.8 1	1	4.25194	0.18553	1460	0.062717	1449	0.054842	840	11	605	0.04093	609	603	
2 1	1	4.25194	0.496996	4503	0.167149	4314	0.153407	3173	71	1007	0.232361	1125	1005	
2.2 1	1	4.25194	1.04272	7839	0.28221	7159	0.249448	5211	7	1508	0.395036	2037	1506	
2.4 1	1	4.25194	0.799957	9967	0.363685	9053	0.298892	8600	5	8	0.626463	365	6	
2.6 1	1	4.25194	0.663972	7641	0.282746	7148	0.270734	6603	4	6	0.532777	227	4	
2.8 1	1	4.25194	1.05882	14045	0.538062	13760	0.366704	13439	5	6	0.97858	193	4	
3 1	1	4.25194	0.060308	1126	0.042388	1076	0.026491	1043	4	5	0.049623	6	3	
3.2 1	1	4.25194	0.494575	6415	0.252367	6060	0.154323	5870	3	4	0.431023	92	2	
0.2 1	1	4.25194	0.134598	2131	0.083744	2128	0.080771	2019	71	88	0.113008	88	86	
0.4 1	1	4.25194	0.266885	4008	0.149566	3971	0.119475	3779	26	94	0.229515	100	92	
0.6 1	1	4.25194	0.15058	1290	0.05484	1285	0.033996	748	19	519	0.034053	519	517	
0.8 1	1	4.25194	0.129432	2127	0.082909	2081	0.058525	1999	15	20	0.111615	25	18	
1 1	1	4.25194	0.105976	1771	0.068456	1752	0.042305	1723	11	14	0.098384	19	12	
1.2 1	1	4.25194	0.155069	1772	0.068254	1729	0.086093	1649	8	11	0.138091	21	9	
1.4 1	1	4.25194	0.05195	827	0.032589	799	0.022344	764	6	9	0.043118	20	7	
1.6 1	1	4.25194	0.201109	2975	0.109	2888	0.078775	2756	7	13	0.16794	55	11	
1.8 1	1	4.25194	0.694082	7254	0.263534	6891	0.208681	5610	12	1015	0.382801	1271	1013	
2 1	1	4.25194	0.388612	5152	0.185054	4855	0.158947	4593	7	14	0.316961	224	12	
2.2 1	1	4.25194	0.39868	5537	0.19939	5112	0.146495	4832	7	11	0.317468	319	9	
2.4 1	1	4.25194	0.535072	5897	0.212322	5565	0.160192	4709	5	505	0.339992	611	503	
2.6 1	1	4.25194	0.527588	5717	0.216197	4980	0.19147	4238	5	7	0.332101	376	5	
2.8 1	1	4.25194	3.19059	40238	1.49798	38690	0.977601	36567	38	1005	2.64301	1618	1003	
3 1	1	4.25194	0.824804	10090	0.376175	8871	0.287617	8492	5	7	0.647708	276	5	
3.2 1	1	4.25194	1.96104	27350	1.02896	26150	0.600947	26017	4	5	1.78506	553	3	
0.2 1	1	4.25194	0.809929	8865	0.327668	8820	0.317408	7695	45	892	0.609579	901	890	
0.4 1	1	4.25194	0.543128	4349	0.165991	4323	0.117779	2720	322	1548	0.175881	1556	1546	
0.6 1	1	4.25194	0.490229	8061	0.286902	7943	0.194364	7766	33	79	0.445367	109	77	
0.8 1	1	4.25194	0.050554	715	0.035351	702	0.027042	663	12	16	0.038877	15	14	
1 1	1	4.25194	0.062146	1003	0.047187	989	0.031667	957	11	14	0.054336	17	12	
1.2 1	1	4.25194	0.04458	544	0.024932	529	0.027653	501	7	9	0.034272	13	7	
1.4 1	1	4.25194	0.029096	547	0.028407	548	0.017791	540	6	7	0.026666	5	5	
1.6 1	1	4.25194	0.085379	1204	0.050121	1133	0.035585	1043	6	10	0.062438	35	8	
1.8 1	1	4.25194	0.24658	3153	0.122167	3037	0.108407	2945	6	8	0.223373	72	6	
2 1	1	4.25194	0.569823	5312	0.199569	5162	0.132553	4061	66	1010	0.260484	1103	1008	
2.2 1	1	4.25194	0.297777	4023	0.144219	3781	0.111009	3496	7	111	0.220703	292	109	
2.4 1	1	4.25194	0.092371	1144	0.047944	1074	0.03458	1003	4	5	0.071691	24	3	
2.6 1	1	4.25194	0.19365	2467	0.088937	2273	0.060452	1967	103	105	0.128971	143	103	
2.8 1	1	4.25194	1.41695	16115	0.617117	15720	0.386156	14301	4	1005	1.03771	1217	1003	
3 1	1	4.25194	0.804817	8224	0.269388	6245	0.271474	5447	5	209	0.411804	1096	207	
3.2 1	1	4.25194	0.811322	9091	0.374958	8690	0.239094	8022	16	505	0.625568	622	503	
0.2 1	1	4.25194	0.234029	3308	0.125423	3302	0.127169	3098	74	114	0.194508	116	112	
0.4 1	1	4.25194	0.879976	8971	0.331252	8889	0.22699	6503	54	2100	0.398374	2112	2098	
0.6 1	1	4.25194	0.1957	3238	0.125144	3199	0.081825	3088	16	30	0.17287	36	28	
0.8 1	1	4.25194	0.092301	1448	0.0623	1431	0.044218	1381	14	19	0.078669	19	17	
1 1	1	4.25194	0.229435	3393	0.127228	3322	0.088384	3188	10	20	0.19726	57	18	
1.2 1	1	4.25194	0.620515	5273	0.199703	5180	0.150416	3564	173	1519	0.244904	1583	1517	
1.4 1	1	4.25194	0.535665	5970	0.230734	5731	0.163332	4981	9	521	0.350809	723	519	
1.6 1	1	4.25194	0.083222	1266	0.057476	1242	0.035432	1210	5	8	0.074297	14	6	
1.8 1	1	4.25194	0.340596	3681	0.142809	3488	0.108519	2826	52	517	0.179532	618	515	
2 1	1	4.25194	0.339729	2629	0.105884	2536	0.072179	1456	36	1008	0.078126	1050	1006	
2.2 1	1	4.25194	0.293909	4274	0.161804	4047	0.11318	3891	8	15	0.241279	185	13	
2.4 1	1	4.25194	0.134894	1713	0.070291	1611	0.066918	1499	3	4	0.104148	28	2	
2.6 1	1	4.25194	0.279853	3458	0.126165	3117	0.103861	2924	4	7	0.209321	138	5	
2.8 1	1	4.25194	0.342431	4555	0.186692	4445	0.121053	4322	4	5	0.31351	61	3	
3 1	1	4.25194	0.189629	2641	0.09257	2209	0.06212	2078	4	5	0.120399	97	3	
3.2 1	1	4.25194	1.58495	18112	0.663751	16271	0.550551	15427	39	114	1.20792	1378	112	
0.2 1	1	4.25194	0.152113	2208	0.090908	2189	0.061385	2030	56	102	0.121428	104	100	
0.4 1	1	4.25194	0.089882	1225	0.060376	1214	0.052017	1171	23	30	0.077487	29	28	
0.6 1	1	4.25194	0.202956	1804	0.081567	1773	0.053892	1209	19	524	0.066799	525	522	
0.8 1	1	4.25194	0.490421	4447	0.167815	4323	0.117464	3096	22	1028	0.182236	1070	1026	
1 1	1	4.25194	0.342465	4474	0.170529	4316	0.136295	3973	12	23	0.2734	130	21	
1.2 1	1	4.25194	0.096082	1458	0.062413	1438	0.042797	1401	7	9	0.088074	16	7	
1.4 1	1	4.25194	0.197914	3083	0.120757	2994	0.086661	2884	11	15	0.164577	77	13	
1.6 1	1	4.25194	0.113147	1629	0.065489	1534	0.048456	1431	7	10	0.080162	54	8	
1.8 1	1	4.25194	0.051246	706	0.033621	670	0.03326	620	5	6	0.036617	14	4	
2 1	1	4.25194	0.415126	4317	0.16578	4097	0.167765	3431	64	510	0.242899	664	508	
2.2 1	1	4.25194	0.111078	1889	0.076675	1817	0.05714	1744	8	10	0.086886	38	8	
2.4 1	1	4.25194	1.61269	21414	0.72704	19673	0.549438	18746	4	12	1.30075	549	10	
2.6 1	1	4.25194	0.460943	5526	0.209045	5158	0.167655	4668	102	103	0.350908	226	101	
2.8 1	1	4.25194	3.99712	49130	1.89197	48233	1.53616	47610	4	7	3.811	748	5	
3 1	1	4.25194	0.191817	2400	0.085524	1739	0.068532	1395	5	6	0.088324	46	4	
3.2 1	1	4.25194	1.71009	20287	0.775478	19079	0.528763	17839	93	605	1.35698	1246	603	
0.2 1	1	4.25194	0.442943	5495	0.202753	5491	0.169246	4797	101	615	0.329032	621	613	
0.4 1	1	4.25194	0.051244	787	0.035262	787	0.026233	758	13	25	0.044234	23	23	
0.6 1	1	4.25194	0.57096	5981	0.221577	5941	0.183384	4802	136	1039	0.333575	1056	1037	
0.8 1	1	4.25194	0.029258	577	0.02549	577	0.020106	565	9	12	0.026038	10	10	
1 1	1	4.25194	0.092231	1360	0.056015	1317	0.045013	1255	10	13	0.070957	22	11	
1.2 1	1	4.25194	0.103406	1574	0.074209	1528	0.049737	1468	9	10	0.087791	15	8	
1.4 1	1	4.25194	0.29315	4054	0.149517	3849	0.113424	3647	9	14	0.23868	206	12	
1.6 1	1	4.25194	0.335948	3650	0.13636	3527	0.100745	2858	10	511	0.180376	612	509	
1.8 1	1	4.25194	0.107226	1477	0.059409	1443	0.056781	1395	8	9	0.095664	14	7	
2 1	1	4.25194	0.082058	1290	0.051672	1220	0.037507	1171	6	8	0.065448	47	6	
2.2 1	1	4.25194	0.085419	1537	0.060003	1519	0.040772	1504	5	6	0.080581	21	4	
2.4 1	1	4.25194	1.32196	13293	0.542542	12387	0.569218	11596	7	14	1.06793	484	12	
2.6 1	1	4.25194	0.484124	5324	0.216698	4986	0.177822	4525	103	104	0.371056	218	102	
2.8 1	1	4.25194	2.97299	34034	1.48595	32633	0.940135	31595	4	7	2.6425	601	5	
3 1	1	4.25194	0.058222	733	0.038817	642	0.02419	587	4	5	0.031109	4	3	
3.2 1	1	4.25194	2.5307	34776	1.2644	33012	0.807355	32343	5	106	2.23889	708	104	
0.2 1	1	4.25194	0.04841	680	0.040726	680	0.02715	637	24	43	0.03819	41	41	
0.4 1	1	4.25194	0.073359	1005	0.044055	1004	0.038926	976	14	25	0.0667	25	23	
0.6 1	1	4.25194	0.330687	4193	0.162356	4164	0.174317	4062	21	31	0.300614	47	29	
0.8 1	1	4.25194	0.177752	2208	0.092777	2180	0.094939	2113	11	19	0.163556	29	17	
1 1	1	4.25194	0.096341	1612	0.070055	1589	0.044155	1537	12	15	0.083312	21	13	
1.2 1	1	4.25194	0.09317	1466	0.064739	1439	0.045031	1388	8	11	0.08233	23	9	
1.4 1	1	4.25194	0.110602	1874	0.078318	1807	0.053564	1741	9	10	0.088118	59	8	
1.6 1	1	4.25194	0.057864	905	0.04336	863	0.030448	799	7	8	0.042879	24	6	
1.8 1	1	4.25194	0.074712	1120	0.051282	1108	0.032328	1089	6	7	0.070615	8	5	
2 1	1	4.25194	0.411886	5206	0.190163	4988	0.159383	4608	7	218	0.323169	387	216	
2.2 1	1	4.25194	0.324563	4030	0.141509	3514	0.112109	3088	6	108	0.205123	489	106	
2.4 1	1	4.25194	0.845527	9930	0.358411	9651	0.385162	9326	104	106	0.76569	268	104	
2.6 1	1	4.25194	1.37614	11661	0.450127	11209	0.704755	10205	6	505	1.07477	734	503	
2.8 1	1	4.25194	0.836137	10181	0.387892	9548	0.305784	9155	5	107	0.70269	376	105	
3 1	1	4.25194	0.174924	2649	0.100865	2298	0.07939	2235	4	6	0.131285	88	4	
3.2 1	1	4.25194	0.207035	1672	0.069452	1645	0.045482	1030	54	603	0.067516	611	601	
0.2 1	1	4.25194	0.139064	2160	0.084716	2148	0.074013	2015	57	89	0.111911	88	87	
0.4 1	1	4.25194	0.173046	2831	0.108738	2806	0.081091	2683	34	54	0.150251	55	52	
0.6 1	1	4.25194	0.173033	2634	0.098294	2582	0.069389	2436	14	36	0.143265	47	34	
0.8 1	1	4.25194	0.167176	2580	0.099278	2547	0.077107	2443	15	22	0.145878	42	20	
1 1	1	4.25194	0.066105	959	0.040766	935	0.037696	877	11	14	0.051452	14	12	
1.2 1	1	4.25194	0.471936	6976	0.247684	6833	0.17074	6653	9	23	0.426926	125	21	
1.4 1	1	4.25194	0.04603	815	0.035687	813	0.032036	802	7	9	0.042995	8	7	
1.6 1	1	4.25194	0.248304	2329	0.089216	2302	0.082878	1758	46	510	0.125813	530	508	
1.8 1	1	4.25194	0.185492	1882	0.078035	1864	0.05015	1348	8	508	0.065136	514	506	
2 1	1	4.25194	0.184999	2750	0.101453	2640	0.073204	2545	5	8	0.157967	87	6	
2.2 1	1	4.25194	0.71108	5966	0.222921	5685	0.15462	4005	8	1509	0.270173	1697	1507	
2.4 1	1	4.25194	0.141159	1772	0.068326	1706	0.057599	1516	103	109	0.10185	123	107	
2.6 1	1	4.25194	0.877761	10323	0.378693	9682	0.371042	9071	6	109	0.717925	493	107	
2.8 1	1	4.25194	1.76023	19289	0.746873	18799	0.473184	16775	87	1505	1.23441	1766	1503	
3 1	1	4.25194	0.324208	3917	0.125398	3066	0.100073	2557	3	5	0.173686	150	3	
3.2 1	1	4.25194	0.899074	11526	0.449276	10890	0.27594	10539	3	4	0.784998	173	2	
0.2 1	1	4.25194	0.15081	1641	0.065071	1641	0.040074	1108	71	528	0.0609	527	526	
0.4 1	1	4.25194	0.388617	5405	0.198393	5367	0.186533	5089	37	169	0.338175	178	167	
0.6 1	1	4.25194	0.437009	4741	0.172583	4715	0.130881	3603	167	1050	0.207001	1061	1048	
0.8 1	1	4.25194	0.828881	4682	0.176755	4663	0.102572	2127	156	2514	0.125574	2516	2512	
1 1	1	4.25194	0.327124	4424	0.160451	4259	0.126674	3968	9	22	0.266766	64	20	
1.2 1	1	4.25194	0.135422	1902	0.074239	1866	0.053036	1719	8	108	0.106273	116	106	
1.4 1	1	4.25194	0.40398	3516	0.131408	3413	0.169363	2764	9	511	0.185722	565	509	
1.6 1	1	4.25194	0.025374	534	0.024518	535	0.016156	528	6	7	0.02361	5	5	
1.8 1	1	4.25194	0.549475	6968	0.247878	6575	0.236229	6290	8	13	0.465801	320	11	
2 1	1	4.25194	0.154584	2013	0.079939	1887	0.058506	1803	5	8	0.130191	91	6	
2.2 1	1	4.25194	0.303186	4125	0.152505	3866	0.114888	3530	57	112	0.226475	268	110	
2.4 1	1	4.25194	0.457962	5971	0.213286	5611	0.187673	5353	7	9	0.386308	183	7	
2.6 1	1	4.25194	0.818374	9108	0.332563	8174	0.337951	7560	6	12	0.62043	664	10	
2.8 1	1	4.25194	1.65051	21886	0.846038	21306	0.530224	20683	4	5	1.50097	323	3	
3 1	1	4.25194	1.82801	24445	0.864381	23653	0.649939	23181	4	5	1.66402	718	3	
3.2 1	1	4.25194	1.03462	11472	0.450821	10937	0.279712	9629	48	1005	0.707568	1153	1003	
0.2 1	1	4.25194	0.179685	2869	0.111048	2864	0.080694	2689	65	108	0.149369	108	106	
0.4 1	1	4.25194	0.068312	1128	0.049843	1110	0.05039	1039	27	33	0.051791	32	31	
0.6 1	1	4.25194	0.223306	3467	0.129913	3429	0.089594	3286	23	40	0.197432	49	38	
0.8 1	1	4.25194	0.458928	5917	0.216421	5835	0.234911	5626	21	43	0.416952	70	41	
1 1	1	4.25194	0.362207	4195	0.153415	4103	0.125999	3428	14	525	0.216712	592	523	
1.2 1	1	4.25194	0.109646	1649	0.062137	1583	0.046539	1490	6	9	0.089341	20	7	
1.4 1	1	4.25194	0.289971	4445	0.16109	4328	0.104789	4167	10	14	0.248155	115	12	
1.6 1	1	4.25194	0.431539	4637	0.171397	4597	0.116501	3532	12	1012	0.192506	1042	1010	
1.8 1	1	4.25194	0.065354	1004	0.048772	990	0.035524	972	6	8	0.057941	16	6	
2 1	1	4.25194	0.400326	5608	0.195034	5205	0.158543	4902	8	15	0.309923	284	13	
2.2 1	1	4.25194	0.467867	6601	0.23755	6220	0.166337	5885	60	111	0.370835	404	109	
2.4 1	1	4.25194	0.192942	2860	0.105107	2628	0.080344	2490	5	6	0.152465	31	4	
2.6 1	1	4.25194	0.620702	7646	0.280009	7065	0.23178	6450	5	6	0.48017	186	4	
2.8 1	1	4.25194	1.65018	20896	0.787359	19803	0.574188	19148	5	207	1.42452	702	205	
3 1	1	4.25194	0.056859	732	0.031643	594	0.024812	514	4	5	0.025656	3	3	
3.2 1	1	4.25194	1.17034	12143	0.468214	11314	0.289684	9437	33	1505	0.697217	1647	1503	
0.2 1	1	4.25194	0.940593	7629	0.287041	7625	0.181302	5551	739	2044	0.377566	2053	2042	
0.4 1	1	4.25194	0.40009	4935	0.181926	4901	0.213624	4738	29	65	0.369532	71	63	
0.6 1	1	4.25194	0.087833	1351	0.056652	1345	0.058693	1316	18	23	0.078947	22	21	
0.8 1	1	4.25194	0.040059	689	0.028902	685	0.031723	659	11	14	0.033637	12	12	
1 1	1	4.25194	0.051409	812	0.035301	805	0.022536	782	6	10	0.045609	12	8	
1.2 1	1	4.25194	0.034972	673	0.029354	668	0.020132	647	8	10	0.029412	9	8	
1.4 1	1	4.25194	0.18808	2436	0.093258	2335	0.111278	2210	10	17	0.155509	65	15	
1.6 1	1	4.25194	0.057607	801	0.042099	800	0.040658	792	5	6	0.053101	4	4	
1.8 1	1	4.25194	0.466399	6399	0.23267	6156	0.226159	5977	9	13	0.412272	185	11	
2 1	1	4.25194	0.076149	1180	0.052876	1143	0.035432	1113	6	7	0.065114	30	5	
2.2 1	1	4.25194	0.053587	880	0.039906	877	0.03148	866	5	6	0.050033	5	4	
2.4 1	1	4.25194	0.051512	751	0.037173	732	0.024308	707	3	4	0.044351	9	2	
2.6 1	1	4.25194	0.053175	745	0.03407	717	0.026242	688	4	5	0.043779	11	3	
2.8 1	1	4.25194	0.749367	9973	0.386657	9711	0.245554	9449	5	7	0.68231	155	5	
3 1	1	4.25194	0.221614	2696	0.090072	1823	0.063073	1432	4	5	0.072928	73	3	
3.2 1	1	4.25194	0.041827	661	0.033242	660	0.022101	653	4	5	0.0398	4	3	
0.2 1	1	4.25194	0.07492	919	0.044592	918	0.048254	823	49	82	0.054087	80	80	
0.4 1	1	4.25194	0.205525	3093	0.123779	3066	0.09566	2857	39	72	0.162921	73	70	
0.6 1	1	4.25194	0.113887	1731	0.074693	1718	0.052871	1635	16	29	0.098073	39	27	
0.8 1	1	4.25194	0.0869	1024	0.047059	1007	0.058525	964	13	16	0.076356	18	14	
1 1	1	4.25194	0.588547	8266	0.298889	7953	0.239416	7471	17	39	0.484088	201	37	
1.2 1	1	4.25194	0.665717	5516	0.205602	5481	0.135645	3423	97	2015	0.212868	2039	2013	
1.4 1	1	4.25194	0.249007	3748	0.136003	3582	0.110158	3365	12	15	0.196602	104	13	
1.6 1	1	4.25194	0.068733	1060	0.043914	1047	0.032595	1025	6	7	0.062298	6	5	
1.8 1	1	4.25194	0.029105	642	0.028254	640	0.018108	632	5	6	0.027114	4	4	
2 1	1	4.25194	0.140414	1922	0.076552	1744	0.061502	1607	7	8	0.098593	147	6	
2.2 1	1	4.25194	0.365534	4470	0.160618	4064	0.153594	3654	9	114	0.258241	401	112	
2.4 1	1	4.25194	0.506266	6474	0.244601	6142	0.185996	5810	4	5	0.424836	131	3	
2.6 1	1	4.25194	0.817271	10458	0.366672	9251	0.293215	8694	6	11	0.610764	447	9	
