2.3 1	1	4.25194	0.12151	2568	0.100611	778	0.034965	708	4	42	0.027536	3	
2.55 1	1	4.25194	8.81444	180426	6.42765	19378	1.35344	12548	5	432	1.09203	173	
2.8 1	1	4.25194	17.6282	355034	12.7803	43292	2.77412	30677	9	658	2.54875	506	
0.3 1	1	4.25194	1.39556	25378	0.680441	12978	0.540845	11757	18	627	1.01656	134	
0.55 1	1	4.25194	0.249242	6198	0.154589	2415	0.107717	2059	9	231	0.127383	17	
0.8 1	1	4.25194	0.806635	15095	0.465214	3841	0.257044	2768	7	237	0.209719	30	
1.05 1	1	4.25194	0.828447	16674	0.502826	5830	0.244911	4934	8	193	0.337423	44	
1.3 1	1	4.25194	1.76676	32501	1.09099	8021	0.47213	6275	8	172	0.532547	72	
1.55 1	1	4.25194	2.25069	44279	1.42293	11626	0.594153	9680	11	311	0.782615	120	
1.8 1	1	4.25194	2.18283	42602	1.52546	6469	0.455952	4478	9	224	0.357209	47	
2.05 1	1	4.25194	3.99428	79703	2.80553	12413	0.740289	9344	10	324	0.751679	136	
2.3 1	1	4.25194	6.44851	125311	4.49809	21537	1.19451	16958	8	422	1.43903	201	
2.55 1	1	4.25194	6.92351	137455	4.97985	21505	1.10916	16802	5	372	1.32595	227	
2.8 1	1	4.25194	5.14449	102006	3.80455	13105	0.779627	9552	8	413	0.725183	97	
0.3 1	1	4.25194	0.835327	14486	0.422037	7392	0.314412	6692	14	372	0.617567	84	
0.55 1	1	4.25194	0.622519	10557	0.330744	5099	0.23809	4572	12	241	0.390703	45	
0.8 1	1	4.25194	0.393809	7755	0.205924	2514	0.171874	2035	8	148	0.189174	24	
1.05 1	1	4.25194	1.12818	19511	0.649886	6575	0.394162	5441	14	229	0.509274	46	
1.3 1	1	4.25194	1.60388	30222	0.96599	8542	0.450317	7040	7	254	0.595486	70	
1.55 1	1	4.25194	1.10604	22684	0.722576	7034	0.298773	6032	10	154	0.394695	55	
1.8 1	1	4.25194	3.01225	56769	1.99447	10194	0.641143	7710	5	341	0.719962	104	
2.05 1	1	4.25194	11.1399	210708	7.36961	48606	2.33654	40997	7	692	3.45525	481	
2.3 1	1	4.25194	3.77468	77183	2.73654	11302	0.627401	8368	9	441	0.617625	88	
2.55 1	1	4.25194	5.69703	111988	4.27694	10223	0.786474	6025	7	280	0.494905	95	
2.8 1	1	4.25194	8.61816	176543	6.37405	19280	1.26173	12944	7	339	1.03735	203	
0.3 1	1	4.25194	0.971915	24489	0.501114	7901	0.367714	6373	25	802	0.484529	86	
0.55 1	1	4.25194	1.64738	33350	0.809151	11893	0.634024	9732	18	686	0.88454	135	
0.8 1	1	4.25194	0.717779	13968	0.395347	6428	0.259846	5699	11	202	0.426433	62	
1.05 1	1	4.25194	0.749779	13294	0.437554	4991	0.256488	4320	10	140	0.351007	43	
1.3 1	1	4.25194	0.941673	20064	0.609185	5495	0.247691	4487	11	190	0.305572	47	
1.55 1	1	4.25194	1.88032	37494	1.21674	8618	0.462458	6803	7	290	0.515922	80	
1.8 1	1	4.25194	1.39776	29370	0.962293	5436	0.294473	4168	7	119	0.289302	46	
2.05 1	1	4.25194	2.78237	52693	1.91506	10030	0.556461	8007	7	256	0.64493	98	
2.3 1	1	4.25194	6.44691	128044	4.55132	21421	1.17279	16831	10	449	1.34256	199	
2.55 1	1	4.25194	10.6684	199665	7.48839	35967	1.89541	29396	9	577	2.45904	371	
2.8 1	1	4.25194	20.7465	415906	15.0473	53474	3.22344	38765	6	579	3.17201	540	
0.3 1	1	4.25194	0.687432	18360	0.375505	4003	0.226515	2570	21	760	0.200791	53	
0.55 1	1	4.25194	0.449873	7757	0.225477	2784	0.212891	2307	8	149	0.231355	17	
0.8 1	1	4.25194	0.428581	9785	0.245547	3030	0.179788	2356	7	237	0.16152	20	
1.05 1	1	4.25194	1.07205	18186	0.633347	6128	0.348251	5129	13	278	0.42833	49	
1.3 1	1	4.25194	1.43034	26581	0.854318	7354	0.423032	6019	6	374	0.534675	62	
1.55 1	1	4.25194	1.62579	32885	1.12187	6269	0.354615	4706	9	210	0.334933	60	
1.8 1	1	4.25194	2.59265	48406	1.70251	12544	0.623412	10545	10	312	0.810603	87	
2.05 1	1	4.25194	4.63099	91439	3.21688	15511	0.870999	11996	7	386	0.993248	134	
2.3 1	1	4.25194	2.65596	53143	1.92402	5663	0.458745	3567	5	384	0.315029	60	
2.55 1	1	4.25194	3.96072	79690	2.94109	9647	0.600653	6730	7	335	0.506446	81	
2.8 1	1	4.25194	3.22831	60911	2.40047	8577	0.490789	6582	7	197	0.509968	78	
0.3 1	1	4.25194	0.255704	9028	0.154198	2293	0.08995	1700	13	261	0.094658	27	
0.55 1	1	4.25194	0.922699	14245	0.452357	7516	0.361418	6846	11	253	0.660241	86	
0.8 1	1	4.25194	0.21237	3587	0.12431	1139	0.087655	902	6	71	0.079262	10	
1.05 1	1	4.25194	0.715098	14916	0.428	5025	0.233757	4195	7	241	0.307126	34	
1.3 1	1	4.25194	1.51483	25310	0.874902	9662	0.452972	8542	10	224	0.713923	85	
1.55 1	1	4.25194	1.28734	24716	0.84175	6318	0.299747	5266	7	171	0.402608	64	
1.8 1	1	4.25194	1.93758	40030	1.31276	7042	0.40136	5250	5	290	0.425219	73	
2.05 1	1	4.25194	0.846539	18439	0.632696	4576	0.192576	3937	9	123	0.223849	25	
2.3 1	1	4.25194	1.61031	32311	1.17675	4892	0.273289	3701	7	155	0.277832	51	
2.55 1	1	4.25194	5.70638	114481	4.18567	14708	0.898104	10637	11	311	0.846036	124	
2.8 1	1	4.25194	9.77162	196733	7.07197	26121	1.59215	19136	9	458	1.57625	259	
0.3 1	1	4.25194	0.59333	14123	0.310513	3424	0.214594	2397	16	328	0.217243	43	
0.55 1	1	4.25194	0.255758	6536	0.151691	2226	0.099314	1812	9	160	0.11364	26	
0.8 1	1	4.25194	1.21907	20756	0.653682	7651	0.483353	6375	12	314	0.616001	63	
1.05 1	1	4.25194	0.574283	13603	0.358669	3646	0.178434	2805	8	204	0.166049	29	
1.3 1	1	4.25194	1.20085	18974	0.703419	5991	0.360963	5077	7	236	0.502921	52	
1.55 1	1	4.25194	2.4884	48477	1.58818	11771	0.589245	9572	9	289	0.821313	87	
1.8 1	1	4.25194	4.35177	83674	2.76208	22125	1.06587	18666	10	543	1.50238	169	
2.05 1	1	4.25194	3.43702	64900	2.37156	9957	0.70969	7302	9	262	0.656783	86	
2.3 1	1	4.25194	2.41307	51359	1.78747	5476	0.357602	3470	5	342	0.262199	41	
2.55 1	1	4.25194	10.8925	211520	7.66056	37970	1.93623	31014	10	380	2.50588	394	
2.8 1	1	4.25194	2.11396	42868	1.59171	4737	0.291107	3224	4	194	0.24369	33	
0.3 1	1	4.25194	0.285996	7008	0.160787	2282	0.111135	1849	11	195	0.133404	25	
0.55 1	1	4.25194	0.396933	7837	0.229257	2758	0.163869	2246	13	257	0.172708	21	
0.8 1	1	4.25194	0.344275	8226	0.213288	2686	0.12312	2186	13	98	0.151068	22	
1.05 1	1	4.25194	0.367028	8664	0.238197	2011	0.111605	1464	8	201	0.084277	17	
1.3 1	1	4.25194	1.33673	25197	0.832656	9020	0.356239	7920	10	355	0.557946	82	
1.55 1	1	4.25194	2.96427	54571	1.84655	11309	0.769934	8652	6	178	0.810352	100	
1.8 1	1	4.25194	2.32725	45341	1.5829	8727	0.479526	6825	8	532	0.55094	82	
2.05 1	1	4.25194	2.5766	50032	1.78346	10985	0.513962	9093	9	384	0.686783	81	
2.3 1	1	4.25194	8.71451	171274	6.01374	33900	1.67148	27789	13	547	2.18705	264	
2.55 1	1	4.25194	2.4971	51267	1.83899	5914	0.414282	3978	6	325	0.28466	48	
2.8 1	1	4.25194	8.11948	165724	6.07123	15891	1.10609	9877	5	444	0.770254	154	
0.3 1	1	4.25194	0.765803	25444	0.417874	5372	0.228135	3447	20	1017	0.225502	55	
0.55 1	1	4.25194	0.34637	6891	0.21804	3269	0.141711	2910	17	147	0.19961	35	
0.8 1	1	4.25194	0.404191	9250	0.247624	3691	0.146261	3144	9	215	0.192832	28	
1.05 1	1	4.25194	0.928464	17488	0.593905	5377	0.29292	4397	13	220	0.32878	43	
1.3 1	1	4.25194	0.468192	10189	0.288321	2596	0.137254	2064	5	89	0.155345	31	
1.55 1	1	4.25194	1.53256	28687	1.06104	5243	0.329227	3843	12	192	0.254363	45	
1.8 1	1	4.25194	1.68082	29845	1.14691	5268	0.383811	4022	8	308	0.386571	44	
2.05 1	1	4.25194	1.95527	37850	1.39966	5618	0.356148	4099	7	98	0.331146	44	
2.3 1	1	4.25194	3.15404	64510	2.30292	7561	0.510931	5077	6	254	0.421312	76	
2.55 1	1	4.25194	7.49584	148364	5.357	23651	1.2645	18591	7	595	1.48492	243	
2.8 1	1	4.25194	6.20795	126207	4.63174	12267	0.895302	7780	7	507	0.62555	124	
0.3 1	1	4.25194	0.610799	21588	0.329821	4583	0.229177	2895	21	842	0.188825	62	
0.55 1	1	4.25194	0.417566	7412	0.249517	3283	0.189056	2843	15	239	0.220662	31	
0.8 1	1	4.25194	1.82656	35745	0.931418	11276	0.692185	8955	11	441	0.871685	116	
1.05 1	1	4.25194	1.48717	27555	0.803828	10055	0.537111	8593	13	267	0.72537	83	
1.3 1	1	4.25194	0.296456	5231	0.212549	1781	0.096527	1541	7	105	0.083263	12	
1.55 1	1	4.25194	0.627394	13728	0.424669	3044	0.159507	2369	7	149	0.164952	21	
1.8 1	1	4.25194	2.72477	53901	1.8345	8024	0.602723	5646	8	296	0.551934	63	
2.05 1	1	4.25194	3.13879	62849	2.27725	9196	0.501459	6776	9	320	0.461597	81	
2.3 1	1	4.25194	8.14069	163951	5.82408	22972	1.38616	16760	9	378	1.36133	227	
2.55 1	1	4.25194	1.46384	29320	1.11925	3188	0.215471	2130	6	224	0.147939	21	
2.8 1	1	4.25194	8.97681	176036	6.60446	21224	1.39457	15003	12	327	1.27126	207	
0.3 1	1	4.25194	1.3126	29047	0.669299	13065	0.446508	11610	19	728	0.900722	140	
0.55 1	1	4.25194	0.462415	10358	0.25221	2452	0.165002	1706	10	344	0.14243	28	
0.8 1	1	4.25194	0.608629	14591	0.336918	4027	0.19789	3010	9	320	0.21195	36	
1.05 1	1	4.25194	0.503151	9490	0.322743	2208	0.151004	1586	8	89	0.095806	24	
1.3 1	1	4.25194	1.73137	34714	1.09518	7314	0.458517	5349	11	228	0.419289	65	
1.55 1	1	4.25194	1.83714	31899	1.13727	11640	0.518966	10335	11	324	0.785327	87	
1.8 1	1	4.25194	1.20515	25715	0.878178	4905	0.273052	3773	9	175	0.222841	37	
2.05 1	1	4.25194	1.37347	27329	1.02099	4666	0.257368	3603	10	198	0.217064	36	
2.3 1	1	4.25194	5.55853	110195	4.00926	15378	0.928966	11392	10	376	0.920194	144	
2.55 1	1	4.25194	7.51671	152128	5.48842	17530	1.17574	11862	7	255	1.00535	147	
2.8 1	1	4.25194	14.5813	293486	10.6872	31900	2.27445	21515	14	682	1.87193	337	
0.3 1	1	4.25194	2.70459	78280	1.39836	17592	0.853042	11901	24	1691	1.01588	201	
0.55 1	1	4.25194	1.72332	37054	0.89464	14475	0.622638	12211	16	471	0.935818	128	
0.8 1	1	4.25194	0.736421	13042	0.399419	4181	0.266084	3329	7	241	0.296088	40	
1.05 1	1	4.25194	1.40024	27691	0.807051	8558	0.461938	6990	11	370	0.565099	77	
1.3 1	1	4.25194	0.396538	8311	0.27772	2090	0.096181	1645	6	153	0.090041	19	
1.55 1	1	4.25194	2.04752	38236	1.33686	7410	0.486379	5630	9	392	0.474073	81	
1.8 1	1	4.25194	2.21033	42163	1.46414	8977	0.513046	7305	7	255	0.616022	79	
2.05 1	1	4.25194	1.60287	29935	1.17901	2737	0.245047	1414	4	338	0.101751	26	
2.3 1	1	4.25194	7.24401	140526	5.002	22522	1.38479	17270	7	429	1.52842	213	
2.55 1	1	4.25194	8.62038	173593	6.23274	24426	1.40054	18159	8	323	1.43741	212	
2.8 1	1	4.25194	4.65857	93838	3.48267	10753	0.651779	7368	6	320	0.542514	87	
0.3 1	1	4.25194	1.93965	36619	0.928431	20379	0.749232	18868	22	746	1.48765	224	
0.55 1	1	4.25194	0.728788	18555	0.408527	5640	0.263166	4335	15	458	0.273352	40	
0.8 1	1	4.25194	0.76276	15661	0.437984	4775	0.257861	3754	10	241	0.294056	45	
1.05 1	1	4.25194	0.237946	4631	0.153596	1477	0.082761	1214	7	81	0.088804	10	
1.3 1	1	4.25194	1.20852	25380	0.764186	6824	0.341408	5517	9	196	0.403873	48	
1.55 1	1	4.25194	3.42906	69466	2.21395	15245	0.829012	11962	12	300	0.94749	118	
1.8 1	1	4.25194	0.896707	14577	0.587897	4034	0.239146	3491	9	203	0.303934	28	
2.05 1	1	4.25194	4.59826	93660	3.21654	16183	0.87304	12533	13	373	0.960333	125	
2.3 1	1	4.25194	2.11788	44498	1.56778	5361	0.356491	3659	9	223	0.270739	45	
2.55 1	1	4.25194	11.8491	230450	8.42991	38628	2.07699	30831	14	628	2.42711	413	
2.8 1	1	4.25194	6.60322	130000	4.86261	13901	1.00224	9292	6	277	0.823145	170	
0.3 1	1	4.25194	2.07797	63570	1.02842	11948	0.737101	6709	28	1488	0.582204	123	
0.55 1	1	4.25194	0.936011	23430	0.513586	6454	0.294311	4860	11	546	0.377086	59	
0.8 1	1	4.25194	0.081257	1372	0.063691	703	0.039358	644	6	35	0.043836	5	
1.05 1	1	4.25194	0.490517	9609	0.292687	2803	0.156421	2230	7	177	0.152666	24	
1.3 1	1	4.25194	0.633289	14063	0.417286	3396	0.207684	2653	11	173	0.197912	33	
1.55 1	1	4.25194	1.60985	32453	1.049	7986	0.411189	6515	10	187	0.481212	81	
1.8 1	1	4.25194	5.06431	101759	3.4658	19120	0.984379	14746	11	461	1.11929	167	
2.05 1	1	4.25194	3.9112	79217	2.72048	13749	0.733787	10689	7	300	0.862587	134	
2.3 1	1	4.25194	4.76257	93122	3.4039	14736	0.808438	11452	8	483	0.917935	142	
2.55 1	1	4.25194	9.58973	188316	6.86681	26403	1.60157	19785	9	471	1.68275	291	
2.8 1	1	4.25194	7.43196	145552	5.41381	19831	1.19283	14734	9	432	1.17044	170	
0.3 1	1	4.25194	1.02535	24627	0.498322	8190	0.42798	6604	16	903	0.597098	102	
0.55 1	1	4.25194	1.06524	24298	0.570873	7770	0.367086	6082	16	668	0.448696	80	
0.8 1	1	4.25194	0.806495	13836	0.476724	5935	0.258218	5256	10	301	0.427836	54	
1.05 1	1	4.25194	1.23098	25517	0.746861	9344	0.379481	8053	15	266	0.527665	82	
1.3 1	1	4.25194	1.94504	36966	1.17935	9607	0.541338	7586	8	435	0.626993	72	
1.55 1	1	4.25194	2.82689	53827	1.80791	13004	0.693166	10584	10	296	0.899077	136	
1.8 1	1	4.25194	3.18506	63360	2.12279	14899	0.71458	12401	8	310	0.975531	121	
2.05 1	1	4.25194	5.37265	106561	3.71383	21040	1.01175	17013	9	284	1.32552	178	
2.3 1	1	4.25194	1.08046	20670	0.820146	2637	0.180615	1840	6	162	0.109343	14	
2.55 1	1	4.25194	5.90449	119578	4.36826	13000	0.86968	8578	5	358	0.649991	124	
2.8 1	1	4.25194	5.57246	112168	4.15301	12230	0.805683	8149	8	346	0.608438	115	
0.3 1	1	4.25194	0.334301	9442	0.185517	2620	0.132978	1982	16	492	0.138529	36	
0.55 1	1	4.25194	1.29279	23749	0.651592	9334	0.461453	7896	16	483	0.705457	79	
0.8 1	1	4.25194	0.649894	13311	0.368613	4915	0.20386	4149	7	129	0.313929	44	
1.05 1	1	4.25194	1.16025	25494	0.723084	6354	0.324449	4797	13	248	0.293185	71	
1.3 1	1	4.25194	1.535	31948	0.976605	6448	0.385952	4673	9	252	0.371683	57	
1.55 1	1	4.25194	1.5505	29325	0.993664	9984	0.42714	8832	9	195	0.646469	73	
1.8 1	1	4.25194	3.12455	66402	2.21078	9340	0.595796	6439	12	204	0.496166	99	
2.05 1	1	4.25194	1.89663	36817	1.35042	5510	0.366058	4055	7	220	0.336135	44	
2.3 1	1	4.25194	2.61409	53073	1.92066	5698	0.459412	3615	10	256	0.293365	70	
2.55 1	1	4.25194	2.371	49805	1.78802	4733	0.349447	2837	7	84	0.195511	35	
2.8 1	1	4.25194	3.88537	81346	2.97844	5623	0.49568	2575	6	333	0.161797	53	
0.3 1	1	4.25194	0.701295	20979	0.366565	5340	0.273563	3862	19	699	0.300658	70	
0.55 1	1	4.25194	0.314636	6353	0.180166	2021	0.114185	1606	10	191	0.121194	23	
0.8 1	1	4.25194	0.912099	14097	0.451706	7307	0.359727	6656	8	253	0.601632	72	
1.05 1	1	4.25194	1.25024	22438	0.736571	6239	0.39926	4897	12	318	0.44333	62	
1.3 1	1	4.25194	0.793194	17045	0.511245	4929	0.22854	4085	6	229	0.268765	47	
1.55 1	1	4.25194	0.939217	15571	0.625785	4057	0.248282	3390	8	213	0.296363	31	
1.8 1	1	4.25194	1.21417	25573	0.867231	3686	0.238967	2521	6	170	0.165181	37	
2.05 1	1	4.25194	2.39099	47682	1.6906	8957	0.472608	7195	10	194	0.544343	79	
2.3 1	1	4.25194	2.023	41557	1.4799	6391	0.3469	4815	7	140	0.340113	45	
2.55 1	1	4.25194	9.01282	180312	6.42749	28585	1.52471	22277	12	673	1.75406	246	
2.8 1	1	4.25194	2.61363	53969	1.93669	5442	0.397126	3339	5	311	0.244581	38	
0.3 1	1	4.25194	0.781127	24394	0.42893	5488	0.243594	3770	23	963	0.266852	53	
0.55 1	1	4.25194	0.446525	10783	0.237934	4386	0.175391	3772	11	276	0.260309	39	
0.8 1	1	4.25194	0.552972	10360	0.315564	3136	0.208626	2515	11	198	0.240265	19	
1.05 1	1	4.25194	0.482486	8888	0.310819	3000	0.173739	2517	10	197	0.173778	19	
1.3 1	1	4.25194	2.12299	41213	1.31881	12020	0.564367	10030	12	383	0.739201	93	
1.55 1	1	4.25194	2.0629	41706	1.35596	9166	0.507972	7233	11	513	0.536678	65	
1.8 1	1	4.25194	1.46084	27639	0.965964	6101	0.3278	4929	7	167	0.407033	47	
2.05 1	1	4.25194	5.42467	110702	3.79671	20167	1.01471	15833	9	314	1.18985	178	
2.3 1	1	4.25194	5.37396	107646	3.85649	15018	0.893983	10996	8	372	0.870154	132	
2.55 1	1	4.25194	5.98233	122134	4.40097	15243	0.921351	10781	8	407	0.823188	136	
2.8 1	1	4.25194	8.94209	180944	6.55985	22069	1.34931	15487	8	456	1.25465	202	
0.3 1	1	4.25194	0.826521	23154	0.428983	6138	0.297347	4566	19	875	0.370903	56	
0.55 1	1	4.25194	0.566213	11458	0.321515	4623	0.243239	3952	14	268	0.301875	47	
0.8 1	1	4.25194	1.30436	25906	0.687173	9495	0.476364	7912	13	227	0.689413	83	
1.05 1	1	4.25194	1.33519	27297	0.82411	8636	0.424403	7142	16	364	0.488334	69	
1.3 1	1	4.25194	1.2472	23016	0.753673	8619	0.35336	7671	10	222	0.574181	69	
1.55 1	1	4.25194	1.79402	33746	1.18131	6176	0.439321	4456	10	255	0.347147	41	
1.8 1	1	4.25194	2.95612	51389	1.93456	10012	0.679831	7831	7	309	0.798508	100	
2.05 1	1	4.25194	4.60049	85828	3.14806	16839	0.875381	13663	6	424	1.1664	158	
2.3 1	1	4.25194	6.74684	134389	4.74406	23153	1.20567	18241	9	518	1.41863	185	
2.55 1	1	4.25194	3.70652	77552	2.79089	6440	0.557382	3526	9	188	0.266867	56	
2.8 1	1	4.25194	12.6729	256885	9.42672	25211	1.79983	15847	9	568	1.26467	302	
0.3 1	1	4.25194	0.712401	11385	0.386591	5238	0.242842	4688	23	438	0.403481	46	
0.55 1	1	4.25194	0.553134	11399	0.301746	4990	0.200826	4399	13	267	0.338105	44	
0.8 1	1	4.25194	1.12003	23911	0.575768	7410	0.413272	5777	11	448	0.501561	93	
1.05 1	1	4.25194	0.801351	13916	0.438015	5354	0.28896	4656	8	212	0.420639	40	
1.3 1	1	4.25194	2.2649	31070	1.28976	10175	0.676672	8745	13	207	1.03833	100	
1.55 1	1	4.25194	3.37538	63433	2.09959	15434	0.92337	12477	13	374	1.07681	160	
1.8 1	1	4.25194	0.887089	19585	0.607695	3369	0.189141	2544	4	230	0.191498	30	
2.05 1	1	4.25194	6.86802	123888	4.61997	24757	1.36284	20035	8	552	1.80905	204	
2.3 1	1	4.25194	3.72252	71851	2.70307	8641	0.573763	5843	6	324	0.460997	79	
2.55 1	1	4.25194	8.22522	156290	5.91875	18042	1.39313	12594	12	241	1.18914	223	
2.8 1	1	4.25194	4.87859	94806	3.56406	10761	0.762406	7328	7	438	0.600407	105	
0.3 1	1	4.25194	1.01421	24835	0.492774	8313	0.375455	6720	14	621	0.588954	81	
0.55 1	1	4.25194	0.528398	13893	0.296265	4707	0.216541	3823	17	351	0.258999	41	
0.8 1	1	4.25194	0.62777	12331	0.333306	4918	0.229729	4241	9	197	0.325911	45	
1.05 1	1	4.25194	1.63762	24918	0.851269	8503	0.589409	7091	8	315	0.743329	87	
1.3 1	1	4.25194	2.06253	38617	1.27262	11749	0.54564	9888	10	373	0.744865	92	
1.55 1	1	4.25194	0.729854	14811	0.476716	3465	0.189811	2779	8	208	0.192858	23	
1.8 1	1	4.25194	3.52366	62454	2.37011	11626	0.698971	8999	6	243	0.728052	118	
2.05 1	1	4.25194	4.64005	94335	3.14189	18786	0.948695	15177	7	365	1.19998	140	
2.3 1	1	4.25194	4.93039	104193	3.50847	17252	0.916411	13438	10	311	0.993475	145	
2.55 1	1	4.25194	3.62606	77252	2.69003	8457	0.559272	5598	8	151	0.394278	71	
2.8 1	1	4.25194	10.5198	175308	7.34359	26922	1.87046	20902	11	303	2.00928	255	
0.3 1	1	4.25194	0.339584	6754	0.177298	2407	0.160127	1963	17	254	0.204842	31	
0.55 1	1	4.25194	0.640011	13787	0.331897	5186	0.24816	4349	14	368	0.351247	51	
0.8 1	1	4.25194	0.741137	15837	0.423231	7066	0.2488	6260	16	286	0.418726	78	
1.05 1	1	4.25194	0.826319	15748	0.467067	5130	0.307153	4231	10	221	0.352388	57	
1.3 1	1	4.25194	0.53128	11177	0.339914	2948	0.167138	2355	10	161	0.153318	28	
1.55 1	1	4.25194	2.60317	54129	1.63767	9936	0.687004	7140	8	307	0.640829	66	
1.8 1	1	4.25194	2.40083	45971	1.63396	10709	0.556524	8957	11	209	0.68551	101	
2.05 1	1	4.25194	3.3396	65991	2.36967	8955	0.585689	6246	10	382	0.428782	87	
2.3 1	1	4.25194	6.2214	103935	4.30144	17143	1.11203	13366	7	441	1.30143	147	
2.55 1	1	4.25194	12.2721	183024	8.54516	28561	2.11467	22205	11	476	2.36757	260	
2.8 1	1	4.25194	13.4342	244270	9.60378	35591	2.22056	27366	10	676	2.43707	343	
0.3 1	1	4.25194	0.583941	14450	0.304642	4556	0.197826	3652	15	617	0.30209	59	
0.55 1	1	4.25194	0.23185	5906	0.154346	2031	0.113277	1638	12	107	0.105902	19	
0.8 1	1	4.25194	0.324153	5761	0.192788	2392	0.124945	2090	9	112	0.155521	16	
1.05 1	1	4.25194	1.51324	23558	0.876647	6636	0.465272	5352	9	171	0.567497	57	
1.3 1	1	4.25194	1.24003	21375	0.749384	5284	0.334203	4208	7	221	0.364389	42	
1.55 1	1	4.25194	1.3715	24526	0.925766	4283	0.33011	3080	8	222	0.279981	33	
1.8 1	1	4.25194	1.5496	24886	1.04247	5996	0.32211	5044	8	170	0.404005	46	
2.05 1	1	4.25194	8.33483	147747	5.62982	26606	1.61423	20903	9	471	1.87859	279	
2.3 1	1	4.25194	4.75235	91228	3.40983	11557	0.823055	8062	7	339	0.711124	86	
2.55 1	1	4.25194	9.74371	151266	6.78654	22470	1.64333	17084	8	397	1.69209	196	
2.8 1	1	4.25194	17.576	308678	12.542	42165	2.88139	31508	14	782	2.97868	409	
0.3 1	1	4.25194	1.2603	29176	0.644346	11822	0.432035	10194	22	875	0.784138	101	
0.55 1	1	4.25194	0.303162	8505	0.177593	2732	0.129166	2143	12	230	0.122542	20	
0.8 1	1	4.25194	1.25605	26141	0.643987	11373	0.447552	10016	7	334	0.746345	100	
1.05 1	1	4.25194	0.902822	19588	0.515898	8199	0.298168	7275	11	284	0.490379	78	
1.3 1	1	4.25194	1.04272	25907	0.68373	5436	0.266006	3989	8	204	0.257327	47	
1.55 1	1	4.25194	1.70365	38191	1.14407	6700	0.390181	4811	7	391	0.369787	57	
1.8 1	1	4.25194	0.95244	14840	0.692868	1964	0.171977	1379	4	160	0.136153	21	
2.05 1	1	4.25194	4.07099	62157	2.76087	11319	0.784845	8905	8	348	0.87228	93	
2.3 1	1	4.25194	6.92774	136573	5.00573	14402	1.22854	9006	12	459	0.856974	149	
2.55 1	1	4.25194	14.9062	299988	10.7132	40082	2.47095	29303	10	467	2.33609	402	
2.8 1	1	4.25194	5.15513	115724	3.74395	17174	0.904733	13220	8	238	0.961096	166	
0.3 1	1	4.25194	0.147381	3808	0.087157	1759	0.09031	1560	10	148	0.092802	27	
0.55 1	1	4.25194	0.720313	14339	0.350628	7394	0.303121	6676	10	245	0.509427	76	
0.8 1	1	4.25194	1.17425	25294	0.63491	8540	0.429919	6961	12	428	0.537198	104	
1.05 1	1	4.25194	1.29024	24744	0.700088	9645	0.473984	8428	13	337	0.662729	101	
1.3 1	1	4.25194	0.436229	10869	0.29357	3357	0.143305	2799	12	139	0.145419	28	
1.55 1	1	4.25194	1.07388	25826	0.734037	5754	0.243443	4575	10	378	0.276462	55	
1.8 1	1	4.25194	1.87574	44854	1.3232	6927	0.373401	4981	8	408	0.356702	49	
2.05 1	1	4.25194	0.186137	4767	0.14747	1086	0.042028	927	5	90	0.038966	6	
2.3 1	1	4.25194	2.4882	52994	1.78213	9612	0.457669	7681	10	327	0.526189	81	
2.55 1	1	4.25194	6.01047	131947	4.46802	14005	0.896629	9216	6	283	0.72818	135	
2.8 1	1	4.25194	3.47768	79172	2.55129	11801	0.555132	9088	5	244	0.630785	101	
0.3 1	1	4.25194	0.278236	7083	0.151446	3505	0.127572	3152	16	159	0.19343	33	
0.55 1	1	4.25194	0.4148	11802	0.239529	4071	0.156398	3352	14	291	0.198778	39	
0.8 1	1	4.25194	0.601103	14215	0.323985	4289	0.21458	3407	8	144	0.26809	48	
1.05 1	1	4.25194	0.480384	11832	0.290165	2914	0.173615	2130	8	93	0.141206	33	
1.3 1	1	4.25194	3.244	61690	1.85592	16778	0.986895	13814	8	301	1.27489	152	
1.55 1	1	4.25194	1.36658	29231	0.860069	8244	0.34431	6983	6	293	0.508806	63	
1.8 1	1	4.25194	4.46773	98333	3.06171	17315	0.906921	12979	11	414	0.958518	134	
2.05 1	1	4.25194	2.17659	49063	1.56888	6230	0.411443	4233	8	190	0.346105	60	
2.3 1	1	4.25194	1.86831	44719	1.39984	5825	0.303575	4118	9	249	0.245504	55	
2.55 1	1	4.25194	4.91942	110322	3.71563	10862	0.677049	6726	7	166	0.414126	86	
2.8 1	1	4.25194	6.40685	146695	4.75152	19192	0.997519	14107	10	385	0.990733	170	
0.3 1	1	4.25194	0.55816	16018	0.287718	4863	0.210164	3794	13	539	0.277888	66	
0.55 1	1	4.25194	0.520189	15776	0.293796	4005	0.182299	2871	10	339	0.186802	33	
0.8 1	1	4.25194	1.14602	27613	0.636022	8515	0.374514	6792	8	258	0.484746	68	
1.05 1	1	4.25194	0.917395	21179	0.555191	7965	0.291576	6852	13	219	0.422061	65	
1.3 1	1	4.25194	3.26318	65803	1.96908	17911	0.897	14520	11	517	1.13922	162	
1.55 1	1	4.25194	1.79086	39617	1.15848	10860	0.463911	9270	10	300	0.65344	100	
1.8 1	1	4.25194	2.28379	51377	1.5527	10537	0.535138	8450	10	339	0.615194	92	
2.05 1	1	4.25194	4.95622	115523	3.52927	18735	0.898803	14311	9	401	0.992559	187	
