4.3 1	1	4.25194	0.13087	1385	0.146247	1206	0.032516	1273	5	6	0.000845681	
4.3 1	1	4.25194	0.047241	665	0.065068	639	0.014978	649	5	6	0.00201938	
4.3 1	1	4.25194	0.124249	1039	0.114016	946	0.034283	976	4	7	0.00167975	
4.3 1	1	4.25194	0.122457	953	0.129417	663	0.018527	797	4	5	0.000376791	
4.3 1	1	4.25194	0.040889	552	0.056324	530	0.013953	538	4	5	0.00188321	
4.3 1	1	4.25194	0.039177	556	0.052047	541	0.015674	546	4	5	0.00327873	
4.3 1	1	4.25194	0.066556	704	0.076863	601	0.017219	648	4	5	0.000751538	
4.3 1	1	4.25194	0.036027	544	0.051137	542	0.012845	540	4	5	0.0069896	
4.3 1	1	4.25194	0.07219	738	0.085505	649	0.017504	688	4	5	0.000970596	
4.3 1	1	4.25194	0.970486	7300	0.827365	6230	0.154377	6569	6	8	0.00117932	
4.3 1	1	4.25194	0.177915	1615	0.177085	1374	0.036112	1472	5	6	0.000839579	
4.3 1	1	4.25194	0.071814	749	0.078991	683	0.022302	709	4	6	0.00122963	
4.3 1	1	4.25194	0.049728	739	0.068703	732	0.017173	733	4	5	0.0079695	
4.3 1	1	4.25194	0.044714	550	0.058778	514	0.012667	530	3	4	0.00151721	
4.3 1	1	4.25194	0.118406	907	0.119913	701	0.029379	795	4	5	0.000595321	
4.3 1	1	4.25194	0.100941	950	0.109285	870	0.02691	904	4	6	0.00166588	
4.3 1	1	4.25194	0.086296	934	0.091858	902	0.048383	913	4	5	0.00308568	
4.3 1	1	4.25194	0.108656	952	0.112506	734	0.020032	834	3	4	0.000550199	
4.3 1	1	4.25194	0.401605	3469	0.393422	3028	0.076915	3139	5	6	0.00111644	
4.3 1	1	4.25194	0.110978	934	0.112751	735	0.03395	825	4	5	0.000603985	
4.3 1	1	4.25194	0.173728	1250	0.177774	776	0.02364	999	3	4	0.000332761	
4.3 1	1	4.25194	0.108987	918	0.117389	711	0.019374	806	4	5	0.000593746	
4.3 1	1	4.25194	0.083968	759	0.085652	595	0.020548	670	4	5	0.00056682	
4.3 1	1	4.25194	0.049449	577	0.064208	524	0.013368	546	4	5	0.0010926	
4.3 1	1	4.25194	0.044182	588	0.054598	576	0.020877	579	4	5	0.00375082	
4.3 1	1	4.25194	0.113174	876	0.120905	603	0.018748	727	4	5	0.000379909	
4.3 1	1	4.25194	0.088568	1011	0.099706	909	0.023701	954	4	5	0.00104527	
4.3 1	1	4.25194	0.076469	937	0.094684	839	0.019807	882	5	6	0.000973774	
4.3 1	1	4.25194	0.039909	585	0.055715	571	0.013323	575	5	6	0.00332582	
4.3 1	1	4.25194	0.090442	882	0.100012	743	0.019213	804	4	5	0.000700903	
4.3 1	1	4.25194	0.149435	1482	0.162402	1322	0.033672	1375	5	7	0.00128254	
4.3 1	1	4.25194	0.044172	588	0.057956	575	0.016812	578	4	5	0.00370582	
4.3 1	1	4.25194	0.189222	1520	0.194938	1082	0.027756	1288	5	6	0.000443136	
4.3 1	1	4.25194	0.257208	1815	0.250579	1269	0.037905	1528	4	5	0.000480054	
4.3 1	1	4.25194	0.082138	743	0.09093	597	0.016217	666	3	4	0.000603511	
4.3 1	1	4.25194	0.062651	738	0.079269	648	0.01671	689	4	5	0.000804138	
4.3 1	1	4.25194	0.226409	1699	0.231417	1122	0.030826	1380	5	6	0.000389701	
4.3 1	1	4.25194	0.060684	635	0.072157	600	0.020889	614	4	5	0.00192381	
4.3 1	1	4.25194	1.02596	7615	0.82141	6764	0.190781	6889	6	10	0.00121764	
4.3 1	1	4.25194	0.049492	606	0.060835	575	0.018391	587	4	5	0.00210355	
4.3 1	1	4.25194	0.116873	993	0.131156	703	0.017848	808	4	5	0.000389661	
4.3 1	1	4.25194	0.155852	1295	0.167055	920	0.023792	1093	5	6	0.000410648	
4.3 1	1	4.25194	0.058855	653	0.07843	586	0.015492	613	4	5	0.000987	
4.3 1	1	4.25194	0.035645	526	0.048901	514	0.012983	517	4	5	0.0033156	
4.3 1	1	4.25194	0.044807	562	0.058375	518	0.012351	537	3	4	0.00115029	
4.3 1	1	4.25194	0.148714	1101	0.137806	785	0.024558	896	3	5	0.000474308	
4.3 1	1	4.25194	0.100341	864	0.104549	669	0.023138	757	4	5	0.000540714	
4.3 1	1	4.25194	0.042314	571	0.056617	544	0.014365	554	4	5	0.00192068	
4.3 1	1	4.25194	0.110557	1161	0.132902	1011	0.027324	1076	6	7	0.000832838	
4.3 1	1	4.25194	0.279251	2489	0.242609	2314	0.053901	2382	4	5	0.00194429	
4.3 1	1	4.25194	0.100638	929	0.109608	731	0.017802	820	5	6	0.000538133	
4.3 1	1	4.25194	0.106974	982	0.117254	757	0.025661	862	4	5	0.000524096	
4.3 1	1	4.25194	0.850539	7033	0.667971	6487	0.153482	6670	4	5	0.00171547	
4.3 1	1	4.25194	0.163407	1159	0.158199	774	0.02571	956	3	4	0.000415149	
4.3 1	1	4.25194	0.097689	775	0.105394	579	0.019192	670	4	5	0.000481157	
4.3 1	1	4.25194	0.044663	641	0.059052	636	0.01642	636	4	5	0.0086158	
4.3 1	1	4.25194	0.085306	794	0.095857	626	0.017207	703	4	5	0.000554442	
4.3 1	1	4.25194	0.084144	845	0.094425	754	0.02045	794	5	6	0.00111679	
4.3 1	1	4.25194	0.190369	1273	0.189812	713	0.021487	975	4	5	0.000295061	
4.3 1	1	4.25194	0.108389	1167	0.126188	1005	0.024286	1068	5	6	0.00080437	
4.3 1	1	4.25194	0.122463	810	0.125718	693	0.027391	744	4	5	0.00116004	
4.3 1	1	4.25194	0.058372	584	0.071823	574	0.022654	576	4	5	0.006119	
4.3 1	1	4.25194	0.150848	1175	0.156125	815	0.020648	984	4	5	0.000422696	
4.3 1	1	4.25194	0.068734	671	0.075355	583	0.029938	622	4	5	0.000991148	
4.3 1	1	4.25194	0.118933	804	0.12403	555	0.017805	671	4	5	0.000458535	
4.3 1	1	4.25194	0.101414	908	0.107961	735	0.019416	813	4	5	0.000631086	
4.3 1	1	4.25194	0.2147	1470	0.200661	912	0.036049	1177	3	4	0.000370931	
4.3 1	1	4.25194	0.245388	1547	0.240686	1130	0.043523	1324	5	6	0.000604481	
4.3 1	1	4.25194	0.141956	1203	0.139236	1039	0.028125	1095	5	7	0.00106158	
4.3 1	1	4.25194	0.131223	1256	0.149381	1079	0.031237	1161	4	5	0.000857377	
4.3 1	1	4.25194	0.656001	3778	0.575238	2756	0.099073	3084	5	7	0.000666184	
4.3 1	1	4.25194	0.063235	599	0.075335	525	0.015973	557	4	5	0.00104754	
4.3 1	1	4.25194	0.065316	646	0.075295	552	0.021283	594	4	5	0.000818797	
4.3 1	1	4.25194	0.780339	6354	0.660719	5836	0.134258	5881	6	7	0.00158007	
4.3 1	1	4.25194	0.228098	2030	0.20418	1786	0.06066	1874	5	8	0.0011311	
4.3 1	1	4.25194	0.086814	892	0.100538	741	0.017394	809	4	5	0.000657766	
4.3 1	1	4.25194	0.24459	1978	0.227418	1718	0.047663	1811	5	7	0.0010876	
4.3 1	1	4.25194	0.113545	1195	0.132719	984	0.027483	1081	4	5	0.000602815	
4.3 1	1	4.25194	0.091078	972	0.101276	851	0.023371	904	4	5	0.00089019	
4.3 1	1	4.25194	0.148169	1097	0.142887	748	0.020868	910	3	4	0.000411112	
4.3 1	1	4.25194	0.252864	2347	0.244606	2066	0.059367	2134	6	8	0.000982379	
4.3 1	1	4.25194	0.077256	734	0.092398	569	0.013211	645	4	5	0.000474982	
4.3 1	1	4.25194	0.04177	550	0.056937	516	0.012051	530	4	5	0.0015393	
4.3 1	1	4.25194	0.060379	899	0.076791	894	0.033614	893	4	5	0.009766	
4.3 1	1	4.25194	1.03714	8486	0.801018	7894	0.21019	7937	5	6	0.00191442	
4.3 1	1	4.25194	0.062116	663	0.074915	560	0.013589	606	4	5	0.00061931	
4.3 1	1	4.25194	0.218817	1788	0.201618	1597	0.063968	1568	4	7	0.0008135	
4.3 1	1	4.25194	0.203834	1621	0.19891	1225	0.034474	1389	4	6	0.000497836	
4.3 1	1	4.25194	0.666605	5006	0.537377	4436	0.125446	4488	5	9	0.00103454	
4.3 1	1	4.25194	0.496997	3890	0.420169	3311	0.077523	3583	4	5	0.00111508	
4.3 1	1	4.25194	0.151306	1393	0.151989	1231	0.033477	1271	5	6	0.000950976	
4.3 1	1	4.25194	0.068712	678	0.080995	548	0.01522	607	4	5	0.00053383	
4.3 1	1	4.25194	0.061262	712	0.071215	647	0.020166	676	4	5	0.00116452	
4.3 1	1	4.25194	0.041103	545	0.054499	518	0.01251	528	3	4	0.00156845	
4.3 1	1	4.25194	0.475039	3017	0.418396	2022	0.063854	2313	4	7	0.000406126	
4.3 1	1	4.25194	0.063584	653	0.07705	534	0.013073	587	4	5	0.000581026	
4.3 1	1	4.25194	0.077345	797	0.087463	672	0.026401	729	4	5	0.000691317	
4.3 1	1	4.25194	0.146086	1159	0.142893	854	0.023136	994	3	4	0.00049118	
4.3 1	1	4.25194	0.237133	1692	0.216823	1179	0.035483	1367	3	6	0.000424894	
4.3 1	1	4.25194	0.238881	2072	0.251714	1572	0.039271	1757	6	8	0.000496078	
4.3 1	1	4.25194	0.119704	1096	0.13367	868	0.023087	935	5	7	0.000526114	
4.3 1	1	4.25194	0.138593	1155	0.13685	876	0.024226	1006	4	5	0.000526839	
4.3 1	1	4.25194	0.100972	1259	0.117908	1165	0.032285	1208	4	5	0.00133094	
4.3 1	1	4.25194	0.151972	1101	0.156046	665	0.020223	868	4	5	0.00031919	
4.3 1	1	4.25194	0.078817	984	0.099226	878	0.02115	923	5	6	0.000854085	
4.3 1	1	4.25194	0.133086	1063	0.130732	773	0.022916	904	4	5	0.000444798	
4.3 1	1	4.25194	0.094626	1220	0.111585	1160	0.034228	1177	5	7	0.00211595	
4.3 1	1	4.25194	2.74556	22481	1.99039	21752	0.581574	21720	7	10	0.00287057	
4.3 1	1	4.25194	0.040087	575	0.057186	572	0.014402	571	4	5	0.0097015	
4.3 1	1	4.25194	0.126289	1095	0.130911	839	0.02688	958	4	5	0.000523963	
4.3 1	1	4.25194	0.714995	6002	0.58754	5205	0.128513	5509	6	7	0.000992817	
4.3 1	1	4.25194	0.036343	537	0.05128	526	0.012398	529	4	5	0.003402	
4.3 1	1	4.25194	0.253103	2233	0.263828	1768	0.043714	1926	6	8	0.000696481	
4.3 1	1	4.25194	0.244627	1628	0.222652	1091	0.029468	1230	3	6	0.000376601	
4.3 1	1	4.25194	0.106146	1011	0.118135	802	0.020123	897	4	5	0.000524949	
4.3 1	1	4.25194	1.27208	10729	0.988828	9911	0.243778	10220	6	7	0.00190394	
4.3 1	1	4.25194	0.112171	1402	0.134331	1335	0.035718	1353	4	6	0.0022794	
4.3 1	1	4.25194	0.150067	1309	0.159404	990	0.024654	1090	5	6	0.000463985	
4.3 1	1	4.25194	0.152452	1317	0.155005	1027	0.027383	1163	4	5	0.000560715	
4.3 1	1	4.25194	0.143916	1253	0.138036	1056	0.026728	1144	4	6	0.000861054	
4.3 1	1	4.25194	0.046993	611	0.061505	577	0.016084	591	4	5	0.00173661	
4.3 1	1	4.25194	0.179424	1306	0.177636	846	0.026408	1058	4	5	0.000361294	
4.3 1	1	4.25194	0.284072	2183	0.281312	1564	0.04377	1826	6	7	0.000455835	
4.3 1	1	4.25194	0.32276	2467	0.312229	1761	0.050029	1964	7	8	0.000440115	
4.3 1	1	4.25194	0.151921	1115	0.137775	911	0.034023	955	3	5	0.000539021	
4.3 1	1	4.25194	0.09593	1261	0.11701	1192	0.028117	1216	5	6	0.00190291	
4.3 1	1	4.25194	0.048694	569	0.064021	514	0.012442	538	3	4	0.00116138	
4.3 1	1	4.25194	0.056023	781	0.069841	766	0.028041	770	4	5	0.00468736	
4.3 1	1	4.25194	0.062517	836	0.083543	787	0.018181	807	5	6	0.00156737	
4.3 1	1	4.25194	0.056411	617	0.065499	528	0.014054	568	3	4	0.000656934	
4.3 1	1	4.25194	0.272898	2337	0.272522	1890	0.050594	1962	6	8	0.000537744	
4.3 1	1	4.25194	0.091446	745	0.092881	550	0.030766	640	4	5	0.000497633	
4.3 1	1	4.25194	0.141507	1042	0.145439	642	0.018419	829	4	5	0.000321075	
4.3 1	1	4.25194	0.060142	825	0.077791	785	0.018572	802	4	5	0.00195433	
4.3 1	1	4.25194	0.039115	534	0.055534	512	0.012023	521	3	4	0.00235033	
4.3 1	1	4.25194	0.27654	1889	0.256397	1274	0.034293	1464	3	6	0.00043602	
4.3 1	1	4.25194	0.128453	1237	0.146292	948	0.023409	1081	5	6	0.000445	
4.3 1	1	4.25194	0.053932	648	0.069287	583	0.014088	611	4	5	0.000948977	
4.3 1	1	4.25194	0.139277	1123	0.141418	830	0.021411	962	4	6	0.000488005	
4.3 1	1	4.25194	0.058564	713	0.067595	674	0.015938	691	4	5	0.00184314	
4.3 1	1	4.25194	0.117691	947	0.122162	760	0.019566	812	3	5	0.000480124	
4.3 1	1	4.25194	0.251159	1677	0.237285	1027	0.035007	1331	4	5	0.000365616	
4.3 1	1	4.25194	0.041477	610	0.05758	597	0.014535	601	4	5	0.0038674	
4.3 1	1	4.25194	0.068569	704	0.069952	631	0.03963	661	5	6	0.00112059	
4.3 1	1	4.25194	0.13973	1230	0.140143	999	0.028898	1104	5	6	0.000658503	
4.3 1	1	4.25194	0.08014	865	0.095392	726	0.018534	788	4	5	0.000613699	
4.3 1	1	4.25194	0.038588	528	0.050265	514	0.016395	519	3	4	0.00273231	
4.3 1	1	4.25194	0.044857	583	0.06021	547	0.012933	562	4	5	0.00140107	
4.3 1	1	4.25194	0.06811	702	0.077953	568	0.014113	630	4	5	0.000575481	
4.3 1	1	4.25194	0.289609	2109	0.290093	1342	0.037624	1699	4	5	0.000350722	
4.3 1	1	4.25194	0.119174	1269	0.127565	1115	0.034305	1183	4	5	0.000905539	
4.3 1	1	4.25194	0.609198	3856	0.556363	2236	0.069931	2668	4	6	0.000311499	
4.55 1	1	4.25194	0.485723	3220	0.447869	2043	0.054889	2377	4	9	0.00041067	
4.55 1	1	4.25194	2.75443	13351	1.33943	12488	1.32606	12615	4	6	0.00441764	
4.55 1	1	4.25194	0.185537	1299	0.174316	882	0.02926	1003	4	6	0.000349483	
4.55 1	1	4.25194	0.167095	1372	0.165257	1016	0.033796	1181	4	5	0.000486598	
4.55 1	1	4.25194	0.148381	1297	0.155966	980	0.025315	1111	4	5	0.000434764	
4.55 1	1	4.25194	0.328036	2188	0.301609	1500	0.04005	1767	3	7	0.00048653	
4.55 1	1	4.25194	0.171305	1136	0.167968	771	0.022077	943	4	5	0.000455121	
4.55 1	1	4.25194	0.165924	1506	0.181512	1149	0.03046	1315	4	5	0.000463543	
4.55 1	1	4.25194	0.890355	7636	0.697484	6976	0.207259	7171	7	8	0.00143873	
4.55 1	1	4.25194	0.816998	4767	0.674143	3631	0.170419	3697	5	10	0.000415713	
4.55 1	1	4.25194	4.63986	30283	2.77001	29010	1.58419	29046	5	10	0.00334944	
4.55 1	1	4.25194	0.276181	2074	0.266367	1529	0.045811	1699	5	6	0.000530421	
4.55 1	1	4.25194	0.176869	1514	0.181041	1289	0.042904	1389	4	6	0.000953645	
4.55 1	1	4.25194	0.119108	969	0.123241	675	0.017825	813	3	4	0.000416244	
4.55 1	1	4.25194	0.144348	1163	0.14594	829	0.020587	988	4	5	0.000455919	
4.55 1	1	4.25194	0.382256	2756	0.380261	1931	0.058776	2144	7	9	0.000353919	
4.55 1	1	4.25194	0.097901	906	0.100319	778	0.020761	837	3	5	0.00102271	
4.55 1	1	4.25194	0.049319	600	0.065726	550	0.012978	572	4	5	0.00112147	
4.55 1	1	4.25194	0.109462	979	0.118447	761	0.025158	862	5	6	0.000537312	
4.55 1	1	4.25194	0.369146	2589	0.361087	1701	0.051274	2094	4	6	0.00041182	
4.55 1	1	4.25194	0.07407	727	0.083706	597	0.015609	653	3	4	0.000615349	
4.55 1	1	4.25194	0.056004	624	0.068561	552	0.013549	583	3	5	0.000902915	
4.55 1	1	4.25194	0.068817	738	0.083566	623	0.015909	674	5	6	0.000627872	
4.55 1	1	4.25194	0.08469	876	0.100215	723	0.01746	793	4	5	0.000618423	
4.55 1	1	4.25194	0.149098	1078	0.144007	711	0.026979	882	4	5	0.000406316	
4.55 1	1	4.25194	0.04589	555	0.057613	513	0.016989	532	3	4	0.00144669	
4.55 1	1	4.25194	1.44446	11919	1.08878	11179	0.30071	11371	5	6	0.00214938	
4.55 1	1	4.25194	0.238368	1949	0.234785	1468	0.039355	1665	4	5	0.000540362	
4.55 1	1	4.25194	0.155321	1017	0.152535	524	0.016704	753	3	4	0.000262586	
4.55 1	1	4.25194	0.336011	2205	0.304568	1445	0.049707	1767	5	8	0.000423836	
4.55 1	1	4.25194	0.594722	4595	0.491286	3923	0.093759	4047	4	7	0.000946192	
4.55 1	1	4.25194	0.062495	778	0.081776	708	0.016742	738	4	5	0.00115265	
4.55 1	1	4.25194	0.917613	6188	0.685155	5678	0.217648	5659	6	9	0.00135678	
4.55 1	1	4.25194	0.094696	823	0.102923	613	0.015633	710	4	5	0.000451209	
4.55 1	1	4.25194	0.087731	1060	0.103286	976	0.02301	1012	4	5	0.00122246	
4.55 1	1	4.25194	0.362125	2949	0.340979	2378	0.060472	2625	5	7	0.000738448	
4.55 1	1	4.25194	0.074253	806	0.087446	696	0.017692	747	3	4	0.000870431	
4.55 1	1	4.25194	0.121077	936	0.128939	607	0.017616	764	3	4	0.000369891	
4.55 1	1	4.25194	0.069404	692	0.079971	560	0.01707	619	4	5	0.000538012	
4.55 1	1	4.25194	0.115529	1348	0.139838	1217	0.028187	1275	5	6	0.0011244	
4.55 1	1	4.25194	0.069362	793	0.084174	685	0.017859	732	4	5	0.000721435	
4.55 1	1	4.25194	0.179264	1587	0.183544	1262	0.04013	1370	5	8	0.000625361	
4.55 1	1	4.25194	0.398606	2948	0.364233	2145	0.071318	2402	4	6	0.000503784	
4.55 1	1	4.25194	0.161426	1290	0.175138	839	0.021543	1055	4	5	0.000344266	
4.55 1	1	4.25194	0.057458	649	0.067938	582	0.014959	613	3	4	0.0010823	
4.55 1	1	4.25194	0.060685	683	0.075462	580	0.015041	627	4	5	0.000721667	
4.55 1	1	4.25194	0.108895	962	0.116605	757	0.019117	852	4	6	0.000609841	
4.55 1	1	4.25194	0.054008	612	0.066464	519	0.012206	561	3	4	0.000695327	
4.55 1	1	4.25194	0.081408	798	0.092107	650	0.018708	719	4	5	0.00064923	
4.55 1	1	4.25194	0.088648	758	0.099644	550	0.01485	645	3	4	0.000398217	
4.55 1	1	4.25194	0.065022	600	0.063181	549	0.045896	570	4	5	0.00155711	
4.55 1	1	4.25194	0.077373	849	0.090689	724	0.017763	780	4	5	0.000734714	
4.55 1	1	4.25194	0.242006	1978	0.230572	1628	0.052365	1724	5	8	0.000668737	
4.55 1	1	4.25194	0.159943	1179	0.156221	784	0.023421	970	3	4	0.000407721	
4.55 1	1	4.25194	0.107431	958	0.114517	731	0.021366	835	4	5	0.000505164	
4.55 1	1	4.25194	0.452986	3300	0.400504	2595	0.066442	2828	5	6	0.000688943	
4.55 1	1	4.25194	0.628284	5080	0.500091	4757	0.111242	4833	4	7	0.00217412	
4.55 1	1	4.25194	0.101279	1326	0.121882	1240	0.032067	1264	6	7	0.00139031	
4.55 1	1	4.25194	1.04701	7855	0.829015	7109	0.216841	7345	7	8	0.00177372	
4.55 1	1	4.25194	0.096333	1079	0.118352	914	0.021451	990	4	5	0.000683461	
4.55 1	1	4.25194	0.120365	1181	0.131772	1020	0.024492	1078	5	7	0.000838731	
4.55 1	1	4.25194	0.064194	637	0.077701	528	0.014101	575	3	4	0.000622826	
4.55 1	1	4.25194	0.167128	1695	0.180039	1533	0.047798	1562	6	8	0.00091495	
4.55 1	1	4.25194	0.086797	855	0.095908	720	0.026289	781	5	6	0.000721888	
4.55 1	1	4.25194	0.051892	639	0.061473	586	0.014311	610	4	5	0.00127094	
4.55 1	1	4.25194	0.147947	1261	0.14627	1003	0.033002	1124	4	5	0.000642274	
4.55 1	1	4.25194	0.043112	619	0.060714	606	0.014353	609	5	6	0.00305777	
4.55 1	1	4.25194	0.106951	1202	0.124113	1084	0.027749	1128	6	7	0.00110335	
4.55 1	1	4.25194	0.149787	1225	0.16139	827	0.022439	1013	4	5	0.000339091	
4.55 1	1	4.25194	0.440883	2655	0.406689	1533	0.052227	1920	5	6	0.000333198	
4.55 1	1	4.25194	0.087802	1095	0.106404	1030	0.025217	1059	4	5	0.00173343	
4.55 1	1	4.25194	0.07432	762	0.078408	670	0.021072	711	3	4	0.000964117	
4.55 1	1	4.25194	0.193116	1363	0.191408	877	0.02614	1101	4	5	0.000387805	
4.55 1	1	4.25194	1.47243	11495	1.20074	10730	0.255344	10787	7	9	0.00203342	
4.55 1	1	4.25194	0.034519	510	0.047813	509	0.013162	508	3	4	0.01684	
4.55 1	1	4.25194	0.079404	831	0.091353	733	0.016997	776	5	6	0.000949591	
4.55 1	1	4.25194	0.298762	2328	0.284277	1758	0.053134	1977	4	8	0.000563206	
4.55 1	1	4.25194	0.212776	1460	0.197618	929	0.039989	1171	4	5	0.000387027	
4.55 1	1	4.25194	0.063959	579	0.066116	468	0.014465	519	3	4	0.000592784	
4.55 1	1	4.25194	0.07288	740	0.080145	619	0.025563	675	5	6	0.000687286	
4.55 1	1	4.25194	0.061738	883	0.081695	846	0.019561	856	4	5	0.00169235	
4.55 1	1	4.25194	0.124189	1032	0.123058	796	0.025549	890	4	7	0.000546477	
4.55 1	1	4.25194	0.042185	530	0.057681	512	0.013058	519	3	4	0.00300138	
4.55 1	1	4.25194	0.164348	1265	0.165339	849	0.021843	1046	4	5	0.000401722	
4.55 1	1	4.25194	0.404151	2894	0.348813	2185	0.056242	2491	3	5	0.000659143	
4.55 1	1	4.25194	2.58274	21086	1.96953	19961	0.42196	20490	4	5	0.00352674	
4.55 1	1	4.25194	0.084224	937	0.100561	789	0.019611	855	5	6	0.000622124	
4.55 1	1	4.25194	0.121964	1017	0.124159	758	0.019723	878	4	5	0.000474293	
4.55 1	1	4.25194	0.097755	1291	0.12041	1202	0.02936	1243	5	6	0.00148793	
4.55 1	1	4.25194	0.118597	1007	0.118666	783	0.020309	881	3	5	0.000532105	
4.55 1	1	4.25194	0.167039	1723	0.188084	1461	0.034004	1562	5	6	0.000809925	
4.55 1	1	4.25194	0.957459	6738	0.794092	5385	0.141375	5968	4	6	0.000815698	
4.55 1	1	4.25194	0.110241	945	0.116745	705	0.018025	817	4	5	0.000465019	
4.55 1	1	4.25194	0.039307	558	0.053708	542	0.014606	547	4	5	0.00299933	
4.55 1	1	4.25194	0.130265	1038	0.131188	710	0.018744	866	3	4	0.000399185	
4.55 1	1	4.25194	0.06104	627	0.06874	555	0.025516	587	4	5	0.00095302	
4.55 1	1	4.25194	0.271233	1735	0.25786	930	0.027935	1308	3	4	0.000292422	
4.55 1	1	4.25194	0.346056	2845	0.301176	2427	0.064109	2574	4	7	0.00109354	
4.55 1	1	4.25194	0.095938	877	0.105721	747	0.020586	764	4	5	0.000460847	
4.55 1	1	4.25194	0.086944	830	0.097537	660	0.017183	737	4	5	0.000549887	
4.55 1	1	4.25194	0.096346	1171	0.121522	1071	0.026857	1106	5	6	0.00123276	
4.55 1	1	4.25194	0.130134	1038	0.132833	748	0.021118	875	4	5	0.000424221	
4.55 1	1	4.25194	0.213652	1862	0.203783	1478	0.063385	1655	4	5	0.000622733	
4.55 1	1	4.25194	0.050887	600	0.063865	530	0.015144	562	4	5	0.000926619	
4.55 1	1	4.25194	0.541192	3891	0.465834	2951	0.083799	3354	5	7	0.000643722	
4.55 1	1	4.25194	0.039411	537	0.053957	512	0.011954	522	3	4	0.0021585	
4.55 1	1	4.25194	0.070222	771	0.082783	664	0.016569	712	4	5	0.000802508	
4.55 1	1	4.25194	0.035541	541	0.05075	540	0.012674	538	4	5	0.0115343	
4.55 1	1	4.25194	0.141902	1283	0.152374	964	0.026684	1105	5	6	0.000483783	
4.55 1	1	4.25194	0.059232	654	0.071172	564	0.018793	605	5	6	0.000776211	
4.55 1	1	4.25194	0.072462	1102	0.09658	1088	0.035099	1091	4	5	0.00571767	
4.55 1	1	4.25194	0.183976	1420	0.177297	1030	0.034847	1188	4	7	0.000492745	
4.55 1	1	4.25194	0.423464	3247	0.379311	2584	0.061669	2882	5	6	0.000723991	
4.55 1	1	4.25194	3.47979	26851	2.53024	25323	0.715088	25484	6	7	0.00216183	
4.55 1	1	4.25194	0.036283	529	0.052107	524	0.012854	524	4	5	0.0069152	
4.55 1	1	4.25194	0.211892	1609	0.198626	1227	0.053828	1292	5	6	0.000452554	
4.55 1	1	4.25194	0.100845	855	0.108844	631	0.017233	732	4	5	0.000438953	
4.55 1	1	4.25194	0.126427	1043	0.123923	820	0.022274	910	3	5	0.000570753	
4.55 1	1	4.25194	0.133503	971	0.140097	566	0.017211	756	3	4	0.000286579	
4.55 1	1	4.25194	0.142163	1234	0.143077	1017	0.046534	1117	4	5	0.000780694	
4.55 1	1	4.25194	0.802499	5325	0.68098	4226	0.132541	4665	5	8	0.000798724	
4.55 1	1	4.25194	0.327673	2556	0.342112	1899	0.07453	2182	5	6	0.000538226	
4.55 1	1	4.25194	0.211109	1523	0.218477	1254	0.059026	1377	4	5	0.000867535	
4.55 1	1	4.25194	0.108923	891	0.116528	781	0.044289	830	4	5	0.00119239	
4.55 1	1	4.25194	0.120949	1021	0.133077	939	0.055115	973	5	6	0.00172768	
4.55 1	1	4.25194	0.553347	3317	0.424683	3175	0.132499	3190	5	7	0.0034889	
4.55 1	1	4.25194	0.1121	745	0.116015	624	0.027511	681	4	5	0.00108795	
4.55 1	1	4.25194	0.069609	578	0.080515	518	0.019744	544	4	5	0.00149149	
4.55 1	1	4.25194	0.207131	1254	0.178402	1042	0.044858	1119	3	5	0.000915174	
4.55 1	1	4.25194	0.118193	815	0.118381	647	0.025702	723	4	5	0.000767085	
4.55 1	1	4.25194	0.055428	524	0.071304	510	0.020216	515	3	4	0.00563467	
4.55 1	1	4.25194	0.113404	807	0.120363	663	0.025997	729	3	4	0.000838713	
4.55 1	1	4.25194	0.601993	3517	0.424943	3261	0.140774	3340	3	7	0.00325017	
4.55 1	1	4.25194	0.093635	745	0.107717	666	0.028139	701	4	5	0.00140126	
4.55 1	1	4.25194	0.197213	1413	0.194131	924	0.03942	1151	4	6	0.000397429	
4.55 1	1	4.25194	1.05488	8317	0.830454	7529	0.176735	7796	4	7	0.00165675	
4.55 1	1	4.25194	0.697972	5028	0.574346	4227	0.126445	4529	5	6	0.00106649	
4.55 1	1	4.25194	0.259335	2051	0.257126	1459	0.056002	1731	5	6	0.000458011	
4.55 1	1	4.25194	1.13964	9816	0.849103	9207	0.215716	9415	3	7	0.00223179	
4.55 1	1	4.25194	0.358679	2454	0.347414	1609	0.046018	1911	6	8	0.00032558	
4.55 1	1	4.25194	2.56374	20954	1.94578	20317	0.447061	20469	5	6	0.00426726	
4.55 1	1	4.25194	0.051776	651	0.066358	611	0.015751	629	4	5	0.0015301	
4.55 1	1	4.25194	0.180105	1487	0.198657	1187	0.035587	1305	5	6	0.000644471	
4.55 1	1	4.25194	0.094101	809	0.100594	628	0.028489	712	4	5	0.000573595	
4.55 1	1	4.25194	0.348933	2305	0.33697	1453	0.042669	1753	5	6	0.000297268	
4.55 1	1	4.25194	0.077233	792	0.086756	709	0.01713	747	3	4	0.00127924	
4.55 1	1	4.25194	0.077901	754	0.09033	620	0.015798	680	4	5	0.000675012	
4.55 1	1	4.25194	0.280104	2380	0.248731	2050	0.051636	2159	4	5	0.00101366	
4.55 1	1	4.25194	0.105767	983	0.116632	815	0.020033	883	4	5	0.000729324	
4.55 1	1	4.25194	0.063199	682	0.075389	603	0.015206	637	4	5	0.000903426	
