1	1	1.68849	10.4014	790765	6.69094	32823	1.28317	32964	4	344	0.000747341	
1	1	1.68849	8.81216	684325	5.70191	27419	1.07163	27489	5	288	0.000726897	
1	1	1.68849	8.75648	661450	5.60769	28213	1.13391	28220	5	269	0.000823267	
1	1	1.68849	29.6447	2057233	18.368	125185	4.58601	125352	9	855	0.00114301	
1	1	1.68849	2.55395	216039	1.71426	4529	0.244767	4529	4	93	0.000377609	
1	1	1.68849	5.54407	404188	3.52535	21536	0.742063	21723	3	195	0.000834554	
1	1	1.68849	17.0083	1159519	10.4039	72313	2.83235	72518	4	508	0.0011515	
1	1	1.68849	72.629	4698815	43.5897	332184	12.6695	331695	5	1964	0.00137051	
1	1	1.68849	1.68246	133461	1.11029	4717	0.200166	4729	4	62	0.000598211	
1	1	1.68849	30.2586	2063972	18.659	133100	4.75438	133231	3	897	0.00115632	
1	1	1.68849	37.3003	2534618	22.8342	162815	6.08928	163031	6	1085	0.00119464	
1	0	1.68849	101.521	6413340	60.2465	494028	18.2259	493308	0	2717	0.00146095	
1	1	1.68849	22.1813	1514433	13.6524	94402	3.54703	94601	3	663	0.00113661	
1	1	1.68849	3.7685	298531	2.47272	11264	0.405233	11338	3	131	0.000651869	
1	1	1.68849	16.6987	1192793	10.5288	67565	2.3522	67784	4	496	0.00104041	
1	1	1.68849	5.78953	460827	3.80684	15746	0.605706	15859	3	220	0.000541053	
1	1	1.68849	18.7967	1349107	11.8605	67520	2.60574	67708	4	557	0.000963415	
1	1	1.68849	8.82229	648174	5.58549	34359	1.22483	34456	4	274	0.000947781	
1	1	1.68849	27.7609	1877739	16.9787	122741	4.53708	122924	3	835	0.00116205	
1	1	1.68849	50.8319	3485277	31.0091	210650	8.27403	210533	4	1462	0.0011687	
1	1	1.68849	40.9914	2733787	24.8538	183089	6.99127	182970	4	1137	0.00129485	
1	1	1.68849	45.5597	3084676	27.9104	201135	7.32607	201134	5	1280	0.00123347	
1	1	1.68849	51.962	3525630	31.7779	225862	8.40511	225560	7	1458	0.00122616	
1	1	1.68849	6.89363	507457	4.37653	25990	0.952183	26085	3	224	0.000896192	
1	1	1.68849	38.5889	2638707	23.7697	168529	6.04924	168503	4	1061	0.00123783	
1	1	1.68849	32.6684	2183259	19.9411	150210	5.43651	150148	5	913	0.00128783	
1	1	1.68849	9.18045	655367	5.769	37569	1.32801	37746	3	287	0.0010016	
1	1	1.68849	11.6222	827419	7.28596	47768	1.70705	47981	4	390	0.000943598	
1	1	1.68849	6.9355	549279	4.48697	20025	0.854515	20024	5	218	0.000719509	
1	1	1.68849	59.4019	3830172	35.6211	289410	10.5034	289319	5	1665	0.00137353	
1	1	1.68849	8.5028	646482	5.46061	28896	1.06351	28914	3	256	0.000860272	
1	1	1.68849	72.3956	4597028	42.8619	349944	13.4448	349710	6	1947	0.00145883	
1	0	1.68849	101.526	6361143	59.9785	499169	18.7058	498120	0	2663	0.0015148	
1	1	1.68849	2.80929	241292	1.8909	4848	0.232631	4739	3	82	0.000461821	
1	1	1.68849	11.6044	870503	7.39652	39510	1.54898	39527	5	376	0.000821662	
1	1	1.68849	2.7786	212589	1.81909	8288	0.319289	8319	3	101	0.000653586	
1	1	1.68849	9.09735	705140	5.88773	28657	1.09461	28730	4	313	0.000698125	
1	1	1.68849	73.89	4771750	44.2802	354380	12.9619	353989	5	2019	0.00139198	
1	1	1.68849	27.4964	1946909	17.0656	109249	4.17763	109317	5	812	0.00107141	
1	0	1.68849	101.463	6418913	59.926	490592	18.6593	489721	0	2713	0.00146328	
1	1	1.68849	19.2737	1378840	12.0805	78274	2.80874	78485	5	595	0.00101113	
1	1	1.68849	88.4024	5601272	52.5195	430069	15.963	429758	5	2456	0.0014043	
1	1	1.68849	11.0365	851372	7.05432	31906	1.43221	32031	5	392	0.000671841	
1	1	1.68849	10.2658	793157	6.6208	32483	1.25097	32499	4	325	0.000761321	
1	1	1.68849	55.6708	3731302	33.7719	244345	9.29689	244396	6	1652	0.00118832	
1	1	1.68849	69.1617	4470891	41.2574	323122	12.4773	322748	6	1839	0.00143383	
1	1	1.68849	6.34501	474101	4.04321	22987	0.842535	23127	3	207	0.000864724	
1	1	1.68849	4.7121	375326	3.05867	12297	0.553659	12344	3	157	0.000636638	
1	1	1.68849	9.8554	715517	6.23559	39252	1.39417	39435	5	303	0.000989353	
1	1	1.68849	38.5611	2534929	23.4077	183614	6.57169	183673	5	1072	0.00134664	
1	1	1.68849	1.77283	142687	1.13692	3349	0.238941	3377	3	68	0.000517805	
1	1	1.68849	15.5413	1117227	9.74184	61043	2.28333	61106	5	454	0.0010523	
1	1	1.68849	67.2547	4343835	40.2474	312585	11.8996	312208	4	1829	0.0013843	
0	1	1.68849	11.1662	869162	7.22153	34377	1.33831	34424	4	348	0.000761008	
1	1	1.68849	16.0134	1157455	9.93817	59111	2.51766	59167	7	511	0.000942854	
1	1	1.68849	28.4098	1948753	17.4198	122965	4.63456	123062	7	848	0.00114312	
1	1	1.68849	38.9854	2584251	23.7375	182479	6.50669	182565	5	1110	0.00128211	
1	1	1.68849	87.7665	5705751	52.4199	401520	15.4371	400971	4	2435	0.00133589	
1	1	1.68849	2.15703	168538	1.40471	6534	0.256556	6591	3	82	0.000636685	
1	1	1.68849	3.1391	266795	2.10218	6463	0.310735	6475	4	112	0.000459858	
1	1	1.68849	40.0415	2644522	24.2196	183178	6.84925	183397	4	1204	0.00121909	
1	1	1.68849	2.1631	172419	1.4296	5814	0.240653	5860	4	91	0.000502447	
1	1	1.68849	8.05915	584929	5.06936	30329	1.17088	30537	4	263	0.000908038	
1	1	1.68849	19.1001	1344460	11.8629	72025	2.91691	72294	4	585	0.00101245	
1	1	1.68849	20.3478	1410646	12.5538	86789	3.23543	86968	5	608	0.00111948	
1	1	1.68849	18.9554	1323060	11.7967	78220	2.88815	78355	6	556	0.00110087	
1	1	1.68849	22.2966	1566174	13.6908	87603	3.62373	87686	5	686	0.00104779	
1	0	1.68849	101.47	6483040	60.4894	485477	17.9295	484726	0	2667	0.00145938	
1	1	1.68849	4.30209	350882	2.83633	11058	0.450962	11126	3	150	0.000574134	
1	1	1.68849	0.64534	57212	0.450357	1041	0.064736	991	3	19	0.000432822	
1	0	1.68849	101.49	6449887	60.423	501498	18.0655	500356	0	2671	0.00148638	
1	0	1.68849	101.482	6579767	60.521	468841	17.7924	467866	0	2745	0.00138126	
1	1	1.68849	3.00444	234139	1.94687	8250	0.358929	8225	3	107	0.000636848	
1	1	1.68849	4.19606	316430	2.72654	14721	0.521935	14892	5	160	0.000699353	
1	1	1.68849	5.9352	456326	3.83824	20069	0.715772	20116	3	206	0.000724144	
1	1	1.68849	37.1502	2526124	22.8012	155763	6.01327	155922	9	1090	0.00115183	
1	1	1.68849	29.2173	1959101	17.8807	129909	4.79095	130050	7	857	0.00120046	
1	1	1.68849	25.0161	1762541	15.5992	103327	3.68645	103588	3	776	0.00102604	
1	1	1.68849	44.765	2935758	26.9912	203965	7.83499	204109	8	1248	0.00132228	
