1.05 1	1	4.25194	0.167558	1118	0.162103	944	0.044895	775	10	92	0.049551	12	
1.3 1	1	4.25194	0.467293	2665	0.40887	1956	0.079199	1588	5	124	0.148015	24	
1.55 1	1	4.25194	0.237593	1347	0.236955	1002	0.050385	886	7	55	0.06547	8	
1.8 1	1	4.25194	0.265584	1677	0.277843	1150	0.036072	1012	7	102	0.058438	6	
2.05 1	1	4.25194	1.80084	7503	1.64242	2938	0.161235	2054	6	149	0.20892	55	
2.3 1	1	4.25194	2.44905	11204	2.2618	5138	0.187354	4153	9	239	0.400236	67	
2.55 1	1	4.25194	1.67861	7423	1.60796	2989	0.120619	2359	9	223	0.197421	25	
2.8 1	1	4.25194	7.45075	28209	6.9428	7820	0.411012	4982	9	220	0.467835	98	
0.3 1	1	4.25194	0.39804	2589	0.315182	2471	0.11882	1162	37	1122	0.084989	44	
0.55 1	1	4.25194	0.194155	1757	0.195076	1694	0.073976	1384	23	243	0.092665	34	
0.8 1	1	4.25194	0.146696	1360	0.149024	1278	0.064249	1122	16	124	0.070868	15	
1.05 1	1	4.25194	0.214207	1961	0.210586	1821	0.08265	1699	13	67	0.127015	21	
1.3 1	1	4.25194	0.207578	1548	0.205749	1271	0.053435	1139	8	35	0.080778	14	
1.55 1	1	4.25194	0.227181	1942	0.252902	1629	0.053469	1530	10	63	0.090335	9	
1.8 1	1	4.25194	1.0698	5445	0.97461	3180	0.12269	2662	8	158	0.261295	49	
2.05 1	1	4.25194	0.769052	3659	0.750038	1655	0.066097	1273	6	155	0.069733	8	
2.3 1	1	4.25194	2.04355	9759	1.903	4781	0.186626	3972	9	252	0.361383	45	
2.55 1	1	4.25194	16.2335	69736	14.749	27479	1.06297	21310	15	745	2.35096	434	
2.8 1	1	4.25194	14.8563	57843	13.7257	15577	0.778629	9812	9	445	1.07396	265	
0.3 1	1	4.25194	0.9113	4960	0.648651	4754	0.232744	1672	24	2325	0.176093	140	
0.55 1	1	4.25194	0.391104	2588	0.304271	2385	0.11594	1639	18	541	0.14316	57	
0.8 1	1	4.25194	0.083805	877	0.094995	840	0.029134	782	11	49	0.052382	12	
1.05 1	1	4.25194	0.079486	626	0.084321	560	0.020058	504	5	43	0.037022	6	
1.3 1	1	4.25194	0.478486	3092	0.432619	2432	0.07802	2116	10	217	0.194879	31	
1.55 1	1	4.25194	0.334691	1864	0.325611	1230	0.0479	1013	7	144	0.076078	11	
1.8 1	1	4.25194	0.920309	4027	0.868474	1659	0.075226	1117	6	113	0.081112	15	
2.05 1	1	4.25194	1.34397	7166	1.32913	3905	0.132834	3313	12	168	0.230539	28	
2.3 1	1	4.25194	1.88524	8880	1.73422	4341	0.154476	3612	7	171	0.362421	51	
2.55 1	1	4.25194	3.4302	15018	3.21177	5980	0.244299	4624	8	282	0.409907	57	
2.8 1	1	4.25194	10.727	42306	9.90351	12239	0.586387	7917	7	523	0.856455	184	
0.3 1	1	4.25194	0.724512	4187	0.537202	4030	0.185214	1496	32	1606	0.126647	86	
0.55 1	1	4.25194	0.353071	2386	0.303297	2197	0.08423	1371	23	668	0.094274	36	
0.8 1	1	4.25194	0.259268	1891	0.243494	1688	0.061158	1340	16	209	0.110408	27	
1.05 1	1	4.25194	0.078642	860	0.098686	816	0.026884	780	11	31	0.051111	10	
1.3 1	1	4.25194	0.706484	4281	0.640737	3123	0.130431	2558	10	183	0.220489	35	
1.55 1	1	4.25194	0.421891	2869	0.414326	2179	0.068369	1972	6	103	0.150557	15	
1.8 1	1	4.25194	0.855597	4889	0.816451	3105	0.119041	2670	13	125	0.201818	27	
2.05 1	1	4.25194	1.10457	4960	1.03685	2188	0.089917	1688	6	175	0.14834	23	
2.3 1	1	4.25194	3.13387	14248	2.90691	6451	0.240572	5180	11	260	0.481262	63	
2.55 1	1	4.25194	2.97209	12616	2.79916	4569	0.191634	3339	8	256	0.279426	62	
2.8 1	1	4.25194	4.20938	16473	3.92893	4536	0.224366	2912	6	206	0.289653	65	
0.3 1	1	4.25194	0.470477	2683	0.35599	2572	0.125787	782	34	1598	0.055528	33	
0.55 1	1	4.25194	0.3047	1815	0.248006	1646	0.075417	911	14	498	0.08257	32	
0.8 1	1	4.25194	0.308956	2239	0.268777	2002	0.076545	1584	12	282	0.132869	36	
1.05 1	1	4.25194	0.213301	1454	0.204937	1173	0.046193	974	10	125	0.067258	14	
1.3 1	1	4.25194	0.11941	952	0.131935	819	0.028136	760	5	38	0.042607	4	
1.55 1	1	4.25194	0.313317	1927	0.31503	1293	0.042582	1109	7	108	0.072675	10	
1.8 1	1	4.25194	0.921473	5518	0.866484	3781	0.129715	3399	11	186	0.295489	32	
2.05 1	1	4.25194	2.44235	9388	2.25439	2672	0.158224	1447	5	296	0.143756	59	
2.3 1	1	4.25194	3.57519	16087	3.31826	7046	0.272678	5572	12	293	0.523198	68	
2.55 1	1	4.25194	6.33086	26245	5.91075	8962	0.384751	6400	13	440	0.57942	99	
2.8 1	1	4.25194	2.45566	10215	2.28082	3637	0.193514	2657	8	285	0.252085	35	
0.3 1	1	4.25194	1.22736	6694	0.800799	6475	0.403261	4304	44	1880	0.593373	398	
0.55 1	1	4.25194	0.159762	1130	0.14333	1058	0.064063	842	12	190	0.061837	11	
0.8 1	1	4.25194	0.153051	1317	0.167546	1212	0.043143	1037	11	131	0.061833	12	
1.05 1	1	4.25194	0.08878	869	0.101898	817	0.03009	756	7	43	0.043031	6	
1.3 1	1	4.25194	0.145265	1021	0.146679	844	0.039116	757	7	37	0.056625	9	
1.55 1	1	4.25194	0.433957	2668	0.429011	1840	0.059316	1603	10	146	0.113263	17	
1.8 1	1	4.25194	0.122931	1243	0.155306	1103	0.034308	1074	8	21	0.061728	7	
2.05 1	1	4.25194	2.34526	9289	2.20216	2967	0.146823	1789	10	202	0.141826	40	
2.3 1	1	4.25194	4.0207	15804	3.73841	4726	0.224382	2921	8	345	0.279978	54	
2.55 1	1	4.25194	3.45134	13210	3.23781	3619	0.207182	2222	9	191	0.192943	50	
2.8 1	1	4.25194	5.07891	21408	4.72017	7584	0.305102	5737	9	259	0.552964	103	
0.3 1	1	4.25194	0.442776	3094	0.357672	3004	0.112144	1693	39	1175	0.139445	107	
0.55 1	1	4.25194	0.216288	1685	0.204728	1590	0.061825	1056	17	453	0.057387	16	
0.8 1	1	4.25194	0.067684	624	0.072395	597	0.0294	562	8	31	0.04412	9	
1.05 1	1	4.25194	0.105715	776	0.109248	649	0.03042	562	8	57	0.032676	7	
1.3 1	1	4.25194	0.352716	1851	0.329551	1152	0.048452	851	7	209	0.064543	13	
1.55 1	1	4.25194	0.242199	1605	0.255479	1153	0.039867	1014	7	66	0.060039	8	
1.8 1	1	4.25194	0.59802	3414	0.59589	2108	0.069088	1806	11	189	0.122326	16	
2.05 1	1	4.25194	1.06433	4559	0.998456	1833	0.12076	1304	9	198	0.103558	16	
2.3 1	1	4.25194	3.58766	15184	3.36158	5513	0.21061	4015	8	284	0.355499	57	
2.55 1	1	4.25194	9.7063	37977	9.02252	10545	0.54595	6462	12	472	0.614357	146	
2.8 1	1	4.25194	5.92662	25214	5.53822	9199	0.380779	6971	14	329	0.630289	117	
0.3 1	1	4.25194	0.52598	4002	0.386733	3972	0.147954	3313	26	607	0.346607	163	
0.55 1	1	4.25194	0.264726	1975	0.23923	1853	0.079458	1204	23	536	0.07049	22	
0.8 1	1	4.25194	0.195914	1493	0.191305	1335	0.054275	1056	17	194	0.064406	16	
1.05 1	1	4.25194	0.12968	1121	0.134727	1006	0.047398	924	11	64	0.064273	10	
1.3 1	1	4.25194	0.498445	3367	0.447905	2702	0.092566	2366	10	178	0.219185	36	
1.55 1	1	4.25194	0.36187	2141	0.360718	1442	0.049396	1238	9	112	0.079494	12	
1.8 1	1	4.25194	0.829143	4236	0.779615	2350	0.084452	1940	9	215	0.167899	29	
2.05 1	1	4.25194	4.07576	17190	3.78896	6394	0.279502	4471	11	330	0.416892	94	
2.3 1	1	4.25194	3.32219	15002	3.13274	6272	0.239049	4950	12	289	0.427757	76	
2.55 1	1	4.25194	2.85697	12136	2.71772	4212	0.197342	2997	8	212	0.213312	47	
2.8 1	1	4.25194	6.01588	23332	5.60665	6150	0.32956	3734	8	338	0.356838	97	
0.3 1	1	4.25194	1.44566	8003	1.05715	7588	0.398985	2091	60	4207	0.172027	97	
0.55 1	1	4.25194	0.187714	1515	0.158345	1481	0.05389	1332	11	127	0.137626	50	
0.8 1	1	4.25194	0.445061	2914	0.360814	2583	0.1048	1977	14	358	0.189246	55	
1.05 1	1	4.25194	0.449296	3073	0.426615	2445	0.082137	1956	14	157	0.137724	30	
1.3 1	1	4.25194	0.197799	1691	0.215881	1409	0.041693	1287	13	88	0.078478	15	
1.55 1	1	4.25194	0.834389	4464	0.800279	2714	0.096167	2161	12	180	0.151035	27	
1.8 1	1	4.25194	0.292032	1775	0.304001	1153	0.038592	1014	6	93	0.057235	5	
2.05 1	1	4.25194	3.09903	12834	2.90325	4500	0.204365	2939	8	332	0.234241	61	
2.3 1	1	4.25194	2.6011	11729	2.49908	4705	0.184511	3564	13	192	0.235943	36	
2.55 1	1	4.25194	5.46033	22661	5.07646	7806	0.33335	5666	11	250	0.555829	105	
2.8 1	1	4.25194	4.07506	16315	3.7831	5193	0.237092	3642	6	233	0.355512	57	
0.3 1	1	4.25194	0.6427	5220	0.476283	5132	0.155964	4657	23	451	0.523253	462	
0.55 1	1	4.25194	0.27024	1807	0.230078	1635	0.073763	1063	16	400	0.079424	38	
0.8 1	1	4.25194	0.145052	1303	0.147467	1205	0.041133	1062	13	106	0.078476	20	
1.05 1	1	4.25194	0.095214	946	0.11257	866	0.028356	816	9	39	0.046541	8	
1.3 1	1	4.25194	0.21743	1366	0.192033	1095	0.038267	949	4	105	0.089035	15	
1.55 1	1	4.25194	0.701947	3590	0.667204	2121	0.075434	1679	9	98	0.125089	23	
1.8 1	1	4.25194	1.39889	6479	1.30065	3280	0.130962	2525	11	159	0.222645	37	
2.05 1	1	4.25194	1.61308	6655	1.48282	2500	0.130963	1728	7	246	0.164774	32	
2.3 1	1	4.25194	2.3654	9726	2.21568	3341	0.151522	2266	6	154	0.196162	38	
2.55 1	1	4.25194	5.26531	20825	4.89265	6349	0.301221	4254	8	360	0.405684	80	
2.8 1	1	4.25194	10.6194	44510	9.71683	16294	0.673153	12421	11	548	1.34585	287	
0.3 1	1	4.25194	1.1467	6350	0.859533	6169	0.27569	2457	59	2342	0.216505	180	
0.55 1	1	4.25194	0.40541	2651	0.322846	2449	0.126198	1552	20	578	0.137856	48	
0.8 1	1	4.25194	0.226567	1461	0.208008	1246	0.064888	885	15	267	0.056761	15	
1.05 1	1	4.25194	0.124481	1262	0.147042	1188	0.039329	1132	11	42	0.073984	10	
1.3 1	1	4.25194	0.22432	1756	0.240359	1440	0.048827	1289	13	102	0.08148	13	
1.55 1	1	4.25194	0.682624	3426	0.652845	1857	0.069232	1394	10	122	0.089419	19	
1.8 1	1	4.25194	1.48583	6537	1.36443	2915	0.114773	2110	6	304	0.209162	36	
2.05 1	1	4.25194	1.89109	8823	1.77007	4063	0.149532	3174	9	161	0.259474	35	
2.3 1	1	4.25194	2.14724	9509	2.01746	3919	0.162468	3011	9	170	0.259207	40	
2.55 1	1	4.25194	4.32783	18466	4.05932	6839	0.280963	5093	14	238	0.4404	84	
2.8 1	1	4.25194	8.86581	35938	8.171	11698	0.544957	8338	10	524	0.867392	180	
0.3 1	1	4.25194	1.4659	7767	1.01011	7403	0.417369	2402	48	3615	0.246009	183	
0.55 1	1	4.25194	0.115896	1231	0.129811	1203	0.040949	1054	18	134	0.060178	17	
0.8 1	1	4.25194	0.076536	739	0.084985	697	0.025677	626	8	60	0.037213	7	
1.05 1	1	4.25194	0.248854	1861	0.247709	1590	0.054394	1373	10	97	0.105612	18	
1.3 1	1	4.25194	0.504956	3088	0.441493	2306	0.080365	1993	8	162	0.196075	36	
1.55 1	1	4.25194	0.468024	2818	0.419531	2092	0.074345	1861	6	90	0.182025	25	
1.8 1	1	4.25194	0.855965	4771	0.813834	2957	0.094054	2544	10	198	0.203025	27	
2.05 1	1	4.25194	2.3418	10919	2.19959	4981	0.17953	3944	12	256	0.334039	53	
2.3 1	1	4.25194	4.01952	17043	3.77385	6248	0.248993	4572	11	337	0.397199	70	
2.55 1	1	4.25194	1.07223	4317	1.01601	1285	0.064464	832	4	116	0.060098	10	
2.8 1	1	4.25194	4.41143	17229	4.12797	4447	0.240427	2669	8	204	0.241486	48	
0.3 1	1	4.25194	0.098642	903	0.098701	893	0.038846	698	20	176	0.043284	19	
0.55 1	1	4.25194	0.099532	947	0.106229	922	0.031114	742	14	163	0.042791	13	
0.8 1	1	4.25194	0.041392	520	0.052938	510	0.019487	496	9	13	0.035118	8	
1.05 1	1	4.25194	0.209819	1882	0.223669	1643	0.065351	1468	12	100	0.092247	13	
1.3 1	1	4.25194	0.369367	2261	0.347896	1619	0.068786	1315	9	80	0.099622	17	
1.55 1	1	4.25194	0.38305	1915	0.36108	1098	0.044014	860	5	86	0.068156	12	
1.8 1	1	4.25194	3.17145	14651	2.86141	7295	0.277773	5597	13	353	0.568831	117	
2.05 1	1	4.25194	1.0111	5343	0.987772	2878	0.102619	2419	9	231	0.175304	21	
2.3 1	1	4.25194	2.76341	12428	2.56217	5404	0.223945	4258	9	336	0.391421	60	
2.55 1	1	4.25194	6.25793	25911	5.73965	9057	0.379149	6578	8	440	0.702783	108	
2.8 1	1	4.25194	19.6182	80672	17.949	27447	1.13945	20354	10	717	2.33002	475	
0.3 1	1	4.25194	1.08549	6032	0.814062	5733	0.249179	1546	43	3602	0.121796	89	
0.55 1	1	4.25194	0.188447	1538	0.173717	1472	0.07246	1114	20	253	0.066584	19	
0.8 1	1	4.25194	0.129287	1047	0.125671	969	0.036948	855	10	88	0.06616	20	
1.05 1	1	4.25194	0.176242	1204	0.169343	974	0.046728	787	8	100	0.047438	10	
1.3 1	1	4.25194	0.143556	1087	0.153464	863	0.031514	758	6	82	0.043033	5	
1.55 1	1	4.25194	1.12175	5614	1.02189	3290	0.117804	2557	9	269	0.243307	47	
1.8 1	1	4.25194	0.783137	4966	0.748546	3483	0.101202	3136	12	101	0.245499	31	
2.05 1	1	4.25194	0.889456	4119	0.84451	1864	0.083045	1460	9	163	0.1118	20	
2.3 1	1	4.25194	2.97234	13441	2.72908	5994	0.209854	4879	6	229	0.49672	75	
2.55 1	1	4.25194	2.52697	10996	2.3816	4375	0.167193	3428	11	275	0.294238	53	
2.8 1	1	4.25194	8.29603	34973	7.68409	13254	0.524899	10264	15	397	1.05224	188	
0.3 1	1	4.25194	0.287983	1828	0.227501	1768	0.094203	839	30	834	0.059021	30	
0.55 1	1	4.25194	0.111124	1092	0.118024	1069	0.03808	897	17	115	0.050749	17	
0.8 1	1	4.25194	0.191113	1340	0.182075	1199	0.05376	934	14	218	0.055257	13	
1.05 1	1	4.25194	0.292486	2114	0.261092	1816	0.095802	1578	13	93	0.134142	31	
1.3 1	1	4.25194	0.259974	1780	0.254718	1388	0.055296	1187	9	78	0.087934	18	
1.55 1	1	4.25194	0.355907	2355	0.358611	1686	0.050115	1456	9	110	0.0981	16	
1.8 1	1	4.25194	0.302693	2017	0.315897	1389	0.055036	1265	9	80	0.082435	11	
2.05 1	1	4.25194	1.36296	6683	1.291	3376	0.138252	2742	10	270	0.21753	31	
2.3 1	1	4.25194	4.72723	18797	4.4515	5257	0.259802	3099	12	285	0.230484	71	
2.55 1	1	4.25194	7.72215	31572	7.05789	10919	0.484218	7793	9	403	0.880126	174	
2.8 1	1	4.25194	8.74629	35371	8.11966	11246	0.500576	7967	11	325	0.820189	181	
0.3 1	1	4.25194	0.722741	4500	0.554715	4348	0.191387	1903	48	2162	0.141484	110	
0.55 1	1	4.25194	0.183454	1529	0.172522	1480	0.066374	1175	20	237	0.080719	29	
0.8 1	1	4.25194	0.271113	1848	0.25409	1589	0.066493	1090	16	305	0.066747	17	
1.05 1	1	4.25194	0.174361	1588	0.183066	1457	0.059312	1350	14	83	0.098197	17	
1.3 1	1	4.25194	0.271704	2263	0.270272	2017	0.067398	1897	12	77	0.162896	20	
1.55 1	1	4.25194	0.541511	3294	0.518966	2288	0.088574	1967	9	91	0.157307	21	
1.8 1	1	4.25194	0.377165	2288	0.389769	1464	0.051713	1265	9	110	0.075901	9	
2.05 1	1	4.25194	1.99041	9267	1.88254	4252	0.169637	3378	11	327	0.271435	37	
2.3 1	1	4.25194	4.35897	18900	4.05606	7396	0.301404	5560	17	441	0.51366	78	
2.55 1	1	4.25194	3.37085	14333	3.12322	5361	0.21741	4042	7	276	0.384278	60	
2.8 1	1	4.25194	6.65373	28597	6.17502	10762	0.418115	8371	14	335	0.824043	144	
0.3 1	1	4.25194	0.459749	2964	0.35307	2869	0.1223	1481	29	1159	0.128584	109	
0.55 1	1	4.25194	0.298697	1911	0.250333	1805	0.106532	1064	19	491	0.071138	26	
0.8 1	1	4.25194	0.264199	2026	0.240491	1851	0.071874	1536	15	182	0.128577	26	
1.05 1	1	4.25194	0.329847	2290	0.281563	1947	0.072936	1684	9	129	0.157073	38	
1.3 1	1	4.25194	0.419984	2748	0.377093	2193	0.081089	1944	8	140	0.183279	28	
1.55 1	1	4.25194	0.55595	3525	0.534423	2541	0.086576	2225	11	117	0.180268	23	
1.8 1	1	4.25194	1.27913	6762	1.16439	4145	0.13401	3539	9	192	0.331053	49	
2.05 1	1	4.25194	1.43785	6424	1.32761	2828	0.113449	2187	6	221	0.203466	30	
2.3 1	1	4.25194	5.61212	23843	5.14445	9075	0.383909	6786	10	358	0.707137	131	
2.55 1	1	4.25194	3.73777	16330	3.43402	6835	0.262638	5382	9	206	0.534673	92	
2.8 1	1	4.25194	12.7965	50979	11.7658	15589	0.720178	10730	8	356	1.19141	322	
0.3 1	1	4.25194	0.294709	1691	0.223234	1640	0.087264	841	22	692	0.072113	44	
0.55 1	1	4.25194	0.200457	1650	0.171334	1616	0.052465	1387	12	186	0.127905	49	
0.8 1	1	4.25194	0.211615	1705	0.200794	1560	0.058146	1340	16	160	0.104935	24	
1.05 1	1	4.25194	0.125636	1085	0.137841	952	0.03552	848	9	78	0.04874	8	
1.3 1	1	4.25194	0.195541	1541	0.19648	1299	0.045476	1198	8	44	0.086155	13	
1.55 1	1	4.25194	0.538186	2993	0.531334	1836	0.070435	1524	9	148	0.098716	13	
1.8 1	1	4.25194	0.38256	2144	0.359129	1373	0.082361	1203	8	104	0.100726	10	
2.05 1	1	4.25194	1.48772	7604	1.42057	4066	0.132898	3408	12	215	0.271339	35	
2.3 1	1	4.25194	1.67462	6734	1.54935	2311	0.126578	1603	5	182	0.1614	28	
2.55 1	1	4.25194	6.8959	28905	6.33491	10540	0.435174	7924	9	377	0.829982	127	
2.8 1	1	4.25194	3.99893	17089	3.78341	6362	0.255786	4769	11	351	0.392168	72	
0.3 1	1	4.25194	0.523937	3235	0.401904	3125	0.154447	1392	40	1485	0.102767	61	
0.55 1	1	4.25194	0.244821	1750	0.216689	1631	0.081229	1074	24	424	0.071411	23	
0.8 1	1	4.25194	0.406194	2528	0.353252	2115	0.097816	1460	17	427	0.107968	24	
1.05 1	1	4.25194	0.136421	1016	0.136248	885	0.031365	758	5	75	0.056626	10	
1.3 1	1	4.25194	0.429206	2128	0.405458	1254	0.046988	881	8	267	0.06117	12	
1.55 1	1	4.25194	0.424409	2463	0.41697	1578	0.053148	1334	8	105	0.095815	17	
1.8 1	1	4.25194	0.826342	4376	0.800886	2501	0.09386	2035	11	184	0.133955	25	
2.05 1	1	4.25194	5.20233	21335	4.83504	7249	0.323635	4682	13	510	0.409298	91	
2.3 1	1	4.25194	3.77748	14820	3.52947	4251	0.205331	2608	8	354	0.2188	53	
2.55 1	1	4.25194	2.38655	9343	2.22755	2682	0.139649	1697	5	254	0.149835	25	
2.8 1	1	4.25194	4.24515	16973	3.97055	5040	0.239887	3380	8	282	0.289912	60	
0.3 1	1	4.25194	0.431371	2928	0.35562	2823	0.106345	1400	39	1240	0.100025	68	
0.55 1	1	4.25194	0.192903	1572	0.183466	1504	0.057426	1081	20	324	0.065475	24	
0.8 1	1	4.25194	0.064207	638	0.073267	608	0.024494	564	7	37	0.040465	6	
1.05 1	1	4.25194	0.093133	923	0.109507	879	0.031911	848	9	26	0.06586	8	
1.3 1	1	4.25194	0.430463	2709	0.377157	2141	0.080918	1901	7	106	0.184904	33	
1.55 1	1	4.25194	0.509129	2522	0.47639	1485	0.064777	1145	7	125	0.091288	16	
1.8 1	1	4.25194	0.219173	1747	0.238448	1374	0.040332	1266	8	73	0.069185	7	
2.05 1	1	4.25194	2.48944	10598	2.32451	4060	0.173439	2791	8	271	0.238634	43	
2.3 1	1	4.25194	2.53209	9894	2.33421	3004	0.155545	1855	5	229	0.183223	42	
2.55 1	1	4.25194	6.59754	26708	6.08172	8695	0.397045	6133	8	279	0.652434	164	
2.8 1	1	4.25194	6.37188	25011	5.95123	6805	0.341584	4304	10	469	0.404602	103	
0.3 1	1	4.25194	0.30986	1992	0.245669	1885	0.09311	965	24	805	0.074405	56	
0.55 1	1	4.25194	0.283936	2320	0.235456	2241	0.093499	1879	24	282	0.168748	79	
0.8 1	1	4.25194	0.113724	1078	0.123757	993	0.041506	876	11	84	0.05353	10	
1.05 1	1	4.25194	0.23045	1600	0.216276	1331	0.071006	1131	11	147	0.092083	13	
1.3 1	1	4.25194	0.478975	2584	0.419007	1736	0.088982	1363	7	139	0.1343	27	
1.55 1	1	4.25194	0.630321	3630	0.573535	2455	0.089721	2109	7	90	0.189622	29	
1.8 1	1	4.25194	0.90783	4429	0.866181	2276	0.077993	1748	9	198	0.131548	19	
2.05 1	1	4.25194	1.90333	9103	1.7643	4550	0.158146	3717	9	280	0.324321	47	
2.3 1	1	4.25194	3.34125	13804	3.12666	4762	0.219736	3303	9	237	0.286366	62	
2.55 1	1	4.25194	5.09112	20285	4.72393	6033	0.280898	4058	6	203	0.416318	106	
2.8 1	1	4.25194	7.75684	30254	7.18943	8253	0.415084	5233	8	477	0.550536	143	
0.3 1	1	4.25194	0.308471	1991	0.249971	1930	0.09021	920	33	934	0.050824	32	
0.55 1	1	4.25194	0.293199	2026	0.256728	1902	0.089196	1142	22	611	0.072304	21	
0.8 1	1	4.25194	0.092731	849	0.107965	802	0.031035	718	10	66	0.044023	11	
1.05 1	1	4.25194	0.1822	1436	0.174896	1260	0.043539	1135	7	98	0.08904	18	
1.3 1	1	4.25194	0.179371	1341	0.186376	1079	0.039245	947	8	69	0.06204	10	
1.55 1	1	4.25194	0.299942	1700	0.288104	1143	0.062078	953	6	59	0.075944	9	
1.8 1	1	4.25194	0.521272	3001	0.525644	1823	0.062966	1554	9	130	0.086937	10	
2.05 1	1	4.25194	2.19532	10201	2.00462	4892	0.186809	3974	9	320	0.393043	63	
2.3 1	1	4.25194	4.86834	21697	4.438	9594	0.349009	7682	10	289	0.797123	126	
2.55 1	1	4.25194	4.33563	17878	4.04887	5846	0.24035	4179	8	261	0.401539	71	
2.8 1	1	4.25194	2.26	9575	2.1549	3218	0.135481	2308	9	143	0.16829	32	
0.3 1	1	4.25194	1.94017	13837	1.349	13657	0.51334	10875	47	2044	1.25215	595	
0.55 1	1	4.25194	0.173479	1247	0.155027	1167	0.053566	784	17	329	0.044023	16	
0.8 1	1	4.25194	0.477771	3079	0.352796	2827	0.155791	2468	13	162	0.310096	95	
1.05 1	1	4.25194	0.186961	1657	0.194145	1501	0.044477	1383	11	85	0.104356	20	
1.3 1	1	4.25194	0.357223	2396	0.324719	1898	0.069558	1649	10	111	0.153002	27	
1.55 1	1	4.25194	0.853386	5317	0.816402	3776	0.132742	3287	14	244	0.258895	39	
1.8 1	1	4.25194	0.953447	5550	0.927981	3540	0.114121	3118	13	130	0.241795	38	
2.05 1	1	4.25194	0.836363	3618	0.809971	1425	0.073408	1014	8	215	0.064378	11	
2.3 1	1	4.25194	1.68055	6891	1.58547	2241	0.105268	1476	5	94	0.108996	21	
2.55 1	1	4.25194	4.34445	17405	4.03578	5347	0.250626	3638	7	229	0.366098	80	
2.8 1	1	4.25194	6.93663	26968	6.41729	8085	0.396533	5501	7	290	0.572274	115	
0.3 1	1	4.25194	0.636834	4787	0.464879	4711	0.170939	3837	28	812	0.432463	354	
0.55 1	1	4.25194	0.309911	2134	0.267314	2006	0.078068	1264	20	616	0.089355	33	
0.8 1	1	4.25194	0.198375	1726	0.197577	1623	0.053161	1455	13	124	0.114458	25	
1.05 1	1	4.25194	0.310825	1991	0.287186	1641	0.077792	1299	13	134	0.092559	19	
1.3 1	1	4.25194	0.091717	800	0.105444	698	0.026485	660	7	27	0.039327	6	
1.55 1	1	4.25194	0.753097	3302	0.701238	1577	0.06919	1047	7	144	0.092195	19	
1.8 1	1	4.25194	1.34216	6954	1.24653	4055	0.13631	3380	10	198	0.305656	41	
2.05 1	1	4.25194	1.87096	7327	1.73363	2145	0.120711	1190	5	265	0.104838	25	
2.3 1	1	4.25194	3.5698	13698	3.35522	3559	0.197032	1867	7	268	0.131827	63	
2.55 1	1	4.25194	5.21791	22119	4.9163	7871	0.330297	5650	13	407	0.462089	74	
2.8 1	1	4.25194	5.15165	21799	4.78076	7967	0.339704	6018	11	338	0.579754	88	
0.3 1	1	4.25194	0.107845	942	0.104383	937	0.038117	789	13	134	0.067329	33	
0.55 1	1	4.25194	0.354129	2088	0.273011	1899	0.106817	1134	14	496	0.101411	35	
0.8 1	1	4.25194	0.318347	2334	0.281797	2120	0.070734	1722	14	277	0.154203	43	
1.05 1	1	4.25194	0.418283	2937	0.366529	2501	0.093781	2131	14	210	0.186877	34	
1.3 1	1	4.25194	0.190591	1381	0.205944	1107	0.03598	974	10	106	0.057239	9	
1.55 1	1	4.25194	0.367461	2476	0.384975	1761	0.055105	1552	10	103	0.091577	13	
1.8 1	1	4.25194	0.760772	3675	0.733812	1840	0.070719	1397	9	177	0.086242	14	
2.05 1	1	4.25194	3.70843	16888	3.32142	8132	0.310704	6526	9	306	0.723104	114	
2.3 1	1	4.25194	3.12436	14019	2.8632	6163	0.240191	4876	9	232	0.502311	78	
2.55 1	1	4.25194	5.68107	24606	5.20393	10024	0.388075	7840	10	540	0.838394	142	
2.8 1	1	4.25194	9.48133	39485	8.67889	14139	0.57752	10682	10	418	1.1804	206	
0.3 1	1	4.25194	3.00105	17044	1.98391	16393	0.927945	8139	67	6117	0.979074	895	
0.55 1	1	4.25194	0.182279	1399	0.166459	1315	0.058488	996	14	272	0.066608	20	
0.8 1	1	4.25194	0.110103	786	0.108446	705	0.032147	561	8	106	0.046464	10	
1.05 1	1	4.25194	0.166034	1376	0.178248	1196	0.045449	1054	11	98	0.064055	12	
1.3 1	1	4.25194	0.182707	1368	0.190433	1116	0.045919	1008	9	79	0.068785	8	
1.55 1	1	4.25194	0.909945	4612	0.828572	2779	0.147447	2184	12	253	0.193625	29	
1.8 1	1	4.25194	0.491006	2750	0.497537	1583	0.06218	1337	9	77	0.077779	16	
2.05 1	1	4.25194	0.961864	5215	0.9303	2994	0.107105	2551	9	169	0.191968	23	
2.3 1	1	4.25194	4.22641	18268	3.92489	7235	0.314461	5545	11	295	0.538657	100	
2.55 1	1	4.25194	5.6272	22463	5.22304	6900	0.315573	4656	8	323	0.463283	86	
2.8 1	1	4.25194	5.58759	23028	5.2246	7760	0.349022	5611	11	388	0.501563	105	
0.3 1	1	4.25194	0.300729	2047	0.239556	1962	0.097612	1121	27	741	0.083751	53	
0.55 1	1	4.25194	0.139432	1151	0.137424	1099	0.039588	805	15	244	0.048005	17	
0.8 1	1	4.25194	0.193374	1517	0.19179	1332	0.048187	1049	12	208	0.068296	18	
1.05 1	1	4.25194	0.210393	1555	0.207503	1309	0.043604	1117	9	101	0.088928	16	
