2.6 1	1	4.25194	0.563569	1077	0.04114	2168	0.064926	1077	30	1004	0.059113	1105	
2.8 1	1	4.25194	1.02527	1903	0.071673	3610	0.114535	1903	38	1510	0.126367	1788	
3 1	1	4.25194	0.563094	2024	0.080257	2353	0.134892	2024	3	105	0.190543	431	
3.2 1	1	4.25194	1.03039	4820	0.186007	5354	0.192027	4820	5	110	0.358011	834	
0.2 1	1	4.25194	1.49044	6209	0.219764	9444	0.332825	6209	445	2972	0.394709	2986	
0.4 1	1	4.25194	0.444748	2716	0.102225	3491	0.116095	2716	63	728	0.1545	729	
0.6 1	1	4.25194	0.221849	2146	0.094933	2335	0.08533	2146	36	90	0.140776	89	
0.8 1	1	4.25194	0.69704	2588	0.132209	3812	0.139345	2588	25	1151	0.201264	1156	
1 1	1	4.25194	0.052328	945	0.038449	971	0.027027	945	8	10	0.039227	9	
1.2 1	1	4.25194	0.037307	664	0.029752	671	0.028727	664	8	10	0.030275	9	
1.4 1	1	4.25194	0.617034	465	0.018695	1974	0.05183	465	93	1507	0.027062	1507	
1.6 1	1	4.25194	0.081943	882	0.036667	905	0.050303	882	9	11	0.065151	12	
1.8 1	1	4.25194	0.062914	511	0.020854	552	0.021553	511	3	5	0.027466	24	
2 1	1	4.25194	0.095167	1045	0.041285	1071	0.039619	1045	3	5	0.07223	25	
2.2 1	1	4.25194	0.26601	854	0.034894	1424	0.03703	854	57	505	0.041444	530	
2.4 1	1	4.25194	1.93539	9184	0.365593	11203	0.496006	9184	44	1218	0.8412	1929	
2.6 1	1	4.25194	2.24302	8815	0.370568	11214	0.589039	8815	35	1106	0.803682	2278	
2.8 1	1	4.25194	1.83833	7757	0.301199	8836	0.501116	7757	5	10	0.764172	1719	
3 1	1	4.25194	0.436276	2243	0.096695	2287	0.071297	2243	4	5	0.142823	388	
3.2 1	1	4.25194	0.055655	803	0.032215	815	0.026354	803	3	4	0.042318	9	
0.2 1	1	4.25194	0.427587	3018	0.108402	3744	0.118187	3018	155	570	0.176272	572	
0.4 1	1	4.25194	0.153993	1620	0.061927	1792	0.059602	1620	100	150	0.083504	149	
0.6 1	1	4.25194	0.236695	1446	0.054699	1970	0.048648	1446	20	519	0.067584	518	
0.8 1	1	4.25194	0.718045	3811	0.134953	5496	0.156644	3811	206	1586	0.208848	1598	
1 1	1	4.25194	0.459067	3252	0.116212	3907	0.137553	3252	121	327	0.188593	412	
1.2 1	1	4.25194	0.103215	1044	0.039334	1164	0.040788	1044	107	109	0.057246	112	
1.4 1	1	4.25194	0.334752	1226	0.048398	1870	0.105218	1226	9	611	0.083814	618	
1.6 1	1	4.25194	0.415153	3882	0.149993	4088	0.143247	3882	11	26	0.267003	165	
1.8 1	1	4.25194	0.078167	799	0.037326	838	0.02556	799	4	7	0.052954	32	
2 1	1	4.25194	1.04671	2043	0.082842	4210	0.138317	2043	92	2107	0.161569	2146	
2.2 1	1	4.25194	0.725632	4034	0.156775	4938	0.186971	4034	21	707	0.303739	1091	
2.4 1	1	4.25194	0.260912	1047	0.038176	1603	0.043493	1047	40	506	0.047496	545	
2.6 1	1	4.25194	0.396171	2937	0.102778	3209	0.121871	2937	4	13	0.202368	266	
2.8 1	1	4.25194	0.491976	639	0.026295	1694	0.051229	639	43	1004	0.032284	1059	
3 1	1	4.25194	0.45319	2002	0.073887	2611	0.084119	2002	14	506	0.126704	647	
3.2 1	1	4.25194	0.521154	1549	0.064526	2232	0.06674	1549	3	504	0.106131	678	
0.2 1	1	4.25194	0.803504	4157	0.151583	5733	0.167509	4157	277	1381	0.265126	1384	
0.4 1	1	4.25194	0.566071	4472	0.170248	5429	0.152686	4472	490	866	0.252148	872	
0.6 1	1	4.25194	0.245664	1232	0.045608	1756	0.04852	1232	22	521	0.063717	521	
0.8 1	1	4.25194	0.280464	3062	0.109088	3317	0.087587	3062	22	180	0.179028	197	
1 1	1	4.25194	0.17595	2242	0.082989	2367	0.073109	2242	22	49	0.119699	84	
1.2 1	1	4.25194	0.526673	2389	0.087887	3566	0.100921	2389	10	1045	0.148618	1082	
1.4 1	1	4.25194	0.262069	1798	0.066065	2336	0.054396	1798	91	512	0.086117	521	
1.6 1	1	4.25194	0.514871	856	0.037859	1862	0.062375	856	6	1008	0.053276	1008	
1.8 1	1	4.25194	0.208615	595	0.024203	1105	0.040519	595	65	506	0.033571	513	
2 1	1	4.25194	0.055235	853	0.033515	873	0.030998	853	7	8	0.040589	13	
2.2 1	1	4.25194	0.795422	4718	0.207884	5554	0.186199	4718	139	607	0.39121	746	
2.4 1	1	4.25194	0.302235	1481	0.061254	1716	0.088162	1481	3	4	0.135767	190	
2.6 1	1	4.25194	1.85345	1617	0.063125	4849	0.145965	1617	42	3006	0.110563	3235	
2.8 1	1	4.25194	0.637076	3626	0.141485	4147	0.166185	3626	3	103	0.299212	516	
3 1	1	4.25194	0.867145	1470	0.066066	2775	0.139441	1470	54	1004	0.145865	1291	
3.2 1	1	4.25194	0.238692	1104	0.051555	1218	0.043064	1104	3	4	0.077746	116	
0.2 1	1	4.25194	0.624096	3561	0.149268	4622	0.133206	3561	100	997	0.257407	1001	
0.4 1	1	4.25194	0.376719	3401	0.132162	3814	0.115463	3401	132	249	0.222201	255	
0.6 1	1	4.25194	0.111649	1174	0.055777	1245	0.054294	1174	21	41	0.076215	41	
0.8 1	1	4.25194	0.307133	2528	0.11382	2756	0.120615	2528	19	106	0.193151	136	
1 1	1	4.25194	0.053322	639	0.029866	654	0.047383	639	11	13	0.045103	11	
1.2 1	1	4.25194	0.594492	966	0.039834	2606	0.067454	966	12	1608	0.044635	1608	
1.4 1	1	4.25194	0.661792	1112	0.043641	2669	0.088717	1112	93	1516	0.082048	1550	
1.6 1	1	4.25194	0.656661	2394	0.093285	3553	0.168358	2394	11	1058	0.16331	1130	
1.8 1	1	4.25194	0.528881	1565	0.067652	2591	0.130756	1565	61	1009	0.145898	1016	
2 1	1	4.25194	0.528585	5267	0.217982	5399	0.215177	5267	7	10	0.415935	142	
2.2 1	1	4.25194	1.17073	9424	0.341316	10255	0.328295	9424	7	14	0.648818	687	
2.4 1	1	4.25194	0.307877	2678	0.096006	2844	0.070631	2678	83	109	0.133067	310	
2.6 1	1	4.25194	0.073031	791	0.030093	843	0.022061	791	4	5	0.035412	53	
2.8 1	1	4.25194	0.806905	4338	0.178861	4671	0.133779	4338	5	6	0.290657	774	
3 1	1	4.25194	0.172442	965	0.037829	1053	0.045527	965	3	4	0.066026	88	
3.2 1	1	4.25194	0.717307	2265	0.084031	3467	0.108452	2265	5	1005	0.139501	1255	
0.2 1	1	4.25194	2.6702	13552	0.534215	17900	0.5331	13552	295	3730	0.9667	3761	
0.4 1	1	4.25194	0.699268	3823	0.150145	5110	0.146965	3823	77	1208	0.247883	1214	
0.6 1	1	4.25194	0.291969	543	0.023038	1056	0.10915	543	9	514	0.035007	512	
0.8 1	1	4.25194	0.650824	4828	0.180018	5629	0.16941	4828	17	617	0.328385	652	
1 1	1	4.25194	1.39633	7301	0.272125	9930	0.301769	7301	125	2285	0.464833	2420	
1.2 1	1	4.25194	1.11729	2484	0.100534	5070	0.191116	2484	237	2530	0.14265	2542	
1.4 1	1	4.25194	0.306118	1241	0.056026	1883	0.05983	1241	79	609	0.057986	609	
1.6 1	1	4.25194	0.0175	364	0.014655	368	0.00923	364	4	5	0.014499	3	
1.8 1	1	4.25194	0.494868	2725	0.108422	3435	0.106815	2725	45	512	0.18212	650	
2 1	1	4.25194	0.214946	570	0.022671	1076	0.042609	570	43	504	0.030705	508	
2.2 1	1	4.25194	0.448374	467	0.018292	1506	0.037603	467	3	1004	0.022302	1012	
2.4 1	1	4.25194	1.11871	4109	0.15819	5847	0.227565	4109	51	1609	0.305021	2058	
2.6 1	1	4.25194	1.25151	973	0.038617	4228	0.108181	973	43	3104	0.060641	3293	
2.8 1	1	4.25194	0.273221	2085	0.083746	2071	0.088948	2085	5	7	0.137557	285	
3 1	1	4.25194	0.569452	1048	0.040459	2100	0.069015	1048	27	1005	0.061059	1060	
3.2 1	1	4.25194	1.2306	4527	0.186016	5424	0.232822	4527	36	606	0.351931	1778	
0.2 1	1	4.25194	0.486365	1873	0.073061	2949	0.10277	1873	87	990	0.11438	991	
0.4 1	1	4.25194	0.211009	1401	0.064095	1655	0.060182	1401	89	211	0.095545	210	
0.6 1	1	4.25194	0.835925	3751	0.145629	5346	0.15174	3751	355	1500	0.241931	1516	
0.8 1	1	4.25194	0.791728	4637	0.184126	6005	0.176109	4637	43	1197	0.320379	1221	
1 1	1	4.25194	0.1918	2209	0.082516	2379	0.084725	2209	22	53	0.126989	73	
1.2 1	1	4.25194	0.056932	763	0.035605	797	0.025269	763	30	33	0.037115	31	
1.4 1	1	4.25194	0.122267	1790	0.065931	1867	0.048582	1790	20	26	0.082906	31	
1.6 1	1	4.25194	1.35307	2441	0.096515	5032	0.151582	2441	8	2515	0.182742	2568	
1.8 1	1	4.25194	0.602094	2194	0.089836	3277	0.097905	2194	48	1010	0.139082	1060	
2 1	1	4.25194	0.139702	1165	0.055386	1223	0.043899	1165	5	8	0.08412	34	
2.2 1	1	4.25194	0.984298	2547	0.095328	4600	0.146451	2547	30	2005	0.196176	2041	
2.4 1	1	4.25194	0.766894	4369	0.15756	5109	0.184519	4369	5	610	0.312627	939	
2.6 1	1	4.25194	1.6524	12806	0.517903	13432	0.539797	12806	4	8	1.11391	716	
2.8 1	1	4.25194	1.00911	7216	0.314018	7707	0.286133	7216	6	106	0.596161	664	
3 1	1	4.25194	1.70898	7827	0.343968	8397	0.356319	7827	4	6	0.676789	888	
3.2 1	1	4.25194	1.23054	6452	0.257152	6808	0.270415	6452	4	5	0.518078	854	
0.2 1	1	4.25194	0.428629	2087	0.082012	3039	0.084177	2087	208	897	0.12031	901	
0.4 1	1	4.25194	0.27643	2265	0.100517	2517	0.099872	2265	169	205	0.155205	205	
0.6 1	1	4.25194	0.069549	730	0.02876	843	0.025901	730	112	113	0.028897	111	
0.8 1	1	4.25194	0.267326	2811	0.107877	3019	0.108445	2811	28	66	0.176916	85	
1 1	1	4.25194	0.321341	3278	0.134904	3392	0.130562	3278	12	51	0.256583	60	
1.2 1	1	4.25194	0.23431	2105	0.081041	2384	0.077127	2105	113	218	0.121489	252	
1.4 1	1	4.25194	0.036589	632	0.026396	638	0.032956	632	5	6	0.033432	4	
1.6 1	1	4.25194	0.070242	726	0.027439	750	0.019407	726	5	9	0.034771	33	
1.8 1	1	4.25194	0.086784	742	0.028886	752	0.041078	742	4	5	0.062582	13	
2 1	1	4.25194	0.058287	684	0.028141	694	0.027488	684	4	5	0.045302	7	
2.2 1	1	4.25194	0.08198	425	0.019802	502	0.020103	425	4	5	0.018683	16	
2.4 1	1	4.25194	0.202252	1032	0.042834	1177	0.062737	1032	3	4	0.088709	105	
2.6 1	1	4.25194	0.873079	4293	0.191514	4744	0.245798	4293	5	11	0.386118	469	
2.8 1	1	4.25194	0.228831	1106	0.046138	1332	0.039236	1106	3	4	0.062129	212	
3 1	1	4.25194	1.04461	7016	0.322814	7410	0.351408	7016	5	107	0.692401	595	
3.2 1	1	4.25194	1.29318	2986	0.141189	3342	0.196423	2986	4	6	0.259924	1030	
0.2 1	1	4.25194	0.638756	3580	0.151496	4547	0.143801	3580	202	876	0.263612	880	
0.4 1	1	4.25194	0.26723	2475	0.093014	2776	0.116507	2475	35	151	0.15197	152	
0.6 1	1	4.25194	0.829694	7030	0.252414	8102	0.27302	7030	61	916	0.465921	925	
0.8 1	1	4.25194	0.551784	4614	0.178772	5328	0.131596	4614	41	675	0.30057	680	
1 1	1	4.25194	0.096334	1238	0.050866	1325	0.044773	1238	59	62	0.055865	61	
1.2 1	1	4.25194	0.94568	1579	0.063257	3250	0.321886	1579	20	1620	0.110086	1635	
1.4 1	1	4.25194	0.224219	888	0.036568	1427	0.037743	888	7	510	0.048302	516	
1.6 1	1	4.25194	1.43336	3603	0.136007	5990	0.380368	3603	53	2131	0.285161	2314	
1.8 1	1	4.25194	0.053024	983	0.038084	991	0.025082	983	6	7	0.046603	7	
2 1	1	4.25194	0.289423	1034	0.040201	1649	0.042666	1034	153	603	0.061207	608	
2.2 1	1	4.25194	0.370259	1203	0.046831	1881	0.080908	1203	5	604	0.084205	639	
2.4 1	1	4.25194	0.167867	1071	0.048612	1156	0.056406	1071	4	5	0.082995	98	
2.6 1	1	4.25194	0.295611	2165	0.096838	2292	0.112081	2165	5	6	0.193999	129	
2.8 1	1	4.25194	1.2841	8707	0.337831	9307	0.307347	8707	4	9	0.6584	859	
3 1	1	4.25194	2.03517	11503	0.491398	11379	0.438905	11503	5	106	0.91095	1849	
3.2 1	1	4.25194	0.270616	1497	0.069636	1596	0.070874	1497	4	5	0.100985	168	
0.2 1	1	4.25194	0.968159	3681	0.146336	5393	0.342331	3681	233	1332	0.392415	1334	
0.4 1	1	4.25194	0.867624	3963	0.145845	6021	0.183487	3963	68	1899	0.249716	1904	
0.6 1	1	4.25194	0.729572	1786	0.069719	3512	0.192964	1786	78	1668	0.09578	1670	
0.8 1	1	4.25194	0.0557	894	0.032653	948	0.023594	894	30	37	0.033959	36	
1 1	1	4.25194	0.444382	3325	0.124935	3787	0.170006	3325	16	190	0.263458	262	
1.2 1	1	4.25194	0.249293	2671	0.099737	2807	0.112557	2671	19	39	0.184167	98	
1.4 1	1	4.25194	0.099373	973	0.038059	1014	0.047403	973	7	13	0.073394	23	
1.6 1	1	4.25194	0.082325	882	0.034103	891	0.037028	882	6	7	0.052237	14	
1.8 1	1	4.25194	0.279207	834	0.034092	1354	0.044281	834	7	505	0.052183	511	
2 1	1	4.25194	0.676848	5253	0.219913	5339	0.346303	5253	5	9	0.577222	96	
2.2 1	1	4.25194	0.661078	7128	0.276573	7214	0.234225	7128	7	14	0.525544	264	
2.4 1	1	4.25194	0.865736	4133	0.154832	5518	0.171719	4133	5	1108	0.308805	1367	
2.6 1	1	4.25194	0.600349	4046	0.152701	4296	0.196411	4046	4	6	0.351414	505	
2.8 1	1	4.25194	1.25925	5822	0.223236	6815	0.271936	5822	7	8	0.457575	1179	
3 1	1	4.25194	0.127052	1440	0.059729	1490	0.040223	1440	5	6	0.070408	50	
3.2 1	1	4.25194	0.198957	866	0.033842	993	0.030594	866	4	5	0.044352	123	
0.2 1	1	4.25194	0.781687	2201	0.082549	4160	0.186984	2201	141	1863	0.167141	1866	
0.4 1	1	4.25194	0.624353	4096	0.145643	5029	0.150693	4096	72	794	0.260716	801	
0.6 1	1	4.25194	0.631138	4644	0.182075	5489	0.160441	4644	37	653	0.285796	663	
0.8 1	1	4.25194	0.353633	2309	0.085088	3026	0.08255	2309	29	640	0.126868	644	
1 1	1	4.25194	0.054153	1049	0.040056	1080	0.027068	1049	16	21	0.041026	20	
1.2 1	1	4.25194	0.105701	1402	0.054547	1521	0.041725	1402	16	25	0.056525	76	
1.4 1	1	4.25194	1.13176	3976	0.157036	6315	0.247031	3976	89	2042	0.302458	2199	
1.6 1	1	4.25194	0.239714	1167	0.04788	1676	0.043006	1167	7	508	0.064849	509	
1.8 1	1	4.25194	1.88117	2756	0.10474	5366	0.223633	2756	53	2507	0.23581	2535	
2 1	1	4.25194	1.33398	6463	0.283787	7288	0.334986	6463	7	433	0.570741	1183	
2.2 1	1	4.25194	0.081894	740	0.028615	802	0.022473	740	3	5	0.039918	32	
2.4 1	1	4.25194	0.63183	1070	0.039301	2740	0.078874	1070	11	1603	0.076967	1643	
2.6 1	1	4.25194	0.605623	743	0.029402	2370	0.087147	743	88	1603	0.060057	1638	
2.8 1	1	4.25194	1.41721	777	0.029416	4313	0.106836	777	57	3507	0.050653	3535	
3 1	1	4.25194	0.155283	677	0.026991	814	0.05084	677	102	103	0.060847	136	
3.2 1	1	4.25194	0.933595	3490	0.138652	3528	0.168101	3490	4	104	0.257197	1061	
0.2 1	1	4.25194	1.29107	4882	0.219717	6841	0.251878	4882	166	1679	0.375466	1687	
0.4 1	1	4.25194	0.56339	2919	0.104166	4245	0.109619	2919	64	1271	0.162274	1272	
0.6 1	1	4.25194	0.473108	4682	0.177638	5157	0.154865	4682	44	262	0.292905	283	
0.8 1	1	4.25194	0.364166	2022	0.075775	2797	0.08668	2022	141	571	0.109581	615	
1 1	1	4.25194	0.193111	2400	0.088268	2546	0.085672	2400	18	42	0.138234	55	
1.2 1	1	4.25194	0.7289	2393	0.092231	4163	0.120068	2393	14	1651	0.154338	1712	
1.4 1	1	4.25194	0.186539	1681	0.063709	1804	0.088415	1681	10	27	0.125917	68	
1.6 1	1	4.25194	0.096127	817	0.031966	935	0.035146	817	105	108	0.039153	111	
1.8 1	1	4.25194	0.099461	899	0.034815	978	0.035611	899	5	9	0.047989	35	
2 1	1	4.25194	0.12644	2084	0.075482	2106	0.060418	2084	7	8	0.102796	33	
2.2 1	1	4.25194	0.834983	1011	0.038752	3090	0.105963	1011	6	2004	0.093191	2025	
2.4 1	1	4.25194	0.07466	595	0.023762	659	0.027083	595	3	4	0.028949	42	
2.6 1	1	4.25194	0.402867	390	0.014523	1459	0.036839	390	6	1004	0.018828	1068	
2.8 1	1	4.25194	0.431356	1503	0.057689	1981	0.064561	1503	3	6	0.100023	487	
3 1	1	4.25194	0.289532	679	0.025822	1243	0.037735	679	27	504	0.037638	561	
3.2 1	1	4.25194	2.07817	10730	0.382911	11807	0.336591	10730	7	508	0.684736	2018	
0.2 1	1	4.25194	1.59283	7804	0.26652	11133	0.384418	7804	605	3177	0.513495	3203	
0.4 1	1	4.25194	1.01334	4157	0.148399	6622	0.201176	4157	183	2382	0.259502	2391	
0.6 1	1	4.25194	0.66521	4029	0.148105	5382	0.16057	4029	252	1219	0.226167	1233	
0.8 1	1	4.25194	0.513526	1625	0.066875	2830	0.100013	1625	122	1152	0.095859	1152	
1 1	1	4.25194	0.307126	1756	0.067524	2418	0.072647	1756	18	626	0.088787	635	
1.2 1	1	4.25194	0.67643	913	0.037456	2933	0.074958	913	11	2014	0.057457	2014	
1.4 1	1	4.25194	0.132811	1466	0.057603	1524	0.060902	1466	6	27	0.093406	36	
1.6 1	1	4.25194	0.268547	1157	0.049695	1671	0.05536	1157	11	510	0.075274	514	
1.8 1	1	4.25194	0.185924	420	0.017352	928	0.026803	420	65	504	0.019429	504	
2 1	1	4.25194	0.739871	3663	0.149103	4808	0.139921	3663	16	1010	0.251339	1119	
2.2 1	1	4.25194	0.102212	797	0.035431	839	0.058838	797	4	5	0.064945	18	
2.4 1	1	4.25194	2.34137	18713	0.715832	19221	0.694438	18713	5	311	1.5	1257	
2.6 1	1	4.25194	0.837486	4544	0.176773	5054	0.273903	4544	5	7	0.419712	580	
2.8 1	1	4.25194	0.770557	4173	0.152092	4881	0.168418	4173	6	507	0.28576	990	
3 1	1	4.25194	1.81193	8584	0.329067	9609	0.338024	8584	54	1007	0.628288	2384	
3.2 1	1	4.25194	1.03217	6501	0.254392	7001	0.191005	6501	153	607	0.436114	1096	
0.2 1	1	4.25194	1.66485	4593	0.167498	8374	0.339858	4593	738	3574	0.317582	3582	
0.4 1	1	4.25194	0.387695	4523	0.161567	4828	0.125271	4523	37	220	0.273003	228	
0.6 1	1	4.25194	1.5675	11686	0.411737	14100	0.442256	11686	301	1710	0.751109	1764	
0.8 1	1	4.25194	1.44807	2797	0.104616	6295	0.327065	2797	128	3397	0.186313	3420	
1 1	1	4.25194	1.01277	1611	0.069267	3190	0.308176	1611	65	1543	0.091235	1547	
1.2 1	1	4.25194	0.030606	550	0.028707	557	0.018715	550	6	7	0.025961	5	
1.4 1	1	4.25194	0.10791	1344	0.058655	1371	0.055065	1344	7	10	0.089694	14	
1.6 1	1	4.25194	0.277088	1950	0.069304	2262	0.070587	1950	9	222	0.117983	263	
1.8 1	1	4.25194	0.243051	856	0.041378	1362	0.039609	856	54	505	0.062415	504	
2 1	1	4.25194	0.280346	1078	0.046212	1614	0.057135	1078	5	505	0.06723	533	
2.2 1	1	4.25194	0.935654	9491	0.361483	10096	0.278699	9491	29	508	0.6696	674	
2.4 1	1	4.25194	0.216611	601	0.023756	1142	0.028398	601	7	505	0.023337	535	
2.6 1	1	4.25194	0.098346	985	0.041246	1031	0.03289	985	4	5	0.063342	48	
2.8 1	1	4.25194	0.665618	3140	0.118334	4257	0.115856	3140	5	1006	0.193393	1203	
3 1	1	4.25194	0.937609	3119	0.121318	4039	0.160323	3119	4	507	0.234491	960	
3.2 1	1	4.25194	0.029762	491	0.023428	497	0.014938	491	4	5	0.023559	5	
0.2 1	1	4.25194	1.64093	8240	0.318732	11197	0.324997	8240	276	2689	0.55676	2702	
0.4 1	1	4.25194	0.53456	2196	0.080154	3353	0.160632	2196	664	1140	0.127559	1141	
0.6 1	1	4.25194	0.312176	1655	0.061675	2295	0.074069	1655	49	635	0.068033	633	
0.8 1	1	4.25194	0.506302	1898	0.080063	2989	0.135245	1898	11	1046	0.143826	1052	
1 1	1	4.25194	0.355901	2790	0.108415	3240	0.095663	2790	114	265	0.176791	307	
1.2 1	1	4.25194	0.124664	1668	0.064082	1715	0.044026	1668	7	25	0.099373	25	
1.4 1	1	4.25194	0.281178	1837	0.066138	2362	0.05814	1837	14	515	0.098504	517	
1.6 1	1	4.25194	0.096791	1513	0.056135	1559	0.039969	1513	9	10	0.069721	37	
1.8 1	1	4.25194	0.382339	1854	0.076232	2439	0.120168	1854	44	515	0.148298	547	
2 1	1	4.25194	0.399288	506	0.020917	1529	0.047347	506	49	1004	0.033836	1012	
2.2 1	1	4.25194	0.99511	1691	0.067588	3323	0.181546	1691	40	1506	0.192547	1551	
2.4 1	1	4.25194	0.241143	1298	0.053364	1478	0.081745	1298	5	6	0.111237	130	
2.6 1	1	4.25194	1.23378	6725	0.268467	7810	0.38997	6725	58	505	0.665459	1081	
2.8 1	1	4.25194	0.165262	654	0.028662	768	0.029254	654	4	6	0.033567	179	
3 1	1	4.25194	1.10876	4324	0.174277	5101	0.220023	4324	6	215	0.349524	951	
3.2 1	1	4.25194	0.369391	743	0.027615	1358	0.040377	743	19	504	0.035082	624	
0.2 1	1	4.25194	0.653452	3456	0.134782	4628	0.131949	3456	669	1081	0.234671	1084	
0.4 1	1	4.25194	1.21213	5234	0.192629	7990	0.242556	5234	337	2719	0.331324	2722	
0.6 1	1	4.25194	0.071752	911	0.03423	978	0.02723	911	30	54	0.043751	54	
0.8 1	1	4.25194	0.345096	2570	0.099246	3167	0.090687	2570	157	551	0.149338	556	
1 1	1	4.25194	0.232566	2479	0.097888	2665	0.076317	2479	16	52	0.155666	104	
1.2 1	1	4.25194	0.040346	586	0.022711	606	0.015797	586	8	10	0.025586	11	
1.4 1	1	4.25194	0.245138	900	0.040799	1411	0.049544	900	8	507	0.066308	509	
1.6 1	1	4.25194	0.176673	1482	0.058591	1648	0.064342	1482	105	110	0.100173	148	
1.8 1	1	4.25194	0.547844	4090	0.161988	4429	0.168657	4090	8	126	0.336067	319	
2 1	1	4.25194	0.084353	1155	0.045295	1161	0.041667	1155	5	6	0.066161	27	
2.2 1	1	4.25194	0.348451	2087	0.083278	2649	0.093731	2087	52	506	0.143229	543	
2.4 1	1	4.25194	1.33076	3112	0.121802	5294	0.330002	3112	5	2007	0.264372	2166	
2.6 1	1	4.25194	0.235403	1526	0.068234	1649	0.078012	1526	4	5	0.131199	126	
2.8 1	1	4.25194	0.684003	821	0.035674	2066	0.068862	821	35	1004	0.056212	1258	
3 1	1	4.25194	1.92442	13188	0.5874	13497	0.421853	13188	4	107	1.05317	1330	
3.2 1	1	4.25194	0.217836	959	0.040478	1070	0.057297	959	3	4	0.0787	104	
0.2 1	1	4.25194	1.81953	6263	0.233457	9721	0.501112	6263	688	3283	0.496877	3293	
0.4 1	1	4.25194	0.259915	1545	0.055441	2020	0.058835	1545	133	446	0.079815	446	
0.6 1	1	4.25194	0.067636	1080	0.052163	1098	0.032059	1080	19	20	0.058379	19	
0.8 1	1	4.25194	0.116467	1675	0.06249	1809	0.045244	1675	25	126	0.065034	126	
1 1	1	4.25194	0.111062	1702	0.070672	1767	0.048214	1702	22	33	0.083166	38	
1.2 1	1	4.25194	0.320031	1118	0.051395	1725	0.057675	1118	5	562	0.080614	567	
1.4 1	1	4.25194	0.630266	769	0.028954	2295	0.065237	769	5	1507	0.039963	1508	
1.6 1	1	4.25194	1.61005	3256	0.124918	7095	0.291881	3256	97	3724	0.232883	3769	
1.8 1	1	4.25194	0.661867	1390	0.054748	2919	0.095171	1390	37	1507	0.09162	1523	
2 1	1	4.25194	0.203957	337	0.013102	861	0.021702	337	46	505	0.013283	508	
2.2 1	1	4.25194	0.705081	1328	0.051835	2896	0.110164	1328	34	1506	0.113452	1542	
2.4 1	1	4.25194	0.332633	1971	0.081619	2151	0.089952	1971	4	106	0.147307	239	
2.6 1	1	4.25194	0.820619	1142	0.04475	2700	0.081557	1142	29	1504	0.070504	1574	
2.8 1	1	4.25194	1.72595	9302	0.344716	11185	0.391409	9302	4	1005	0.734227	1978	
3 1	1	4.25194	0.561116	1108	0.045325	2611	0.066203	1108	47	1505	0.051791	1505	
3.2 1	1	4.25194	1.71271	6634	0.264639	7498	0.276444	6634	4	6	0.496429	1276	
0.2 1	1	4.25194	0.889118	1897	0.072375	3890	0.185791	1897	733	1897	0.154608	1897	
0.4 1	1	4.25194	0.144477	955	0.039615	1162	0.037718	955	20	172	0.057811	171	
0.6 1	1	4.25194	0.515199	3839	0.146455	4486	0.175857	3839	131	512	0.273242	519	
0.8 1	1	4.25194	0.293863	917	0.034714	1495	0.116689	917	62	570	0.047955	568	
1 1	1	4.25194	0.356864	633	0.023416	1649	0.039819	633	9	1007	0.029859	1005	
1.2 1	1	4.25194	0.106179	1280	0.052966	1316	0.093694	1280	14	18	0.08771	20	
1.4 1	1	4.25194	0.103795	1223	0.046127	1269	0.041285	1223	8	13	0.074291	21	
1.6 1	1	4.25194	0.106599	1449	0.058781	1488	0.061504	1449	11	15	0.073902	24	
1.8 1	1	4.25194	0.673394	1354	0.05221	2894	0.096017	1354	8	1509	0.085429	1535	
2 1	1	4.25194	0.985119	9230	0.36131	9572	0.328524	9230	6	20	0.732803	373	
2.2 1	1	4.25194	0.892158	1890	0.073566	3464	0.177186	1890	6	1506	0.127155	1530	
2.4 1	1	4.25194	0.402974	2744	0.102981	2979	0.124128	2744	104	107	0.217871	271	
2.6 1	1	4.25194	1.29716	6786	0.275369	7527	0.337866	6786	4	7	0.593622	935	
2.8 1	1	4.25194	0.649769	1228	0.046903	2327	0.082734	1228	35	1005	0.067849	1185	
3 1	1	4.25194	0.165651	800	0.032225	872	0.069302	800	3	4	0.077842	68	
3.2 1	1	4.25194	4.12497	20271	0.756506	20205	0.666755	20271	4	414	1.39194	4644	
0.2 1	1	4.25194	0.30687	1682	0.060026	2394	0.058205	1682	96	686	0.092089	687	
0.4 1	1	4.25194	0.66896	2337	0.089491	4062	0.098653	2337	166	1715	0.118655	1715	
0.6 1	1	4.25194	0.249593	795	0.029773	1360	0.051761	795	16	547	0.039701	545	
0.8 1	1	4.25194	0.270018	1752	0.065096	2311	0.058018	1752	113	528	0.093357	535	
1 1	1	4.25194	0.093205	1616	0.061053	1678	0.052115	1616	19	28	0.069094	41	
1.2 1	1	4.25194	0.84804	4586	0.19192	5667	0.283582	4586	136	758	0.343345	873	
1.4 1	1	4.25194	0.900293	730	0.028014	3243	0.174553	730	63	2507	0.049632	2506	
1.6 1	1	4.25194	0.252327	702	0.028046	1304	0.054372	702	6	603	0.031773	602	
1.8 1	1	4.25194	0.403422	2519	0.09394	3139	0.099326	2519	9	517	0.156148	624	
2 1	1	4.25194	1.15947	1292	0.050944	3903	0.14414	1292	35	2510	0.09148	2611	
2.2 1	1	4.25194	0.041143	415	0.019109	446	0.012758	415	4	5	0.017626	12	
