1	1	4.47297	6.54312	78693	2.79538	80927	1.98905	78693	16	909	5.45384	1192	908	0	0	0	
1.2	1	4.47297	4.13628	50838	1.80058	52197	1.31372	50838	15	484	3.51575	680	483	0	0	0	
1.4	1	4.47297	1.63355	18843	0.709829	19460	0.552704	18843	15	177	1.34624	286	176	0	0	0	
0.4	1	4.47297	2.62709	32888	1.18023	33897	0.873943	32888	23	676	2.34687	723	675	0	0	0	
0.6	1	4.47297	1.78557	23696	0.868041	24279	0.591248	23696	21	371	1.62497	405	370	0	0	0	
0.8	1	4.47297	1.81306	21201	0.78355	21882	0.67996	21201	16	286	1.62462	347	285	0	0	0	
1	1	4.47297	5.50835	67346	2.40302	69171	1.67048	67346	18	715	4.67165	962	714	0	0	0	
1.2	1	4.47297	0.85922	10712	0.391856	11083	0.298752	10712	11	120	0.742587	160	119	0	0	0	
1.4	1	4.47297	5.32591	58657	2.08874	60837	1.53698	58657	11	503	4.08257	893	502	0	0	0	
0.4	1	4.47297	6.81696	81425	2.93104	84120	2.14211	81425	31	1322	5.84263	1468	1321	0	0	0	
0.6	1	4.47297	2.15798	27842	0.996984	28665	0.715553	27842	16	361	1.9513	409	360	0	0	0	
0.8	1	4.47297	3.44758	41517	1.49764	42682	1.24647	41517	18	481	3.06472	599	480	0	0	0	
1	1	4.47297	3.49181	41606	1.49064	43022	1.1915	41606	19	403	2.95557	631	402	0	0	0	
1.2	1	4.47297	4.08085	47523	1.70761	49128	1.30429	47523	17	424	3.34465	716	423	0	0	0	
1.4	1	4.47297	1.95048	23264	0.845089	23997	0.620508	23264	9	219	1.61868	341	218	0	0	0	
0.4	1	4.47297	5.32236	66995	2.35214	68885	1.66233	66995	35	1311	4.65505	1362	1310	0	0	0	
0.6	1	4.47297	3.06053	39306	1.4	40523	0.991008	39306	24	605	2.71264	678	604	0	0	0	
0.8	1	4.47297	1.48911	19563	0.697085	20084	0.479597	19563	13	296	1.34629	325	295	0	0	0	
1	1	4.47297	1.53127	19118	0.701763	19666	0.533631	19118	19	250	1.35007	297	249	0	0	0	
1.2	1	4.47297	5.20945	59510	2.11614	61491	1.6938	59510	16	490	4.23485	865	489	0	0	0	
1.4	1	4.47297	0.652749	7958	0.304588	8231	0.259699	7958	16	106	0.550943	137	105	0	0	0	
0.4	1	4.47297	1.52046	20407	0.710833	21007	0.537301	20407	23	368	1.39168	391	367	0	0	0	
0.6	1	4.47297	1.4521	18409	0.663763	19097	0.498704	18409	21	308	1.28084	344	307	0	0	0	
0.8	1	4.47297	3.29554	41159	1.46168	42489	1.07715	41159	19	465	2.87913	599	464	0	0	0	
1	1	4.47297	2.35898	29822	1.07401	30628	0.743403	29822	16	385	2.07259	446	384	0	0	0	
1.2	1	4.47297	2.69465	33992	1.21817	34846	0.842507	33992	17	355	2.33007	491	354	0	0	0	
1.4	1	4.47297	0.658294	9011	0.323113	9263	0.23397	9011	14	88	0.567203	119	87	0	0	0	
0.4	1	4.47297	5.70019	69569	2.45957	71934	1.84377	69569	29	1143	4.92984	1254	1142	0	0	0	
0.6	1	4.47297	2.26371	29222	1.04319	30152	0.73554	29222	32	487	1.993	521	486	0	0	0	
0.8	1	4.47297	0.834096	11070	0.39459	11486	0.299536	11070	20	177	0.731039	202	176	0	0	0	
1	1	4.47297	0.623457	8741	0.313822	9020	0.233983	8741	17	125	0.547968	138	124	0	0	0	
1.2	1	4.47297	0.338064	4628	0.171992	4779	0.127396	4628	11	60	0.295237	75	59	0	0	0	
1.4	1	4.47297	4.19577	50356	1.7949	51611	1.28951	50356	15	493	3.50171	683	492	0	0	0	
0.4	1	4.47297	2.1267	26836	0.957792	27870	0.720983	26836	22	490	1.88557	525	489	0	0	0	
0.6	1	4.47297	1.34809	17795	0.641918	18256	0.455212	17795	18	264	1.23193	296	263	0	0	0	
0.8	1	4.47297	1.07764	13807	0.491866	14255	0.414642	13807	19	194	0.967574	220	193	0	0	0	
1	1	4.47297	2.01366	25312	0.893499	26225	0.674748	25312	14	245	1.71993	378	244	0	0	0	
1.2	1	4.47297	1.34608	16110	0.594365	16681	0.446308	16110	14	181	1.12717	265	180	0	0	0	
1.4	1	4.47297	1.35186	16735	0.597039	17236	0.445384	16735	16	194	1.1356	262	193	0	0	0	
0.4	1	4.47297	3.39927	41676	1.49261	43027	1.1573	41676	27	752	3.0277	807	751	0	0	0	
0.6	1	4.47297	1.52896	19503	0.694797	20111	0.527797	19503	15	316	1.37663	351	315	0	0	0	
0.8	1	4.47297	2.8597	34685	1.24443	35776	1.02566	34685	17	388	2.53015	496	387	0	0	0	
1	1	4.47297	26.5008	268504	9.583	276441	7.16335	268504	19	2566	19.1202	3903	2565	0	0	0	
1.2	1	4.47297	4.20868	51812	1.8754	53015	1.31569	51812	19	533	3.63885	683	532	0	0	0	
1.4	1	4.47297	3.90537	47617	1.71693	48727	1.21541	47617	18	412	3.31075	649	411	0	0	0	
0.4	1	4.47297	10.4833	123484	4.43305	127372	3.27765	123484	31	2052	8.8512	2234	2051	0	0	0	
0.6	1	4.47297	2.29919	29476	1.05527	30518	0.754293	29476	25	435	2.01764	489	434	0	0	0	
0.8	1	4.47297	3.98727	49312	1.76976	50804	1.25171	49312	19	702	3.44261	850	701	0	0	0	
1	1	4.47297	0.601364	7885	0.290476	8148	0.214859	7885	16	111	0.523722	132	110	0	0	0	
1.2	1	4.47297	1.23111	14988	0.581376	15403	0.426263	14988	16	143	1.08845	183	142	0	0	0	
1.4	1	4.47297	4.2234	49434	1.77048	50726	1.38433	49434	17	436	3.53333	710	435	0	0	0	
0.4	1	4.47297	5.59847	69635	2.44253	71854	1.77063	69635	29	1232	4.86093	1320	1231	0	0	0	
0.6	1	4.47297	5.89253	74912	2.64012	76931	1.83808	74912	30	999	5.13092	1158	998	0	0	0	
0.8	1	4.47297	7.73817	95313	3.36521	97629	2.4225	95313	13	1127	6.70877	1338	1126	0	0	0	
1	1	4.47297	1.6973	21959	0.781392	22537	0.577371	21959	20	292	1.49896	341	291	0	0	0	
1.2	1	4.47297	1.25345	15665	0.566322	16155	0.413541	15665	15	204	1.07655	249	203	0	0	0	
1.4	1	4.47297	0.729681	8977	0.344734	9271	0.255584	8977	13	98	0.621197	130	97	0	0	0	
0.4	1	4.47297	0.896258	11580	0.438005	11984	0.294578	11580	25	275	0.809344	287	274	0	0	0	
0.6	1	4.47297	2.77425	35017	1.24018	36128	0.895519	35017	19	534	2.44668	607	533	0	0	0	
0.8	1	4.47297	11.2919	135513	4.80737	138921	3.49987	135513	30	1366	9.53474	1780	1365	0	0	0	
1	1	4.47297	0.631848	7437	0.284879	7704	0.242195	7437	12	113	0.556053	146	112	0	0	0	
1.2	1	4.47297	0.551941	7362	0.275265	7565	0.202442	7362	11	72	0.490887	104	71	0	0	0	
1.4	1	4.47297	0.112976	1731	0.074642	1776	0.054039	1731	9	20	0.09667	22	19	0	0	0	
0.4	1	4.47297	1.19574	15073	0.546779	15498	0.457289	15073	22	281	1.09829	298	280	0	0	0	
0.6	1	4.47297	4.78274	59060	2.09662	61001	1.58415	59060	37	830	4.13644	967	829	0	0	0	
0.8	1	4.47297	0.946947	11935	0.429264	12322	0.358292	11935	16	183	0.851788	209	182	0	0	0	
1	1	4.47297	0.725255	9615	0.350955	9910	0.24153	9615	12	105	0.647188	136	104	0	0	0	
1.2	1	4.47297	1.19598	14935	0.540905	15409	0.44189	14935	17	165	1.01608	234	164	0	0	0	
1.4	1	4.47297	5.50544	57928	2.24255	59653	1.73284	57928	10	543	4.47084	834	542	0	0	0	
0.4	1	4.47297	1.36265	16301	0.622024	16857	0.504256	16301	27	335	1.23068	351	334	0	0	0	
0.6	1	4.47297	3.5585	45224	1.6085	46485	1.15427	45224	23	661	3.16427	730	660	0	0	0	
0.8	1	4.47297	1.03392	14038	0.495944	14457	0.340849	14038	16	203	0.927785	226	202	0	0	0	
1	1	4.47297	2.45328	30040	1.08146	31141	0.782121	30040	16	314	2.08619	465	313	0	0	0	
1.2	1	4.47297	0.651636	8119	0.294256	8453	0.214811	8119	9	119	0.545039	172	118	0	0	0	
1.4	1	4.47297	4.07983	43695	1.58568	45450	1.30416	43695	15	376	3.14499	728	375	0	0	0	
0.4	1	4.47297	3.34105	43213	1.52912	44502	1.05835	43213	34	829	2.94921	887	828	0	0	0	
0.6	1	4.47297	3.51178	44941	1.6047	46237	1.10783	44941	21	643	3.1086	718	642	0	0	0	
0.8	1	4.47297	0.972668	13008	0.47257	13359	0.341416	13008	18	166	0.87712	197	165	0	0	0	
1	1	4.47297	1.37516	17382	0.641692	17864	0.468167	17382	13	228	1.21765	271	227	0	0	0	
1.2	1	4.47297	1.55942	19417	0.692842	20052	0.542564	19417	18	216	1.32065	304	215	0	0	0	
1.4	1	4.47297	8.24309	89954	3.2176	92885	2.4022	89954	14	772	6.33978	1328	771	0	0	0	
0.4	1	4.47297	6.13587	75276	2.63159	77875	1.93584	75276	20	1270	5.25709	1386	1269	0	0	0	
0.6	1	4.47297	4.98676	64367	2.27148	66040	1.57446	64367	35	810	4.41465	939	809	0	0	0	
0.8	1	4.47297	1.34326	17555	0.634358	18078	0.45119	17555	19	272	1.19119	306	271	0	0	0	
1	1	4.47297	2.92666	36140	1.3129	37186	0.943456	36140	18	449	2.52965	582	448	0	0	0	
1.2	1	4.47297	3.8353	46169	1.65811	47519	1.16553	46169	14	557	3.20987	748	556	0	0	0	
1.4	1	4.47297	2.97649	34784	1.24486	36049	0.963205	34784	13	281	2.39843	500	280	0	0	0	
0.4	1	4.47297	1.07449	13797	0.496174	14293	0.392144	13797	25	328	0.966535	344	327	0	0	0	
0.6	1	4.47297	2.68631	34659	1.25323	35655	0.876436	34659	21	492	2.40417	559	491	0	0	0	
0.8	1	4.47297	2.16418	26838	0.959451	27635	0.798951	26838	20	326	1.9263	425	325	0	0	0	
1	1	4.47297	2.86004	36028	1.27433	37099	0.902723	36028	19	413	2.44648	537	412	0	0	0	
1.2	1	4.47297	1.83685	21601	0.820075	22277	0.612614	21601	12	172	1.59695	255	171	0	0	0	
1.4	1	4.47297	3.13841	35765	1.28343	37053	0.952277	35765	15	334	2.4884	574	333	0	0	0	
0.4	1	4.47297	3.97002	50099	1.74759	51732	1.30816	50099	31	881	3.48375	965	880	0	0	0	
0.6	1	4.47297	3.61388	45906	1.62826	47448	1.16131	45906	24	611	3.16095	692	610	0	0	0	
0.8	1	4.47297	2.0805	26746	0.961584	27462	0.684062	26746	17	352	1.86034	415	351	0	0	0	
1	1	4.47297	7.99332	90965	3.22717	93951	2.40518	90965	15	932	6.39035	1443	931	0	0	0	
1.2	1	4.47297	1.44857	18921	0.672569	19421	0.487796	18921	14	212	1.27564	270	211	0	0	0	
1.4	1	4.47297	12.3449	127633	4.52263	132068	3.47019	127633	17	1029	8.95703	1933	1028	0	0	0	
0.4	1	4.47297	7.23346	88069	3.11688	90677	2.26791	88069	22	1499	6.24536	1633	1498	0	0	0	
0.6	1	4.47297	4.50117	54344	1.91982	56422	1.50238	54344	25	781	3.81746	931	780	0	0	0	
0.8	1	4.47297	0.726045	9925	0.355386	10235	0.248767	9925	16	148	0.650965	174	147	0	0	0	
1	1	4.47297	1.0714	13787	0.487569	14321	0.374564	13787	14	174	0.927524	223	173	0	0	0	
1.2	1	4.47297	0.553089	7657	0.278584	7835	0.206669	7657	12	79	0.500496	96	78	0	0	0	
1.4	1	4.47297	8.58795	95145	3.36473	97838	2.48968	95145	13	970	6.6731	1438	969	0	0	0	
0.4	1	4.47297	2.34802	30408	1.06547	31354	0.775373	30408	21	630	2.10445	663	629	0	0	0	
0.6	1	4.47297	1.31724	17626	0.627768	18067	0.448213	17626	16	243	1.21409	266	242	0	0	0	
0.8	1	4.47297	2.90654	35576	1.27782	36517	1.02633	35576	13	422	2.61271	511	421	0	0	0	
1	1	4.47297	1.15112	15095	0.541879	15586	0.394904	15095	18	175	1.0085	221	174	0	0	0	
1.2	1	4.47297	0.731218	9367	0.334332	9766	0.248938	9367	12	116	0.607149	171	115	0	0	0	
1.4	1	4.47297	4.13334	47080	1.68772	48532	1.28909	47080	19	365	3.31755	655	364	0	0	0	
0.4	1	4.47297	4.90818	59025	2.08377	61297	1.54085	59025	25	1115	4.15688	1204	1114	0	0	0	
0.6	1	4.47297	17.0672	198900	7.03563	204504	5.13308	198900	40	2400	13.9897	2938	2399	0	0	0	
0.8	1	4.47297	1.04623	13547	0.48374	14036	0.371398	13547	20	211	0.919929	239	210	0	0	0	
1	1	4.47297	0.246787	3442	0.127795	3527	0.088435	3442	9	46	0.224852	49	45	0	0	0	
1.2	1	4.47297	0.651708	7810	0.301383	8091	0.240146	7810	12	80	0.555695	137	79	0	0	0	
1.4	1	4.47297	0.712473	8526	0.32136	8790	0.243864	8526	10	123	0.601036	167	122	0	0	0	
0.4	1	4.47297	2.36051	30454	1.0864	31455	0.732664	30454	23	647	2.09952	675	646	0	0	0	
0.6	1	4.47297	2.66779	32985	1.21021	34173	0.875243	32985	23	501	2.34537	570	500	0	0	0	
0.8	1	4.47297	3.43763	43615	1.55817	44871	1.12336	43615	17	455	3.03329	589	454	0	0	0	
1	1	4.47297	1.19048	15832	0.5661	16249	0.391007	15832	14	202	1.05462	248	201	0	0	0	
1.2	1	4.47297	0.851819	9710	0.369332	10129	0.29511	9710	11	150	0.711489	208	149	0	0	0	
1.4	1	4.47297	1.46294	18643	0.661189	19163	0.467945	18643	12	175	1.25198	294	174	0	0	0	
0.4	1	4.47297	1.7729	22291	0.828222	22970	0.612462	22291	31	459	1.60431	478	458	0	0	0	
0.6	1	4.47297	0.887748	11395	0.415533	11814	0.299897	11395	15	205	0.794741	220	204	0	0	0	
0.8	1	4.47297	5.35255	63431	2.25674	65706	1.74156	63431	19	712	4.48749	999	711	0	0	0	
1	1	4.47297	0.448051	5798	0.212425	6047	0.174819	5798	9	79	0.380512	97	78	0	0	0	
1.2	1	4.47297	0.350778	4934	0.177965	5053	0.12112	4934	9	66	0.314703	75	65	0	0	0	
1.4	1	4.47297	6.37319	67660	2.43473	69737	1.91254	67660	15	531	4.87727	1030	530	0	0	0	
0.4	1	4.47297	8.2847	102361	3.60923	105090	2.55928	102361	34	1719	7.17517	1854	1718	0	0	0	
0.6	1	4.47297	0.597174	7827	0.287721	8084	0.211692	7827	15	141	0.541661	149	140	0	0	0	
0.8	1	4.47297	18.4997	208458	7.37739	214430	5.43547	208458	22	2053	14.7087	2873	2052	0	0	0	
1	1	4.47297	1.38288	18175	0.645715	18625	0.455676	18175	13	228	1.238	266	227	0	0	0	
1.2	1	4.47297	7.38036	78529	2.77618	81577	2.26186	78529	20	734	5.61078	1280	733	0	0	0	
1.4	1	4.47297	1.18049	14593	0.53026	15020	0.391278	14593	12	138	1.00701	215	137	0	0	0	
0.4	1	4.47297	5.78207	71804	2.56384	73930	1.81272	71804	27	1326	5.04207	1435	1325	0	0	0	
0.6	1	4.47297	3.70263	45961	1.63222	47511	1.23459	45961	23	628	3.2194	747	627	0	0	0	
0.8	1	4.47297	0.59151	7232	0.278869	7469	0.219841	7232	11	113	0.5334	135	112	0	0	0	
1	1	4.47297	1.90454	24596	0.875236	25248	0.62461	24596	14	297	1.67999	358	296	0	0	0	
1.2	1	4.47297	1.32107	15938	0.599045	16400	0.436862	15938	10	177	1.15306	241	176	0	0	0	
1.4	1	4.47297	1.86877	23399	0.831333	24158	0.599017	23399	21	224	1.53474	378	223	0	0	0	
0.4	1	4.47297	1.72135	21316	0.773269	22031	0.605416	21316	24	404	1.54844	442	403	0	0	0	
0.6	1	4.47297	1.29657	16950	0.604087	17467	0.448504	16950	20	254	1.17454	284	253	0	0	0	
0.8	1	4.47297	5.98554	72177	2.55787	74238	1.9575	72177	19	927	5.15148	1102	926	0	0	0	
1	1	4.47297	1.12773	14259	0.501193	14751	0.369826	14259	9	193	0.980761	272	192	0	0	0	
1.2	1	4.47297	0.969877	12190	0.435833	12559	0.350154	12190	13	140	0.850776	176	139	0	0	0	
1.4	1	4.47297	0.627307	7762	0.282042	8073	0.208492	7762	9	84	0.517706	136	83	0	0	0	
0.4	1	4.47297	5.3882	67141	2.36554	69277	1.72397	67141	25	1062	4.71148	1161	1061	0	0	0	
0.6	1	4.47297	1.97525	25176	0.915782	25857	0.6655	25176	13	369	1.80159	395	368	0	0	0	
0.8	1	4.47297	2.86016	34066	1.23444	35170	0.978612	34066	14	505	2.4947	589	504	0	0	0	
1	1	4.47297	0.430879	5950	0.221133	6097	0.16298	5950	15	82	0.39227	98	81	0	0	0	
1.2	1	4.47297	9.49984	110924	3.94883	113689	2.8558	110924	16	929	7.78655	1392	928	0	0	0	
1.4	1	4.47297	3.44286	38878	1.40067	40339	1.04371	38878	10	333	2.72472	612	332	0	0	0	
0.4	1	4.47297	8.83501	106003	3.80383	109225	2.71477	106003	38	1687	7.52391	1837	1686	0	0	0	
0.6	1	4.47297	4.20624	52326	1.87389	53798	1.35938	52326	22	794	3.71938	879	793	0	0	0	
0.8	1	4.47297	8.63255	104239	3.78461	106777	2.64464	104239	15	1181	7.45399	1416	1180	0	0	0	
1	1	4.47297	2.83114	35066	1.2698	36099	0.917741	35066	17	397	2.44223	514	396	0	0	0	
1.2	1	4.47297	2.97423	36619	1.31889	37588	0.925814	36619	17	405	2.53515	539	404	0	0	0	
1.4	1	4.47297	1.70526	20580	0.771106	21034	0.588847	20580	12	196	1.49104	279	195	0	0	0	
0.4	1	4.47297	1.97348	23286	0.839631	24287	0.71607	23286	25	500	1.73771	537	499	0	0	0	
0.6	1	4.47297	1.56471	19806	0.712715	20352	0.560572	19806	19	288	1.43007	318	287	0	0	0	
0.8	1	4.47297	3.2039	37998	1.36174	39465	1.07164	37998	18	513	2.73137	649	512	0	0	0	
1	1	4.47297	0.446522	5837	0.213764	6078	0.158907	5837	12	84	0.381314	111	83	0	0	0	
1.2	1	4.47297	1.8142	21301	0.780387	22022	0.602798	21301	9	222	1.54848	335	221	0	0	0	
1.4	1	4.47297	0.45279	5667	0.213954	5860	0.150554	5667	10	75	0.382604	106	74	0	0	0	
0.4	1	4.47297	10.1322	123677	4.40966	126824	3.05179	123677	24	2139	8.71765	2275	2138	0	0	0	
0.6	1	4.47297	3.28049	41392	1.47606	42413	1.08772	41392	16	602	2.95127	691	601	0	0	0	
0.8	1	4.47297	2.73519	36366	1.27019	37077	0.934153	36366	21	317	2.51635	431	316	0	0	0	
1	1	4.47297	1.24641	15578	0.559434	16144	0.435503	15578	16	181	1.08299	248	180	0	0	0	
1.2	1	4.47297	3.74222	46424	1.65391	47570	1.15081	46424	13	541	3.20276	659	540	0	0	0	
1.4	1	4.47297	3.31842	38223	1.38523	39411	1.03021	38223	13	279	2.70568	555	278	0	0	0	
0.4	1	4.47297	6.56691	79190	2.81294	81779	2.15701	79190	23	1178	5.68315	1311	1177	0	0	0	
0.6	1	4.47297	3.26946	41372	1.48204	42671	1.06589	41372	28	561	2.88229	653	560	0	0	0	
0.8	1	4.47297	0.434574	5475	0.207828	5640	0.162243	5475	11	83	0.395272	95	82	0	0	0	
1	1	4.47297	12.8825	141593	5.05034	145898	3.92813	141593	19	1243	10.1823	1980	1242	0	0	0	
1.2	1	4.47297	4.25032	53139	1.91526	54253	1.29254	53139	15	542	3.70952	660	541	0	0	0	
1.4	1	4.47297	0.29738	4003	0.150364	4106	0.103931	4003	10	48	0.260986	58	47	0	0	0	
0.4	1	4.47297	11.2146	134947	4.77117	138883	3.39903	134947	28	2137	9.49654	2385	2136	0	0	0	
0.6	1	4.47297	2.10043	26865	0.962336	27766	0.678093	26865	15	431	1.86574	483	430	0	0	0	
0.8	1	4.47297	4.52105	57525	2.05526	58929	1.40911	57525	16	673	3.99846	821	672	0	0	0	
1	1	4.47297	1.68395	20154	0.744592	20906	0.574864	20154	19	278	1.4257	378	277	0	0	0	
1.2	1	4.47297	2.54564	31749	1.15905	32594	0.824009	31749	13	294	2.22578	409	293	0	0	0	
1.4	1	4.47297	1.14408	13268	0.497849	13667	0.383044	13268	10	120	0.973187	184	119	0	0	0	
0.4	1	4.47297	9.87517	115388	4.13246	119075	3.07312	115388	44	2045	8.28287	2243	2044	0	0	0	
0.6	1	4.47297	0.872215	11508	0.423947	11846	0.309666	11508	14	175	0.799426	210	174	0	0	0	
0.8	1	4.47297	0.760682	9836	0.374018	10124	0.271472	9836	15	152	0.681541	172	151	0	0	0	
1	1	4.47297	0.949773	12184	0.440849	12553	0.324557	12184	13	146	0.840022	189	145	0	0	0	
1.2	1	4.47297	4.11334	49130	1.74069	50729	1.31181	49130	23	458	3.3792	729	457	0	0	0	
1.4	1	4.47297	1.46145	17350	0.640523	17885	0.477625	17350	10	205	1.23816	260	204	0	0	0	
0.4	1	4.47297	2.83332	35878	1.26945	37024	0.927256	35878	24	756	2.50757	796	755	0	0	0	
0.6	1	4.47297	2.15991	27798	1.00988	28579	0.699997	27798	25	423	1.93717	466	422	0	0	0	
0.8	1	4.47297	3.28039	39381	1.40324	40923	1.09871	39381	16	498	2.78766	651	497	0	0	0	
1	1	4.47297	1.80573	22877	0.817171	23587	0.624646	22877	18	281	1.58626	375	280	0	0	0	
1.2	1	4.47297	4.16538	51492	1.83246	52812	1.26113	51492	14	531	3.53404	717	530	0	0	0	
1.4	1	4.47297	4.47737	52566	1.86126	54129	1.33005	52566	16	519	3.61646	813	518	0	0	0	
0.4	1	4.47297	7.08013	86423	3.02318	89615	2.18151	86423	38	1428	5.96859	1593	1427	0	0	0	
0.6	1	4.47297	0.939781	12484	0.455097	12830	0.345018	12484	21	218	0.853944	234	217	0	0	0	
0.8	1	4.47297	1.76024	21454	0.792646	22194	0.578596	21454	17	366	1.54288	412	365	0	0	0	
1	1	4.47297	1.09306	13109	0.466468	13524	0.421945	13109	9	147	0.98044	182	146	0	0	0	
1.2	1	4.47297	1.7837	21185	0.768349	21986	0.582739	21185	10	217	1.48587	346	216	0	0	0	
1.4	1	4.47297	1.70916	20593	0.744032	21214	0.59071	20593	14	187	1.44185	291	186	0	0	0	
0.4	1	4.47297	2.27378	29804	1.05894	30744	0.728611	29804	22	487	2.05072	529	486	0	0	0	
0.6	1	4.47297	2.86463	35407	1.27529	36560	0.938785	35407	13	536	2.54248	593	535	0	0	0	
0.8	1	4.47297	0.550252	7312	0.268233	7528	0.206592	7312	12	117	0.499974	126	116	0	0	0	
1	1	4.47297	1.26924	14667	0.532015	15286	0.468737	14667	10	172	1.09627	246	171	0	0	0	
1.2	1	4.47297	2.75399	33652	1.208	34652	0.868116	33652	13	285	2.33692	480	284	0	0	0	
1.4	1	4.47297	2.96742	37344	1.32782	38271	0.886532	37344	13	397	2.51993	516	396	0	0	0	
0.4	1	4.47297	2.22235	27646	0.994506	28514	0.776636	27646	26	544	2.01324	568	543	0	0	0	
0.6	1	4.47297	4.06253	52780	1.85384	54096	1.30257	52780	25	714	3.63579	785	713	0	0	0	
0.8	1	4.47297	0.846794	10612	0.38755	10977	0.315351	10612	16	159	0.761304	179	158	0	0	0	
1	1	4.47297	0.669059	8301	0.320393	8585	0.23097	8301	14	118	0.577192	140	117	0	0	0	
1.2	1	4.47297	1.03815	12657	0.456859	13106	0.364279	12657	15	150	0.884975	210	149	0	0	0	
1.4	1	4.47297	0.725154	9458	0.343144	9694	0.248772	9458	11	73	0.627027	130	72	0	0	0	
0.4	1	4.47297	3.95108	49013	1.75021	50511	1.29702	49013	25	881	3.48954	939	880	0	0	0	
0.6	1	4.47297	2.31503	29982	1.06945	30831	0.827276	29982	28	419	2.07861	466	418	0	0	0	
0.8	1	4.47297	1.34321	17785	0.655229	18213	0.451195	17785	21	211	1.22436	245	210	0	0	0	
1	1	4.47297	6.40088	74053	2.67314	76434	1.99232	74053	20	726	5.24578	1081	725	0	0	0	
1.2	1	4.47297	13.7157	144325	5.15511	149158	3.87079	144325	19	1244	10.2233	2107	1243	0	0	0	
1.4	1	4.47297	8.34683	93821	3.35088	96150	2.38838	93821	19	810	6.51835	1284	809	0	0	0	
0.4	1	4.47297	1.07609	14724	0.519803	15203	0.358777	14724	24	317	0.968528	328	316	0	0	0	
0.6	1	4.47297	1.46614	19816	0.694162	20314	0.523805	19816	22	286	1.34829	307	285	0	0	0	
0.8	1	4.47297	1.01099	13333	0.48617	13754	0.340623	13333	18	183	0.902409	206	182	0	0	0	
1	1	4.47297	7.95668	98114	3.49898	100200	2.46271	98114	26	934	6.89248	1234	933	0	0	0	
1.2	1	4.47297	2.89311	33565	1.20404	34900	0.913419	33565	21	384	2.3167	593	383	0	0	0	
1.4	1	4.47297	9.7943	98520	3.51949	102065	2.76606	98520	9	922	7.07503	1587	921	0	0	0	
0.4	1	4.47297	2.38185	31140	1.09565	32130	0.772126	31140	28	617	2.11902	651	616	0	0	0	
0.6	1	4.47297	11.5465	138440	4.89432	142261	3.48657	138440	25	1816	9.70095	2135	1815	0	0	0	
0.8	1	4.47297	0.880848	11480	0.421995	11822	0.304299	11480	20	193	0.789643	213	192	0	0	0	
1	1	4.47297	5.57099	66610	2.37158	68664	1.77937	66610	17	619	4.68916	955	618	0	0	0	
1.2	1	4.47297	10.5758	122199	4.35431	125191	3.1031	122199	23	1044	8.52301	1600	1043	0	0	0	
1.4	1	4.47297	1.64484	20588	0.752544	21163	0.516883	20588	15	203	1.39675	311	202	0	0	0	
0.4	1	4.47297	0.837237	11866	0.41829	12267	0.277556	11866	24	253	0.758311	268	252	0	0	0	
0.6	1	4.47297	1.15046	14619	0.532642	15088	0.397453	14619	19	273	1.03901	294	272	0	0	0	
0.8	1	4.47297	1.70393	21413	0.772358	22138	0.582436	21413	14	250	1.50517	304	249	0	0	0	
1	1	4.47297	2.62391	31262	1.13625	32477	0.846564	31262	15	345	2.19342	497	344	0	0	0	
1.2	1	4.47297	1.59728	20837	0.748437	21466	0.507784	20837	15	186	1.3746	307	185	0	0	0	
1.4	1	4.47297	3.68604	41881	1.51134	43292	1.15672	41881	17	388	2.95727	697	387	0	0	0	
0.4	1	4.47297	0.484479	6407	0.235391	6655	0.177872	6407	24	165	0.438429	168	164	0	0	0	
0.6	1	4.47297	0.771928	10314	0.373813	10631	0.268899	10314	20	198	0.700624	210	197	0	0	0	
0.8	1	4.47297	2.30789	28677	1.02679	29618	0.787874	28677	19	352	2.03132	460	351	0	0	0	
1	1	4.47297	0.799173	9637	0.363836	9997	0.281531	9637	10	128	0.701219	158	127	0	0	0	
1.2	1	4.47297	10.7151	127786	4.48314	130691	3.32595	127786	31	802	8.89199	1461	801	0	0	0	
1.4	1	4.47297	16.2383	166147	5.92647	171055	4.51387	166147	21	1408	11.8645	2370	1407	0	0	0	
0.4	1	4.47297	2.31605	29434	1.03707	30603	0.751174	29434	27	631	2.02901	663	630	0	0	0	
0.6	1	4.47297	0.576368	7835	0.286641	8029	0.187646	7835	12	118	0.5341	127	117	0	0	0	
0.8	1	4.47297	2.09581	27745	0.98021	28476	0.66413	27745	13	355	1.88349	409	354	0	0	0	
1	1	4.47297	0.862521	10747	0.399674	11129	0.28196	10747	11	150	0.750275	182	149	0	0	0	
1.2	1	4.47297	4.30138	50528	1.81047	52092	1.37388	50528	17	553	3.59074	763	552	0	0	0	
1.4	1	4.47297	0.687143	8781	0.322081	9122	0.246278	8781	13	95	0.565693	130	94	0	0	0	
0.4	1	4.47297	6.8715	85737	3.02009	88096	2.2412	85737	48	1342	6.0431	1518	1341	0	0	0	
0.6	1	4.47297	4.49805	56567	2.00092	58175	1.43214	56567	22	831	3.95595	929	830	0	0	0	
0.8	1	4.47297	4.71741	56819	2.00975	58605	1.59586	56819	23	692	4.05865	866	691	0	0	0	
1	1	4.47297	0.361071	5264	0.190477	5387	0.146527	5264	16	72	0.328647	79	71	0	0	0	
1.2	1	4.47297	1.54745	18762	0.681173	19364	0.509416	18762	15	243	1.31164	314	242	0	0	0	
