0.8	1	4.47297	47.1304	331939	33.5412	313197	9.17732	282738	31	18876	34.4935	13836	8142	0	0	0	
0.4	1	4.47297	26.0364	188069	17.7569	181561	5.67475	164518	41	17898	20.7352	17816	10088	0	0	0	
0.6	1	4.47297	42.4817	305550	29.1026	295628	9.23866	268954	44	19972	33.6425	16793	9645	0	0	0	
0.8	1	4.47297	0.304869	2450	0.257506	2344	0.069573	2090	11	185	0.198466	59	44	0	0	0	
0.4	1	4.47297	21.6916	155903	14.8406	152209	4.7059	133774	46	16546	16.845	12611	7360	0	0	0	
0.6	1	4.47297	5.37742	40990	3.78467	40100	1.10244	36981	20	2578	4.40609	2189	1298	0	0	0	
0.8	1	4.47297	38.5179	274314	27.0037	261352	7.92162	237461	40	13696	28.9297	11626	6582	0	0	0	
0.4	1	4.47297	59.1419	422271	39.6636	413281	13.5045	366255	56	39753	46.5732	37837	21378	0	0	0	
0.6	1	4.47297	2.44827	16365	1.74339	15752	0.543731	12468	20	2263	1.46831	655	433	0	0	0	
0.8	1	4.47297	43.2182	317125	30.4093	303751	8.56396	282617	19	14258	34.3431	12952	7586	0	0	0	
0.4	0	4.47297	100.502	720550	67.2295	702425	22.9425	639210	0	54861	82.052	62858	34725	0	0	0	
0.6	1	4.47297	2.25007	17347	1.63805	16793	0.44869	15210	19	1376	1.73274	846	531	0	0	0	
0.8	1	4.47297	3.36654	24135	2.45442	22849	0.674549	20399	20	1583	2.38412	841	548	0	0	0	
0.4	1	4.47297	2.85659	17482	2.03184	16906	0.658616	9949	41	5557	1.17631	824	569	0	0	0	
0.6	1	4.47297	46.5739	339481	31.8321	328521	10.1264	301484	41	20119	37.3182	19230	10885	0	0	0	
0.8	0	4.47297	100.514	712937	70.7789	674931	19.9901	618844	0	33374	76.4627	29866	16969	0	0	0	
0.4	1	4.47297	61.3848	419913	40.331	408598	15.0634	350462	47	42840	45.6413	36743	20861	0	0	0	
0.6	1	4.47297	8.96627	63252	6.33074	60977	1.84965	51851	33	6820	6.24424	3076	1904	0	0	0	
0.8	1	4.47297	15.6595	115204	11.0593	110339	3.12154	103064	17	4945	12.5252	4971	2897	0	0	0	
0.4	1	4.47297	33.1047	220459	21.9045	215344	8.10662	175138	56	30868	22.9027	18977	10901	0	0	0	
0.6	1	4.47297	8.25991	61913	5.80786	60363	1.68038	53939	25	4706	6.35777	3059	1823	0	0	0	
0.8	1	4.47297	4.89964	35072	3.53107	33187	0.981693	29830	18	2219	3.54729	1188	743	0	0	0	
0.4	1	4.47297	0.969258	6216	0.738901	6084	0.200367	3212	23	2473	0.310616	193	150	0	0	0	
0.6	1	4.47297	24.4251	174660	16.8115	169512	5.26527	148657	33	14794	18.1731	8926	5276	0	0	0	
0.8	1	4.47297	26.3867	185146	18.5513	174998	5.38751	157843	18	9984	19.3805	7180	4171	0	0	0	
0.4	1	4.47297	11.0695	76325	7.60543	74219	2.44643	60373	41	11168	7.56205	5984	3581	0	0	0	
0.6	1	4.47297	2.49257	17491	1.79304	16851	0.55697	13720	26	2135	1.57522	666	428	0	0	0	
0.8	1	4.47297	8.93507	62907	6.51278	59107	1.69271	51924	30	4785	6.11047	2381	1459	0	0	0	
0.4	1	4.47297	36.452	261029	24.326	253617	8.49067	230508	42	22025	29.5245	25570	14245	0	0	0	
0.6	1	4.47297	3.9106	30162	2.78208	29290	0.771445	27078	14	2077	3.17169	1629	998	0	0	0	
0.8	1	4.47297	0.186994	1550	0.168011	1484	0.065686	1254	12	176	0.105437	21	18	0	0	0	
0.4	1	4.47297	7.16448	41706	4.99578	40031	1.6484	21191	61	14519	2.58515	1911	1274	0	0	0	
0.6	1	4.47297	1.23578	8601	0.88897	8360	0.285588	6849	16	1157	0.795985	350	239	0	0	0	
0.8	1	4.47297	72.5711	514698	50.5987	490015	15.0155	450423	28	22593	56.0187	22825	12701	0	0	0	
0.4	1	4.47297	4.6361	33615	3.28432	32899	0.933635	27945	29	4626	3.39334	2696	1634	0	0	0	
0.6	1	4.47297	4.17968	31569	2.92263	30768	0.878998	28457	17	1927	3.41475	1705	1039	0	0	0	
0.8	1	4.47297	0.598206	3658	0.496557	3190	0.125038	2083	15	689	0.17578	55	43	0	0	0	
0.4	1	4.47297	12.0222	86304	8.26626	84933	2.61934	74020	40	8007	9.2377	5869	3401	0	0	0	
0.6	1	4.47297	9.35304	72895	6.55001	71713	1.88598	67141	29	3745	7.96493	3887	2282	0	0	0	
0.8	1	4.47297	0.578305	3741	0.495518	3248	0.119357	2254	19	680	0.181053	56	44	0	0	0	
0.4	1	4.47297	2.95327	19738	2.07261	19226	0.670972	14266	33	3911	1.69515	1326	853	0	0	0	
0.6	1	4.47297	1.22811	9519	0.896763	9301	0.246267	8303	13	847	0.937047	427	282	0	0	0	
0.8	1	4.47297	3.39149	25057	2.45788	24001	0.648611	21940	12	1368	2.58756	849	533	0	0	0	
0.4	1	4.47297	2.37012	13766	1.75761	13194	0.509707	5934	51	5920	0.644327	439	304	0	0	0	
0.6	1	4.47297	4.51055	34137	3.18519	33403	0.934072	30344	24	2418	3.58938	1711	1051	0	0	0	
0.8	1	4.47297	13.2459	87589	9.59729	80918	2.57855	67937	29	8005	8.1997	3136	1950	0	0	0	
0.4	1	4.47297	12.1386	86990	8.60762	84486	2.34918	69516	31	13711	8.3912	6983	4180	0	0	0	
0.6	1	4.47297	2.18084	13036	1.66541	12013	0.431161	6775	31	3848	0.696303	275	213	0	0	0	
0.8	1	4.47297	19.3974	140153	13.8693	133331	3.723	121411	25	6602	14.6128	5484	3213	0	0	0	
0.4	1	4.47297	10.495	77875	7.23683	75416	2.20893	69137	21	6847	8.5784	7376	4258	0	0	0	
0.6	1	4.47297	6.72268	47811	4.74227	46368	1.3689	39187	20	5090	4.6397	2280	1408	0	0	0	
0.8	1	4.47297	1.44503	10596	1.08185	10093	0.293153	8991	14	748	1.01701	364	247	0	0	0	
0.4	1	4.47297	34.3538	251434	23.6694	242340	7.23302	222746	56	21166	28.0596	24681	13753	0	0	0	
0.6	1	4.47297	69.9019	524542	48.0711	509010	14.6074	477369	24	26737	58.5432	30882	17104	0	0	0	
0.8	1	4.47297	1.77047	11946	1.3795	10976	0.322333	8884	20	1409	0.972214	343	236	0	0	0	
0.4	1	4.47297	13.7925	91978	9.50444	89638	3.02907	67402	45	17920	8.36143	6255	3804	0	0	0	
0.6	1	4.47297	3.96879	30955	2.78483	30088	0.834972	28369	19	1572	3.34368	1730	1011	0	0	0	
0.8	1	4.47297	15.1928	99636	10.9743	92093	2.9852	77285	30	9091	9.40348	3415	2132	0	0	0	
0.4	1	4.47297	25.269	156963	17.0267	149654	6.03758	104360	60	33571	13.6199	10170	5974	0	0	0	
0.6	1	4.47297	1.10465	6744	0.878417	6257	0.23981	3254	25	2353	0.284325	89	78	0	0	0	
0.8	1	4.47297	4.67131	33052	3.41074	31003	0.890284	27355	18	2429	3.20806	1192	763	0	0	0	
0.4	1	4.47297	7.11855	43785	4.97151	41967	1.57014	25726	38	12964	3.09619	2502	1561	0	0	0	
0.6	1	4.47297	17.2358	126328	11.8193	122860	3.75135	107163	23	11087	12.7515	6810	3998	0	0	0	
0.8	1	4.47297	17.3821	123586	12.4439	116459	3.39099	104483	31	7245	12.5329	4827	2923	0	0	0	
0.4	1	4.47297	7.54487	44235	5.28744	42345	1.65659	22902	39	14523	2.83137	2216	1399	0	0	0	
0.6	1	4.47297	12.5394	87963	8.66215	85296	2.74898	73107	37	7972	8.93653	4317	2609	0	0	0	
0.8	1	4.47297	2.2632	15178	1.69434	13976	0.457955	11479	16	1631	1.30474	431	303	0	0	0	
0.4	1	4.47297	33.9702	242288	23.4056	236282	7.16399	199033	49	31068	24.521	20505	11818	0	0	0	
0.6	1	4.47297	1.19487	9314	0.874307	9099	0.253721	8084	17	837	0.894923	442	279	0	0	0	
0.8	1	4.47297	1.62265	11844	1.24949	11179	0.323754	9815	22	921	1.08397	352	246	0	0	0	
0.4	1	4.47297	59.2592	419714	39.8551	409631	13.477	358403	58	43790	45.5633	37470	21195	0	0	0	
0.6	1	4.47297	17.6798	130120	12.2798	125292	3.69358	114387	22	8359	13.8874	7091	4124	0	0	0	
0.8	1	4.47297	6.23572	44786	4.51636	42459	1.23071	37891	29	3044	4.45403	1654	1037	0	0	0	
0.4	0	4.47297	100.516	708556	66.8327	685097	23.5711	620357	0	61447	80.6818	65736	36309	0	0	0	
0.6	1	4.47297	13.7638	104351	9.45813	101609	2.95938	95540	25	5538	11.6391	6045	3489	0	0	0	
0.8	1	4.47297	2.35702	12840	1.83183	10838	0.417156	6325	12	2934	0.679155	183	148	0	0	0	
0.4	1	4.47297	4.73565	32266	3.33035	31462	0.990936	23814	27	6552	2.84063	2308	1435	0	0	0	
0.6	1	4.47297	14.4744	102016	10.0829	98722	3.05981	83966	38	9630	10.086	5129	3025	0	0	0	
0.8	1	4.47297	2.51399	17749	1.85287	16694	0.484497	14524	14	1505	1.67851	619	415	0	0	0	
0.4	1	4.47297	7.85646	56849	5.45753	54995	1.66407	48007	27	6833	5.90176	5064	2985	0	0	0	
0.6	1	4.47297	45.8476	325787	31.6457	312426	9.7965	277597	44	23586	34.3085	17197	9810	0	0	0	
0.8	1	4.47297	4.74092	27501	3.63201	23707	0.86881	15847	30	4567	1.77992	572	405	0	0	0	
0.4	1	4.47297	18.8885	122952	12.7368	117691	4.44329	91826	37	20695	11.8472	9859	5799	0	0	0	
0.6	1	4.47297	3.61298	27027	2.58455	26255	0.711161	23414	17	2363	2.74024	1352	836	0	0	0	
0.8	1	4.47297	12.8414	94316	9.14699	90295	2.48042	82976	17	4907	9.91709	3646	2234	0	0	0	
0.4	1	4.47297	25.6743	182445	17.5058	175062	5.65634	156265	44	19189	19.7909	16448	9406	0	0	0	
0.6	1	4.47297	24.6053	186084	17.1098	179651	4.97822	168188	19	9870	20.353	10660	6122	0	0	0	
0.8	1	4.47297	6.92211	47240	5.00046	43976	1.38095	38055	23	3617	4.56086	1692	1044	0	0	0	
0.4	1	4.47297	60.1694	424001	39.613	415252	14.5519	368824	51	37929	47.7774	39609	22203	0	0	0	
0.6	1	4.47297	1.30661	8821	0.988076	8356	0.273888	6071	27	1741	0.639381	320	208	0	0	0	
0.8	1	4.47297	42.6078	310272	30.0585	296919	8.45082	272403	32	15483	32.9508	13119	7655	0	0	0	
0.4	1	4.47297	2.33308	16946	1.65585	16563	0.488928	14252	25	2108	1.72906	1279	782	0	0	0	
0.6	1	4.47297	11.0708	78352	7.73622	75931	2.29369	65868	21	7179	8.02276	3935	2378	0	0	0	
0.8	1	4.47297	29.1445	214316	20.4434	205902	5.83543	193148	15	8849	23.6513	9122	5284	0	0	0	
0.4	1	4.47297	6.18523	46155	4.3576	44678	1.2391	41011	28	3937	5.03101	4380	2535	0	0	0	
0.6	1	4.47297	36.9563	278109	25.3536	270653	7.84044	252239	35	15088	30.731	15320	8656	0	0	0	
0.8	1	4.47297	13.7463	89136	10.0295	81101	2.62298	66612	28	8111	7.95421	2992	1888	0	0	0	
0.4	1	4.47297	0.945317	5575	0.716297	5362	0.211195	2271	28	2606	0.215718	113	88	0	0	0	
0.6	1	4.47297	2.66682	20509	1.93038	20132	0.513666	18082	19	1656	2.08812	949	603	0	0	0	
0.8	1	4.47297	14.5925	98991	10.5079	92182	2.88987	78814	35	7096	9.40881	3510	2169	0	0	0	
0.4	1	4.47297	10.488	70702	7.08194	68825	2.45089	54893	34	11572	6.93147	5111	3054	0	0	0	
0.6	1	4.47297	34.032	253203	23.1612	247105	7.44922	226425	37	14835	27.5611	13927	8062	0	0	0	
0.8	1	4.47297	3.93961	27883	2.89064	26404	0.764485	23294	19	1973	2.73293	976	637	0	0	0	
0.4	1	4.47297	7.45136	45959	5.21983	44283	1.63307	27435	46	13090	3.27302	2593	1631	0	0	0	
0.6	1	4.47297	2.57431	19285	1.87648	18707	0.53083	16428	29	1776	1.88448	936	586	0	0	0	
0.8	1	4.47297	10.4135	76054	7.42439	72663	1.99962	67458	11	3765	8.17352	3201	1927	0	0	0	
0.4	1	4.47297	65.9582	481173	44.4941	471671	14.7308	425268	62	35413	52.9907	40596	22567	0	0	0	
0.6	1	4.47297	12.0293	84617	8.39244	81363	2.51693	69397	18	8858	8.3925	3976	2454	0	0	0	
0.8	1	4.47297	5.60899	39066	4.0432	36843	1.13282	32261	23	2914	3.86322	1383	881	0	0	0	
0.4	1	4.47297	1.71734	10661	1.26445	10388	0.38419	5399	40	3969	0.56824	414	282	0	0	0	
0.6	1	4.47297	6.3196	46275	4.43858	44718	1.34861	39764	29	3888	4.77217	2399	1449	0	0	0	
0.8	1	4.47297	1.05895	7069	0.81856	6518	0.20266	5228	13	822	0.568752	186	133	0	0	0	
0.4	1	4.47297	29.0377	194690	19.3165	187128	7.04357	158723	69	24418	20.7701	16808	9604	0	0	0	
0.6	1	4.47297	1.94333	13602	1.42728	13116	0.378237	10364	14	1982	1.16783	552	372	0	0	0	
0.8	1	4.47297	62.3817	439533	43.5403	417267	12.9875	381701	41	19825	47.4468	18912	10631	0	0	0	
0.4	1	4.47297	5.29578	37000	3.68578	35949	1.14544	28923	30	6108	3.52192	2285	1355	0	0	0	
0.6	1	4.47297	9.70983	73994	6.75256	72367	2.02415	67150	28	4021	8.04297	3778	2212	0	0	0	
0.8	1	4.47297	17.9966	123011	13.1164	114276	3.34375	98311	29	8825	11.722	4276	2619	0	0	0	
0.4	1	4.47297	5.01234	34908	3.537	34450	1.05249	26728	38	6313	3.21252	1400	877	0	0	0	
0.6	1	4.47297	7.53405	52086	5.27635	50252	1.59851	41705	22	5606	4.99184	2427	1501	0	0	0	
0.8	1	4.47297	62.9499	444552	44.641	422014	12.4057	382256	48	23490	46.9581	18739	10786	0	0	0	
0.4	1	4.47297	11.9216	87799	8.30024	85227	2.43283	77889	25	7258	9.71556	7705	4404	0	0	0	
0.6	1	4.47297	8.37533	54516	5.98909	51712	1.68361	38472	22	9841	4.5304	2146	1398	0	0	0	
0.8	1	4.47297	43.1283	309115	30.4856	293764	8.4857	270122	19	15868	33.1609	13266	7710	0	0	0	
0.4	1	4.47297	3.64637	23577	2.59434	23075	0.758602	15386	31	6365	1.82536	1500	970	0	0	0	
0.6	1	4.47297	5.91657	44253	4.14904	43027	1.23905	38833	26	3248	4.60441	2415	1427	0	0	0	
0.8	1	4.47297	8.70101	64777	6.25389	62156	1.66874	57493	24	3292	6.8305	2591	1618	0	0	0	
0.4	1	4.47297	42.6696	314415	28.8193	308678	9.50416	279889	62	24980	35.012	25156	14215	0	0	0	
0.6	1	4.47297	47.6816	351048	32.5445	339467	10.3503	315307	34	15522	38.9552	20138	11056	0	0	0	
0.8	1	4.47297	13.9557	102345	9.94827	97568	2.72478	90348	24	5046	10.8895	4383	2600	0	0	0	
0.4	1	4.47297	5.91082	41938	4.13719	41286	1.24681	34310	38	5613	4.25126	3522	2073	0	0	0	
0.6	1	4.47297	2.3279	17960	1.68166	17585	0.476427	15902	21	1436	1.84034	885	555	0	0	0	
0.8	1	4.47297	40.0548	282160	28.4729	266564	7.7931	241148	16	15805	29.5741	11176	6598	0	0	0	
0.4	1	4.47297	2.15528	15763	1.56192	15552	0.4327	13180	23	2020	1.57954	921	577	0	0	0	
0.6	1	4.47297	1.43478	10626	1.03886	10386	0.334535	9199	18	974	1.08381	448	306	0	0	0	
0.8	1	4.47297	38.3216	283846	26.8163	272599	7.76719	256161	23	11538	31.1482	12484	7172	0	0	0	
0.4	0	4.47297	100.515	724831	67.9297	706459	22.2495	636124	0	63633	80.8765	62500	34561	0	0	0	
0.6	1	4.47297	6.54675	50254	4.64138	49092	1.30506	45515	29	2904	5.40466	2485	1478	0	0	0	
0.8	1	4.47297	40.6759	278157	29.0513	259133	7.99705	225938	43	18044	27.4099	10683	6321	0	0	0	
0.4	1	4.47297	3.29335	24294	2.31461	23877	0.694989	20388	27	3126	2.44884	2069	1242	0	0	0	
0.6	1	4.47297	4.98431	38181	3.51622	37386	1.02821	34505	23	2406	4.09298	1951	1167	0	0	0	
0.8	1	4.47297	5.63773	37968	4.17404	35087	1.03448	29131	21	3826	3.37158	1234	795	0	0	0	
0.4	1	4.47297	11.3766	80247	7.78803	77994	2.51462	66465	34	9678	8.36038	6839	3966	0	0	0	
0.6	1	4.47297	15.7625	117507	10.9183	114185	3.31778	103748	31	7487	12.493	6310	3702	0	0	0	
0.8	1	4.47297	1.34766	9859	1.02102	9314	0.292887	8155	19	741	0.885482	314	207	0	0	0	
0.4	1	4.47297	3.51139	24225	2.40626	23447	0.829551	19013	30	3968	2.34151	1883	1149	0	0	0	
0.6	1	4.47297	5.53682	40076	3.91543	38753	1.12822	33501	20	3674	3.9422	2007	1223	0	0	0	
0.8	1	4.47297	19.2961	141037	13.5993	134902	3.94279	125145	40	5957	15.205	6011	3490	0	0	0	
0.4	1	4.47297	3.95427	23936	2.82691	23015	0.858027	12494	45	8930	1.48193	1084	724	0	0	0	
0.6	1	4.47297	0.632544	5239	0.494914	5142	0.138864	4641	21	425	0.478443	214	149	0	0	0	
0.8	1	4.47297	8.46191	56884	6.24224	52168	1.56284	43862	29	5324	5.14197	1882	1200	0	0	0	
0.4	1	4.47297	2.1918	13913	1.56227	13481	0.494138	8236	24	4357	0.923874	757	478	0	0	0	
0.6	1	4.47297	6.47059	47745	4.62505	46174	1.26173	40788	23	4320	4.80325	2236	1384	0	0	0	
0.8	1	4.47297	5.36292	37588	3.89293	35313	1.06838	31243	20	2583	3.72257	1427	868	0	0	0	
0.4	1	4.47297	9.67109	70760	6.85008	68852	1.87589	59616	29	8834	7.2661	5540	3268	0	0	0	
0.6	1	4.47297	3.26347	23270	2.34238	22565	0.649384	18745	19	2897	2.18658	1040	667	0	0	0	
0.8	1	4.47297	14.5222	93293	10.6766	84459	2.69571	67672	31	9181	8.01909	2897	1854	0	0	0	
0.4	1	4.47297	14.1587	94687	9.56661	92558	3.27458	72429	35	16647	9.17398	7115	4259	0	0	0	
0.6	1	4.47297	10.0546	78155	7.08273	76860	1.98153	71817	22	4124	8.55122	3852	2291	0	0	0	
0.8	1	4.47297	9.25878	64044	6.74087	59898	1.75688	51956	23	4930	6.15748	2340	1444	0	0	0	
0.4	1	4.47297	15.6582	111107	10.6571	107837	3.5008	95027	36	11722	12.0654	9141	5366	0	0	0	
0.6	1	4.47297	4.24594	26386	3.0334	24816	0.931306	17631	26	5258	2.12647	984	630	0	0	0	
0.8	1	4.47297	7.09005	52326	5.07396	49979	1.38936	46223	20	2782	5.53182	2135	1295	0	0	0	
0.4	1	4.47297	5.17613	38333	3.6287	37382	1.1014	33247	44	3937	4.0529	3111	1820	0	0	0	
0.6	1	4.47297	6.4556	45734	4.49639	44284	1.40909	38002	26	4484	4.54964	2036	1260	0	0	0	
0.8	1	4.47297	16.4394	119500	11.6389	113942	3.25773	104379	19	6556	12.5854	5019	2940	0	0	0	
0.4	1	4.47297	14.9709	110186	10.5168	106464	2.98307	94434	45	11677	11.5251	9672	5596	0	0	0	
0.6	1	4.47297	4.42664	33116	3.11349	32442	0.942823	28923	18	2653	3.40392	1566	980	0	0	0	
0.8	1	4.47297	6.4276	45777	4.68252	43297	1.214	38067	22	3194	4.43897	1641	1058	0	0	0	
0.4	1	4.47297	1.19516	8019	0.844485	7868	0.286402	5758	22	1881	0.690624	503	322	0	0	0	
0.6	1	4.47297	1.97868	15903	1.43818	15615	0.407759	14568	23	865	1.65161	826	505	0	0	0	
0.8	1	4.47297	1.92976	11260	1.52489	9810	0.35582	6348	25	2302	0.655372	216	163	0	0	0	
0.4	1	4.47297	47.4137	324034	31.8192	312913	11.0416	263873	55	39623	34.104	25890	14865	0	0	0	
0.6	1	4.47297	8.54074	64663	5.9361	63279	1.81563	58257	27	3937	6.98209	3079	1843	0	0	0	
0.8	1	4.47297	21.9229	156094	15.6409	148188	4.26299	133387	28	9291	16.1324	6164	3666	0	0	0	
0.4	1	4.47297	5.80035	39053	4.07688	38288	1.19943	27480	21	9362	3.30798	2523	1593	0	0	0	
0.6	1	4.47297	18.4261	134799	12.8369	130112	3.8005	116958	25	10252	14.1965	7458	4310	0	0	0	
0.8	1	4.47297	2.39696	12879	1.86957	10747	0.444112	6087	21	2853	0.653219	208	163	0	0	0	
0.4	1	4.47297	6.22753	38848	4.29526	37772	1.43348	24502	41	10208	3.08562	2295	1463	0	0	0	
0.6	1	4.47297	43.8353	330123	30.1396	320730	9.29471	300036	52	17737	36.6242	18881	10708	0	0	0	
0.8	1	4.47297	10.7594	65482	7.83195	58416	2.1231	44708	20	7615	5.48059	1963	1266	0	0	0	
0.4	1	4.47297	4.91443	34243	3.36781	33347	1.12495	27977	31	4635	3.49967	2862	1727	0	0	0	
0.6	1	4.47297	7.78088	59181	5.4485	57977	1.59368	53878	20	3638	6.50139	3107	1874	0	0	0	
0.8	1	4.47297	17.5774	128235	12.5743	122070	3.38607	111596	26	6588	13.3177	5213	3090	0	0	0	
0.4	1	4.47297	8.73023	62382	6.03944	60752	1.87394	52891	37	6785	6.60562	5389	3122	0	0	0	
0.6	1	4.47297	0.944657	7428	0.703941	7287	0.202709	6476	17	669	0.706182	318	217	0	0	0	
0.8	1	4.47297	2.10711	14491	1.58261	13516	0.390065	11401	13	1348	1.29941	452	316	0	0	0	
0.4	1	4.47297	9.73246	69652	6.69035	67389	2.117	59604	31	7545	7.48142	6018	3531	0	0	0	
0.6	1	4.47297	19.0381	135788	13.2069	131788	3.9752	114486	18	11014	13.9267	6668	3945	0	0	0	
0.8	1	4.47297	9.11946	58048	6.67414	52750	1.74925	42289	23	6173	5.05848	1863	1215	0	0	0	
0.4	1	4.47297	3.03825	17522	2.20113	17030	0.645492	7773	36	7491	0.87028	657	450	0	0	0	
0.6	1	4.47297	14.0444	107491	9.80635	104613	2.83404	99316	24	5098	12.0464	6327	3610	0	0	0	
0.8	1	4.47297	11.2949	79802	8.17588	75345	2.14957	68524	28	4820	8.36392	3201	1963	0	0	0	
0.4	1	4.47297	2.18533	15118	1.58977	14868	0.494343	10901	42	3240	1.24658	660	425	0	0	0	
0.6	1	4.47297	7.80747	57492	5.52379	55770	1.55545	49930	21	4726	5.99065	3104	1877	0	0	0	
0.8	1	4.47297	28.7502	205833	20.3873	195280	5.65079	178429	21	11007	21.6729	8532	5007	0	0	0	
0.4	1	4.47297	6.3341	47843	4.47641	46398	1.24694	42311	27	4500	5.14491	4337	2513	0	0	0	
0.6	1	4.47297	31.1612	230483	21.4861	222448	6.58304	205533	30	13959	25.1436	13193	7564	0	0	0	
0.8	1	4.47297	42.0656	312289	29.6817	301050	8.21951	279653	26	13748	33.6606	12593	7256	0	0	0	
0.4	1	4.47297	3.99936	28253	2.79319	27551	0.891542	22373	35	4843	2.7299	2188	1359	0	0	0	
0.6	1	4.47297	6.74573	43355	4.75876	40636	1.46624	30748	28	6578	3.73419	1707	1105	0	0	0	
0.8	1	4.47297	22.918	161897	16.4074	153245	4.45605	136795	37	8933	16.4589	6329	3770	0	0	0	
0.4	1	4.47297	14.0954	103866	9.74927	100402	2.97045	91386	45	9114	11.324	9777	5480	0	0	0	
0.6	1	4.47297	26.0987	193471	17.9851	187384	5.48538	173216	17	11660	21.1975	10875	6194	0	0	0	
0.8	1	4.47297	36.3613	277211	25.6742	268083	6.97673	254819	14	9740	30.6369	12419	7060	0	0	0	
0.4	1	4.47297	7.71673	54092	5.29613	52691	1.70706	43946	31	7830	5.49944	4495	2696	0	0	0	
0.6	1	4.47297	2.77036	20508	1.99142	19880	0.563146	17269	17	2124	1.98823	918	595	0	0	0	
0.8	1	4.47297	5.5869	37283	4.12894	34347	1.04949	28416	21	3809	3.31422	1185	781	0	0	0	
0.4	1	4.47297	2.84421	16944	2.0954	16303	0.583405	8139	44	6938	0.915558	688	462	0	0	0	
0.6	1	4.47297	3.42439	24858	2.43911	24045	0.711262	20817	18	2516	2.42759	1138	717	0	0	0	
0.8	1	4.47297	94.4117	694063	65.857	668249	19.1565	630196	39	24745	77.9786	31058	17042	0	0	0	
0.4	1	4.47297	5.70092	35489	3.93477	34756	1.30829	22430	38	10073	2.80254	2184	1366	0	0	0	
0.6	1	4.47297	24.3304	178557	16.5813	173274	5.39095	159352	33	11099	19.6779	9430	5486	0	0	0	
0.8	1	4.47297	5.55043	37118	4.14914	34023	1.03014	27918	31	3656	3.18651	1122	719	0	0	0	
0.4	1	4.47297	20.4528	138019	13.9326	133779	4.61388	109104	44	20219	13.9972	10425	6127	0	0	0	
0.6	1	4.47297	0.675737	4675	0.535617	4446	0.138129	3184	19	949	0.311116	128	96	0	0	0	
0.8	1	4.47297	9.1751	65299	6.65485	61735	1.72994	54610	24	4449	6.42817	2493	1574	0	0	0	
0.4	1	4.47297	9.31629	62675	6.41851	60286	2.0655	47757	36	10174	6.02463	5071	2964	0	0	0	
0.6	1	4.47297	4.14679	27397	2.94829	26114	0.908418	19888	27	4726	2.32655	934	624	0	0	0	
0.8	1	4.47297	14.252	97953	10.3244	91247	2.69832	79601	23	6462	9.57968	3523	2095	0	0	0	
0.4	1	4.47297	8.82266	56929	6.19293	55319	1.87467	37208	50	15087	4.54659	3423	2157	0	0	0	
0.6	1	4.47297	30.8785	225160	20.9705	218263	6.89114	199261	30	13400	24.5756	12170	6913	0	0	0	
0.8	1	4.47297	20.0015	137204	14.283	128176	3.9986	111913	30	10019	13.5626	5273	3152	0	0	0	
0.4	1	4.47297	21.3931	157065	14.5294	152262	4.7401	141152	33	11798	17.865	14171	7907	0	0	0	
0.6	1	4.47297	5.4899	38599	3.87069	37253	1.14672	31687	20	4059	3.81559	1870	1161	0	0	0	
0.8	1	4.47297	24.0385	168446	17.1764	158056	4.72603	141258	34	8428	17.1301	6817	3900	0	0	0	
0.4	1	4.47297	12.2205	87835	8.58339	84761	2.45532	73263	39	11264	9.02623	7928	4618	0	0	0	
0.6	1	4.47297	0.802811	4740	0.624937	4391	0.19489	2275	24	1506	0.199027	72	63	0	0	0	
0.8	1	4.47297	36.9417	260721	26.0192	245288	7.52155	223711	33	12449	27.4016	10784	6188	0	0	0	
0.4	1	4.47297	9.47471	67662	6.5023	65731	2.09314	57400	38	7614	7.2195	5852	3417	0	0	0	
0.6	1	4.47297	9.33166	67829	6.60783	65166	1.88125	57432	30	6277	6.85553	3479	2103	0	0	0	
0.8	1	4.47297	19.8424	143233	14.218	136223	3.79812	122549	32	7102	14.5648	5338	3134	0	0	0	
0.4	1	4.47297	16.5226	120968	11.2519	118337	3.6536	107004	45	9703	13.3398	9887	5607	0	0	0	
0.6	1	4.47297	4.59113	35192	3.2441	34466	0.941211	31103	25	2712	3.61296	1588	1004	0	0	0	
0.8	1	4.47297	6.42137	42585	4.69724	39119	1.23097	32649	16	3649	3.86465	1425	910	0	0	0	
0.4	1	4.47297	3.69363	23119	2.62814	22545	0.815605	13492	49	7369	1.55846	1224	814	0	0	0	
0.6	1	4.47297	53.5221	393206	36.718	381435	11.4383	347698	28	23510	42.574	21801	12344	0	0	0	
0.8	1	4.47297	64.1814	473263	45.2442	455229	12.5424	421514	22	20973	50.9703	21131	11942	0	0	0	
0.4	1	4.47297	67.5823	455717	44.2562	439649	16.9094	380158	62	47737	50.2103	40470	22818	0	0	0	
0.6	1	4.47297	94.4817	695570	64.4255	673217	20.5258	616861	38	36878	75.2282	38152	21147	0	0	0	
0.8	1	4.47297	2.71374	14733	2.11069	12313	0.482905	7137	20	3244	0.773945	234	183	0	0	0	
0.4	1	4.47297	37.441	272020	25.1781	267005	8.50628	235853	52	23646	29.1841	16871	9596	0	0	0	
0.6	1	4.47297	8.03796	55161	5.69908	52902	1.64399	41947	24	7097	4.87443	2326	1467	0	0	0	
0.8	1	4.47297	21.9153	157413	15.6356	149300	4.27609	135817	28	8305	16.3948	6251	3721	0	0	0	
