3	1	4.47297	31.0462	43214	1.55689	61175	2.8806	43214	16	1042	3.01751	974	188	0	0	0	
3.2	1	4.47297	84.2986	119441	4.337	165846	7.7442	119441	11	1993	8.66827	3284	493	0	0	0	
0.2	1	4.47297	0.604437	7425	0.273853	7984	0.207574	7425	15	457	0.470481	198	136	0	0	0	
0.4	1	4.47297	3.70507	26662	0.942135	35140	1.30067	26662	26	3540	1.79026	350	232	0	0	0	
0.6	1	4.47297	5.02059	50230	1.79442	55376	1.65975	50230	14	1718	3.49115	676	417	0	0	0	
0.8	1	4.47297	9.60941	76840	2.77262	87821	3.07834	76840	13	3166	5.61704	1037	628	0	0	0	
1	1	4.47297	8.08263	56891	2.05449	65452	2.32998	56891	21	1990	4.10286	801	408	0	0	0	
1.2	1	4.47297	5.50253	36305	1.30833	41342	1.41653	36305	15	876	2.52706	454	241	0	0	0	
1.4	1	4.47297	15.7609	71408	2.59635	86124	3.41239	71408	20	2452	5.19327	912	475	0	0	0	
1.6	1	4.47297	26.7475	154912	5.54842	172903	5.81345	154912	18	2725	11.1584	2157	892	0	0	0	
1.8	1	4.47297	25.3904	104796	3.74629	122676	4.49277	104796	16	2262	7.48507	1485	583	0	0	0	
2	1	4.47297	25.308	98470	3.53553	114315	4.18135	98470	17	1480	7.12294	1477	457	0	0	0	
2.2	1	4.47297	43.4747	111722	4.02206	139272	5.65005	111722	17	2391	8.08881	1896	540	0	0	0	
2.4	1	4.47297	17.7766	39568	1.41127	50790	2.17119	39568	12	901	2.78952	706	192	0	0	0	
2.6	1	4.47297	28.0466	51413	1.83289	68015	2.9128	51413	8	1027	3.64569	972	224	0	0	0	
2.8	1	4.47297	54.8274	86885	3.08417	119204	5.40291	86885	15	1801	6.11962	1805	383	0	0	0	
3	1	4.47297	63.5346	83939	3.02944	120979	6.00435	83939	16	1606	6.17019	1875	282	0	0	0	
3.2	1	4.47297	32.6494	35186	1.27717	54459	2.86537	35186	8	772	2.55779	1011	155	0	0	0	
0.2	1	4.47297	9.84092	114720	4.0854	121713	3.3695	114720	21	5021	8.34939	3571	2037	0	0	0	
0.4	1	4.47297	5.24832	34399	1.21002	46983	1.77529	34399	22	4391	2.43048	551	372	0	0	0	
0.6	1	4.47297	4.30579	41610	1.4955	46290	1.4163	41610	15	1784	2.90422	742	466	0	0	0	
0.8	1	4.47297	17.3183	161937	5.82292	176066	5.58663	161937	20	3756	11.8067	2251	1212	0	0	0	
1	1	4.47297	0.428282	3433	0.137059	3914	0.152445	3433	10	129	0.195259	37	24	0	0	0	
1.2	1	4.47297	11.6234	65333	2.34895	77212	2.87649	65333	17	2148	4.72163	842	397	0	0	0	
1.4	1	4.47297	15.3584	118921	4.27903	127950	4.15721	118921	15	1537	8.77455	1683	725	0	0	0	
1.6	1	4.47297	33.7266	166607	6.05534	191116	6.86273	166607	23	3113	12.1684	2383	902	0	0	0	
1.8	1	4.47297	20.1939	85800	3.08051	99839	3.62797	85800	16	1552	6.14981	1146	426	0	0	0	
2	1	4.47297	11.9274	38142	1.38739	46142	1.80285	38142	17	828	2.6776	560	200	0	0	0	
2.2	1	4.47297	53.9331	239332	8.62738	266586	8.95824	239332	22	2806	17.3642	3824	1080	0	0	0	
2.4	0	4.47297	100.645	255473	9.12211	312992	12.1926	255473	0	4161	18.5358	4867	1065	0	0	0	
2.6	1	4.47297	14.8524	26591	0.960867	35759	1.52687	26591	11	676	1.78504	416	100	0	0	0	
2.8	1	4.47297	73.7433	158170	5.65427	198640	8.03673	158170	19	2220	11.3447	3364	603	0	0	0	
3	0	4.47297	100.554	129140	4.64144	186217	8.93279	129140	0	3035	9.44274	3177	552	0	0	0	
3.2	1	4.47297	60.993	79013	2.85688	113158	5.50714	79013	10	1444	5.72575	1959	312	0	0	0	
0.2	1	4.47297	25.9799	321791	11.533	334044	8.60484	321791	25	9893	23.1734	8400	4771	0	0	0	
0.4	1	4.47297	1.72847	16280	0.583863	18893	0.595361	16280	8	1264	1.14205	250	173	0	0	0	
0.6	1	4.47297	10.8205	94956	3.37759	108886	3.55394	94956	20	3899	6.70609	1085	621	0	0	0	
0.8	1	4.47297	12.2359	123116	4.39557	131670	3.93536	123116	18	2428	8.84607	2126	1151	0	0	0	
1	1	4.47297	1.69643	10494	0.382786	12711	0.498829	10494	9	626	0.694514	108	65	0	0	0	
1.2	1	4.47297	2.47719	10042	0.38123	13172	0.607647	10042	10	563	0.708504	97	54	0	0	0	
1.4	1	4.47297	13.0355	74935	2.70506	85384	2.96952	74935	10	1809	5.41083	984	460	0	0	0	
1.6	1	4.47297	26.808	150781	5.38615	169273	5.85148	150781	14	2716	10.9829	2036	885	0	0	0	
1.8	1	4.47297	7.2564	21741	0.783615	27665	1.15998	21741	15	869	1.48354	268	110	0	0	0	
2	1	4.47297	24.6784	76916	2.73186	94213	3.70464	76916	15	1929	5.4661	1170	413	0	0	0	
2.2	1	4.47297	31.7119	90556	3.24053	110084	4.29691	90556	13	1787	6.51832	1456	401	0	0	0	
2.4	1	4.47297	65.7831	157716	5.62973	197750	7.98106	157716	14	2926	11.3325	2730	671	0	0	0	
2.6	1	4.47297	99.4871	237342	8.53515	292107	11.7326	237342	11	3413	17.4411	4965	1088	0	0	0	
2.8	1	4.47297	26.1353	45561	1.64409	60716	2.66224	45561	9	890	3.25234	851	166	0	0	0	
3	1	4.47297	68.0331	111256	4.02335	149129	6.60031	111256	19	1927	7.93464	2496	451	0	0	0	
3.2	1	4.47297	68.549	99730	3.58857	137745	6.41809	99730	18	1685	7.12864	2481	406	0	0	0	
0.2	1	4.47297	4.34957	47389	1.75549	51206	1.5105	47389	23	2483	3.57023	1316	796	0	0	0	
0.4	1	4.47297	2.02483	15439	0.566777	19645	0.711748	15439	24	1762	1.05551	246	174	0	0	0	
0.6	1	4.47297	7.56868	71446	2.58405	79717	2.53412	71446	22	2714	5.18218	1264	745	0	0	0	
0.8	1	4.47297	9.91439	92920	3.37119	101496	3.13759	92920	13	2382	6.73289	1359	736	0	0	0	
1	1	4.47297	2.63638	16267	0.585351	19654	0.759197	16267	12	723	1.09587	240	149	0	0	0	
1.2	1	4.47297	3.74804	17237	0.650235	21567	0.907975	17237	14	821	1.21666	234	125	0	0	0	
1.4	1	4.47297	12.4669	65776	2.37121	76599	2.78798	65776	20	1482	4.68195	843	406	0	0	0	
1.6	1	4.47297	11.4625	69325	2.47605	77132	2.49524	69325	16	1142	4.86584	778	344	0	0	0	
1.8	1	4.47297	15.4775	41452	1.48926	54202	2.39936	41452	19	1393	2.88809	537	214	0	0	0	
2	1	4.47297	18.8483	72912	2.65476	84218	3.03392	72912	19	1156	5.2403	1098	358	0	0	0	
2.2	1	4.47297	57.3149	205618	7.33612	238813	8.45973	205618	16	2880	14.6895	3193	916	0	0	0	
2.4	1	4.47297	20.8922	37104	1.33602	50346	2.20878	37104	16	767	2.55842	567	121	0	0	0	
2.6	1	4.47297	28.4477	55377	1.97478	72265	3.02468	55377	13	1063	3.87818	1107	245	0	0	0	
2.8	0	4.47297	100.575	183009	6.59524	239313	10.2763	183009	0	2899	13.3252	4456	775	0	0	0	
3	1	4.47297	64.445	75062	2.65853	113287	5.72493	75062	9	1917	5.30485	1934	327	0	0	0	
3.2	0	4.47297	100.565	133711	4.80571	189853	9.07088	133711	0	2367	9.75972	3382	512	0	0	0	
0.2	1	4.47297	12.7753	149516	5.31612	157886	4.43658	149516	17	6324	11.0223	4072	2383	0	0	0	
0.4	1	4.47297	14.5746	158140	5.60792	170606	5.17613	158140	28	5921	11.5759	3083	1759	0	0	0	
0.6	1	4.47297	6.0261	57355	2.08268	63560	2.07465	57355	20	2036	4.20813	982	573	0	0	0	
0.8	1	4.47297	6.32963	58838	2.13761	63960	2.02097	58838	14	1427	4.26379	1116	599	0	0	0	
1	1	4.47297	21.6864	193282	6.9006	209419	6.4888	193282	15	3178	13.9274	2929	1501	0	0	0	
1.2	1	4.47297	7.97571	43211	1.54222	51572	1.92367	43211	15	1615	3.02382	580	315	0	0	0	
1.4	1	4.47297	19.1572	128827	4.64285	142529	4.6738	128827	22	2354	9.18216	1764	775	0	0	0	
1.6	1	4.47297	25.3022	121533	4.34891	141122	5.29043	121533	14	2634	8.88641	1549	659	0	0	0	
1.8	1	4.47297	51.9753	295186	10.5887	324673	10.3858	295186	23	4039	21.1968	4362	1527	0	0	0	
2	1	4.47297	25.7274	86376	3.12776	103586	3.92443	86376	10	1878	6.21143	1332	414	0	0	0	
2.2	1	4.47297	62.3272	192827	6.92772	229409	8.66294	192827	16	3050	13.9959	3372	926	0	0	0	
2.4	1	4.47297	33.8279	88491	3.16742	108511	4.20935	88491	15	1506	6.30138	1510	373	0	0	0	
2.6	1	4.47297	43.8215	68400	2.44904	95486	4.45704	68400	13	1504	4.94577	1230	254	0	0	0	
2.8	1	4.47297	23.1886	27198	0.984502	41384	2.13635	27198	12	856	1.9476	612	134	0	0	0	
3	1	4.47297	49.9081	75613	2.70426	103412	4.65362	75613	9	1324	5.36586	1947	346	0	0	0	
3.2	0	4.47297	100.654	161906	5.7921	217282	9.64979	161906	0	2371	11.7468	4285	671	0	0	0	
0.2	1	4.47297	6.73804	70295	2.57556	75893	2.51939	70295	21	3907	5.56068	2236	1297	0	0	0	
0.4	1	4.47297	5.75748	61209	2.1678	67206	1.97626	61209	19	2784	4.33372	1289	799	0	0	0	
0.6	1	4.47297	3.64608	27539	0.995778	33700	1.21423	27539	14	1738	1.94031	301	184	0	0	0	
0.8	1	4.47297	11.6053	113111	4.06899	121930	3.80183	113111	20	2035	8.22207	1854	953	0	0	0	
1	1	4.47297	5.76497	38765	1.39186	45351	1.58166	38765	12	1562	2.69158	456	270	0	0	0	
1.2	1	4.47297	9.51779	69656	2.50182	77571	2.57152	69656	15	1790	4.9466	776	442	0	0	0	
1.4	1	4.47297	48.8137	402137	14.4096	427127	12.878	402137	11	4809	29.1221	5979	2468	0	0	0	
1.6	1	4.47297	8.24906	26213	0.935505	33896	1.45404	26213	8	1003	1.82973	318	125	0	0	0	
1.8	1	4.47297	52.3155	267960	9.54026	300623	10.1695	267960	20	3774	19.261	3775	1297	0	0	0	
2	1	4.47297	24.3658	82161	2.91618	98254	3.71629	82161	10	1764	5.82985	1194	419	0	0	0	
2.2	1	4.47297	46.7645	166839	5.9815	193553	6.97522	166839	21	2179	11.9771	2758	756	0	0	0	
2.4	1	4.47297	27.6138	62093	2.23587	78853	3.26656	62093	14	1371	4.40774	1110	279	0	0	0	
2.6	1	4.47297	34.0423	61791	2.21639	82148	3.64557	61791	10	1072	4.39852	1214	250	0	0	0	
2.8	1	4.47297	39.996	60249	2.16718	83819	3.85759	60249	15	1243	4.25443	1180	232	0	0	0	
3	1	4.47297	38.1627	51565	1.86142	73999	3.53288	51565	18	1101	3.60836	1289	241	0	0	0	
3.2	0	4.47297	100.55	139477	5.01469	196316	9.21677	139477	0	2557	10.1397	3610	558	0	0	0	
0.2	1	4.47297	1.80287	18899	0.674677	21686	0.609511	18899	28	1921	1.28026	574	380	0	0	0	
0.4	1	4.47297	3.29017	22067	0.827211	29416	1.10436	22067	19	3279	1.55121	392	273	0	0	0	
0.6	1	4.47297	0.432704	3019	0.118182	4039	0.16639	3019	14	434	0.146477	34	25	0	0	0	
0.8	1	4.47297	11.1316	83172	3.02325	96867	3.40667	83172	22	4182	6.01089	1362	814	0	0	0	
1	1	4.47297	11.1732	77879	2.78285	89672	3.20086	77879	12	2362	5.65708	1098	566	0	0	0	
1.2	1	4.47297	4.60567	25138	0.913838	30111	1.1406	25138	20	1037	1.71085	300	173	0	0	0	
1.4	1	4.47297	4.10053	23722	0.873387	27262	0.99971	23722	19	577	1.60751	296	145	0	0	0	
1.6	1	4.47297	26.1998	152419	5.42413	170138	5.63457	152419	16	2680	10.8557	2076	891	0	0	0	
1.8	1	4.47297	24.267	80810	2.88647	99687	4.07099	80810	15	1876	5.86665	1119	423	0	0	0	
2	1	4.47297	9.75386	35727	1.2931	42019	1.56601	35727	12	859	2.54935	515	188	0	0	0	
2.2	1	4.47297	32.4509	89222	3.21021	109108	4.28233	89222	14	1864	6.4581	1551	433	0	0	0	
2.4	0	4.47297	100.644	314269	11.2925	368227	13.2597	314269	0	4559	22.7449	5872	1411	0	0	0	
2.6	1	4.47297	50.2844	93013	3.31257	123181	5.42829	93013	7	2211	6.74405	1783	427	0	0	0	
2.8	1	4.47297	36.5578	58017	2.0897	79549	3.6835	58017	10	1210	4.17926	1129	211	0	0	0	
3	0	4.47297	100.595	193263	7.03267	247220	10.5381	193263	0	2653	14.2928	4405	727	0	0	0	
3.2	1	4.47297	75.7685	109296	3.89307	151880	7.16927	109296	12	1788	7.87387	2832	448	0	0	0	
0.2	1	4.47297	5.86749	66918	2.37708	72234	1.92212	66918	15	4081	4.77116	2271	1344	0	0	0	
0.4	1	4.47297	0.710936	5253	0.188752	7113	0.243462	5253	15	965	0.294803	60	50	0	0	0	
0.6	1	4.47297	8.69236	94069	3.35674	100637	2.90938	94069	13	2238	6.73368	1486	864	0	0	0	
0.8	1	4.47297	1.9469	12327	0.449671	15306	0.611987	12327	13	943	0.850863	170	110	0	0	0	
1	1	4.47297	12.7223	116757	4.18543	125647	3.91596	116757	21	2219	8.41945	1611	857	0	0	0	
1.2	1	4.47297	22.4317	192222	6.83877	206768	6.27033	192222	20	3152	13.7171	2707	1356	0	0	0	
1.4	1	4.47297	12.1068	80649	2.91429	89176	2.99989	80649	12	1512	5.86553	1178	545	0	0	0	
1.6	1	4.47297	25.2759	136689	4.89597	154588	5.36515	136689	18	2299	9.90726	2015	790	0	0	0	
1.8	1	4.47297	23.6101	119690	4.30889	134388	4.47752	119690	21	1871	8.47434	1615	618	0	0	0	
2	1	4.47297	57.2	209901	7.48386	244993	8.78521	209901	22	3443	15.0167	3326	936	0	0	0	
2.2	1	4.47297	20.1235	53991	1.94571	66819	2.68543	53991	17	1184	3.82882	851	250	0	0	0	
2.4	1	4.47297	73.5822	203627	7.37917	243642	9.49674	203627	17	2843	15.005	4342	987	0	0	0	
2.6	1	4.47297	32.4377	53206	1.91704	73088	3.26553	53206	17	1316	3.68444	1029	226	0	0	0	
2.8	1	4.47297	91.5971	187139	6.75873	236517	9.86483	187139	16	3206	13.5959	4421	836	0	0	0	
3	1	4.47297	54.3114	92081	3.30848	121882	5.47053	92081	10	1593	6.75567	2091	399	0	0	0	
3.2	1	4.47297	91.8094	157503	5.68962	206642	9.2286	157503	11	1972	11.6628	4268	634	0	0	0	
0.2	1	4.47297	4.77168	45627	1.64333	53115	1.64322	45627	31	5035	3.37829	1570	1005	0	0	0	
0.4	1	4.47297	3.49723	26400	0.971974	33398	1.15507	26400	16	3040	1.9055	450	313	0	0	0	
0.6	1	4.47297	7.36663	77426	2.78562	83598	2.48393	77426	22	2149	5.51806	1314	775	0	0	0	
0.8	1	4.47297	12.0664	112254	4.04584	122515	3.93119	112254	21	2695	8.22818	1574	845	0	0	0	
1	1	4.47297	4.27247	29191	1.07949	33987	1.22664	29191	17	1045	2.05677	419	242	0	0	0	
1.2	1	4.47297	8.89304	45103	1.60787	54895	2.10869	45103	13	1763	3.17196	554	289	0	0	0	
1.4	1	4.47297	6.882	43153	1.56211	48536	1.64826	43153	10	1047	3.09097	628	323	0	0	0	
1.6	1	4.47297	19.1429	104402	3.76264	117655	4.11664	104402	17	1849	7.61111	1483	602	0	0	0	
1.8	1	4.47297	30.5572	141177	5.08433	160991	5.70487	141177	15	2656	10.2762	2108	782	0	0	0	
2	1	4.47297	93.2744	381913	13.6509	436746	15.2566	381913	18	5670	27.6265	6014	1753	0	0	0	
2.2	1	4.47297	70.9425	213170	7.66361	254629	9.67517	213170	15	2959	15.5417	3791	960	0	0	0	
2.4	1	4.47297	23.291	42999	1.54711	57923	2.58249	42999	13	1273	3.04412	777	218	0	0	0	
2.6	0	4.47297	100.666	245841	8.80467	301961	11.9786	245841	0	3315	17.9392	5151	1104	0	0	0	
2.8	1	4.47297	34.7327	83589	3.02234	102132	4.07344	83589	13	1083	6.02906	1793	349	0	0	0	
3	0	4.47297	100.597	190450	6.81492	244577	10.3921	190450	0	2402	13.9518	4630	738	0	0	0	
3.2	0	4.47297	100.575	166404	5.95157	221174	9.74761	166404	0	2435	12.1011	4123	643	0	0	0	
0.2	1	4.47297	1.2593	6527	0.234156	11153	0.383514	6527	17	3338	0.392753	115	86	0	0	0	
0.4	1	4.47297	4.28777	41941	1.52353	47451	1.44502	41941	13	2250	3.0306	486	331	0	0	0	
0.6	1	4.47297	15.1058	164955	5.89187	175369	5.21314	164955	19	3467	11.935	2382	1309	0	0	0	
0.8	1	4.47297	4.08439	34275	1.2389	38616	1.30472	34275	15	1077	2.44483	445	248	0	0	0	
1	1	4.47297	2.38211	15654	0.569369	18457	0.691117	15654	10	577	1.09251	234	132	0	0	0	
1.2	1	4.47297	13.6009	105421	3.8105	115263	3.75945	105421	17	2174	7.63823	1480	722	0	0	0	
1.4	1	4.47297	20.6215	157360	5.67609	170017	5.34266	157360	11	2182	11.3659	2069	954	0	0	0	
1.6	1	4.47297	5.20337	25489	0.943921	29686	1.09791	25489	17	668	1.75663	314	146	0	0	0	
1.8	1	4.47297	20.4081	87711	3.17445	101917	3.69795	87711	11	1667	6.34943	1318	487	0	0	0	
2	1	4.47297	26.9412	85798	3.09422	103744	3.98183	85798	20	1954	6.09388	1247	407	0	0	0	
2.2	1	4.47297	15.6766	41720	1.49552	51748	1.96674	41720	16	781	2.81784	642	193	0	0	0	
2.4	1	4.47297	69.2882	248414	8.91821	283907	10.0655	248414	19	3022	18.0855	4718	1122	0	0	0	
2.6	1	4.47297	44.0789	86460	3.11749	112062	4.74013	86460	13	1870	6.19703	1660	389	0	0	0	
2.8	1	4.47297	65.7675	155043	5.59999	189729	7.51563	155043	14	2149	11.2562	3294	650	0	0	0	
3	1	4.47297	45.1634	64815	2.3381	90429	4.23575	64815	15	1332	4.60541	1430	251	0	0	0	
3.2	1	4.47297	55.3616	70762	2.54645	102413	4.98994	70762	14	1513	5.03632	1749	270	0	0	0	
0.2	1	4.47297	3.44657	33421	1.21129	38454	1.18601	33421	21	3261	2.46746	778	529	0	0	0	
0.4	1	4.47297	0.665004	5135	0.189174	6653	0.241789	5135	13	749	0.329427	76	58	0	0	0	
0.6	1	4.47297	5.90876	61153	2.20435	66138	2.05441	61153	18	1821	4.40476	1312	761	0	0	0	
0.8	1	4.47297	6.70819	55269	1.99128	62678	2.09488	55269	14	1832	3.95451	748	437	0	0	0	
1	1	4.47297	0.839293	3495	0.130346	4893	0.240542	3495	12	424	0.189313	29	20	0	0	0	
1.2	1	4.47297	12.0262	74305	2.67577	85799	3.0623	74305	17	2081	5.33312	994	491	0	0	0	
1.4	1	4.47297	36.1329	225102	8.07589	251949	8.49208	225102	24	3982	16.2398	3229	1302	0	0	0	
1.6	1	4.47297	13.3606	61058	2.22136	71520	2.62834	61058	10	1484	4.41109	771	315	0	0	0	
1.8	1	4.47297	2.89109	8465	0.306043	10878	0.454586	8465	9	432	0.527378	83	38	0	0	0	
2	1	4.47297	38.9191	124620	4.47155	151491	5.90293	124620	14	2716	9.03266	1815	597	0	0	0	
2.2	1	4.47297	32.5073	97349	3.52534	117005	4.45813	97349	12	1482	7.06583	1617	434	0	0	0	
2.4	1	4.47297	62.1853	158503	5.72675	194585	7.82848	158503	18	2567	11.6103	2924	721	0	0	0	
2.6	1	4.47297	47.9716	107597	3.90726	134588	5.59528	107597	18	1609	7.8906	2260	434	0	0	0	
2.8	1	4.47297	32.5542	44904	1.61366	64591	3.07476	44904	12	1048	3.15367	963	195	0	0	0	
3	0	4.47297	100.557	198407	7.16584	251336	10.4922	198407	0	3214	14.5877	4918	867	0	0	0	
3.2	0	4.47297	100.642	122708	4.39401	179350	8.81839	122708	0	2406	8.95992	3200	490	0	0	0	
0.2	1	4.47297	0.950672	10963	0.406438	11679	0.36252	10963	16	617	0.799406	382	245	0	0	0	
0.4	1	4.47297	2.51126	20486	0.73354	25200	0.92312	20486	22	1751	1.44689	248	156	0	0	0	
0.6	1	4.47297	15.7429	175304	6.3107	184718	5.41602	175304	22	3158	12.7952	2899	1567	0	0	0	
0.8	1	4.47297	5.17002	33451	1.23119	41287	1.55828	33451	20	1823	2.379	427	260	0	0	0	
1	1	4.47297	15.6258	124351	4.45378	138187	4.53877	124351	17	3391	8.98403	1871	987	0	0	0	
1.2	1	4.47297	9.68616	70496	2.54588	78445	2.59215	70496	22	1602	4.9646	1005	505	0	0	0	
1.4	1	4.47297	23.4858	147889	5.30393	165787	5.47317	147889	15	2946	10.538	1927	850	0	0	0	
1.6	1	4.47297	5.71754	24525	0.872711	29311	1.13775	24525	14	612	1.68167	289	125	0	0	0	
1.8	1	4.47297	10.9162	49549	1.77728	57082	2.08801	49549	10	988	3.56912	661	266	0	0	0	
2	1	4.47297	57.98	238840	8.65041	273339	9.67065	238840	20	3222	17.3992	3565	1115	0	0	0	
2.2	1	4.47297	61.0028	231910	8.3781	265332	9.32389	231910	17	3277	16.8266	3812	1118	0	0	0	
2.4	1	4.47297	46.8519	106543	3.81964	135017	5.52684	106543	15	2146	7.63413	2058	509	0	0	0	
2.6	1	4.47297	48.7474	96145	3.45782	124497	5.26834	96145	15	1764	6.88272	1724	378	0	0	0	
2.8	1	4.47297	44.722	93352	3.36664	118163	4.83209	93352	11	1549	6.67959	1706	364	0	0	0	
0.2	1	4.47297	5.0121	39292	1.73451	46366	1.6729	39292	25	4641	3.46028	519	350	0	0	0	
0.4	1	4.47297	5.8955	46814	1.64292	57653	2.03987	46814	22	3933	3.34073	528	341	0	0	0	
0.6	1	4.47297	8.07375	84134	2.91922	92037	2.65445	84134	25	2449	5.73709	836	466	0	0	0	
0.8	1	4.47297	2.36648	20807	0.748692	23160	0.793259	20807	14	640	1.47917	342	204	0	0	0	
1	1	4.47297	2.7058	15962	0.574677	19443	0.761984	15962	16	848	1.0709	211	124	0	0	0	
0.2	1	4.47297	6.70979	53209	2.17144	62694	2.40249	53209	25	5562	4.63803	1288	798	0	0	0	
0.4	1	4.47297	1.01515	10682	0.376737	11888	0.379278	10682	13	583	0.728466	238	158	0	0	0	
0.6	1	4.47297	3.2818	26560	0.985254	31208	1.06937	26560	15	1690	1.87855	259	166	0	0	0	
0.8	1	4.47297	3.9675	25120	0.931226	31218	1.22021	25120	15	1535	1.77501	243	156	0	0	0	
1	1	4.47297	10.3895	75151	2.74888	85583	3.04879	75151	24	2199	5.45988	903	491	0	0	0	
0.2	1	4.47297	28.38	306687	11.5801	323927	9.91513	306687	43	12130	23.9407	8955	5057	0	0	0	
0.4	1	4.47297	4.9643	44198	2.02743	47296	1.676	44198	12	1485	4.0243	964	575	0	0	0	
0.6	1	4.47297	12.4525	115772	5.05388	121947	4.15267	115772	20	2351	10.0821	2219	1231	0	0	0	
0.8	1	4.47297	2.14931	11670	0.711092	13113	0.706481	11670	10	509	1.34919	154	98	0	0	0	
1	1	4.47297	14.9496	118888	5.00952	127207	4.5866	118888	17	1997	10.01	1949	1011	0	0	0	
0.2	1	4.47297	2.10674	15967	0.672663	19685	0.747832	15967	16	2552	1.36398	388	278	0	0	0	
0.4	1	4.47297	5.1392	48329	2.04113	52117	1.81055	48329	22	1735	4.10347	1065	655	0	0	0	
0.6	1	4.47297	6.66996	49517	2.22604	55805	2.23951	49517	13	1865	4.4431	811	505	0	0	0	
0.8	1	4.47297	8.36303	53379	2.02328	64206	2.62469	53379	15	2504	4.07304	743	418	0	0	0	
1	1	4.47297	7.09537	51379	2.13375	56595	2.16408	51379	18	1251	4.26318	668	358	0	0	0	
0.2	1	4.47297	8.22519	86349	3.40491	90968	2.95478	86349	22	3582	7.12256	2670	1560	0	0	0	
0.4	1	4.47297	4.27877	34444	1.24295	42105	1.51707	34444	20	3639	2.53676	522	358	0	0	0	
0.6	1	4.47297	2.60306	27117	0.961589	29573	0.891774	27117	12	882	1.90517	528	325	0	0	0	
0.8	1	4.47297	30.3616	228230	8.31661	264220	9.28359	228230	26	6665	16.8068	2838	1440	0	0	0	
1	1	4.47297	15.3393	108585	4.61293	119017	4.55322	108585	19	2040	9.30489	1569	761	0	0	0	
0.2	1	4.47297	7.37364	70045	3.16089	73602	2.57196	70045	18	2902	6.45241	2125	1288	0	0	0	
0.4	1	4.47297	2.48284	26768	1.01212	28672	0.860619	26768	16	944	1.97116	665	415	0	0	0	
0.6	1	4.47297	8.13723	66383	2.57391	75056	2.84918	66383	18	3190	5.32998	1152	707	0	0	0	
0.8	1	4.47297	7.5891	56621	2.41146	62972	2.49623	56621	18	1770	4.82098	874	498	0	0	0	
1	1	4.47297	13.4163	66625	3.47408	76133	3.91302	66625	19	2287	6.8762	1040	576	0	0	0	
0.2	1	4.47297	9.61029	79907	3.89449	86086	3.18558	79907	30	3928	7.79488	1867	1103	0	0	0	
0.4	1	4.47297	3.9648	35466	1.35276	41014	1.35858	35466	22	2539	2.63336	689	447	0	0	0	
0.6	1	4.47297	2.97474	14310	0.764684	17454	1.05314	14310	14	1055	1.52614	192	125	0	0	0	
0.8	1	4.47297	1.8955	11656	0.573154	13321	0.627577	11656	11	428	1.02389	146	94	0	0	0	
1	1	4.47297	10.8021	47888	2.89	53839	3.36635	47888	15	1555	5.90298	775	437	0	0	0	
0.2	1	4.47297	26.6736	181605	11.3115	188095	9.32525	181605	19	6102	23.5479	6209	3567	0	0	0	
0.4	1	4.47297	7.88596	44210	2.41959	52347	2.67855	44210	22	3444	4.81874	820	530	0	0	0	
0.6	1	4.47297	5.12357	40250	1.67597	45569	1.71591	40250	17	1666	3.27648	583	336	0	0	0	
0.8	1	4.47297	15.8164	118858	5.72653	127047	5.17413	118858	19	2034	11.445	1889	973	0	0	0	
1	1	4.47297	2.81175	8604	0.351819	12641	0.738012	8604	10	820	0.624695	103	62	0	0	0	
0.2	1	4.47297	3.2265	32211	1.15122	36973	1.06605	32211	18	3483	2.28903	756	520	0	0	0	
0.4	1	4.47297	7.12865	84015	2.92805	89540	2.42752	84015	24	2638	5.8306	1591	964	0	0	0	
0.6	1	4.47297	1.17279	11322	0.399175	12981	0.400099	11322	12	567	0.726906	157	104	0	0	0	
0.8	1	4.47297	8.08839	48824	2.24162	56818	2.61592	48824	24	1670	4.39617	687	383	0	0	0	
1	1	4.47297	16.0699	56572	3.32109	68135	4.55801	56572	14	2557	6.80028	689	351	0	0	0	
0.2	1	4.47297	1.18699	4896	0.184218	9309	0.370088	4896	21	2304	0.308126	92	72	0	0	0	
0.4	1	4.47297	26.9505	288051	11.5939	298923	9.16372	288051	17	5440	23.513	6201	3390	0	0	0	
0.6	1	4.47297	9.07992	94668	3.44573	101175	3.10084	94668	18	2030	6.95314	1771	970	0	0	0	
0.8	1	4.47297	5.69369	44268	1.66457	50488	1.82211	44268	17	1601	3.32847	599	367	0	0	0	
1	1	4.47297	19.1854	164257	6.53802	175043	5.90377	164257	15	2479	13.1462	2471	1216	0	0	0	
0.2	1	4.47297	12.0969	141070	5.2605	147464	4.05384	141070	27	5011	10.5788	4518	2589	0	0	0	
0.4	1	4.47297	1.77829	17504	0.69581	19356	0.619539	17504	15	772	1.32088	235	158	0	0	0	
0.6	1	4.47297	7.20113	59363	2.72353	63403	2.46231	59363	26	1333	5.40934	1041	588	0	0	0	
0.8	1	4.47297	8.46222	77799	3.11454	83057	2.79534	77799	19	1387	6.25601	1130	628	0	0	0	
1	1	4.47297	5.97561	38207	1.54144	43894	1.72771	38207	16	1352	3.01619	495	304	0	0	0	
0.2	1	4.47297	5.32388	55991	2.1631	60210	1.83353	55991	25	3108	4.35791	1381	859	0	0	0	
0.4	1	4.47297	1.392	9709	0.346989	12961	0.470567	9709	11	1696	0.666938	147	109	0	0	0	
